#{"t_start": 1704427591.0062041, "env_id": "LunarLanderContinuous-v2"}
r,l,t
249.278842,149,3692.010828
302.829226,232,3717.166156
289.359691,471,3718.147123
285.774222,177,3718.353665
241.942215,164,3718.530795
276.110352,214,3718.775854
288.475479,223,3744.975931
279.928028,210,3745.228132
289.096501,208,3745.51015
274.718902,196,3745.752276
273.866074,212,3746.014161
193.312522,1000,3774.243888
247.222146,219,3774.521817
287.611485,253,3774.872826
242.953816,234,3775.170072
270.674625,236,3775.498836
273.351001,236,3801.828125
274.93127,174,3802.034691
295.381996,232,3802.307024
273.970942,210,3802.55659
301.949626,223,3802.867736
249.322873,181,3828.433975
305.818407,233,3828.762021
287.127698,173,3828.969992
278.947651,347,3829.555222
302.866644,228,3829.874728
287.237219,212,3855.517773
294.214643,229,3855.822026
298.525887,207,3856.063673
277.683768,152,3856.235087
283.172122,145,3856.393411
307.231303,226,3881.138302
298.5971,209,3881.388818
289.095241,212,3881.626702
311.09419,269,3881.953388
298.451641,233,3882.250146
259.082447,145,3906.568837
265.556991,155,3906.739696
267.156198,178,3906.934785
300.482177,239,3907.227117
279.045599,175,3907.416924
288.701198,222,3932.07736
298.417775,205,3932.339275
297.862111,232,3932.62577
254.805716,174,3932.81356
286.480379,215,3933.058029
244.664461,187,3957.06077
283.949448,208,3957.300925
264.821824,183,3957.503395
257.017365,212,3957.744211
276.21329,220,3958.006901
175.858629,1000,3980.008851
261.525301,234,3980.301827
297.054541,293,3980.718613
270.861177,222,3980.998284
279.415147,325,3981.434497
265.2272,249,4001.614607
284.615318,208,4001.854014
299.823982,251,4002.18396
296.282986,227,4002.467387
236.611826,176,4002.661261
303.987286,222,4022.749692
260.100788,205,4022.991977
264.22517,207,4023.248698
251.422527,190,4023.467012
277.921604,242,4023.750239
267.604283,191,4043.666663
279.599665,207,4043.919916
295.611517,232,4044.214255
309.02423,222,4044.524715
276.798384,188,4044.740213
285.495496,243,4064.850424
286.94114,189,4065.07067
294.59915,209,4065.333278
279.746576,239,4065.633755
258.698324,243,4065.936535
281.88655,155,4085.981683
255.686029,186,4086.191789
249.375954,173,4086.379624
281.667559,190,4086.597719
284.575969,206,4086.823019
270.401254,167,4106.75959
295.824837,263,4107.111875
286.835212,141,4107.26008
275.455414,182,4107.465342
297.71044,249,4107.784498
281.273787,202,4127.823266
280.405805,243,4128.140666
292.938335,176,4128.341666
257.753229,164,4128.513823
283.642687,216,4128.782154
288.447042,133,4148.746457
275.33069,177,4148.940198
283.293933,150,4149.099033
301.470652,243,4149.428553
248.063247,155,4149.589761
283.403677,167,4169.440701
270.515623,184,4169.648609
240.066944,163,4169.820986
291.596466,221,4170.088618
276.334832,182,4170.290342
266.932233,163,4190.513993
271.972602,171,4190.692654
302.009257,183,4190.901206
290.632602,155,4191.067171
286.10849,174,4191.259962
271.760278,166,4215.23742
266.179888,201,4215.463187
249.886014,151,4215.624585
283.098744,178,4215.829186
304.568936,191,4216.054643
267.772409,323,4241.52034
245.139231,173,4241.708915
284.32132,207,4241.960941
270.942034,175,4242.156813
302.127609,204,4242.397193
268.668758,713,4268.119515
161.681095,1000,4270.337714
305.665925,287,4270.75072
247.2946,156,4270.917725
288.433082,601,4271.909933
266.590107,217,4296.414085
266.950598,153,4296.576984
252.488367,168,4296.756821
284.067536,224,4297.028414
276.684285,190,4297.231226
268.883997,187,4321.393996
291.820731,293,4321.793163
257.357915,156,4321.959849
294.310444,201,4322.202056
285.492245,259,4322.574968
297.805128,201,4346.619371
271.357207,215,4346.883175
275.974218,254,4347.242733
297.066618,257,4347.57727
282.167844,252,4347.876034
286.755339,169,4371.554996
263.691567,208,4371.795179
260.943387,151,4371.956041
316.351076,216,4372.205388
294.213109,221,4372.464267
261.659718,153,4395.999286
297.141929,233,4396.272722
254.526302,166,4396.448803
278.700407,212,4396.706538
297.402416,170,4396.901998
270.378819,212,4420.574118
295.858081,241,4420.853752
296.660342,240,4421.16223
271.565953,189,4421.364494
265.996591,197,4421.591368
283.442729,157,4445.336229
257.190325,164,4445.510155
287.476003,202,4445.747911
306.472123,263,4446.071235
294.931328,173,4446.26673
313.571364,167,4470.014271
291.4678,163,4470.195003
275.213259,211,4470.428562
287.29122,195,4470.647325
262.749978,162,4470.821032
285.719217,181,4494.534171
278.886145,206,4494.76382
276.186438,154,4494.929261
286.905695,163,4495.11085
272.172574,192,4495.317389
277.830743,190,4519.169609
264.54858,630,4520.433873
293.835904,231,4520.706481
285.653559,191,4520.931586
301.810579,231,4521.207989
290.468534,228,4544.805534
292.349054,137,4544.948849
289.771511,239,4545.223181
269.730936,342,4545.638272
266.925706,202,4545.864609
276.37575,166,4569.345202
289.618634,183,4569.535081
263.462554,185,4569.743412
290.635843,192,4569.952336
253.436461,150,4570.105792
280.494171,169,4593.78436
280.891693,186,4593.993243
307.970349,169,4594.188647
312.795456,216,4594.439852
297.679097,167,4594.620337
263.787848,186,4618.125886
248.537912,161,4618.298181
268.168326,176,4618.483475
259.400405,190,4618.689262
306.903079,153,4618.859874
301.367772,207,4642.673903
277.096975,144,4642.828042
297.387006,217,4643.100806
266.407629,156,4643.269081
281.231199,223,4643.534433
256.812623,179,4667.203243
261.606142,164,4667.381582
305.808834,221,4667.6718
277.523188,229,4667.955103
254.961556,176,4668.151761
248.481036,177,4691.736653
304.353379,176,4691.9472
247.142251,189,4692.153425
253.056413,168,4692.342663
308.450121,195,4692.573925
278.979017,202,4716.144785
279.679901,167,4716.329278
268.806022,166,4716.5221
300.524172,239,4716.847629
273.052832,204,4717.077275
285.818539,894,4742.057602
235.952726,178,4742.252741
274.241976,212,4742.49282
303.935579,213,4742.747444
286.287761,205,4742.992679
293.940442,219,4766.634294
280.824368,187,4766.850532
259.816135,163,4767.028713
283.097924,171,4767.219651
293.19676,175,4767.421585
312.661571,254,4791.148573
288.711381,187,4791.359098
289.2797,240,4791.656102
283.780364,169,4791.844782
276.998657,220,4792.114102
287.788297,223,4815.749451
290.172672,193,4815.980429
301.756649,158,4816.15447
285.223697,240,4816.450992
242.182177,162,4816.627416
250.270435,161,4841.340692
275.352291,192,4841.548234
275.207988,197,4841.761916
303.918104,235,4842.049151
298.429822,224,4842.3269
271.742331,196,4866.425931
254.339644,175,4866.621126
299.014566,221,4866.893202
255.400024,183,4867.089556
259.55494,189,4867.305584
301.176285,184,4891.183204
274.900832,189,4891.399154
251.570089,147,4891.554237
273.815061,233,4891.823159
281.012211,157,4891.999563
257.724127,173,4915.760989
284.042777,252,4916.095048
278.81711,206,4916.331275
293.149312,268,4916.654978
263.726542,158,4916.827631
295.458376,581,4940.982502
283.943013,203,4941.198914
277.706732,362,4941.679545
271.815596,142,4941.832653
314.961561,214,4942.097624
308.063498,220,4965.802859
283.94277,173,4965.98345
295.02624,191,4966.206536
301.378473,203,4966.444703
284.702586,193,4966.665694
272.453933,163,4990.962217
278.397417,163,4991.14994
256.968505,195,4991.377256
270.147803,185,4991.594546
302.609034,219,4991.875093
272.06962,149,5018.563364
274.008174,456,5019.365128
260.958346,655,5020.581176
257.450762,147,5020.754278
280.112607,385,5021.432589
250.05915,585,5048.982437
298.394875,236,5049.318933
280.059627,211,5049.608424
293.083613,193,5049.877226
280.30776,200,5050.122523
289.339645,212,5076.915184
262.366263,140,5077.076011
306.607708,191,5077.339868
285.407401,182,5077.544238
285.097157,207,5077.796351
291.124944,213,5103.927553
287.819801,172,5104.129796
252.052699,167,5104.314022
259.65616,216,5104.576133
282.908579,146,5104.743033
282.904229,228,5131.366834
276.555152,242,5131.675816
281.443693,214,5131.94769
284.928235,173,5132.158831
276.18641,209,5132.430671
315.473584,193,5159.189947
275.982922,174,5159.422791
281.322309,213,5159.701373
268.627274,205,5159.963086
291.373469,212,5160.24472
241.863068,191,5186.956974
296.450616,197,5187.234241
292.554643,242,5187.58043
253.112758,168,5187.786407
306.551453,245,5188.149732
310.134832,231,5216.072549
284.828297,243,5216.40681
299.394192,158,5216.609924
280.780418,189,5216.86243
252.289604,177,5217.093713
304.272991,183,5244.797086
279.121265,197,5245.047641
319.553411,178,5245.293101
257.595828,153,5245.481783
302.941968,189,5245.745292
280.595244,217,5273.623014
281.418658,174,5273.839308
284.982404,134,5274.007076
272.246569,196,5274.266447
280.634476,173,5274.499565
300.288018,202,5302.608322
256.834946,200,5302.873773
271.159778,183,5303.124775
257.23572,177,5303.351104
270.937473,202,5303.64143
235.900964,190,5331.796444
262.886104,170,5332.014671
257.719508,157,5332.218936
263.419924,149,5332.409956
304.883836,264,5332.801208
281.874161,170,5361.021653
250.230258,142,5361.198366
260.180048,168,5361.412103
272.039947,152,5361.603768
288.49844,131,5361.766846
259.388465,176,5389.812531
298.213509,202,5390.090554
307.266755,258,5390.496271
272.388795,199,5390.756102
289.244196,170,5390.980423
284.98363,163,5418.816937
285.713589,211,5419.120329
284.67995,199,5419.405279
257.95056,174,5419.624426
289.558161,223,5419.924587
261.694349,150,5447.474325
301.217505,201,5447.737905
287.262789,199,5448.000493
258.912526,163,5448.20484
294.549658,216,5448.502831
306.773743,224,5475.965741
290.03452,151,5476.152241
