#{"t_start": 1704427599.47083, "env_id": "LunarLanderContinuous-v2"}
r,l,t
309.540019,244,898.696435
307.289856,217,898.921936
253.889428,180,899.083194
289.728298,246,915.735897
285.32732,268,916.074012
262.986097,184,916.237169
282.299715,200,916.425725
279.050073,182,916.582244
285.517774,295,933.802521
265.740956,284,934.10844
259.748476,230,934.343721
284.004632,233,934.578302
290.481531,255,934.830792
281.018725,207,951.449693
239.160266,183,951.646636
285.441741,237,951.8857
267.505089,209,952.090662
295.436457,239,952.344603
265.386911,184,968.983692
276.982583,219,969.225712
263.74845,202,969.410051
288.220289,207,969.612677
245.532494,193,969.791519
271.037493,172,986.468373
301.385159,234,986.74698
270.056013,216,986.976081
274.912582,245,987.217024
285.036762,164,987.368059
283.032727,210,1004.143179
282.253341,180,1004.338052
266.021163,177,1004.500905
291.769637,141,1004.624941
303.431126,224,1004.841337
184.094479,1000,1022.724686
268.696173,209,1022.916255
306.656154,271,1023.223529
263.448261,194,1023.398041
-237.427373,459,1023.944973
277.480604,225,1040.827306
284.026194,182,1041.024382
265.526635,187,1041.205092
254.669312,197,1041.387706
237.876268,210,1041.589989
281.196581,208,1058.389861
294.745928,219,1058.630813
285.908463,160,1058.778311
266.806388,187,1058.950904
282.739417,195,1059.138653
278.618005,196,1075.831068
258.00733,242,1076.105223
273.784591,233,1076.349519
260.833381,211,1076.567861
273.781343,239,1076.812259
295.588286,230,1093.679058
258.596912,392,1094.29568
248.968179,184,1094.478432
83.459157,1000,1096.711441
260.079373,172,1096.862528
276.790842,258,1114.685065
288.069936,235,1114.966718
275.417181,251,1115.216641
297.97888,273,1115.52495
277.747841,220,1115.75439
285.707114,226,1132.690205
270.413157,191,1132.898241
269.962995,285,1133.206342
277.354847,221,1133.415745
261.121439,263,1133.694015
252.193514,201,1150.537411
270.645149,174,1150.728172
302.595098,213,1150.940165
264.680169,212,1151.15415
278.363716,262,1151.442193
299.250234,260,1168.25226
295.797614,231,1168.501554
274.387355,173,1168.662853
294.964138,226,1168.925124
274.5825,248,1169.181354
305.707666,220,1185.999994
289.892026,190,1186.207965
282.521576,211,1186.42301
260.828654,215,1186.640675
296.924839,198,1186.839645
270.955125,220,1203.524665
316.715837,196,1203.755556
-10.86424,1000,1205.338246
318.297407,172,1205.506678
264.74392,193,1205.682801
241.690846,199,1222.471205
285.778987,219,1222.698119
282.533347,212,1222.891029
267.870691,175,1223.051389
285.397607,253,1223.334692
254.573235,181,1240.097341
306.12058,217,1240.359835
281.153415,244,1240.609116
298.188429,216,1240.829164
306.293617,202,1241.030276
239.881271,221,1257.8774
293.813508,234,1258.145329
299.539167,231,1258.380239
293.233567,207,1258.58248
284.415367,250,1258.844198
315.333362,238,1275.650733
288.750549,191,1275.85716
314.952434,220,1276.074241
260.876128,190,1276.255426
284.789451,189,1276.440858
298.428979,194,1293.213162
263.756795,194,1293.429713
289.217912,139,1293.551283
299.083772,212,1293.765756
282.584477,214,1293.980112
316.535323,207,1310.848534
308.244794,193,1311.066036
289.720488,214,1311.26648
283.055336,177,1311.436183
310.945146,216,1311.655859
296.680724,171,1328.385459
278.124006,188,1328.589781
307.347589,189,1328.769655
255.774148,169,1328.918952
299.494811,234,1329.158947
285.084863,254,1345.989018
287.658668,198,1346.185864
294.206712,202,1346.368078
293.842765,181,1346.539071
302.383723,168,1346.695818
245.425356,201,1363.420716
255.35753,172,1363.606943
298.58319,182,1363.781026
246.533178,193,1363.966376
284.877016,183,1364.142956
274.729377,194,1380.926032
285.244161,170,1381.113457
318.356886,244,1381.364726
154.970245,1000,1382.815318
248.48287,157,1382.950005
282.216696,231,1399.77097
287.014312,220,1400.009671
277.278207,175,1400.170329
316.078651,195,1400.368329
296.160306,206,1400.562087
286.543711,176,1417.335999
307.184937,199,1417.573878
273.600817,182,1417.748511
285.306135,202,1417.932663
294.664233,230,1418.169605
268.961605,154,1434.873943
294.479455,212,1435.119729
272.572165,176,1435.283429
310.809306,222,1435.494184
287.372594,233,1435.741238
280.318495,156,1452.72946
294.515275,204,1452.955992
297.313897,162,1453.107758
290.337686,215,1453.308645
295.876402,196,1453.503444
272.200175,186,1470.293141
282.240293,135,1470.433861
283.596074,195,1470.634059
288.072724,183,1470.813656
307.548175,181,1470.987899
258.144316,177,1487.727964
262.930469,150,1487.884792
293.004516,205,1488.094591
260.598291,169,1488.239878
279.066754,196,1488.429239
306.731794,201,1505.179753
264.892506,167,1505.359276
299.83503,198,1505.556528
297.10787,195,1505.751174
298.21559,169,1505.912004
299.236337,224,1522.72858
276.956828,211,1522.977158
289.529935,187,1523.159877
290.632905,221,1523.379202
14.4571,143,1523.506708
290.00001,152,1540.204115
295.139395,199,1540.437147
271.069928,181,1540.607601
259.943584,192,1540.779487
293.033527,222,1540.994842
289.216338,200,1558.2121
24.950834,1000,1559.592713
265.70899,219,1559.812988
292.551807,218,1560.029696
262.90171,157,1560.176462
281.579749,184,1577.314308
293.99047,262,1577.666408
251.452482,186,1577.840913
280.145852,255,1578.157294
245.407494,207,1578.362593
307.923857,216,1595.197352
324.806564,228,1595.444124
272.296271,157,1595.583126
267.881022,184,1595.761122
296.736843,211,1595.963902
298.104212,168,1612.821756
273.453677,197,1613.032483
274.396825,201,1613.213775
273.917228,156,1613.353662
282.985182,190,1613.524856
282.866557,197,1630.688551
287.681254,144,1630.843719
273.102524,175,1631.027638
290.33509,195,1631.212486
273.69869,196,1631.393145
289.862829,186,1648.11276
276.759571,167,1648.29332
267.033049,192,1648.482446
242.078992,183,1648.654807
296.63789,227,1648.871932
284.307555,147,1665.622576
260.511635,205,1665.871128
299.594953,160,1666.019352
291.32742,210,1666.230167
273.728429,187,1666.396173
285.411142,201,1683.197522
294.149579,238,1683.449606
269.762464,201,1683.647422
287.320722,202,1683.846818
319.834862,198,1684.051802
257.671312,260,1700.923999
299.429095,201,1701.131326
288.259171,213,1701.360991
269.875471,172,1701.521492
290.596703,531,1702.370041
257.380622,164,1719.086462
265.389605,203,1719.314153
274.727574,179,1719.485611
291.555146,213,1719.707831
291.726849,185,1719.898434
290.027053,194,1736.757327
271.802652,180,1736.954357
307.526404,223,1737.183755
254.153595,179,1737.345849
263.405422,166,1737.498918
292.747135,243,1754.494459
279.416926,180,1754.684236
282.236993,179,1754.855299
164.162765,1000,1756.239543
241.414228,166,1756.385536
299.224298,228,1773.23611
250.380588,152,1773.389376
268.003475,145,1773.514446
257.995935,178,1773.684637
242.404064,162,1773.825532
268.174406,171,1790.660926
285.080223,193,1790.877815
259.8929,163,1791.02056
268.319484,143,1791.144219
314.407926,211,1791.353555
295.035699,162,1808.57866
274.080322,178,1808.763543
300.791543,206,1808.975528
294.134027,217,1809.184688
271.208771,182,1809.354877
307.494721,187,1826.258188
280.814714,202,1826.49267
290.434926,205,1826.69679
308.915222,221,1826.922014
303.763067,187,1827.112875
293.215457,217,1844.320305
256.402476,149,1844.473777
277.93127,148,1844.606313
297.254363,186,1844.790396
276.84475,204,1844.973073
292.435267,152,1861.65338
276.749874,156,1861.817373
274.750818,184,1862.008703
270.050046,556,1862.663283
304.934851,185,1862.83926
294.284873,195,1879.711655
297.112444,152,1879.877326
300.941887,237,1880.135673
292.22601,137,1880.255382
304.445435,207,1880.4642
294.57247,195,1897.284175
287.841764,166,1897.470089
286.904962,175,1897.619083
286.435705,190,1897.786227
312.297926,242,1898.045662
268.372147,191,1914.796554
312.526871,191,1915.020185
320.034155,195,1915.222189
291.97806,147,1915.355052
268.435295,174,1915.510716
285.063981,205,1932.274245
276.517055,186,1932.477184
298.705362,154,1932.622823
251.059341,180,1932.795417
301.477866,236,1933.018089
279.284385,213,1949.845185
287.739248,196,1950.072235
310.597859,255,1950.359597
263.885843,203,1950.548787
261.680052,184,1950.727198
286.001975,220,1967.692369
296.895487,196,1967.89895
303.257147,202,1968.09504
288.981373,184,1968.268239
296.476945,185,1968.441118
276.48482,188,1985.162977
288.724537,195,1985.38208
269.458448,145,1985.510821
297.394094,203,1985.699111
279.084035,175,1985.849386
294.097139,209,2002.68617
307.887556,185,2002.89588
261.682461,187,2003.066407
150.596878,1000,2004.321038
288.694011,196,2004.488207
308.979665,211,2021.440221
285.449482,155,2021.604878
299.216664,168,2021.763073
277.3198,159,2021.903875
309.870455,231,2022.126771
170.016257,1000,2040.442721
290.631285,213,2040.652464
291.701541,661,2041.479793
255.776071,872,2042.613425
302.687537,811,2043.721453
296.651259,227,2060.587507
321.7102,209,2060.83177
277.34057,195,2061.008475
289.291183,191,2061.19369
296.658698,230,2061.42906
259.379338,162,2078.118094
306.218923,244,2078.411109
295.134852,188,2078.595108
285.246308,202,2078.784761
315.393031,205,2078.987069
150.746914,1000,2097.130543
274.637412,191,2097.30777
288.273283,426,2097.816508
276.12673,173,2097.978716
136.548727,1000,2099.406761
256.19089,164,2116.149589
296.403187,238,2116.425912
287.473963,205,2116.611694
267.502969,163,2116.757033
283.359203,214,2116.977764
276.321634,172,2133.669348
274.244909,179,2133.86922
290.006852,167,2134.028699
304.341776,219,2134.252512
301.917971,214,2134.459383
300.635068,212,2151.286904
282.274821,166,2151.45315
285.471831,176,2151.628504
252.947512,151,2151.76105
325.278426,237,2152.019279
311.950744,187,2168.762897
306.332295,196,2168.992958
279.661487,145,2169.11896
253.168015,150,2169.248676
252.072366,170,2169.396414
312.372932,205,2186.184522
279.358795,176,2186.372472
261.947959,165,2186.511549
173.214969,1000,2187.753495
307.407271,222,2187.973632
290.255602,212,2204.782374
258.544791,188,2204.978084
306.963075,166,2205.131255
294.864937,221,2205.342542
314.606299,175,2205.513308
293.753186,201,2222.351614
277.984525,168,2222.535946
275.698906,188,2222.714373
287.092234,140,2222.836498
314.201692,189,2223.024904
285.287976,145,2239.737561
315.540976,199,2239.983377
289.613313,151,2240.12001
264.209642,154,2240.255893
289.106437,173,2240.422666
262.162978,156,2257.083842
282.970801,226,2257.353227
278.753099,172,2257.510632
246.916478,151,2257.639814
318.946974,195,2257.836844
284.583091,185,2274.628056
325.095429,214,2274.877872
254.928026,143,2274.999036
298.034428,189,2275.169175
277.254605,161,2275.314609
272.117967,194,2292.113051
296.312564,213,2292.350777
249.25493,152,2292.480158
271.49938,533,2293.081504
322.381114,205,2293.301487
265.689868,179,2310.131026
298.94145,225,2310.38612
255.401795,180,2310.548483
279.228925,188,2310.712857
276.076154,157,2310.85698
271.746668,190,2327.540938
310.695589,189,2327.767748
321.529234,184,2327.949997
308.334203,204,2328.161457
288.343624,191,2328.33838
292.741215,141,2345.11693
251.297127,144,2345.26058
40.527648,85,2345.347041
291.517669,198,2345.541409
298.643322,214,2345.751673
298.862943,187,2362.509597
294.857935,214,2362.755932
296.963836,223,2362.987101
288.237817,139,2363.109262
263.549904,162,2363.25405
298.628191,199,2379.992725
284.250157,193,2380.199046
272.94135,174,2380.362436
278.60494,197,2380.544719
285.002183,172,2380.706324
288.014869,220,2397.578923
251.633117,199,2397.791887
282.643255,200,2397.984248
270.49033,204,2398.182169
277.551422,218,2398.39507
287.22039,204,2415.322555
310.312565,171,2415.510774
296.440483,174,2415.677235
314.812414,215,2415.881644
264.958811,177,2416.049231
288.601218,195,2432.775035
284.265156,188,2432.981913
292.301977,203,2433.173151
275.605364,192,2433.358131
296.846525,182,2433.530514
261.012409,163,2450.580975
307.658146,214,2450.845957
304.033181,167,2451.0064
277.542752,180,2451.159982
271.705507,150,2451.293201
274.81514,183,2468.043342
294.293841,205,2468.282888
298.038991,210,2468.505851
271.347437,163,2468.642887
265.799739,163,2468.782477
284.226467,180,2485.544108
292.391832,193,2485.776014
294.512187,135,2485.90633
284.396038,187,2486.070936
281.52492,189,2486.235057
308.070966,255,2503.138878
291.109497,220,2503.370779
267.475125,152,2503.507172
270.938095,176,2503.662203
283.898671,188,2503.83235
265.69876,190,2520.925325
244.04556,164,2521.093411
262.64341,178,2521.263422
305.666254,218,2521.48312
320.096996,204,2521.697476
279.510751,215,2538.498483
289.400566,229,2538.758977
245.432004,170,2538.906715
292.38332,146,2539.038383
318.947082,178,2539.220818
264.650913,142,2555.898791
260.61056,162,2556.071399
290.511858,193,2556.263685
302.362958,209,2556.470792
261.707758,166,2556.624291
277.995002,147,2573.293453
303.252487,184,2573.51197
294.588467,185,2573.6934
288.268456,159,2573.841568
296.358548,164,2573.995379
245.526441,141,2590.670226
259.498035,151,2590.825892
271.23589,154,2590.982002
297.918638,198,2591.177
263.013037,149,2591.30469
282.784013,130,2607.991447
283.7314,150,2608.151391
255.396894,151,2608.297863
295.971879,140,2608.422005
278.008988,183,2608.594277
294.775233,214,2625.353851
306.092685,161,2625.533677
290.571547,201,2625.722285
291.570685,193,2625.909125
297.769835,177,2626.076299
280.78743,191,2642.859926
275.582332,176,2643.054037
295.983287,151,2643.188455
300.377006,201,2643.392925
278.53987,192,2643.571779
265.797562,157,2660.517391
304.613063,214,2660.777754
280.113624,193,2660.952179
248.640094,167,2661.099715
299.692961,197,2661.29023
271.918065,203,2678.346703
294.357147,205,2678.576608
273.916529,215,2678.797052
288.360517,176,2678.968763
264.771607,166,2679.117849
294.129604,212,2696.078804
259.927748,188,2696.282497
290.521639,205,2696.47741
300.17796,222,2696.692635
295.71185,304,2697.072401
307.825234,225,2713.903133
273.566802,180,2714.082304
300.566999,216,2714.283343
279.318354,211,2714.484037
259.096859,183,2714.65283
278.114973,134,2731.36773
288.892761,148,2731.524386
275.040468,200,2731.733652
269.872679,176,2731.890527
308.568683,150,2732.03079
288.471284,198,2748.841322
303.890108,167,2749.027572
278.434885,148,2749.161906
278.035474,157,2749.305458
281.280124,140,2749.430865
282.038439,174,2766.17352
262.627362,185,2766.377978
265.739088,168,2766.5371
300.634397,207,2766.751673
302.154455,212,2766.958569
303.974443,181,2783.765965
282.020256,194,2783.97067
298.403065,208,2784.165661
302.987187,213,2784.361941
278.703931,178,2784.520401
278.619462,174,2801.442972
284.455521,151,2801.608301
267.179902,171,2801.778013
306.3382,170,2801.944276
298.587886,199,2802.147893
292.086412,181,2818.89118
264.872148,177,2819.089422
238.605411,155,2819.224555
298.050853,191,2819.40833
264.403304,155,2819.547794
298.148721,216,2836.386317
274.785311,151,2836.548566
295.14932,214,2836.764959
289.167689,147,2836.901374
255.099516,154,2837.03715
278.419285,184,2853.811972
279.340329,171,2853.999031
269.130673,158,2854.141477
272.96425,145,2854.271676
303.601843,217,2854.490117
247.438284,155,2871.224573
254.620717,148,2871.380322
274.428846,189,2871.565898
273.480538,164,2871.716178
280.842043,195,2871.901263
280.603659,139,2888.625288
319.519031,187,2888.850125
263.210315,156,2888.99704
273.099352,172,2889.155885
306.466975,192,2889.347738
309.102677,200,2906.11679
274.008675,181,2906.305032
293.480361,173,2906.471564
290.986632,197,2906.669574
292.128279,197,2906.854538
302.130471,195,2923.624284
277.572758,191,2923.839146
297.272591,184,2924.023024
266.387677,175,2924.187296
305.11322,205,2924.386832
294.795276,206,2941.262533
264.131149,216,2941.506312
266.06932,227,2941.719322
273.095568,182,2941.884844
268.358286,172,2942.043937
275.963508,180,2958.848776
292.331032,644,2959.776021
270.497635,140,2959.901268
305.40067,196,2960.088139
289.151323,208,2960.29072
287.52098,186,2977.116397
300.458015,191,2977.3395
254.751017,170,2977.500672
283.099976,164,2977.66206
293.957645,188,2977.828228
316.885482,207,2994.872427
297.333275,195,2995.094076
290.53118,176,2995.264493
264.350732,164,2995.419679
289.547056,169,2995.58246
293.920977,189,3012.56515
300.855692,214,3012.794541
287.392362,202,3012.99622
273.463721,145,3013.124054
246.559753,182,3013.292352
260.085296,177,3030.145557
283.453485,225,3030.410005
298.07728,160,3030.561047
284.710594,219,3030.76051
279.760333,190,3030.942234
301.891995,211,3048.307891
294.781688,237,3048.569988
280.819559,189,3048.743837
267.098028,182,3048.907279
266.084093,145,3049.034455
264.075596,165,3065.764647
311.383783,194,3065.982907
306.987164,187,3066.187828
250.551553,156,3066.321691
292.392472,173,3066.517637
311.677718,194,3083.250589
265.074386,166,3083.425904
283.358761,186,3083.592609
254.461343,162,3083.736359
270.821323,176,3083.895411
288.654954,140,3100.954723
272.3983,131,3101.089712
299.264802,163,3101.262043
285.665264,161,3101.410108
303.991396,195,3101.596534
254.154787,150,3118.544654
269.713173,229,3118.810926
278.265093,167,3118.96381
299.878876,137,3119.084666
305.716483,170,3119.24675
293.681386,286,3136.451258
266.630486,194,3136.622247
281.520882,181,3136.788954
298.041692,180,3136.960519
278.015409,188,3137.133662
281.853942,161,3153.946381
278.410936,164,3154.110298
254.807657,181,3154.28318
275.17332,156,3154.423104
262.673984,179,3154.585176
307.292689,211,3171.587625
308.575128,208,3171.824779
305.956025,216,3172.036277
265.61019,154,3172.172226
297.249675,155,3172.314818
290.646107,158,3189.37851
287.988098,191,3189.589184
298.785373,186,3189.77034
294.186124,180,3189.94328
302.079027,187,3190.11921
243.254052,158,3206.851994
283.687402,187,3207.04837
323.092123,227,3207.272734
256.668439,171,3207.424108
292.445346,196,3207.614242
268.904679,176,3224.469577
274.608421,949,3225.879738
282.42939,182,3226.046243
264.074102,146,3226.172973
289.575887,191,3226.350476
289.698005,215,3243.324445
287.968257,152,3243.487114
261.968221,194,3243.660454
255.246551,163,3243.802052
305.89506,186,3243.987446
289.426234,200,3260.960194
278.669975,183,3261.17048
265.150274,173,3261.328775
294.548178,217,3261.539358
273.308419,191,3261.71895
297.006052,260,3278.562885
310.056884,182,3278.756991
282.928897,185,3278.931501
293.731211,154,3279.097685
282.09736,174,3279.292027
288.458729,155,3296.300268
310.76039,163,3296.482541
286.561043,159,3296.636913
263.584573,169,3296.782391
302.080258,165,3296.937037
254.252731,155,3314.410032
276.58395,178,3314.593575
269.172445,155,3314.740023
308.295353,176,3314.902078
297.333422,166,3315.059536
262.076275,169,3331.916204
282.265235,183,3332.116299
244.873284,157,3332.255011
260.725391,147,3332.386409
277.756161,179,3332.553788
306.417333,178,3349.45235
304.457085,192,3349.671354
249.279002,147,3349.796737
293.490654,164,3349.951167
312.268244,200,3350.135157
317.490963,190,3367.079681
283.173256,232,3367.347047
309.817357,210,3367.544239
254.410869,176,3367.705595
304.930679,154,3367.847062
270.258561,153,3384.639716
287.53475,136,3384.782749
252.097423,158,3384.9361
274.414322,178,3385.09929
269.844095,164,3385.247605
268.620926,420,3402.393692
287.573541,149,3402.527735
280.17187,179,3402.693836
286.810453,140,3402.814634
297.804258,179,3402.983936
267.393795,284,3420.205528
278.283382,152,3420.355259
309.642426,363,3420.744687
238.011817,721,3421.739502
304.248033,195,3421.946579
314.516963,205,3438.899606
263.925705,147,3439.050746
254.60923,162,3439.198288
243.00191,153,3439.33145
304.033549,151,3439.468145
277.747051,167,3456.23067
283.751799,182,3456.437362
286.415765,186,3456.608739
254.508664,169,3456.754574
299.331141,208,3456.951892
299.662723,194,3473.719099
287.911386,178,3473.918521
263.385491,163,3474.062002
285.528639,188,3474.229393
266.926598,147,3474.35496
294.839417,150,3491.04456
301.106531,161,3491.222834
255.772224,157,3491.367827
288.31669,202,3491.569267
300.971811,157,3491.71576
295.561041,180,3508.530262
314.335439,219,3508.791611
299.763582,192,3508.981996
294.165825,208,3509.179451
302.913956,204,3509.37423
286.364302,184,3526.164046
252.452407,169,3526.342988
275.944777,177,3526.509735
310.607051,196,3526.708393
281.753846,200,3526.890185
309.775803,172,3543.681545
286.70383,201,3543.90111
301.818447,204,3544.107226
285.113077,168,3544.265172
291.95763,207,3544.460907
272.096927,179,3561.236993
241.10534,194,3561.451439
295.422472,184,3561.616874
254.024874,167,3561.764729
285.593878,180,3561.928046
304.879559,195,3578.742614
298.291584,186,3578.953182
270.724439,144,3579.078804
268.091334,175,3579.238631
259.022752,208,3579.446155
240.091155,169,3596.251848
296.406511,155,3596.422792
312.12826,167,3596.591774
286.319676,221,3596.810733
300.054594,202,3597.012094
239.471338,160,3613.748994
283.259356,177,3613.945714
270.752891,254,3614.217208
288.189427,143,3614.343494
298.654909,191,3614.538407
263.871858,180,3631.339162
309.971517,196,3631.575979
278.765531,172,3631.729796
282.895627,145,3631.857589
295.690579,221,3632.079407
286.022821,145,3648.826639
313.552401,186,3649.044626
304.034862,171,3649.214001
229.303987,252,3649.480432
295.437759,201,3649.674993
291.395891,221,3666.576435
281.489855,193,3666.772351
287.743529,208,3666.965425
272.03954,139,3667.085749
291.652305,141,3667.211003
307.595878,190,3684.112771
308.123665,207,3684.358735
272.421982,190,3684.526902
294.777737,168,3684.686917
250.73179,224,3684.916381
297.190337,176,3701.706354
293.092022,199,3701.934019
291.232453,142,3702.058952
286.513369,187,3702.23528
291.812836,186,3702.396108
292.006827,212,3719.252988
292.698547,205,3719.478682
271.414148,189,3719.660768
262.201152,160,3719.79704
287.577731,175,3719.964249
293.733732,188,3736.775687
279.537904,144,3736.928508
271.159568,221,3737.162247
266.441775,210,3737.37934
291.426082,168,3737.570117
255.891886,155,3754.317661
261.198075,181,3754.517569
317.334857,220,3754.755645
273.678981,186,3754.918433
290.792622,202,3755.114955
249.161394,184,3771.958528
289.10563,221,3772.195829
278.488432,167,3772.335729
286.910257,220,3772.548698
299.507496,232,3772.777824
266.755661,185,3789.567199
272.397311,153,3789.734023
281.760107,195,3789.92594
287.903646,228,3790.143452
269.215154,148,3790.272288
282.629079,195,3807.129169
255.591481,165,3807.301861
288.896541,214,3807.507372
298.295918,210,3807.712225
303.552486,207,3807.92081
277.374591,144,3824.72982
274.846554,173,3824.916824
275.049137,189,3825.106657
314.604847,199,3825.308604
308.093232,240,3825.55815
279.281716,204,3842.371397
318.335767,236,3842.629892
271.349923,197,3842.825571
