#{"t_start": 1704427591.0178576, "env_id": "LunarLanderContinuous-v2"}
r,l,t
263.661693,194,673.482334
-25.341887,196,673.724345
-18.968752,176,673.90887
234.504725,186,674.101758
141.838081,1000,675.849056
276.174586,229,694.714372
256.476409,232,694.989746
271.985057,187,695.212302
287.91374,225,695.47757
231.92651,209,695.733965
263.629264,232,714.332583
253.230313,209,714.574865
252.369822,611,715.859078
266.712375,242,716.15703
272.879181,243,716.434615
287.97689,196,734.406641
311.238675,233,734.686966
274.765602,216,734.964347
285.577246,228,735.240875
273.726294,209,735.493841
244.391622,863,755.183248
223.62258,351,755.73712
286.430271,301,756.157479
256.891208,810,757.440551
296.178131,229,757.710075
307.809597,248,776.411228
294.90171,236,776.680397
300.594622,209,776.909909
303.481619,203,777.122897
298.562465,218,777.343759
306.72548,267,795.723064
301.161954,533,796.625236
236.833083,424,797.24176
278.952618,237,797.54221
284.460276,251,797.884055
261.984178,235,816.205111
286.989798,215,816.498667
270.954865,261,816.836456
273.771315,215,817.079226
301.338803,257,817.459131
279.500519,239,835.539918
252.836763,193,835.77042
265.680183,306,836.256933
270.565374,297,836.685941
285.105817,292,837.108337
316.896166,178,855.413937
280.982181,215,855.66618
257.962045,435,856.245172
284.339755,245,856.578907
273.961873,195,856.799407
206.183335,596,875.793605
13.730774,171,875.98259
171.271193,385,876.546389
196.179872,420,877.108994
287.02161,208,877.358337
251.524519,506,895.806658
289.597745,214,896.022453
287.898768,234,896.310227
298.680692,261,896.640769
270.372339,230,896.90257
30.870248,77,914.72057
13.952582,87,914.807984
-3.878588,100,914.91485
266.08986,167,915.096969
14.507694,85,915.186626
264.443885,185,933.037299
276.044579,482,933.740181
47.137185,137,933.888281
280.9588,165,934.06706
263.314277,171,934.247678
253.5322,229,952.350886
210.349702,497,953.082781
255.864471,232,953.387765
301.86535,278,953.738195
252.770949,168,953.909317
275.536396,189,972.947119
239.155917,165,973.123775
156.41467,1000,974.677039
268.122234,178,974.877923
293.714746,223,975.146944
276.029605,198,993.520225
294.906836,234,993.796676
270.947356,169,993.98204
296.249249,178,994.179125
254.565685,177,994.38417
304.250581,247,1012.354661
289.621841,204,1012.59191
288.504584,221,1012.827316
259.377728,275,1013.140813
220.482453,217,1013.396879
283.229965,180,1031.332311
291.897873,194,1031.578477
285.096893,154,1031.727631
259.923723,238,1031.985251
273.453712,180,1032.170976
273.947011,300,1050.40924
276.003716,199,1050.634137
281.786665,215,1050.888334
255.950547,171,1051.060341
281.779759,204,1051.280045
265.914152,188,1069.815529
299.775005,182,1070.036935
253.611135,291,1070.38596
281.600859,247,1070.662166
278.886965,173,1070.820587
253.50372,163,1088.829817
206.040399,338,1089.379409
291.603069,181,1089.569488
253.612101,159,1089.720988
287.371341,186,1089.927288
251.567857,181,1107.926678
239.097245,154,1108.085508
266.183847,223,1108.341648
272.98021,253,1108.681444
287.811912,578,1109.371347
267.920387,205,1127.4838
272.711566,236,1127.760425
278.079388,209,1127.994093
243.369552,190,1128.19751
287.928744,303,1128.582312
293.380942,224,1146.632653
269.067202,182,1146.830047
269.24576,159,1146.990751
280.20996,245,1147.311125
279.49126,216,1147.554246
273.203209,155,1165.473354
267.885211,197,1165.702129
295.495535,144,1165.856623
258.012709,161,1166.020866
282.821103,189,1166.218221
295.612867,182,1184.309459
272.962644,214,1184.584764
296.923449,204,1184.834166
256.541047,208,1185.084637
287.671874,188,1185.310007
277.797689,206,1203.340019
276.513057,187,1203.568168
284.245685,154,1203.740826
289.357741,201,1203.982312
250.901055,186,1204.194498
266.594344,252,1222.375567
237.422379,162,1222.543423
243.47053,165,1222.705661
268.082661,172,1222.880021
275.281981,174,1223.044618
294.764112,255,1241.486689
279.552378,197,1241.708837
261.480711,180,1241.895848
299.689839,217,1242.114521
294.703495,210,1242.343078
292.259263,204,1260.795741
314.054918,195,1261.030556
240.557714,170,1261.204243
259.528845,551,1261.95349
233.818907,195,1262.154355
299.799035,154,1280.137517
269.466813,145,1280.296124
300.842619,255,1280.610224
275.951665,223,1280.845073
300.873387,254,1281.143457
253.791414,209,1299.218942
285.677938,189,1299.445027
253.973358,185,1299.646682
269.725618,199,1299.856085
289.075636,237,1300.140847
295.442539,254,1318.415033
293.163717,194,1318.652344
294.031982,167,1318.847489
288.896656,214,1319.09872
273.776376,223,1319.352338
275.849533,204,1337.539474
255.76232,174,1337.725773
259.877915,180,1337.917845
306.032322,668,1339.080955
283.410191,253,1339.402383
270.940912,167,1357.578718
279.459173,215,1357.828091
293.528497,200,1358.062997
269.768042,169,1358.247094
256.153421,160,1358.411877
267.064819,202,1376.903794
271.705902,215,1377.175592
274.246563,234,1377.456227
258.222536,197,1377.684115
281.396797,263,1378.049891
307.500199,231,1396.261297
281.204388,203,1396.506983
279.280732,206,1396.743208
295.832337,175,1396.944528
294.424204,198,1397.188785
244.000711,170,1415.287918
263.132753,169,1415.465608
281.095296,204,1415.704663
256.419144,158,1415.86825
278.050933,318,1416.308707
269.058033,185,1434.272499
296.126403,190,1434.508836
282.488552,168,1434.679726
275.079975,332,1435.101092
270.980713,183,1435.295247
282.824902,189,1453.303298
282.133437,155,1453.469252
277.962918,198,1453.665777
277.118973,190,1453.843916
288.900255,219,1454.084114
286.635353,185,1472.077204
288.187224,272,1472.436879
279.660566,156,1472.585787
284.845664,204,1472.829292
293.55634,156,1473.005297
279.212315,173,1490.976878
283.440977,187,1491.203868
273.058822,382,1491.66868
302.553056,196,1491.894804
266.730208,221,1492.146774
282.86041,165,1510.169909
270.982722,246,1510.482506
294.627649,274,1510.826909
283.06539,216,1511.049842
295.538338,210,1511.294117
270.815629,232,1529.448228
281.744679,196,1529.663795
270.741461,188,1529.866345
246.32807,170,1530.051886
298.391551,156,1530.226052
275.789597,176,1548.21448
264.974839,147,1548.37009
284.620322,198,1548.595466
259.492048,169,1548.770072
260.555783,150,1548.926445
301.6603,189,1566.950064
286.224676,211,1567.200091
284.776615,165,1567.388402
281.377808,192,1567.609189
263.904454,187,1567.823645
253.520436,181,1585.82975
306.469995,232,1586.096813
296.640061,212,1586.370094
279.059076,191,1586.576249
283.117365,198,1586.809785
308.004212,203,1604.914109
285.79898,208,1605.174598
315.130608,172,1605.378081
276.573193,190,1605.597192
291.088875,203,1605.849315
279.899346,199,1624.071813
299.537346,211,1624.352488
252.056053,173,1624.538055
302.836884,228,1624.813259
320.373826,246,1625.096772
290.447747,194,1643.256012
270.657993,173,1643.45672
271.677451,223,1643.724201
284.368298,143,1643.88103
283.663659,240,1644.202965
293.126227,242,1662.415686
285.275305,164,1662.59199
274.368933,235,1662.866844
291.915017,250,1663.168926
255.575948,154,1663.314632
313.985595,205,1681.394044
286.077931,188,1681.597281
273.089808,466,1682.216594
254.426034,177,1682.381998
258.547567,168,1682.54884
250.631185,225,1700.911797
253.044928,170,1701.092722
155.554885,1000,1703.079959
279.010516,318,1703.460872
308.01744,220,1703.702551
276.820179,243,1722.087618
294.057629,200,1722.317498
249.20044,167,1722.491348
283.011633,226,1722.773907
252.895044,158,1722.935235
265.33725,183,1741.124172
295.363919,454,1741.675537
289.308154,197,1741.889317
280.388212,150,1742.038642
280.598626,205,1742.274193
264.250204,149,1760.302542
300.895405,190,1760.525925
284.321017,183,1760.695791
287.297459,152,1760.833194
271.453149,195,1761.029575
268.468833,152,1778.993841
274.766838,207,1779.245868
290.237756,199,1779.433394
292.411741,227,1779.680309
282.727214,150,1779.813793
261.494802,169,1797.743671
283.587495,173,1797.921083
257.902647,151,1798.06497
267.047453,166,1798.211608
275.640416,177,1798.367853
293.607727,195,1816.454846
291.013041,161,1816.634716
282.064072,162,1816.783699
285.574846,187,1816.950549
62.506284,74,1817.014061
285.836484,201,1834.94917
287.892108,154,1835.11744
287.762822,192,1835.308437
254.369589,165,1835.455209
311.056097,237,1835.703868
293.655824,229,1853.688721
269.964923,144,1853.837738
292.344864,214,1854.085593
290.882155,210,1854.315236
286.835911,200,1854.551109
266.674343,162,1872.649429
310.370593,237,1872.936412
302.124771,253,1873.239869
294.069638,212,1873.483402
262.821249,178,1873.675864
300.745268,203,1892.009922
270.205679,190,1892.220893
299.306926,323,1892.754376
284.465423,209,1893.003656
260.299238,192,1893.215978
303.71175,237,1911.334007
260.28296,161,1911.502167
283.330722,198,1911.716885
312.222441,237,1912.015806
267.669332,166,1912.199548
290.073448,188,1930.202823
312.968879,179,1930.416443
273.105671,171,1930.611706
263.72054,168,1930.793848
294.308196,157,1930.966602
257.102002,158,1948.94654
271.666561,195,1949.179203
49.142114,101,1949.281011
289.648971,197,1949.508564
297.190325,218,1949.759249
276.356469,194,1967.771526
288.78726,224,1968.039987
257.717402,170,1968.22921
270.33536,227,1968.5011
297.878538,247,1968.80243
279.177978,156,1986.856711
288.648807,214,1987.133568
258.112449,232,1987.418996
293.626112,135,1987.563252
260.666529,216,1987.823381
280.153965,194,2005.967622
278.490213,224,2006.244812
282.20869,294,2006.642178
290.11963,175,2006.816246
258.942453,200,2007.036727
283.927684,299,2025.29935
288.16832,263,2025.642119
255.154826,172,2025.818113
274.667391,246,2026.139958
288.589117,178,2026.350948
281.440677,145,2044.427023
257.454983,562,2045.387647
309.823327,210,2045.636338
272.326416,187,2045.85159
292.823768,215,2046.0927
274.07517,183,2064.122927
274.506061,170,2064.318105
291.921563,136,2064.462948
290.649887,220,2064.731057
299.510021,283,2065.112126
300.165025,170,2083.518084
292.57226,291,2083.897971
238.895063,159,2084.063199
300.68316,241,2084.360395
257.312371,155,2084.523289
302.555282,292,2102.787507
241.115216,176,2102.979351
238.462528,201,2103.211353
241.359564,220,2103.470223
237.315782,205,2103.697005
288.581766,216,2121.804602
310.185126,241,2122.11444
267.206295,220,2122.398072
278.531383,183,2122.60925
300.138846,219,2122.866456
297.301403,208,2140.97823
283.414797,179,2141.182045
291.811111,206,2141.408279
277.185056,196,2141.626492
267.911211,160,2141.80329
305.040077,218,2160.006491
305.099257,192,2160.245104
316.363206,186,2160.463961
291.350078,141,2160.613409
286.435891,182,2160.821156
276.424032,153,2178.976367
271.194576,190,2179.203994
306.140143,206,2179.452418
264.589085,167,2179.622912
247.890326,183,2179.821225
309.585271,210,2197.972925
271.533333,161,2198.149204
265.084013,162,2198.31659
265.739298,178,2198.511822
294.786027,158,2198.683887
279.400235,196,2216.769172
296.001239,130,2216.905932
273.967042,195,2217.137647
317.433937,219,2217.405915
308.838318,202,2217.654186
255.500716,194,2235.815586
262.149489,171,2235.996234
290.118139,250,2236.303773
291.832237,215,2236.556801
265.268037,171,2236.729581
250.61079,305,2254.984921
284.384117,147,2255.140985
297.670936,159,2255.31748
278.800375,156,2255.4931
272.892982,143,2255.644442
294.148236,186,2273.822509
294.053963,180,2274.034788
312.367374,212,2274.286376
300.185486,204,2274.535042
289.193016,285,2274.908489
278.296641,175,2293.041081
274.702935,170,2293.233742
300.017659,228,2293.524958
276.971786,172,2293.710093
314.200606,210,2293.953443
276.785596,250,2312.317507
297.383916,233,2312.620363
290.040279,200,2312.850444
289.177199,149,2313.005101
250.777566,140,2313.143684
299.905775,211,2331.385736
271.620507,196,2331.626581
306.55553,216,2331.880208
293.51928,244,2332.18538
307.928463,226,2332.477703
310.553717,203,2350.784092
297.738082,237,2351.071459
289.841112,213,2351.320524
292.444384,208,2351.573135
292.898907,222,2351.844008
279.660121,175,2370.078479
278.683427,198,2370.292264
302.026321,191,2370.509995
286.637531,164,2370.690989
288.033294,193,2370.889391
255.761141,165,2388.986372
292.253103,215,2389.236999
300.107071,203,2389.492959
258.667407,171,2389.664912
304.703014,200,2389.91019
308.207084,175,2408.041414
275.588691,194,2408.255443
254.161529,154,2408.415844
300.047808,228,2408.6975
274.425766,165,2408.869146
265.082844,151,2426.922834
266.558045,159,2427.101786
241.29924,155,2427.264328
270.363009,191,2427.479796
275.582486,175,2427.68012
278.163433,188,2445.791671
289.684097,133,2445.928635
299.950692,190,2446.134924
298.445917,192,2446.359257
268.865126,184,2446.557003
252.954638,163,2464.640903
304.066518,202,2464.877127
310.828887,192,2465.094562
302.65935,193,2465.320706
275.17192,165,2465.481444
299.39603,220,2483.659345
272.695144,188,2483.875104
312.920683,212,2484.121459
241.735743,155,2484.282401
290.771303,166,2484.467387
261.259008,186,2502.713394
262.081063,171,2502.907524
283.695388,212,2503.15399
288.441337,211,2503.405672
267.938424,184,2503.614389
287.906202,229,2522.447411
281.75442,138,2522.591982
292.889391,151,2522.760441
270.336315,175,2522.944846
253.730677,161,2523.111545
282.634108,214,2541.300876
292.837415,230,2541.584277
280.642971,228,2541.877555
287.441278,232,2542.184168
277.620993,184,2542.392045
286.341605,148,2560.678224
291.823823,207,2560.919161
32.967132,104,2561.020186
292.246341,186,2561.216582
285.198834,138,2561.361744
287.715378,172,2579.5531
252.893048,158,2579.720387
288.435724,139,2579.872265
280.676925,155,2580.036716
292.420062,211,2580.290562
276.897711,185,2598.381798
267.526372,143,2598.531293
314.237987,187,2598.745738
289.914796,195,2598.974208
293.477019,157,2599.147004
281.792205,186,2617.253078
265.365907,186,2617.479582
263.758473,188,2617.696806
307.068726,208,2617.949575
298.181113,208,2618.182263
251.807094,159,2636.274079
305.844394,183,2636.489852
272.337453,170,2636.661865
300.453136,196,2636.876338
298.455022,198,2637.097499
291.802588,230,2655.418384
287.623419,197,2655.654695
253.606866,161,2655.822298
282.16967,212,2656.060516
284.627887,135,2656.202386
294.39122,178,2674.428273
300.908605,216,2674.672544
292.476928,192,2674.879803
286.217797,171,2675.049377
259.937181,171,2675.225736
286.23939,203,2693.382998
306.555947,249,2693.668524
281.890613,175,2693.845111
299.642903,193,2694.05978
287.72131,174,2694.253947
245.010418,164,2712.640743
263.475335,173,2712.830591
291.576179,177,2713.035663
264.848385,178,2713.221064
290.180508,202,2713.432734
277.55543,192,2731.510414
294.042991,217,2731.757659
310.80227,179,2731.964246
279.44061,166,2732.14132
257.415859,167,2732.319393
262.916966,189,2750.741751
306.958225,213,2750.994701
279.984625,184,2751.195768
283.316503,194,2751.403567
290.553898,160,2751.579027
306.190312,220,2769.810034
284.982152,199,2770.042688
264.976363,151,2770.206242
290.7855,177,2770.413316
288.576129,160,2770.58486
301.603045,212,2789.030345
270.447127,168,2789.210799
292.185954,142,2789.367776
279.453043,173,2789.542124
316.823008,202,2789.78812
278.39447,137,2807.894474
293.331575,258,2808.225542
255.653238,167,2808.400437
305.234679,178,2808.608046
265.876699,163,2808.778801
269.40372,159,2826.995284
317.679004,181,2827.215793
303.734414,205,2827.454718
273.416624,182,2827.642117
300.635624,240,2827.945939
287.53721,181,2846.410122
277.597233,201,2846.634281
281.884458,187,2846.839967
299.908738,159,2847.014498
274.696466,159,2847.17007
262.306857,172,2865.31685
290.423812,189,2865.532894
291.658395,170,2865.721682
303.458856,216,2865.990029
304.177905,194,2866.222282
303.934584,204,2884.282736
300.168076,226,2884.548254
275.877421,168,2884.728364
295.06733,171,2884.906969
264.972022,154,2885.068376
277.01458,149,2903.072029
289.920021,193,2903.285887
280.218691,159,2903.458741
264.160372,179,2903.647507
292.658173,178,2903.849008
284.884927,136,2921.82177
296.978747,180,2922.021494
289.147853,205,2922.264355
277.758566,175,2922.460975
315.6143,174,2922.669371
296.977707,207,2940.802505
295.429256,197,2941.039125
285.459281,202,2941.273046
280.891615,133,2941.408944
311.852146,185,2941.63808
243.714406,159,2959.645466
275.485688,189,2959.854564
256.021359,173,2960.036763
288.709209,145,2960.187498
311.957964,218,2960.45916
279.198953,183,2978.78819
257.285234,164,2978.958031
280.537206,158,2979.126227
291.250874,194,2979.347396
316.072943,196,2979.58929
312.969594,222,2997.72943
300.60031,170,2997.927726
253.663417,143,2998.07672
274.24501,163,2998.244377
266.052668,157,2998.406212
311.431925,210,3016.571932
257.456192,163,3016.744564
263.588338,270,3017.083383
304.971075,189,3017.306016
272.886956,152,3017.464607
258.055125,154,3035.707551
289.674052,161,3035.891847
298.781874,168,3036.086215
269.849227,161,3036.263858
291.147072,175,3036.456349
301.814177,268,3054.682146
279.26078,191,3054.890704
282.711322,285,3055.259319
284.360497,175,3055.461186
289.143669,196,3055.673694
292.022177,205,3073.973317
274.217927,172,3074.158289
283.657275,185,3074.353688
252.669986,209,3074.597658
258.643328,151,3074.756788
276.823848,205,3092.958116
298.627659,264,3093.301314
277.873474,147,3093.459168
295.385396,209,3093.695184
271.838922,226,3093.984391
275.030453,177,3112.188349
259.526147,166,3112.360637
285.840039,205,3112.581834
256.447123,204,3112.808023
268.786234,232,3113.083794
264.142809,193,3131.355143
261.192262,203,3131.591166
282.930573,183,3131.78819
288.736232,222,3132.051639
280.19709,226,3132.333824
292.364956,171,3150.465677
276.207805,146,3150.620305
287.088107,211,3150.857858
264.910433,166,3151.029946
286.414952,175,3151.233941
275.574992,211,3169.378276
259.682488,161,3169.55146
299.184592,210,3169.7973
272.069645,173,3169.982524
258.485066,218,3170.24418
286.206297,185,3188.71568
286.870022,216,3188.962087
283.060829,194,3189.179642
261.338779,174,3189.366165
301.086564,216,3189.638134
248.119119,153,3207.724929
296.617258,188,3207.947725
283.573133,144,3208.106555
293.524797,210,3208.338978
169.284818,1000,3210.373559
266.675645,161,3228.444258
273.501101,176,3228.63003
308.641743,248,3228.927112
282.994387,218,3229.178332
312.595573,188,3229.39337
284.874133,135,3247.465638
288.206789,156,3247.63669
296.949359,189,3247.860649
284.044921,193,3248.073802
263.256474,171,3248.255157
268.490583,173,3266.307274
276.288237,192,3266.51531
291.551946,154,3266.681337
300.956942,220,3266.93854
290.452515,209,3267.180472
286.753048,162,3285.161395
271.219913,183,3285.360599
309.293023,214,3285.606041
283.767964,175,3285.800332
287.920322,214,3286.043458
309.411708,228,3304.181228
279.109881,159,3304.353347
316.76491,194,3304.573289
294.069388,139,3304.715061
300.933742,150,3304.873122
297.991202,183,3322.976328
282.286579,194,3323.18984
270.634106,179,3323.385784
258.224174,177,3323.569124
246.687541,180,3323.760081
282.399009,203,3341.914334
311.047363,202,3342.152666
271.738317,145,3342.301003
263.51118,161,3342.473214
278.756712,210,3342.712916
299.662839,183,3361.011902
300.624139,234,3361.293595
303.148853,195,3361.514933
287.085199,235,3361.825785
267.096589,186,3362.034456
300.736119,212,3380.219563
310.160871,225,3380.473552
306.662924,170,3380.647017
311.120991,164,3380.809582
253.314036,160,3380.964707
275.233749,129,3398.995802
281.193431,182,3399.205795
277.327595,186,3399.390992
310.885171,202,3399.608263
262.007419,150,3399.750766
290.410592,171,3417.971438
264.329337,160,3418.149879
312.508016,244,3418.428671
292.079014,131,3418.551264
294.102793,227,3418.796768
295.684972,208,3437.008108
266.195221,198,3437.221682
298.103377,215,3437.441211
259.358557,147,3437.579721
294.405785,188,3437.775491
274.980951,197,3455.906435
286.202309,203,3456.149091
260.598043,185,3456.338346
288.868346,182,3456.534498
291.328115,153,3456.689018
298.426127,209,3475.034926
261.93723,205,3475.258922
283.416826,142,3475.386555
271.760542,151,3475.523576
262.102062,187,3475.726669
275.554158,185,3493.922043
245.656344,565,3494.833888
282.020942,148,3494.972227
303.526157,147,3495.106545
286.718684,136,3495.22719
275.526121,190,3513.313504
267.805947,182,3513.507366
305.350866,204,3513.708346
249.694126,169,3513.862174
271.614262,202,3514.064265
265.694027,211,3532.215875
301.230438,229,3532.510414
289.821609,175,3532.700792
271.758862,182,3532.919777
291.812595,150,3533.083134
298.945867,234,3551.317125
269.041535,162,3551.490325
299.405405,165,3551.649125
283.913929,153,3551.789592
260.754707,160,3551.936817
298.202345,197,3570.065994
273.871292,175,3570.259207
286.09017,233,3570.489841
292.096831,224,3570.708992
268.708473,167,3570.854061
291.744527,182,3588.955732
312.53982,232,3589.223415
309.697585,181,3589.414183
286.575412,218,3589.635686
299.553598,215,3589.853472
278.527258,191,3607.890574
257.188654,163,3608.071187
259.930657,155,3608.212778
278.157892,181,3608.396299
280.318261,185,3608.579291
254.155149,177,3626.687818
315.147562,237,3626.975176
305.687665,161,3627.132064
318.589754,182,3627.316746
256.219364,158,3627.460768
295.808418,171,3645.55601
288.580184,161,3645.739338
272.208742,201,3645.930314
272.432441,183,3646.104076
260.353139,151,3646.237991
257.625565,162,3664.24668
267.427926,181,3664.452999
308.051862,226,3664.679388
296.041444,170,3664.844696
269.333635,197,3665.027449
303.829532,167,3683.097193
277.66763,196,3683.31357
270.479957,167,3683.461629
292.419771,182,3683.688143
276.586829,147,3683.829102
274.771385,175,3701.917868
256.505992,172,3702.103894
282.578189,174,3702.267182
253.694942,179,3702.429745
268.103668,153,3702.568627
277.607989,142,3720.72549
249.79724,158,3720.892425
285.186121,201,3721.13212
273.484622,177,3721.319824
281.539348,195,3721.532502
300.819138,192,3739.867311
263.323937,168,3740.049244
308.061595,232,3740.344982
298.36697,168,3740.534547
293.274374,210,3740.785496
291.447245,137,3759.135779
284.708655,195,3759.369589
256.0911,148,3759.524757
278.130465,178,3759.712894
259.298176,172,3759.896224
282.391239,180,3778.075544
260.592036,154,3778.248594
271.324811,138,3778.404124
302.524355,200,3778.646952
316.605334,225,3778.920925
290.586768,169,3797.119385
296.539435,210,3797.369526
282.521054,163,3797.515515
279.498129,177,3797.686321
292.932977,150,3797.829089
323.909259,181,3816.070853
293.180757,200,3816.31492
266.988008,188,3816.514353
253.047429,145,3816.640984
271.885708,189,3816.839344
281.822633,147,3834.976865
262.542108,175,3835.160702
305.82893,185,3835.363574
269.404748,162,3835.528561
277.645689,180,3835.719059
299.505307,208,3854.007981
256.867418,151,3854.165681
293.234814,262,3854.459182
292.232692,174,3854.657203
295.949943,216,3854.893886
299.670554,191,3873.085535
322.266298,210,3873.325169
274.190127,149,3873.461681
313.850926,164,3873.623479
254.120979,166,3873.775827
279.951464,167,3891.927361
275.55284,137,3892.072267
282.532995,171,3892.253771
300.935957,183,3892.467089
295.965922,136,3892.609924
281.626883,177,3910.677576
263.189277,138,3910.821478
296.470176,215,3911.081255
300.122266,190,3911.298069
286.432723,195,3911.506965
274.291251,159,3929.633085
296.448557,141,3929.786741
290.798361,189,3929.977327
292.447493,133,3930.095513
286.526772,191,3930.283848
248.891245,156,3948.377028
290.246161,198,3948.59571
262.517683,189,3948.78859
302.599794,220,3949.037152
312.049295,167,3949.222648
298.230643,166,3967.278931
255.289006,158,3967.442015
253.874825,151,3967.595101
307.30734,214,3967.835005
290.874335,219,3968.08548
251.246618,150,3986.152147
279.990133,143,3986.303292
265.828427,176,3986.488832
287.322666,188,3986.685324
272.959655,184,3986.854533
270.840499,171,4004.962022
301.749214,228,4005.225841
275.907146,178,4005.405479
264.958937,206,4005.626024
306.859039,181,4005.82813
269.809909,174,4023.961573
271.239586,162,4024.141227
302.641414,196,4024.361593
288.684155,181,4024.564895
271.786436,166,4024.747538
295.212491,194,4042.914433
280.044363,185,4043.129449
276.149528,179,4043.315338
258.35666,154,4043.477396
309.585328,209,4043.71568
291.518464,190,4061.853596
292.873171,183,4062.071037
298.845956,202,4062.31806
266.360206,279,4062.667572
272.023969,177,4062.865839
272.963499,166,4081.048526
278.426793,198,4081.285732
249.154367,160,4081.430585
295.814107,220,4081.658709
286.310298,139,4081.787754
288.708359,130,4099.887868
267.099062,168,4100.063814
318.166478,220,4100.315598
303.762291,195,4100.505819
279.218717,181,4100.666262
254.619702,156,4118.790416
301.173507,185,4119.012468
256.538094,171,4119.183969
290.412685,131,4119.31708
273.335248,154,4119.474498
297.47374,210,4137.750079
278.758358,193,4137.968658
280.603101,198,4138.184493
304.880796,227,4138.444469
301.447461,203,4138.680959
287.906952,213,4156.935042
267.547989,159,4157.098237
272.126376,173,4157.250937
295.505364,205,4157.477706
297.99082,146,4157.615178
285.646637,164,4175.713084
281.166984,154,4175.884429
258.181008,479,4176.546544
267.992832,284,4176.859775
305.766432,181,4177.035873
307.890792,214,4195.472112
