#{"t_start": 1704427591.324283, "env_id": "LunarLanderContinuous-v2"}
r,l,t
21.639085,201,1242.637997
281.486182,208,1242.869704
232.177011,211,1243.131335
266.124373,332,1243.599655
228.526088,185,1243.817842
249.896429,418,1261.692839
307.453748,203,1261.934573
243.837488,538,1262.991902
260.817508,266,1263.314368
251.834146,226,1263.581387
297.623966,227,1280.79228
274.349401,294,1281.170665
260.760164,237,1281.456012
256.047765,295,1281.948633
282.778296,263,1282.285142
292.654451,250,1299.595378
285.645606,295,1299.981158
239.733421,327,1300.496724
265.768497,256,1300.792753
255.678702,199,1301.045104
298.301779,247,1318.533552
284.141312,285,1318.94535
237.186435,210,1319.195592
273.845222,192,1319.427302
254.774036,196,1319.655524
249.190777,293,1337.153113
274.081132,280,1337.587239
257.705107,178,1337.791774
234.92003,253,1338.130081
252.572089,294,1338.564368
245.658865,249,1356.018035
247.316913,220,1356.276397
285.926398,266,1356.651645
265.468983,259,1357.005495
304.72938,203,1357.25466
266.36053,328,1374.778189
275.649217,235,1375.101585
252.101102,283,1375.486853
248.753556,351,1376.082744
253.551679,281,1376.498099
253.778029,556,1394.59748
254.500734,200,1394.841728
280.99092,308,1395.271904
255.486852,233,1395.554683
258.203214,222,1395.8218
266.193387,250,1413.100564
256.081455,233,1413.37579
294.255021,269,1413.690469
275.509695,921,1415.531868
305.343324,272,1415.842999
298.053594,259,1433.209723
293.801822,278,1433.578632
283.703295,229,1433.855509
259.498244,248,1434.160749
249.037631,324,1434.651954
260.009335,495,1452.322114
300.082472,313,1452.750995
262.576493,184,1452.967192
286.224738,281,1453.319684
252.805549,194,1453.544968
259.897264,195,1470.784304
255.867102,177,1470.979111
300.004177,225,1471.248118
289.39791,172,1471.44578
254.731997,214,1471.704165
252.238921,885,1490.875087
302.079786,255,1491.202463
257.103725,292,1491.554795
288.021883,197,1491.8003
280.17996,193,1492.033696
268.287286,206,1509.277062
267.733369,225,1509.551274
240.326447,202,1509.786429
285.059662,335,1510.254328
271.514189,259,1510.563999
279.271767,210,1527.818352
245.351062,216,1528.077093
291.534503,265,1528.392483
282.963023,230,1528.662658
228.75799,252,1529.003909
283.489922,280,1546.285108
261.019405,215,1546.557554
286.855801,199,1546.805135
266.636252,216,1547.05589
256.767864,214,1547.309029
308.455061,236,1564.510244
258.280491,220,1564.761452
256.391119,223,1565.02091
278.727084,192,1565.243549
293.996484,462,1565.965289
256.199755,263,1583.416573
275.753943,356,1583.876197
272.587767,363,1584.376583
257.84004,206,1584.62798
267.022071,184,1584.839915
278.335551,208,1602.364894
272.37706,269,1602.70661
257.948429,238,1603.017589
234.341691,213,1603.279423
274.960308,231,1603.547129
260.580903,235,1620.823063
256.046142,218,1621.089529
281.07454,244,1621.395671
259.477072,231,1621.664177
266.704319,200,1621.898616
276.452815,224,1639.1031
271.420172,183,1639.306259
275.383143,212,1639.558604
275.308591,193,1639.788847
266.634115,259,1640.139778
282.643733,216,1657.441045
283.285725,225,1657.693629
277.602269,194,1657.916032
287.618522,219,1658.174285
270.406917,267,1658.541513
287.05435,196,1675.742166
253.039301,206,1675.97495
282.504179,320,1676.500542
258.709462,211,1676.736866
270.893824,198,1676.957112
301.992716,192,1694.498562
297.612471,260,1694.841898
272.505932,303,1695.288593
266.85286,208,1695.544828
243.063004,243,1695.849875
254.782345,232,1713.321412
283.650629,221,1713.572825
261.195253,208,1713.812411
32.174815,140,1713.959131
305.286023,196,1714.190017
262.997671,208,1731.917324
296.583647,262,1732.309356
263.549555,205,1732.544007
277.047097,233,1732.836431
253.710535,209,1733.091883
265.876581,289,1750.880943
271.278652,286,1751.232532
257.977617,198,1751.457407
265.118796,260,1751.788514
252.820662,247,1752.103887
262.069847,204,1769.410463
244.720452,239,1769.726811
272.196076,201,1769.960347
264.754111,237,1770.263593
269.074887,232,1770.534176
242.65796,189,1787.990842
257.347492,272,1788.342875
258.563532,247,1788.634452
273.471847,225,1788.926826
271.981251,234,1789.19418
256.631391,339,1806.740287
282.286006,212,1806.984214
296.907905,191,1807.210067
287.994606,220,1807.455816
276.884763,168,1807.644551
297.144172,200,1824.867867
270.522407,190,1825.078384
267.425148,199,1825.308362
273.446247,200,1825.540059
282.354026,187,1825.757227
156.639489,1000,1845.132937
291.157177,182,1845.346234
266.461249,308,1845.726183
135.452066,1000,1848.099246
261.621463,503,1848.90557
280.507206,219,1866.262672
248.707662,199,1866.483226
299.482451,242,1866.797157
292.04692,171,1866.995811
290.261945,268,1867.298037
262.8433,193,1884.708393
267.950226,207,1884.942751
239.900691,188,1885.138173
284.062715,197,1885.312485
273.757167,197,1885.495358
247.735488,207,1902.877581
275.951961,207,1903.120058
306.196832,213,1903.325569
290.985545,244,1903.569123
245.865611,188,1903.769863
225.258438,377,1921.394463
264.589983,357,1921.819614
279.878872,364,1922.348008
260.246224,194,1922.561065
240.257893,207,1922.798936
265.027248,249,1940.158736
259.138952,215,1940.38942
306.449933,233,1940.624648
270.928421,210,1940.873317
286.067535,270,1941.222213
278.857917,201,1958.628189
253.415707,197,1958.850768
308.897508,211,1959.111165
148.857775,1000,1960.493874
287.335318,187,1960.717263
280.786813,236,1978.190761
296.207495,208,1978.427441
268.452099,188,1978.644725
277.169175,227,1978.92865
279.297119,209,1979.157294
275.690253,199,1996.402307
268.664115,232,1996.670428
260.411279,207,1996.936625
267.644652,201,1997.190215
228.968768,202,1997.418267
283.693626,245,2014.91765
292.791774,236,2015.240441
284.493495,255,2015.550878
256.385905,220,2015.809649
250.282455,194,2016.028064
290.503477,186,2033.139997
263.287824,228,2033.404729
258.682328,190,2033.60826
249.010684,168,2033.789343
274.893627,202,2034.033619
279.00876,196,2051.340273
297.348992,157,2051.50634
276.993296,322,2051.999589
288.870665,187,2052.206033
242.461138,162,2052.37512
289.112495,187,2069.670106
273.553545,203,2069.904719
274.045426,275,2070.254026
275.669408,146,2070.407827
280.926727,203,2070.624472
296.123471,234,2087.870436
288.25231,158,2088.041844
289.037197,204,2088.278281
270.185785,246,2088.604664
276.533299,199,2088.834506
252.573802,156,2106.124705
289.758707,192,2106.340593
298.659396,238,2106.632564
280.532907,190,2106.840456
260.606261,173,2107.025206
259.962097,293,2124.645327
301.033466,278,2125.009463
289.604313,235,2125.289022
259.86336,251,2125.608476
254.842297,225,2125.876388
278.90154,242,2143.168744
272.125699,214,2143.433206
286.361782,155,2143.604163
255.569376,199,2143.833137
248.931157,220,2144.101825
271.274292,209,2161.366962
257.792981,182,2161.565567
294.772222,255,2161.857423
267.250645,331,2162.318238
281.884019,222,2162.562226
303.659417,225,2179.789204
291.686174,194,2180.01904
248.061038,204,2180.250768
273.594726,228,2180.523035
253.566782,198,2180.750633
262.657061,170,2197.852852
278.864157,236,2198.120225
303.759208,196,2198.355493
273.569301,165,2198.536851
295.465682,231,2198.817529
247.629645,152,2215.904657
276.259513,142,2216.051993
261.564509,206,2216.280851
281.776905,193,2216.499113
33.293267,161,2216.672726
282.905971,225,2233.908058
259.462566,214,2234.169479
270.309885,202,2234.405668
251.111542,176,2234.593007
286.506889,196,2234.821601
283.229848,301,2252.625063
292.631727,194,2252.85034
252.403513,204,2253.085726
267.484297,178,2253.270537
263.878989,165,2253.443641
309.105378,260,2270.721688
295.261347,263,2271.032493
277.398167,169,2271.222105
265.933568,177,2271.426317
258.88437,176,2271.616959
282.090241,160,2289.482622
296.038251,249,2289.769602
273.896458,196,2289.993252
286.42353,191,2290.218411
285.426786,134,2290.360674
284.58028,219,2307.775175
281.239768,193,2307.982114
285.246939,212,2308.217141
284.880064,221,2308.471882
291.002271,231,2308.730921
281.029404,258,2326.435167
277.789943,230,2326.696201
264.572117,199,2326.91767
293.190659,217,2327.170194
287.662649,176,2327.369848
296.888201,206,2344.664222
281.042903,246,2344.957585
286.35526,286,2345.333514
267.787622,202,2345.573427
272.491136,214,2345.811202
293.612333,238,2363.032264
254.372201,196,2363.24372
277.943891,199,2363.455362
266.428787,185,2363.650427
294.801561,214,2363.899401
283.058219,201,2381.071723
288.862484,229,2381.356771
277.516892,216,2381.604303
276.440246,196,2381.815598
288.569946,224,2382.082901
308.877744,235,2399.300243
258.823729,179,2399.505116
295.330302,262,2399.83946
298.031464,238,2400.112733
283.340857,196,2400.345476
273.899739,148,2417.525896
292.804206,189,2417.739413
273.369058,161,2417.902451
296.839716,233,2418.183532
278.253515,181,2418.385275
279.878617,148,2435.396344
273.442548,223,2435.647592
283.192201,201,2435.902486
303.000731,240,2436.191336
261.312888,158,2436.353492
278.205759,212,2453.50219
279.815982,194,2453.723162
286.998873,160,2453.901508
320.088495,238,2454.199662
289.344715,181,2454.404696
271.897826,238,2471.806755
268.047339,205,2472.042788
309.46875,221,2472.311605
290.778723,220,2472.559029
299.270121,218,2472.816409
281.775214,197,2489.963176
272.123734,262,2490.2814
285.892112,199,2490.515594
304.552856,215,2490.760601
296.870888,224,2491.058293
282.18794,226,2508.258864
318.012899,251,2508.580443
296.235352,225,2508.855662
297.103576,211,2509.118466
257.633945,172,2509.300038
289.690363,224,2526.524276
282.523259,220,2526.784054
267.172903,180,2526.974278
282.34354,252,2527.287773
286.8713,212,2527.548931
278.391327,237,2544.699181
82.314316,113,2544.82771
261.847155,232,2545.11125
274.478727,188,2545.312306
245.224256,168,2545.491229
285.525805,194,2562.703656
287.356049,220,2562.95814
278.181118,204,2563.199401
279.2554,212,2563.444264
279.127683,213,2563.696186
287.843953,259,2580.9863
270.111072,227,2581.257789
303.903638,265,2581.606302
278.385116,201,2581.821564
268.745714,199,2582.045589
290.522375,256,2599.31058
282.195672,200,2599.544637
307.16917,198,2599.777056
280.897368,193,2599.994746
268.844623,174,2600.192095
284.186448,175,2617.299031
251.769623,174,2617.485855
254.699176,155,2617.649138
280.015544,183,2617.847007
295.37389,209,2618.080486
253.658406,174,2635.13174
273.671196,206,2635.363268
275.348633,201,2635.582316
280.420826,228,2635.864313
262.379541,198,2636.084839
285.838686,174,2653.363239
290.052639,214,2653.600827
307.5301,244,2653.895379
303.341913,177,2654.102744
295.050194,195,2654.32503
257.91179,170,2671.546491
266.374171,174,2671.740896
275.582363,280,2672.097463
276.59459,248,2672.446142
273.776826,190,2672.662159
278.902351,187,2689.899582
245.806768,179,2690.093155
248.0776,157,2690.258317
271.995872,165,2690.427816
246.282716,160,2690.595396
268.186602,199,2707.780667
287.253793,221,2708.040214
268.255726,173,2708.234123
303.37882,234,2708.530524
266.984397,204,2708.752702
301.812517,212,2725.956528
291.873138,221,2726.21226
296.256392,233,2726.504556
270.998375,196,2726.720736
281.814013,196,2726.944173
284.238882,229,2744.20665
270.039744,193,2744.413203
283.635338,220,2744.66519
298.855605,186,2744.883923
263.330799,176,2745.07008
275.782516,148,2762.978305
296.926993,279,2763.359627
292.264529,207,2763.610669
270.191809,218,2763.867982
286.104327,155,2764.037379
312.618305,241,2781.404778
302.109076,253,2781.712378
297.676566,221,2782.000719
253.956268,165,2782.176948
275.772792,179,2782.377535
288.913172,225,2799.729429
274.613459,166,2799.912445
261.736585,178,2800.10163
301.42934,221,2800.366699
275.875113,210,2800.613028
295.713188,186,2817.922705
269.585014,336,2818.451965
239.423397,173,2818.635757
244.659788,173,2818.819364
269.131909,188,2819.029316
249.189375,586,2836.871166
284.285442,261,2837.193347
297.682981,162,2837.374962
299.914682,215,2837.615654
304.935868,191,2837.845982
266.401251,172,2855.017184
282.973022,204,2855.255305
289.584035,218,2855.514126
294.16008,231,2855.797826
269.265342,153,2855.959612
281.847273,172,2873.170568
266.168505,171,2873.343077
306.725465,192,2873.570242
307.338934,224,2873.855845
272.712023,181,2874.055216
283.436199,207,2891.295388
286.521142,206,2891.540263
305.130959,218,2891.796775
266.102264,179,2891.997509
306.298356,237,2892.292393
286.257236,178,2909.547986
253.487582,177,2909.739005
256.035891,390,2910.229934
241.503196,159,2910.39692
276.974961,175,2910.592224
255.324148,173,2927.884668
296.314057,232,2928.162043
257.26387,193,2928.371676
278.284708,219,2928.632027
302.751617,210,2928.885569
270.771399,213,2946.235031
314.063743,203,2946.491265
289.373073,149,2946.649675
255.21826,312,2947.095865
275.802028,401,2947.887348
288.97658,177,2965.111722
279.358363,214,2965.350135
289.271355,151,2965.512402
287.374538,184,2965.723045
274.76564,170,2965.90101
250.827826,209,2983.051223
270.318253,227,2983.337188
259.807407,202,2983.56482
276.962557,183,2983.756162
287.685414,221,2983.989471
284.54648,163,3001.160002
298.622782,185,3001.377067
298.359698,191,3001.59813
284.502493,267,3001.935557
280.349675,253,3002.193926
273.681083,392,3019.774603
264.65385,206,3019.971997
285.784155,217,3020.189478
270.190811,226,3020.454551
314.127661,244,3020.744795
288.845383,240,3038.036417
270.908622,204,3038.281379
284.818773,243,3038.616321
261.684108,211,3038.873587
282.831535,227,3039.139085
277.681813,226,3056.397498
254.243015,188,3056.619614
287.951095,243,3056.918564
282.193493,244,3057.253863
285.56759,222,3057.536573
294.188866,254,3074.942695
268.783369,209,3075.203499
275.633031,217,3075.468768
258.421959,183,3075.678987
293.014002,216,3075.928111
256.153937,193,3093.455895
250.254798,175,3093.651351
291.446321,228,3093.919084
290.324741,241,3094.23343
264.450336,193,3094.455824
293.601687,203,3111.692569
282.186333,208,3111.935567
262.130766,203,3112.163944
271.530202,193,3112.376141
291.763383,155,3112.546573
292.58497,213,3129.734546
272.906988,185,3129.941064
273.86057,272,3130.272743
275.509896,225,3130.532581
291.294389,178,3130.711994
264.37792,262,3147.89465
302.889773,192,3148.118554
308.741262,235,3148.427074
289.052043,236,3148.699745
297.653159,209,3148.952135
271.857589,235,3166.288378
259.866533,210,3166.539429
258.921776,203,3166.76902
267.004255,205,3167.012039
291.920241,290,3167.378671
294.717225,241,3184.609967
257.083359,203,3184.8479
274.170757,241,3185.135361
276.61998,223,3185.391594
282.488213,255,3185.702166
287.560191,255,3203.35613
285.954303,222,3203.609451
257.566438,214,3203.854036
281.444751,205,3204.093632
248.01683,202,3204.321946
269.985842,187,3221.527253
271.020098,187,3221.743806
297.619411,199,3221.988971
268.854237,231,3222.290438
292.568751,242,3222.599627
274.147899,201,3239.848756
302.612292,224,3240.11738
279.242165,260,3240.434883
295.677473,177,3240.642989
316.54199,176,3240.856033
266.707354,161,3258.054383
264.027251,175,3258.242777
284.222814,200,3258.460457
279.868246,176,3258.640049
270.72245,182,3258.833573
276.785253,164,3275.983361
314.698926,199,3276.220597
261.941131,199,3276.445601
245.857343,160,3276.614692
258.683346,171,3276.800804
285.132436,226,3294.083212
235.493004,178,3294.277346
295.35915,232,3294.566421
308.609566,220,3294.835581
241.16294,279,3295.223507
276.926629,197,3312.393451
281.448411,195,3312.620756
264.81413,216,3312.868694
294.18292,280,3313.224169
305.941911,189,3313.441542
305.240401,193,3330.677638
314.127628,245,3330.975533
300.809931,211,3331.243436
284.217817,198,3331.472395
310.779456,190,3331.702946
283.330229,212,3349.059714
250.970355,202,3349.302107
269.562022,233,3349.587384
283.349388,191,3349.811619
261.719246,171,3350.001671
280.220548,210,3367.29962
261.617195,181,3367.494346
257.989037,164,3367.668695
296.940099,263,3367.998148
279.687899,215,3368.232553
267.01566,208,3385.701484
286.496322,146,3385.858064
291.733094,243,3386.147683
279.883153,165,3386.331293
308.111744,243,3386.611452
302.948509,228,3403.835375
275.76719,206,3404.096474
269.992644,220,3404.347451
250.348432,207,3404.602652
269.550702,186,3404.824445
294.796769,160,3422.017752
283.448888,198,3422.253059
276.232131,205,3422.478694
262.028607,202,3422.723598
270.558334,222,3422.975278
290.42817,202,3440.195204
271.634352,138,3440.339327
268.199347,208,3440.577626
278.853537,172,3440.769697
282.533279,160,3440.946037
279.026179,217,3458.181471
281.235175,206,3458.420054
274.617992,185,3458.61865
271.810948,177,3458.816176
259.652218,176,3459.007117
304.447646,267,3476.275735
289.204163,188,3476.485073
302.22066,174,3476.688905
248.698541,157,3476.848196
281.215449,185,3477.055577
268.595481,171,3494.153454
282.87902,144,3494.30301
298.022425,237,3494.576281
262.207824,208,3494.827106
310.153529,234,3495.121864
259.571882,216,3512.329229
283.468455,198,3512.560357
315.064175,246,3512.871943
283.380102,210,3513.128888
292.863216,255,3513.420018
302.819455,262,3530.710883
271.829705,222,3530.984078
297.389534,233,3531.27439
282.048351,205,3531.51947
280.952307,174,3531.722302
252.705917,187,3548.962765
306.929268,239,3549.253518
288.918391,223,3549.538682
281.060596,191,3549.763504
278.562181,230,3550.059068
251.110107,217,3567.254763
307.321754,254,3567.589276
284.031514,180,3567.793575
267.227485,185,3568.00165
307.973843,244,3568.322912
269.872954,172,3585.508323
262.121592,319,3585.998986
287.713193,159,3586.177719
250.615289,268,3586.554996
282.145224,234,3586.820524
257.796292,203,3604.013765
265.719976,187,3604.228477
280.759793,198,3604.440582
306.878542,212,3604.708564
298.185986,252,3605.04213
309.407361,229,3622.412613
276.032357,226,3622.667703
309.112657,235,3622.977435
279.447271,191,3623.191651
279.766398,219,3623.425919
290.947871,198,3640.61498
289.342294,196,3640.848656
254.140329,177,3641.0412
294.813771,281,3641.428021
277.470218,177,3641.625039
304.026969,227,3658.833975
300.254681,221,3659.100962
279.382531,224,3659.359422
278.45447,215,3659.594053
244.271584,196,3659.812967
297.989141,167,3676.933484
274.400181,213,3677.18487
266.369396,195,3677.395688
307.749216,189,3677.624157
270.359256,170,3677.811011
287.618463,193,3694.896652
275.373033,198,3695.111234
276.515124,198,3695.333813
299.5189,233,3695.620508
277.139562,153,3695.784901
309.440511,214,3712.983667
314.424018,227,3713.268512
265.459518,168,3713.446131
301.197916,217,3713.713521
262.501214,169,3713.890796
282.334165,177,3731.023582
278.888778,172,3731.198611
279.664627,210,3731.435251
251.402589,167,3731.6071
271.935825,201,3731.823462
273.718943,313,3749.182647
273.537295,158,3749.354725
305.416679,195,3749.581118
269.978852,204,3749.817511
264.308046,186,3750.024627
288.897623,229,3767.219395
290.866504,198,3767.444851
278.560727,153,3767.609199
302.266035,240,3767.927188
262.640528,306,3768.395362
299.16053,207,3785.597692
305.484352,221,3785.852918
275.560907,211,3786.093425
298.448179,199,3786.30308
250.748079,180,3786.500744
311.037205,226,3803.669162
282.58725,135,3803.80984
276.917244,209,3804.052365
252.751351,144,3804.199314
270.140024,130,3804.331216
269.820803,160,3821.407452
268.204098,575,3822.202678
276.124655,180,3822.404761
261.700215,186,3822.612538
263.44128,142,3822.758491
282.622856,585,3840.762556
305.085618,200,3840.995893
301.938128,204,3841.245616
296.497009,227,3841.519398
291.057519,176,3841.698537
303.815726,234,3858.965893
268.095673,225,3859.233467
259.098094,162,3859.404376
285.669891,192,3859.635671
252.869169,176,3859.827326
281.971603,260,3877.199061
281.675166,209,3877.44433
289.8943,215,3877.7018
288.099275,176,3877.897789
275.365792,323,3878.393641
253.779112,149,3895.502764
309.443735,201,3895.754157
285.26885,207,3895.997506
284.489637,175,3896.194205
263.331527,202,3896.433379
279.610865,179,3913.551168
275.954722,216,3913.807079
274.116264,223,3914.065773
245.828627,182,3914.262207
287.254995,134,3914.400517
300.649831,180,3931.828606
277.260146,207,3932.066818
267.452477,195,3932.285582
259.333098,209,3932.518061
260.257954,192,3932.729162
274.332601,193,3949.877766
