#{"t_start": 1704427591.3277311, "env_id": "LunarLanderContinuous-v2"}
r,l,t
274.610284,167,1180.752556
256.598304,227,1198.046955
280.93563,328,1198.544127
223.267477,567,1199.65985
260.290799,253,1199.969827
273.663417,238,1200.262725
194.946436,343,1217.812893
257.668727,265,1218.18939
292.214214,251,1218.497317
270.134468,272,1218.844902
102.545934,902,1222.511953
276.917756,242,1239.826577
279.136934,275,1240.191717
300.619537,249,1240.505502
263.907157,225,1240.788355
255.1377,266,1241.179692
232.459199,359,1259.080824
260.134143,219,1259.364978
246.968166,238,1259.679017
283.18388,200,1259.910687
258.346374,209,1260.17446
234.449725,299,1277.52969
263.809809,416,1278.319105
279.513671,291,1278.70675
254.547055,278,1279.063627
285.564058,202,1279.330405
244.148014,205,1296.384627
255.876456,206,1296.642051
274.85186,292,1297.092571
274.086876,251,1297.407765
287.417982,222,1297.691688
259.817893,179,1314.686593
285.970185,235,1314.959486
274.953354,218,1315.202343
293.617395,242,1315.529201
240.651225,202,1315.759651
267.927676,235,1332.759037
236.965707,622,1334.064945
298.930076,232,1334.353867
293.888166,234,1334.640735
287.086852,155,1334.80418
286.221774,320,1352.521786
281.804861,368,1353.055812
316.280975,209,1353.321264
268.500234,261,1353.648658
294.879611,282,1354.001869
245.402216,246,1371.132735
246.181465,266,1371.484288
259.724457,249,1371.818156
252.951945,196,1372.047446
248.813553,221,1372.321176
296.826121,190,1389.294643
283.13296,283,1389.704809
290.939436,255,1390.034723
277.631509,359,1390.625658
245.318075,297,1391.066504
-21.541932,92,1407.939067
257.836057,170,1408.119001
288.580571,354,1408.658459
268.150489,179,1408.847681
-38.441668,98,1408.955142
-260.354723,127,1426.087018
255.209166,185,1426.289535
272.174163,255,1426.629139
269.375946,159,1426.795574
39.451093,136,1426.936604
281.75552,211,1444.236647
269.866001,168,1444.410528
268.521177,268,1444.760351
286.90562,235,1445.039874
259.149879,211,1445.27879
267.790056,210,1462.482626
265.000615,297,1462.925754
293.659313,204,1463.165717
273.372767,142,1463.312357
258.079764,221,1463.566341
272.424848,398,1481.6957
245.294568,236,1481.987536
258.051067,229,1482.28004
296.664573,391,1482.910322
272.023896,173,1483.097453
269.519842,162,1500.110066
264.768448,389,1500.848238
251.364348,220,1501.1203
285.084821,276,1501.488541
255.379088,352,1502.133397
278.880528,166,1519.096914
308.770449,171,1519.298376
274.666671,248,1519.592856
299.275133,211,1519.86038
258.17343,209,1520.103918
263.505086,176,1537.161858
39.097533,111,1537.269906
258.743617,178,1537.464831
276.050633,160,1537.633543
286.861804,805,1539.179516
311.194806,192,1556.347824
269.079369,242,1556.631946
290.407981,204,1556.861428
258.620979,141,1557.004433
294.224936,158,1557.181816
264.618268,170,1574.247511
268.610518,165,1574.430272
303.508918,206,1574.656611
260.406716,187,1574.864011
299.042401,188,1575.078323
259.840424,245,1592.324374
269.835756,207,1592.57814
257.431395,165,1592.757089
275.265939,165,1592.938171
270.087865,257,1593.254391
255.073408,155,1610.592933
279.273776,187,1610.79393
309.969861,221,1611.057463
293.985405,174,1611.255075
253.303552,153,1611.413182
-7.938581,1000,1631.253208
300.174841,204,1631.496804
275.881355,162,1631.676747
283.054911,223,1631.938554
309.802863,215,1632.209316
308.871086,177,1649.255545
281.912909,205,1649.478077
249.091834,152,1649.635745
269.357584,171,1649.816592
270.871913,176,1650.007964
277.505716,202,1667.600886
285.116638,214,1667.859684
283.273097,204,1668.103729
265.018053,215,1668.351716
308.388923,280,1668.721344
284.253835,197,1685.87461
50.347664,138,1686.01544
43.356472,89,1686.106483
22.53889,106,1686.213223
276.37142,189,1686.422501
290.596949,202,1703.637125
316.071615,208,1703.869571
260.528687,170,1704.04879
281.720735,204,1704.294044
289.686454,396,1704.80315
281.354342,199,1721.960007
302.064802,224,1722.23728
261.89202,172,1722.416626
263.101188,172,1722.595397
287.611378,141,1722.745248
297.209663,172,1739.867437
287.756216,198,1740.098156
289.24115,219,1740.361454
299.320592,229,1740.63453
264.63602,200,1740.861704
280.363875,188,1757.986553
-194.457121,518,1758.802995
302.864846,198,1759.051996
260.346746,201,1759.285747
297.090341,190,1759.51294
270.276848,204,1776.695626
278.682636,179,1776.90695
273.879574,199,1777.140302
257.058312,179,1777.336306
279.773257,223,1777.598792
269.69451,208,1794.805204
292.763596,214,1795.072499
276.896539,185,1795.269347
286.001324,154,1795.441256
290.248567,219,1795.695022
301.70034,209,1812.866896
283.350104,180,1813.071121
275.069427,195,1813.297855
303.773589,223,1813.567563
275.823184,205,1813.797112
304.572284,243,1831.000417
270.400971,189,1831.216051
263.945164,146,1831.372132
300.56918,224,1831.631829
298.656688,233,1831.915048
259.083203,159,1849.027404
299.767369,184,1849.238901
279.795378,166,1849.428152
251.176676,174,1849.61758
259.565619,181,1849.810647
258.007595,164,1866.920773
284.324939,190,1867.142011
258.88145,186,1867.32303
285.526597,209,1867.567444
289.28895,156,1867.742425
302.739456,205,1884.903596
286.908392,182,1885.110228
301.779604,187,1885.292501
297.586289,161,1885.443212
258.206912,178,1885.621017
294.78482,214,1902.758635
270.612478,180,1902.957852
301.062719,211,1903.19032
283.051239,233,1903.412929
294.076209,212,1903.623774
270.510165,228,1920.83985
304.436934,195,1921.079351
296.421046,249,1921.376084
305.534071,204,1921.579163
284.431185,242,1921.835363
267.87055,194,1939.023023
276.110057,177,1939.219083
282.740951,631,1940.203732
277.978978,185,1940.396701
278.504065,164,1940.546474
291.248166,225,1957.770305
298.478427,200,1958.012326
289.318686,222,1958.283628
283.317035,229,1958.552202
286.958193,199,1958.771184
261.586799,199,1976.20972
189.895443,505,1976.980479
282.522723,192,1977.21354
284.294793,231,1977.485043
276.397688,259,1977.816641
292.461462,219,1994.969611
269.109435,196,1995.203808
300.567532,249,1995.498747
262.733423,177,1995.687371
294.627043,165,1995.874371
260.775464,149,2012.929525
281.103221,180,2013.135652
289.632211,153,2013.302373
280.334902,197,2013.532942
272.434442,191,2013.754664
278.635378,186,2030.93925
314.603343,230,2031.202642
267.605594,184,2031.404788
303.086071,193,2031.626013
264.932439,174,2031.808698
304.324759,226,2049.029068
272.235474,186,2049.241949
295.005662,151,2049.407249
265.523832,172,2049.598216
301.972877,220,2049.859074
280.430501,159,2066.964239
288.950437,195,2067.188598
302.29248,252,2067.490125
290.932956,159,2067.672897
305.928974,208,2067.921197
288.62081,223,2085.087597
293.937447,208,2085.32929
302.95264,164,2085.512963
273.676122,223,2085.793966
310.859816,210,2086.042034
270.230367,178,2103.159706
315.165811,223,2103.410671
309.389936,218,2103.664173
298.062011,207,2103.907198
300.947042,203,2104.146843
264.893753,155,2122.105497
272.440326,179,2122.307443
284.674361,212,2122.561554
279.357787,148,2122.722125
293.075947,201,2122.959287
242.244698,149,2140.34319
295.608354,199,2140.57639
309.794372,203,2140.810845
294.023192,173,2141.006469
291.30796,176,2141.207371
273.141514,212,2158.506744
238.198487,159,2158.675215
283.372738,147,2158.830658
295.886415,229,2159.124378
244.438978,157,2159.293009
242.054792,168,2176.518941
259.93245,182,2176.725561
239.399279,190,2176.941687
283.243319,200,2177.176022
259.387769,174,2177.36726
284.767904,179,2194.65435
243.161561,152,2194.814575
276.80751,161,2194.980967
306.907672,208,2195.237355
304.703205,177,2195.442332
293.886402,222,2212.674737
301.768449,198,2212.908283
273.519866,193,2213.12599
282.579705,161,2213.305821
273.198951,180,2213.500329
265.213119,182,2230.689702
250.992695,146,2230.843698
282.808505,209,2231.0755
298.915061,205,2231.333169
272.692126,565,2232.206408
283.46628,194,2249.274084
294.297933,199,2249.505148
272.772515,185,2249.698049
291.370613,220,2249.944239
284.225231,145,2250.097467
259.472852,177,2267.616348
259.90074,165,2267.799501
260.731042,163,2267.98035
259.349048,163,2268.156925
293.590841,160,2268.334413
283.460213,210,2285.536217
285.414029,150,2285.699078
259.432432,165,2285.870582
298.382102,172,2286.069459
282.95762,151,2286.233658
293.13302,191,2303.358011
293.250099,179,2303.561865
274.538667,162,2303.745904
282.757627,146,2303.903343
298.914227,198,2304.136482
267.95791,144,2321.161259
283.684417,194,2321.381455
296.382554,194,2321.612669
264.183045,171,2321.794417
248.632641,146,2321.942286
295.111992,171,2338.978107
287.025665,149,2339.136937
262.577542,155,2339.30064
315.821569,195,2339.540433
305.095594,159,2339.715423
303.137886,172,2356.801049
291.316983,196,2357.018114
298.252761,201,2357.246336
309.886322,199,2357.4811
293.692069,201,2357.715562
287.212438,184,2374.776932
304.700001,202,2375.004438
321.412415,236,2375.278086
271.882188,172,2375.468797
286.433067,142,2375.618392
287.363642,145,2392.682175
265.789683,192,2392.888474
278.508948,181,2393.096463
303.303742,235,2393.381641
253.036249,145,2393.532945
310.751633,152,2410.627931
61.777667,121,2410.750689
293.820742,132,2410.889587
259.975849,154,2411.052577
291.414519,164,2411.235629
280.513584,215,2428.324279
278.162377,220,2428.571881
309.234079,198,2428.812144
310.001065,240,2429.102384
286.787051,181,2429.311019
279.074529,157,2446.473692
320.193248,207,2446.708336
305.344358,219,2446.960574
288.617997,179,2447.172118
297.855992,161,2447.35261
288.379052,211,2464.51402
278.653821,182,2464.713644
263.269623,175,2464.901954
267.959089,145,2465.054497
285.494302,180,2465.259737
298.575212,215,2482.405337
290.690893,174,2482.599019
303.612443,194,2482.81703
275.039759,174,2483.005668
268.296896,168,2483.186765
314.73989,203,2500.2893
295.451269,192,2500.502113
290.465942,217,2500.749753
271.103978,174,2500.946551
282.842317,153,2501.115227
281.212323,208,2518.553038
291.860898,215,2518.794531
251.384703,161,2518.965727
284.943069,167,2519.148673
267.821694,165,2519.325624
267.042409,144,2536.509935
282.246284,170,2536.697496
313.967421,204,2536.92866
318.953644,212,2537.179697
276.877804,169,2537.366475
290.266053,149,2554.408562
286.936727,169,2554.585701
245.625233,152,2554.745667
315.412909,174,2554.944039
270.511256,152,2555.101713
290.773449,209,2572.18575
303.341285,218,2572.433424
274.639017,173,2572.62204
281.338891,178,2572.812424
309.041379,181,2573.020833
258.069328,154,2590.243388
278.484279,177,2590.444152
289.49343,132,2590.583163
284.048032,187,2590.800164
278.035755,170,2590.977964
282.729976,205,2608.069395
302.107119,200,2608.29412
287.157264,203,2608.525218
271.577678,179,2608.71559
266.364946,176,2608.905574
314.832707,220,2626.051492
301.036342,192,2626.264869
303.930887,202,2626.492014
268.836431,159,2626.66626
295.367954,162,2626.850399
276.621036,174,2643.950853
284.27244,175,2644.144737
244.046172,158,2644.309313
247.042069,155,2644.470784
300.49386,226,2644.725196
287.361537,141,2661.707748
261.914253,156,2661.865325
258.852798,180,2662.058527
297.024159,167,2662.242836
296.712421,163,2662.424327
255.710328,166,2679.472488
280.443897,156,2679.644646
307.163749,191,2679.862881
296.8678,183,2680.072016
273.70383,190,2680.280166
274.087879,181,2697.434828
280.879055,174,2697.627818
263.861537,171,2697.808887
299.497139,167,2698.00548
302.399805,215,2698.251807
300.563363,197,2715.348049
307.465578,199,2715.57469
278.76842,146,2715.73115
287.930934,139,2715.881037
302.596029,177,2716.086515
254.348309,157,2733.132894
312.864605,211,2733.399198
280.768671,176,2733.594718
314.592741,162,2733.784721
298.820384,160,2733.957758
276.101016,189,2751.20796
274.317114,139,2751.351271
297.184056,188,2751.570976
272.652107,161,2751.746141
292.115302,189,2751.945044
279.38499,172,2769.014308
269.687575,181,2769.208461
275.30561,176,2769.402986
301.361535,147,2769.566224
290.52259,144,2769.71846
259.133219,165,2786.787475
313.230052,210,2787.03012
259.713181,144,2787.182488
298.737597,199,2787.405963
301.756082,183,2787.616567
297.832298,160,2804.674171
285.694692,208,2804.90678
312.636764,199,2805.13344
256.814724,162,2805.302119
273.592741,145,2805.458321
272.967068,168,2822.576678
301.229571,153,2822.745126
318.612586,186,2822.960003
272.501921,171,2823.134978
304.735364,212,2823.382843
267.926565,149,2840.402316
291.648448,166,2840.589002
270.079112,185,2840.788955
303.623457,209,2841.034482
255.227523,150,2841.188968
298.597089,185,2858.296982
286.255042,135,2858.436929
283.170621,167,2858.622308
280.291357,132,2858.760934
283.504048,172,2858.946139
290.309206,196,2876.044931
307.098757,194,2876.279242
278.50043,183,2876.472382
277.310256,164,2876.653956
290.809346,158,2876.824894
282.626579,174,2893.879261
300.131132,174,2894.087115
310.264251,234,2894.355025
265.849425,156,2894.521076
299.880322,186,2894.746838
290.528553,274,2911.942825
269.46334,169,2912.127491
241.816786,154,2912.290916
317.076413,217,2912.556647
264.761643,152,2912.716237
281.163531,187,2929.87683
299.510162,204,2930.095973
272.514177,184,2930.294888
287.888204,193,2930.506186
258.531871,166,2930.685122
295.259162,168,2947.787026
302.280525,203,2948.01862
282.938212,206,2948.243443
287.157292,131,2948.383033
269.003632,166,2948.559423
272.957276,173,2965.666219
262.318415,194,2965.877127
263.751443,211,2966.121526
271.139379,162,2966.297819
300.78097,197,2966.526719
306.542068,167,2983.660897
298.055577,195,2983.894604
281.383108,184,2984.070962
265.994532,151,2984.231994
290.181654,171,2984.422723
281.847298,159,3001.586128
284.901889,145,3001.742089
284.435411,189,3001.937496
294.383904,181,3002.108214
295.559685,142,3002.248162
301.483675,202,3019.442947
295.266192,177,3019.641677
299.481145,179,3019.813179
299.319626,199,3019.994764
281.734328,142,3020.123892
260.663179,156,3037.212644
299.632882,161,3037.392704
278.572285,194,3037.599284
283.537462,148,3037.756194
288.764632,192,3037.958949
246.672114,191,3055.10157
278.844883,144,3055.255881
294.78124,160,3055.434609
251.293621,162,3055.604213
315.17399,217,3055.860509
311.830553,168,3072.981816
253.929655,162,3073.152624
307.242811,168,3073.350677
305.589162,221,3073.619685
252.941441,159,3073.789944
314.816639,176,3090.960479
274.279752,141,3091.10977
296.657919,162,3091.290765
260.094863,173,3091.480526
268.154901,176,3091.66935
264.593036,178,3108.8256
301.502939,213,3109.079488
312.428794,171,3109.275781
309.426258,205,3109.521596
261.219621,167,3109.707294
303.983181,204,3126.89195
307.72993,150,3127.058569
281.197038,144,3127.209497
284.402299,194,3127.439793
294.068095,171,3127.626404
294.813516,173,3144.784094
287.535973,180,3144.980986
269.91934,185,3145.181961
296.264637,213,3145.429071
266.291682,191,3145.646594
251.49608,173,3162.77274
301.530371,194,3162.985541
312.674779,211,3163.239295
281.658614,177,3163.433938
295.134086,134,3163.577631
260.027534,179,3180.668622
286.506262,187,3180.886229
286.93345,194,3181.095689
305.564848,189,3181.315437
248.794207,180,3181.505531
292.756824,182,3198.683374
296.517503,207,3198.933043
261.345232,151,3199.100313
298.389568,198,3199.334797
268.510082,180,3199.533486
264.240902,172,3216.691488
303.503305,187,3216.900157
285.396442,130,3217.044237
266.277965,170,3217.223708
286.145181,197,3217.433543
262.443891,162,3234.55282
283.145301,186,3234.768217
284.808515,172,3234.953951
284.163129,171,3235.133475
261.019775,153,3235.298837
299.580827,178,3252.427062
275.202072,187,3252.629378
278.250028,170,3252.818501
277.363788,189,3253.020398
286.01786,190,3253.241447
284.833745,218,3270.509611
285.273305,205,3270.744509
279.320194,179,3270.936222
285.807399,173,3271.126135
282.70502,148,3271.291589
282.60702,191,3288.523787
286.885185,170,3288.704689
277.009334,176,3288.890723
302.411062,195,3289.127246
248.07686,174,3289.313391
280.380899,230,3306.563631
250.678989,182,3306.765384
268.277718,168,3306.944687
291.111261,189,3307.15124
289.91183,205,3307.377848
274.721579,160,3324.493243
287.193118,216,3324.730512
273.455015,173,3324.914896
300.572338,174,3325.109222
245.942041,149,3325.266641
301.240899,189,3342.404955
280.197554,207,3342.639616
300.909009,197,3342.859607
279.29351,203,3343.084529
301.611332,199,3343.313711
314.040306,159,3360.469596
278.960203,161,3360.644989
290.693061,172,3360.837397
312.828279,170,3361.03516
254.450158,149,3361.192883
303.054217,211,3378.400475
289.747335,196,3378.617064
274.860408,194,3378.848662
285.777577,188,3379.074017
283.393995,198,3379.2929
297.274495,182,3396.447109
311.286076,150,3396.611488
308.379174,218,3396.861071
304.612935,200,3397.08754
271.809875,154,3397.252873
298.909246,205,3414.469667
276.456178,166,3414.655505
312.319943,176,3414.855277
265.976698,144,3415.010179
303.110979,175,3415.205622
258.54371,161,3432.368026
289.905561,150,3432.532928
292.044419,191,3432.745257
305.110327,205,3432.983301
258.78418,153,3433.146247
305.788659,249,3450.509561
270.796567,175,3450.702117
307.753617,173,3450.906974
262.459481,154,3451.0727
307.120433,216,3451.323899
320.58192,174,3468.532197
310.031693,220,3468.811639
305.609882,163,3468.996206
276.635309,189,3469.210161
299.642661,192,3469.440873
270.337359,163,3486.638654
287.669248,184,3486.836766
172.130257,1000,3488.546016
291.777476,204,3488.783908
290.50198,162,3488.967422
294.227422,154,3506.200451
255.946871,207,3506.445752
284.282631,175,3506.648881
250.319035,188,3506.862558
301.611312,199,3507.105254
294.000822,152,3524.27332
310.823585,193,3524.500545
284.040865,183,3524.704279
270.708269,158,3524.878824
271.936124,174,3525.070703
269.56466,177,3542.252521
284.611634,185,3542.457025
291.626297,181,3542.651242
309.735098,195,3542.888782
279.539255,170,3543.069621
296.844001,184,3560.541787
318.326958,170,3560.740415
273.774002,161,3560.916562
303.51599,202,3561.15314
286.339282,193,3561.3696
277.677402,176,3579.070691
287.940947,197,3579.284877
291.305347,215,3579.541838
280.183316,189,3579.746003
305.452399,227,3580.019132
306.289588,214,3597.290162
306.279032,206,3597.53335
286.3752,131,3597.668706
287.297023,186,3597.877602
59.163319,82,3597.960737
293.806206,154,3615.16382
254.818187,156,3615.327812
260.614041,174,3615.515468
307.294362,162,3615.708614
317.023209,164,3615.901385
253.149792,193,3633.10059
262.451392,178,3633.288399
309.446096,183,3633.499458
296.976302,156,3633.673713
312.144706,221,3633.942533
281.016297,186,3651.362854
273.988222,176,3651.559226
309.359271,165,3651.75177
306.545543,174,3651.95071
270.879837,185,3652.162205
256.823346,146,3669.361891
255.75752,151,3669.518367
301.610159,157,3669.691686
263.32572,157,3669.854897
288.521746,131,3669.992146
297.59367,196,3687.218388
287.595168,144,3687.377961
301.590835,191,3687.588717
251.653822,156,3687.75364
302.3857,195,3687.979733
271.440417,137,3705.085294
276.947986,179,3705.293243
308.735664,183,3705.512203
257.918674,164,3705.687674
320.270428,219,3705.93752
286.201711,203,3723.18454
319.932336,176,3723.391479
319.726688,166,3723.58322
261.242568,193,3723.801612
264.643023,162,3723.980916
298.839464,221,3741.286993
283.896352,165,3741.471508
289.426765,187,3741.685464
271.766314,182,3741.881197
289.018704,195,3742.105434
248.550976,174,3759.269481
258.391941,187,3759.474036
320.068918,163,3759.654274
310.636407,210,3759.906717
248.717472,168,3760.087832
253.571903,150,3777.172796
295.912227,190,3777.379082
267.557723,182,3777.582727
285.120611,173,3777.76756
260.497791,171,3777.953575
298.502208,200,3795.150573
239.493674,155,3795.315774
302.266514,185,3795.52839
254.098624,168,3795.706147
260.365345,144,3795.859763
261.390881,195,3813.074004
291.301577,163,3813.254623
292.95452,179,3813.460216
256.729411,162,3813.641
302.175022,178,3813.847285
309.231809,191,3831.086865
268.549667,153,3831.249601
283.766433,194,3831.457838
284.239758,132,3831.598077
289.522665,217,3831.872112
282.297642,171,3849.00808
296.274105,138,3849.157557
294.099054,190,3849.368299
269.709878,167,3849.550902
282.828776,127,3849.687445
275.54609,141,3866.810736
274.680187,176,3867.006809
298.494623,174,3867.204782
288.548484,131,3867.339772
318.423938,202,3867.568353
280.053895,183,3884.698969
252.776735,145,3884.847793
317.343395,180,3885.060847
265.643073,160,3885.232303
288.022235,181,3885.439404
267.446157,162,3902.558544
285.466616,157,3902.733487
270.247211,176,3902.925308
282.620103,175,3903.125041
309.648358,191,3903.345318
312.253519,200,3920.54532
275.596041,160,3920.71939
303.885171,206,3920.956233
272.297075,151,3921.116019
268.386693,172,3921.292912
300.916835,187,3938.510846
251.697689,137,3938.651119
300.919632,187,3938.866686
294.818498,177,3939.069364
292.566454,199,3939.296262
293.307873,196,3956.461406
252.717637,150,3956.611395
281.56613,161,3956.790729
275.997523,173,3956.984823
269.460161,155,3957.152505
260.645117,159,3974.257631
249.899523,142,3974.403334
277.225533,159,3974.564328
306.630609,165,3974.756636
294.258793,180,3974.966771
274.736469,172,3992.073087
313.611647,206,3992.320607
279.848649,171,3992.505443
269.32751,151,3992.664787
295.602958,188,3992.871204
