#{"t_start": 1713597529.668136, "env_id": "BipedalWalker-v3"}
r,l,t
-22.336873,1600,2381.773375
-25.504801,1600,2383.681913
-26.104419,1600,2453.489553
-27.361536,1600,2455.266099
-17.62523,1600,2457.177676
-35.494481,1600,2459.556585
-33.988319,1600,2461.704526
-21.407872,1600,2524.527358
-11.080299,1600,2526.17517
-99.224804,1600,2527.875574
-10.599702,1600,2529.516416
-10.876442,1600,2531.27028
-84.409378,1600,2605.935609
-75.104767,1600,2607.823717
-86.408933,1600,2609.861135
-83.984933,1600,2611.554763
-83.479224,1600,2613.245426
-100.064483,1600,2684.760834
-100.918977,1600,2686.804838
-36.040745,1600,2688.773392
-32.999288,1600,2690.51918
-42.98186,1600,2692.316347
-20.387034,1600,2763.026958
-20.349574,1600,2765.116167
-20.299709,1600,2766.980073
-20.303735,1600,2768.904055
-20.335726,1600,2770.70302
-19.244484,1600,2843.583089
-19.25087,1600,2845.970149
-19.313882,1600,2848.509385
-19.265345,1600,2850.423341
-19.286695,1600,2852.860538
-21.362495,1600,2925.945729
-21.334673,1600,2927.734454
-20.473051,1600,2929.550951
-21.614618,1600,2931.445234
-21.61118,1600,2933.418198
-16.133331,1600,3001.839112
-15.979445,1600,3004.179223
-15.447041,1600,3006.31293
-15.616356,1600,3008.621313
-15.426126,1600,3010.868916
-11.735546,1600,3068.341623
-11.847057,1600,3071.172555
-11.833454,1600,3073.241585
-11.737462,1600,3075.648419
-11.657174,1600,3077.702348
-17.322102,1600,3140.61268
-17.327826,1600,3144.077555
-17.365119,1600,3147.529965
-17.368886,1600,3150.79472
-17.325095,1600,3153.296214
-23.038423,1600,3213.804138
-23.191015,1600,3216.4248
-23.191579,1600,3218.412276
-24.506716,1600,3220.476056
-23.512802,1600,3222.537564
-21.768013,1600,3292.045069
-25.637615,1600,3294.123441
-24.144561,1600,3296.110981
-23.03467,1600,3297.944472
-17.104076,1600,3299.84818
-18.277452,1600,3360.826001
-18.580133,1600,3362.53337
-18.551757,1600,3364.31142
-19.003978,1600,3366.305938
-15.70343,1600,3368.286985
-11.070502,1600,3425.330728
-7.906023,1600,3427.376904
-7.968045,1600,3429.216944
-8.096616,1600,3430.965941
-7.903257,1600,3433.22036
-12.102465,1600,3504.293671
-24.430266,1600,3506.29458
-23.863917,1600,3508.356865
-12.076516,1600,3510.723988
-12.885789,1600,3512.626927
-85.652638,1600,3576.525728
-85.749171,1600,3578.301428
-85.679533,1600,3580.287598
-85.852279,1600,3582.227248
-85.747964,1600,3584.211357
-75.90906,1600,3658.920072
-77.050983,1600,3662.401256
-76.072439,1600,3664.950316
-77.026818,1600,3667.205622
-72.481568,1600,3669.149657
-71.443453,1600,3726.681182
-72.099965,1600,3728.4262
-72.096181,1600,3730.31321
-60.541609,1600,3732.128178
-72.432391,1600,3734.305066
-11.765482,1600,3798.668981
-11.777297,1600,3800.342527
-11.742924,1600,3802.066343
-11.795234,1600,3804.187643
-11.650709,1600,3806.025939
-7.652139,1600,3873.435961
-7.817155,1600,3875.498205
-7.589683,1600,3877.408842
-7.889916,1600,3879.425936
-7.834002,1600,3881.373715
-10.791689,1600,3945.48615
-11.081031,1600,3947.483864
-10.700932,1600,3949.287688
-10.969828,1600,3951.07369
-10.717091,1600,3953.154711
-18.523054,1600,4017.441708
-18.648677,1600,4019.803703
-17.864173,1600,4021.584056
-17.488536,1600,4023.346546
-13.410216,1600,4025.089183
-17.17674,1600,4086.640165
-17.174688,1600,4088.706597
-17.174078,1600,4090.640238
-17.29116,1600,4092.75209
-17.198335,1600,4094.849578
-25.602162,1600,4163.122928
-23.372129,1600,4165.663899
-23.379868,1600,4167.956588
-25.392547,1600,4170.287658
-25.615594,1600,4172.136788
-18.356331,1600,4251.452457
-18.36947,1600,4253.606464
-18.390262,1600,4255.578751
-18.383458,1600,4257.296836
-18.36414,1600,4258.621337
-17.329166,1600,4344.616983
-17.329891,1600,4346.873397
-17.314489,1600,4348.673254
-17.138633,1600,4350.126447
-17.139191,1600,4352.305371
-16.808895,1600,4441.578917
-17.020686,1600,4443.434823
-16.532764,1600,4445.38476
-16.715163,1600,4447.593333
-17.3501,1600,4449.611756
-18.067956,1600,4524.146195
-17.296008,1600,4525.431793
-17.111298,1600,4526.735664
-17.196057,1600,4528.579519
-16.555704,1600,4530.550768
-7.685142,1600,4615.228656
-7.002787,1600,4616.874059
-12.039432,1600,4618.505838
-8.496027,1600,4621.585855
-10.519077,1600,4624.749915
-4.494083,1600,4707.468394
-4.624879,1600,4709.120144
-4.335727,1600,4710.773579
-4.386152,1600,4712.555656
-4.237007,1600,4715.017323
-18.853746,1600,4801.532462
-14.873243,1600,4803.1698
-19.089256,1600,4804.848336
-18.849545,1600,4806.509559
-15.022295,1600,4808.454935
-26.7853,1600,4893.10218
-26.283928,1600,4895.017049
-26.54171,1600,4897.215091
-26.619686,1600,4899.315099
-26.637867,1600,4902.019047
-24.855291,1600,4982.74499
-24.699092,1600,4984.763061
-24.4776,1600,4986.530063
-24.478364,1600,4988.375232
-24.13373,1600,4990.893092
-16.054963,1600,5074.672505
-14.677142,1600,5078.014507
-15.091531,1600,5080.486583
-14.998722,1600,5083.798719
-15.192443,1600,5085.664252
-54.533132,1600,5159.860199
-54.39924,1600,5161.547816
-54.458586,1600,5165.075385
-54.660041,1600,5168.767283
-55.098303,1600,5172.220499
-100.681362,1600,5258.216128
-101.815184,1600,5260.015112
-101.666256,1600,5262.213796
-101.819805,1600,5264.352814
-100.694081,1600,5266.558349
-126.780262,132,5350.50201
-121.24396,115,5350.623917
-120.170847,112,5350.742231
-126.695149,132,5350.878676
-102.346747,79,5350.962948
-56.950818,1600,5435.23041
-49.062145,1600,5437.465092
-52.472663,1600,5439.717355
-58.975973,1600,5441.961557
-51.641126,1600,5444.219422
-102.853431,59,5535.78361
-102.852028,59,5535.84706
-102.846696,59,5535.910783
-102.848973,59,5535.974235
-103.253178,56,5536.035207
-100.543641,72,5625.949431
-100.806992,77,5626.046805
-100.959817,77,5626.128173
-100.653622,73,5626.205508
-100.648262,73,5626.283859
-102.840474,44,5702.763707
-103.035644,45,5702.852947
-103.030312,45,5702.954599
-102.847291,44,5703.056207
-102.832383,44,5703.14706
-23.506716,1600,5801.63236
-50.522824,1600,5803.451854
-37.08105,1600,5805.275535
-33.309663,1600,5807.036134
-42.120295,1600,5809.19734
-22.441025,1600,5897.774521
-22.567501,1600,5901.965658
-22.530556,1600,5905.457847
-22.50917,1600,5907.937792
-22.516502,1600,5911.823495
-22.209271,1600,5988.190742
-22.23512,1600,5991.750092
-22.263878,1600,5995.120666
-22.285315,1600,5998.629523
-65.114069,1600,6002.308932
-19.615806,1600,6076.168996
-19.597896,1600,6077.936669
-19.536643,1600,6080.273579
-19.621985,1600,6082.181284
-19.618602,1600,6084.7271
-20.066357,1600,6169.711559
-20.033812,1600,6171.823888
-20.045583,1600,6174.292846
-20.144131,1600,6176.382451
-20.015929,1600,6179.810838
-18.056845,1600,6255.841407
-17.152739,1600,6257.872333
-19.00483,1600,6259.789714
-19.225618,1600,6263.17206
-18.513043,1600,6266.688129
-12.754939,1600,6339.396127
-12.57338,1600,6341.540614
-12.480582,1600,6343.777538
-12.705616,1600,6346.148844
-12.463084,1600,6348.083582
-13.256473,1600,6430.786145
-14.463732,1600,6432.695444
-13.559874,1600,6434.983886
-13.471118,1600,6438.581223
-13.797252,1600,6441.20359
-25.545485,1600,6524.249519
-27.831792,1600,6527.985973
-28.049586,1600,6532.481908
-25.982435,1600,6535.998583
-27.871478,1600,6540.142664
-9.304112,1600,6619.21437
-9.315033,1600,6622.668791
-39.964587,1600,6626.685194
-9.256128,1600,6630.871366
-38.907767,1600,6635.366849
-39.823246,1600,6703.66624
-39.783399,1600,6706.378826
-39.800864,1600,6709.842911
-39.727393,1600,6713.334852
-10.441892,1600,6716.389501
-16.871255,1600,6792.77059
-14.561957,1600,6796.279313
-23.795685,1600,6801.085417
-18.551171,1600,6804.565336
-17.776694,1600,6806.666866
-9.955814,1600,6887.693465
-9.985984,1600,6889.987077
-9.989279,1600,6891.77533
-9.941664,1600,6893.542484
-10.106578,1600,6895.422404
-31.375799,1600,6982.584696
-15.685246,1600,6984.643576
-15.750686,1600,6989.207861
-31.351907,1600,6993.556156
-31.355667,1600,6997.742852
-53.576793,1600,7071.036518
-53.594452,1600,7074.030254
-53.570323,1600,7077.34124
-53.580299,1600,7080.670084
-53.619797,1600,7084.007755
-24.322743,1600,7163.912075
-24.382137,1600,7167.394265
-24.397993,1600,7170.881957
-24.222457,1600,7174.518791
-24.018124,1600,7178.137255
-25.158007,1600,7250.232835
-25.457131,1600,7253.238156
-25.20772,1600,7256.665156
-25.221589,1600,7259.644077
-25.157835,1600,7261.914326
-45.018762,1600,7344.09989
-44.997289,1600,7346.220337
-44.956624,1600,7348.314753
-44.959204,1600,7350.151107
-45.095667,1600,7352.3011
-27.096566,1600,7425.864704
-38.866823,1600,7427.502652
-27.257595,1600,7429.432244
-27.087458,1600,7431.383532
-27.074233,1600,7433.205133
-17.064024,1600,7507.164206
-17.120683,1600,7510.245461
-17.107619,1600,7513.718867
-17.089296,1600,7517.078733
-17.085428,1600,7519.716067
-19.546448,1600,7602.25123
-19.595169,1600,7605.681206
-21.014384,1600,7608.263024
-19.390257,1600,7610.927129
-20.835317,1600,7614.598888
-11.068702,1600,7691.78883
-9.421924,1600,7694.941715
-14.022873,1600,7698.382846
-13.381594,1600,7701.826211
-12.293165,1600,7705.276445
-35.252634,1600,7781.619914
-35.486632,1600,7784.119215
-35.342383,1600,7787.395459
-34.82074,1600,7790.755536
-35.387082,1600,7794.360605
-13.754582,1600,7875.996136
-13.745154,1600,7879.560076
-13.722066,1600,7882.974811
-13.747001,1600,7886.535986
-13.66168,1600,7888.917966
-14.101915,1600,7973.282516
-16.09839,1600,7976.83333
-15.799036,1600,7980.294988
-15.167239,1600,7983.906011
-14.122339,1600,7986.553088
-15.530904,1600,8061.500844
-15.460831,1600,8064.989056
-15.369296,1600,8068.480354
-15.519638,1600,8071.901767
-15.464163,1600,8075.372559
-23.146016,1600,8146.039613
-21.679239,1600,8149.489485
-21.644949,1600,8152.964755
-21.850746,1600,8156.446131
-21.82187,1600,8160.060479
-23.533808,1600,8232.040695
-23.547218,1600,8233.900337
-23.325327,1600,8235.984438
-23.553248,1600,8238.107033
-23.49226,1600,8240.868033
-44.143478,1600,8316.922953
-44.217086,1600,8320.373488
-39.234358,1600,8323.768819
-39.275491,1600,8327.174273
-39.21595,1600,8330.572364
-28.811318,1600,8411.559254
-28.871654,1600,8413.730088
-38.571014,1600,8417.06069
-38.610778,1600,8420.644968
-28.813711,1600,8424.232345
-28.563464,1600,8510.4817
-29.566375,1600,8514.04702
-30.632747,1600,8517.615869
-26.77962,1600,8521.166042
-26.351379,1600,8524.711155
-124.03729,1600,8607.18068
-124.411442,1600,8609.140598
-124.411727,1600,8611.236531
-124.28664,1600,8613.340218
-124.287288,1600,8615.429008
-21.814825,1600,8695.026192
-21.428179,1600,8698.597304
-21.496755,1600,8702.021786
-21.301063,1600,8705.449828
-21.415027,1600,8708.955792
-9.278219,1600,8790.163952
-9.281831,1600,8793.654099
-9.239356,1600,8796.875127
-9.24324,1600,8799.445608
-9.271799,1600,8801.842998
-33.229128,1600,8881.903485
-7.947777,1600,8884.42336
-33.241824,1600,8887.782913
-7.954053,1600,8891.225648
-7.950607,1600,8894.667174
-45.434656,1600,8974.989475
-44.795811,1600,8977.593852
-41.43442,1600,8979.728076
-44.059085,1600,8981.861987
-42.67415,1600,8984.266261
-16.333551,1600,9070.568857
-16.133546,1600,9073.959666
-16.131417,1600,9077.352929
-16.119736,1600,9080.685807
-16.071037,1600,9084.076487
-10.024691,1600,9151.959866
-10.114021,1600,9155.581067
-10.104138,1600,9159.281556
-10.114017,1600,9162.748516
-10.160114,1600,9166.253572
-18.658966,1600,9237.403489
-21.66833,1600,9239.137976
-22.097369,1600,9241.882567
-22.183859,1600,9245.369975
-21.824868,1600,9248.852899
-31.24517,1600,9339.053005
-31.25383,1600,9341.489634
-31.115703,1600,9343.811132
-31.057519,1600,9345.98967
-31.215738,1600,9348.23241
-18.259516,1600,9427.715971
-18.310007,1600,9430.513844
-20.268765,1600,9432.983344
-18.30275,1600,9434.68442
-20.343932,1600,9436.430061
-41.571743,1600,9517.662222
-42.78438,1600,9520.02391
-27.679856,1600,9521.796071
-42.126545,1600,9523.496737
-27.086909,1600,9525.239306
-28.581716,1600,9602.086185
-28.657633,1600,9605.550657
-29.115059,1600,9609.011699
-28.978435,1600,9612.585448
-29.33108,1600,9615.44143
-17.009717,1600,9701.557696
-16.945981,1600,9704.819831
-16.987524,1600,9706.528443
-16.942398,1600,9708.236627
-16.98223,1600,9709.961311
-21.944828,1600,9799.729154
-22.666303,1600,9802.166851
-22.122273,1600,9804.714471
-22.099721,1600,9807.276083
-22.633634,1600,9811.003451
-56.204258,1600,9896.747442
-55.915265,1600,9900.007789
-56.074545,1600,9902.238175
-55.664171,1600,9904.604022
-55.614252,1600,9907.284786
-47.56145,1600,9989.819513
-57.607396,1600,9993.274293
-24.817303,1600,9996.703762
-39.185905,1600,10000.101216
-57.056099,1600,10003.570435
-85.169795,1600,10095.602463
-85.828146,1600,10099.734086
-87.678955,1600,10104.160737
-91.954099,1600,10107.684863
-94.030676,1600,10111.164827
-19.837854,1600,10190.996896
-19.758236,1600,10194.521864
-19.756929,1600,10198.033949
-19.674276,1600,10201.673319
-19.742793,1600,10205.283595
-7.669352,1600,10274.824646
-7.680724,1600,10278.421003
-7.781351,1600,10282.147014
-7.815449,1600,10286.33832
-7.781406,1600,10290.442656
-19.793563,1600,10365.929154
-19.698411,1600,10368.30794
-19.770778,1600,10370.863901
-19.758454,1600,10373.23454
-19.794266,1600,10375.904971
-23.152302,1600,10448.727494
-29.259168,1600,10452.234801
-21.268128,1600,10455.739009
-30.116667,1600,10459.390308
-30.124913,1600,10462.919742
-16.63862,1600,10544.613259
-17.10498,1600,10548.045406
-17.450278,1600,10551.509973
-17.400365,1600,10554.884001
-17.443878,1600,10558.329562
-28.452384,1600,10633.767091
-37.052851,1600,10637.219088
-34.363903,1600,10640.454517
-38.529682,1600,10643.806927
-27.533907,1600,10647.159329
-16.933334,1600,10721.619224
-16.299338,1600,10725.06695
-17.226755,1600,10728.492976
-16.261872,1600,10731.739041
-15.935698,1600,10734.203547
-25.558617,1600,10807.996683
-25.54904,1600,10811.972452
-25.527549,1600,10815.58199
-25.521892,1600,10819.190813
-25.398162,1600,10822.743783
-31.899135,1600,10898.575907
-16.344681,1600,10900.338148
-31.910746,1600,10902.049028
-31.901481,1600,10904.059191
-31.894806,1600,10907.338121
-14.200226,1600,10976.605957
-14.214938,1600,10978.474563
-14.133814,1600,10980.476931
-14.134682,1600,10982.103144
-14.212367,1600,10983.756896
-24.195239,1600,11044.567708
-24.2137,1600,11046.445577
-24.466235,1600,11048.769517
-24.48719,1600,11051.113003
-24.465271,1600,11052.993829
-57.43751,1600,11123.537443
-57.386063,1600,11125.173118
-54.089034,1600,11126.847958
-50.84699,1600,11128.606565
-60.111173,1600,11130.322935
-54.378966,1600,11200.771575
-54.287606,1600,11204.131063
-54.394923,1600,11205.843957
-54.39775,1600,11207.557635
-54.381264,1600,11209.255895
-32.533812,1600,11287.094462
-34.97063,1600,11290.659558
-34.376437,1600,11293.059129
-32.5622,1600,11294.779439
-33.622714,1600,11296.536231
-44.306929,1600,11370.194041
-41.992625,1600,11374.21619
-47.245847,1600,11378.187644
-44.70568,1600,11381.317545
-44.527046,1600,11383.115817
-24.224715,1600,11452.414976
-24.356238,1600,11455.921204
-24.282412,1600,11459.518749
-24.236738,1600,11462.270023
-24.232449,1600,11464.927984
-15.510294,1600,11544.039607
-15.459092,1600,11545.445014
-15.502557,1600,11546.99718
-15.44213,1600,11548.710787
-15.444069,1600,11552.231037
-17.892526,1600,11650.564013
-17.933302,1600,11653.300644
-17.879644,1600,11655.578131
-17.916709,1600,11657.724312
-17.876904,1600,11659.545491
-2.030469,1600,11734.115745
1.490237,1600,11735.830738
-1.551549,1600,11737.770719
3.95613,1600,11739.83915
2.805419,1600,11741.969057
-46.048855,1600,11819.904056
-46.909788,1600,11821.569748
-46.896961,1600,11823.60036
-46.016117,1600,11825.172109
-46.909447,1600,11826.849247
-28.996778,1600,11915.862276
-25.50599,1600,11918.061043
-31.647983,1600,11920.195282
-29.072498,1600,11923.694068
-25.390275,1600,11927.215464
-14.084546,1600,11998.98108
-27.881913,1600,12000.708931
-15.198768,1600,12002.880748
-15.117684,1600,12004.885544
-28.008587,1600,12006.737968
-22.795966,1600,12071.033107
-22.31292,1600,12072.72682
-22.759539,1600,12074.409569
-22.704285,1600,12077.428647
-22.805277,1600,12079.814745
-22.487279,1600,12161.999939
-24.483795,1600,12164.888898
-16.995174,1600,12167.118926
-22.575342,1600,12169.474521
-20.742799,1600,12172.402046
-15.455134,1600,12247.227973
-17.059701,1600,12249.252246
-12.954827,1600,12251.607594
-13.35738,1600,12254.201056
-14.825076,1600,12256.32929
-17.393268,1600,12337.734167
-25.850551,1600,12339.465071
-23.613376,1600,12341.373966
-17.817053,1600,12343.65608
-17.55613,1600,12345.846802
-31.019239,1600,12433.961335
-31.026899,1600,12436.243344
-31.048543,1600,12438.502511
-30.910847,1600,12440.901351
-31.029573,1600,12442.955242
-16.197613,1600,12518.351779
-16.072641,1600,12520.919636
-16.192137,1600,12523.43458
-16.201029,1600,12526.078948
-16.089208,1600,12528.577853
-25.969823,1600,12606.425392
-25.118661,1600,12608.562401
-25.79568,1600,12610.748876
-27.217704,1600,12612.870876
-25.685511,1600,12616.034656
-39.813039,1600,12699.924323
-34.657797,1600,12703.216004
-34.730744,1600,12706.100233
-40.378247,1600,12708.801048
-25.592134,1600,12711.393579
-18.926547,1600,12787.587343
-19.004132,1600,12789.718904
-18.956799,1600,12792.296269
-18.937163,1600,12794.284569
-18.947644,1600,12796.296121
-30.792304,1600,12883.893812
-30.622096,1600,12886.963623
-30.601474,1600,12890.394084
-30.706506,1600,12893.826776
-30.303163,1600,12897.254339
-17.401521,1600,12973.111122
-17.180359,1600,12975.407573
-18.476313,1600,12977.358563
-15.638227,1600,12980.321412
-15.852142,1600,12983.852088
-35.825386,1600,13063.272552
-34.449026,1600,13066.760234
-33.73947,1600,13070.2301
-36.030822,1600,13073.715599
-34.842755,1600,13076.998148
-3.395768,1600,13154.586655
-4.038673,1600,13157.248074
-6.081755,1600,13160.648715
-7.3949,1600,13164.07156
-7.357844,1600,13167.49758
-32.953737,1600,13246.328422
-29.643021,1600,13249.792584
-32.867386,1600,13253.214869
-32.318197,1600,13256.686461
-19.78617,1600,13260.151014
-33.122092,1600,13345.514887
-37.315325,1600,13347.484126
-37.386996,1600,13349.896928
-37.295147,1600,13352.64994
-37.272366,1600,13355.219266
-20.226501,1600,13442.220685
-19.016715,1600,13444.539947
-16.876755,1600,13446.315701
-20.385082,1600,13448.014071
-16.91784,1600,13449.849086
-12.211646,1600,13527.216687
-12.232414,1600,13529.554219
-12.246185,1600,13532.029092
-12.272257,1600,13534.084605
-12.276458,1600,13535.944695
-5.685673,1600,13605.777343
-10.825958,1600,13607.766528
-9.449009,1600,13609.641732
-9.609849,1600,13611.344133
-9.404375,1600,13613.211857
-5.536994,1600,13691.27137
-3.286151,1600,13692.985205
-6.84767,1600,13694.700034
-6.961237,1600,13696.416444
-5.766981,1600,13698.129238
-38.203019,1600,13780.625928
-31.242865,1600,13782.420652
-27.029238,1600,13784.935147
-30.238122,1600,13786.667108
-25.97665,1600,13788.404844
4.251671,1600,13869.686363
6.199633,1600,13871.53801
6.185461,1600,13873.838363
6.12297,1600,13875.537282
6.134579,1600,13877.477375
-42.461059,1600,13964.128361
-43.080628,1600,13966.266701
-42.586984,1600,13967.923348
-43.835559,1600,13969.697515
-43.09435,1600,13971.487268
-21.242021,1600,14062.499921
-21.103659,1600,14064.495267
-21.305232,1600,14066.740036
-21.118745,1600,14069.085296
-21.065735,1600,14071.347038
-64.2048,1600,14162.573048
-62.292274,1600,14165.354556
-59.992271,1600,14167.456322
-56.773055,1600,14169.566055
-57.986545,1600,14171.473568
-56.9902,1600,14264.537125
-53.982249,1600,14266.593487
-53.99056,1600,14268.82136
-50.290964,1600,14270.771987
-53.823445,1600,14273.006104
-11.431475,1600,14357.958784
-9.631917,1600,14360.263867
-18.526145,1600,14362.093631
-11.283733,1600,14364.243665
-15.942449,1600,14366.135396
-16.183386,1600,14440.84977
-15.199913,1600,14444.618499
-15.07051,1600,14448.270109
-16.598868,1600,14450.687361
-18.6152,1600,14452.999769
-20.350452,1600,14533.423824
-15.696626,1600,14535.527538
-12.64272,1600,14537.86919
-13.606911,1600,14539.850641
-14.214963,1600,14541.955893
-19.876585,1600,14614.766056
-19.834313,1600,14616.590629
-19.83917,1600,14618.457016
-19.815678,1600,14620.68719
-19.810518,1600,14622.554753
-1.997652,1600,14693.041987
0.379044,1600,14695.034781
1.376166,1600,14696.957609
1.188253,1600,14698.962482
0.50967,1600,14701.118121
-17.270796,1600,14781.353427
-17.276861,1600,14783.050392
-17.225664,1600,14784.747607
-17.247686,1600,14786.460935
-17.25534,1600,14788.337639
-15.503178,1600,14873.491656
-13.076681,1600,14875.20933
-10.118971,1600,14876.924712
-13.615095,1600,14878.645191
-9.867799,1600,14880.362808
-0.575378,1600,14970.41122
3.551573,1600,14972.530463
1.908235,1600,14974.780715
-0.915524,1600,14977.352465
1.440857,1600,14980.775296
-3.667007,1600,15064.925177
-4.542805,1600,15066.796904
-2.385333,1600,15069.810177
-3.223292,1600,15072.850069
-4.708517,1600,15075.16424
-17.062506,1600,15163.368708
-19.479268,1600,15165.758541
-15.093055,1600,15167.825767
-12.499719,1600,15169.702908
-21.059156,1600,15171.655389
-14.141051,1600,15251.845591
-9.445914,1600,15253.549848
-7.202851,1600,15255.254123
-11.602235,1600,15256.95682
-9.159355,1600,15258.652
-8.544371,1600,15342.784261
-9.330948,1600,15344.506375
-6.962093,1600,15346.213259
-2.733844,1600,15347.904405
-10.666589,1600,15350.414742
-42.138302,1600,15437.737383
-45.882909,1600,15439.469909
-35.580366,1600,15442.09165
-38.675192,1600,15444.72909
-35.211943,1600,15446.787149
-28.017259,1600,15534.941015
-31.695034,1600,15536.865191
-27.937661,1600,15538.698563
-28.056657,1600,15540.403702
-29.109082,1600,15542.140698
-33.418882,1600,15630.888516
-34.951595,1600,15633.001881
-30.227325,1600,15635.078832
-32.237148,1600,15637.443448
-32.765525,1600,15639.663734
-18.021258,1600,15728.890539
