#{"t_start": 1713597529.6670094, "env_id": "BipedalWalker-v3"}
r,l,t
-48.568337,1600,4144.1946
-46.718421,1600,4147.717561
-53.21929,1600,4235.170677
-53.264266,1600,4238.573434
-53.164025,1600,4241.974547
-53.273478,1600,4245.377092
-53.360542,1600,4248.8387
-48.787652,1600,4319.322606
-48.477457,1600,4321.592146
-47.994625,1600,4323.783801
-47.942655,1600,4325.668536
-48.731355,1600,4327.306595
-58.292838,1600,4398.287273
-42.993877,1600,4401.54396
-58.554285,1600,4404.983705
-31.508131,1600,4408.250682
-42.943244,1600,4411.383575
-50.86823,1600,4481.466704
-51.29768,1600,4485.023898
-51.749153,1600,4488.314042
-51.71196,1600,4492.181996
-51.179769,1600,4495.519197
-43.682868,1600,4571.190657
-43.763161,1600,4572.992302
-43.742719,1600,4575.412459
-43.656391,1600,4579.072787
-43.732466,1600,4582.583741
-145.8012,202,4667.321724
-68.793553,1600,4669.500947
-172.717917,1600,4671.636667
-171.168081,1600,4673.884377
-77.143521,1600,4676.564951
-33.372855,1600,4743.583323
-29.720617,1600,4745.778971
-32.35216,1600,4747.655057
-32.595889,1600,4749.871109
-32.22699,1600,4752.041597
-32.39934,1600,4826.173437
-32.200051,1600,4828.741393
-31.310294,1600,4832.039708
-32.248798,1600,4834.913655
-32.305572,1600,4838.069183
-45.900438,1600,4917.915562
-44.507491,1600,4919.820741
-45.901512,1600,4921.70864
-45.453731,1600,4923.497742
-45.412073,1600,4925.418482
-36.17094,1600,5002.673104
-36.586896,1600,5004.784161
-36.286862,1600,5007.126084
-37.043944,1600,5008.923751
-36.046964,1600,5010.544106
-52.728485,1600,5089.662944
-55.264744,1600,5091.759292
-54.883404,1600,5093.654514
-48.689495,1600,5095.749405
-59.296424,1600,5098.173899
-57.912445,1600,5180.082025
-59.640476,1600,5182.114388
-129.155336,1600,5183.892794
-52.815852,1600,5185.969718
-58.680642,1600,5187.996713
-72.541756,1600,5246.115825
-95.426374,1600,5248.354852
-66.789807,1600,5250.516386
-71.248709,1600,5252.661856
-91.431764,1600,5254.998168
-127.835954,73,5328.246006
-125.647895,70,5328.422785
-126.537249,70,5328.574794
-127.926835,73,5328.740753
-127.835614,73,5328.905981
-71.003233,1600,5408.336054
-52.913967,1600,5410.591264
-59.810374,1600,5412.748253
-50.160016,1600,5414.706171
-96.976962,1600,5417.068723
-105.270357,102,5490.275427
-104.897273,62,5490.416965
-105.175252,99,5490.627469
-104.982494,102,5490.840768
-105.116704,99,5491.051605
-61.689093,1600,5558.561292
-50.669038,1600,5560.549551
-50.670243,1600,5562.405499
-61.691744,1600,5564.251269
-50.669909,1600,5565.946784
-98.83899,1600,5637.947137
-98.809938,1600,5640.381298
-98.503707,1600,5642.370186
-98.802423,1600,5644.267559
-98.946474,1600,5646.541766
-54.739712,1600,5715.592208
-49.973936,1600,5717.345165
-54.81225,1600,5719.607424
-50.296175,1600,5721.855532
-51.674693,1600,5725.079357
-38.655358,1600,5802.331648
-32.490389,1600,5803.986802
-32.398245,1600,5805.644938
-38.612346,1600,5807.321679
-32.892232,1600,5809.746015
-46.187264,1600,5888.228851
-46.281677,1600,5889.879622
-44.650092,1600,5891.525771
-46.391785,1600,5893.174044
-46.254191,1600,5894.824014
-39.567945,1600,5973.08953
-38.916521,1600,5974.698671
-39.636636,1600,5976.308986
-32.537552,1600,5977.929567
-37.206622,1600,5979.545023
-43.520405,1600,6056.414486
-43.521654,1600,6059.793436
-38.212096,1600,6062.871375
-45.982209,1600,6064.631384
-38.095619,1600,6066.271235
-37.705505,1600,6137.534097
-37.979386,1600,6139.653757
-37.751933,1600,6142.939972
-36.260024,1600,6146.373358
-37.71821,1600,6151.016255
-118.581055,1600,6229.000237
-45.955603,1600,6231.65501
-52.566356,1600,6233.347562
-52.930425,1600,6234.984016
-44.436206,1600,6236.649768
-70.518083,1600,6304.622815
-70.532007,1600,6307.582964
-70.530105,1600,6309.637221
-70.489955,1600,6311.390489
-70.505849,1600,6313.165774
-55.058713,1600,6384.298414
-58.300863,1600,6387.236314
-109.24714,82,6387.323493
-107.908401,77,6387.405106
-108.948188,79,6387.488791
-76.746176,1600,6464.06117
-83.075862,1600,6465.88699
-83.499641,1600,6467.795036
-83.332612,1600,6469.772465
-72.916291,1600,6471.962748
-45.489879,1600,6555.231402
-45.503056,1600,6557.422689
-45.449324,1600,6560.451063
-45.493268,1600,6562.888561
-45.591634,1600,6565.367733
-43.600827,1600,6642.724823
-43.583633,1600,6644.80224
-43.638513,1600,6646.907328
-43.685928,1600,6649.002937
-43.595455,1600,6650.680061
-44.251823,1600,6717.312929
-40.135281,1600,6719.416758
-40.178496,1600,6721.487909
-39.87569,1600,6723.775685
-44.287669,1600,6725.872833
-34.84253,1600,6805.577647
-34.794589,1600,6807.723054
-34.731702,1600,6809.917759
-35.946023,1600,6813.037304
-35.890811,1600,6815.211628
-42.336314,1600,6890.285407
-41.161637,1600,6892.302551
-41.834756,1600,6894.782599
-41.311208,1600,6896.813224
-41.873167,1600,6898.544219
-36.836041,1600,6975.461691
-36.81166,1600,6977.856189
-35.51146,1600,6980.183144
-36.627785,1600,6982.442613
-36.713504,1600,6984.675373
-41.341136,1600,7060.975568
-41.321334,1600,7063.950497
-41.341813,1600,7067.230452
-41.352231,1600,7069.901394
-41.180782,1600,7071.539709
-40.494545,1600,7152.723104
-40.354403,1600,7154.544497
-40.340914,1600,7156.444162
-40.419703,1600,7158.092317
-40.356702,1600,7160.008076
-33.165524,1600,7235.141757
-33.212902,1600,7238.270026
-33.196449,1600,7239.980702
-33.196284,1600,7241.77308
-33.199318,1600,7243.407912
-38.797842,1600,7319.082115
-40.691634,1600,7322.246548
-40.357106,1600,7324.520281
-38.911827,1600,7326.773786
-39.642442,1600,7328.641504
-45.341394,1600,7401.999868
-45.408168,1600,7403.784405
-43.228113,1600,7405.555325
-45.698861,1600,7407.625358
-43.160787,1600,7410.010338
-38.347688,1600,7479.348855
-37.527464,1600,7481.242187
-38.263718,1600,7482.893529
-38.344197,1600,7484.870653
-38.976115,1600,7487.001387
-45.185184,1600,7565.478256
-45.38688,1600,7567.635493
-44.589309,1600,7569.614063
-45.115965,1600,7571.958308
-44.923304,1600,7574.288078
-36.972584,1600,7664.983689
-35.119127,1600,7666.925406
-36.967923,1600,7668.97534
-34.951129,1600,7671.0514
-35.153223,1600,7672.77528
-53.427135,1600,7745.927492
-52.565482,1600,7747.89239
-52.556927,1600,7749.573696
-55.231089,1600,7751.692791
-52.58343,1600,7753.725032
-38.313017,1600,7835.391332
-37.807156,1600,7838.05834
-38.280847,1600,7839.86568
-38.312328,1600,7841.616884
-38.037229,1600,7843.568987
-48.475037,1600,7910.224089
-110.766098,123,7910.357227
-158.617591,1600,7912.64855
-110.262129,126,7912.7824
-108.698502,127,7912.91661
-23.543659,1600,7986.534816
-21.297752,1600,7988.638966
-31.178927,1600,7990.545248
-23.547691,1600,7992.96471
-23.670945,1600,7995.589342
-26.947593,1600,8084.067968
-26.89265,1600,8086.138239
-37.853992,1600,8088.216581
-37.369176,1600,8091.628457
-27.429376,1600,8094.043043
-56.913066,1600,8174.314481
-56.413259,1600,8176.874559
-56.207279,1600,8180.305581
-56.552381,1600,8183.595105
-56.58184,1600,8186.895114
-50.854419,1600,8276.946985
-50.964003,1600,8279.093894
-44.702841,1600,8281.386065
-43.406627,1600,8283.807498
-49.462595,1600,8285.940611
-84.979406,1600,8356.938789
-88.108549,1600,8358.94995
-88.346666,1600,8361.358905
-85.469225,1600,8364.067752
-88.346685,1600,8366.28301
-66.479439,1600,8454.585718
-40.183174,1600,8457.085514
-41.475525,1600,8459.187574
-40.271893,1600,8460.954006
-40.142409,1600,8462.75779
-70.396303,1600,8556.095307
-70.472391,1600,8558.106874
-70.211433,1600,8560.333071
-70.236437,1600,8562.031042
-70.354228,1600,8564.191144
-49.763844,1600,8647.743402
-31.539663,1600,8651.312229
-49.546803,1600,8654.649738
-49.761571,1600,8658.007905
-49.878684,1600,8661.346506
-44.080028,1600,8737.73371
-44.109064,1600,8739.42423
-44.015911,1600,8741.494931
-44.068291,1600,8743.56618
-44.096962,1600,8745.635108
-39.63968,1600,8826.35834
-39.413302,1600,8828.396751
-39.435906,1600,8830.493361
-39.6314,1600,8832.268756
-39.643979,1600,8834.119437
-29.313342,1600,8914.090681
-28.618814,1600,8916.144386
-28.630344,1600,8918.063389
-29.015826,1600,8920.189509
-28.80685,1600,8922.300446
-49.785568,1600,9001.699175
-50.702859,1600,9003.518967
-49.88914,1600,9005.764676
-50.487781,1600,9007.924816
-50.13238,1600,9010.233484
-33.061868,1600,9097.962533
-33.061956,1600,9100.036859
-33.074469,1600,9102.358659
-34.165393,1600,9104.719413
-33.063892,1600,9106.653264
-35.968335,1600,9195.373624
-35.624005,1600,9198.663148
-35.312962,1600,9202.001524
-35.729164,1600,9205.265171
-35.887784,1600,9208.511499
-101.974144,88,9278.799907
-102.513372,88,9278.978025
-103.393403,84,9279.070969
-104.589774,86,9279.247218
-103.37896,139,9279.428292
-55.431413,1600,9349.92742
-54.843097,1600,9351.963788
-57.222548,1600,9353.909459
-55.675506,1600,9356.318265
-55.333585,1600,9358.170248
-50.555542,1600,9433.402399
-50.520456,1600,9435.037986
-50.541911,1600,9436.807534
-50.487018,1600,9439.013314
-50.456399,1600,9441.033756
-37.557935,1600,9520.431739
-38.303142,1600,9522.132372
-38.355024,1600,9524.143404
-37.966208,1600,9526.278025
-37.609423,1600,9528.357233
-33.264362,1600,9618.419841
-33.257424,1600,9621.340382
-33.25224,1600,9623.459613
-33.255974,1600,9625.391147
-33.261524,1600,9627.557549
-29.598844,1600,9706.191108
-29.587914,1600,9707.839121
-29.686023,1600,9709.498003
-29.62202,1600,9711.564783
-29.356229,1600,9713.642329
-32.366356,1600,9794.850596
-32.630306,1600,9797.769938
-32.559071,1600,9799.363811
-32.486654,1600,9800.964944
-32.777588,1600,9802.56945
-27.514529,1600,9883.386113
-29.722464,1600,9885.971611
-30.806445,1600,9888.293245
-27.843628,1600,9890.495937
-27.922129,1600,9892.867274
-22.170822,1600,9971.612616
-22.01235,1600,9974.927531
-22.199103,1600,9978.268776
-22.16595,1600,9980.517461
-22.573695,1600,9982.709826
-29.269218,1600,10055.635816
-30.425244,1600,10057.578633
-29.278921,1600,10060.959209
-29.404304,1600,10064.256186
-30.247754,1600,10067.571257
-29.171759,1600,10151.803558
-29.171634,1600,10153.155823
-29.171609,1600,10154.676509
-28.401024,1600,10157.809599
-28.825271,1600,10161.114875
-30.42302,1600,10249.521446
-29.92109,1600,10250.966609
-30.422829,1600,10252.236282
-30.512627,1600,10254.360116
-30.516091,1600,10258.131918
-28.639366,1600,10330.838336
-29.188789,1600,10332.152605
-28.520136,1600,10333.742637
-28.269048,1600,10337.985367
-28.271965,1600,10341.412431
-27.36176,1600,10418.526624
-27.360049,1600,10421.34238
-27.360464,1600,10425.654298
-27.368471,1600,10429.570667
-27.376161,1600,10434.320556
-50.869221,1600,10514.312659
-50.876215,1600,10517.908298
-50.876118,1600,10520.211683
-50.956431,1600,10523.081717
-50.909995,1600,10526.729136
-28.645757,1600,10604.294746
-29.489414,1600,10608.302486
-28.673351,1600,10612.011939
-28.61275,1600,10616.176306
-28.652659,1600,10620.258265
-99.416783,1600,10700.419785
-99.001031,1600,10704.63625
-100.974393,1600,10708.502033
-98.310658,1600,10712.607921
-100.974361,1600,10716.654135
-102.393095,1600,10794.043605
-101.130554,1600,10798.481629
-83.389763,1600,10802.634161
-94.659275,1600,10806.639458
-99.51085,1600,10808.796293
-64.888729,1600,10889.379992
-64.863639,1600,10893.256969
-64.847152,1600,10897.649155
-64.839211,1600,10900.915281
-64.903375,1600,10903.070348
-56.930216,1600,10982.596253
-56.924147,1600,10986.013268
-57.611854,1600,10990.624931
-56.694956,1600,10994.886565
-57.454721,1600,10998.923344
-38.554128,1600,11086.183861
-38.398303,1600,11089.817467
-38.839977,1600,11093.344525
-38.869472,1600,11096.882822
-38.452359,1600,11100.753322
-33.95683,1600,11171.553342
-33.917697,1600,11174.988082
-33.969389,1600,11178.402484
-33.899625,1600,11181.76172
-33.94197,1600,11185.179481
-28.682071,1600,11259.605982
-28.612262,1600,11263.788812
-28.808181,1600,11267.554607
-28.757401,1600,11271.044884
-28.751555,1600,11274.797934
-33.4034,1600,11349.876846
-33.461793,1600,11352.982361
-33.530819,1600,11355.882623
-33.535966,1600,11358.180991
-33.042191,1600,11361.16256
-21.302154,1600,11433.624493
-21.273552,1600,11437.531936
-21.80587,1600,11441.748408
-33.102957,1600,11445.645539
-21.290912,1600,11449.528743
-25.124163,1600,11536.353089
-17.530289,1600,11539.603359
-26.48465,1600,11542.915273
-25.13863,1600,11546.247923
-17.531511,1600,11548.861191
-3.009846,1600,11637.857174
-1.824134,1600,11642.177366
-3.513013,1600,11646.225701
-2.859908,1600,11648.837635
-4.846177,1600,11651.083241
-28.933263,1600,11728.14789
-28.975647,1600,11731.619785
-30.381512,1600,11734.679498
-30.481864,1600,11736.463821
-30.608087,1600,11738.164509
-115.699068,1600,11815.887639
-116.362708,1600,11818.841577
-116.391809,1600,11820.97511
-34.367365,1600,11822.948764
-115.884997,1600,11824.614585
-29.864873,1600,11891.29439
-103.9285,1600,11895.034313
-102.336124,1600,11898.45544
-103.927344,1600,11901.805466
-29.73642,1600,11905.193763
-34.015266,1600,11981.185069
-34.165764,1600,11983.270331
-34.172331,1600,11985.220389
-34.01123,1600,11987.565433
-34.173082,1600,11991.182855
-55.555492,1600,12066.11792
-47.393456,1600,12068.042634
-58.142692,1600,12069.658074
-59.081981,1600,12070.916555
-55.13683,1600,12072.172567
-40.759372,1600,12152.956813
-42.080004,1600,12155.170235
-41.260588,1600,12156.951358
-41.984546,1600,12159.02031
-41.295767,1600,12160.614202
-58.214575,1600,12240.695023
-59.42953,1600,12242.70023
-58.283468,1600,12244.61405
-59.436783,1600,12246.270835
-59.172813,1600,12248.054469
-25.990937,1600,12330.915743
-25.793537,1600,12332.675968
-25.757947,1600,12335.042299
-25.868247,1600,12336.735614
-25.949273,1600,12338.376422
-37.60896,1600,12404.584098
-33.233278,1600,12406.689513
-32.362473,1600,12408.445696
-41.296303,1600,12410.100045
-26.123537,1600,12412.201811
-75.433823,1600,12484.447359
-73.570685,1600,12486.330164
-73.510252,1600,12488.357164
-74.391801,1600,12490.208894
-74.256073,1600,12492.122074
-69.809202,1600,12574.660722
-69.838903,1600,12577.985655
-70.774618,1600,12580.124089
-70.122354,1600,12582.345759
-70.111811,1600,12584.836612
-47.558533,1600,12661.655808
-48.040886,1600,12664.96099
-48.347997,1600,12668.098974
-48.360297,1600,12670.039182
-48.641542,1600,12671.803214
-94.426171,1600,12746.385134
-95.846975,1600,12749.116604
-97.989013,1600,12752.889762
-99.012173,1600,12756.634808
-94.090396,1600,12760.883282
-100.591632,124,12833.172598
-101.875418,175,12833.54776
-99.668538,115,12833.798166
-100.609468,142,12834.109842
-29.99156,1600,12837.650871
-26.461406,1600,12909.831948
-26.915795,1600,12912.792211
-15.363968,1600,12914.607574
-15.434624,1600,12916.679852
-26.121115,1600,12919.3103
-111.142412,1600,13002.54667
-111.090231,1600,13004.969997
-111.147316,1600,13008.673739
-111.069026,1600,13011.062032
-111.089716,1600,13013.427876
-123.025085,1600,13104.516843
-123.156711,1600,13108.371646
-123.076232,1600,13111.60638
-123.002193,1600,13114.311234
-123.028962,1600,13118.239846
-26.618581,1600,13195.367197
-34.336038,1600,13197.498594
-26.846926,1600,13199.759703
-26.825861,1600,13203.329186
-25.612897,1600,13207.095468
-20.110328,1600,13285.224365
-21.916133,1600,13287.069575
-32.923704,1600,13289.218048
-20.174495,1600,13291.078087
-34.737564,1600,13293.272867
-30.929219,1600,13374.340125
-27.035009,1600,13377.983078
-28.883427,1600,13381.530958
-28.562289,1600,13386.242917
-31.133803,1600,13389.331473
-20.833967,1600,13471.6268
-20.693968,1600,13474.737914
-21.086158,1600,13477.465209
-21.056632,1600,13480.895025
-21.017636,1600,13485.066203
-28.617537,1600,13567.214266
-28.560961,1600,13569.409555
-28.638839,1600,13572.718797
-28.518937,1600,13576.106991
-28.559439,1600,13579.432096
-58.551339,1600,13653.348464
-58.384134,1600,13656.62009
-58.42721,1600,13659.890281
-58.427934,1600,13663.162664
-58.536894,1600,13666.42186
-27.876109,1600,13737.874107
-28.428176,1600,13741.135965
-28.101547,1600,13744.489759
-27.87959,1600,13747.851126
-28.420792,1600,13751.122481
-18.251862,1600,13834.37724
-18.303117,1600,13837.666457
-18.250446,1600,13841.163963
-14.834103,1600,13844.676
-22.988473,1600,13848.235267
-17.322876,1600,13930.214544
-17.459644,1600,13933.632821
-18.01145,1600,13936.646935
-30.982412,1600,13938.749268
-17.460106,1600,13940.583017
-51.52677,1600,14017.040702
-100.876773,184,14017.481265
-111.002756,124,14017.772959
-110.276117,279,14018.413496
-104.367658,167,14018.809831
-54.146019,1600,14096.400575
-39.624835,1600,14098.82611
-69.444967,1600,14101.876236
-53.945831,1600,14105.18658
-50.052449,1600,14108.510627
-23.984837,1600,14182.381373
-23.691906,1600,14185.792882
-23.780978,1600,14189.118995
-31.805931,1600,14192.568239
-23.822499,1600,14195.791996
-50.143311,1600,14278.601878
-48.590714,1600,14282.006182
-50.19679,1600,14285.381474
-49.799353,1600,14288.775991
-49.872582,1600,14292.15947
-36.242539,1600,14373.4914
-37.743032,1600,14376.886043
-36.633784,1600,14380.287133
-36.178718,1600,14383.685453
-37.710964,1600,14387.091235
-68.115163,1600,14473.169436
-68.131296,1600,14476.552071
-61.499184,1600,14479.956863
-61.265918,1600,14483.323519
-60.731875,1600,14486.668576
-47.154434,1600,14570.63306
-46.973472,1600,14574.79728
-120.327334,1600,14577.619373
-48.050444,1600,14580.189049
-48.061065,1600,14584.510129
-30.035274,1600,14667.794438
-30.327654,1600,14670.629764
-29.891395,1600,14674.74204
-30.539354,1600,14678.949119
-30.057863,1600,14682.981598
-23.576685,1600,14773.822606
-22.616878,1600,14777.337116
-23.58789,1600,14781.046768
-22.138333,1600,14784.549065
-23.201354,1600,14787.979279
-28.892457,1600,14872.437974
-39.480184,1600,14875.165511
-39.684868,1600,14877.300823
-39.427748,1600,14879.467874
-39.483792,1600,14882.374334
-62.738283,1600,14969.92884
-116.852894,1600,14971.537554
-117.567359,1600,14973.074556
-116.001208,1600,14974.609073
-116.453983,1600,14976.252627
-30.557328,1600,15058.018599
-29.814286,1600,15061.347378
-34.202929,1600,15063.942819
-30.265818,1600,15065.571312
-30.389116,1600,15067.214267
-18.409609,1600,15146.567852
-17.896876,1600,15149.89174
-18.525253,1600,15153.196175
-18.006026,1600,15157.007411
-17.911917,1600,15161.149651
-37.735585,1600,15251.374883
-37.083429,1600,15253.082742
-37.055946,1600,15254.789088
-37.081388,1600,15256.495014
-37.082621,1600,15258.201212
-41.810623,1600,15342.359197
-42.56363,1600,15343.988383
-42.646948,1600,15345.623821
-42.06114,1600,15347.267905
-42.652013,1600,15348.89164
-55.283016,1600,15430.448022
-55.142659,1600,15433.788073
-53.136792,1600,15436.669187
-56.706648,1600,15438.367204
-56.707958,1600,15440.09455
-82.051697,1600,15530.978937
-93.923276,1600,15533.659211
-94.728852,1600,15535.418713
-82.102629,1600,15537.195791
-94.013518,1600,15538.806435
-64.05993,1600,15623.602232
-64.021921,1600,15628.207005
-64.018961,1600,15630.555826
-64.021452,1600,15632.376923
-63.988463,1600,15634.196931
-70.005393,1600,15723.440526
-70.008004,1600,15726.186547
-70.09939,1600,15728.527277
-65.92353,1600,15730.482993
-70.096847,1600,15732.324923
-63.203967,1600,15816.693607
-63.203889,1600,15818.333189
-62.003025,1600,15820.110435
-63.185932,1600,15821.808359
-63.312217,1600,15823.031199
-53.619317,1600,15915.027988
-53.644871,1600,15917.094228
-53.544505,1600,15918.61205
-53.61078,1600,15919.818532
-53.620391,1600,15921.043577
-65.381111,1600,16010.900952
-65.4268,1600,16014.22002
-65.280153,1600,16017.021823
-65.37849,1600,16018.361728
-65.369372,1600,16019.579291
-42.382601,1600,16098.319006
-42.384201,1600,16099.926761
-42.383712,1600,16101.527141
