#{"t_start": 1713597529.6666248, "env_id": "BipedalWalker-v3"}
r,l,t
-53.741459,1600,1376.300408
-53.888911,1600,1378.457416
-53.88487,1600,1380.370278
-42.208941,1600,1441.440378
-42.316826,1600,1443.212374
-42.202315,1600,1445.00255
-42.216605,1600,1446.94133
-42.23781,1600,1448.879226
-35.447949,1600,1524.716533
-36.021986,1600,1526.467715
-35.73287,1600,1528.190205
-35.240694,1600,1530.00427
-35.257898,1600,1531.804586
-30.98805,1600,1619.566768
-31.041001,1600,1621.368007
-31.038207,1600,1623.972661
-30.968705,1600,1627.340404
-30.991985,1600,1630.728005
-93.171576,1600,1715.920366
-98.186227,1600,1718.019677
-96.985668,1600,1720.135345
-95.133991,1600,1722.155374
-131.663487,1600,1724.193111
-114.692056,90,1803.73563
-113.752993,108,1803.963871
-115.692782,96,1804.143785
-115.654734,101,1804.261786
-111.200218,111,1804.482656
-41.399309,1600,1882.635576
-41.384866,1600,1884.238889
-41.384846,1600,1886.95314
-41.380708,1600,1890.771963
-41.304375,1600,1894.788739
-49.126021,1600,1982.678457
-49.11174,1600,1984.350406
-49.122585,1600,1986.007559
-49.142072,1600,1987.679142
-49.119328,1600,1990.355373
-47.324823,1600,2080.510321
-47.334544,1600,2082.291794
-47.312897,1600,2084.03622
-47.339446,1600,2085.818142
-47.291149,1600,2087.597603
-29.42494,1600,2175.106122
-31.159262,1600,2176.903228
-29.521188,1600,2178.576535
-29.527751,1600,2180.238111
-31.147954,1600,2181.767725
-30.408188,1600,2264.085957
-30.349339,1600,2265.998363
-30.389497,1600,2267.677353
-30.350688,1600,2269.551082
-30.588614,1600,2271.755771
-110.612247,125,2347.137653
-114.900705,150,2347.406236
-111.461977,139,2347.61603
-58.880561,1600,2350.576716
-111.878399,198,2351.001817
-80.064902,1600,2436.030424
-80.065125,1600,2438.007609
-80.07059,1600,2440.256008
-80.04485,1600,2442.442855
-80.051545,1600,2444.589382
-116.438137,125,2536.646727
-136.312201,1600,2538.898011
-124.477992,63,2538.977253
-116.546278,97,2539.102318
-116.610915,97,2539.227766
-61.650815,1600,2619.379721
-61.646394,1600,2621.041502
-61.608298,1600,2622.858424
-61.558359,1600,2625.1812
-61.692208,1600,2627.358698
-32.81368,1600,2709.668468
-32.842902,1600,2711.742783
-32.823207,1600,2713.904655
-32.838598,1600,2716.518694
-32.83293,1600,2718.989433
-30.802911,1600,2801.611012
-31.025429,1600,2804.067246
-30.77786,1600,2806.246749
-30.741449,1600,2808.109679
-30.802206,1600,2809.814718
-26.845099,1600,2889.457362
-26.842958,1600,2891.912711
-26.701211,1600,2894.180462
-26.700367,1600,2896.392625
-26.668061,1600,2898.537747
-29.088493,1600,2984.228779
-29.059097,1600,2986.069481
-29.085007,1600,2987.839833
-29.115914,1600,2989.354558
-29.263849,1600,2990.977341
-34.801338,1600,3080.425983
-34.181948,1600,3083.474865
-34.850464,1600,3085.131333
-34.826654,1600,3086.783305
-34.184845,1600,3090.371732
-28.011001,1600,3174.779185
-27.952788,1600,3176.573518
-28.090272,1600,3180.042128
-28.152613,1600,3183.424596
-27.936957,1600,3186.887206
-31.434015,1600,3275.01136
-31.435504,1600,3278.373159
-31.410163,1600,3281.202211
-31.408638,1600,3283.621428
-31.415658,1600,3286.251758
-43.141582,1600,3368.801437
-31.391995,1600,3371.509109
-33.434439,1600,3373.736128
-28.494024,1600,3375.722142
-42.930869,1600,3377.748886
-41.709285,1600,3461.881614
-41.690414,1600,3465.376246
-41.694112,1600,3468.872684
-41.728513,1600,3472.38181
-41.759135,1600,3475.809397
-26.930372,1600,3558.729082
-27.516339,1600,3560.926755
-27.477056,1600,3562.630257
-27.502017,1600,3565.034324
-27.474887,1600,3568.508399
-28.648264,1600,3645.704684
-28.675963,1600,3647.492538
-28.615382,1600,3649.548776
-28.614165,1600,3651.279746
-28.665406,1600,3653.705957
-27.667561,1600,3741.945584
-27.668937,1600,3743.840653
-27.685705,1600,3745.623661
-29.162385,1600,3747.857446
-27.872839,1600,3750.712583
-27.422374,1600,3837.656738
-27.42997,1600,3839.365162
-27.559616,1600,3841.055413
-27.50438,1600,3842.745027
-27.422744,1600,3845.811567
-26.935482,1600,3932.775728
-27.028153,1600,3935.001269
-27.028538,1600,3937.187382
-27.018217,1600,3940.635507
-27.014437,1600,3944.089274
-22.162225,1600,4021.238128
-22.16526,1600,4022.982472
-22.202411,1600,4024.79583
-22.146267,1600,4026.93129
-22.201349,1600,4029.083317
-24.160337,1600,4111.924345
-24.163391,1600,4115.324154
-24.203723,1600,4118.725781
-24.163712,1600,4122.170689
-24.205805,1600,4125.630062
-53.418183,1600,4209.300851
-53.443613,1600,4212.716844
-53.415251,1600,4216.138315
-53.425691,1600,4219.565741
-53.425439,1600,4222.971362
-23.722008,1600,4300.939111
-23.757538,1600,4303.116926
-23.750082,1600,4305.253442
-23.752514,1600,4307.787751
-23.762946,1600,4310.406772
-17.575076,1600,4382.108998
-17.323852,1600,4383.75559
-17.577227,1600,4385.629985
-17.590377,1600,4388.113734
-17.344284,1600,4391.518329
-82.825577,1600,4473.656405
-17.587165,1600,4475.316378
-82.824345,1600,4477.010349
-17.57155,1600,4478.680685
-17.916928,1600,4480.237111
-65.84834,1600,4559.863494
-65.696277,1600,4562.344459
-13.583233,1600,4564.458234
-13.577758,1600,4566.548393
-13.761138,1600,4568.20174
-16.316209,1600,4630.782134
-16.296405,1600,4634.235971
-16.632102,1600,4637.42199
-16.624536,1600,4639.942382
-16.316925,1600,4642.244922
-18.073059,1600,4710.396157
-18.188113,1600,4712.018792
-18.223846,1600,4713.908417
-18.102296,1600,4715.793963
-17.950974,1600,4717.720237
-19.878685,1600,4784.522077
-19.810848,1600,4786.774939
-19.936996,1600,4788.476196
-19.900899,1600,4790.933203
-19.92343,1600,4792.918367
-94.704901,1600,4861.488606
-94.699219,1600,4864.525893
-94.847435,1600,4867.910344
-95.112459,1600,4871.287039
-94.910821,1600,4874.667439
-18.187076,1600,4949.519411
-18.439101,1600,4951.414336
-41.523808,1600,4953.694456
-18.444436,1600,4955.482005
-18.396917,1600,4957.513741
-19.77036,1600,5028.286496
-19.764301,1600,5030.365403
-19.73636,1600,5033.010646
-19.763452,1600,5035.033184
-20.043575,1600,5036.974414
-21.774225,1600,5120.502741
-21.777991,1600,5122.967019
-21.761669,1600,5125.287531
-21.792553,1600,5127.391848
-21.768724,1600,5129.430237
-58.124452,1600,5203.234221
-58.196487,1600,5205.023355
-58.212268,1600,5206.818259
-58.118277,1600,5208.532992
-58.21883,1600,5210.321729
-32.547828,1600,5286.507066
-32.088349,1600,5288.445437
-32.229611,1600,5290.260333
-32.158537,1600,5291.996475
-32.679898,1600,5293.855624
-97.771302,74,5364.983406
-97.788085,72,5365.147765
-97.47402,72,5365.302535
-97.773898,74,5365.470095
-97.049222,73,5365.635339
-101.189399,77,5430.577769
-96.557021,81,5430.672353
-100.652079,75,5430.753968
-96.818521,79,5430.84413
-101.190267,77,5431.012632
-17.669399,1600,5506.3937
-17.491983,1600,5510.508341
-18.002252,1600,5514.510856
-17.490964,1600,5518.199259
-17.490949,1600,5522.825375
-22.578864,1600,5606.118196
-21.996007,1600,5610.925054
-21.974771,1600,5615.308292
-22.007251,1600,5619.457891
-22.000372,1600,5623.506846
-27.58031,1600,5707.214595
-27.526621,1600,5711.872896
-27.386136,1600,5715.638638
-27.667238,1600,5719.120241
-27.667618,1600,5722.485277
-20.464822,1600,5800.307872
-20.469858,1600,5802.109286
-20.483228,1600,5803.943326
-20.439422,1600,5805.769056
-20.098883,1600,5807.487174
-24.5807,1600,5884.631429
-25.857667,1600,5888.489299
-25.752479,1600,5892.333198
-25.859718,1600,5896.199499
-25.857753,1600,5898.133541
-25.275942,1600,5967.839026
-25.279174,1600,5972.224141
-25.282007,1600,5975.415389
-25.261202,1600,5978.830044
-24.992676,1600,5982.749955
-17.94138,1600,6065.940983
-17.974771,1600,6068.978576
-17.944989,1600,6072.48981
-18.01712,1600,6075.197558
-18.040698,1600,6076.886478
-18.429511,1600,6167.470439
-18.294201,1600,6169.946778
-18.434751,1600,6172.167075
-18.348259,1600,6174.163182
-18.26167,1600,6176.100518
-19.09707,1600,6250.93533
-19.075196,1600,6253.55348
-19.018933,1600,6255.587073
-19.146682,1600,6257.961026
-19.055079,1600,6259.964365
-14.905387,1600,6337.823152
-15.058173,1600,6339.515875
-14.908057,1600,6342.132329
-14.87992,1600,6345.575211
-15.06809,1600,6349.43618
-17.991191,1600,6425.559656
-18.255586,1600,6428.617198
-18.016168,1600,6430.657123
-17.980155,1600,6432.472515
-18.011251,1600,6434.295089
-12.283827,1600,6509.353292
-13.249934,1600,6512.728129
-14.690434,1600,6516.041776
-11.97903,1600,6519.352226
-13.37161,1600,6521.581512
-13.578599,1600,6595.308328
-13.538484,1600,6597.362024
-13.538422,1600,6599.043011
-13.492778,1600,6601.135315
-13.521311,1600,6603.331984
-19.39746,1600,6678.965818
-19.391597,1600,6683.119588
-19.39527,1600,6687.901337
-19.406835,1600,6689.874346
-19.393086,1600,6691.896966
-17.351785,1600,6780.088265
-16.926318,1600,6782.151087
-16.87659,1600,6784.224359
-16.914938,1600,6785.850868
-16.864787,1600,6787.665839
-71.904022,1600,6871.79517
-82.563199,1600,6874.94842
-150.50941,334,6875.662646
-80.388881,1600,6879.068768
-147.998877,324,6879.762355
-105.363009,1600,6953.777968
-105.368552,1600,6955.852895
-105.360485,1600,6957.754123
-105.236989,1600,6959.880581
-105.332234,1600,6962.078853
-60.263554,1600,7034.189597
-61.009321,1600,7036.531158
-59.554283,1600,7040.001633
-61.827267,1600,7043.535825
-62.076196,1600,7045.86658
-26.24264,1600,7121.110886
-26.239684,1600,7123.901992
-26.290503,1600,7127.28603
-26.294566,1600,7130.668813
-27.01227,1600,7134.122051
-99.086907,1600,7208.840253
-102.348337,1600,7211.468929
-98.123539,1600,7214.869487
-100.798921,1600,7218.184238
-97.558808,1600,7221.543964
-80.782279,1600,7301.477562
-77.166313,1600,7304.872058
-77.369911,1600,7308.255947
-76.825167,1600,7311.576508
-88.178187,1600,7314.910581
-14.335745,1600,7389.20215
-14.299889,1600,7392.992686
-14.321411,1600,7396.352608
-14.278081,1600,7399.717052
-14.271297,1600,7402.60392
-11.206085,1600,7473.375941
-11.621499,1600,7476.69229
-11.302659,1600,7480.010891
-11.572192,1600,7482.203567
-11.737846,1600,7484.253952
-10.557696,1600,7558.938716
-10.560201,1600,7562.383091
-10.492235,1600,7565.797051
-10.483497,1600,7569.275833
-10.794749,1600,7572.622168
-6.141341,1600,7645.239309
-6.028325,1600,7648.612315
-4.005419,1600,7651.985239
-6.003483,1600,7655.362785
-5.768637,1600,7658.82197
-16.5499,1600,7728.348676
-16.362522,1600,7730.723398
-15.946522,1600,7733.675623
-16.554396,1600,7737.007622
-16.107097,1600,7740.353873
-31.037422,1600,7819.094402
-22.823094,1600,7822.511204
-30.849626,1600,7825.795835
-30.844051,1600,7828.773252
-23.154989,1600,7830.841963
-34.765608,1600,7910.215465
-13.718911,1600,7913.580479
-13.738485,1600,7916.950098
-13.605804,1600,7919.23717
-34.774631,1600,7921.196336
-34.938984,1600,7997.025566
-25.129648,1600,8000.459198
-24.703631,1600,8003.685147
-34.998207,1600,8005.56656
-25.13152,1600,8007.650896
-71.411894,1600,8078.175383
-71.42383,1600,8080.125001
-8.826127,1600,8082.184557
-71.436157,1600,8084.152078
-71.465579,1600,8086.413129
-12.124433,1600,8168.027649
-12.276885,1600,8171.391831
-12.358596,1600,8174.062848
-12.348118,1600,8176.455406
-12.092076,1600,8178.499605
-13.89364,1600,8247.042801
-72.312344,1600,8248.947363
-49.614075,1600,8250.807745
-21.383437,1600,8252.796189
-21.320547,1600,8254.864172
-21.143289,1600,8326.04725
-21.174157,1600,8328.107133
-21.183741,1600,8330.264677
-21.133773,1600,8332.77715
-21.145163,1600,8335.752604
-13.039168,1600,8417.436032
-13.050776,1600,8419.351175
-13.156176,1600,8420.994073
-13.95651,1600,8422.840863
-13.19389,1600,8424.824239
-26.249647,1600,8512.759617
-26.301548,1600,8514.646104
-9.401322,1600,8516.708043
-26.356817,1600,8518.725271
-26.222503,1600,8520.431662
-15.197161,1600,8595.07613
-15.064113,1600,8597.242408
-15.060197,1600,8599.401242
-15.211926,1600,8601.385691
-15.120046,1600,8603.541736
-35.469241,1600,8684.65327
-12.224281,1600,8688.029168
-12.484803,1600,8691.356286
-12.38567,1600,8693.551424
-12.187883,1600,8695.54285
-70.452644,1600,8771.198399
-66.352804,1600,8773.42814
-64.02953,1600,8775.351527
-66.393512,1600,8777.467271
-63.98058,1600,8779.443367
-20.481861,1600,8849.314371
-20.484909,1600,8852.696661
-20.492537,1600,8856.10395
-20.695373,1600,8859.478004
-20.709371,1600,8862.845329
-21.66571,1600,8936.83446
-21.669597,1600,8938.990914
-21.649223,1600,8940.943892
-21.674154,1600,8943.362846
-21.665894,1600,8945.531015
-17.587097,1600,9016.743026
-17.575875,1600,9019.298897
-17.551714,1600,9021.629172
-17.597611,1600,9024.121752
-17.610278,1600,9026.484418
-17.669879,1600,9101.313633
-17.684757,1600,9104.689163
-17.687303,1600,9107.989025
-17.680551,1600,9111.356169
-17.677023,1600,9114.750485
-15.985482,1600,9192.475127
-16.127717,1600,9194.857424
-16.101768,1600,9196.778717
-16.135889,1600,9199.211172
-16.064595,1600,9201.206802
-16.691278,1600,9270.618778
-17.413702,1600,9272.682866
-16.319382,1600,9274.751653
-16.241654,1600,9277.083981
-15.980169,1600,9279.082731
-16.833283,1600,9356.900084
-16.878819,1600,9358.980357
-23.08216,1600,9360.955195
-16.877758,1600,9362.905052
-16.879308,1600,9364.99574
-22.0259,1600,9437.293619
-22.037796,1600,9439.163247
-22.022299,1600,9441.111273
-22.019744,1600,9443.203048
-22.050732,1600,9445.214266
-25.647659,1600,9520.557436
-25.645964,1600,9522.283446
-25.651301,1600,9524.001698
-25.500081,1600,9525.715779
-25.549298,1600,9527.692667
-22.956929,1600,9589.068975
-22.705663,1600,9590.712331
-22.716235,1600,9592.588789
-50.936384,1600,9594.594561
-22.697446,1600,9596.513311
-102.404448,53,9663.579364
-102.556008,54,9663.67375
-102.556263,54,9663.794826
-102.392199,53,9663.904458
-102.56617,54,9664.026083
-127.374995,94,9729.119491
-127.47053,94,9729.220227
-127.774757,95,9729.321121
-127.606068,95,9729.422956
-127.565581,94,9729.52362
-47.14667,1600,9805.304042
-47.173801,1600,9807.259971
-48.218997,1600,9809.112475
-46.305685,1600,9810.959476
-47.924788,1600,9812.761594
-70.150006,1600,9893.928626
-73.198216,1600,9895.692357
-73.427934,1600,9897.452341
-69.880622,1600,9899.145536
-73.521742,1600,9900.883709
-15.301217,1600,9974.846932
-32.077908,1600,9976.814684
-32.046779,1600,9978.678343
-32.291491,1600,9980.927105
-32.07865,1600,9982.872491
-21.584179,1600,10042.80918
-21.58049,1600,10044.549979
-21.623087,1600,10046.434391
-21.781171,1600,10048.251731
-9.939625,1600,10049.95584
-12.229058,1600,10119.252755
-12.456677,1600,10121.102553
-12.137158,1600,10123.131653
-12.253579,1600,10125.393612
-12.262046,1600,10127.405792
-15.299898,1600,10184.680766
-15.253822,1600,10186.37153
-15.300565,1600,10188.205139
-15.231571,1600,10189.879405
-15.280513,1600,10191.55284
-11.412244,1600,10247.984884
-20.219506,1600,10249.258455
-12.739917,1600,10250.542476
-12.782728,1600,10251.836914
-20.190483,1600,10253.293908
-125.780379,151,10327.07384
-10.638954,1600,10328.745586
-17.354514,1600,10330.259381
-16.6823,1600,10331.738057
-32.260536,1600,10333.779995
-15.481897,1600,10410.965821
-15.499844,1600,10412.647068
-15.46216,1600,10414.326789
-65.575624,1600,10416.026925
-65.446003,1600,10418.812522
-13.779346,1600,10504.258112
-13.916085,1600,10506.468078
-13.740504,1600,10508.560856
-13.909513,1600,10510.639178
-15.621103,1600,10512.463929
-16.103073,1600,10582.819867
-18.465956,1600,10584.497729
-17.870758,1600,10587.612251
-18.237497,1600,10590.973264
-18.128405,1600,10594.332918
-14.472143,1600,10673.646825
-14.476116,1600,10675.346697
-14.486505,1600,10677.046464
-14.457879,1600,10679.177934
-14.459382,1600,10681.23755
-17.925679,1600,10760.988427
-17.942217,1600,10763.110772
-17.955109,1600,10764.790607
-17.965711,1600,10766.469404
-17.960338,1600,10768.147335
-27.02531,1600,10846.157487
-27.040335,1600,10848.490867
-26.87579,1600,10850.699741
-26.911375,1600,10853.127139
-29.526722,1600,10854.648568
-125.632838,169,10932.699757
-128.477759,211,10933.011146
-125.640815,169,10933.236306
-128.210847,234,10933.53014
-82.139228,1600,10935.575346
-32.312011,1600,11034.922166
-32.32115,1600,11037.329105
-32.364693,1600,11039.518358
-32.369675,1600,11041.739438
-32.400503,1600,11043.5765
-18.484946,1600,11127.422873
-18.965588,1600,11129.15024
-18.504986,1600,11130.819739
-18.966407,1600,11132.743602
-18.991354,1600,11134.91116
-58.588412,1600,11205.01387
-19.951758,1600,11206.859905
-20.097984,1600,11209.274399
-20.087838,1600,11211.550447
-20.07787,1600,11213.358187
-49.587021,1600,11293.364371
-49.221752,1600,11295.169554
-49.816131,1600,11296.826818
-49.476401,1600,11298.834294
-49.837282,1600,11300.50752
-19.021443,1600,11375.537103
-21.972318,1600,11377.20201
-21.908808,1600,11379.01102
-18.966931,1600,11380.832251
-18.812464,1600,11382.726511
-90.00826,1600,11475.492871
-17.780302,1600,11478.012471
-16.262256,1600,11480.434477
-85.397375,1600,11482.458283
-16.57403,1600,11484.706334
-25.451795,1600,11553.852816
-25.497066,1600,11556.582529
-25.469427,1600,11560.160754
-25.47017,1600,11565.1057
-25.509537,1600,11569.806704
-15.560996,1600,11652.850768
-5.926964,1600,11655.016506
-6.236726,1600,11657.106298
-14.985047,1600,11659.080932
-14.987532,1600,11661.08764
-12.229611,1600,11734.750541
-19.053445,1600,11736.53133
-88.43948,1600,11738.814264
-12.9764,1600,11740.816543
-12.466669,1600,11742.64808
-87.322759,1600,11820.450141
-102.26522,1600,11822.077128
-87.211861,1600,11824.019717
-29.699475,1600,11825.507981
-87.126096,1600,11827.655289
-10.344081,1600,11897.861637
-10.281366,1600,11899.902074
-10.327886,1600,11901.789481
-10.342242,1600,11904.039566
-10.292937,1600,11906.715614
-28.861728,1600,11980.278933
-28.814491,1600,11982.476887
-28.83648,1600,11984.46132
-28.86724,1600,11986.17156
-28.824514,1600,11987.874148
-24.538631,1600,12068.029067
-24.533764,1600,12069.791322
-24.393791,1600,12071.072428
-24.37647,1600,12072.406859
-24.384222,1600,12074.10674
-18.46361,1600,12150.983735
-18.454009,1600,12154.350236
-18.536866,1600,12157.125525
-18.470899,1600,12158.820354
-18.540846,1600,12160.38745
-24.134964,1600,12235.074772
-24.113602,1600,12239.224322
-24.129385,1600,12241.86033
-24.137014,1600,12244.151258
-24.110036,1600,12245.98821
-28.120831,1600,12320.29996
-28.106639,1600,12324.237926
-28.16871,1600,12328.509237
-28.136817,1600,12330.912454
-28.160752,1600,12332.822015
-21.046771,1600,12406.091594
-20.567442,1600,12408.054158
-20.929043,1600,12409.981117
-20.946666,1600,12412.073205
-20.575699,1600,12415.733281
-17.671593,1600,12487.203405
-17.688567,1600,12489.349404
-17.684052,1600,12491.546486
-17.699938,1600,12493.983461
-17.653183,1600,12497.368693
-25.714405,1600,12577.891473
-25.968356,1600,12579.873411
-25.701727,1600,12581.939845
-25.710431,1600,12584.04036
-26.409169,1600,12586.98432
-15.18311,1600,12664.9267
-15.14452,1600,12666.757027
-15.178685,1600,12668.918636
-15.186346,1600,12670.954473
-15.159898,1600,12673.240094
-24.162213,1600,12749.479718
-24.135774,1600,12751.562473
-24.151556,1600,12753.231138
-24.163795,1600,12755.314964
-24.161652,1600,12757.145955
-23.522065,1600,12827.488643
-23.3556,1600,12830.826061
-23.502557,1600,12833.686782
-23.509608,1600,12835.35171
-23.42792,1600,12837.14996
-25.180821,1600,12914.848551
-25.318207,1600,12918.232154
-25.145351,1600,12922.305928
-25.29252,1600,12925.646766
-25.47722,1600,12929.077782
-30.390111,1600,13012.42925
-30.428543,1600,13016.901624
-30.390384,1600,13020.562495
-30.286226,1600,13024.002068
-30.292487,1600,13027.424141
-31.486962,1600,13108.334871
-31.464723,1600,13110.368663
-31.472863,1600,13112.412785
-31.444564,1600,13114.339182
-31.468926,1600,13116.201348
-34.26911,1600,13186.665857
-34.272926,1600,13190.104778
-34.218815,1600,13193.455605
-34.310607,1600,13195.310099
-34.209617,1600,13197.45108
-17.368547,1600,13284.414251
-17.340291,1600,13286.391289
-17.349826,1600,13288.191033
-17.376048,1600,13290.341565
-17.377014,1600,13292.879484
-36.791875,1600,13367.774742
-36.800003,1600,13369.922511
-36.787096,1600,13371.842371
-36.804172,1600,13373.547966
-36.851243,1600,13375.464837
-79.620745,1600,13448.160347
-79.643686,1600,13451.665832
-79.637638,1600,13453.818038
-79.643473,1600,13455.709653
-79.642569,1600,13457.670923
-18.272109,1600,13528.356056
-18.305016,1600,13530.501643
-18.265615,1600,13532.447813
-17.697904,1600,13534.444191
-17.677671,1600,13536.925328
-15.253407,1600,13610.144479
-24.613321,1600,13612.625042
-24.661778,1600,13614.768984
-15.257441,1600,13617.021235
-13.043447,1600,13620.170434
-20.786766,1600,13685.999552
-20.757266,1600,13689.367206
-20.784819,1600,13692.660695
-20.765144,1600,13696.040961
-20.752481,1600,13699.420764
-18.531526,1600,13769.847071
-18.570817,1600,13773.20495
-17.898511,1600,13776.520504
-18.538295,1600,13779.814489
-18.580982,1600,13783.078049
-11.145093,1600,13851.986466
-11.15173,1600,13854.088288
-11.182828,1600,13856.117356
-11.145902,1600,13858.262882
-11.127576,1600,13860.624068
-21.079371,1600,13937.84865
-21.117842,1600,13939.904421
-21.113625,1600,13942.90542
-21.120321,1600,13946.335312
-21.088961,1600,13949.772157
-11.493287,1600,14034.079365
-3.482413,1600,14036.243452
-11.535406,1600,14038.345497
-11.777251,1600,14040.296273
-11.539157,1600,14042.398713
-21.863142,1600,14103.857005
-21.242827,1600,14105.79388
-10.54385,1600,14108.323716
-23.129289,1600,14110.715225
-22.985773,1600,14113.018119
-110.227133,82,14181.480723
-110.590115,83,14181.575253
-104.088178,84,14181.698507
-105.326194,72,14181.809638
-104.639478,69,14181.89595
-77.022454,1600,14250.243716
-24.978986,1600,14252.665792
-25.036877,1600,14254.756342
-25.203219,1600,14256.899221
-27.445459,1600,14258.944407
-29.727118,1600,14340.557038
-29.748103,1600,14343.910121
-29.739059,1600,14347.367615
-29.73794,1600,14350.834062
-29.746503,1600,14354.28434
-12.162475,1600,14444.13048
-11.75279,1600,14447.530264
-11.758929,1600,14450.936514
-11.314608,1600,14454.289865
-11.345811,1600,14457.713784
-31.957202,1600,14531.46636
-31.967428,1600,14534.940888
-32.10303,1600,14538.344926
-32.032978,1600,14541.761493
-32.100825,1600,14545.155427
-16.458553,1600,14614.516399
-16.063838,1600,14617.939424
-15.818758,1600,14621.337737
-15.911319,1600,14624.677
-16.342178,1600,14627.965081
-66.090331,1600,14712.459817
-15.05459,1600,14715.950206
-15.055045,1600,14719.428915
-15.029554,1600,14722.905865
-15.050317,1600,14726.386426
-24.722333,1600,14805.997762
-24.292104,1600,14808.094538
-67.066195,1600,14810.37573
-24.720973,1600,14812.468457
-24.829288,1600,14814.832207
-23.229984,1600,14892.554677
-23.219784,1600,14894.708886
-23.243713,1600,14896.773908
-23.189978,1600,14899.042844
-23.185368,1600,14901.143541
-83.893719,1600,14974.367153
-83.807453,1600,14976.088233
-83.729292,1600,14978.117584
-83.979439,1600,14979.994287
-83.072477,1600,14981.751303
-111.518451,1600,15054.03708
-111.825073,1600,15055.989619
-111.513477,1600,15057.703903
-38.654787,1600,15059.787011
-42.133413,1600,15061.668649
-24.375118,1600,15123.233428
-24.419383,1600,15125.056251
-24.350806,1600,15126.827411
-24.078044,1600,15128.863897
-24.428035,1600,15130.630526
-14.369373,1600,15202.671284
-14.327557,1600,15204.910641
-14.362114,1600,15207.241193
-14.368277,1600,15209.363068
-14.378509,1600,15211.348431
-113.832041,1600,15278.771909
-23.104327,1600,15280.543992
-113.830435,1600,15282.358178
-113.839717,1600,15284.661628
-113.837963,1600,15286.963475
-22.221204,1600,15361.959444
-22.251241,1600,15364.120537
-22.241233,1600,15366.298896
-22.207015,1600,15368.460799
-22.222202,1600,15370.217626
-15.575355,1600,15438.981456
-15.555551,1600,15441.23764
-15.556824,1600,15444.053277
-15.565131,1600,15446.182894
-15.565735,1600,15448.314918
-18.078646,1600,15512.601984
