#{"t_start": 1713597529.6677883, "env_id": "BipedalWalker-v3"}
r,l,t
-69.199783,1600,1432.869227
-127.025489,1600,1434.566771
-103.056105,1600,1511.514118
-108.156867,173,1511.893804
-102.877246,1600,1515.282346
-72.619011,1600,1518.645231
-102.214919,250,1519.172705
-76.339295,1600,1598.82212
-76.822806,1600,1602.389917
-75.277654,1600,1604.392881
-75.014791,1600,1607.224967
-77.797289,1600,1610.516228
-92.465703,1600,1694.37918
-59.13806,1600,1697.696521
-91.146419,1600,1699.718061
-91.285864,1600,1701.5046
-91.327929,1600,1703.83818
-113.852559,59,1781.333176
-113.858189,59,1781.450673
-61.439009,1600,1785.237321
-113.878539,59,1785.378325
-124.433022,115,1785.622772
-60.837212,1600,1875.635319
-60.881642,1600,1878.966847
-61.183841,1600,1881.793763
-70.435369,1600,1883.439653
-63.192376,1600,1885.139495
-94.627615,1600,1976.844966
-95.622564,1600,1980.760515
-95.620909,1600,1982.873601
-94.775194,1600,1985.473625
-94.401905,1600,1988.703567
-58.269985,1600,2080.867405
-58.851084,1600,2082.704717
-89.94182,1600,2084.414824
-59.334654,1600,2086.196393
-89.93546,1600,2088.007165
-73.939481,1600,2177.165331
-74.464062,1600,2178.871891
-74.934712,1600,2180.542403
-71.675011,1600,2182.057521
-47.795042,1600,2183.717923
-117.657328,81,2265.858384
-119.682286,93,2265.976425
-123.2822,120,2266.10268
-121.95815,99,2266.208825
-71.602613,1600,2267.820534
-121.975766,84,2352.302172
-113.40492,68,2352.454852
-121.945589,84,2352.703064
-58.525116,1600,2356.185774
-111.829207,63,2356.258887
-113.792316,70,2441.860881
-115.716746,73,2441.972594
-113.828098,70,2442.049971
-115.728427,73,2442.129365
-114.140032,76,2442.212678
-40.394231,1600,2516.69084
-39.129968,1600,2520.320302
-40.188194,1600,2523.871762
-40.087123,1600,2527.476205
-40.285462,1600,2530.970367
-37.779512,1600,2612.614592
-37.79019,1600,2616.141219
-32.92716,1600,2618.705122
-37.99617,1600,2620.4737
-38.173208,1600,2622.290426
-127.492927,132,2702.136403
-127.405286,131,2702.368864
-129.040302,128,2702.608664
-127.484176,131,2702.780801
-128.870596,147,2703.091594
-86.784523,1600,2774.943157
-86.977153,1600,2776.948413
-87.154221,1600,2779.289359
-86.361132,1600,2782.046584
-88.256425,1600,2784.097912
-118.791499,69,2862.637383
-118.724381,69,2862.837316
-117.319497,67,2863.022546
-118.401509,72,2863.286304
-117.396467,67,2863.477701
-42.549981,1600,2936.072086
-46.305575,1600,2939.481656
-46.676999,1600,2942.887343
-46.473334,1600,2945.727388
-45.717027,1600,2948.027487
-99.211057,82,3025.9426
-99.213479,83,3026.0458
-104.367508,57,3026.173222
-100.615782,56,3026.299772
-104.378232,57,3026.426959
-41.201749,1600,3104.919667
-41.037924,1600,3108.4786
-41.035794,1600,3112.047124
-42.838273,1600,3115.640053
-42.00315,1600,3119.262984
-55.585911,1600,3201.019851
-54.965025,1600,3204.461294
-55.436722,1600,3207.860873
-52.733635,1600,3211.538325
-46.262709,1600,3215.113947
-59.541703,1600,3296.276811
-58.830252,1600,3298.462736
-58.729976,1600,3300.753469
-61.164091,1600,3304.045405
-62.164004,1600,3306.456592
-64.97231,1600,3393.054184
-64.972675,1600,3395.794618
-65.03426,1600,3398.507478
-64.967338,1600,3401.111923
-65.264745,1600,3403.896784
-120.325999,84,3475.706328
-119.623486,84,3475.797206
-119.435635,84,3475.887309
-119.779536,84,3475.97727
-119.481514,83,3476.066966
-133.596501,209,3559.873075
-134.696133,376,3560.396978
-123.775264,313,3560.908038
-120.154869,1600,3563.024409
-120.513925,359,3563.402668
-120.704842,1600,3646.121761
-121.275256,1600,3647.818351
-120.707815,1600,3649.450317
-121.125956,1600,3651.096727
-121.346809,1600,3652.747303
-109.796425,1600,3741.029179
-109.693586,1600,3742.736045
-110.386357,1600,3744.523292
-109.865424,1600,3746.337318
-110.239123,1600,3747.96706
-107.599979,1600,3834.714564
-106.795503,1600,3837.217944
-107.041987,1600,3838.910133
-73.426656,1600,3840.739887
-106.772468,1600,3843.061794
-62.707661,1600,3928.72574
-62.901933,1600,3931.19977
-110.003638,1600,3932.816802
-62.840428,1600,3934.514785
-62.358416,1600,3936.221066
-77.369874,1600,4014.871457
-77.544266,1600,4018.499891
-50.56054,1600,4020.899215
-77.547812,1600,4022.653698
-77.557653,1600,4024.356362
-67.795186,1600,4102.551009
-67.079029,1600,4105.174541
-67.008123,1600,4107.703874
-66.932586,1600,4110.120437
-67.331507,1600,4111.94402
-106.201378,1600,4181.602453
-105.366718,1600,4183.408753
-105.394491,1600,4186.967843
-105.156967,1600,4191.117674
-108.764088,1600,4195.505631
-51.00389,1600,4267.574151
-51.000783,1600,4272.077844
-51.009116,1600,4276.489041
-51.069464,1600,4280.876922
-51.022206,1600,4284.954979
-55.282779,1600,4368.140765
-53.192228,1600,4372.300887
-53.952305,1600,4376.546848
-53.949623,1600,4380.772136
-69.615766,1600,4384.445571
-57.715011,1600,4467.842122
-95.718118,1600,4472.378599
-94.973357,1600,4476.695432
-94.975955,1600,4479.124164
-95.018192,1600,4480.860235
-97.201923,1600,4567.2455
-97.087904,1600,4569.202195
-97.022919,1600,4570.925796
-97.203372,1600,4572.560334
-97.179933,1600,4574.190958
-33.823037,1600,4651.60128
-32.792372,1600,4654.321243
-33.604243,1600,4656.526234
-32.747265,1600,4658.830175
-33.809969,1600,4660.818204
-27.018281,1600,4735.702882
-26.35087,1600,4737.822775
-27.023142,1600,4740.040957
-26.607197,1600,4742.150678
-26.346664,1600,4743.850447
-23.843739,1600,4815.139328
-24.003148,1600,4818.717678
-23.838152,1600,4822.278606
-23.822582,1600,4825.255647
-24.116251,1600,4826.991478
-41.557147,1600,4917.282989
-81.990964,1600,4918.962686
-40.472316,1600,4920.65987
-41.283534,1600,4922.370687
-41.355401,1600,4924.110975
-51.468053,1600,5009.051278
-51.356374,1600,5010.674092
-51.183128,1600,5013.015804
-51.290427,1600,5015.410598
-23.855703,1600,5018.824858
-50.970444,1600,5103.140135
-34.838628,1600,5105.429367
-34.774279,1600,5107.686784
-51.395612,1600,5109.953148
-33.334654,1600,5112.691472
-123.3084,1600,5195.319279
-120.946749,1600,5198.904379
-120.93995,1600,5202.875529
-29.120061,1600,5206.551144
-30.035151,1600,5210.386029
-29.212876,1600,5285.061589
-29.213025,1600,5288.774412
-29.213223,1600,5292.492909
-29.474093,1600,5296.597785
-29.222475,1600,5299.737776
-39.404693,1600,5381.291219
-39.159365,1600,5385.067701
-44.963736,1600,5389.143766
-45.94514,1600,5392.83567
-45.941623,1600,5396.687052
-36.130527,1600,5471.031061
-36.185979,1600,5473.332952
-34.262748,1600,5477.072118
-34.263116,1600,5481.341344
-35.962153,1600,5485.789452
-37.330935,1600,5568.284344
-37.659021,1600,5572.321598
-37.379855,1600,5576.141939
-37.332159,1600,5580.416157
-37.486571,1600,5584.480326
-33.573693,1600,5675.226308
-33.563739,1600,5679.489957
-33.499353,1600,5684.001452
-33.947268,1600,5688.379778
-34.26471,1600,5692.909688
-40.147318,1600,5771.026708
-40.133335,1600,5774.721344
-40.120225,1600,5778.420014
-40.169779,1600,5782.128784
-40.177383,1600,5785.831157
-32.816686,1600,5850.407666
-32.22388,1600,5853.929882
-90.157764,1600,5857.594272
-32.975569,1600,5860.983693
-90.158696,1600,5864.780471
-56.731077,1600,5942.711414
-56.633925,1600,5946.2842
-56.737316,1600,5950.813993
-57.701689,1600,5954.851002
-56.664285,1600,5959.064374
-43.736672,1600,6035.008373
-43.72828,1600,6039.079218
-43.745008,1600,6043.199184
-43.722837,1600,6047.379258
-46.211585,1600,6051.423025
-36.409825,1600,6128.909018
-36.416297,1600,6133.646284
-36.398918,1600,6137.787695
-36.470974,1600,6141.442753
-36.459421,1600,6145.913816
-40.450087,1600,6232.443395
-40.509478,1600,6234.094762
-40.446921,1600,6236.0159
-40.414054,1600,6239.063865
-40.705138,1600,6243.351796
-40.985825,1600,6327.833756
-41.008821,1600,6332.036433
-41.201501,1600,6336.260784
-40.985354,1600,6338.650283
-40.952386,1600,6340.310313
-48.987172,1600,6410.028814
-48.989806,1600,6411.699423
-49.003846,1600,6413.576115
-48.970807,1600,6415.631649
-49.006443,1600,6417.709472
-44.868609,1600,6492.516547
-44.845026,1600,6494.111405
-44.917717,1600,6496.06753
-44.815074,1600,6498.032706
-44.846221,1600,6499.853799
-52.526551,1600,6567.531581
-52.531866,1600,6571.372444
-52.54812,1600,6575.579156
-52.519748,1600,6578.881432
-52.519955,1600,6582.183671
-39.01287,1600,6658.194697
-39.104354,1600,6661.528389
-39.377162,1600,6664.873335
-39.581086,1600,6668.210439
-39.794336,1600,6671.610251
-35.262109,1600,6745.544651
-35.405683,1600,6748.849331
-35.339013,1600,6752.216979
-34.840301,1600,6755.614968
-35.28995,1600,6758.93491
-34.420994,1600,6832.994481
-34.41424,1600,6836.300817
-35.591937,1600,6839.654291
-34.318808,1600,6843.006978
-34.324544,1600,6846.362516
-28.444565,1600,6926.139108
-28.027719,1600,6928.241853
-28.037269,1600,6930.370348
-28.030862,1600,6932.489445
-28.466986,1600,6934.487437
-26.818625,1600,7008.921171
-26.633992,1600,7012.69791
-26.816912,1600,7016.357589
-26.815459,1600,7020.024246
-26.637019,1600,7023.638152
-38.968875,1600,7092.678689
-38.960235,1600,7096.17152
-39.416332,1600,7099.711169
-38.932688,1600,7102.976768
-39.785735,1600,7106.315201
-39.340848,1600,7171.160298
-39.340257,1600,7173.372829
-39.408746,1600,7175.54025
-39.242202,1600,7177.97509
-39.348415,1600,7181.397464
-36.738779,1600,7260.139946
-36.743467,1600,7262.191042
-36.725882,1600,7264.241476
-36.773081,1600,7266.301247
-36.756481,1600,7268.57144
-45.961965,1600,7344.553433
-45.921229,1600,7346.661115
-45.964427,1600,7348.48837
-45.926718,1600,7350.310571
-45.864353,1600,7352.074639
-37.536063,1600,7427.115144
-37.528035,1600,7428.981178
-36.414988,1600,7430.725336
-36.283832,1600,7432.920849
-36.328296,1600,7436.216565
-40.404437,1600,7519.895269
-40.402517,1600,7523.228043
-40.348799,1600,7526.723501
-40.404666,1600,7530.039172
-40.438595,1600,7533.335014
-49.009487,1600,7596.496144
-48.684656,1600,7599.407742
-48.991204,1600,7601.586927
-47.887474,1600,7603.68142
-48.994179,1600,7606.048228
-29.262389,1600,7682.711832
-30.244392,1600,7684.580033
-29.24761,1600,7686.531164
-29.457777,1600,7689.769608
-31.547448,1600,7692.331899
-37.543874,1600,7774.541158
-37.511782,1600,7776.433856
-37.521829,1600,7778.854047
-37.142003,1600,7782.189084
-37.532094,1600,7784.603295
-31.603493,1600,7861.240638
-31.623326,1600,7862.942778
-31.583712,1600,7864.646253
-31.576075,1600,7866.606344
-31.60494,1600,7868.750952
-29.806033,1600,7943.313147
-29.791038,1600,7945.087535
-30.020922,1600,7947.234649
-29.861086,1600,7949.290948
-29.803327,1600,7951.399006
-47.235199,1600,8031.877515
-25.339369,1600,8033.940414
-24.755005,1600,8035.814029
-25.143434,1600,8037.928557
-25.15742,1600,8040.103191
-48.822463,1600,8120.7335
-41.843582,1600,8122.641647
-40.757678,1600,8125.096719
-50.340778,1600,8127.08742
-49.214881,1600,8128.910538
-40.097875,1600,8206.695481
-40.08626,1600,8208.463515
-40.073763,1600,8210.493054
-32.315563,1600,8212.609066
-40.084465,1600,8214.370666
-39.771967,1600,8295.978254
-30.538146,1600,8298.497695
-40.797692,1600,8300.593157
-40.071494,1600,8302.438871
-44.659436,1600,8304.330715
-38.761191,1600,8391.323592
-38.75158,1600,8394.631668
-38.585374,1600,8397.99911
-38.590995,1600,8401.374209
-38.643907,1600,8404.751653
-28.927418,1600,8476.919782
-28.825952,1600,8480.325658
-28.838487,1600,8483.714219
-28.910196,1600,8487.104712
-28.833979,1600,8490.564016
-41.077877,1600,8555.908514
-41.805568,1600,8558.088285
-41.023606,1600,8560.34618
-41.153422,1600,8562.403054
-41.16101,1600,8564.960026
-40.881112,1600,8627.696401
-23.690864,1600,8631.051792
-23.67325,1600,8634.32698
-23.686779,1600,8637.600154
-23.691075,1600,8640.861614
-33.208212,1600,8711.110543
-38.432464,1600,8712.9453
-36.706656,1600,8714.841876
-33.39933,1600,8716.613717
-33.140107,1600,8718.502775
-33.636505,1600,8794.575705
-33.630336,1600,8796.656753
-33.432404,1600,8798.384584
-33.691767,1600,8800.102469
-33.629714,1600,8801.78103
-23.542605,1600,8871.897862
-22.968415,1600,8873.635695
-23.017716,1600,8875.516253
-22.278637,1600,8877.426439
-22.866928,1600,8879.774956
-51.180694,1600,8953.622143
-36.399562,1600,8955.447998
-52.182784,1600,8957.329184
-36.409151,1600,8958.971616
-36.409374,1600,8960.746099
-45.944356,1600,9032.539368
-45.944292,1600,9034.476375
-45.886362,1600,9036.531491
-45.900358,1600,9039.009661
-45.892901,1600,9041.026561
-22.731731,1600,9126.020115
-44.273798,1600,9127.840955
-44.665834,1600,9130.027736
-44.664764,1600,9132.021945
-44.275973,1600,9133.689129
-30.820971,1600,9208.751801
-30.822838,1600,9210.547326
-25.380488,1600,9212.80717
-25.356553,1600,9214.603894
-25.887916,1600,9217.927636
-33.070875,1600,9290.141832
-33.414237,1600,9292.62092
-33.295918,1600,9294.871312
-33.291836,1600,9296.77889
-33.252994,1600,9298.980037
-35.820664,1600,9376.852962
-35.759644,1600,9378.731522
-35.925412,1600,9380.353486
-35.890769,1600,9382.089234
-35.743265,1600,9384.03122
-20.997293,1600,9461.779312
-21.028434,1600,9463.920674
-16.889202,1600,9465.856569
-23.852076,1600,9468.133764
-19.378518,1600,9470.063856
-22.398275,1600,9541.467663
-42.011676,1600,9544.564786
-21.84682,1600,9546.679877
-22.033244,1600,9548.633878
-23.375626,1600,9550.614076
-41.563093,1600,9606.29978
-41.564903,1600,9608.00459
-41.921408,1600,9609.712817
-40.904228,1600,9611.680411
-41.598986,1600,9613.565956
-36.940344,1600,9691.629305
-36.897693,1600,9693.446003
-36.902861,1600,9695.705309
-36.935312,1600,9697.865298
-26.306732,1600,9699.78247
-36.480689,1600,9764.774523
-36.702692,1600,9766.803684
-36.705214,1600,9768.848228
-36.482517,1600,9770.830145
-36.483618,1600,9772.636687
-30.928497,1600,9834.922209
-51.172529,1600,9837.291361
-30.663216,1600,9839.336756
-51.216362,1600,9841.436249
-51.214578,1600,9843.932862
-30.02169,1600,9917.312549
-31.826435,1600,9920.604913
-28.161907,1600,9923.642072
-29.558937,1600,9925.861281
-29.4487,1600,9927.730731
-33.562021,1600,10000.592296
-44.386051,1600,10002.501628
-35.470094,1600,10004.451235
-42.789732,1600,10006.463771
-43.739338,1600,10008.694031
-73.051343,1600,10077.290352
-73.097184,1600,10079.255276
-26.75226,1600,10081.490113
-73.310802,1600,10083.53636
-26.7467,1600,10085.375661
-19.319582,1600,10153.766719
-19.321309,1600,10155.41988
-19.297117,1600,10157.456682
-19.329788,1600,10160.053061
-19.596995,1600,10163.392077
-77.494315,1600,10247.319394
-78.675956,1600,10248.704576
-81.103297,1600,10249.9732
-39.010766,1600,10251.248198
-39.016524,1600,10252.527701
-53.049567,1600,10325.005111
-52.441567,1600,10327.371547
-53.814547,1600,10329.002762
-64.722994,1600,10330.683805
-53.015215,1600,10332.328927
-35.620534,1600,10409.059859
-32.844791,1600,10410.863983
-33.257222,1600,10412.606431
-32.770321,1600,10414.310634
-33.188756,1600,10416.08526
-41.117462,1600,10488.696824
-42.295149,1600,10492.284211
-26.543201,1600,10495.722078
-39.051616,1600,10499.36955
-26.720609,1600,10502.636244
-75.000371,1600,10575.67081
-42.365075,1600,10579.005162
-50.866657,1600,10581.911747
-73.301732,1600,10583.523544
-73.355357,1600,10585.137197
-47.176868,1600,10671.258
-46.889176,1600,10673.288154
-43.012863,1600,10674.929733
-47.217826,1600,10676.584717
-46.796275,1600,10678.24333
-32.312057,1600,10764.62178
-32.399113,1600,10766.267311
-32.319059,1600,10767.891993
-32.245783,1600,10770.587852
-32.377595,1600,10772.261466
-41.266644,1600,10854.855041
-23.230447,1600,10857.77449
-19.975249,1600,10861.140913
-21.156744,1600,10864.509851
-20.095032,1600,10867.797318
-44.935192,1600,10959.992039
-44.997989,1600,10963.343238
-44.992912,1600,10966.718078
-44.956941,1600,10969.211185
-45.004716,1600,10971.623499
-76.684742,1600,11055.140403
-76.935851,1600,11058.392325
-76.863593,1600,11061.645879
-76.877727,1600,11065.081432
-77.604289,1600,11067.248289
-39.767805,1600,11145.752462
-38.811949,1600,11149.776584
-41.322573,1600,11153.166323
-39.218005,1600,11156.834726
-39.646975,1600,11160.756297
-45.900794,1600,11234.98606
-45.672082,1600,11237.453345
-45.899472,1600,11239.931975
-45.671132,1600,11242.063047
-45.474031,1600,11243.987228
-32.360461,1600,11313.084916
-32.344559,1600,11315.237486
-32.405912,1600,11318.572419
-32.283202,1600,11321.551101
-32.308675,1600,11323.633033
-38.336079,1600,11400.448626
-38.355164,1600,11403.852503
-38.339801,1600,11407.17755
-38.421373,1600,11410.577846
-38.421704,1600,11413.981888
-26.861886,1600,11497.962703
-23.792299,1600,11501.90715
-33.882674,1600,11505.98213
-23.579925,1600,11509.071212
-23.92941,1600,11512.669661
-42.241934,1600,11583.481251
-114.215076,54,11583.59517
-37.597117,1600,11587.714732
-114.215816,54,11587.856522
-37.59436,1600,11591.568176
-43.426405,1600,11660.043719
-41.969356,1600,11663.13538
-35.353853,1600,11667.047575
-44.191477,1600,11671.591726
-45.923405,1600,11675.009029
-27.529592,1600,11744.346851
-35.064877,1600,11747.700436
-28.252829,1600,11751.037838
-32.582838,1600,11754.321228
-34.547682,1600,11757.710717
-82.689725,1600,11825.19245
-82.678193,1600,11826.850816
-82.689864,1600,11829.932175
-82.685559,1600,11833.292981
-82.746902,1600,11836.667074
-61.08377,1600,11909.86222
-61.223147,1600,11913.217007
-62.119645,1600,11915.371917
-62.086813,1600,11917.589201
-61.698325,1600,11919.48504
-45.303687,1600,11985.067289
-51.953215,1600,11987.336899
-70.238433,1600,11990.964459
-43.773336,1600,11993.193615
-52.138589,1600,11995.65412
-69.85761,1600,12070.497193
-69.780398,1600,12071.767952
-70.064788,1600,12073.314902
-64.006497,1600,12075.252646
-68.111792,1600,12078.708182
-69.181385,1600,12158.031945
-67.742696,1600,12160.069659
-76.811797,1600,12162.02384
-71.436425,1600,12165.367671
-69.46031,1600,12168.729017
-44.501432,1600,12247.686412
-36.343929,1600,12249.512203
-38.953521,1600,12251.376412
-38.747622,1600,12253.540937
-49.314041,1600,12255.343151
-36.989685,1600,12336.878664
-36.977901,1600,12338.529805
-37.140246,1600,12340.493988
-37.232243,1600,12342.298309
-35.764559,1600,12344.675709
-34.767237,1600,12419.873491
-46.216431,1600,12423.237461
-46.21012,1600,12426.611861
-34.656228,1600,12430.047456
-46.202562,1600,12432.916343
-112.423915,77,12508.217977
-23.537789,1600,12511.795049
-34.933828,1600,12515.62741
-34.766033,1600,12517.837416
-112.725817,70,12517.913153
-51.352684,1600,12593.022394
-35.36218,1600,12596.930202
-25.167324,1600,12600.317552
-25.002129,1600,12604.443222
-24.842017,1600,12606.421513
-35.648065,1600,12692.121641
-35.341707,1600,12696.061834
-35.353016,1600,12699.592787
-30.044441,1600,12701.724483
-35.343639,1600,12704.168981
-44.387493,1600,12780.402585
-65.898607,1600,12782.801189
-45.749805,1600,12785.66669
-40.647848,1600,12787.694154
-44.684498,1600,12789.528554
-26.456515,1600,12868.199798
-25.710094,1600,12872.494073
-25.478143,1600,12875.873053
-26.121936,1600,12879.37818
-26.785353,1600,12882.354545
-54.349135,1600,12965.497925
-36.69747,1600,12969.506932
-32.339856,1600,12973.006623
-29.768106,1600,12975.326451
-51.873167,1600,12977.624709
-146.671684,462,13056.173602
-146.729761,492,13057.227432
-147.504464,485,13058.271906
-145.83826,460,13059.341011
-147.013902,481,13060.538376
-32.508541,1600,13143.998844
-32.489803,1600,13147.465324
-32.526421,1600,13150.834044
-31.586185,1600,13153.45724
-32.458927,1600,13155.622519
-39.313363,1600,13230.517853
-39.384778,1600,13234.05742
-56.097373,1600,13238.041105
-39.129076,1600,13241.441224
-50.667382,1600,13244.609262
-42.13093,1600,13332.05429
-38.609149,1600,13335.352661
-40.727838,1600,13338.673568
-37.144992,1600,13341.996201
-37.446984,1600,13344.474167
-48.577818,1600,13427.130099
-70.813111,1600,13430.393558
-130.080526,133,13430.683087
-57.24067,1600,13433.952325
-135.103367,210,13434.394588
-123.620683,144,13501.908989
-122.968709,147,13502.068602
-123.301002,149,13502.260228
-123.8668,151,13502.507802
-123.228194,149,13502.689963
-36.420119,1600,13560.789572
-36.424114,1600,13563.1847
-36.424505,1600,13565.376637
-36.418526,1600,13567.313359
-36.354377,1600,13569.004035
-42.06707,1600,13642.00109
-42.103616,1600,13643.738843
-42.070015,1600,13646.037669
-42.059966,1600,13648.75933
-42.104901,1600,13650.698827
-52.813985,1600,13712.498883
-52.318803,1600,13715.499452
-52.583446,1600,13717.377858
-52.806032,1600,13719.61289
-51.876389,1600,13722.202298
-26.668417,1600,13786.568897
-26.844251,1600,13788.33097
-26.752285,1600,13791.300399
-27.325322,1600,13793.630675
-27.27094,1600,13796.669739
-38.858295,1600,13875.504615
-39.749237,1600,13877.704957
-39.023262,1600,13881.999365
-39.605355,1600,13885.620315
-39.314538,1600,13889.181555
-52.868521,1600,13967.308678
-52.933472,1600,13969.244703
-52.897803,1600,13971.101272
-53.20659,1600,13974.218438
-53.142254,1600,13977.619169
-29.507976,1600,14061.442823
-29.495663,1600,14063.233346
-29.635397,1600,14065.196303
-29.620391,1600,14066.998244
-35.274832,1600,14068.862742
-29.722107,1600,14141.904128
-25.800306,1600,14144.788464
-34.969199,1600,14148.129811
-33.043903,1600,14151.491436
-35.659466,1600,14154.849692
-34.265452,1600,14226.901425
-20.133494,1600,14230.765578
-34.300877,1600,14234.412891
-34.990789,1600,14237.9782
-33.955442,1600,14241.485566
-27.761512,1600,14322.965448
-28.042895,1600,14325.754367
-28.182233,1600,14329.315381
-28.154111,1600,14332.902687
-27.842672,1600,14336.489728
-18.546628,1600,14415.177518
-68.93816,1600,14418.646642
-16.47393,1600,14422.098162
-71.234097,1600,14425.565546
-17.048345,1600,14428.808326
-29.201722,1600,14497.023789
-32.187665,1600,14499.537264
-30.641988,1600,14501.860747
-30.758645,1600,14503.989554
-29.232842,1600,14507.337361
-30.259184,1600,14577.470458
-101.698005,82,14577.559974
-101.641991,82,14577.647336
-19.726551,1600,14579.371167
-23.761265,1600,14581.162885
-40.249314,1600,14647.761902
-31.551437,1600,14649.975693
-43.976827,1600,14651.688519
-36.257041,1600,14654.053099
-30.5987,1600,14656.216276
-56.260739,1600,14739.961458
-56.595348,1600,14741.81392
-56.549877,1600,14744.14152
-56.405067,1600,14747.199696
-56.410207,1600,14750.277167
-48.180901,1600,14818.570774
-48.397365,1600,14822.013021
-47.477369,1600,14825.254271
-48.336963,1600,14828.532726
-48.459516,1600,14831.824892
-33.084508,1600,14906.208075
-33.481021,1600,14909.582646
-33.268883,1600,14912.862158
-33.606793,1600,14916.1452
-33.607902,1600,14919.419244
-40.201501,1600,15001.137583
-40.341032,1600,15004.562691
-40.271602,1600,15007.867987
-40.401836,1600,15011.16854
-40.263172,1600,15014.479472
-45.691341,1600,15097.127757
-45.58546,1600,15099.766624
-45.577337,1600,15102.294833
-45.584304,1600,15105.287392
-45.730184,1600,15108.682688
-33.864758,1600,15191.410028
-33.076492,1600,15194.790879
-32.768389,1600,15198.104258
-30.750882,1600,15201.413398
-32.704334,1600,15204.760425
-33.901202,1600,15268.553117
-33.590394,1600,15272.740344
-33.82081,1600,15277.136083
-33.590018,1600,15280.493079
-33.590247,1600,15283.867821
-14.578805,1600,15364.737899
-14.372918,1600,15368.329017
-14.719953,1600,15371.967382
-14.710063,1600,15375.983717
-14.773548,1600,15378.741677
-37.421035,1600,15447.650486
-37.428457,1600,15449.816146
-37.42439,1600,15451.918856
-37.395241,1600,15453.990095
-37.39186,1600,15456.078627
-34.94909,1600,15539.945365
-34.887753,1600,15541.650475
-34.896009,1600,15543.799676
-34.911921,1600,15546.994646
-34.95327,1600,15550.505148
-18.229014,1600,15638.89748
-18.343568,1600,15641.503978
-18.458558,1600,15644.980817
-18.477096,1600,15648.751629
-18.231548,1600,15652.307815
-35.991679,1600,15737.59902
-36.002432,1600,15739.95561
-36.015514,1600,15742.36345
-36.08977,1600,15744.571146
-35.896763,1600,15746.722667
-28.037646,1600,15822.911264
-38.515123,1600,15824.738948
-28.983821,1600,15827.922716
-37.068812,1600,15831.728554
-27.366141,1600,15835.249228
-38.588555,1600,15919.268775
-37.228967,1600,15920.556994
