#{"t_start": 1713597529.6673508, "env_id": "BipedalWalker-v3"}
r,l,t
-114.556149,54,695.774903
-80.185401,1600,764.471678
-99.955735,1600,767.692599
-99.058516,1600,769.479473
-79.090115,1600,771.38221
-81.510927,1600,773.54205
-112.249561,125,840.958513
-115.484366,134,841.296872
-114.584895,117,841.440466
-111.643298,126,841.571648
-115.922619,141,841.716867
-92.15943,1600,914.312931
-98.095041,1600,916.373034
-96.972526,1600,918.432129
-97.441922,1600,921.038381
-95.670354,1600,923.277889
-97.212981,1600,994.247515
-97.207799,1600,997.664884
-97.283852,1600,1001.082072
-97.185248,1600,1004.518421
-97.300116,1600,1007.383465
-112.056328,1600,1076.630438
-113.102509,1600,1079.250446
-113.134727,1600,1081.874451
-111.754029,1600,1083.814244
-112.925619,1600,1085.869247
-124.97509,1600,1159.662979
-125.109944,1600,1161.33834
-110.091005,64,1161.407527
-109.40927,66,1161.477703
-109.200686,65,1161.547583
-124.57803,1600,1228.773158
-116.508178,1600,1230.933115
-117.814451,1600,1232.926659
-117.901482,1600,1234.941509
-120.468624,1600,1237.512344
-144.611644,1600,1315.884881
-142.214906,1600,1317.72048
-137.777067,1600,1319.588171
-139.578708,1600,1321.324321
-139.474578,1600,1323.109572
-106.213629,1600,1400.790893
-103.660129,1600,1403.284088
-107.549563,1600,1405.488373
-106.022335,1600,1407.313437
-105.593578,1600,1409.149055
-97.255484,1600,1475.387453
-96.159291,1600,1478.847452
-95.40907,1600,1482.279616
-100.373575,1600,1485.702526
-95.230952,1600,1487.992323
-89.174926,1600,1554.700016
-92.067486,1600,1556.51824
-91.451678,1600,1558.500246
-91.263833,1600,1560.748423
-88.607185,1600,1563.249022
-120.042707,1600,1636.279883
-122.080952,1600,1639.191187
-122.209226,1600,1641.779776
-120.988822,1600,1644.380494
-120.119752,1600,1647.695052
-115.045242,1600,1728.127048
-113.844332,1600,1730.120059
-114.394974,1600,1732.105782
-113.156005,1600,1734.71801
-114.555939,1600,1738.158993
-123.007151,49,1814.896415
-123.103458,49,1815.003013
-122.957557,49,1815.108298
-123.222486,49,1815.203916
-123.214299,49,1815.258926
-25.317119,1600,1891.849659
-25.329825,1600,1893.818485
-25.328809,1600,1895.632295
-25.505803,1600,1897.321017
-25.58029,1600,1899.321509
-43.439963,1600,1954.068294
-44.610385,1600,1955.971482
-88.895645,1600,1957.683162
-89.46738,1600,1959.525923
-89.245662,1600,1961.287681
-57.885944,1600,2019.579127
-56.59727,1600,2021.611166
-58.147847,1600,2023.542165
-57.178652,1600,2025.295457
-57.881419,1600,2027.402268
-61.601089,1600,2086.43001
-61.532072,1600,2088.069735
-61.403521,1600,2090.0473
-61.363931,1600,2092.167126
-61.806435,1600,2094.2806
-45.790412,1600,2159.787371
-46.024034,1600,2161.881731
-45.761468,1600,2163.560148
-45.873036,1600,2165.750572
-45.957077,1600,2168.094017
-44.435479,1600,2240.452419
-48.254437,1600,2242.227061
-44.588237,1600,2243.877297
-48.511854,1600,2245.877057
-43.732473,1600,2247.849173
-27.695088,1600,2317.302367
-27.904921,1600,2319.240117
-28.236234,1600,2321.171295
-28.068324,1600,2323.148296
-27.887422,1600,2325.371804
-35.728889,1600,2399.238667
-35.781952,1600,2402.112533
-35.739519,1600,2404.240641
-35.727105,1600,2406.396039
-35.774229,1600,2408.883755
-34.424607,1600,2485.012765
-34.82096,1600,2486.834035
-35.651295,1600,2489.235219
-33.89121,1600,2491.411802
-35.282396,1600,2493.385918
-124.006902,1600,2554.744015
-43.397144,1600,2556.712639
-43.675758,1600,2558.521213
-44.109407,1600,2560.243122
-143.022539,1600,2562.162475
-31.389392,1600,2627.997138
-31.700453,1600,2629.610291
-34.310394,1600,2631.905654
-31.221881,1600,2634.297894
-36.64704,1600,2637.739542
-41.949537,1600,2708.480257
-41.895756,1600,2711.711416
-42.092767,1600,2713.839079
-42.074158,1600,2715.754644
-36.850442,1600,2718.239262
-51.478046,1600,2785.204832
-50.047678,1600,2787.330265
-50.707634,1600,2789.01023
-31.650564,1600,2791.334588
-42.183022,1600,2793.31635
-39.347521,1600,2867.353918
-41.358729,1600,2869.771764
-44.462864,1600,2872.546657
-44.93204,1600,2874.872509
-55.319456,1600,2877.200017
-48.737218,1600,2952.939988
-53.040042,1600,2954.905597
-49.597467,1600,2956.659329
-46.942184,1600,2958.533384
-48.695474,1600,2960.581347
-34.761449,1600,3026.973203
-34.7544,1600,3029.196378
-34.896499,1600,3031.483222
-34.255833,1600,3033.570449
-34.255274,1600,3035.555282
-36.536007,1600,3101.597827
-36.614163,1600,3103.795147
-36.371821,1600,3105.633427
-36.456047,1600,3107.491785
-36.606078,1600,3109.204309
-43.364694,1600,3176.122771
-30.758887,1600,3177.73801
-30.967147,1600,3179.556464
-43.263412,1600,3181.498662
-30.899992,1600,3183.28609
-27.147565,1600,3244.922304
-26.997322,1600,3246.590431
-27.116415,1600,3248.390198
-27.243526,1600,3250.072587
-26.86488,1600,3252.117384
-44.305028,1600,3320.143785
-44.26163,1600,3322.084564
-44.537755,1600,3324.155828
-44.242656,1600,3325.945617
-50.412213,1600,3327.637007
-29.589995,1600,3399.476895
-34.011536,1600,3401.238441
-41.591491,1600,3403.347099
-42.011975,1600,3405.477253
-29.243294,1600,3407.57309
-35.217008,1600,3487.258949
-34.41268,1600,3489.484538
-34.422378,1600,3491.521441
-34.432665,1600,3493.410023
-35.282171,1600,3495.191412
-29.662598,1600,3561.03374
-38.260907,1600,3562.782681
-29.587242,1600,3564.74941
-29.40689,1600,3566.670106
-29.424902,1600,3568.496511
-42.800874,1600,3634.610239
-43.042168,1600,3636.827842
-28.88273,1600,3638.488432
-28.288275,1600,3640.31579
-34.624284,1600,3642.011523
-44.571019,1600,3693.898931
-45.543131,1600,3695.542249
-45.416092,1600,3697.330572
-45.436416,1600,3699.202478
-43.822862,1600,3700.917759
-104.815567,64,3760.321496
-105.420325,64,3760.390642
-105.059727,62,3760.45643
-105.15464,63,3760.523112
-105.315327,63,3760.590411
-37.660664,1600,3825.19061
-45.909751,1600,3827.23894
-35.413449,1600,3829.126484
-41.009645,1600,3831.079457
-35.490714,1600,3833.207736
-36.247756,1600,3891.069393
-37.420884,1600,3892.867626
-36.474164,1600,3894.555278
-37.148034,1600,3896.507807
-37.447169,1600,3898.357049
-35.009537,1600,3959.224375
-35.091141,1600,3961.325385
-34.993777,1600,3963.259578
-35.033252,1600,3965.200731
-20.360168,1600,3967.218059
-29.619094,1600,4035.692269
-29.60937,1600,4037.692853
-29.183465,1600,4039.776736
-30.902827,1600,4041.611458
-29.791364,1600,4043.344637
-59.953375,1600,4103.630992
-62.557738,1600,4105.664907
-61.060713,1600,4107.338506
-44.623364,1600,4109.053761
-52.873863,1600,4110.839993
-38.114214,1600,4176.83307
-37.587269,1600,4178.885115
-36.412508,1600,4180.515727
-37.039303,1600,4182.196105
-36.426346,1600,4183.864873
-20.015554,1600,4257.838418
-20.01556,1600,4259.347234
-19.971667,1600,4261.018321
-19.38777,1600,4262.796197
-19.49997,1600,4264.745238
-35.965295,1600,4349.708136
-36.04754,1600,4351.783526
-36.04994,1600,4354.012938
-35.920985,1600,4356.132325
-36.041644,1600,4358.104863
-99.601274,77,4441.962626
-103.325716,83,4442.082418
-103.503799,87,4442.175071
-103.517877,83,4442.263499
-104.49175,82,4442.350854
-105.266215,1600,4520.996026
-109.476848,1600,4523.211243
-109.619408,1600,4524.58804
-109.583414,1600,4526.023783
-109.646137,1600,4527.738932
-57.603133,1600,4612.08103
-54.537591,1600,4613.947803
-55.71819,1600,4615.564784
-51.905852,1600,4617.191293
-54.434814,1600,4618.816535
-21.107381,1600,4704.144364
-21.422976,1600,4706.764191
-21.593768,1600,4708.418783
-20.945389,1600,4709.765136
-21.224781,1600,4711.10182
-31.532321,1600,4799.997458
-31.540297,1600,4801.694864
-31.534432,1600,4803.402659
-31.559084,1600,4805.173061
-31.528167,1600,4806.881984
-103.995609,95,4889.339845
-104.073347,85,4889.426455
-101.760534,99,4889.532262
-101.469787,94,4889.633146
-101.308926,93,4889.732298
-123.735226,96,4970.351069
-26.541693,1600,4973.185758
-26.755277,1600,4976.573431
-120.617887,73,4976.664763
-122.479267,79,4976.823375
-37.616815,1600,5060.585571
-34.142422,1600,5063.854615
-34.170314,1600,5067.246324
-35.898913,1600,5070.642068
-34.169684,1600,5073.490463
-74.430842,1600,5152.236793
-74.453777,1600,5155.547725
-74.422851,1600,5158.665374
-74.429643,1600,5159.992714
-74.435585,1600,5161.368106
-30.967964,1600,5246.877538
-30.990317,1600,5250.422468
-30.992935,1600,5253.967382
-30.986405,1600,5257.042571
-31.016179,1600,5258.735462
-30.287921,1600,5339.75193
-29.951091,1600,5343.032359
-30.021482,1600,5346.328308
-30.273712,1600,5349.621799
-30.000327,1600,5351.919096
-37.913549,1600,5436.35425
-25.077251,1600,5438.594313
-22.852995,1600,5440.883473
-27.178045,1600,5443.114917
-21.618988,1600,5446.144549
-24.029781,1600,5537.876723
-25.242934,1600,5539.952879
-23.742251,1600,5542.066029
-24.34385,1600,5543.953527
-29.024585,1600,5546.824185
-38.008983,1600,5641.223096
-32.948233,1600,5643.422987
-32.495497,1600,5645.360244
-32.140283,1600,5647.591077
-33.762564,1600,5650.902703
-113.163777,66,5746.324145
-112.409598,65,5746.395436
-112.751168,66,5746.467363
-110.074839,58,5746.530966
-110.942815,57,5746.592914
-21.925206,1600,5810.051813
-22.34045,1600,5812.112323
-22.341895,1600,5814.65406
-23.741616,1600,5817.070908
-23.806907,1600,5819.340415
-24.972038,1600,5903.590265
-23.6463,1600,5905.26081
-25.49791,1600,5906.997133
-25.474025,1600,5908.641578
-25.490188,1600,5910.293521
-19.681101,1600,5987.065171
-20.119624,1600,5990.450805
-21.504767,1600,5993.83579
-21.486122,1600,5997.253577
-21.069409,1600,6000.701018
-1.357848,1600,6071.166569
-3.687342,1600,6074.586287
-4.482432,1600,6076.628771
-3.72607,1600,6079.855301
-4.404542,1600,6083.327658
-13.986309,1600,6152.313784
-10.564421,1600,6155.837529
-19.238554,1600,6159.39629
-6.677688,1600,6162.905747
-6.726246,1600,6165.076731
-49.271109,1600,6231.26689
-24.641201,1600,6232.946607
-49.387214,1600,6234.519714
-49.392438,1600,6236.147257
-20.310228,1600,6238.006611
-14.155406,1600,6309.97305
-14.604156,1600,6311.775239
-14.026171,1600,6313.509691
-12.039691,1600,6315.908195
-14.053046,1600,6318.899109
-15.516595,1600,6395.15101
-15.749838,1600,6399.063565
-15.681264,1600,6403.618465
-15.665515,1600,6408.323833
-16.475524,1600,6411.81807
-13.28557,1600,6494.676573
-13.415122,1600,6497.650137
-13.374372,1600,6501.189882
-13.376873,1600,6505.216388
-13.26728,1600,6507.844798
-14.019256,1600,6586.374348
-13.383258,1600,6590.533251
-13.433827,1600,6594.495189
-13.466874,1600,6598.127711
-13.468956,1600,6600.632053
-13.057863,1600,6690.539626
-15.752596,1600,6693.617552
-15.75596,1600,6697.278934
-15.875404,1600,6701.226884
-15.841768,1600,6703.542413
-15.926542,1600,6780.976979
-15.978842,1600,6783.336528
-14.224397,1600,6785.891531
-14.288654,1600,6788.157395
-14.231561,1600,6790.613351
-15.19424,1600,6856.682839
-15.194496,1600,6860.514305
-15.045703,1600,6863.997256
-15.062349,1600,6867.596642
-15.184349,1600,6871.215984
-12.722309,1600,6949.107481
-40.804161,1600,6952.479794
-40.77251,1600,6955.868987
-15.251142,1600,6959.304755
-40.886525,1600,6961.499631
-24.698397,1600,7047.217728
-23.159767,1600,7051.319821
-16.816412,1600,7054.864511
-23.161957,1600,7058.853921
-16.219472,1600,7061.252364
-12.395454,1600,7151.992381
-12.40021,1600,7154.747892
-12.427634,1600,7156.56586
-12.394562,1600,7158.896305
-13.387459,1600,7162.294341
-13.56704,1600,7240.279044
-13.535781,1600,7242.359489
-13.410553,1600,7245.396276
-13.151637,1600,7249.013029
-8.887098,1600,7251.225409
-27.976599,1600,7330.389239
-28.144832,1600,7334.620435
-27.778925,1600,7338.192068
-14.858891,1600,7341.556122
-28.145401,1600,7343.942242
-25.271189,1600,7415.872001
-24.446582,1600,7419.323414
-11.276209,1600,7422.902363
-15.169524,1600,7426.18068
-11.128035,1600,7428.411726
-23.220251,1600,7495.899733
-24.285781,1600,7499.415971
-23.378464,1600,7502.842626
-23.437725,1600,7505.914911
-23.553954,1600,7508.530641
-28.465875,1600,7580.788009
-28.207965,1600,7584.239758
-32.292646,1600,7587.668399
-89.260622,1600,7591.060062
-41.615031,1600,7594.553683
-0.834765,1600,7673.638222
-0.904474,1600,7675.703168
-1.283012,1600,7679.099502
-0.792927,1600,7682.036556
-1.15668,1600,7684.633687
-25.969909,1600,7763.615907
-26.825085,1600,7767.008485
-14.326034,1600,7770.442719
-28.727522,1600,7773.831765
-24.830612,1600,7777.270887
-45.91091,1600,7852.972136
-18.715849,1600,7856.460386
-46.598099,1600,7859.846897
-17.927361,1600,7862.884122
-47.342257,1600,7864.747856
-30.798761,1600,7937.55683
-30.193084,1600,7941.029729
-31.542795,1600,7943.015527
-61.149087,1600,7945.106901
-29.134162,1600,7947.430362
-13.013015,1600,8029.153109
-13.094559,1600,8031.515065
-12.94054,1600,8034.738914
-13.452476,1600,8038.207774
-12.88956,1600,8040.168564
-47.212866,1600,8115.543928
-47.604874,1600,8118.919776
-47.613602,1600,8120.826318
-48.053377,1600,8122.764641
-47.702424,1600,8125.083036
-10.356615,1600,8201.721735
-11.185842,1600,8205.321038
-10.200727,1600,8208.807533
-10.080543,1600,8212.277602
-11.322925,1600,8215.74842
-66.567196,1600,8294.6615
-22.076086,1600,8298.18752
-20.525748,1600,8301.731522
-66.991732,1600,8305.125641
-68.312366,1600,8309.454802
-116.479614,129,8381.054308
-116.536216,129,8381.330296
-116.792955,133,8381.619038
-115.759896,130,8381.895254
-116.25864,127,8382.168499
-123.492033,115,8457.298746
-122.891173,117,8457.420398
-123.025096,115,8457.539721
-124.369875,120,8457.665068
-123.491503,115,8457.785286
-116.090669,52,8532.346559
-115.983043,52,8532.467349
-116.105525,52,8532.575901
-116.019941,52,8532.654698
-116.038798,52,8532.712432
-14.704669,1600,8608.960118
-14.580908,1600,8610.744009
-14.47365,1600,8612.717236
-14.895783,1600,8614.760224
-12.846179,1600,8617.800386
-14.735877,1600,8708.535615
-14.738062,1600,8711.583827
-14.121387,1600,8714.909473
-14.486008,1600,8717.256393
-14.722592,1600,8720.789214
-111.274301,50,8794.254311
-111.345438,50,8794.341065
-111.219298,50,8794.415853
-111.308707,50,8794.470158
-111.255683,50,8794.523901
-10.88355,1600,8872.369596
-11.555799,1600,8874.649035
-9.112214,1600,8876.898865
-12.211762,1600,8878.895723
-9.287379,1600,8880.648792
-21.159319,1600,8957.859223
-34.196977,1600,8959.821054
-34.300323,1600,8962.103323
-20.880141,1600,8965.428119
-21.954524,1600,8968.774707
-19.646013,1600,9050.863161
-20.44174,1600,9053.075433
-20.451224,1600,9055.634193
-20.445281,1600,9057.665208
-20.472583,1600,9059.822915
-27.14439,1600,9128.930624
-27.341098,1600,9132.3474
-27.227994,1600,9136.020357
-19.251502,1600,9139.902158
-26.588218,1600,9143.653956
-18.251061,1600,9232.063049
-18.309053,1600,9234.534644
-18.445968,1600,9236.460673
-18.397357,1600,9238.196279
-18.235417,1600,9239.900915
-15.736856,1600,9324.135722
-12.536497,1600,9327.708544
-15.716231,1600,9331.296758
-15.741613,1600,9334.941383
-13.445912,1600,9337.675234
-12.874886,1600,9415.389822
-12.746572,1600,9418.054654
-12.746356,1600,9420.540928
-12.818929,1600,9422.876771
-12.784737,1600,9425.558307
-13.84919,1600,9499.493876
-13.856498,1600,9502.326699
-13.898966,1600,9505.904036
-13.626586,1600,9509.364329
-13.962231,1600,9512.809044
-14.30721,1600,9587.013811
-14.325691,1600,9590.509162
-14.316458,1600,9593.996726
-14.287664,1600,9597.465612
-14.319196,1600,9600.357247
-17.600749,1600,9679.340696
-17.427233,1600,9682.869368
-17.45058,1600,9686.267475
-17.466618,1600,9689.723264
-17.597678,1600,9693.17854
-12.253217,1600,9769.79065
-12.260123,1600,9773.503009
-12.276678,1600,9777.16658
-12.261594,1600,9780.72216
-12.516587,1600,9784.215318
-14.089827,1600,9868.598524
-14.07808,1600,9872.066113
-14.07868,1600,9875.548741
-14.067469,1600,9879.021958
-14.083716,1600,9881.926055
-9.540513,1600,9958.031924
-31.580208,1600,9960.382802
-9.282415,1600,9962.552345
-31.575368,1600,9964.697896
-9.695813,1600,9967.019278
-22.852039,1600,10044.913504
-22.713059,1600,10048.621423
-22.348565,1600,10051.005132
-22.414557,1600,10052.799491
-22.452852,1600,10055.000796
-22.995168,1600,10146.97669
-18.149087,1600,10149.185122
-25.100941,1600,10151.370263
-9.184007,1600,10153.143965
-9.218963,1600,10154.95686
-0.683569,1600,10249.99313
-0.50301,1600,10251.69507
-0.733328,1600,10253.342587
-1.769187,1600,10255.045307
-1.520378,1600,10256.746563
-11.377392,1600,10339.783558
-11.457986,1600,10341.497078
-12.702137,1600,10344.945941
-12.673425,1600,10348.284079
-11.454557,1600,10350.68981
-20.595852,1600,10428.824165
-20.585436,1600,10430.572772
-20.641705,1600,10432.300687
-20.562684,1600,10433.984085
-20.63581,1600,10436.926142
-12.923291,1600,10518.632974
-12.87704,1600,10520.310126
-12.873468,1600,10521.992594
-12.9326,1600,10523.65012
-12.925678,1600,10525.321699
-17.932934,1600,10603.049108
-18.023544,1600,10604.687915
-18.022596,1600,10606.328449
-17.990929,1600,10607.992596
-17.932596,1600,10609.660565
-8.464221,1600,10680.900082
-8.563745,1600,10683.092333
-19.835208,1600,10685.558197
-19.837686,1600,10688.693893
-7.333823,1600,10692.312801
-6.420893,1600,10773.039274
-6.350895,1600,10775.182776
-6.351956,1600,10777.265311
-6.420516,1600,10779.326691
-6.289878,1600,10781.868394
-8.605116,1600,10845.878395
-8.220416,1600,10848.315731
-8.300032,1600,10850.863438
-8.384705,1600,10852.788336
-8.834726,1600,10854.874717
-7.570029,1600,10933.047621
-20.411298,1600,10935.846241
-7.577175,1600,10940.300399
-20.492246,1600,10944.852246
-20.192347,1600,10949.142884
-26.23099,1600,11029.605016
-26.333376,1600,11033.093226
-26.274308,1600,11036.494581
-26.244492,1600,11039.928173
-26.209264,1600,11043.328987
-7.626618,1600,11121.369449
-7.707097,1600,11124.819949
-7.673819,1600,11127.049423
-7.607463,1600,11128.754094
-7.587672,1600,11130.573398
-39.719637,1600,11205.815282
-17.27965,1600,11207.699428
-16.683799,1600,11209.487974
-16.724538,1600,11211.554893
-16.744932,1600,11213.789648
-14.889081,1600,11293.832302
-1.150585,1600,11295.554024
-14.508926,1600,11298.059309
-14.824636,1600,11301.865797
-14.868156,1600,11306.84437
-12.146745,1600,11382.598027
-23.288262,1600,11385.716536
-22.77701,1600,11389.51775
-23.365002,1600,11393.328962
-11.328873,1600,11397.213433
-101.225012,65,11461.460903
-99.461302,72,11461.556752
-101.122375,65,11461.62741
-100.096442,65,11461.698922
-99.491659,71,11461.786232
-12.610767,1600,11542.552711
-12.638176,1600,11544.377161
-13.219945,1600,11546.209927
-12.580513,1600,11547.923201
-12.39774,1600,11549.616919
-7.964126,1600,11621.875093
-7.669823,1600,11624.105203
-7.578642,1600,11626.342572
-7.652929,1600,11628.555465
-7.586487,1600,11630.778057
-5.521918,1600,11715.680666
-6.026342,1600,11719.216303
-5.545179,1600,11723.691514
-5.272597,1600,11727.223659
-5.528311,1600,11730.831691
-7.211739,1600,11790.687141
-7.178518,1600,11795.018607
-7.051122,1600,11799.358678
-7.187608,1600,11803.455268
-7.05703,1600,11807.374826
-14.186259,1600,11873.106767
-14.277331,1600,11877.391135
-14.164219,1600,11882.216657
-14.398932,1600,11886.761174
-14.273411,1600,11889.647829
-17.455029,1600,11966.094485
-18.103919,1600,11970.455165
-17.512306,1600,11974.398066
-17.324586,1600,11978.574685
-18.098384,1600,11980.361479
-74.177568,1600,12053.739429
-60.781269,1600,12058.191364
-60.573984,1600,12062.173019
-58.727889,1600,12065.531744
-61.413809,1600,12067.7677
-10.478955,1600,12121.144584
-10.504557,1600,12124.466065
-10.87459,1600,12126.838823
-43.518776,1600,12128.658266
-10.700342,1600,12130.759965
-10.931697,1600,12189.512177
-10.753816,1600,12193.039364
-10.647623,1600,12196.569235
-10.805458,1600,12200.135569
-10.881661,1600,12203.596477
-37.836421,1600,12266.365106
-38.943205,1600,12269.694483
-39.0751,1600,12273.020972
-38.15507,1600,12276.351599
-39.351137,1600,12279.681148
-18.200175,1600,12357.562712
-19.512462,1600,12360.90263
-19.448223,1600,12364.246046
-18.256307,1600,12367.883255
-20.177178,1600,12371.323493
-18.684237,1600,12456.019498
-18.210229,1600,12458.806838
-18.345347,1600,12460.892078
-18.079642,1600,12463.396091
-18.315285,1600,12465.484547
-15.935509,1600,12545.350049
-15.975607,1600,12547.706994
-16.899853,1600,12550.120833
-15.754259,1600,12552.611922
-16.071327,1600,12554.683205
-14.133845,1600,12629.573265
-13.879328,1600,12633.024381
-13.584026,1600,12636.522426
-13.576936,1600,12640.019887
-13.878479,1600,12643.620274
-20.126087,1600,12707.624496
-48.035863,1600,12709.884735
-20.396498,1600,12712.33502
-20.545683,1600,12715.815423
-21.502539,1600,12719.168373
-37.478559,1600,12793.182324
-38.444217,1600,12795.533065
-37.571671,1600,12798.568514
-19.922134,1600,12802.052167
-20.127462,1600,12805.571649
-20.284123,1600,12873.459773
-20.667597,1600,12875.538179
-20.56262,1600,12877.283662
-20.295285,1600,12879.294941
-20.379864,1600,12881.226405
-13.479253,1600,12956.097406
-18.729263,1600,12959.683424
-13.230532,1600,12962.817764
-13.933012,1600,12964.903661
-18.251562,1600,12967.296394
-4.421346,1600,13045.654664
-4.785715,1600,13048.999213
-6.152614,1600,13052.339954
-4.358927,1600,13055.54419
-5.410749,1600,13057.235224
-12.244674,1600,13124.346803
-11.098489,1600,13127.816209
-11.144573,1600,13131.279786
-12.17499,1600,13134.807698
-10.912523,1600,13138.337616
-86.5546,1600,13223.418471
-88.140463,1600,13225.936021
-84.465268,1600,13229.107547
-69.205022,1600,13231.109496
-75.428582,1600,13232.947594
-8.196051,1600,13303.752847
-11.169652,1600,13307.347325
-11.841137,1600,13310.912935
-12.030023,1600,13314.560378
-9.025372,1600,13318.062068
-10.61032,1600,13389.27518
-10.846932,1600,13392.653824
-29.99865,1600,13396.080905
-10.619136,1600,13399.652604
-10.846942,1600,13403.119478
-11.7478,1600,13475.330877
-11.691117,1600,13477.066223
-11.651958,1600,13478.764233
-11.683726,1600,13480.554769
-11.523907,1600,13482.289474
-20.516058,1600,13558.986925
-16.314185,1600,13560.90324
-19.958351,1600,13562.718899
-16.411828,1600,13564.484649
-16.316516,1600,13566.367495
-7.219498,1600,13645.684861
-7.203953,1600,13647.595802
-7.093497,1600,13649.631019
-7.201057,1600,13651.505768
-7.079519,1600,13653.352832
-19.824516,1600,13741.791165
-19.614427,1600,13743.740097
-19.645586,1600,13745.534258
-19.884867,1600,13747.695748
-19.59182,1600,13749.572646
-8.569943,1600,13821.656975
-8.79229,1600,13824.085883
-9.37223,1600,13826.822655
-21.786095,1600,13829.086383
-8.471299,1600,13831.310112
-48.435715,1600,13908.190407
-48.358996,1600,13909.906149
-49.78316,1600,13911.786042
-48.484225,1600,13913.484489
-39.181252,1600,13915.466243
-19.378629,1600,13990.598874
-17.513541,1600,13992.920176
-17.599345,1600,13994.824187
-18.546105,1600,13996.945879
-19.7715,1600,13998.901827
-86.833187,1600,14065.759841
-86.524844,1600,14067.46753
-88.919591,1600,14069.174245
-87.453395,1600,14071.02945
-82.653762,1600,14073.602677
-8.814117,1600,14150.24133
-9.194246,1600,14151.993723
-9.01718,1600,14153.749962
-8.913602,1600,14156.170964
-8.999707,1600,14159.465435
-14.179284,1600,14234.319257
-10.915733,1600,14236.574001
-14.06193,1600,14238.33866
-11.826899,1600,14240.249743
-14.371587,1600,14242.810879
-35.807769,1600,14318.218616
-12.008032,1600,14320.205233
-12.083013,1600,14322.150574
-36.128428,1600,14324.057039
-11.801075,1600,14326.038141
-16.981638,1600,14399.593238
-15.907204,1600,14401.582841
-31.366373,1600,14403.997026
-16.408951,1600,14406.624002
-15.499051,1600,14408.742411
-13.882184,1600,14483.690851
-14.002789,1600,14485.662041
-14.474619,1600,14487.964427
-12.554916,1600,14490.48318
-14.498526,1600,14492.398819
-14.627874,1600,14560.22947
-10.38334,1600,14562.872317
-10.38037,1600,14565.141769
-14.415695,1600,14566.94662
-10.646702,1600,14569.019867
-11.625713,1600,14658.870406
-11.19457,1600,14661.012668
-11.025202,1600,14663.494398
-11.232384,1600,14666.205066
-11.122925,1600,14668.396764
-10.809589,1600,14752.310104
-10.772371,1600,14755.971706
-10.827589,1600,14758.826398
-10.837382,1600,14760.968035
-10.568006,1600,14763.203136
-8.481547,1600,14852.084386
-7.912856,1600,14854.216434
-2.666588,1600,14856.359554
-2.464822,1600,14858.321962
-10.018215,1600,14860.568543
-9.828827,1600,14936.288058
-10.327808,1600,14939.384333
-9.527177,1600,14941.833836
-9.463033,1600,14944.381726
-10.280091,1600,14947.108325
-11.744491,1600,15020.761416
-9.451737,1600,15022.530643
-9.79017,1600,15024.730622
-10.534421,1600,15026.740391
-9.168684,1600,15028.819194
-11.816185,1600,15094.790941
-14.623583,1600,15096.925678
-11.812362,1600,15098.968328
-11.672408,1600,15100.842052
-11.450151,1600,15103.077668
-25.644208,1600,15173.768213
-25.905112,1600,15175.791188
-25.799463,1600,15178.212629
-25.945073,1600,15181.602979
-25.809204,1600,15184.42893
-24.702447,1600,15250.838808
-24.769996,1600,15252.873229
-24.734189,1600,15254.692679
-24.774251,1600,15256.575411
-14.990672,1600,15258.858303
