#{"t_start": 1704427530.594653, "env_id": "LunarLanderContinuous-v2"}
r,l,t
309.034708,213,888.815311
4.110342,185,889.022955
64.760058,185,889.252949
210.290103,208,889.526664
240.606438,256,909.236299
226.395887,464,909.976078
256.47193,290,910.40626
290.58026,336,910.849977
280.850513,308,911.284693
250.566583,299,931.208653
283.61742,316,931.686925
24.013873,254,932.009654
239.811265,272,932.376821
208.698141,272,932.775837
227.892537,418,952.974662
265.060534,416,953.682386
221.531954,724,955.204802
13.540793,187,955.437497
256.651565,274,955.869575
199.536824,344,976.016422
146.187882,510,976.845894
229.443535,400,977.516531
177.855807,333,978.04649
23.791296,264,978.369065
266.280098,316,998.848396
190.876074,514,999.773599
196.674819,356,1000.418569
224.224379,525,1001.759565
247.507704,440,1002.569485
262.178486,320,1022.5364
239.966444,447,1023.433938
12.333817,1000,1027.332907
255.918169,313,1027.836777
202.797998,508,1029.087745
272.879571,305,1049.023031
272.207715,346,1049.697174
274.003464,427,1050.324791
219.658734,312,1050.80305
281.638935,295,1051.228827
250.179601,371,1071.300258
263.764861,333,1071.828192
232.27242,299,1072.311487
250.906672,391,1072.980763
274.589114,352,1073.641011
241.800427,501,1094.663736
228.679667,353,1095.311973
259.713979,360,1096.03619
217.108971,379,1096.744738
279.218736,448,1097.497673
237.858083,386,1117.750678
239.811649,328,1118.297874
276.515832,363,1118.881372
275.68991,468,1119.762326
230.312738,482,1120.862627
264.323321,348,1140.990306
228.728968,366,1141.607283
234.811512,286,1142.038142
226.788266,284,1142.451696
264.343441,366,1143.13271
253.88495,325,1163.149841
255.069981,389,1163.910843
259.906452,311,1164.362971
265.219719,465,1165.092124
264.461268,508,1166.160821
245.858386,364,1186.224124
262.71215,325,1186.73814
286.671242,371,1187.482229
237.434906,289,1187.915787
259.071564,259,1188.290397
276.951533,446,1208.387301
259.718818,278,1208.760438
257.325642,251,1209.096874
262.683046,299,1209.557579
248.278239,458,1210.413533
254.75832,262,1230.090684
289.176791,332,1230.634285
250.187583,202,1230.883081
256.966199,349,1231.425872
272.395043,488,1232.262702
235.901473,241,1252.489443
262.269927,445,1253.210953
286.846576,253,1253.576438
250.760358,237,1253.880441
252.563952,434,1254.630588
257.041716,394,1275.345199
267.448454,246,1275.644523
273.626807,339,1276.157089
242.879561,219,1276.443807
259.958846,288,1276.831845
270.668279,389,1297.724894
254.111581,272,1298.08987
259.033217,227,1298.412644
226.193527,394,1299.173625
270.739855,374,1299.834676
245.761199,501,1321.226553
270.732581,356,1321.725736
245.672796,275,1322.122202
237.3614,277,1322.530988
245.249923,534,1323.563194
253.288173,273,1344.334858
286.384842,283,1344.771545
243.368269,307,1345.255654
271.449457,304,1345.786881
230.137438,265,1346.171725
271.65918,365,1367.091762
268.42539,282,1367.526327
259.811551,300,1367.983706
269.518022,373,1368.68634
273.745342,285,1369.146034
244.921259,347,1389.944763
268.451078,384,1390.598074
247.475024,333,1391.20589
278.951151,401,1391.908922
230.840462,328,1392.408256
273.909893,308,1413.106113
277.73757,401,1413.785935
253.262119,355,1414.395422
281.695792,339,1414.887054
249.442127,398,1415.613101
199.452122,530,1436.919501
265.873027,298,1437.400126
272.358109,424,1438.134578
230.119213,327,1438.66171
283.564841,351,1439.169745
290.262837,366,1460.244215
275.799763,335,1460.857171
254.713743,292,1461.276376
288.836147,362,1461.837678
266.730233,360,1462.409815
278.899471,302,1483.10749
295.594057,319,1483.6168
259.212854,300,1484.014094
302.1424,288,1484.479727
274.657312,379,1485.120584
270.115248,235,1505.657212
274.912281,243,1505.950241
257.621787,264,1506.299845
277.070325,326,1506.87648
278.734444,257,1507.236497
251.955526,268,1527.744492
276.269138,267,1528.112424
283.202183,367,1528.73942
276.386954,289,1529.146026
282.335772,237,1529.474534
268.036392,237,1549.855738
309.281906,241,1550.197252
276.148426,302,1550.633
279.743867,292,1551.046459
271.917053,285,1551.455678
268.311619,240,1571.837325
280.551478,297,1572.274182
287.56365,330,1572.822616
253.582555,235,1573.126284
311.857497,285,1573.514415
277.38305,265,1594.033229
272.772517,305,1594.483717
261.943842,320,1594.979022
263.833113,223,1595.276673
235.309766,257,1595.622981
258.701396,242,1616.107661
276.568172,335,1616.637164
250.901088,219,1616.91335
242.719118,220,1617.204513
298.812144,283,1617.579668
234.79754,229,1637.899913
274.562801,281,1638.279394
248.906714,271,1638.665206
259.997766,213,1638.919206
231.527643,211,1639.174201
235.607598,234,1659.605797
254.329898,221,1659.896138
274.992485,225,1660.185773
295.801939,226,1660.459134
248.143628,212,1660.723033
296.807057,276,1681.250129
259.311739,221,1681.522996
301.226557,267,1681.913615
267.690946,275,1682.269553
236.1418,291,1682.685648
277.127892,234,1702.969962
237.167955,222,1703.245311
291.024187,217,1703.529782
281.63221,193,1703.769709
294.781151,259,1704.126126
303.639853,224,1724.30228
304.309991,224,1724.593204
302.034569,273,1724.953083
259.912784,203,1725.20528
260.080746,195,1725.444796
268.439653,256,1745.722798
243.354437,277,1746.104333
261.255672,261,1746.454611
288.897772,285,1746.840453
280.374158,263,1747.189229
250.588368,230,1767.433077
279.269797,344,1768.062065
250.675689,234,1768.33728
273.415609,293,1768.736366
252.437614,231,1769.035427
289.819433,357,1789.532857
273.918738,306,1790.05772
285.854299,462,1790.801469
279.336258,360,1791.389358
281.646753,435,1792.151285
256.120629,237,1812.478341
281.876435,355,1813.027225
274.056054,343,1813.462072
249.493161,288,1813.876826
261.646041,199,1814.113156
230.319115,253,1834.47833
275.227208,332,1834.986329
282.298676,287,1835.386801
254.37437,254,1835.71816
272.617848,333,1836.184492
282.995481,325,1856.825216
257.78121,246,1857.17727
287.331975,315,1857.663203
247.511169,220,1857.941084
271.988759,290,1858.405447
238.697186,254,1878.690593
291.874488,270,1879.095943
285.065139,291,1879.490806
295.007586,287,1879.892714
255.731092,265,1880.250314
294.95644,265,1900.121976
251.826431,511,1901.293179
247.251007,255,1901.620541
274.577407,306,1902.060505
242.657241,288,1902.467115
258.009856,266,1922.360676
264.355631,312,1922.85735
273.79047,357,1923.429515
247.675145,279,1923.849438
232.153882,270,1924.235982
282.137264,273,1944.141605
256.570386,292,1944.583236
291.239958,236,1944.889936
255.689673,315,1945.409672
251.203546,304,1945.855748
278.519575,221,1965.52698
249.550158,240,1965.820125
285.226928,242,1966.146598
243.02798,249,1966.477422
305.407728,261,1966.869903
284.647605,287,1986.638973
284.575503,252,1986.968431
242.140879,241,1987.280075
266.916197,240,1987.599238
273.967695,227,1987.894801
272.13832,329,2007.706652
291.708738,294,2008.117335
288.927131,335,2008.649971
277.694563,289,2009.033229
290.248089,307,2009.516764
257.062147,222,2029.259025
244.658581,253,2029.579687
279.071656,256,2029.902465
256.150302,205,2030.131893
298.778671,247,2030.456128
273.832457,212,2049.999485
255.43261,216,2050.262158
247.534395,245,2050.596966
241.893719,234,2050.872262
307.683779,238,2051.193859
286.595226,273,2071.032595
273.389211,197,2071.280439
281.376624,212,2071.551679
291.049739,205,2071.796528
258.715332,201,2072.036062
309.552944,280,2091.698199
271.017096,214,2091.977049
280.873037,161,2092.15084
259.615583,240,2092.436793
245.198158,192,2092.644084
233.028019,223,2112.549931
250.752972,221,2112.813159
286.808865,275,2113.18782
282.637472,335,2113.723674
272.067734,221,2113.971988
259.257845,232,2133.587523
269.110814,220,2133.863371
230.104269,278,2134.243048
240.739988,207,2134.473283
274.440715,240,2134.770599
302.299707,241,2154.468342
293.492738,263,2154.799075
293.902015,197,2155.027657
289.37061,261,2155.352235
272.740047,253,2155.694116
304.315352,255,2175.836356
260.293193,252,2176.189517
274.965503,232,2176.501389
249.216604,242,2176.799415
293.59148,252,2177.145755
286.33982,252,2196.855708
246.66176,228,2197.136295
238.46008,253,2197.450194
266.11881,277,2197.818678
278.618383,262,2198.146244
297.774944,267,2217.914387
275.028351,273,2218.311736
292.076548,269,2218.687279
275.242684,308,2219.086646
280.242663,252,2219.392277
296.024941,271,2239.078534
267.625743,242,2239.388163
267.461997,305,2239.791226
308.931653,278,2240.154554
298.08299,296,2240.542863
269.12496,246,2260.151574
298.489145,234,2260.459071
267.819002,262,2260.800817
279.643107,257,2261.120738
296.393127,226,2261.392698
259.111121,219,2281.029039
266.937313,201,2281.268075
277.388066,211,2281.538628
271.568982,237,2281.823426
284.7143,227,2282.101932
235.350493,241,2301.81249
301.296882,261,2302.171416
304.483645,247,2302.511423
310.52052,276,2302.874347
271.571327,261,2303.202372
261.102996,271,2322.95445
289.395438,263,2323.324995
295.700323,264,2323.653525
254.380353,244,2323.982115
314.719036,273,2324.343812
283.649663,190,2344.573512
278.449637,239,2344.854443
278.541824,267,2345.192416
293.874536,525,2345.974607
299.070498,276,2346.331048
309.596077,268,2366.602553
257.943041,227,2366.87739
256.711385,225,2367.16485
269.638276,200,2367.409126
282.500084,289,2367.814322
281.599343,316,2388.118995
294.510213,237,2388.41218
274.677693,248,2388.723953
282.277374,288,2389.120821
296.361799,241,2389.441715
304.068622,190,2409.558042
279.542568,252,2409.904583
251.29586,216,2410.164508
296.168879,309,2410.614663
290.004454,243,2410.914849
278.809589,221,2431.105257
299.165517,246,2431.412817
260.01731,232,2431.706315
276.310742,220,2431.987981
258.615366,273,2432.379194
266.564462,196,2452.49158
249.607651,218,2452.751598
269.612836,232,2453.025354
274.566173,261,2453.339408
276.592013,262,2453.654727
304.507832,259,2473.825192
284.299675,240,2474.133439
296.500077,273,2474.478505
285.756706,243,2474.769303
292.076137,255,2475.100848
290.741867,279,2495.369737
267.968352,250,2495.691904
261.712131,250,2495.999955
256.99924,233,2496.310686
264.85459,233,2496.617044
242.543126,238,2516.863021
251.69414,239,2517.170221
259.383465,245,2517.481493
264.884654,208,2517.743306
262.370925,242,2518.065892
298.088398,242,2538.275433
254.904701,234,2538.565091
261.327788,240,2538.853649
247.470509,188,2539.073384
273.165221,261,2539.401033
284.904732,237,2559.574693
270.907264,274,2559.946242
271.355392,210,2560.187692
249.922617,173,2560.381072
287.963948,260,2560.764523
267.66201,247,2581.222532
259.867348,234,2581.513341
282.176956,305,2581.949281
284.918558,258,2582.304907
244.602102,180,2582.498562
288.558015,220,2602.655405
253.947153,266,2603.007505
283.83026,256,2603.31752
289.523913,258,2603.664322
257.070489,219,2603.931401
258.463792,195,2623.979924
271.345309,278,2624.371105
280.958393,198,2624.609603
263.784185,354,2625.114142
271.221847,212,2625.360096
271.949269,174,2645.352611
281.430557,213,2645.617674
311.887923,229,2645.897988
299.842827,241,2646.19153
278.142197,229,2646.451936
296.470796,222,2666.657081
266.004501,328,2667.168223
294.724983,223,2667.45882
281.630361,244,2667.772227
254.086174,248,2668.082169
294.915088,260,2688.401284
287.240791,302,2688.86481
276.348815,218,2689.10551
273.413768,226,2689.389442
291.093994,241,2689.677939
279.912043,206,2709.875547
288.018363,256,2710.217348
269.981664,200,2710.454003
305.115445,342,2710.928644
280.211422,239,2711.20873
287.299854,231,2731.437783
287.760225,295,2731.824698
246.94974,204,2732.057705
295.251573,213,2732.327924
297.664347,313,2732.799021
299.006869,228,2752.893378
292.711094,255,2753.214967
278.636026,197,2753.452904
261.18024,189,2753.66662
272.898813,216,2753.937992
279.836886,198,2774.16217
303.220174,218,2774.442776
304.666762,260,2774.789401
269.946449,199,2775.003916
276.103517,222,2775.262406
286.378076,250,2795.431238
267.825865,223,2795.689444
286.114403,244,2796.004138
265.181659,195,2796.230308
275.175663,246,2796.532761
303.440658,255,2816.880811
294.910617,242,2817.195036
290.425354,252,2817.513404
260.552928,207,2817.751002
266.308277,224,2818.033508
248.817583,193,2838.201935
273.336242,222,2838.481698
282.641477,248,2838.829262
278.81221,229,2839.110604
284.660743,218,2839.369916
311.59818,240,2859.463323
296.895797,241,2859.761833
282.393817,207,2860.014906
302.16204,239,2860.306198
300.815709,221,2860.580754
260.984912,289,2880.861785
260.268242,220,2881.139091
286.201973,197,2881.370927
304.936076,220,2881.657894
276.913681,262,2881.979553
285.837307,264,2902.174741
268.208671,220,2902.445767
265.576066,217,2902.715199
293.008228,237,2903.040207
281.945704,266,2903.383663
254.009498,202,2924.104239
298.135646,211,2924.365764
306.063294,252,2924.685069
304.977209,251,2924.994203
309.042921,264,2925.317061
271.362644,203,2945.322888
282.741763,217,2945.569362
252.848655,168,2945.748504
262.46035,185,2945.956241
265.896976,176,2946.152646
278.538124,229,2966.435845
264.206634,227,2966.705485
276.05365,226,2967.00555
266.388517,177,2967.207913
274.991838,210,2967.46985
248.202096,196,2987.342631
258.811074,197,2987.558454
279.778591,224,2987.841512
297.291426,167,2988.037759
247.795444,175,2988.230315
264.197031,195,3007.673226
241.574482,184,3007.878008
243.759008,201,3008.09988
301.290291,234,3008.380112
297.520096,195,3008.599287
290.315271,202,3028.16621
292.52929,207,3028.398289
285.23434,269,3028.719482
293.876606,171,3028.915065
265.722092,190,3029.128158
262.530892,197,3048.679877
288.552087,286,3049.073544
299.123437,196,3049.313028
260.215816,215,3049.552689
273.006672,196,3049.778057
278.342146,214,3069.403435
280.508971,213,3069.653076
281.500982,190,3069.873248
299.702403,281,3070.284122
282.645088,255,3070.640176
252.488903,182,3090.151363
257.023106,202,3090.396286
269.260068,185,3090.610518
307.183193,227,3090.907583
274.074434,252,3091.220779
249.187425,199,3110.692315
227.610058,277,3111.087158
277.590927,222,3111.372733
252.474738,199,3111.608687
247.933569,202,3111.843116
274.118439,280,3131.53946
276.571647,279,3131.907613
270.963054,249,3132.231007
311.580165,219,3132.488729
248.460457,225,3132.756953
280.068818,232,3152.366486
256.862171,420,3153.089146
256.992401,200,3153.303629
272.690084,230,3153.59638
278.375474,236,3153.891243
312.357432,217,3173.503962
288.148878,200,3173.730772
253.358857,238,3174.031273
233.564556,183,3174.236581
289.593241,185,3174.451434
296.478805,283,3194.28043
264.542885,224,3194.55139
270.111316,267,3194.907594
274.558528,207,3195.162806
300.49517,201,3195.396693
285.37609,207,3214.75975
299.776382,208,3215.013877
293.26588,253,3215.329378
230.491599,219,3215.591998
271.715549,197,3215.810021
284.569769,242,3235.71729
273.197579,203,3235.94341
286.812494,198,3236.180633
258.203918,204,3236.412682
266.927553,240,3236.707171
243.120346,183,3256.140602
264.299915,181,3256.34681
279.19931,370,3256.914388
260.188482,277,3257.295639
303.862608,219,3257.570364
270.689581,179,3277.07664
261.200818,178,3277.279229
251.92726,204,3277.521532
305.925362,262,3277.875352
295.379125,245,3278.208123
296.015222,237,3297.803832
274.816616,207,3298.05732
300.862211,207,3298.295556
283.911137,244,3298.594054
293.886237,172,3298.794289
285.97674,237,3318.813266
296.706725,210,3319.061217
237.975554,173,3319.247615
242.778928,180,3319.443584
309.432074,213,3319.706875
290.865241,244,3339.270487
266.726565,194,3339.483776
287.617402,199,3339.707197
277.757488,224,3340.004399
274.301673,196,3340.23983
306.169172,236,3360.204653
278.215105,412,3360.837972
265.127826,168,3361.022597
301.798791,228,3361.296474
252.376534,179,3361.497565
284.565296,276,3381.109861
245.163861,186,3381.321335
229.474394,176,3381.513984
246.238553,233,3381.810751
248.156679,223,3382.088027
300.652105,227,3401.595142
284.885611,217,3401.842592
283.201814,279,3402.231916
271.365163,196,3402.471712
282.4705,224,3402.741718
238.49549,231,3422.23738
310.34287,226,3422.506434
296.658194,220,3422.765513
302.341293,208,3423.034951
280.569141,242,3423.362061
283.84029,283,3443.808014
285.423543,331,3444.352824
277.469779,292,3444.746804
310.565596,228,3445.022142
277.985081,355,3445.554607
269.424684,240,3465.569915
285.125461,224,3465.833384
293.437657,213,3466.08329
282.868401,176,3466.285283
292.155673,205,3466.546173
281.073356,200,3486.779287
254.045138,184,3486.98379
311.796104,233,3487.283102
277.50397,225,3487.578825
302.529345,214,3487.836801
283.147953,229,3508.008124
283.973817,203,3508.240381
245.518825,223,3508.513957
287.836349,277,3508.898126
315.064579,236,3509.177922
273.949995,349,3529.787096
261.885307,173,3529.979861
289.33825,223,3530.232948
243.267341,236,3530.523174
243.225163,330,3530.964028
274.102844,458,3551.878452
289.395397,243,3552.193471
302.450581,233,3552.488147
305.726758,214,3552.755438
289.869807,464,3553.489127
246.408726,175,3574.274298
274.842498,163,3574.452929
266.063594,252,3574.782575
253.135638,194,3575.002171
308.692678,241,3575.297388
279.075821,210,3596.037061
265.239417,162,3596.212774
265.978614,267,3596.584632
258.452269,201,3596.830461
291.10474,227,3597.120179
262.434378,197,3617.21001
310.281494,247,3617.530231
253.222991,196,3617.76023
290.633424,226,3618.019933
254.215984,216,3618.282383
304.59104,237,3638.675028
280.407128,204,3638.90496
282.888782,227,3639.17004
276.207545,213,3639.43515
290.290141,236,3639.726161
273.962494,231,3660.018755
282.170412,218,3660.289078
277.030304,206,3660.545636
263.180179,218,3660.817555
282.878082,237,3661.11668
269.455158,183,3681.285346
277.327481,248,3681.588379
277.831548,226,3681.859441
296.994922,241,3682.162791
252.706456,191,3682.376918
290.725182,284,3702.845497
319.073777,216,3703.140265
253.222,177,3703.335636
261.5735,180,3703.52945
284.173197,170,3703.71935
275.129867,216,3724.280404
244.937754,196,3724.509244
283.724686,171,3724.708309
256.901775,238,3725.003483
269.73026,203,3725.243066
245.10381,185,3745.59234
297.043261,260,3745.923399
273.945404,203,3746.144396
292.927888,202,3746.38756
294.322084,212,3746.639802
257.694948,201,3766.982827
298.816615,212,3767.227832
268.500713,150,3767.388166
302.994145,203,3767.637762
267.561606,380,3768.265097
262.757639,219,3788.526206
261.491577,372,3789.124174
292.69389,200,3789.377487
256.28021,324,3789.849663
299.95822,178,3790.059564
287.381611,206,3810.735259
245.768305,196,3810.958613
281.998741,202,3811.180161
281.220768,237,3811.457509
277.961771,188,3811.675765
290.667162,191,3832.168351
247.193629,186,3832.371368
266.631639,189,3832.583571
275.172222,189,3832.787889
292.408824,226,3833.061665
303.269982,226,3853.332996
251.636611,169,3853.514152
288.656416,222,3853.76673
263.984973,221,3854.018561
276.391655,216,3854.254763
247.886326,198,3874.740175
260.824618,202,3874.977413
282.320975,240,3875.266692
267.624705,227,3875.532331
269.807313,183,3875.742515
269.948853,161,3895.983654
296.512585,216,3896.252661
285.278832,273,3896.599988
293.084512,266,3896.932683
283.354463,220,3897.19324
294.084561,212,3917.408982
312.111418,213,3917.680897
267.342392,184,3917.879574
264.531954,199,3918.103939
266.9548,227,3918.371048
288.487049,221,3939.241836
297.361659,227,3939.54834
275.916496,205,3939.80034
261.425604,183,3940.005325
258.929568,216,3940.266894
266.367472,190,3960.722085
285.089561,227,3960.976205
279.058216,153,3961.142255
257.801765,180,3961.33516
252.476587,170,3961.5196
257.326513,207,3981.899504
265.147309,186,3982.113277
269.825069,195,3982.340669
258.725256,401,3982.932049
280.378237,183,3983.126877
271.660464,170,4003.447191
276.393738,198,4003.673752
261.110889,198,4003.907876
276.574947,329,4004.395462
255.477671,196,4004.619562
272.423127,205,4024.938202
281.904349,210,4025.1992
263.531926,212,4025.455308
286.69682,294,4025.86875
283.645015,208,4026.102604
275.334502,236,4046.664017
233.442374,203,4046.902657
269.114315,175,4047.104701
253.794998,212,4047.371394
261.790629,212,4047.614153
252.168591,200,4067.986289
289.268386,163,4068.165689
273.146749,208,4068.42265
260.254675,218,4068.679458
295.954833,277,4069.027364
286.00034,211,4088.845412
273.050167,161,4089.021638
287.43932,210,4089.294756
256.193516,173,4089.487134
290.695325,240,4089.778577
287.74733,204,4109.387813
285.551595,175,4109.593444
279.760812,174,4109.789395
246.362133,206,4110.029713
269.124499,154,4110.197344
325.703706,162,4129.77736
287.53303,171,4129.97498
278.839133,213,4130.252619
27.46116,117,4130.37644
27.044107,116,4130.502416
273.820185,225,4150.096774
299.3668,210,4150.350997
279.039835,166,4150.537619
295.263849,271,4150.930181
285.437814,194,4151.140077
294.874249,228,4170.797737
304.108756,220,4171.090512
252.958599,162,4171.266384
296.71663,191,4171.498752
251.834568,200,4171.722222
292.853811,223,4191.857389
288.216196,273,4192.204338
259.953804,519,4193.356287
277.812106,192,4193.588109
249.782912,264,4193.93698
286.580233,257,4213.626937
264.236896,217,4213.887465
301.065058,190,4214.126826
282.050694,224,4214.405555
282.690935,227,4214.688397
295.297588,225,4234.359356
265.498845,191,4234.583733
268.119969,223,4234.877699
285.760244,225,4235.151359
260.802267,228,4235.42506
249.713514,240,4255.303826
293.481827,185,4255.530123
247.782099,177,4255.727056
315.643392,267,4256.063161
306.909571,217,4256.334171
276.237007,204,4275.964347
306.585721,166,4276.153985
290.136537,249,4276.473813
301.481364,228,4276.770208
291.364984,173,4276.97437
308.74568,215,4296.636654
254.775669,183,4296.842664
283.047909,201,4297.080161
304.074946,213,4297.340439
288.705464,204,4297.579159
288.074906,218,4317.20886
292.147076,201,4317.436997
258.570322,197,4317.6746
308.225569,215,4317.939384
285.228639,138,4318.086663
319.571907,159,4337.596005
309.444953,212,4337.852384
261.490465,212,4338.10969
280.824049,214,4338.373669
271.928505,192,4338.602399
292.40583,207,4358.137079
265.807806,161,4358.313775
272.301948,196,4358.53123
302.786863,234,4358.823745
294.582259,220,4359.089913
267.886731,534,4379.352894
258.644044,151,4379.510281
274.123494,185,4379.725809
281.9263,199,4379.967126
290.449044,191,4380.192846
278.278987,200,4399.926106
320.878396,187,4400.14852
249.775293,187,4400.357311
289.033528,238,4400.657448
236.950965,208,4400.899194
242.408571,164,4421.457433
274.923114,219,4421.703839
286.608656,188,4421.921398
252.724335,204,4422.166434
291.645795,230,4422.42732
267.303341,207,4442.803011
253.971466,242,4443.125042
258.405434,153,4443.290915
260.997046,193,4443.508011
288.500283,416,4444.193753
64.694545,161,4464.512025
277.109144,238,4464.817997
260.492169,202,4465.038582
242.69123,232,4465.336795
289.191312,198,4465.568661
291.726953,198,4485.871042
281.010658,196,4486.089165
278.646939,197,4486.329282
268.405716,202,4486.569157
299.513826,212,4486.81274
296.365873,218,4507.089423
280.969194,166,4507.275793
286.837996,204,4507.530869
291.160214,193,4507.762662
246.810445,201,4507.997403
254.679327,234,4528.377319
293.522179,223,4528.658461
251.421448,181,4528.860004
269.232114,270,4529.258152
302.077312,218,4529.532817
269.041073,264,4549.946314
305.575419,221,4550.213339
321.847867,187,4550.444963
315.758566,235,4550.736635
295.418426,185,4550.952349
265.677397,161,4571.121139
302.88503,196,4571.363498
295.572771,207,4571.603868
277.685784,238,4571.922981
265.04932,242,4572.248123
307.992327,209,4592.546267
286.162605,189,4592.770787
311.151092,228,4593.059735
251.772071,224,4593.352564
243.971948,273,4593.732046
273.51437,197,4613.97107
242.916003,190,4614.189485
273.161652,276,4614.598693
272.400553,237,4614.883953
305.550924,193,4615.126073
300.183428,182,4635.272223
260.812778,259,4635.654027
286.665225,216,4635.944139
261.540299,160,4636.115807
298.404012,220,4636.391843
259.782597,241,4656.668606
272.804666,220,4656.936246
281.312528,218,4657.231254
282.790489,220,4657.486319
299.222512,183,4657.710346
232.389907,254,4677.941002
299.411086,236,4678.258075
284.373109,206,4678.513763
291.565314,200,4678.751778
287.036864,222,4679.00445
