#{"t_start": 1704427530.599078, "env_id": "LunarLanderContinuous-v2"}
r,l,t
247.403357,451,331.493021
183.720891,603,333.148253
236.829106,366,351.57433
221.116211,368,352.231629
255.699538,507,353.286401
219.130132,518,354.384241
200.239145,376,355.126238
243.76281,365,373.38756
293.613788,381,373.957154
258.78459,375,374.584526
307.5271,279,374.968018
266.506623,355,375.479028
236.090158,470,394.039893
218.846578,605,395.684054
232.07875,529,397.123618
245.453296,475,397.951803
274.877504,332,398.47506
295.169744,337,416.674223
230.018637,386,417.405694
220.986041,487,418.199391
214.754084,506,419.399316
212.616972,390,420.090412
255.809106,480,438.706064
299.153974,342,439.189954
210.575825,595,440.816953
259.480211,422,441.626355
261.459556,328,442.140229
273.425014,346,460.654536
266.669993,291,461.068914
296.025679,313,461.483854
239.224983,329,462.049622
225.884723,379,462.757411
265.88192,376,481.271974
242.178163,329,481.778512
245.554167,339,482.351337
234.74945,342,482.900363
286.070541,243,483.192783
285.886602,313,501.616104
276.180258,321,502.08188
297.275136,226,502.330123
256.7791,291,502.755596
252.05402,639,504.025712
276.799279,260,522.251492
302.709839,244,522.54195
285.709259,338,523.077437
295.676266,264,523.393108
280.466036,306,523.809309
279.346437,253,541.62326
272.673633,272,542.017007
274.482995,287,542.483972
271.852562,261,542.811575
252.730374,256,543.176112
249.641042,324,561.191486
289.483863,292,561.578638
305.738906,255,561.96334
241.615668,303,562.38592
271.568397,376,562.965096
260.714194,299,581.117527
266.731166,318,581.587898
274.423178,283,582.022925
222.086077,246,582.347121
291.977236,289,582.720911
255.001992,230,600.5915
302.164517,233,600.882362
266.272169,235,601.193685
296.287215,258,601.55105
259.308605,267,601.90773
282.855366,270,619.81356
282.215978,255,620.174728
0.255264,119,620.306572
259.560378,229,620.595451
264.536384,240,620.889943
257.704351,238,638.876341
235.850672,248,639.193582
269.909039,244,639.533908
273.943806,383,640.130245
317.004803,245,640.467918
267.939244,308,659.028359
253.43929,276,659.430322
259.348414,291,659.883773
265.64428,253,660.2074
59.812286,126,660.346025
273.381558,239,678.352343
259.198552,240,678.682348
261.422994,242,678.993137
259.577246,263,679.334448
280.365867,249,679.657956
297.367548,266,697.700005
256.777286,281,698.077739
295.01563,233,698.40603
257.056432,266,698.75649
263.581533,293,699.206248
254.09708,352,717.472239
285.111907,258,717.819785
288.685291,255,718.190979
250.659121,286,718.632388
277.15683,321,719.117684
269.144747,333,737.342991
295.487438,279,737.677356
253.813154,358,738.284049
268.837859,271,738.676076
258.926609,289,739.142994
246.345276,267,757.29536
245.115668,259,757.66854
273.637253,284,758.04611
249.194076,325,758.527468
241.766077,355,759.186806
262.754359,296,777.382687
276.779912,277,777.775965
278.715027,297,778.195781
258.881568,288,778.629783
241.822612,339,779.149379
272.595651,274,797.18031
259.96154,295,797.602393
229.075387,335,798.167518
271.631476,277,798.514756
270.097438,237,798.840695
238.139235,270,816.840238
259.750519,260,817.227192
276.758006,297,817.597216
269.382631,360,818.168021
291.19399,247,818.491192
266.376415,290,836.521374
281.944332,329,836.996707
271.256103,258,837.374731
285.643688,354,837.94563
298.520508,258,838.294434
228.385249,271,856.210254
233.466518,262,856.56038
281.587284,277,856.943544
288.463901,262,857.265342
248.088038,303,857.748915
245.391896,247,875.528005
249.007384,251,875.881674
255.444443,232,876.185049
283.673109,273,876.577364
293.405112,255,876.956653
268.233854,247,894.741429
243.288425,214,895.004702
275.246504,233,895.291024
284.188697,248,895.617552
260.093921,236,895.914685
240.362602,282,913.813559
258.088888,242,914.143332
297.13955,214,914.408455
14.346349,96,914.512061
267.401294,262,914.87431
260.633905,254,932.811628
232.866095,199,933.047517
277.701584,262,933.399611
-23.793972,1000,935.391963
291.736958,234,935.713082
235.367451,245,953.67732
271.220897,197,953.91908
270.275798,224,954.191389
230.622381,283,954.607648
254.992967,290,955.037961
-16.66312,112,974.536026
251.74278,285,974.924631
285.806495,272,975.344903
269.445386,235,975.660901
237.315764,211,975.923448
234.248216,310,994.055967
26.617121,134,994.201706
239.784995,296,994.639734
253.582622,246,994.996939
219.485715,236,995.278029
259.962538,279,1013.579775
245.310706,340,1014.078303
223.149113,280,1014.52039
188.578025,458,1015.45553
195.315465,630,1016.536077
243.690509,578,1035.818981
284.944489,244,1036.175962
244.775672,263,1036.565635
247.672163,336,1037.148532
295.426609,259,1037.485362
240.25483,284,1055.603532
243.333908,334,1056.176208
284.448617,324,1056.617367
282.6157,293,1057.075873
222.168068,386,1057.797825
226.416897,310,1076.048676
245.721996,309,1076.528043
267.097342,259,1076.900973
169.946558,514,1078.170527
291.92555,260,1078.548592
284.629753,250,1096.485094
237.006174,422,1097.274968
226.466046,276,1097.624111
233.387262,339,1098.184116
278.65238,300,1098.675404
208.462929,288,1116.929367
264.654312,295,1117.293234
37.581575,156,1117.458318
-198.699097,224,1117.740312
247.48454,247,1118.069038
293.891413,320,1136.445492
240.868875,253,1136.768117
239.111922,258,1137.086332
259.180982,229,1137.35323
244.187929,252,1137.690366
229.629406,228,1155.812532
263.58444,285,1156.210679
276.928844,286,1156.669074
250.496851,234,1156.984103
244.271054,253,1157.335926
148.843616,367,1176.076892
251.944672,867,1177.393545
261.055869,274,1177.777245
176.767511,302,1178.19276
203.759169,298,1178.576766
1.030517,223,1196.640867
227.849015,306,1197.039411
194.365849,283,1197.450204
-28.097386,170,1197.634575
268.882724,304,1198.093605
241.160361,343,1216.336396
248.209458,282,1216.687374
273.012254,337,1217.152867
257.602332,218,1217.409549
259.874648,289,1217.775744
277.776966,244,1235.839567
283.982118,270,1236.250123
262.96289,264,1236.571115
281.819786,262,1236.884977
258.992136,328,1237.43442
255.89162,258,1255.700823
277.105605,213,1255.968544
277.026408,280,1256.310027
61.003535,166,1256.494408
288.031986,211,1256.772389
309.375951,255,1274.862251
255.15836,235,1275.159654
237.78921,275,1275.551258
239.217972,274,1275.919843
232.313333,248,1276.24378
252.216916,223,1294.440056
243.27481,244,1294.770159
261.686337,224,1295.059427
277.535736,243,1295.356194
268.969633,366,1295.885183
287.886279,190,1314.350607
283.885326,214,1314.621968
271.22509,239,1314.930059
249.697359,216,1315.183799
270.309562,245,1315.507061
254.431787,194,1333.594021
285.444823,200,1333.835373
284.708084,227,1334.104061
264.049429,253,1334.474312
267.589269,279,1334.850374
256.062975,288,1352.951522
281.22108,222,1353.238547
293.591169,281,1353.623683
305.744802,269,1353.957419
263.564745,240,1354.287228
298.59526,220,1372.521802
234.274099,393,1373.161144
255.013382,278,1373.576735
227.895242,367,1374.1423
307.25315,263,1374.501187
235.390432,312,1392.76797
280.958305,275,1393.121934
288.320444,262,1393.527439
256.318168,287,1393.939495
280.404294,286,1394.306082
254.66001,279,1412.330517
251.434833,331,1412.829712
309.630015,242,1413.153488
268.521481,314,1413.589629
284.205021,250,1413.955196
301.862233,246,1431.767343
280.760853,252,1432.073727
304.072046,302,1432.503882
270.794689,211,1432.77343
278.977169,217,1433.039204
235.033062,241,1450.844486
258.55157,232,1451.144497
282.582183,212,1451.380705
285.27719,228,1451.644169
281.001102,237,1451.95613
271.258029,223,1469.715281
274.06659,320,1470.201576
303.976265,228,1470.482032
299.693138,228,1470.776155
268.346725,238,1471.057161
276.855136,223,1488.871555
249.281722,325,1489.341939
257.504925,262,1489.654683
251.392035,374,1490.190217
262.427942,242,1490.484495
308.494943,219,1509.18373
225.067215,295,1509.569839
275.842646,356,1510.012315
240.011118,280,1510.356854
272.457434,309,1510.735889
249.057095,334,1528.687474
257.512757,329,1529.122054
295.720232,240,1529.35385
0.600268,148,1529.492603
295.630824,208,1529.700921
236.862222,383,1547.800991
264.098778,231,1548.07263
237.6302,325,1548.513355
194.432032,287,1548.881307
269.610517,250,1549.155073
205.026153,359,1567.23302
261.233177,248,1567.519594
227.142273,260,1567.817025
308.912918,205,1568.008172
229.765438,242,1568.25733
261.10651,280,1586.166312
34.538009,144,1586.321987
221.364089,502,1587.103915
237.510222,278,1587.492165
221.476924,231,1587.755869
245.63774,260,1605.557381
271.80576,370,1606.02316
269.501064,213,1606.229667
272.835635,232,1606.486879
265.664869,219,1606.721313
247.895859,243,1624.481802
283.298058,215,1624.700445
277.554952,213,1624.924532
251.485946,244,1625.176759
266.006877,208,1625.389951
301.202812,189,1643.023283
281.83655,216,1643.258406
258.999112,221,1643.486775
273.857092,276,1643.803236
274.698885,198,1643.981998
256.331821,192,1661.538425
258.342619,222,1661.805144
300.157358,211,1662.008329
276.131528,204,1662.187215
252.30592,220,1662.406852
281.613931,197,1679.941852
270.527015,243,1680.218148
259.566919,252,1680.487212
218.828959,215,1680.70464
306.466137,218,1680.92352
278.779006,427,1698.794525
270.574682,212,1698.991153
290.498334,205,1699.204303
294.554876,216,1699.409806
234.636269,210,1699.612644
266.441559,219,1717.230949
284.944716,203,1717.455371
262.394049,525,1717.976609
272.619712,192,1718.168333
275.495038,228,1718.39437
234.968465,240,1736.3136
262.648475,237,1736.58031
268.30658,204,1736.76721
247.230561,260,1737.039447
263.58095,258,1737.313572
270.176332,217,1755.172934
278.320142,226,1755.450424
254.798807,255,1755.742029
233.851294,242,1755.997362
285.718728,332,1756.359476
236.837396,241,1774.272284
245.935806,219,1774.531849
259.500765,239,1774.804797
291.231541,422,1775.354118
282.956459,244,1775.583806
282.128018,225,1793.254169
259.221657,252,1793.582052
294.134029,223,1793.813316
255.689333,567,1794.776435
310.649454,200,1794.97977
216.40939,302,1813.098559
240.250135,256,1813.39049
227.75936,283,1813.72978
236.275646,266,1814.027771
246.886352,282,1814.34599
254.46577,275,1832.270247
274.513082,267,1832.556821
235.95852,315,1832.927555
228.774246,234,1833.177336
252.097454,226,1833.425008
254.358771,260,1851.178847
271.752926,227,1851.436714
314.28777,201,1851.63217
264.201482,270,1851.923572
306.242187,213,1852.136577
268.975141,247,1869.926584
271.974521,235,1870.16468
263.105448,187,1870.340532
222.288808,275,1870.663206
269.363227,317,1871.027609
249.533033,288,1888.791779
244.315847,261,1889.113674
276.228989,266,1889.454248
264.609013,257,1889.73323
251.42297,245,1889.994769
295.022733,259,1907.617919
309.235623,185,1907.813383
258.524921,246,1908.069825
276.228412,218,1908.269626
226.09026,281,1908.608339
267.717661,192,1926.231888
271.819185,231,1926.497863
234.718493,255,1926.785532
272.204692,180,1926.983457
250.737139,242,1927.280313
258.977153,267,1945.177918
272.686156,228,1945.482569
293.051471,199,1945.714716
279.110663,274,1946.083941
271.250417,178,1946.269625
267.583478,573,1964.693108
294.384235,305,1965.057497
287.02077,251,1965.326855
281.211916,203,1965.528889
296.820344,308,1965.841106
293.30077,249,1983.557598
256.70385,230,1983.85222
289.445473,203,1984.056273
284.577422,219,1984.277915
280.233991,293,1984.711199
279.978142,258,2002.485293
277.149717,270,2002.772217
293.118813,177,2002.947458
266.848918,185,2003.112238
265.84241,270,2003.396332
276.35024,231,2021.265566
272.345449,232,2021.53866
295.8737,305,2021.956946
261.144602,257,2022.266468
256.643879,261,2022.594522
292.072508,344,2040.717533
252.383132,214,2040.938721
205.372972,602,2041.888081
220.983487,264,2042.194156
278.485727,183,2042.373973
296.41266,357,2060.33801
283.907241,321,2060.753928
250.376026,287,2061.135361
258.94142,190,2061.359559
240.680213,298,2061.762195
255.331137,269,2079.521807
276.665415,253,2079.822304
280.07608,260,2080.109467
249.047604,296,2080.500148
232.329105,230,2080.735721
310.171383,215,2098.365575
270.59715,185,2098.570356
261.669898,216,2098.795379
283.409096,198,2098.984324
287.132669,225,2099.192616
298.756915,290,2116.919635
259.385756,232,2117.175617
301.706277,204,2117.373595
277.796994,273,2117.695899
283.562474,209,2117.891533
271.823933,199,2135.48829
293.111586,217,2135.753963
271.076868,196,2135.933518
260.060231,157,2136.069764
286.556631,242,2136.318469
280.439532,163,2153.801626
267.688767,193,2154.02089
295.123116,181,2154.201193
240.097944,241,2154.457946
271.745721,260,2154.715874
270.421139,224,2172.283816
273.161579,230,2172.543691
269.591812,210,2172.75374
245.087645,197,2172.955157
276.412696,184,2173.127052
282.899453,249,2190.833311
302.046067,187,2191.035215
299.064148,249,2191.287935
286.21269,252,2191.57814
268.823636,210,2191.796764
244.935295,192,2209.293597
286.963193,218,2209.532038
248.420607,245,2209.788447
293.206155,267,2210.075753
270.484515,243,2210.338452
278.839474,199,2227.945538
276.082876,207,2228.189335
263.48011,181,2228.357477
281.100668,216,2228.581501
271.038383,203,2228.765278
290.403119,177,2246.312582
275.424883,248,2246.600318
263.735619,210,2246.811276
273.21704,204,2246.998528
257.988437,233,2247.248239
284.091953,217,2264.858076
242.648368,244,2265.167193
274.27483,207,2265.39665
242.754716,202,2265.615134
287.061454,246,2265.870943
285.231688,225,2283.432893
295.775781,244,2283.713628
269.276902,187,2283.889974
273.911113,189,2284.081677
291.323503,232,2284.317429
255.834514,223,2302.007226
264.24636,273,2302.331412
284.206117,222,2302.547745
243.96541,218,2302.773065
243.676781,221,2302.999732
293.043305,238,2320.672277
267.086587,202,2320.885319
282.876586,243,2321.144655
274.319773,236,2321.41627
264.30452,282,2321.738845
241.688042,251,2339.467038
262.066843,208,2339.692319
276.282755,236,2339.967195
273.177088,233,2340.227192
287.446642,231,2340.476371
252.356879,284,2358.33362
284.570298,211,2358.550239
233.66603,284,2358.906722
275.423557,245,2359.191517
278.876631,249,2359.464151
274.984482,334,2377.380627
244.580301,316,2377.815823
273.61348,337,2378.214842
263.512572,263,2378.509863
290.62227,237,2378.777922
234.477981,251,2396.550365
262.511511,357,2397.083931
291.061321,346,2397.52934
245.620667,312,2397.932815
271.743627,334,2398.368373
223.281725,360,2416.594069
257.230369,330,2417.083101
266.753751,212,2417.291183
272.816896,205,2417.488518
272.916867,347,2417.941415
246.529748,305,2435.849237
264.647997,218,2436.07062
261.114614,209,2436.283503
264.044128,278,2436.597697
233.187026,241,2436.87791
234.766133,246,2454.65761
259.979474,264,2455.002658
283.443997,178,2455.197262
273.084097,314,2455.624995
261.163127,228,2455.87007
263.267485,187,2473.52224
262.329183,254,2473.840428
276.392983,199,2474.038267
274.042296,233,2474.268312
261.298456,217,2474.483739
273.13458,291,2492.312666
282.440464,181,2492.475765
270.38135,191,2492.642956
287.426327,189,2492.819194
298.426658,234,2493.041437
292.821786,171,2510.607783
279.75541,174,2510.803724
285.073707,252,2511.051246
269.711259,243,2511.307063
277.425599,174,2511.465651
269.407893,255,2529.187754
298.503853,182,2529.384632
299.274494,267,2529.687399
271.826952,276,2529.992301
281.242806,201,2530.188791
276.054253,191,2547.731514
260.792437,352,2548.225841
288.106305,310,2548.555858
286.650594,288,2548.898486
271.626212,221,2549.110613
310.7107,275,2566.73946
287.734169,179,2566.929777
266.879578,208,2567.13876
261.752445,182,2567.310251
241.649907,178,2567.473098
255.009344,191,2584.964835
293.741407,197,2585.184821
275.124486,185,2585.353911
239.318348,176,2585.510702
245.912476,157,2585.651298
283.916791,155,2603.106628
298.336634,236,2603.375576
263.397694,168,2603.522654
281.352495,202,2603.720536
286.976736,202,2603.899807
302.138606,311,2621.751445
273.370982,245,2622.057127
272.590007,194,2622.269913
296.456966,212,2622.514236
264.603107,209,2622.747881
307.234186,244,2641.265231
271.27086,180,2641.472539
304.789463,307,2641.876362
290.794624,271,2642.246208
298.403316,193,2642.467253
302.852818,193,2660.488713
294.757298,274,2660.827322
247.37405,220,2661.098274
290.663171,249,2661.414933
296.66422,217,2661.665927
250.211168,180,2680.223046
298.273384,236,2680.532674
281.236856,180,2680.74805
268.649953,227,2681.039708
289.233552,241,2681.343805
268.135683,212,2702.645375
281.531312,211,2702.879633
286.346055,212,2703.120328
308.681429,223,2703.380006
255.962046,260,2703.713668
300.039174,278,2725.103295
284.445001,168,2725.29361
248.744777,209,2725.532169
270.377556,236,2725.826882
246.119836,227,2726.102055
280.455784,192,2747.685991
53.478559,117,2747.801003
152.73399,1000,2749.441709
146.697276,1000,2751.175318
278.231699,200,2751.404277
183.098596,1000,2775.111325
184.975389,1000,2777.442169
147.710447,1000,2779.158001
173.22482,646,2780.1065
151.285735,1000,2782.215697
257.169767,145,2803.704381
271.897071,195,2803.919222
270.657695,199,2804.14125
143.47441,1000,2806.031903
-277.115503,308,2806.416967
185.228011,1000,2829.550152
152.800662,1000,2831.670256
187.881315,1000,2833.692756
262.901161,863,2835.468863
31.069712,124,2835.592742
77.186043,116,2854.601598
284.813037,156,2854.774748
288.954047,158,2854.942636
278.858308,214,2855.179889
265.29555,186,2855.394303
272.464745,180,2873.657331
293.702961,228,2873.92159
286.481659,197,2874.163062
304.58763,249,2874.460216
253.636283,180,2874.662453
274.132857,213,2893.390738
267.549874,252,2893.705312
288.310656,220,2893.944759
245.081071,213,2894.201682
295.417055,288,2894.574006
287.701209,217,2913.281462
271.8437,296,2913.735855
280.220963,236,2914.007709
294.796901,280,2914.381425
285.867269,185,2914.588116
296.285958,204,2933.039481
313.232697,228,2933.305063
292.208092,345,2933.84369
286.881496,227,2934.130641
70.085597,156,2934.2943
258.844032,199,2952.77421
279.987177,192,2953.005765
237.212073,202,2953.243025
262.760474,218,2953.518082
247.54897,181,2953.713952
302.701925,186,2975.66766
274.362015,209,2975.904193
309.954269,194,2976.13125
288.645383,222,2976.376134
303.605802,207,2976.627939
284.567845,169,2998.762999
293.067458,227,2999.023565
291.068309,220,2999.269673
308.334605,190,2999.498293
278.042053,200,2999.735205
296.384585,161,3018.509339
279.242203,176,3018.710371
291.988982,174,3018.914784
253.182785,216,3019.173026
241.119793,224,3019.441371
258.867595,192,3038.16404
280.330685,196,3038.377321
266.282151,200,3038.614934
305.705106,165,3038.801839
276.751914,205,3039.036912
319.969576,196,3057.446286
248.381951,215,3057.695902
304.897035,215,3057.970021
287.50873,210,3058.207815
271.668189,238,3058.507549
270.990698,196,3076.724102
280.993929,224,3076.990493
281.430218,222,3077.240288
264.9791,203,3077.461821
253.395959,205,3077.696248
248.666361,179,3095.4481
291.473113,165,3095.631185
246.624637,160,3095.800986
289.507811,232,3096.067576
304.356448,207,3096.313406
251.250659,189,3113.798031
296.855606,198,3114.028897
294.009148,192,3114.212178
249.414987,188,3114.389483
290.764186,216,3114.586795
261.034138,154,3131.960132
268.37138,184,3132.159776
260.586054,149,3132.301685
276.698365,548,3133.156761
294.997901,215,3133.376629
181.773203,1000,3152.561253
281.349948,197,3152.753183
274.254197,237,3152.991207
160.845899,1000,3154.382348
304.927673,190,3154.569763
258.192265,247,3172.548319
286.449585,201,3172.753803
270.591075,195,3172.927469
288.739571,302,3173.272844
290.179989,243,3173.519072
275.792253,197,3191.270195
312.664114,205,3191.506949
289.424952,228,3191.782327
254.309073,217,3192.049918
322.527497,238,3192.32144
275.911986,168,3210.093254
250.255939,443,3210.867346
292.271612,158,3211.04025
260.218471,185,3211.242024
303.648732,191,3211.475751
277.743566,273,3229.754409
272.724066,174,3229.937335
255.394042,197,3230.154652
262.643272,165,3230.329993
262.683405,191,3230.541962
304.795439,280,3248.298741
268.373204,216,3248.547325
259.720719,198,3248.774347
295.741278,191,3248.998804
271.692678,250,3249.287195
292.504655,231,3267.109254
271.855869,187,3267.316972
298.20941,217,3267.558167
300.932327,258,3267.860465
266.453262,225,3268.125324
292.017947,194,3285.838537
283.893152,190,3286.041296
259.072143,224,3286.29954
244.791398,158,3286.466542
265.240617,224,3286.740351
288.446123,231,3304.481189
242.963839,158,3304.647685
304.459234,271,3305.016496
255.716549,164,3305.190483
295.98067,263,3305.556217
273.564291,174,3323.211966
272.977156,246,3323.509057
296.757758,271,3323.844871
276.884234,171,3324.023072
286.621775,263,3324.339923
256.967826,176,3342.022572
272.970383,189,3342.220345
305.803764,215,3342.468605
273.56917,196,3342.701673
275.233874,213,3342.947819
300.273372,210,3360.768155
301.587607,165,3360.952206
251.683548,171,3361.1384
270.117658,152,3361.29884
280.420489,159,3361.473703
305.007173,218,3379.310779
298.712703,211,3379.550137
291.354505,166,3379.733741
295.507457,271,3380.06193
281.952572,222,3380.316632
274.561407,191,3398.008602
275.656967,196,3398.219317
289.443883,220,3398.461883
256.291234,174,3398.65041
291.228896,169,3398.842453
281.989268,177,3416.447082
308.641234,183,3416.651381
269.667151,174,3416.837966
273.341428,193,3417.050123
250.231719,163,3417.221557
304.01526,224,3434.875932
271.10403,187,3435.077475
277.453065,178,3435.280555
288.015544,257,3435.607519
304.802095,257,3435.906793
301.786679,180,3453.589546
74.347343,154,3453.753004
307.593312,253,3454.067488
50.311169,130,3454.205865
271.706062,203,3454.440053
267.710119,183,3472.150004
312.565203,216,3472.425625
267.79228,163,3472.599666
313.680569,251,3472.89003
303.941458,259,3473.242204
292.500989,181,3490.910072
265.536552,180,3491.098489
248.883867,167,3491.274317
270.241977,189,3491.478757
51.065535,142,3491.631205
297.551939,158,3509.389788
317.412801,238,3509.665434
271.641293,178,3509.86198
275.057004,180,3510.06321
306.135183,239,3510.353375
302.216051,198,3527.965042
284.695141,416,3528.502281
280.230821,221,3528.754423
257.952882,189,3528.962848
266.275576,192,3529.177583
277.866964,225,3546.92749
291.242032,252,3547.248021
285.039001,179,3547.44784
270.724672,156,3547.614977
275.122746,185,3547.808622
264.06053,210,3565.516762
291.493552,210,3565.742009
297.390364,216,3565.980578
297.606603,236,3566.282496
270.569413,220,3566.546616
250.812622,176,3584.166938
309.717998,271,3584.522144
270.099125,194,3584.756747
257.327062,188,3584.968095
283.944137,246,3585.258506
306.31937,196,3602.99385
289.559777,151,3603.156571
309.062772,212,3603.413064
287.203609,201,3603.649523
289.839793,178,3603.85093
284.870892,169,3621.459904
299.487786,179,3621.664658
300.67758,261,3621.994658
81.204603,152,3622.157953
313.211541,219,3622.422417
297.471468,229,3640.077483
251.522099,164,3640.250818
278.312498,205,3640.484023
275.702199,167,3640.655955
303.080767,178,3640.857717
260.988055,180,3658.55642
266.017546,213,3658.798343
261.309571,189,3659.019446
285.156933,160,3659.186689
277.799714,156,3659.352163
280.060821,400,3677.496082
282.409182,145,3677.643734
286.108752,151,3677.799875
290.969789,187,3677.990035
289.11296,185,3678.175305
265.44385,175,3695.730328
276.63938,230,3695.996769
318.473099,235,3696.271323
289.006807,232,3696.529787
34.92261,99,3696.635526
265.738907,152,3714.259211
280.304222,234,3714.541555
255.746233,165,3714.717802
285.895173,192,3714.933146
295.657453,249,3715.258719
277.300978,254,3733.067118
295.737197,265,3733.375416
273.342997,299,3733.821379
278.922594,162,3734.000166
280.534091,156,3734.165771
297.650908,207,3751.874237
289.898132,255,3752.209296
238.49402,170,3752.398398
301.349388,303,3752.767718
271.595917,236,3753.049967
268.867392,164,3770.784678
289.355367,306,3771.159549
274.581846,189,3771.361316
272.045445,264,3771.705944
273.108034,183,3771.897098
297.837818,169,3789.732984
257.317507,162,3789.908862
304.013629,187,3790.116994
294.410862,279,3790.462281
270.135079,157,3790.631196
259.428285,168,3808.332763
253.892674,205,3808.559429
275.233783,255,3808.864209
309.194323,231,3809.135382
275.321593,375,3809.648358
287.557018,162,3827.365427
277.361936,145,3827.519629
289.196971,261,3827.824432
280.37853,247,3828.135062
248.60135,168,3828.309624
303.502851,163,3846.08872
263.679854,215,3846.33754
284.028864,181,3846.541543
287.300156,162,3846.723864
266.719406,163,3846.896826
300.656267,158,3864.616158
268.833794,195,3864.823463
260.950049,189,3865.027064
292.471789,184,3865.233494
284.476699,174,3865.431577
260.410542,185,3883.133916
284.968232,206,3883.359401
304.833253,237,3883.677854
291.905793,210,3883.930047
274.82999,213,3884.166282
250.54623,187,3902.354283
299.788301,181,3902.567687
277.452715,201,3902.797765
278.589823,243,3903.091823
270.056302,170,3903.280307
246.58623,182,3921.210231
270.530379,156,3921.377833
275.313644,190,3921.574809
275.996854,151,3921.736749
297.696091,198,3921.963113
268.225715,166,3939.784481
241.514859,182,3939.984333
268.508929,192,3940.193976
297.217359,163,3940.377115
280.13757,166,3940.562936
287.398002,251,3958.34307
266.565793,242,3958.638925
266.393996,181,3958.832832
297.907516,255,3959.166882
267.072788,187,3959.365582
267.537108,168,3976.964724
290.728246,205,3977.206614
280.907386,189,3977.413953
270.77273,219,3977.652558
263.764283,168,3977.833093
295.4564,221,3995.562434
286.535258,151,3995.721757
249.032577,189,3995.925908
302.277788,259,3996.240258
262.343951,183,3996.438305
267.108185,164,4014.248272
270.753401,223,4014.53493
264.977446,227,4014.813059
304.6182,251,4015.132823
280.381312,191,4015.331615
289.165979,183,4033.274434
277.277604,188,4033.486774
260.065035,180,4033.676475
303.685205,204,4033.89742
303.209752,243,4034.188837
291.490223,156,4051.632446
282.870213,175,4051.824812
272.232696,235,4052.103514
295.714023,165,4052.292425
288.430216,196,4052.499774
248.75313,172,4070.076742
270.65069,190,4070.28399
269.005341,226,4070.549187
262.482475,150,4070.708049
270.339574,266,4071.071181
253.490325,154,4088.688265
305.012061,167,4088.877717
280.419537,162,4089.057396
293.209687,198,4089.296041
249.514437,164,4089.462924
293.400816,641,4109.478421
282.689832,163,4109.653844
259.045814,161,4109.823725
242.411114,164,4109.991683
286.509935,137,4110.133811
41.351444,127,4131.112792
279.769411,173,4131.308984
289.664294,198,4131.512889
50.348648,109,4131.629367
268.161463,151,4131.790222
274.849802,229,4152.652434
247.53484,171,4152.83569
278.504695,177,4153.014798
287.763158,210,4153.26595
266.895688,142,4153.413229
263.326597,170,4174.243577
260.812649,207,4174.475325
285.886975,177,4174.636828
