#{"t_start": 1704427530.6097746, "env_id": "LunarLanderContinuous-v2"}
r,l,t
23.865732,336,515.253249
7.066787,170,545.907204
263.836421,213,546.149556
260.647647,433,546.973086
266.364209,276,547.33845
17.091004,149,547.50788
231.297818,264,580.412492
283.968736,266,580.802999
220.385865,662,582.564943
1.179441,132,582.713403
247.49335,215,582.990305
53.111344,281,613.838472
25.586426,126,613.979153
301.637381,244,614.304543
8.435643,159,614.483298
228.118384,438,615.337761
231.196008,493,646.046121
272.448783,308,646.467658
265.748242,447,647.397878
263.463671,337,647.911148
235.344429,424,648.636259
244.075633,357,684.839644
262.146688,582,686.029431
259.490306,382,686.654315
260.867258,436,687.371384
217.245006,575,688.762714
285.863548,332,725.123137
277.705994,288,725.554904
274.747395,310,726.031691
256.794109,434,726.718244
250.668592,565,728.195821
215.109607,634,759.917006
223.948532,444,760.861655
275.763862,299,761.373519
270.492909,385,762.135065
221.225731,325,762.657559
6.92847,340,788.956388
205.852661,465,790.032593
234.495008,578,791.451954
243.376476,455,792.305268
241.779163,432,793.1409
259.877426,352,822.934933
250.396843,423,823.857114
220.731716,359,824.52375
253.658798,399,825.314437
254.536144,337,825.908063
274.097612,362,862.236937
262.506661,443,863.001557
281.746535,308,863.479037
240.151589,514,864.49592
260.056374,297,864.927369
263.663016,367,901.156331
244.335133,303,901.592378
272.701964,328,902.082151
292.124627,323,902.519503
42.771567,282,902.944021
50.602194,238,936.170809
243.877773,337,936.770434
255.606796,340,937.332705
260.149364,315,937.864583
250.59979,320,938.360153
241.633511,233,969.51565
242.556715,234,969.809038
252.104759,287,970.272416
256.308233,282,970.681048
290.059259,263,971.019987
278.436698,270,1001.898947
260.688394,342,1002.578165
284.711982,234,1002.954484
284.511813,214,1003.277258
264.004506,278,1003.723173
277.272492,260,1032.674191
260.811237,348,1033.333996
271.159391,245,1033.681673
251.058542,228,1033.996144
243.405998,242,1034.345793
265.13277,278,1062.869558
250.77434,323,1063.503471
280.411806,373,1064.207311
262.121327,240,1064.574877
274.485393,324,1065.081294
242.33337,299,1094.004956
249.696721,253,1094.416438
241.183686,275,1094.855076
242.311509,359,1095.563823
268.706985,311,1096.087592
263.148279,316,1125.066501
235.254721,290,1125.574228
248.631599,326,1126.121382
249.036998,311,1126.682426
269.850936,299,1127.233901
247.004416,400,1156.436829
222.872194,591,1158.014337
269.289071,296,1158.569585
238.271478,326,1159.197625
256.184832,290,1159.624015
254.447517,273,1184.119597
241.546147,282,1184.58342
-4.583085,228,1184.891907
272.572019,378,1185.504285
245.377927,398,1186.318299
169.187274,588,1211.630011
238.732765,302,1212.134967
-84.96992,721,1214.10435
269.701152,326,1214.764596
266.741065,258,1215.119418
238.840831,297,1239.478375
260.29911,271,1239.955217
264.779643,258,1240.359288
274.300011,308,1240.897717
262.217088,343,1241.509511
254.22974,297,1265.930803
248.907225,289,1266.405986
247.330356,329,1266.924556
249.46692,294,1267.502335
244.727197,289,1267.947528
249.698939,313,1299.576766
255.699902,323,1300.125652
250.014896,262,1300.545216
248.99935,232,1300.856436
266.906022,241,1301.200061
302.457585,256,1332.355617
281.611386,269,1332.790349
47.984926,183,1333.039823
249.983746,272,1333.413736
289.123123,262,1333.811256
260.352291,313,1364.523057
58.36739,185,1364.767008
59.415959,194,1365.019463
286.640499,242,1365.364703
282.211195,293,1365.846593
264.24762,252,1397.918664
254.982265,310,1398.378807
268.581874,216,1398.652491
234.703096,274,1399.051895
295.639273,251,1399.411725
280.791925,311,1433.208707
280.956792,295,1433.661191
262.068901,372,1434.242795
258.749929,270,1434.635466
269.604125,302,1435.074818
240.772616,252,1467.957225
274.642748,261,1468.336774
296.033089,196,1468.578766
276.672841,237,1468.919032
253.76712,215,1469.188368
243.999627,257,1500.758293
278.518612,225,1501.022265
297.548805,210,1501.27686
288.359083,390,1501.968604
273.78816,336,1502.442786
313.818666,227,1531.569914
273.408665,234,1531.838429
297.426567,228,1532.124206
273.104925,219,1532.419223
287.874318,264,1532.802343
273.861559,290,1561.872796
269.992102,230,1562.152972
273.220675,239,1562.476067
286.057256,231,1562.773175
291.27088,227,1563.044801
287.853555,209,1591.826692
304.126441,227,1592.096053
266.862654,225,1592.365798
255.672106,240,1592.7003
301.030103,248,1592.988866
272.73835,274,1621.076147
293.750358,219,1621.326687
306.488234,203,1621.557443
248.618204,282,1621.981573
283.933398,279,1622.360265
278.260078,215,1649.356663
302.41311,275,1649.689505
281.086197,215,1649.923683
254.050468,219,1650.179072
269.544833,216,1650.433634
285.197,273,1677.102989
60.660909,226,1677.393719
301.604657,249,1677.788421
265.647696,243,1678.171988
273.56406,251,1678.519795
271.155032,201,1705.340082
269.086832,180,1705.551472
257.278314,227,1705.858615
283.610073,246,1706.270144
300.577795,288,1706.789253
237.060557,219,1733.148937
282.458544,234,1733.443433
296.750367,234,1733.707654
292.52916,217,1733.958807
273.467873,237,1734.27782
272.313246,237,1758.758604
292.269325,247,1759.068898
282.989977,190,1759.289316
280.947093,192,1759.516444
265.918117,270,1759.877824
246.653675,213,1784.309949
272.965506,200,1784.546477
260.118272,243,1784.83581
308.211333,291,1785.223416
295.058875,195,1785.454251
271.610018,216,1810.746134
297.852527,275,1811.095535
243.605932,229,1811.371557
290.025775,281,1811.74893
245.726118,222,1812.011682
273.778131,233,1838.037836
276.122904,213,1838.294949
291.625217,247,1838.6396
265.962977,213,1838.897016
274.683096,219,1839.145251
294.223138,271,1865.505735
304.255749,184,1865.721839
257.21393,226,1866.003113
274.99981,227,1866.272397
294.155613,274,1866.63843
293.310496,264,1893.137249
257.669661,223,1893.405253
296.589409,238,1893.714891
282.576635,266,1894.108135
298.385055,282,1894.455029
297.606986,235,1921.041124
282.775997,250,1921.415283
274.236319,206,1921.699027
281.588751,189,1921.958575
280.298282,210,1922.25479
257.475197,214,1953.419876
291.992782,273,1953.948067
275.391261,274,1954.499605
281.883605,230,1954.906331
296.806559,237,1955.289276
283.631095,187,1992.318229
281.873174,204,1992.636557
287.220414,213,1992.976813
290.353285,221,1993.294462
280.773722,327,1994.009755
262.765232,234,2030.089738
259.096615,304,2030.788713
245.263042,187,2031.062916
264.811547,227,2031.412295
266.817962,211,2031.744638
258.231488,211,2067.947922
285.21815,200,2068.266994
256.340824,281,2068.719548
286.977726,241,2069.156763
286.723901,251,2069.595557
267.571648,214,2108.986194
242.541521,185,2109.268664
291.302534,221,2109.631697
244.811683,190,2109.920377
296.022801,217,2110.24506
232.589963,210,2152.919544
282.586884,208,2153.237613
309.319659,253,2153.64524
262.655046,211,2153.975675
273.91946,184,2154.254017
310.875448,290,2184.180114
314.528693,234,2184.494155
298.003607,257,2184.857747
265.52565,325,2185.350134
256.379035,209,2185.619255
265.806295,228,2212.688197
268.188494,179,2212.89925
258.495961,200,2213.151713
302.010792,238,2213.463235
251.075845,261,2213.816314
299.709949,269,2240.617673
253.511444,203,2240.857224
293.606466,230,2241.140748
286.861415,209,2241.405212
288.672137,257,2241.792889
286.21538,227,2265.264739
297.973696,225,2265.568903
258.255762,175,2265.760675
267.164907,200,2266.001404
300.47289,235,2266.306107
284.413508,255,2289.209396
291.070408,266,2289.604413
244.948297,205,2289.856257
271.19115,249,2290.205236
282.513136,214,2290.492765
264.568638,230,2313.053866
292.379905,214,2313.315189
281.231417,170,2313.513164
270.599598,185,2313.735997
271.448878,265,2314.084968
283.377247,261,2336.508557
286.272033,220,2336.761712
284.445967,205,2337.013204
287.65914,280,2337.386684
252.229368,181,2337.596439
261.274845,269,2360.116077
289.042293,246,2360.451772
256.739292,217,2360.704659
284.671579,279,2361.086395
257.852864,242,2361.411726
265.556621,254,2384.048948
268.884741,193,2384.272915
276.21901,187,2384.49832
261.804261,191,2384.72216
266.708839,187,2384.932625
283.339386,172,2408.837572
278.022143,262,2409.194523
290.303884,272,2409.630143
274.08386,224,2409.904291
270.470184,767,2411.613404
297.588133,253,2434.48718
272.319071,220,2434.751101
279.285567,267,2435.134578
285.179597,199,2435.383298
264.811308,232,2435.663207
285.42962,258,2457.807089
246.4502,236,2458.098221
291.791347,205,2458.335361
262.849524,222,2458.636771
284.003024,247,2458.987934
306.287981,234,2481.312965
304.151058,196,2481.539444
286.857857,203,2481.793429
283.405706,243,2482.070798
250.151387,198,2482.301675
274.326434,241,2505.170922
299.346949,215,2505.435017
245.570612,259,2505.802181
288.112017,225,2506.069507
284.151997,193,2506.301732
286.999144,227,2528.430779
254.507805,197,2528.646943
-173.044781,191,2528.881207
280.658193,248,2529.273575
267.466652,204,2529.663399
305.12767,238,2551.788105
299.532521,192,2552.014796
244.229561,174,2552.206833
303.420755,225,2552.519173
276.476034,232,2552.962021
250.32601,291,2575.694226
281.57042,292,2576.04827
224.227866,372,2576.611356
287.758331,267,2576.954019
276.323086,279,2577.323199
282.413674,213,2599.843472
301.168454,265,2600.231143
268.934367,213,2600.492799
282.025998,192,2600.733433
279.149754,220,2601.004392
260.859305,191,2624.07153
265.587257,203,2624.326633
245.922065,219,2624.602571
257.717013,271,2624.981726
273.642923,213,2625.282547
289.160146,210,2647.811541
288.6245,287,2648.234102
261.566174,251,2648.584549
241.2809,225,2648.870367
288.093964,265,2649.232752
285.905419,306,2671.538114
261.871777,290,2671.966216
270.52017,211,2672.216198
260.637825,244,2672.518866
272.398898,213,2672.777313
299.186117,200,2695.006971
278.614642,239,2695.303135
251.498191,224,2695.570969
262.518532,213,2695.825779
274.499841,276,2696.192127
237.417724,189,2718.214058
284.289991,260,2718.531389
274.064488,201,2718.792193
260.086789,221,2719.057135
243.472245,218,2719.319777
266.098206,241,2741.140613
260.726419,226,2741.412312
285.89245,241,2741.713592
294.442477,246,2742.021415
290.527979,212,2742.282779
262.200207,232,2765.952335
231.757059,217,2766.217083
301.857136,208,2766.46491
283.399269,222,2766.720931
291.765786,204,2766.955835
247.118992,224,2790.687074
288.247931,262,2791.024062
283.339225,240,2791.336974
265.642392,198,2791.558725
251.856236,214,2791.810416
285.327344,251,2816.008839
281.544286,246,2816.396738
265.971989,228,2816.716947
263.884203,252,2817.106212
295.838758,242,2817.434004
278.312337,260,2842.098473
281.406051,197,2842.373649
291.383499,237,2842.689569
278.908855,237,2843.048386
276.510697,212,2843.302458
284.072589,230,2866.61335
241.919225,223,2866.917936
272.084403,213,2867.215381
295.672225,255,2867.550043
263.147212,232,2867.862964
267.399688,227,2891.07531
303.40641,243,2891.41603
258.250045,239,2891.733486
310.135545,239,2892.080206
274.832309,250,2892.410452
281.44261,227,2914.784495
295.296701,255,2915.123183
268.427758,212,2915.394022
297.342465,265,2915.75618
285.012722,203,2916.000375
260.718028,217,2938.049317
289.829352,211,2938.314836
248.362303,222,2938.578124
291.440468,255,2938.913128
288.788709,250,2939.215185
241.183236,224,2960.42811
271.927181,220,2960.693091
254.387257,208,2960.925371
285.481822,219,2961.183089
270.34473,234,2961.454715
238.007946,230,2982.17504
260.926498,251,2982.493238
266.646211,270,2982.852829
291.153041,313,2983.313092
287.29992,300,2983.768956
261.988664,252,3005.001707
280.523535,284,3005.355874
265.578261,233,3005.634419
295.372513,258,3005.991995
276.117002,233,3006.285782
283.03072,200,3030.890207
278.841423,244,3031.17899
247.188991,205,3031.416015
251.254713,210,3031.664886
272.920648,240,3031.946995
261.113339,214,3056.82058
232.746346,208,3057.061937
275.51631,240,3057.354249
286.110836,230,3057.635101
289.624104,283,3057.98294
261.3902,237,3082.954584
278.702732,339,3083.444336
299.717289,295,3083.910212
255.38666,186,3084.117397
294.537934,311,3084.560225
251.091006,215,3109.291843
265.067338,350,3109.805915
289.530255,297,3110.200516
263.483952,245,3110.50478
283.525924,294,3110.891138
288.209444,222,3135.71426
290.995652,341,3136.200275
261.173426,199,3136.433537
290.125894,320,3136.88454
274.459576,227,3137.145466
294.792064,255,3163.010357
280.911492,220,3163.283328
275.635427,209,3163.528991
276.774692,321,3164.051978
271.807392,195,3164.279452
287.69374,312,3190.343035
261.288705,275,3190.731608
269.226871,213,3190.966128
296.167649,297,3191.409777
236.040692,234,3191.70039
256.893946,217,3217.762792
303.562424,213,3218.028289
269.270325,204,3218.26393
258.539606,169,3218.446878
287.313376,229,3218.722578
283.64005,216,3244.540193
246.731572,237,3244.829373
284.583135,261,3245.152397
298.439503,225,3245.426034
252.090953,241,3245.730492
277.446387,220,3272.275327
251.101354,206,3272.503526
247.8295,200,3272.736039
259.32881,219,3272.990633
278.301285,318,3273.462308
307.337802,262,3299.838862
298.646426,281,3300.216876
252.283774,201,3300.444512
265.380435,247,3300.755917
296.278886,229,3301.040417
277.616363,195,3327.141686
253.580957,200,3327.376307
272.345445,253,3327.683018
271.99385,138,3327.827358
265.754564,263,3328.163966
294.436073,230,3352.855493
287.980156,245,3353.14979
286.847127,170,3353.33709
284.07194,205,3353.562086
306.842723,251,3353.883108
241.389203,183,3378.433791
290.073684,209,3378.667061
260.167218,210,3378.91975
280.559599,218,3379.182764
260.450658,226,3379.45398
252.911675,198,3409.950375
272.230773,220,3410.204426
274.056849,223,3410.502607
272.485944,227,3410.77154
245.960901,186,3410.982569
277.53769,251,3438.558993
258.389361,196,3438.767325
276.549505,208,3439.023209
263.048125,199,3439.253563
268.457657,203,3439.508893
286.930428,223,3467.743422
288.465582,241,3468.056591
308.363869,245,3468.342576
241.43252,172,3468.527649
280.373508,217,3468.782712
280.740194,224,3493.698149
275.775967,214,3493.97321
305.718584,222,3494.236531
264.029604,173,3494.432255
302.310784,227,3494.715312
248.400688,181,3520.068494
268.290595,203,3520.30713
276.957613,226,3520.577121
260.592943,172,3520.769946
255.78076,199,3521.00552
258.387989,201,3546.614823
258.042272,246,3546.919369
283.078102,183,3547.137014
276.622497,180,3547.359403
243.439314,169,3547.548881
251.848967,230,3572.797875
281.015022,220,3573.047541
281.825557,177,3573.248692
264.58089,166,3573.441387
277.342985,209,3573.672116
279.886334,221,3598.812296
270.064151,202,3599.058655
238.266818,200,3599.287206
259.681855,211,3599.529606
257.009049,462,3600.295161
310.987279,228,3625.398684
253.418758,196,3625.631592
250.888548,213,3625.883782
275.535499,222,3626.136478
296.264751,181,3626.349292
293.627747,213,3651.415074
268.995214,194,3651.645973
298.897989,238,3651.951413
287.345412,210,3652.205358
276.758942,211,3652.441422
257.632612,198,3672.833624
285.359855,464,3673.511395
254.140719,204,3673.74889
274.503519,210,3674.002072
282.845913,214,3674.240076
277.61137,208,3694.650558
289.370752,224,3694.912797
274.697807,223,3695.161261
301.022329,201,3695.400897
274.360495,229,3695.668079
310.896016,194,3716.102327
270.979858,240,3716.415849
268.930352,218,3716.668463
263.151332,420,3717.337818
251.491385,191,3717.557283
243.200097,468,3738.536427
261.01552,207,3738.78107
282.164561,228,3739.039931
274.596671,177,3739.243822
290.759158,191,3739.472926
299.7283,215,3760.381466
290.422864,203,3760.632311
291.625198,198,3760.866275
289.781261,220,3761.114102
268.966346,178,3761.321666
277.229636,192,3782.268194
238.544264,187,3782.474838
282.071473,223,3782.733033
286.024952,202,3782.98082
262.674324,204,3783.208529
249.225875,207,3804.212792
286.830414,256,3804.516222
263.514018,203,3804.761143
271.576014,210,3805.003043
244.752952,188,3805.21098
280.629109,177,3826.368209
272.043462,182,3826.572923
280.090951,218,3826.832338
276.812226,176,3827.031013
272.520066,189,3827.245756
296.859836,255,3848.065694
293.674736,173,3848.257739
274.669768,164,3848.436959
277.934435,163,3848.613281
279.644673,216,3848.87955
279.258138,223,3869.877476
269.403483,192,3870.092348
295.822437,235,3870.356833
286.298763,168,3870.545783
189.955078,1000,3872.557084
269.749519,504,3893.988235
270.786294,210,3894.220472
299.803427,191,3894.448176
271.251895,183,3894.6478
284.028183,198,3894.878932
250.834502,183,3916.198906
289.732793,170,3916.39067
262.398395,171,3916.578834
267.412074,178,3916.76469
294.603409,164,3916.946204
281.230117,196,3937.55225
276.043716,217,3937.797204
319.862358,198,3938.03745
258.734042,230,3938.294559
292.140082,226,3938.557513
277.946878,210,3959.606869
313.089418,240,3959.886256
284.721542,187,3960.107641
282.521824,174,3960.308917
253.769799,181,3960.500033
292.273717,215,3982.772209
252.430821,172,3982.955197
265.666515,165,3983.133497
269.38725,403,3983.66442
288.238302,213,3983.89966
292.108862,178,4005.171042
296.749184,219,4005.419348
288.517571,178,4005.623594
275.266556,208,4005.870356
283.297685,191,4006.092577
291.754913,229,4027.6445
299.471736,199,4027.88804
248.517913,191,4028.097655
284.983387,181,4028.307395
53.227957,140,4028.462272
296.372996,181,4048.993356
286.006875,169,4049.18529
260.99784,173,4049.376929
269.035587,202,4049.601704
297.535746,186,4049.815423
277.846284,156,4069.568203
281.067322,243,4069.875868
290.41066,198,4070.112693
282.644631,309,4070.526931
256.181501,192,4070.739404
266.630086,206,4092.05291
261.442711,200,4092.283469
295.425599,221,4092.562076
287.511824,222,4092.828361
297.845196,217,4093.084085
292.17624,211,4119.007473
267.251959,190,4119.210619
292.082269,214,4119.460936
317.398479,188,4119.683329
277.787902,201,4119.91361
296.356816,198,4144.595016
292.597004,193,4144.818291
298.486948,219,4145.071235
313.985468,201,4145.322952
304.957462,211,4145.559712
281.668231,206,4170.574732
253.452561,164,4170.748956
288.373523,206,4170.968903
296.205533,256,4171.289177
245.272513,182,4171.489142
265.332111,197,4192.406353
307.102143,216,4192.666959
303.74425,170,4192.85898
257.304761,199,4193.07706
293.736852,200,4193.309288
291.512777,190,4214.022006
293.596583,194,4214.247148
259.008093,158,4214.412105
273.520157,195,4214.6315
269.482789,174,4214.824947
257.435837,206,4236.431735
294.419783,219,4236.692912
265.052228,181,4236.882237
288.75961,182,4237.095143
285.806059,168,4237.285089
273.625318,175,4258.903836
254.147026,167,4259.089061
294.049034,209,4259.357391
286.54981,179,4259.572111
296.473859,204,4259.823599
267.024247,198,4284.088683
254.739466,202,4284.396557
265.895703,187,4284.644189
309.809099,195,4284.96947
300.405957,183,4285.23985
279.01906,181,4310.603894
225.341904,453,4311.476878
251.248271,267,4311.873947
250.748746,171,4312.09696
279.124949,176,4312.332511
289.620828,181,4334.207497
316.507039,199,4334.451539
272.289511,213,4334.701858
305.314006,205,4334.965359
287.038818,220,4335.223536
258.218666,165,4357.720066
246.820562,198,4357.941791
300.637234,230,4358.216627
156.119867,1000,4359.888357
276.678506,185,4360.104025
279.532029,155,4381.501468
278.113107,206,4381.734746
278.426012,195,4381.952375
259.600587,173,4382.140271
255.634249,683,4383.272579
254.014378,168,4404.590583
268.947257,196,4404.813756
278.44373,180,4405.000123
285.036973,189,4405.206525
273.167932,158,4405.375526
281.444676,197,4426.708529
299.151918,209,4426.962546
235.527535,172,4427.146123
269.233131,170,4427.32905
306.991741,223,4427.6041
266.480799,172,4448.842286
297.504258,179,4449.039654
297.578446,197,4449.259202
283.657671,186,4449.455567
252.016159,166,4449.628168
287.558975,218,4471.045121
291.230816,167,4471.222788
293.850413,179,4471.429183
309.362793,173,4471.620557
307.768413,197,4471.841415
283.886442,198,4493.799605
53.370857,154,4493.965693
257.576592,265,4494.296534
264.222083,185,4494.496586
290.32187,187,4494.717394
305.8157,237,4516.399274
270.346008,215,4516.644762
284.280788,186,4516.847486
252.316488,218,4517.098731
313.280313,238,4517.383098
297.204973,227,4539.217208
267.301321,171,4539.408888
260.088939,176,4539.60397
259.542778,172,4539.792416
234.012126,726,4541.078313
290.483298,200,4562.698405
272.643253,166,4562.879946
302.523645,230,4563.158161
31.340598,148,4563.315202
309.124533,207,4563.571335
312.617635,199,4585.703372
283.805198,163,4585.882272
290.64713,197,4586.119351
254.392836,180,4586.312172
245.951532,169,4586.497549
256.6332,174,4609.130699
308.33295,239,4609.4552
276.584344,190,4609.657623
261.481847,266,4610.042666
301.23194,202,4610.270189
254.386733,177,4632.84795
296.637022,200,4633.074884
276.135907,197,4633.289024
277.091835,175,4633.48544
311.062782,223,4633.751727
320.605947,237,4656.031493
297.593501,199,4656.26015
271.615743,184,4656.472966
240.656444,183,4656.676635
270.521587,209,4656.911895
274.745301,193,4678.928364
243.794749,179,4679.122433
285.687764,206,4679.365791
301.260259,201,4679.588168
290.734668,167,4679.777557
254.152265,338,4702.069427
248.564904,184,4702.266706
298.357234,362,4702.720421
310.18529,214,4702.96533
283.615837,159,4703.138104
277.839458,220,4725.73431
275.019372,189,4725.932573
262.033787,175,4726.126848
297.753877,415,4726.785095
247.990222,368,4727.333473
278.469039,181,4749.535523
307.951094,189,4749.750766
175.813706,1000,4751.45321
264.215445,173,4751.648198
271.32086,192,4751.869034
317.476395,197,4774.906088
289.474793,211,4775.134176
283.828907,217,4775.392045
270.423745,199,4775.62664
281.812737,206,4775.855711
308.791339,214,4799.144113
304.565317,605,4799.97438
282.776998,203,4800.196139
284.00493,191,4800.418778
278.815172,169,4800.60251
273.766407,209,4824.079201
275.274989,207,4824.326812
257.588644,171,4824.505115
271.189145,187,4824.703553
281.125549,165,4824.884445
248.17932,178,4853.941358
277.13005,193,4854.198815
291.837652,180,4854.45777
257.144682,223,4854.773803
273.220017,616,4855.937659
258.270877,182,4896.15014
287.964028,250,4896.535194
314.306358,214,4896.870379
307.428803,213,4897.181403
281.977172,188,4897.438922
293.437211,178,4941.950586
294.375063,217,4942.277305
285.856869,235,4942.617423
260.505621,184,4942.868454
295.720412,220,4943.177772
255.157746,164,4988.427019
262.128302,163,4988.638392
300.280488,226,4988.957056
296.969682,200,4989.250745
293.196844,195,4989.522962
281.112898,235,5033.180988
288.259938,198,5033.462754
256.417628,176,5033.704231
295.633089,192,5033.991869
313.775438,244,5034.34123
271.373854,179,5079.077512
303.685038,243,5079.455916
261.007188,174,5079.679081
251.580751,168,5079.902058
272.89561,162,5080.118777
279.057452,183,5113.325385
312.726774,249,5113.705484
300.63218,181,5113.949663
301.259015,193,5114.217259
284.373565,189,5114.468632
306.082025,230,5141.46971
270.208621,164,5141.66503
297.421822,232,5141.994269
265.144203,154,5142.193778
297.672519,211,5142.499389
275.98084,205,5175.836228
271.633271,199,5176.146141
301.847781,286,5176.680697
292.114048,161,5176.92132
264.406972,169,5177.171624
273.050459,190,5209.823289
278.897285,198,5210.097773
263.394505,185,5210.348598
270.038642,187,5210.601084
283.647397,189,5210.88997
309.330831,220,5237.247916
259.379674,170,5237.456563
251.907299,165,5237.662798
261.320372,151,5237.848944
295.469016,272,5238.301066
273.410515,180,5262.420984
254.997365,168,5262.62463
295.011,166,5262.834871
295.239478,202,5263.105962
275.463662,160,5263.306027
282.030744,189,5289.328303
289.178696,207,5289.586492
295.176094,204,5289.824404
253.622118,177,5290.031177
253.651035,178,5290.241317
249.658623,186,5314.440624
303.746382,226,5314.757098
292.914789,178,5314.987628
270.418907,167,5315.196884
254.493711,173,5315.413901
288.22114,172,5339.880677
299.30492,285,5340.355648
275.564026,154,5340.538922
276.899233,195,5340.796263
282.311736,209,5341.066081
292.694081,180,5365.551778
317.559379,190,5365.800724
289.908515,185,5366.029055
250.589478,197,5366.265519
261.086707,171,5366.463955
273.657583,194,5390.426235
271.8971,152,5390.603518
303.606783,196,5390.847172
261.650171,195,5391.093013
310.944215,197,5391.344357
282.367139,165,5415.382174
263.72186,170,5415.576993
255.290837,184,5415.787669
264.899949,175,5415.997687
306.910222,203,5416.263677
272.354866,200,5440.843503
295.37454,207,5441.100558
264.318821,165,5441.292719
299.884051,176,5441.506465
281.262346,162,5441.696479
281.245714,218,5466.08789
280.270284,189,5466.320898
292.766932,217,5466.605349
290.119487,217,5466.888983
278.019848,151,5467.064811
291.545636,205,5491.119505
287.959696,155,5491.295084
279.502207,198,5491.533788
294.39217,204,5491.79041
267.918562,157,5491.967827
287.457623,175,5518.011768
304.496338,221,5518.319108
267.396317,208,5518.594595
274.086169,217,5518.901113
306.345539,223,5519.22443
277.051874,164,5546.918487
314.639335,199,5547.171589
292.345288,222,5547.475796
276.900099,209,5547.72972
294.671513,211,5548.006334
276.93741,172,5579.760033
286.787034,215,5580.055711
297.202002,215,5580.358413
281.377172,223,5580.677577
281.108251,225,5581.003168
283.797496,215,5616.92485
271.827094,186,5617.117669
284.236577,200,5617.364481
266.776127,168,5617.550505
270.743293,190,5617.775056
279.827503,161,5642.337011
270.980393,201,5642.594747
274.908385,156,5642.780978
303.04829,194,5643.028182
273.943845,200,5643.293959
300.955103,173,5668.534561
291.737283,217,5668.836129
276.309128,146,5669.016749
272.961047,151,5669.206481
275.823701,189,5669.446957
309.032448,207,5696.058715
307.128618,217,5696.362191
303.845616,236,5696.718913
287.163222,224,5697.035538
245.606613,176,5697.254053
299.817633,187,5724.27157
290.007417,191,5724.538366
270.398121,166,5724.744766
263.43296,173,5724.964573
265.366279,156,5725.158515
317.65541,198,5752.356206
253.883323,170,5752.571577
313.166488,208,5752.858659
307.592434,224,5753.202761
297.571189,222,5753.494088
283.031567,160,5780.992783
262.216938,166,5781.192936
271.774957,178,5781.407724
280.697216,216,5781.704344
298.8617,213,5781.998063
292.814912,183,5809.595545
312.431613,205,5809.899166
307.623625,228,5810.227919
302.993524,212,5810.546303
264.721245,185,5810.786998
257.490253,174,5839.376423
313.11716,251,5839.755829
297.179693,169,5839.982781
307.481262,182,5840.226898
280.088982,187,5840.464863
261.438782,183,5870.219438
258.854723,175,5870.467194
293.407971,203,5870.770495
297.847786,155,5870.979018
304.958354,189,5871.252136
