#{"t_start": 1704427530.6029382, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-49.111117,1000,1764.973531
-25.700622,1000,1767.831379
-42.814655,1000,1770.504532
171.646774,778,1773.138598
70.385916,1000,1775.425384
193.774041,578,1805.723186
-57.049176,1000,1807.751355
-31.605028,1000,1810.531647
-37.028567,1000,1813.314847
-13.742421,1000,1816.274489
189.821926,703,1846.562578
55.269367,1000,1850.701331
55.484233,1000,1854.245017
12.762408,1000,1856.925136
19.098343,1000,1859.825041
51.496373,1000,1892.90457
52.668332,1000,1897.026023
-2.061187,1000,1901.266285
35.242319,1000,1904.469879
10.672775,1000,1907.689248
15.839566,1000,1944.547101
-3.200051,1000,1947.07736
8.718239,1000,1951.672035
178.51823,659,1953.434358
5.122201,1000,1957.056505
156.104682,973,1995.350221
-1.249072,1000,1997.704656
47.257683,1000,2001.164225
196.874088,668,2002.88424
168.874591,666,2004.724347
9.3788,1000,2042.049686
14.649138,1000,2046.162935
9.372581,1000,2050.698207
2.712547,1000,2053.539383
-16.937868,1000,2056.792058
53.769601,1000,2097.941554
37.771583,1000,2102.351266
-66.63548,1000,2105.703012
25.802199,91,2105.804956
-70.603254,1000,2109.041322
-23.379722,1000,2147.209498
-43.589015,1000,2150.51596
-65.649299,1000,2153.027493
-22.598974,1000,2155.467097
-47.520669,1000,2159.470503
-31.745787,1000,2196.981202
0.271294,1000,2201.382189
-61.448664,1000,2204.020108
15.583251,1000,2208.758751
-87.054656,1000,2210.85958
-26.736018,1000,2248.095782
-43.804162,1000,2251.845543
65.362913,1000,2254.93882
-83.531104,1000,2257.312862
21.454131,1000,2260.55441
59.603179,1000,2296.599587
6.112999,1000,2300.662593
28.943772,1000,2303.347114
-24.863512,1000,2306.26769
15.597567,1000,2308.632089
-0.7199,1000,2342.566787
-13.40576,1000,2345.758922
-1.857807,1000,2348.316448
10.357743,1000,2352.458574
7.782333,1000,2354.521597
-12.221288,1000,2391.133702
221.702209,732,2393.371319
26.569724,1000,2396.333275
-4.613134,1000,2398.618036
-8.341913,1000,2402.262881
-299.351878,345,2438.064457
15.787866,1000,2441.340938
-8.287603,1000,2445.313304
-7.254143,1000,2449.885746
25.55668,1000,2452.864478
-10.333373,1000,2491.400894
21.720064,1000,2493.833417
-12.683019,1000,2497.831116
-33.62114,1000,2500.92081
12.189626,1000,2503.097447
14.402285,1000,2539.825651
49.327964,1000,2543.93077
24.216156,1000,2547.588636
224.151566,594,2548.856864
31.003566,1000,2551.895714
3.185816,1000,2590.453289
50.57351,1000,2594.952979
-7.442525,1000,2598.640448
31.280031,1000,2602.733787
65.050258,1000,2605.450237
-213.011992,301,2639.4586
15.291106,1000,2642.729284
50.604995,1000,2646.824497
46.837706,1000,2649.791496
9.505219,1000,2654.078059
-5.491881,1000,2697.366718
195.101845,702,2699.503974
-15.618832,1000,2703.052249
32.534273,1000,2706.936435
82.91744,1000,2710.481681
28.156303,1000,2748.824568
30.858462,1000,2753.028956
171.167858,742,2754.963619
111.068433,1000,2757.203639
25.708339,1000,2761.695284
-0.967331,1000,2803.905879
-4.102657,1000,2807.24249
33.060606,1000,2811.016076
31.69404,1000,2815.010816
34.636193,1000,2819.332359
201.833165,644,2858.21602
42.333217,1000,2862.202616
197.187202,520,2863.463685
37.12803,1000,2866.091745
44.382793,1000,2870.439378
-1.538498,1000,2910.981476
29.207896,1000,2914.82961
22.069897,1000,2918.364114
43.943801,1000,2921.367809
30.393963,1000,2924.259177
36.589871,1000,2964.76866
-10.309429,1000,2969.325048
23.953131,1000,2973.139101
67.249561,1000,2976.534802
29.797472,1000,2979.163299
8.30109,1000,3018.351274
10.2263,1000,3022.475946
38.429012,1000,3026.434257
15.240451,1000,3029.61449
26.485439,1000,3033.706611
26.570324,1000,3079.031805
51.951122,1000,3083.157596
141.125646,621,3084.592295
30.537078,1000,3088.41895
22.939175,1000,3092.137708
62.775317,1000,3130.44738
210.566114,565,3131.65715
184.785247,604,3133.102857
26.161324,1000,3137.762102
46.749973,1000,3141.628768
36.378786,1000,3178.163746
204.451488,588,3179.882687
32.657386,1000,3183.42713
159.31697,460,3184.417446
68.313129,1000,3187.880608
62.271023,1000,3222.624222
202.433032,450,3223.358355
236.354912,528,3224.572171
215.219253,532,3225.787966
222.548146,541,3226.889801
26.336285,1000,3260.42598
171.429457,773,3262.164156
179.273203,345,3262.722986
226.272694,427,3263.536546
59.056247,1000,3267.195349
18.795036,169,3297.385729
202.204018,458,3298.267375
-7.64786,1000,3301.701795
43.663359,1000,3304.3921
17.620868,1000,3307.296568
180.346261,570,3338.482802
74.631837,1000,3342.528745
-4.160101,321,3342.965479
194.158795,938,3344.808117
229.871844,585,3346.306628
161.094179,661,3379.668529
176.45172,584,3381.026818
-0.545025,1000,3384.637921
209.787356,712,3386.274389
29.329977,1000,3389.306125
-1.588726,1000,3423.089458
57.824543,1000,3425.648348
125.856833,945,3428.111058
139.930445,959,3430.48042
134.1208,906,3432.52735
-21.718741,1000,3466.341095
-19.077045,1000,3470.605267
48.857886,1000,3474.881822
-25.806011,1000,3477.796538
21.774398,1000,3482.405834
30.340765,1000,3518.458153
14.687236,1000,3521.629733
22.789782,1000,3524.638861
22.647706,1000,3526.311331
165.623014,977,3529.337095
4.220765,1000,3565.763282
-0.142094,1000,3569.614947
-30.294792,1000,3573.473752
-17.208091,1000,3576.447193
-44.898619,1000,3579.833243
18.327112,1000,3614.386719
22.333085,1000,3619.383032
18.602051,1000,3622.631821
17.401166,1000,3627.360147
179.689845,970,3630.617188
-18.696498,1000,3665.398735
137.372269,823,3668.057071
-40.80187,1000,3672.338666
-11.579379,1000,3674.561325
-0.015488,1000,3677.778388
-6.21736,1000,3712.207676
-13.747247,1000,3715.254183
146.788453,835,3718.140877
196.215738,902,3720.445548
-32.536747,1000,3722.727974
194.988984,520,3755.693381
190.151112,941,3758.660759
14.360553,1000,3762.254527
192.021891,705,3764.112552
135.736385,895,3767.297611
204.65687,349,3799.093482
-38.299524,1000,3802.43485
27.359627,1000,3806.254659
-22.396657,1000,3809.095511
210.405505,484,3809.970642
187.968406,829,3842.291936
-46.582039,1000,3844.61388
23.601701,1000,3848.089974
170.070026,894,3851.937505
172.904556,636,3853.793178
200.735329,438,3885.033393
148.72488,861,3887.461215
-23.994941,1000,3889.261379
160.082838,879,3892.263354
195.492655,512,3893.51719
157.445846,889,3925.542064
201.196844,568,3927.094246
-3.957476,1000,3930.262592
18.861521,1000,3933.341954
183.677312,876,3935.778074
205.597897,694,3968.026928
207.509766,420,3968.635811
155.561947,909,3970.911206
244.598394,508,3971.938881
196.092439,518,3972.83638
195.908533,553,4004.90507
219.922858,457,4005.783048
53.310266,1000,4008.930735
119.295078,984,4012.039662
186.191014,758,4014.234293
186.281954,456,4041.873861
182.87162,540,4042.848336
160.380283,830,4045.242655
192.338754,442,4045.956557
46.57418,1000,4049.879555
168.213376,920,4078.268102
168.691942,733,4079.830142
139.114947,849,4082.131508
177.759222,949,4085.620552
144.137221,611,4087.292326
240.999234,500,4114.372295
203.933053,599,4115.82153
163.452676,919,4118.648355
255.107449,479,4119.50034
158.59524,883,4122.769069
-4.497119,1000,4151.289508
174.048651,693,4153.259751
178.555653,729,4155.470836
164.361212,633,4156.970008
149.703347,734,4159.474428
-68.224544,411,4184.401504
108.997458,616,4185.862577
153.769246,623,4187.336817
169.228508,792,4189.910727
213.691125,674,4191.297675
-22.826081,314,4216.684238
161.077236,925,4219.872
156.388603,498,4220.825041
-20.124989,264,4221.172067
-14.876407,377,4221.803775
225.516622,703,4247.967359
196.000132,499,4248.954149
210.202807,524,4250.20615
-8.509195,219,4250.471624
151.864039,446,4251.124278
158.565219,737,4279.453904
217.632707,528,4280.580387
196.502891,525,4281.667878
55.883105,1000,4284.093948
139.883343,505,4284.838712
161.370999,486,4311.921865
9.499907,1000,4315.354855
200.069154,711,4317.034996
236.182643,619,4318.345307
238.620648,623,4319.674651
177.666046,982,4347.459379
175.459567,802,4350.479364
52.707485,1000,4352.671947
197.227222,778,4355.030803
103.865596,752,4356.252341
192.366888,932,4380.260468
196.823087,471,4381.16547
176.493708,907,4384.31484
169.7677,858,4386.313277
49.180193,1000,4389.016596
163.816652,609,4412.273303
173.026745,767,4414.445801
154.994505,862,4417.776529
-47.263998,409,4418.470347
166.758195,587,4419.723243
219.670807,966,4446.574879
208.29828,706,4448.392095
-12.084601,383,4449.001604
149.043909,566,4450.512953
179.274038,483,4451.26992
213.231455,749,4481.005555
36.417692,1000,4483.451119
212.804639,720,4485.442522
45.81149,1000,4489.065335
195.131681,435,4489.942494
217.49503,753,4518.092453
168.73661,510,4518.974798
203.562171,847,4522.182261
167.609486,771,4524.740425
216.111399,751,4527.094187
185.279157,407,4554.285372
177.095381,638,4556.003314
130.695428,1000,4558.327842
192.472012,468,4559.413451
99.412748,1000,4562.547682
268.841043,607,4589.561401
175.155898,353,4590.189567
224.380999,438,4591.002483
249.950609,604,4592.300122
247.48854,618,4593.574505
184.773856,671,4619.620701
184.510017,392,4620.209786
228.298595,771,4622.270642
216.567347,720,4624.224729
225.344007,363,4624.82087
197.760199,464,4650.72636
81.608336,1000,4654.757679
238.665234,591,4656.007785
144.648315,655,4657.24325
44.497073,1000,4660.151798
241.621556,471,4686.686982
194.059855,317,4687.185765
79.943982,1000,4689.656744
96.649134,1000,4693.339001
181.857961,834,4695.685562
225.590093,467,4721.54766
202.511025,434,4722.320091
227.371612,762,4724.318716
219.13248,504,4725.521119
243.231258,512,4726.537884
209.127172,746,4755.000352
9.434632,1000,4757.823876
-4.867803,1000,4762.578004
145.829768,529,4763.387743
-13.808725,1000,4766.731943
221.921676,621,4794.573812
182.06428,766,4796.294896
190.44651,610,4798.259322
213.334921,467,4799.217541
205.654067,371,4799.900485
-41.899813,1000,4828.241466
201.830829,676,4829.74739
-37.17034,1000,4832.471552
118.942177,695,4833.53198
134.291125,1000,4835.113184
210.586122,637,4862.870267
67.674613,1000,4865.415759
48.876057,1000,4869.450552
242.130746,396,4869.925323
66.531881,1000,4873.08143
179.903394,605,4899.313789
113.493111,571,4900.605401
111.054699,1000,4902.534496
192.607547,737,4904.671945
187.352478,709,4906.838328
128.139493,1000,4935.241753
246.408614,790,4937.136106
-1.863125,207,4937.391829
267.829684,485,4938.072431
213.035379,435,4938.903844
266.774614,483,4965.872019
-46.875064,1000,4970.115334
-63.781295,1000,4974.635392
222.680563,648,4976.433823
246.788793,606,4978.072703
200.479953,951,5007.541768
221.66467,466,5008.494541
149.75565,530,5009.631466
201.482559,710,5011.454867
206.117367,769,5013.588788
-28.938606,1000,5041.38628
249.054055,778,5043.20749
230.390844,988,5046.116948
249.081697,652,5047.983507
252.607545,320,5048.524843
182.916105,725,5077.857411
216.073527,316,5078.362323
207.3103,425,5079.027992
219.734648,561,5080.230741
138.277844,609,5081.127717
128.64532,1000,5107.665357
29.906784,1000,5111.672041
-0.024575,199,5111.916742
30.900159,210,5112.168357
129.504682,1000,5114.662802
263.76507,474,5142.349091
226.722673,394,5143.160404
151.198787,682,5144.952104
183.544874,328,5145.506439
229.221508,362,5146.192391
-26.823437,1000,5175.279716
222.463662,297,5175.73467
248.030298,522,5176.775358
248.294938,385,5177.464819
175.513263,534,5178.366039
227.225732,345,5203.99791
261.09702,522,5205.141063
224.757062,390,5205.80058
174.181442,1000,5207.922342
131.172527,1000,5210.857698
262.135778,409,5236.500043
106.075553,1000,5238.950145
94.163022,1000,5241.379012
221.873808,604,5242.848418
140.379155,1000,5245.835515
191.79339,706,5274.32512
208.762713,404,5275.156117
227.14172,320,5275.601648
199.837119,651,5277.041456
256.126187,364,5277.730023
206.022998,366,5304.471739
242.7041,381,5305.02659
242.5662,382,5305.707818
213.206427,786,5308.032126
239.699656,449,5308.948849
203.515392,702,5334.162232
119.903721,1000,5337.168904
209.481438,945,5340.045546
233.362401,278,5340.445701
220.106158,298,5340.930455
214.695808,479,5366.368134
227.705882,309,5366.823751
11.440873,1000,5369.034111
246.999715,432,5369.964048
242.000017,256,5370.31273
33.374911,1000,5398.762918
132.974223,1000,5400.791799
239.690351,535,5401.909285
107.3769,1000,5404.017344
237.436463,471,5404.951092
242.964235,287,5430.252178
252.713832,594,5431.330368
266.088803,647,5432.593898
250.449112,235,5432.889288
261.588847,249,5433.250585
276.697256,190,5457.620491
-65.8727,1000,5461.131748
247.843634,313,5461.590636
263.263448,360,5462.136486
254.930993,463,5462.871089
-9.576182,1000,5489.638384
216.375015,279,5490.044664
242.680313,319,5490.545517
251.804689,268,5490.958559
238.360609,494,5492.076775
239.282175,257,5517.79427
267.077687,254,5518.177043
267.429759,398,5518.737941
232.019936,447,5519.503005
255.196604,339,5520.097619
229.12555,598,5545.099433
246.607354,288,5545.509036
248.621988,343,5546.061223
225.111275,734,5547.831696
239.486115,256,5548.18383
254.101315,492,5572.401463
224.001556,310,5572.87465
219.266133,291,5573.30499
277.825413,325,5573.880376
255.348527,429,5574.714613
287.650752,384,5598.439137
225.217356,279,5598.839354
252.625235,234,5599.167288
247.273209,259,5599.496895
-32.020633,200,5599.737938
258.324148,379,5623.620395
258.620845,408,5624.245682
280.325406,373,5624.827544
287.262849,396,5625.447593
257.294868,258,5625.861787
242.791805,260,5649.4819
273.844269,213,5649.768668
248.247718,254,5650.105357
272.253268,403,5650.753622
287.012769,354,5651.355043
266.531006,444,5675.490638
260.908115,392,5676.219621
247.669231,316,5676.727944
246.709748,262,5677.107759
242.686778,305,5677.575744
184.81793,1000,5702.610636
256.348251,248,5702.931473
283.538586,303,5703.402546
266.112041,253,5703.710347
250.41227,407,5704.304091
277.768519,247,5727.796182
271.609566,261,5728.116525
265.403905,329,5728.578953
255.929806,239,5728.905492
249.696003,235,5729.216057
300.416597,229,5752.484883
269.996287,196,5752.718648
249.82955,203,5752.948505
273.977075,230,5753.201862
264.300802,365,5753.714524
262.028983,272,5776.945377
275.959942,223,5777.220948
261.169802,204,5777.464821
278.757144,294,5777.830585
243.651366,192,5778.049407
264.964331,268,5801.571791
241.198176,203,5801.812373
-35.768162,348,5802.315652
259.737746,213,5802.590586
247.38009,210,5802.845052
256.958949,219,5826.096713
219.000953,239,5826.406583
273.494703,205,5826.662343
41.884116,1000,5829.628048
250.763579,212,5829.886768
254.779514,206,5853.259632
270.505492,352,5853.746033
267.860705,281,5854.130785
280.47372,221,5854.386377
275.305422,286,5854.776127
261.488862,238,5878.022854
248.576211,382,5878.545854
263.85779,179,5878.751334
237.610833,510,5879.820685
251.266683,191,5880.036558
-43.638441,1000,5905.159923
279.277557,173,5905.369172
277.123658,191,5905.599605
276.214386,193,5905.828872
-70.495462,1000,5908.402786
248.808374,192,5933.924025
261.869789,218,5934.170131
273.763215,193,5934.374253
270.977911,188,5934.572038
277.696379,203,5934.787328
-21.154883,1000,5961.899373
-0.504072,1000,5964.391052
290.832305,203,5964.607672
-16.01231,1000,5966.705354
-39.700399,1000,5969.490069
31.885829,104,5991.050915
-75.60474,1000,5993.174802
278.460297,166,5993.326053
263.577077,182,5993.492012
21.445982,89,5993.568238
47.078232,109,6016.194095
158.18256,590,6017.533393
245.509258,176,6017.722959
-2.716081,1000,6019.65709
286.371507,172,6019.856558
274.976016,294,6045.333874
275.511645,204,6045.55881
267.427853,192,6045.761751
241.318066,187,6045.967837
229.584909,286,6046.388211
227.20279,464,6070.201872
32.368915,1000,6072.114292
244.203634,350,6072.731167
269.717953,193,6072.941577
231.997121,280,6073.356828
42.476545,1000,6096.980954
262.24906,182,6097.145055
266.439276,162,6097.293865
277.756911,290,6097.593383
256.14684,183,6097.765908
239.535137,479,6118.797294
262.42255,240,6119.071486
259.73448,366,6119.478222
268.164846,157,6119.623027
280.825586,179,6119.800788
243.404663,223,6143.804889
281.514439,247,6144.1103
78.708572,1000,6147.036991
272.89385,177,6147.245392
267.436951,232,6147.543413
278.129662,182,6170.544542
253.851737,162,6170.717881
164.478365,1000,6172.759451
285.09144,313,6173.252762
183.501802,1000,6175.083881
280.185979,290,6197.739023
272.610687,186,6197.926293
256.63162,155,6198.065897
282.799921,152,6198.203449
269.411089,227,6198.43316
268.905331,162,6218.336769
263.41944,263,6218.637053
268.700379,183,6218.798296
266.024322,276,6219.10508
276.037097,315,6219.516525
275.31794,219,6239.398346
296.580198,271,6239.730406
285.437139,275,6240.052306
243.40459,244,6240.306072
281.764063,152,6240.450395
270.229236,252,6260.069322
244.523109,221,6260.332635
290.862237,322,6260.715358
268.011651,212,6260.975963
204.520822,344,6261.454014
267.98165,231,6281.712038
285.083506,186,6281.898755
240.123624,167,6282.047812
261.46073,238,6282.328575
275.109461,236,6282.562361
250.522652,228,6302.388447
265.729426,725,6303.627731
250.728048,186,6303.812711
248.455578,177,6303.981204
287.00602,226,6304.230947
278.481106,265,6324.38219
259.002388,383,6324.866908
261.318101,408,6325.417887
249.568829,175,6325.60886
279.408407,169,6325.800262
285.154048,194,6345.404819
286.127419,240,6345.717119
269.879692,205,6345.968832
279.736139,392,6346.558107
282.297255,173,6346.750724
248.539929,234,6367.283255
266.868444,237,6367.597968
264.891783,275,6367.939659
269.300171,297,6368.392524
262.863947,272,6368.776688
250.895122,174,6388.373586
257.658838,241,6388.657968
300.678783,281,6389.063412
260.754818,212,6389.310341
253.101281,201,6389.549615
298.822304,270,6411.686056
263.477036,252,6411.997663
258.67438,274,6412.382767
261.720585,222,6412.654985
236.215776,211,6412.909214
261.457365,173,6436.411268
273.195554,230,6436.671898
249.904026,234,6436.97292
260.144999,248,6437.31262
264.443494,559,6438.407125
263.874327,187,6461.940341
263.655954,268,6462.270917
271.720612,284,6462.643199
257.637676,168,6462.825373
247.439377,191,6463.045938
230.999034,212,6483.703808
270.64541,310,6484.158051
254.547427,361,6484.765109
250.446592,252,6485.08229
294.282133,309,6485.523178
285.190077,412,6505.594272
265.474852,305,6506.089526
242.949994,547,6507.42932
212.030822,550,6508.720438
256.158585,319,6509.236073
240.303466,383,6530.239082
258.085524,206,6530.481042
272.906306,368,6531.039333
261.365941,226,6531.314691
28.962451,1000,6535.421937
275.055001,170,6554.651342
276.283961,175,6554.853937
296.906413,223,6555.120706
277.369379,228,6555.399575
266.347407,181,6555.609437
283.255624,272,6574.989319
261.686401,195,6575.223063
291.279015,270,6575.552894
265.456937,206,6575.788404
273.238223,241,6576.124938
285.442074,170,6595.433355
273.677811,258,6595.761651
252.672426,185,6595.96557
261.042841,182,6596.157347
264.145539,267,6596.528314
260.097325,223,6615.876544
234.864572,189,6616.087708
258.423015,177,6616.281956
264.728662,178,6616.483854
300.088799,232,6616.783947
288.678398,301,6636.540829
267.86685,164,6636.722837
277.889603,249,6637.080572
282.398307,293,6637.460837
259.911452,162,6637.635226
245.439352,183,6656.666172
286.996518,150,6656.825545
255.828583,180,6657.020427
252.179243,266,6657.408031
261.56056,183,6657.615869
275.243623,160,6677.023857
256.187968,168,6677.204348
246.495473,213,6677.459362
284.303883,158,6677.634792
246.024308,175,6677.832731
294.599753,246,6696.827404
257.070302,167,6697.014481
276.782872,273,6697.420462
258.95726,214,6697.681688
287.598182,142,6697.833783
289.7218,158,6716.628891
285.595205,144,6716.777309
262.758402,593,6717.768158
297.855503,226,6718.064814
279.428479,218,6718.341243
308.272986,254,6737.330079
257.799083,193,6737.537738
282.804713,174,6737.715012
256.776614,166,6737.893252
271.067242,175,6738.076987
263.522377,159,6756.769566
65.177143,81,6756.854184
306.335364,246,6757.172119
274.016619,166,6757.345592
283.835538,166,6757.516538
257.145817,140,6777.163742
282.417408,238,6777.465668
287.555165,200,6777.708858
279.870841,180,6777.897111
297.384159,224,6778.181371
270.296417,213,6798.409025
66.566096,182,6798.617257
244.301535,183,6798.818071
289.715381,141,6798.963899
291.56027,239,6799.260445
310.586213,185,6818.085256
268.738446,251,6818.381361
289.504688,256,6818.699883
260.142118,160,6818.869754
252.080132,192,6819.086399
269.221347,196,6838.527705
276.015919,137,6838.668076
164.787394,1000,6840.721584
307.122651,246,6841.029331
270.519372,229,6841.322592
281.345182,249,6860.454613
9.109052,134,6860.591458
266.884968,234,6860.890605
247.116267,151,6861.042825
82.705411,194,6861.259903
68.297367,124,6880.057832
255.977489,257,6880.373475
262.161532,427,6880.928806
261.656913,189,6881.131464
276.135063,178,6881.318881
248.971034,158,6900.503263
254.130892,157,6900.66144
252.507523,275,6901.056204
284.816624,170,6901.247207
245.17568,173,6901.426239
304.039224,224,6920.396333
280.695115,476,6921.051155
257.392892,179,6921.235508
270.459849,151,6921.400246
255.432866,163,6921.571204
288.538268,170,6940.358284
257.641498,163,6940.532194
259.180629,195,6940.752537
258.325842,285,6941.14659
304.145815,222,6941.429769
245.125665,308,6960.745903
265.422338,161,6960.917408
265.075842,175,6961.097031
255.385228,691,6962.265477
247.837051,206,6962.514613
280.402472,187,6981.642836
257.538073,213,6981.879624
