#{"t_start": 1704427530.6050067, "env_id": "LunarLanderContinuous-v2"}
r,l,t
260.609536,284,1216.715942
250.805966,218,1216.978441
267.570072,318,1217.4716
254.280673,258,1239.602436
222.5224,341,1240.147345
233.689254,291,1240.528596
259.478274,320,1241.02966
231.728603,367,1241.57414
230.836879,260,1263.750348
196.865313,476,1264.540293
270.244181,265,1264.883753
283.843907,321,1265.314664
216.438537,284,1265.70324
254.573571,280,1287.958406
284.227845,321,1288.377668
278.076621,333,1288.897114
267.258443,224,1289.17176
230.719677,288,1289.540456
159.047535,530,1312.530133
226.972794,532,1313.447004
247.742064,356,1314.008067
261.023741,297,1314.457297
262.773546,280,1314.802551
255.654911,297,1336.975961
216.527142,295,1337.361312
241.062559,255,1337.659633
231.399204,250,1337.962078
283.218673,295,1338.345841
248.6447,225,1360.222046
230.711507,269,1360.574853
290.359276,291,1360.975978
229.376467,310,1361.374508
227.50379,227,1361.643271
245.374656,260,1383.951538
263.218686,260,1384.290091
224.242027,378,1384.916019
254.925307,281,1385.267962
225.455651,318,1385.732307
262.783497,233,1407.83884
292.867872,283,1408.238483
293.576437,292,1408.598353
265.612665,256,1408.940808
253.233456,295,1409.375812
272.23259,261,1431.415289
259.289211,394,1431.972066
267.93193,331,1432.394638
249.355644,231,1432.66826
256.190124,524,1433.354005
283.647394,360,1455.50872
258.19467,243,1455.799509
274.627816,415,1456.519729
264.484745,226,1456.791942
266.518222,223,1457.061086
270.321907,388,1479.473504
274.692707,251,1479.776319
222.888845,319,1480.245821
237.187371,372,1480.846423
212.382655,408,1481.592184
269.726504,345,1504.583108
244.232922,506,1505.481204
225.530469,427,1506.326657
261.93661,438,1506.967035
230.946262,351,1507.537362
269.811509,239,1529.547576
228.761164,306,1529.976486
286.368149,367,1530.41182
244.154878,272,1530.758473
239.230358,353,1531.296484
250.781063,365,1553.541125
268.866145,274,1553.91996
269.3711,368,1554.479086
271.879522,294,1554.875358
250.755448,272,1555.239145
271.955273,250,1577.342485
245.548032,279,1577.737684
266.993935,336,1578.229489
280.580842,311,1578.69575
207.268134,410,1579.404074
272.211683,260,1601.43687
261.713355,238,1601.730886
266.534697,350,1602.179706
232.37886,313,1602.617959
256.526874,326,1603.154056
260.133047,245,1625.138891
39.250336,183,1625.340871
213.736002,427,1625.918581
242.811016,568,1626.74341
267.265356,249,1627.022995
273.545394,232,1649.586503
277.949475,268,1649.896546
232.869129,232,1650.16668
230.405624,591,1651.114769
245.659486,268,1651.450342
257.111308,209,1673.352518
12.633315,249,1673.650281
278.195624,187,1673.836491
262.21512,218,1674.066902
277.613884,215,1674.302897
266.612372,365,1697.018108
243.498024,259,1697.334462
230.211186,205,1697.55069
275.279615,212,1697.794749
241.716343,245,1698.09782
295.170316,336,1720.611889
256.480495,273,1720.95618
263.942313,318,1721.395594
257.487599,208,1721.63345
269.360115,240,1721.91886
278.534969,381,1743.900441
269.995609,337,1744.361947
231.11345,216,1744.59929
283.058355,406,1745.214993
263.539173,427,1745.833568
265.346047,256,1768.02531
286.661839,355,1768.553576
231.852222,506,1769.39299
260.17151,209,1769.654558
250.24875,237,1769.975288
262.219871,241,1792.87599
265.598017,219,1793.13387
270.630202,243,1793.414161
250.560613,246,1793.712235
286.262545,227,1793.939422
287.725156,211,1815.895286
279.187689,336,1816.296544
281.097107,365,1816.803663
274.938919,383,1817.317009
283.129272,230,1817.576578
265.390823,218,1839.693034
251.978968,313,1840.129355
246.981666,269,1840.468412
261.284431,258,1840.775149
266.518452,283,1841.163679
271.237626,240,1863.07077
271.253844,226,1863.333448
253.686946,252,1863.631169
247.294323,398,1864.132456
247.300346,249,1864.425311
265.44469,242,1886.73208
251.75616,316,1887.187851
259.796867,311,1887.620775
246.747825,260,1887.951145
275.750733,420,1888.496426
271.066014,239,1911.164505
293.111803,290,1911.535936
275.88184,249,1911.850157
263.308831,232,1912.134772
272.135701,265,1912.432241
258.559827,321,1935.226705
222.790207,328,1935.734194
212.57456,697,1936.942216
262.25741,250,1937.256278
281.617251,243,1937.563916
250.225445,397,1959.902993
243.877107,220,1960.140128
260.244256,329,1960.60641
271.751795,240,1960.899973
240.192659,262,1961.23808
242.75684,374,1984.148089
267.275306,243,1984.460573
244.283237,282,1984.845974
240.221427,322,1985.323925
288.457381,257,1985.636125
267.581336,265,2007.971149
275.848642,225,2008.206816
226.201619,438,2008.980887
274.038404,294,2009.348858
262.630332,210,2009.575966
256.369624,252,2031.971153
253.866109,388,2032.573972
263.358915,237,2032.86167
253.061664,508,2033.687418
293.299903,242,2033.990937
147.042591,1000,2057.497891
258.565025,341,2057.966822
240.362374,259,2058.309838
207.67811,579,2059.25786
265.799216,243,2059.564705
292.553594,349,2081.984605
264.265431,186,2082.176311
243.479521,271,2082.539969
271.044397,223,2082.818302
229.196743,422,2083.553445
270.429504,314,2105.886354
282.188063,231,2106.183144
254.257642,253,2106.491237
267.943337,264,2106.808826
269.885212,226,2107.080601
225.174695,298,2130.153188
261.927034,256,2130.470062
239.148983,458,2131.121635
244.741168,236,2131.388115
278.759705,289,2131.741354
267.215851,256,2153.855604
250.243517,214,2154.103395
245.34225,667,2155.035176
278.527104,339,2155.479807
301.144673,265,2155.829371
263.945774,252,2178.085815
259.356927,310,2178.493287
265.786951,320,2178.902303
266.734144,307,2179.272762
256.622068,316,2179.735437
270.968322,241,2201.686308
282.850987,309,2202.067945
274.84537,239,2202.332141
245.958807,218,2202.580336
246.001073,216,2202.834231
48.888147,201,2224.706337
257.242146,353,2225.222611
271.609535,347,2225.642877
256.296184,275,2225.982981
254.401233,272,2226.319647
234.525162,230,2248.209908
271.095135,319,2248.637991
244.423587,265,2248.949306
289.020864,261,2249.291425
267.228306,206,2249.523073
280.890395,219,2271.351959
268.295338,321,2271.798019
258.888497,227,2272.060316
257.526915,208,2272.294987
255.209641,278,2272.655442
263.809863,240,2294.719476
266.691291,215,2294.970724
282.186146,257,2295.284466
253.217143,231,2295.538477
268.075186,320,2295.927288
272.592414,225,2317.918916
276.960972,222,2318.16785
281.194086,217,2318.40647
275.203202,222,2318.655651
266.672725,352,2319.111545
265.984878,229,2341.128416
281.62949,207,2341.358342
254.161325,343,2341.803846
251.466654,245,2342.088359
255.039594,350,2342.542296
252.022595,216,2364.870448
245.53594,268,2365.200671
242.937368,233,2365.461272
286.478968,356,2365.957528
96.945943,1000,2369.191208
51.267158,241,2391.161618
250.043481,269,2391.512115
259.22673,259,2391.811464
277.277542,221,2392.070338
268.904499,221,2392.325392
241.412692,253,2414.244568
270.651523,277,2414.602871
268.619924,320,2415.03016
251.812718,268,2415.39865
257.780656,226,2415.64502
257.60024,245,2437.818101
273.909541,221,2438.084569
264.682416,215,2438.325637
287.444321,334,2438.746873
265.399877,277,2439.126738
279.302251,300,2461.365988
245.936063,237,2461.63671
258.336826,261,2461.98627
292.936756,243,2462.258635
263.87465,542,2463.047171
273.687058,290,2485.044966
251.314869,260,2485.365471
291.502833,325,2485.811128
183.110522,838,2487.555161
248.950782,290,2487.958781
274.841808,305,2510.085986
271.263986,360,2510.577225
287.017433,239,2510.890844
271.366958,291,2511.239434
266.112358,238,2511.522362
280.668504,314,2533.63828
264.646097,226,2533.901831
263.218085,217,2534.146675
262.266441,280,2534.491594
283.455237,293,2534.804536
278.065592,217,2556.668651
285.319967,338,2557.122751
248.140974,232,2557.385082
261.50792,251,2557.687951
280.687372,281,2558.062662
280.167737,239,2579.928533
291.096357,263,2580.219132
246.215259,224,2580.462627
287.009414,221,2580.732945
240.604732,230,2580.995997
282.647272,218,2602.865555
252.136551,235,2603.132696
254.687383,228,2603.374544
280.364391,242,2603.624919
246.367473,270,2603.946984
270.804056,210,2625.847319
266.899381,280,2626.178668
270.798881,263,2626.472167
285.041995,283,2626.810355
267.932766,260,2627.10452
268.379947,229,2648.998722
272.021724,220,2649.270419
276.684791,292,2649.615297
269.96957,289,2649.941738
261.327997,219,2650.199605
276.678697,250,2672.395259
244.33528,270,2672.727567
273.349937,226,2673.002105
218.525455,560,2673.841932
271.044472,224,2674.102944
263.331883,260,2696.129558
239.450159,259,2696.437528
271.053726,271,2696.758568
252.420251,239,2697.052113
292.57361,222,2697.32095
263.149522,255,2719.406451
277.097908,296,2719.781577
257.397686,261,2720.095085
230.083906,283,2720.456505
295.073255,340,2720.907768
273.148626,277,2743.070728
233.306087,245,2743.381049
236.690547,280,2743.736594
223.618222,256,2744.063594
275.387825,219,2744.348822
248.619731,309,2766.539986
266.012547,292,2766.88754
235.768749,236,2767.148728
248.020102,226,2767.405047
258.92424,277,2767.761178
248.743416,218,2789.695667
252.160987,234,2789.963594
250.216866,238,2790.249
269.141194,404,2790.893246
247.766498,248,2791.179851
269.786764,335,2813.77855
274.997354,250,2814.057791
268.252251,227,2814.304056
273.753326,250,2814.593691
277.66021,424,2815.224013
245.513905,551,2838.418517
266.700195,245,2838.72619
266.794825,289,2839.064387
246.053474,541,2840.026664
255.877549,208,2840.2501
260.513785,359,2862.334907
259.426711,293,2862.697619
267.09774,273,2863.029887
276.560366,229,2863.309259
222.219204,264,2863.651432
286.387228,378,2886.032386
308.001457,256,2886.320042
266.776843,278,2886.629933
256.467284,239,2886.891989
289.436117,287,2887.238822
278.32552,388,2909.180054
268.142743,199,2909.406438
253.943282,240,2909.68328
247.615301,244,2909.957298
236.279508,245,2910.247741
262.183155,217,2939.876468
258.984199,288,2940.247277
273.240716,245,2940.51182
208.681344,830,2941.931187
256.150192,249,2942.235739
253.584192,413,2971.010631
260.583136,270,2971.318499
277.345781,264,2971.62525
264.245741,260,2971.92071
254.067451,467,2972.698725
246.836022,297,3003.398171
247.124625,325,3003.859092
245.136657,264,3004.180805
238.881982,271,3004.550437
255.236619,225,3004.813917
265.391356,251,3033.074291
262.04146,274,3033.396038
256.162645,731,3034.404866
227.349926,248,3034.687348
250.693795,260,3035.000643
246.899401,291,3058.352375
259.598467,251,3058.676924
243.292443,226,3058.941864
260.88805,232,3059.241809
274.165102,239,3059.508715
258.054459,261,3081.469996
262.318025,241,3081.783934
230.276875,478,3082.517751
272.978215,279,3082.878329
234.766683,222,3083.130208
267.032583,343,3105.400711
256.402101,234,3105.676608
237.802379,295,3106.052246
274.546411,250,3106.342552
274.056141,337,3106.753286
284.710255,307,3128.915878
273.686571,312,3129.288162
228.17676,504,3130.082189
280.248074,317,3130.444949
276.559025,248,3130.728948
283.235642,223,3152.649176
227.815399,285,3153.046891
235.404132,245,3153.332476
229.300848,466,3154.186088
270.821762,335,3154.660415
245.194697,281,3177.449904
279.727481,246,3177.734594
266.681628,305,3178.097967
272.391614,229,3178.340558
238.367371,300,3178.760876
262.453901,286,3200.968589
241.049905,217,3201.19902
272.5177,237,3201.443526
251.259811,309,3201.833548
264.560575,240,3202.117358
283.825542,368,3224.66062
266.221779,270,3224.973427
269.948382,223,3225.244035
256.998974,269,3225.561666
237.174206,545,3226.383656
280.610758,256,3248.455025
275.049039,255,3248.7824
273.174577,330,3249.218062
237.253185,252,3249.549544
261.096868,214,3249.793567
261.203914,289,3271.823844
280.229443,322,3272.253618
266.75052,263,3272.588937
283.734716,198,3272.798988
256.869519,261,3273.137502
272.715379,302,3295.280543
239.776897,220,3295.544142
250.050441,255,3295.84863
250.472607,299,3296.248256
283.247842,206,3296.477118
232.357377,232,3318.750661
244.113776,347,3319.253415
248.758292,274,3319.587009
266.480964,336,3320.026224
274.18022,197,3320.232796
248.241064,237,3342.489563
261.955834,278,3342.830722
288.187948,324,3343.199494
271.750557,295,3343.564574
259.910999,255,3343.886125
259.0527,229,3366.288796
267.206015,291,3366.662093
272.253042,236,3366.942289
241.06836,298,3367.267631
271.730469,227,3367.531819
274.933009,276,3390.463047
260.485106,248,3390.757147
248.001393,277,3391.11299
238.251041,251,3391.397559
259.934705,233,3391.663107
257.777285,281,3414.331051
233.493917,249,3414.636085
274.954634,386,3415.183592
160.791969,1000,3417.444563
273.263499,388,3418.030191
226.741322,651,3440.903745
263.399405,256,3441.218217
268.837843,321,3441.667661
263.282738,255,3442.012056
299.157798,282,3442.329362
258.312334,229,3464.443991
268.668227,266,3464.760301
247.340344,247,3465.047743
231.417702,236,3465.32945
265.880461,353,3465.909422
267.25009,299,3487.94645
240.786999,275,3488.266118
256.469412,295,3488.630666
266.098611,317,3489.085947
264.029136,348,3489.538967
257.855601,235,3511.456633
266.979552,304,3511.912066
262.242923,206,3512.156997
275.841017,189,3512.376583
243.597183,259,3512.672108
242.791762,271,3534.825143
274.012113,305,3535.25978
273.339037,278,3535.583878
257.062282,202,3535.790571
255.323792,293,3536.158793
273.329115,358,3558.935448
107.052245,1000,3560.7864
254.626646,286,3561.171131
276.781254,255,3561.443872
259.119028,240,3561.702428
250.831321,226,3583.473634
261.900196,291,3583.82556
237.482244,329,3584.248977
266.342914,179,3584.434042
250.457317,263,3584.750241
269.194538,198,3606.865448
269.614528,238,3607.143283
278.078601,199,3607.350367
280.541834,221,3607.583963
130.344383,1000,3609.000235
240.789327,435,3631.465899
270.025812,280,3631.806998
284.42697,279,3632.156611
275.492275,298,3632.549116
251.466979,251,3632.842748
252.214778,326,3655.436943
246.023093,202,3655.63814
265.964875,419,3656.197044
290.763214,273,3656.501212
268.616907,372,3657.001552
239.902498,200,3678.91976
258.024553,299,3679.317735
270.160684,227,3679.574229
248.351118,239,3679.858502
270.913709,314,3680.250662
272.458581,295,3702.675485
276.125193,325,3703.127615
258.280962,227,3703.385503
242.391283,225,3703.631665
266.061831,355,3704.15484
267.857139,237,3726.669507
256.286666,219,3726.941531
264.837322,236,3727.212666
269.135318,264,3727.504291
251.825186,261,3727.824159
277.42105,303,3750.391109
260.521232,264,3750.686631
256.296319,221,3750.927095
252.986949,246,3751.220169
284.313429,250,3751.533956
248.386514,471,3774.299054
258.945843,220,3774.544165
264.177202,252,3774.855903
262.271581,273,3775.194315
254.415362,267,3775.506427
250.15942,239,3797.505816
276.416101,190,3797.710371
244.471146,246,3798.012265
254.236782,221,3798.249836
267.411765,249,3798.526873
270.511717,392,3820.735287
272.177983,203,3820.967066
252.19018,207,3821.171506
278.503473,259,3821.487571
243.571583,215,3821.712652
256.917478,209,3843.52797
274.77858,225,3843.796854
269.566518,181,3843.977782
264.328485,246,3844.2582
255.444961,217,3844.478707
252.996795,213,3866.412119
283.973821,244,3866.700864
157.401189,1000,3868.183372
275.557187,198,3868.392711
216.33767,548,3869.143209
254.231063,213,3891.128453
250.169031,190,3891.34104
244.780957,215,3891.572885
243.215684,192,3891.765611
249.75176,199,3891.967953
285.619774,276,3913.834783
268.371222,181,3914.024122
251.910949,207,3914.237332
129.034298,1000,3915.786744
283.635903,261,3916.09644
260.095539,236,3937.822106
274.747471,174,3938.012339
285.822006,252,3938.303456
263.078448,238,3938.571171
252.026998,215,3938.79717
266.045899,251,3960.981359
274.994803,198,3961.196794
291.125542,183,3961.395868
267.015035,270,3961.683114
262.349394,225,3961.948726
252.414031,211,3983.968893
273.205042,255,3984.27208
253.321834,244,3984.554414
270.761892,195,3984.756824
202.961284,687,3986.216952
280.864604,345,4008.596947
279.365916,194,4008.80218
258.993457,198,4009.003685
260.736356,212,4009.233662
253.244235,202,4009.443169
231.37423,194,4031.509915
140.057845,1000,4032.946272
251.923439,204,4033.170876
277.525637,228,4033.419001
277.591279,339,4033.832641
244.860798,210,4055.693874
270.868446,202,4055.909369
263.706672,220,4056.144086
269.372234,241,4056.417188
290.046156,299,4056.840903
265.759808,188,4078.923762
268.027767,236,4079.199518
270.703594,259,4079.476819
241.089206,218,4079.707329
275.871809,248,4079.968064
281.553844,294,4102.258336
288.080502,171,4102.425714
255.763343,199,4102.624553
273.453861,229,4102.878162
285.797993,243,4103.148176
276.718442,313,4125.19729
282.057933,213,4125.406504
248.366441,252,4125.737022
286.090105,214,4125.994241
269.127231,226,4126.229339
271.079314,345,4148.288535
273.986201,202,4148.524139
264.54017,205,4148.763204
270.567548,223,4148.993173
267.503343,193,4149.198492
286.110263,176,4171.226167
272.974554,228,4171.526774
241.859143,215,4171.750442
264.945305,227,4171.993891
258.144735,200,4172.207903
275.023567,178,4194.26427
254.124682,208,4194.497601
271.593274,302,4194.899988
256.715432,168,4195.065326
283.237255,220,4195.298682
271.685727,325,4217.208149
275.917534,200,4217.398084
269.236425,165,4217.561859
278.870838,237,4217.822298
268.779206,259,4218.138031
227.909742,201,4239.910199
266.271274,318,4240.345425
253.372995,280,4240.686407
274.630452,254,4240.988781
253.038076,342,4241.448284
269.644817,210,4263.265325
273.17424,169,4263.451632
284.272016,162,4263.626761
261.180314,208,4263.843319
269.79036,167,4264.016782
240.517256,190,4285.902729
277.703996,233,4286.174942
247.59317,901,4287.514528
285.611237,185,4287.709272
251.361997,173,4287.88196
247.137018,228,4309.756373
240.627151,212,4310.001687
270.873745,185,4310.178776
300.169696,308,4310.587307
281.304907,275,4310.896821
288.234482,237,4332.781569
246.234441,195,4332.990283
276.791834,191,4333.194287
256.568621,232,4333.472945
265.098221,190,4333.682957
237.463654,672,4356.515509
269.570558,185,4356.698827
299.316415,275,4357.039081
285.447214,435,4357.719682
264.957557,166,4357.881033
286.316029,176,4379.935486
249.316894,204,4380.159701
261.285958,221,4380.404933
276.657255,277,4380.769073
289.201911,179,4380.954773
261.363978,208,4402.812952
273.106119,294,4403.172876
271.071093,229,4403.420919
268.087496,226,4403.678436
283.926128,230,4404.005029
251.925691,171,4427.483582
278.987647,198,4427.695687
262.71042,186,4427.875139
242.655626,194,4428.067241
245.357791,328,4428.503585
290.280039,152,4450.258809
284.520417,164,4450.442067
271.048348,163,4450.609474
257.140524,203,4450.811877
266.496336,157,4450.966532
254.978413,224,4472.804774
262.906502,191,4473.000355
245.720712,427,4473.769772
259.143589,209,4473.979794
279.542013,179,4474.168029
281.952125,214,4496.028391
271.87455,191,4496.225938
265.830937,283,4496.57363
276.450064,220,4496.806776
262.439785,315,4497.194077
272.273336,213,4519.193136
249.166821,185,4519.394288
268.118259,632,4520.363926
279.105847,201,4520.558176
254.106032,209,4520.773637
255.263785,176,4542.453767
254.85618,612,4543.461658
260.198307,246,4543.737849
284.622787,173,4543.911245
266.536977,150,4544.057163
243.023013,155,4565.540769
252.634307,188,4565.745538
241.053678,190,4565.949363
273.35474,204,4566.165221
271.415474,179,4566.341052
257.727275,172,4587.949831
297.975377,262,4588.265094
253.97536,242,4588.554964
269.151859,177,4588.72383
265.410459,195,4588.929833
269.592862,229,4610.632473
273.190143,198,4610.851038
271.73026,228,4611.127848
245.438057,198,4611.344091
257.558517,218,4611.612062
276.391741,195,4633.235511
251.439401,208,4633.493258
264.12125,428,4634.019432
255.728806,254,4634.29585
261.892187,280,4634.595894
279.233524,238,4656.199095
267.016368,265,4656.518489
269.408582,389,4657.031645
268.088454,202,4657.233336
258.100756,223,4657.476142
269.305378,293,4679.584857
247.523735,195,4679.796882
263.454982,277,4680.127367
268.570206,182,4680.317226
279.17695,255,4680.611512
257.105233,237,4702.273712
267.6173,233,4702.546704
296.343873,277,4702.8406
-85.502787,91,4702.923781
273.621057,263,4703.205298
273.156342,324,4725.063046
264.193286,246,4725.35782
255.652327,356,4725.861236
246.214099,352,4726.373059
270.610802,231,4726.624425
283.514751,292,4748.64571
283.775417,190,4748.84473
288.304202,226,4749.09148
264.119905,222,4749.326514
237.138132,684,4750.686337
243.089882,188,4772.57594
275.224609,265,4772.870485
260.215141,278,4773.175768
279.506939,180,4773.352487
266.461261,214,4773.593512
273.413927,212,4795.748607
268.096902,228,4796.013551
259.474689,212,4796.23367
-20.034937,97,4796.320636
285.861439,219,4796.534595
245.636501,258,4818.462687
250.209091,226,4818.721828
-35.842785,78,4818.796387
254.49806,276,4819.11982
260.324621,190,4819.331962
274.567628,526,4841.920592
252.402857,213,4842.147429
246.530561,182,4842.329628
268.974138,231,4842.575214
259.163405,462,4843.151594
276.616387,279,4864.845968
254.915223,369,4865.380569
266.33198,233,4865.643807
292.722186,301,4866.018178
266.716236,257,4866.294704
247.318028,235,4888.763372
251.90581,223,4889.024822
241.967168,188,4889.219378
243.739149,170,4889.384381
-52.057338,90,4889.467665
272.161526,228,4911.462675
246.866177,189,4911.670274
271.32995,252,4911.971264
267.847677,212,4912.195135
282.702854,238,4912.459732
270.682985,187,4934.153452
276.259477,241,4934.436169
-66.230203,94,4934.523769
270.615963,169,4934.694108
260.294822,197,4934.895126
241.341056,182,4956.608433
288.016103,261,4956.955242
260.857483,227,4957.199148
-88.035223,99,4957.292183
276.376098,180,4957.475522
261.128251,192,4979.091686
277.176303,237,4979.3725
284.845064,228,4979.614668
252.869768,496,4980.33061
-190.590626,112,4980.434581
252.662258,171,5002.089049
276.82607,169,5002.276244
250.820383,360,5002.76689
266.277844,291,5003.123971
266.669855,211,5003.345035
286.655754,233,5025.328439
286.159185,281,5025.667446
255.378247,201,5025.904842
53.671619,224,5026.176141
252.974381,224,5026.43855
284.160848,242,5048.640574
270.795041,210,5048.864562
282.007308,208,5049.085767
282.7699,182,5049.274565
242.804544,187,5049.464435
