#{"t_start": 1713597804.0610878, "env_id": "BipedalWalker-v3"}
r,l,t
-113.164582,61,494.287012
-113.14024,61,494.349745
-113.158524,61,494.411946
-129.171601,73,528.047724
-128.947874,72,528.128453
-128.496145,71,528.198048
-128.948678,72,528.268641
-128.762784,72,528.338968
-115.53071,74,561.084543
-115.699568,74,561.155967
-115.573871,74,561.227347
-115.868872,75,561.300139
-115.73164,74,561.371214
-123.418163,63,600.323619
-122.430518,61,600.451419
-122.455987,61,600.578934
-122.444986,61,600.675876
-122.442429,61,600.736297
-123.876387,56,637.173066
-123.896275,56,637.240302
-123.918923,56,637.295572
-123.894809,56,637.351192
-123.922317,56,637.406316
-123.295588,50,665.512991
-123.279663,50,665.583298
-123.331136,50,665.633671
-123.304175,50,665.714371
-123.31294,50,665.764071
-123.500429,50,700.469213
-123.551016,50,700.520272
-123.508991,50,700.571452
-123.503425,50,700.622672
-123.547175,50,700.674242
-104.825628,75,738.388254
-107.855362,77,738.478043
-105.222038,75,738.551818
-105.663448,76,738.627427
-105.231385,75,738.700728
-107.431038,88,768.618634
-110.73759,93,768.793121
-106.565358,86,768.961391
-104.403046,80,769.053322
-104.614623,86,769.161752
-105.678739,73,801.237897
-105.675298,73,801.430664
-105.655535,73,801.596098
-105.672374,73,801.75032
-104.820025,74,801.894889
-101.956423,134,838.175709
-103.383086,82,838.256416
-103.049141,103,838.356211
-103.364419,82,838.43677
-103.246409,82,838.517081
-104.702991,97,857.358878
-103.865687,98,857.457774
-106.129211,78,857.535575
-103.85916,78,857.613937
-106.128494,78,857.692266
-101.268495,78,875.233391
-101.251046,78,875.312358
-101.257649,78,875.391183
-102.666649,77,875.469284
-101.478586,78,875.548358
-95.367217,85,893.501196
-95.800557,84,893.568324
-95.386956,85,893.637364
-95.284063,85,893.704961
-95.280811,85,893.77434
-95.54509,85,912.187886
-95.457148,85,912.271724
-95.341736,86,912.358537
-95.471576,84,912.443604
-95.456985,85,912.530418
-95.08671,92,929.916222
-95.238773,90,930.00707
-95.137114,90,930.097472
-94.985202,90,930.188612
-95.066002,92,930.282388
-95.450935,88,947.59572
-95.333943,92,947.688633
-94.894699,95,947.783898
-95.244146,87,947.869435
-95.044136,96,947.966933
-95.271907,92,965.681878
-95.170772,93,965.757349
-95.281037,92,965.829495
-95.095059,94,965.905761
-96.729163,69,965.961501
-97.297775,73,984.351659
-96.271349,75,984.427096
-97.126742,73,984.502129
-96.418433,76,984.578342
-97.086795,67,984.647488
-94.926578,87,1002.044672
-95.174077,83,1002.127535
-99.606731,50,1002.180112
-97.938409,54,1002.236787
-94.959033,88,1002.326535
-95.385217,147,1019.704679
-95.278136,131,1019.832634
-95.280285,131,1019.964605
-95.278639,131,1020.093473
-95.384604,146,1020.241676
-95.817961,139,1037.975586
-95.824008,138,1038.083458
-95.578865,127,1038.183478
-95.944276,144,1038.295547
-95.902715,142,1038.406213
-96.72814,160,1057.056353
-96.657394,153,1057.210797
-97.412142,180,1057.387185
-96.469441,145,1057.528296
-96.459055,148,1057.644626
-64.711231,1600,1076.357497
-65.698663,1600,1077.627574
-73.51391,1600,1078.863464
-64.827551,1600,1080.100405
-64.712413,1600,1081.331626
-105.518781,1600,1099.865058
-114.463337,1600,1101.097606
-112.466039,1600,1102.332844
-112.461255,1600,1103.565793
-112.441533,1600,1104.799505
-128.131769,1600,1123.277324
-128.164182,1600,1124.500296
-128.144351,1600,1125.765923
-126.523554,107,1125.853035
-126.45057,105,1125.938393
-137.469044,1600,1144.99542
-137.44587,1600,1146.224528
-137.44763,1600,1147.458139
-137.444798,1600,1148.698787
-137.510341,1600,1149.932494
-135.757007,1600,1169.004742
-129.3506,1600,1170.239263
-135.493364,1600,1171.477012
-129.521245,1600,1172.745088
-135.49252,1600,1173.988366
-129.453397,1600,1193.088817
-129.583252,1600,1194.323452
-129.565189,1600,1195.559121
-130.033976,1600,1196.842121
-130.09865,1600,1198.103888
-173.711128,1600,1217.233397
-114.860078,162,1217.362403
-173.659176,1600,1218.613544
-173.638958,1600,1219.860301
-173.635682,1600,1221.106317
-178.815096,1600,1240.222205
-178.867441,1600,1241.466049
-178.815067,1600,1242.728601
-178.809246,1600,1243.981957
-178.815015,1600,1245.23814
-107.579505,110,1263.212303
-108.034132,114,1263.311206
-108.194741,115,1263.404325
-107.710225,111,1263.49462
-108.09835,114,1263.586687
-108.198501,115,1281.605347
-108.154042,112,1281.701511
-179.134132,1600,1282.949044
-179.174466,1600,1284.198865
-179.061655,1600,1285.476944
-110.480726,113,1303.488072
-179.140532,1600,1304.747854
-179.190255,1600,1305.99293
-179.254327,1600,1307.238174
-179.238624,1600,1308.484198
-179.220078,1600,1327.738709
-179.288486,1600,1328.98226
-179.219387,1600,1330.226918
-179.175812,1600,1331.503064
-179.218017,1600,1332.75613
-179.306182,1600,1352.049395
-179.240559,1600,1353.293533
-179.293882,1600,1354.540253
-179.303547,1600,1355.784005
-179.249814,1600,1357.028058
-179.261465,1600,1376.427049
-179.325678,1600,1377.676272
-179.261158,1600,1378.924637
-179.263341,1600,1380.177605
-179.266515,1600,1381.420739
-112.144687,73,1399.710546
-112.086276,71,1399.781529
-112.170419,72,1399.842508
-112.171585,73,1399.902647
-113.045643,85,1399.971936
-92.80063,1600,1419.587676
-92.495694,1600,1420.820044
-92.657641,1600,1422.08361
-92.702131,1600,1423.346337
-92.420582,1600,1424.604882
