#{"t_start": 1713597804.0606415, "env_id": "BipedalWalker-v3"}
r,l,t
-114.58039,1600,2389.57472
-141.039677,1600,2390.765474
-143.101578,1600,2391.968615
-147.084778,1600,2393.181869
-139.99089,1600,2394.362313
-125.058446,1600,2410.921215
-146.764464,1600,2412.157985
-147.085921,1600,2413.380443
-141.795233,1600,2414.600388
-147.412234,1600,2415.821938
-140.298885,1600,2432.308867
-147.448249,1600,2433.533198
-139.011544,1600,2434.732084
-139.61105,1600,2435.942179
-147.44704,1600,2437.158297
-134.908345,1600,2453.723978
-147.439237,1600,2454.944119
-138.962131,1600,2456.168744
-126.319973,1600,2457.385769
-147.084823,1600,2458.603949
-147.085885,1600,2475.290875
-124.722858,1600,2476.49952
-129.735514,1600,2477.704762
-146.734093,1600,2478.930877
-137.196924,1600,2480.143333
-135.373814,1600,2496.656512
-138.140753,1600,2497.892471
-144.549126,1600,2499.130916
-114.400935,1600,2500.340909
-145.655633,1600,2501.57172
-143.06472,1600,2518.114322
-145.536299,1600,2519.313065
-141.071977,1600,2520.498033
-141.098776,1600,2521.704952
-142.211841,1600,2522.944382
-145.273691,1600,2539.477648
-136.47001,1600,2540.662163
-136.521903,1600,2541.866951
-142.712432,1600,2543.06382
-141.425977,1600,2544.284961
-143.817052,1600,2560.766356
-141.33779,1600,2561.946767
-137.311806,1600,2563.170555
-143.250336,1600,2564.391356
-138.552548,1600,2565.600987
-130.943717,1600,2582.133457
-141.142004,1600,2583.333771
-138.296588,1600,2584.550411
-143.649118,1600,2585.767261
-130.498115,1600,2586.973638
-141.102301,1600,2603.470431
-140.910919,1600,2604.6623
-133.499428,1600,2605.865345
-136.805098,1600,2607.080873
-114.674134,1600,2608.294866
-142.597048,1600,2624.766621
-140.59442,1600,2625.962963
-128.166355,1600,2627.173023
-143.092993,1600,2628.393835
-139.77279,1600,2629.582042
-132.247995,1600,2646.038011
-141.288423,1600,2647.228205
-141.27527,1600,2648.416895
-112.42817,1600,2649.629347
-145.891387,1600,2650.825724
-144.867681,1600,2667.319155
-131.68335,1600,2668.511505
-144.904513,1600,2669.707784
-141.6197,1600,2670.886822
-141.368534,1600,2672.066008
-137.685214,1600,2688.551383
-146.699451,1600,2689.766833
-134.450539,1600,2691.003399
-142.503002,1600,2692.237394
-115.232106,1600,2693.444879
-147.473828,1600,2709.879033
-147.479808,1600,2711.098627
-141.911231,1600,2712.284576
-132.501089,1600,2713.497434
-137.24001,1600,2714.696927
-113.289082,1600,2731.160719
-142.220178,1600,2732.349032
-139.660416,1600,2733.532303
-130.002969,1600,2734.741887
-142.222024,1600,2735.929876
-142.496085,1600,2752.389687
-139.001215,1600,2753.568761
-112.219734,1600,2754.776497
-139.315828,1600,2755.975286
-133.222821,1600,2757.178379
-123.617954,1600,2773.661633
-141.096445,1600,2774.860932
-141.201569,1600,2776.065741
-142.783336,1600,2777.259402
-123.305378,1600,2778.476367
-141.151344,1600,2794.957993
-140.915796,1600,2796.146549
-121.926564,1600,2797.347827
-129.462637,1600,2798.553272
-124.822788,1600,2799.768483
-140.187493,1600,2816.249302
-147.446314,1600,2817.467607
-141.054967,1600,2818.643011
-141.256128,1600,2819.830137
-107.64702,1600,2821.033406
-140.598768,1600,2837.496163
-137.813454,1600,2838.684415
-131.977516,1600,2839.918211
-121.131918,1600,2841.127062
-140.722804,1600,2842.310956
-132.843528,1600,2858.849366
-126.226423,1600,2860.067416
-140.451515,1600,2861.302203
-130.145579,1600,2862.513529
-140.96538,1600,2863.701718
-134.684838,1600,2880.204618
-136.198342,1600,2881.42123
-138.439839,1600,2882.642277
-136.793263,1600,2883.837588
-134.424957,1600,2885.051272
-132.049465,1600,2901.568164
-124.073338,1600,2902.795186
-144.634298,1600,2904.003773
-143.464395,1600,2905.215898
-145.88797,1600,2906.416479
-137.644531,1600,2922.921657
-143.764339,1600,2924.141328
-140.902106,1600,2925.320546
-122.936082,1600,2926.519572
-144.906688,1600,2927.716717
-137.2371,1600,2944.187023
-141.427113,1600,2945.390234
-139.785845,1600,2946.572223
-132.792725,1600,2947.738335
-125.318632,1600,2948.96384
-139.770102,1600,2965.404145
-141.251253,1600,2966.597742
-122.633062,1600,2967.816236
-129.528836,1600,2969.050616
-114.625726,1600,2970.266375
-136.950486,1600,2986.739442
-147.473242,1600,2987.953341
-136.294839,1600,2989.135742
-134.634339,1600,2990.331429
-125.833105,1600,2991.535981
-140.662532,1600,3007.959515
-147.465217,1600,3009.181071
-128.053527,1600,3010.403687
-142.838555,1600,3011.618485
-140.889237,1600,3012.832579
-141.399692,1600,3029.355919
-147.476055,1600,3030.574937
-140.9918,1600,3031.762763
-147.470787,1600,3032.954765
-125.776495,1600,3034.120012
-123.038768,1600,3050.563054
-147.468002,1600,3051.785651
-143.531283,1600,3052.987912
-131.013764,1600,3054.168706
-140.633183,1600,3055.372691
-140.807583,1600,3071.800023
-116.660213,1600,3073.003502
-140.933712,1600,3074.215971
-147.446327,1600,3075.423658
-138.610476,1600,3076.628332
-141.075886,1600,3093.105736
-141.574281,1600,3094.296508
-137.215714,1600,3095.508752
-119.722614,1600,3096.715087
-147.44779,1600,3097.931623
-140.940217,1600,3114.403672
-129.525904,1600,3115.63038
-140.725132,1600,3116.823785
-132.488121,1600,3118.029232
-143.738127,1600,3119.254495
-145.282876,1600,3135.739536
-114.822732,1600,3136.930479
-129.267243,1600,3138.137195
-136.098017,1600,3139.345142
-145.271229,1600,3140.533299
-137.954374,1600,3157.043204
-135.181016,1600,3158.262213
-131.32908,1600,3159.474647
-119.93146,1600,3160.683747
-143.807501,1600,3161.897923
-130.288119,1600,3178.467592
-141.020812,1600,3179.65382
-115.845347,1600,3180.860328
-117.333103,1600,3182.065609
-140.768098,1600,3183.252907
-144.561046,1600,3199.785343
-142.356257,1600,3201.022099
-141.177757,1600,3202.233784
-142.209209,1600,3203.439304
-140.887786,1600,3204.621002
-144.893412,1600,3221.113551
-118.17393,1600,3222.330944
-140.347102,1600,3223.545357
-144.475896,1600,3224.778126
-141.557729,1600,3225.956741
-141.27847,1600,3242.422285
-139.703143,1600,3243.60968
-131.190834,1600,3244.823289
-140.892075,1600,3246.007854
-144.508228,1600,3247.225195
-143.826754,1600,3263.803469
-135.297378,1600,3265.009732
-139.911812,1600,3266.23894
-147.445925,1600,3267.45724
-134.288239,1600,3268.682392
-147.443291,1600,3285.223648
-135.08114,1600,3286.443784
-116.844282,1600,3287.657667
-135.84515,1600,3288.873604
-141.75442,1600,3290.058401
-129.741317,1600,3306.594734
-146.75332,1600,3307.828952
-130.663713,1600,3309.044295
-139.052921,1600,3310.263354
-135.161241,1600,3311.480153
-137.233711,1600,3327.989397
-137.981927,1600,3329.190652
-142.377028,1600,3330.377238
-126.61894,1600,3331.586544
-141.566147,1600,3332.800497
-138.10223,1600,3349.282061
-141.205246,1600,3350.48915
-115.110054,1600,3351.718303
-139.673934,1600,3352.905408
-142.050381,1600,3354.121083
-145.324296,1600,3370.576011
-129.224517,1600,3371.789886
-140.194398,1600,3372.969917
-145.408335,1600,3374.182906
-142.954965,1600,3375.373778
-141.427538,1600,3391.857071
-137.783624,1600,3393.079066
-141.111727,1600,3394.279234
-145.3246,1600,3395.471381
-133.122819,1600,3396.664704
-141.444959,1600,3413.145618
-117.809552,1600,3414.352734
-136.208871,1600,3415.579421
-120.440184,1600,3416.795582
-140.737821,1600,3417.982298
-133.276748,1600,3434.442825
-140.708956,1600,3435.648184
-135.212217,1600,3436.814564
-143.869737,1600,3438.032969
-143.809555,1600,3439.253624
-136.589286,1600,3455.753073
-118.550298,1600,3456.96566
-132.438732,1600,3458.166517
-129.183802,1600,3459.365245
-143.52622,1600,3460.581928
-130.76682,1600,3477.057816
-142.872286,1600,3478.270182
-141.567244,1600,3479.455808
-135.605099,1600,3480.670457
-126.4609,1600,3481.88053
-141.300213,1600,3498.355752
-141.710718,1600,3499.571776
-142.124563,1600,3500.789737
-117.91276,1600,3501.996964
-141.223398,1600,3503.179759
-141.59383,1600,3519.666782
-141.015072,1600,3520.857043
-144.491453,1600,3522.089735
-120.430054,1600,3523.298146
-141.275825,1600,3524.517007
-141.640166,1600,3541.279212
-130.163348,1600,3542.504968
-138.700054,1600,3543.698426
-141.054811,1600,3544.912398
-129.319184,1600,3546.124491
-141.185726,1600,3562.684924
-144.891308,1600,3563.89299
-140.662956,1600,3565.09155
-142.977049,1600,3566.289253
-114.588237,1600,3567.494417
-132.469611,1600,3584.071323
-147.467311,1600,3585.299212
-132.945314,1600,3586.509612
-147.452064,1600,3587.739002
-137.924411,1600,3588.93071
-147.442333,1600,3605.514531
-146.762117,1600,3606.75781
-141.77664,1600,3607.953544
-142.923785,1600,3609.159234
-141.069905,1600,3610.380012
-128.803832,1600,3626.927981
-137.152452,1600,3628.141173
-141.240841,1600,3629.356542
-122.966303,1600,3630.580678
-141.122194,1600,3631.776996
-117.282873,1600,3648.319266
-141.939489,1600,3649.51187
-141.049168,1600,3650.705451
-134.265467,1600,3651.925184
-124.269722,1600,3653.141113
-135.30098,1600,3669.707806
-147.446407,1600,3670.932444
-130.55274,1600,3672.132751
-128.310753,1600,3673.337691
-140.993185,1600,3674.508423
-128.996514,1600,3690.943731
-138.095302,1600,3692.165118
-140.863005,1600,3693.337272
-139.292897,1600,3694.512174
-141.380347,1600,3695.685901
-140.641292,1600,3712.098863
-134.212505,1600,3713.315688
-140.759705,1600,3714.483509
-136.003897,1600,3715.67965
-122.695151,1600,3716.877009
-138.955225,1600,3733.324623
-141.502856,1600,3734.510994
-144.36292,1600,3735.707562
-122.23425,1600,3736.909048
-117.952914,1600,3738.112806
-132.041862,1600,3754.554216
-139.012071,1600,3755.754435
-110.259997,1600,3756.949991
-143.684303,1600,3758.136886
-135.407915,1600,3759.34488
-131.266592,1600,3775.789864
-132.9496,1600,3776.9813
-134.142581,1600,3778.197405
-141.217957,1600,3779.385556
-131.697703,1600,3780.589872
-141.250979,1600,3797.018614
-141.160627,1600,3798.203241
-141.368202,1600,3799.376545
-141.044328,1600,3800.567312
-141.249819,1600,3801.741408
-120.512475,1600,3818.170968
-143.713363,1600,3819.378818
-121.031721,1600,3820.572674
-141.529947,1600,3821.745456
-123.51968,1600,3822.962905
-141.340588,1600,3839.357933
-142.268152,1600,3840.582079
-144.893282,1600,3841.762319
-114.878485,1600,3842.95323
-140.345074,1600,3844.224823
-136.199629,1600,3860.686131
-146.726248,1600,3861.903433
-147.47783,1600,3863.104259
-147.454768,1600,3864.310709
-147.41663,1600,3865.501699
-139.589014,1600,3881.905505
-144.246012,1600,3883.130048
-147.474671,1600,3884.334738
-135.025312,1600,3885.5237
-146.750814,1600,3886.740958
-123.19696,1600,3903.169264
-137.494233,1600,3904.37459
-116.418844,1600,3905.579567
-141.210106,1600,3906.770345
-142.970389,1600,3907.955595
-137.945288,1600,3924.401407
-131.241379,1600,3925.609902
-131.249246,1600,3926.815382
-141.131097,1600,3927.985292
-136.474194,1600,3929.180632
-128.269714,1600,3945.592924
-122.472024,1600,3946.798942
-143.55887,1600,3947.981078
-141.606656,1600,3949.18285
-141.933848,1600,3950.356193
-143.211373,1600,3966.811893
-139.527738,1600,3968.03072
-141.044266,1600,3969.215958
-147.448346,1600,3970.42661
-139.95989,1600,3971.599234
-134.381914,1600,3988.06114
-136.724161,1600,3989.254091
-141.243616,1600,3990.431901
-128.786964,1600,3991.63829
-141.18894,1600,3992.822665
-114.659116,1600,4009.26721
-141.124739,1600,4010.46414
-134.823211,1600,4011.67474
-112.801028,1600,4012.870286
-143.55632,1600,4014.06351
-137.0372,1600,4030.510461
-142.951798,1600,4031.716407
-129.7139,1600,4032.933873
-132.138413,1600,4034.134124
-144.177189,1600,4035.330672
-141.367481,1600,4051.696286
-140.898078,1600,4052.869382
-133.829464,1600,4054.049704
-136.421082,1600,4055.249606
-141.334397,1600,4056.451507
-142.698469,1600,4072.852287
-141.273239,1600,4074.024895
-132.898168,1600,4075.226953
-131.80229,1600,4076.416956
-115.182855,1600,4077.607377
-141.134857,1600,4094.053227
-142.909667,1600,4095.2638
-141.255389,1600,4096.441916
-114.201249,1600,4097.640398
-144.548016,1600,4098.83363
-136.680719,1600,4115.284979
-128.497685,1600,4116.477453
-141.345504,1600,4117.65948
-136.726151,1600,4118.86459
-133.893278,1600,4120.082869
-135.250848,1600,4136.516759
-134.645225,1600,4137.717125
-138.973016,1600,4138.915478
-147.466506,1600,4140.12524
-137.15324,1600,4141.336133
-147.437475,1600,4157.792269
-134.63389,1600,4158.982442
-135.259226,1600,4160.185074
-135.015246,1600,4161.359927
-143.192328,1600,4162.562227
-147.447182,1600,4179.014765
-123.529281,1600,4180.242949
-146.733204,1600,4181.464883
-132.60923,1600,4182.670046
-140.880987,1600,4183.846061
-122.338223,1600,4200.27669
-142.440572,1600,4201.531996
-135.899643,1600,4202.732934
-142.237719,1600,4203.930938
-140.894457,1600,4205.103065
-144.78888,1600,4221.504968
-146.752427,1600,4222.724862
-138.627508,1600,4223.937814
-138.953726,1600,4225.127832
-116.417832,1600,4226.325348
-141.084613,1600,4242.72067
-147.445421,1600,4243.929398
-141.251971,1600,4245.106062
-141.013249,1600,4246.282583
-128.185772,1600,4247.50044
-134.780672,1600,4263.906896
-141.193378,1600,4265.100611
-127.806759,1600,4266.318857
-128.650606,1600,4267.525027
-145.835498,1600,4268.727344
-142.005846,1600,4285.127542
-119.916937,1600,4286.324553
-115.087468,1600,4287.52033
-132.269748,1600,4288.729332
-145.742831,1600,4289.914125
-141.32025,1600,4306.307888
-141.306386,1600,4307.475404
-143.662496,1600,4308.680943
-141.884496,1600,4309.850446
-143.758289,1600,4311.045278
-141.42488,1600,4327.444711
-143.627819,1600,4328.625446
-141.454141,1600,4329.796759
-118.713663,1600,4330.993377
-141.174322,1600,4332.185496
-140.047173,1600,4348.569089
-141.218449,1600,4349.755164
-140.891192,1600,4350.926317
-141.094851,1600,4352.100829
-141.241326,1600,4353.288381
-142.777746,1600,4369.748981
-141.568017,1600,4370.924549
-143.213292,1600,4372.123371
-141.155799,1600,4373.307535
-141.62083,1600,4374.477712
-139.864375,1600,4390.91049
-141.574274,1600,4392.0831
-141.239874,1600,4393.266591
-117.003311,1600,4394.460711
-137.603621,1600,4395.662071
-141.266157,1600,4412.074865
-137.213803,1600,4413.285023
-141.125926,1600,4414.47849
-139.834072,1600,4415.703527
-141.234017,1600,4416.890114
-141.020137,1600,4433.295692
-141.591691,1600,4434.497013
-147.453815,1600,4435.708374
-137.341312,1600,4436.911047
-140.992378,1600,4438.08099
-137.994225,1600,4454.524374
-142.928549,1600,4455.728354
-139.959464,1600,4456.902085
-131.713297,1600,4458.116776
-121.737406,1600,4459.324182
-141.043815,1600,4475.733128
-125.086849,1600,4476.944057
-140.907939,1600,4478.11922
