#{"t_start": 1704375377.8818595, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-47.75981,1000,536.237453
-8.569865,1000,540.123038
128.333119,919,542.663523
-20.001419,1000,544.831143
-53.479026,1000,566.216228
-41.263267,1000,569.210191
19.540375,1000,572.410467
-38.709072,1000,576.026925
-163.739574,755,577.869864
-81.999782,1000,604.490106
-79.970106,1000,608.839722
175.916054,794,611.131402
-68.512911,1000,614.061655
-52.457532,1000,616.461483
-216.374379,695,636.542928
-216.138748,552,637.791316
197.310754,822,640.788134
-146.422643,1000,643.206315
-36.92925,1000,647.362882
-142.515526,1000,669.520934
-29.742934,1000,674.133649
-161.803044,1000,677.303745
-96.611422,1000,680.390301
-106.029673,1000,685.134161
-109.830552,1000,709.035906
-164.466014,408,709.625463
-130.471646,1000,712.13944
-217.031176,490,713.053815
-309.893868,727,715.204419
-39.990497,1000,739.741786
-74.779071,1000,742.353242
-55.894143,1000,745.203242
124.071841,878,747.322049
179.795865,960,750.634561
36.109961,1000,772.507094
40.607642,1000,776.198025
178.464399,906,779.54616
13.443095,1000,782.573658
181.625805,808,784.34026
152.129595,855,806.964301
113.470323,857,810.161374
167.604635,844,812.311562
180.193544,729,814.431666
196.029592,769,817.253765
144.622311,923,839.231707
99.104796,876,841.836666
207.736928,781,844.075975
190.133521,879,847.130044
38.778266,1000,851.131132
183.703307,793,877.386141
144.231997,754,879.303891
164.720937,902,881.956072
241.156168,665,883.661954
120.54836,766,886.19565
188.665165,763,912.362862
182.117911,727,914.529111
224.556211,689,916.557457
171.491148,924,918.563366
114.076055,791,921.287259
227.199566,614,945.787519
164.784947,733,947.758484
-18.035257,1000,952.582357
232.210113,685,954.722461
166.682503,825,957.52996
212.730544,514,976.91039
171.078631,773,979.452864
161.819385,735,981.067413
245.89382,590,982.418709
150.14476,835,984.925701
155.72011,888,1006.415086
189.853544,723,1007.594842
134.313132,770,1009.439494
213.44718,563,1010.677943
192.981813,733,1012.242458
222.870301,582,1032.345817
237.027427,474,1033.29561
262.831419,543,1034.436136
224.282769,538,1035.726426
185.463344,800,1037.942166
192.892437,544,1057.750431
264.133303,379,1058.323157
217.017633,588,1059.577862
185.214419,729,1060.815182
185.025189,467,1061.723069
131.949028,945,1085.421332
196.795338,434,1086.187603
178.307759,499,1087.181855
196.077348,750,1088.675909
212.883797,693,1090.058815
173.582373,373,1108.965862
181.169601,997,1112.13531
128.560554,736,1114.123025
190.652199,549,1115.226501
238.532511,475,1116.148139
198.62194,337,1136.643518
238.516992,364,1137.247849
278.28985,337,1137.789819
-124.408362,1000,1139.552164
159.636436,671,1141.178519
193.170249,453,1159.82673
242.923882,384,1160.507553
-44.218661,201,1160.75229
105.623815,729,1162.759539
175.604122,266,1163.121679
258.825476,339,1181.728297
228.941035,387,1182.456727
200.851428,361,1183.0814
246.632406,293,1183.47889
140.753734,445,1184.31584
7.715703,204,1202.758592
10.489204,251,1203.135173
-165.040537,767,1204.791209
-165.308643,967,1207.052435
-44.86143,1000,1210.78949
220.085909,325,1229.937917
275.708007,278,1230.349645
250.820711,418,1230.967561
-109.491826,454,1231.701283
245.881581,438,1232.538169
212.993955,343,1251.680337
231.439886,341,1252.189337
204.626177,295,1252.626917
243.133332,347,1253.151932
32.998349,170,1253.338809
203.093148,342,1271.858165
279.87353,301,1272.334666
206.861208,287,1272.75677
234.462242,451,1273.480088
-130.811545,646,1275.074878
-130.850848,554,1294.091915
199.865523,421,1294.854349
-79.130183,1000,1297.900605
224.35326,278,1298.324282
254.037495,433,1299.186105
-141.854692,789,1319.320422
274.812981,613,1320.525199
195.238033,373,1321.047669
211.860375,313,1321.48503
192.351039,313,1321.971568
92.951106,1000,1342.682355
241.745661,448,1343.52525
-116.727852,574,1344.568012
208.935839,388,1345.224118
192.340567,452,1346.044283
194.254174,325,1365.279217
205.366874,339,1365.807091
215.525227,360,1366.458284
228.134194,241,1366.75546
226.806337,298,1367.171677
238.861078,291,1390.855229
179.714685,533,1392.068686
237.459479,298,1392.532113
211.994014,314,1393.005347
-86.04006,401,1393.673502
207.890569,384,1416.753392
-61.093376,1000,1419.031942
151.94072,772,1421.308552
229.740037,298,1421.778282
285.363464,361,1422.320213
212.698462,440,1441.342336
-42.031668,1000,1443.120422
230.882157,516,1444.204888
201.012119,414,1444.874328
208.72607,314,1445.382671
248.993292,371,1463.851799
246.00583,298,1464.321381
254.847523,366,1464.926951
176.678942,335,1465.456364
228.362225,302,1465.924062
-149.128924,459,1484.466622
2.887546,232,1484.721816
233.79075,530,1485.708898
242.734344,427,1486.46904
-63.874163,1000,1488.555589
239.913285,380,1507.208654
258.239608,350,1507.806482
218.285134,388,1508.511569
255.801344,297,1508.947244
-7.672552,232,1509.198877
265.574412,371,1527.36183
220.651036,386,1527.952611
233.523803,387,1528.551317
199.174254,334,1529.027203
229.705373,313,1529.483152
254.630862,358,1547.770026
32.843227,273,1548.107822
-93.070987,463,1548.802008
230.14437,324,1549.272065
260.701435,378,1549.904444
232.582526,339,1568.242186
267.666138,450,1569.022636
237.761125,298,1569.377683
256.52414,370,1569.94387
250.220521,360,1570.403786
80.925558,712,1589.979118
274.076394,424,1590.654942
250.718853,340,1591.234969
242.324104,337,1591.749798
274.685209,371,1592.410966
250.297667,433,1611.343306
270.05982,300,1611.776617
238.389934,366,1612.377366
159.100389,636,1613.302601
244.385422,327,1613.682544
289.105416,361,1632.960736
236.104407,323,1633.37556
255.337028,370,1633.790845
242.54381,285,1634.159265
273.804973,289,1634.519749
185.872308,600,1653.738654
248.669369,334,1654.205421
184.183146,478,1655.030818
125.355117,701,1656.606632
-110.308765,427,1657.316821
267.045832,462,1676.587114
242.923765,362,1677.11549
252.19403,391,1677.583166
197.147864,486,1678.392488
149.989403,465,1679.035869
256.536501,305,1697.641952
192.822639,412,1698.364253
-11.461691,1000,1700.202376
222.912964,315,1700.698013
240.344865,317,1701.152036
255.722211,297,1719.825156
246.647136,362,1720.299446
235.860264,373,1720.898699
263.54659,378,1721.381959
243.513383,372,1721.908422
197.662861,326,1740.474497
-160.271534,471,1741.219416
246.692264,308,1741.622839
286.261456,379,1742.275046
288.445043,367,1742.779253
242.751071,334,1764.992511
261.155863,327,1765.4747
251.26901,366,1766.011118
230.765755,341,1766.47156
254.017003,375,1767.079103
272.978323,284,1789.25798
219.690191,356,1789.833506
-122.714026,524,1790.583119
152.311608,819,1792.628951
259.433947,279,1792.979533
279.217423,300,1811.554001
224.198441,306,1811.99467
259.404425,336,1812.389333
261.054504,313,1812.876019
286.744781,298,1813.291113
278.508793,370,1835.296983
186.673436,501,1836.084182
169.584436,445,1836.966421
260.102834,312,1837.376118
240.692711,375,1837.88193
226.922648,396,1859.981101
279.082769,291,1860.387116
240.460841,330,1860.818718
258.032456,376,1861.391121
199.806852,350,1861.89038
224.820322,382,1884.050132
258.424411,312,1884.457464
279.524214,291,1884.802197
212.117059,321,1885.248904
268.340362,378,1885.901105
279.195447,309,1908.007088
269.156133,421,1908.680773
226.682549,339,1909.196442
281.199418,311,1909.56518
253.760366,327,1910.064102
248.855118,377,1933.258456
233.684222,325,1933.702699
246.597992,382,1934.281868
276.929292,319,1934.709679
264.791896,372,1935.208723
236.926492,475,1958.905995
252.016819,374,1959.42421
236.104496,347,1959.958181
245.245402,332,1960.448194
272.283219,293,1960.850912
246.182761,317,1983.209187
254.511523,387,1983.68946
189.794677,611,1984.694627
247.517252,316,1985.118495
265.890185,302,1985.477782
257.59236,323,2007.287974
249.960368,361,2007.800623
254.546793,312,2008.19323
243.687772,297,2008.563297
266.813073,332,2008.996753
244.686983,349,2031.014405
204.090261,324,2031.476943
-9.242278,1000,2033.705065
267.121052,372,2034.223705
243.007067,345,2034.766582
259.698321,317,2053.133782
294.631429,320,2053.512661
260.238066,328,2053.904992
284.774561,295,2054.253383
228.032727,320,2054.729423
258.739424,305,2072.981295
265.276385,413,2073.591801
255.319857,302,2074.001374
288.236228,324,2074.378134
250.371517,392,2075.022824
215.702551,381,2093.398159
231.879067,341,2093.855192
277.09218,289,2094.327479
242.78457,398,2094.953515
236.703168,397,2095.64627
275.384718,429,2113.998574
249.869601,355,2114.561665
254.184847,311,2115.029467
-21.515124,1000,2117.522822
175.857601,559,2118.393994
278.002822,397,2136.847507
230.952359,316,2137.295682
282.605465,283,2137.710381
270.175143,349,2138.18849
255.16227,333,2138.675491
263.363076,329,2157.019541
263.583089,390,2157.67378
254.468122,389,2158.276635
264.733747,283,2158.714735
261.588372,302,2159.147784
280.431253,300,2180.987005
291.175621,406,2181.559285
245.166943,363,2182.125745
234.600675,303,2182.503964
270.560647,406,2183.038595
218.790025,332,2201.00052
219.748746,345,2201.469156
268.14051,321,2201.876088
284.351281,275,2202.217491
223.226553,342,2202.708864
256.808735,426,2220.847282
226.314111,314,2221.280575
274.809701,401,2221.834581
17.386514,1000,2224.341057
256.945195,286,2224.709669
262.111271,366,2245.483804
244.530561,311,2245.887654
252.019316,313,2246.324258
257.922497,298,2246.750724
285.867447,351,2247.250859
287.255554,280,2269.074564
242.062859,274,2269.437176
242.177495,307,2269.848286
259.431813,321,2270.245739
257.288414,326,2270.687601
223.952769,319,2292.567517
231.984315,309,2293.026886
254.279235,298,2293.480645
281.433837,285,2293.893214
222.784576,327,2294.425169
255.755868,263,2316.088103
232.349893,295,2316.4398
231.21341,290,2316.859734
224.867668,271,2317.221085
247.436323,294,2317.620326
262.277024,314,2340.063879
260.682641,307,2340.422883
246.28855,298,2340.785844
269.0917,312,2341.176212
287.273015,285,2341.527058
258.011608,321,2363.676648
273.747273,291,2364.053895
240.471057,266,2364.362664
267.93432,242,2364.633471
262.373693,266,2364.943232
259.269261,286,2386.649619
248.031636,295,2387.056124
244.526699,293,2387.401092
263.699245,257,2387.70423
14.171972,1000,2390.319165
252.302981,294,2412.52072
252.463591,272,2412.880171
253.663243,303,2413.247484
2.852493,1000,2415.662829
254.706963,339,2416.12883
246.852481,280,2437.855311
254.950223,240,2438.134887
263.520226,263,2438.431262
268.707373,253,2438.742428
11.56342,1000,2440.190217
256.557653,324,2462.023277
253.419554,271,2462.341254
232.656297,282,2462.680097
254.789248,284,2463.01804
266.097344,261,2463.330569
245.467277,272,2484.990099
248.336992,280,2485.341167
-7.462493,1000,2488.057698
238.280714,265,2488.354568
249.298949,281,2488.697213
287.175024,233,2510.335347
233.421584,285,2510.687025
251.109262,295,2511.024603
239.876318,265,2511.362576
250.019996,265,2511.702492
285.998826,328,2533.440737
253.880239,269,2533.751787
236.04318,277,2534.079682
255.986923,298,2534.430277
251.212986,261,2534.725626
276.737524,361,2556.508196
253.068677,299,2556.952902
261.566844,265,2557.321716
244.026726,336,2557.807686
-13.960686,1000,2560.393022
275.42338,226,2582.02265
258.323611,237,2582.31345
261.504244,247,2582.591181
-5.824019,1000,2584.682347
264.948576,287,2585.058342
266.849118,266,2607.707866
284.295931,348,2608.211587
0.654023,1000,2610.421118
258.794841,267,2610.749232
261.06278,258,2611.063833
289.106044,246,2634.07316
255.822676,314,2634.503855
270.379805,281,2634.863066
258.736186,266,2635.165355
274.762525,233,2635.431188
1.884919,1000,2660.782847
279.635673,311,2661.192228
222.689695,269,2661.523546
251.803129,268,2661.862608
237.369667,276,2662.191911
254.346387,277,2684.452159
268.315922,238,2684.735264
212.867215,445,2685.412236
268.164407,348,2685.889623
3.978366,1000,2688.141451
-125.960976,485,2710.166315
213.929111,305,2710.547437
232.593651,283,2710.874117
182.85737,696,2712.232516
226.87918,302,2712.597336
259.092334,249,2734.08086
222.315342,256,2734.378714
270.542837,245,2734.659969
255.273854,238,2734.928379
243.550899,253,2735.230463
264.549262,251,2757.061318
264.918562,247,2757.341192
283.99595,240,2757.607303
-227.916779,419,2758.174863
248.97699,238,2758.437115
275.16875,241,2780.026079
261.528925,259,2780.30019
246.321289,248,2780.569413
270.970033,431,2781.107239
261.016471,313,2781.580422
266.881036,261,2803.208015
251.02409,252,2803.492896
277.886505,321,2803.966018
255.258599,272,2804.264781
245.857616,278,2804.608416
218.119192,233,2822.566092
246.764889,271,2822.932597
291.482285,300,2823.252728
239.813702,261,2823.577165
259.798889,449,2824.20214
260.46844,292,2842.43391
234.058695,323,2842.899765
263.150167,272,2843.201446
230.735401,268,2843.505429
276.356645,236,2843.763247
273.284289,353,2861.719027
276.117815,327,2862.093235
258.64634,321,2862.554379
253.061987,487,2863.278113
241.567215,250,2863.561303
274.5889,225,2881.58605
260.817869,249,2881.887049
308.322358,313,2882.231783
260.551912,258,2882.521757
283.570261,386,2883.078377
247.298318,307,2905.166818
259.353412,253,2905.439797
269.477833,277,2905.772385
260.159316,241,2906.044958
250.664854,247,2906.329319
256.123343,280,2928.934287
265.274272,234,2929.211835
234.243721,297,2929.577697
240.967348,276,2929.900318
254.048428,237,2930.169562
228.871815,258,2952.76377
236.423559,243,2953.069287
256.356226,232,2953.354677
207.158759,517,2954.23063
271.110392,244,2954.504819
175.78922,841,2980.095969
-9.903287,1000,2982.295062
263.813925,231,2982.555402
-27.580362,1000,2984.909805
272.319562,241,2985.19096
237.086294,264,3003.693262
258.014265,241,3003.982619
278.963075,246,3004.290771
246.83631,244,3004.573148
228.763012,245,3004.892277
-5.061909,1000,3029.43677
213.515211,258,3029.737357
238.026588,275,3030.055578
250.877534,261,3030.356484
268.141618,243,3030.633188
247.425517,270,3052.770356
20.438447,1000,3055.85286
235.432029,252,3056.149966
242.942749,348,3056.584392
-15.06461,1000,3059.785582
260.964216,223,3081.436203
240.338035,259,3081.738699
210.033008,472,3082.385378
265.737204,254,3082.677007
251.807801,250,3082.966543
235.307999,374,3105.72844
-195.94656,437,3106.288139
247.346322,305,3106.627242
287.905477,217,3106.851888
250.311784,252,3107.168238
252.386111,255,3126.87139
36.498896,1000,3128.452296
259.842909,284,3128.794379
257.519494,366,3129.270465
262.341629,235,3129.503462
253.892446,309,3153.021381
254.391473,288,3153.392205
244.204412,280,3153.741533
268.469713,248,3154.035538
266.836567,295,3154.388921
279.831171,229,3176.24427
257.9855,235,3176.498187
270.334757,239,3176.778401
186.808815,613,3177.735836
256.252836,252,3178.043432
259.008159,273,3200.010839
256.283325,261,3200.314541
259.776391,229,3200.548014
261.018552,253,3200.840363
264.095493,225,3201.093544
247.651346,309,3223.196116
288.147106,235,3223.496689
5.875539,1000,3227.121886
266.569819,252,3227.439264
286.210599,217,3227.682728
245.710001,241,3250.630149
53.091923,1000,3252.043705
282.591512,227,3252.301678
284.834974,315,3252.701295
291.966948,399,3253.228936
284.750277,226,3275.447472
-45.95667,1000,3277.610728
272.611521,240,3277.854265
263.968354,198,3278.06192
273.391329,285,3278.46027
255.232081,247,3300.366378
273.641005,234,3300.655346
256.203312,236,3300.910201
257.436494,283,3301.222827
233.06728,270,3301.517031
297.376593,241,3324.003128
187.963323,493,3324.913645
242.666223,258,3325.21624
248.703388,229,3325.466559
255.827396,265,3325.754892
307.925381,281,3348.252933
7.691438,1000,3350.412633
289.351159,297,3350.726287
244.922287,281,3351.053421
247.363687,264,3351.392882
241.288549,245,3374.437264
279.666679,218,3374.676963
18.443499,1000,3377.905258
251.232584,234,3378.151332
314.666024,256,3378.453874
232.899518,292,3401.23771
243.492277,217,3401.468584
243.74294,228,3401.716854
274.917397,245,3401.980458
261.348383,251,3402.276434
261.43088,259,3424.175364
268.671908,235,3424.447814
257.596365,244,3424.710437
252.620992,235,3424.957123
245.052135,234,3425.202937
29.329649,1000,3448.736257
28.228838,1000,3450.393802
247.17094,265,3450.696718
25.265815,1000,3452.638946
-24.194905,1000,3455.22122
274.316143,230,3477.173509
263.214511,251,3477.482207
279.521445,238,3477.748026
256.340345,280,3478.086003
250.769685,239,3478.3929
260.047183,247,3500.298644
266.050236,239,3500.556002
210.441423,444,3501.220816
279.533657,232,3501.493944
266.619521,293,3501.862326
247.571665,249,3519.690952
268.595181,240,3519.987753
254.831761,300,3520.351656
262.305059,210,3520.568597
251.77827,232,3520.815629
39.612358,1000,3540.462386
251.89588,229,3540.723203
281.815343,230,3541.001819
279.114776,289,3541.365348
245.352612,265,3541.685828
308.754817,305,3559.696887
265.424861,251,3559.956358
261.194592,227,3560.201496
305.242434,279,3560.513157
262.748356,216,3560.743262
244.511417,235,3578.727566
254.866995,278,3579.067826
267.422409,263,3579.383796
265.861176,222,3579.623131
262.94478,302,3580.000763
245.412432,259,3598.052838
238.263164,246,3598.32774
251.004843,256,3598.592721
221.446236,641,3599.69872
266.824218,227,3599.958558
254.701856,251,3619.511567
205.615582,630,3620.535145
234.729151,289,3620.878116
231.978734,240,3621.134603
239.838323,258,3621.419208
289.838666,273,3639.314709
220.644241,310,3639.731086
246.010041,279,3640.045556
264.935794,267,3640.370656
251.690976,240,3640.634401
277.084853,275,3659.456448
241.102757,249,3659.747329
270.993188,275,3660.066985
103.827826,1000,3661.33496
232.610068,281,3661.659096
272.502933,280,3685.809854
265.67793,235,3686.07902
245.302989,255,3686.37875
259.00679,253,3686.657091
250.066804,263,3686.953343
284.276423,244,3705.973705
226.599282,279,3706.334725
255.37929,301,3706.694244
236.008631,288,3707.102122
264.316917,253,3707.379485
282.206259,244,3725.129127
257.684558,301,3725.527964
37.003736,1000,3727.139135
244.364763,258,3727.421202
244.812359,293,3727.766477
270.320988,275,3745.584769
244.834847,276,3745.937397
11.134417,1000,3747.994059
253.967885,283,3748.350173
257.715848,333,3748.738112
269.062941,232,3767.473874
240.827366,276,3767.816751
289.195067,319,3768.238412
225.486757,570,3769.033237
238.303636,261,3769.335501
285.952594,212,3788.024402
273.742366,270,3788.344536
257.27786,261,3788.653601
236.318549,292,3789.003448
268.702715,257,3789.28183
281.514285,235,3807.50235
276.180107,234,3807.772884
268.601631,315,3808.15757
123.539057,1000,3809.382794
98.298324,1000,3811.310966
246.589405,348,3830.099351
285.118658,334,3830.448722
293.249981,237,3830.712713
248.404406,248,3830.970084
251.591909,273,3831.305739
249.17437,344,3849.54472
277.039976,231,3849.825695
247.942786,248,3850.119408
259.157502,241,3850.429277
289.521885,283,3850.83797
248.287983,235,3868.944709
276.098054,296,3869.321614
233.619519,262,3869.643763
226.935457,938,3871.090722
261.319668,255,3871.400757
273.095066,314,3889.909493
293.131441,225,3890.15083
238.171599,371,3890.632777
137.743009,1000,3891.957574
279.659865,249,3892.24464
272.618426,271,3910.160778
274.523115,241,3910.442198
283.898777,240,3910.75003
300.4619,266,3911.113549
254.004844,229,3911.373863
269.529875,245,3929.620624
235.422164,256,3929.909826
291.593852,222,3930.158718
268.103523,240,3930.440234
42.247092,1000,3932.595286
251.223643,438,3950.856762
246.157196,253,3951.144724
271.044042,234,3951.400043
245.310334,233,3951.640643
275.301758,301,3951.994245
236.13372,265,3969.872939
141.070755,1000,3971.14199
266.394214,264,3971.420378
260.918943,224,3971.663041
264.777688,218,3971.906394
51.530065,1000,3993.34494
268.288831,229,3993.586794
241.898853,296,3993.94986
265.795457,282,3994.286836
269.517276,238,3994.555798
253.650561,271,4012.568807
256.940016,490,4013.380033
264.310973,311,4013.798233
265.405363,230,4014.077649
307.820676,255,4014.365973
222.513862,281,4032.715567
270.988481,274,4033.047679
273.37819,251,4033.340214
272.967351,240,4033.615015
256.017877,238,4033.890902
291.180966,245,4051.855109
69.49741,1000,4054.666629
233.737748,257,4054.97802
251.08274,245,4055.243351
261.653853,298,4055.580281
253.910064,255,4074.871422
256.792883,270,4075.183512
291.45948,246,4075.453612
259.04738,258,4075.725214
263.257333,270,4076.043527
249.118549,242,4094.14677
278.754735,271,4094.479395
270.140797,220,4094.720775
256.191906,261,4095.009619
295.271844,240,4095.272061
260.964959,252,4114.442512
242.600873,264,4114.768866
262.721299,223,4115.009258
298.616147,314,4115.382611
239.818715,273,4115.688856
279.55835,232,4133.869586
269.560371,209,4134.134197
262.123915,248,4134.416582
249.433517,220,4134.645962
233.68028,272,4134.953846
248.0561,252,4154.915792
271.398736,278,4155.252423
245.958937,284,4155.588039
259.069979,359,4156.092841
279.741417,269,4156.399149
264.134849,287,4177.038131
250.096293,283,4177.375261
244.317737,243,4177.656442
303.364959,224,4177.91715
265.822842,241,4178.184424
251.090958,250,4197.853914
283.814789,246,4198.138887
252.732399,240,4198.409284
236.19149,273,4198.721304
244.698372,206,4198.94453
270.919461,264,4216.810471
284.487909,229,4217.088889
221.86693,262,4217.380352
273.363252,327,4217.765548
31.91855,1000,4220.583575
237.357709,266,4239.950204
256.126599,249,4240.248865
234.295425,244,4240.515148
304.702662,246,4240.782971
241.216449,263,4241.079022
266.150233,294,4260.501603
299.203484,234,4260.77294
62.483241,1000,4264.295085
29.167827,1000,4266.998162
250.957588,246,4267.254272
254.599346,261,4286.971659
258.39739,287,4287.321512
261.488384,274,4287.643954
286.404545,271,4287.965621
256.130994,272,4288.260285
271.409579,272,4307.031723
277.122277,302,4307.426631
249.115289,306,4307.817982
276.619099,277,4308.11461
276.330474,276,4308.47259
286.377792,271,4327.803473
264.547058,227,4328.072066
43.930226,1000,4330.919873
267.245883,275,4331.240307
260.225782,250,4331.528838
259.60069,293,4349.582886
268.239189,246,4349.868452
261.82957,254,4350.153903
264.538871,249,4350.440926
288.570457,315,4350.907064
278.25805,267,4368.932164
257.834547,255,4369.231709
272.248898,244,4369.516466
256.146603,236,4369.78165
262.133243,253,4370.096098
263.582934,264,4388.112861
275.15057,286,4388.448839
272.468661,273,4388.740414
266.617994,279,4389.088844
220.694075,297,4389.47456
264.588504,289,4407.486775
266.363719,255,4407.824018
236.060844,310,4408.203151
234.040474,244,4408.46333
273.155944,236,4408.72818
278.939634,231,4434.609775
287.289791,242,4434.888638
287.923602,220,4435.135668
285.118926,263,4435.455343
269.002904,254,4435.723651
293.630826,229,4457.605132
285.521412,223,4457.878974
279.936705,341,4458.377953
246.286027,231,4458.646222
296.263126,210,4458.918029
272.212261,223,4480.770283
238.260721,226,4481.022881
256.708714,220,4481.250134
260.098795,251,4481.521662
270.072036,237,4481.777677
250.382004,243,4504.02844
254.064096,237,4504.280523
244.464819,225,4504.512313
298.308381,283,4504.823313
294.865775,215,4505.04494
273.860619,252,4527.848459
298.672206,263,4528.140769
251.746646,231,4528.375841
272.884214,262,4528.661479
256.413809,222,4528.897652
259.257596,224,4550.649157
300.572607,263,4550.952238
254.63282,236,4551.222068
270.70759,214,4551.452742
288.24054,203,4551.687533
255.881137,212,4573.365167
267.150919,219,4573.611741
239.735728,232,4573.856103
281.164389,260,4574.148235
274.150147,239,4574.441331
301.731625,243,4596.148842
296.128136,254,4596.458464
236.742489,226,4596.728612
284.017197,204,4596.986433
279.290673,252,4597.279455
242.915492,235,4616.558183
268.252505,255,4616.862159
251.265159,249,4617.166444
307.341381,197,4617.377039
259.608811,268,4617.690068
304.128781,205,4635.220011
280.833295,214,4635.471353
276.471181,241,4635.747716
230.214212,243,4636.017676
238.176516,243,4636.291116
276.607494,229,4654.885465
277.813468,244,4655.161298
273.738292,234,4655.445127
300.098083,235,4655.75926
302.539205,224,4656.03885
260.064384,193,4675.73276
272.583666,216,4675.998934
269.593567,247,4676.255709
278.242902,228,4676.486444
282.312173,257,4676.758875
297.17737,210,4698.206888
292.632722,289,4698.559896
285.056358,223,4698.831104
255.891927,271,4699.203569
261.645985,223,4699.445744
312.338051,288,4717.194778
281.539978,229,4717.461275
281.314219,239,4717.747575
269.016572,259,4718.02213
275.866327,264,4718.354863
281.610481,244,4736.103472
283.033487,264,4736.425036
287.473364,245,4736.707501
290.737796,237,4736.984338
272.285978,249,4737.308043
275.466507,234,4754.966026
265.557889,242,4755.258365
270.067225,233,4755.563458
261.853665,230,4755.84546
239.792741,224,4756.067981
298.719333,209,4773.817486
266.621275,215,4774.069649
268.910605,247,4774.360935
266.814388,206,4774.575391
269.99256,250,4774.8643
268.810658,209,4792.561043
245.231873,301,4793.020389
292.034364,225,4793.281613
299.700405,268,4793.6249
286.499307,258,4793.990486
281.09157,233,4814.271729
273.086767,217,4814.541643
244.795261,266,4814.870505
286.87929,219,4815.147742
305.182568,212,4815.409395
279.208685,290,4837.510769
297.45357,245,4837.843978
265.474015,226,4838.115151
265.341039,250,4838.385997
288.77716,244,4838.678113
236.671036,252,4861.01243
249.668206,237,4861.289971
238.857741,234,4861.566768
93.866818,1000,4863.116544
266.741318,240,4863.419401
287.821757,211,4886.512851
269.407861,227,4886.792504
270.162634,242,4887.100682
272.681212,210,4887.351748
282.575114,237,4887.61568
285.665688,237,4909.263772
280.563127,215,4909.512169
34.657639,1000,4911.717459
264.20572,232,4911.95972
