#{"t_start": 1704375379.8368022, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-10.225808,1000,926.469814
-17.744632,435,927.094893
142.750885,549,928.091941
-155.655367,634,929.202485
-9.440474,1000,931.434442
4.324378,1000,958.355397
-21.264895,1000,961.209071
-41.847076,433,961.894285
-214.107,964,965.315838
68.996474,1000,968.261538
-40.813912,614,993.582136
-50.001352,391,994.230907
-52.305043,383,994.828712
-31.418538,371,995.454134
48.009486,1000,999.285905
-88.085824,368,1048.792729
21.27067,1000,1052.719582
53.84943,1000,1054.716294
-100.28678,1000,1058.041584
-70.767199,1000,1061.316618
-21.925525,420,1104.008732
24.970626,1000,1107.245313
146.454672,618,1108.976818
42.402185,1000,1112.111746
46.385693,1000,1116.194393
-11.016391,290,1147.940347
-41.074082,1000,1150.817757
221.439055,500,1152.107662
188.290959,538,1153.494606
192.90034,586,1155.113516
189.587806,573,1207.482584
114.631447,937,1211.248069
-12.647905,266,1211.624515
179.794196,554,1213.099173
196.648335,709,1214.957886
3.252746,288,1243.118867
207.95983,582,1244.787299
-95.781353,1000,1247.079824
230.08345,420,1247.840551
215.224585,436,1248.823683
262.026306,461,1276.948658
191.221981,348,1277.575497
179.254132,690,1279.603404
211.071818,408,1280.47827
234.444309,362,1281.120333
-51.55163,272,1309.066546
222.937472,542,1310.129951
202.550851,495,1311.386874
212.621626,554,1312.589002
-24.302306,227,1312.901801
202.816579,505,1341.479819
198.895509,582,1342.998391
178.229765,564,1344.469765
-68.385776,268,1344.851447
233.62101,447,1345.881132
178.928628,531,1404.027316
211.085839,574,1405.334522
255.566745,514,1406.467043
243.589336,341,1407.054262
256.758907,503,1407.895366
244.049875,871,1436.845069
257.761854,392,1437.610596
259.043772,482,1438.543748
214.962668,411,1439.340385
209.356023,912,1441.300672
-34.167415,291,1464.72995
230.825693,357,1465.287816
229.79763,352,1465.878779
240.30313,372,1466.59577
212.802831,394,1467.37071
-17.999163,256,1490.548084
248.468252,508,1491.441451
199.068621,420,1492.221694
233.853806,537,1493.459916
212.805656,439,1494.250662
205.225865,551,1518.242426
200.193163,351,1518.831695
295.313823,367,1519.439705
243.769355,407,1520.165731
260.124516,328,1520.723537
258.213539,446,1543.711459
111.178902,896,1545.128183
187.543638,543,1545.974326
235.703836,294,1546.404706
213.240181,550,1547.624358
-69.463264,1000,1570.293926
178.296569,769,1571.681886
288.099181,418,1572.379332
210.767226,603,1573.827763
222.483776,486,1574.817961
-35.82984,267,1592.914796
211.67443,473,1593.885524
245.837347,283,1594.347684
135.582556,909,1598.033011
194.732266,371,1598.754142
218.297787,307,1617.025787
165.519577,563,1618.074982
216.722478,414,1618.941287
-4.183719,247,1619.282495
236.376351,389,1620.045038
227.856011,493,1638.495385
-84.109166,1000,1640.969821
188.321289,457,1641.99336
212.403495,529,1643.298996
197.696709,333,1643.809489
262.393218,448,1682.487517
211.579967,463,1683.51194
-14.499115,1000,1685.23791
159.600128,638,1686.600136
242.864828,471,1687.369874
222.53431,373,1716.918275
234.112302,493,1717.995011
208.014715,550,1719.39952
269.563041,430,1720.202551
151.007637,460,1720.872199
-62.790718,1000,1746.67146
116.574593,661,1747.733077
236.120535,427,1748.629769
3.033476,262,1748.979831
127.304863,543,1750.042247
169.212127,668,1773.920476
197.127036,565,1775.197328
219.342697,515,1776.34718
214.056166,458,1777.205306
189.335576,512,1778.518035
248.402132,462,1804.186712
180.855934,905,1805.952596
196.406297,470,1806.917402
222.146729,376,1807.568593
161.801257,553,1808.9229
168.338587,429,1838.475744
211.428088,721,1839.933519
252.609864,474,1840.781307
216.594941,512,1841.893386
171.036059,654,1842.876017
235.306903,542,1872.775851
206.260834,437,1873.58764
221.459469,492,1874.691072
159.170853,541,1875.897924
222.693082,460,1876.922277
234.62092,505,1906.868208
150.564846,688,1908.624364
235.39862,570,1909.69754
232.590322,464,1910.559782
219.213662,497,1911.765478
235.349569,495,1937.299373
211.191172,670,1939.041816
211.273496,497,1940.097801
256.714811,376,1940.745969
269.124279,439,1941.411408
224.734278,405,1964.756687
179.410654,712,1966.422924
144.744295,791,1968.608653
219.968515,403,1969.458453
-80.033738,1000,1972.322522
218.836926,446,2017.023473
240.320203,518,2018.03025
198.60805,612,2019.826858
278.904867,569,2020.750512
179.931208,396,2021.530291
-16.621382,1000,2046.648767
213.723828,555,2047.86055
200.197795,870,2049.722429
200.745046,361,2050.427509
252.815427,495,2051.395496
206.082631,606,2078.83315
259.203253,396,2079.577766
157.672589,495,2080.720052
147.860686,725,2082.565605
-154.856675,515,2083.680503
208.700387,396,2107.279063
172.921674,731,2108.792715
239.648898,617,2109.752806
197.139441,619,2110.808242
-87.772735,1000,2113.037333
244.801781,514,2136.825852
231.518876,428,2137.782
267.368707,398,2138.320266
222.860835,678,2140.010438
134.528165,979,2143.485829
227.235419,607,2178.890961
-63.361147,399,2179.612961
-85.32872,348,2180.177355
-50.372006,1000,2182.517779
212.648855,476,2183.586485
208.90396,560,2207.728096
202.999928,354,2208.322429
208.391942,360,2208.868893
220.742449,411,2209.669389
-32.667065,326,2210.178
184.248484,473,2239.098445
239.508502,441,2239.932289
212.348147,435,2240.762409
205.031988,569,2242.260113
48.899018,1000,2244.027686
231.328461,340,2319.49307
-167.21751,534,2320.200044
247.990184,539,2321.266992
154.796971,480,2322.187653
234.675085,369,2322.771941
248.629742,354,2352.926208
208.095532,419,2353.847405
263.571853,403,2354.648643
161.25526,450,2355.502846
260.997531,394,2356.11139
303.180813,277,2378.86338
201.825603,379,2379.607234
213.171982,266,2379.968832
222.991267,460,2380.987309
277.145353,392,2381.680273
131.596266,893,2406.901515
236.811008,406,2407.58187
255.660053,336,2408.071955
24.431778,172,2408.258018
233.368281,266,2408.632326
257.520471,397,2435.66661
320.418946,243,2435.953155
183.559344,207,2436.206468
258.443448,279,2436.638292
263.775696,280,2437.022755
268.167274,248,2459.893231
253.009792,218,2460.162813
267.52943,240,2460.486019
-212.401589,396,2461.172311
218.100152,447,2461.897764
235.558186,287,2484.638929
227.298247,384,2485.314315
241.084024,430,2486.051843
219.367282,315,2486.544807
266.560243,230,2486.838468
-31.004517,1000,2511.630581
32.611165,1000,2514.001282
264.236592,358,2514.498893
245.815922,305,2514.94471
269.443,315,2515.474135
242.826213,400,2541.803668
266.960541,232,2542.122491
261.051598,370,2542.713196
315.488255,255,2543.039856
221.386599,319,2543.515676
259.003702,343,2566.425759
224.332585,430,2567.1821
284.512041,254,2567.517028
109.787179,725,2569.332645
277.739635,247,2569.671388
238.851788,543,2593.517731
214.197958,503,2594.690279
267.409207,260,2595.031253
181.02286,568,2596.089636
14.311352,1000,2598.809629
258.378253,409,2621.958147
295.295342,237,2622.265817
229.56805,453,2623.001472
262.858452,261,2623.345899
254.980603,335,2623.909867
208.105269,283,2659.519316
242.135243,309,2660.013107
299.866174,255,2660.354029
225.717095,373,2660.977926
251.949936,499,2662.000787
265.298166,281,2697.31749
226.369626,331,2697.851083
244.524607,305,2698.315629
285.40107,284,2698.693446
245.886854,374,2699.367183
284.324496,293,2728.230514
249.927635,424,2728.943137
264.277353,408,2729.57095
279.703821,296,2730.037472
294.812901,285,2730.460133
256.841204,285,2753.978976
271.251871,423,2754.687091
224.638493,293,2755.14458
199.235532,348,2755.751585
236.74397,403,2756.466405
250.308762,331,2779.537103
266.562198,297,2779.942782
228.5581,426,2780.821311
238.525292,322,2781.384088
258.125503,388,2782.075844
241.621926,415,2805.618337
252.776658,404,2806.366319
250.727524,269,2806.767253
277.994713,277,2807.213265
255.31673,387,2807.868948
242.231018,395,2831.234792
254.972856,338,2831.874529
225.95526,371,2832.501396
222.820234,368,2833.155768
232.097652,295,2833.625177
-48.238409,1000,2859.017695
269.551118,728,2860.542772
246.960448,437,2861.38151
224.914222,366,2862.057963
257.214508,435,2862.797829
261.93494,338,2898.097141
253.252819,362,2898.786906
253.688314,415,2899.5319
192.912698,605,2900.781165
267.777261,480,2901.645695
257.913494,265,2925.041946
259.270729,320,2925.537386
265.114368,266,2925.939838
215.386642,358,2926.59008
216.739354,359,2927.243798
-93.456063,1000,2953.544175
219.089272,338,2954.129256
267.845916,300,2954.507633
252.452513,343,2955.161952
241.709508,456,2956.113287
235.995736,339,2979.410256
243.177057,444,2980.273931
265.699941,331,2980.80022
261.331015,242,2981.115318
249.092596,281,2981.49707
271.492347,277,3004.548037
151.285712,664,3005.87887
254.111355,250,3006.232411
223.326471,318,3006.749127
273.99252,474,3007.503396
282.993655,363,3030.750774
247.581837,336,3031.360562
268.384972,297,3031.852653
275.930555,346,3032.425152
-55.512252,634,3033.842115
269.165384,342,3057.538374
251.453205,370,3058.109087
278.224586,232,3058.401785
268.166402,266,3058.816649
244.652613,429,3059.65914
169.287611,306,3082.611163
235.763688,291,3083.060236
260.240098,350,3083.633433
234.145213,326,3084.172358
240.099543,321,3084.660675
257.079861,299,3107.394916
251.794705,257,3107.711877
265.160195,270,3108.101478
217.11943,336,3108.646544
222.554881,362,3109.343844
230.590042,263,3131.878659
233.169552,285,3132.336074
232.965942,408,3132.942136
266.492149,328,3133.457189
245.759344,406,3134.133152
212.222221,346,3157.233352
269.490528,336,3157.759563
261.119751,306,3158.202798
244.757953,259,3158.570056
264.650987,420,3159.313256
211.985605,447,3182.026013
263.021715,233,3182.33378
260.607974,353,3182.894768
244.720475,332,3183.431113
227.600085,439,3184.221469
240.125353,445,3207.577499
213.246787,287,3207.96998
246.837916,294,3208.424894
216.293941,357,3209.073539
240.75393,343,3209.598123
242.413448,491,3232.628366
253.213179,325,3233.149546
172.510026,439,3233.917923
257.737987,273,3234.267818
250.572249,350,3234.866663
211.74214,368,3257.706279
217.948665,433,3258.410772
261.996879,354,3259.005545
231.564447,349,3259.663257
239.756892,277,3260.099119
224.501758,304,3287.957123
273.466617,341,3288.417275
224.438203,358,3289.025536
143.63974,592,3290.0693
237.455815,258,3290.421513
269.557795,359,3371.90752
124.277286,585,3373.205064
262.347906,416,3373.757997
230.706535,451,3374.60128
240.846225,271,3374.95262
242.71328,251,3456.660865
226.492824,286,3457.0829
164.149035,468,3457.916236
175.606844,600,3459.374423
220.496581,308,3459.879987
232.814523,341,3543.416988
226.92962,299,3543.873333
184.543158,578,3544.972966
235.142054,536,3546.017824
196.184407,396,3546.763167
245.55378,272,3612.489822
240.30194,340,3613.145825
259.83587,280,3613.519208
249.592842,237,3613.817422
214.572292,334,3614.404206
191.805096,473,3643.91194
274.878012,306,3644.344849
229.857957,330,3644.903288
232.407501,993,3647.208175
249.922957,278,3647.649956
252.677692,295,3677.109806
264.267819,578,3678.04399
260.132428,276,3678.477808
271.329654,347,3678.990629
249.157316,327,3679.492408
240.120844,322,3747.62134
228.746042,350,3748.223774
271.517096,256,3748.60673
249.367206,353,3749.1858
243.791259,401,3749.771939
259.656967,275,3833.985187
255.476372,268,3834.348273
230.77436,495,3835.618173
245.207026,352,3836.22877
246.392671,277,3836.616996
284.049406,237,3874.802348
256.345722,276,3875.171807
185.509738,434,3875.844774
258.830129,239,3876.146764
202.196633,410,3877.022112
182.008928,325,3906.100191
282.69374,216,3906.362293
256.658149,264,3906.719715
270.106646,225,3906.995637
203.602705,380,3907.723862
248.544977,281,3936.771378
205.83547,362,3937.343453
-12.746545,1000,3939.482362
235.924875,419,3940.310472
202.638226,354,3940.960062
291.220832,230,3965.763023
268.867955,214,3966.036845
253.560613,290,3966.500169
242.863473,376,3967.114373
252.555228,298,3967.526588
223.266936,336,3995.647875
236.893084,350,3996.218551
265.542103,264,3996.578263
259.054173,244,3996.871219
231.782962,337,3997.488536
259.281202,219,4020.724039
237.781156,284,4021.153826
244.320316,352,4021.783157
249.017946,455,4022.731562
266.486206,268,4023.125528
273.587151,221,4046.39638
246.734678,304,4046.812414
224.676509,276,4047.215699
288.730218,239,4047.539865
248.295036,288,4047.955698
241.334098,302,4070.991428
213.677861,367,4071.647589
208.233774,345,4072.210699
220.988021,325,4072.729057
270.704228,247,4073.057237
232.448901,406,4096.79284
263.501479,273,4097.145439
203.968009,387,4097.891365
267.807175,221,4098.179406
254.361621,288,4098.626823
259.548451,304,4121.894325
265.874624,271,4122.238183
251.156038,245,4122.548571
266.017888,236,4122.858373
253.291304,306,4123.281067
98.698074,947,4149.391827
255.006846,223,4149.676842
240.192152,282,4150.037456
251.216534,213,4150.286624
227.626915,323,4150.847301
191.881191,299,4173.860707
270.698673,296,4174.262979
253.513912,252,4174.582673
244.233917,313,4175.086709
226.200113,345,4175.655834
213.565891,412,4199.063809
121.287235,580,4200.22825
-119.540861,668,4201.287741
245.256017,244,4201.60342
275.327462,217,4201.891668
222.409932,322,4237.797243
257.454771,227,4238.067663
190.958084,628,4239.286317
268.32041,348,4239.816749
262.916171,308,4240.254372
109.626508,751,4264.961503
136.158975,761,4266.509803
275.536199,254,4266.870584
252.598474,275,4267.241228
233.378851,340,4267.792017
198.140703,577,4291.442094
255.674495,311,4291.985658
213.003076,265,4292.356374
228.529547,334,4292.918513
266.584882,224,4293.202118
196.687999,700,4317.030175
96.544246,882,4318.486614
255.889409,217,4318.759049
241.824906,369,4319.442865
243.617076,296,4319.89041
275.499091,232,4342.690054
309.189941,329,4343.092245
117.459913,1000,4345.166912
228.626327,493,4346.043706
243.036207,200,4346.275761
279.525156,237,4368.726759
239.611278,392,4369.502922
260.694629,242,4369.821628
188.096286,627,4370.85461
237.311636,356,4371.420464
200.662422,303,4394.213678
209.428378,335,4394.776973
260.271512,296,4395.196367
229.132186,252,4395.537637
214.44562,330,4396.074198
258.939772,247,4418.398074
224.72481,378,4419.03594
260.765404,236,4419.32269
243.399884,343,4419.833996
234.389742,252,4420.169604
242.235453,235,4442.330588
223.611897,314,4442.787618
217.089969,439,4443.546959
283.231031,204,4443.78308
222.400142,261,4444.119376
228.336093,281,4466.617444
151.811902,574,4467.803686
280.958032,280,4468.152142
216.055685,287,4468.559089
261.988899,218,4468.829475
263.7501,274,4491.340873
294.117186,214,4491.623537
264.139106,315,4492.079412
262.69241,243,4492.422853
210.29153,275,4492.808488
244.444806,355,4515.572576
239.227077,271,4515.955947
179.781334,507,4516.671948
256.85429,324,4517.15382
224.534711,361,4517.769568
274.074608,501,4566.582468
237.743475,436,4567.383667
131.617227,649,4568.497593
252.143336,287,4568.90671
218.153686,314,4569.406682
218.728779,319,4592.387321
267.278516,248,4592.746197
196.871812,382,4593.41563
270.468773,234,4593.730614
251.953784,398,4594.357369
226.772314,391,4617.304636
236.013515,295,4617.761757
255.296756,266,4618.116734
162.181856,620,4619.19167
279.299096,295,4619.628474
227.953703,282,4642.722589
230.050108,431,4643.460149
-125.720791,440,4644.300865
289.021475,280,4644.672276
238.499117,456,4645.570848
120.328972,719,4669.387195
265.280264,228,4669.696331
203.822451,242,4670.046718
241.505947,510,4671.018035
244.269978,394,4671.667374
218.904261,396,4695.265289
207.152659,596,4696.557207
123.438731,823,4699.609158
245.521874,346,4700.11758
244.299743,302,4700.561207
248.389898,388,4724.556096
218.321873,472,4725.553921
207.093019,318,4726.054671
273.128941,370,4726.596863
265.585537,485,4727.363153
273.601737,215,4750.168597
243.117581,269,4750.540669
216.660352,346,4751.088815
155.409463,1000,4753.330837
292.698566,235,4753.665606
203.809808,384,4776.928745
269.325459,625,4778.097494
288.505188,239,4778.389888
216.528614,352,4778.91398
285.413275,248,4779.271656
293.373941,273,4802.312149
261.328483,231,4802.581957
273.481611,221,4802.83501
268.409174,236,4803.143274
252.440405,255,4803.450901
247.564779,319,4827.013718
251.408963,266,4827.371651
281.558176,365,4827.866893
243.080531,347,4828.333611
268.987787,368,4828.870457
266.340697,239,4851.570891
288.223509,283,4851.91313
253.095876,264,4852.288541
240.564188,271,4852.664837
257.088097,319,4853.086607
290.632446,385,4876.308856
230.617829,348,4876.887992
240.977601,311,4877.351591
253.159715,266,4877.739066
276.507666,504,4878.51727
280.307853,323,4901.867582
275.896183,357,4902.360951
289.699549,255,4902.729537
273.881097,273,4903.078304
307.632098,250,4903.405572
214.282116,285,4926.921263
237.914203,290,4927.377578
249.460869,389,4927.976725
255.894471,305,4928.436964
216.625527,281,4928.817283
237.36117,276,4951.980711
250.515802,774,4953.315061
284.654723,258,4953.690794
253.182601,282,4954.062342
227.072374,296,4954.517148
240.721214,273,4977.455541
268.491371,259,4977.799017
286.467756,268,4978.203535
291.775735,239,4978.511399
278.182878,238,4978.822286
278.244515,372,5001.918462
246.542447,273,5002.335283
276.193749,298,5002.698881
253.766075,294,5003.130189
201.002687,458,5003.828049
227.914924,303,5026.794508
276.577234,345,5027.299165
254.105022,266,5027.698911
265.76777,274,5028.101943
226.44356,282,5028.485863
212.145714,276,5051.347715
248.537788,269,5051.719733
273.899305,272,5052.099436
257.797948,266,5052.455459
249.045336,401,5053.085064
258.402101,432,5076.194294
158.840808,544,5077.247756
257.780829,263,5077.632144
265.109177,252,5077.956228
244.964877,344,5078.503956
264.765826,269,5101.794384
228.468827,277,5102.186266
243.67496,278,5102.588674
250.107087,263,5102.952948
231.788509,282,5103.35356
265.754818,233,5126.300596
254.14498,282,5126.683955
292.984404,222,5126.992278
217.575161,286,5127.416426
293.728606,310,5127.83266
277.124591,282,5150.81898
249.692752,342,5151.342621
267.591669,240,5151.640057
295.156739,355,5152.158288
280.809786,427,5152.852635
253.343549,370,5182.168595
232.696202,267,5182.542122
233.34715,280,5182.914339
273.204858,274,5183.267821
285.288454,365,5183.817357
267.468735,287,5259.149325
250.816114,261,5259.51672
263.482736,316,5260.016581
256.679357,325,5260.508243
252.491984,271,5260.887745
252.350531,225,5334.766129
242.778991,484,5335.430599
264.18417,212,5335.673844
265.150612,288,5336.117884
264.570892,276,5336.493069
229.474255,242,5403.761742
275.746602,216,5404.028983
223.22074,262,5404.380363
257.803316,364,5404.926176
230.166513,730,5406.111098
271.327061,302,5429.116011
237.428147,296,5429.553896
254.290239,575,5430.409505
263.314966,260,5430.74314
232.288322,308,5431.210668
268.437888,315,5454.105224
248.065074,336,5454.666739
264.698435,311,5455.11643
251.798869,301,5455.549459
226.977602,276,5455.927458
244.589573,258,5479.027549
230.584126,244,5479.378317
252.992437,219,5479.627445
257.175021,300,5480.097121
266.497677,290,5480.541247
209.468894,271,5503.374898
263.001686,274,5503.78654
276.485328,234,5504.068781
253.280552,256,5504.405346
254.097647,305,5504.854205
252.307014,308,5528.15978
233.063873,259,5528.524867
214.103832,737,5530.096801
237.551399,264,5530.446104
236.312943,246,5530.801314
252.319691,535,5554.482831
254.947192,530,5555.246143
256.656455,233,5555.54531
253.002886,306,5555.944671
248.611478,275,5556.339026
241.999084,304,5579.602517
223.547392,741,5581.062605
261.752886,319,5581.533342
205.109955,266,5581.9045
210.926841,348,5582.509911
254.450879,322,5605.885043
222.859506,522,5606.715992
209.442705,721,5608.143665
260.378208,234,5608.475779
235.030863,303,5608.927794
249.839704,281,5633.008764
219.508254,332,5633.515229
293.56786,300,5633.94533
247.725706,231,5634.252359
271.620777,275,5634.635612
224.605666,304,5657.604579
241.362565,289,5657.971302
217.922493,650,5658.963914
230.734097,654,5660.178126
268.515094,248,5660.484594
240.200804,363,5683.737756
280.088458,321,5684.199036
245.891037,292,5684.607564
252.629468,279,5684.976944
235.33498,232,5685.311574
241.097928,268,5709.259541
226.372469,302,5709.690558
215.114507,301,5710.127255
255.614614,296,5710.545563
249.472053,264,5710.921717
255.247942,307,5733.842203
272.676613,287,5734.273985
260.980153,298,5734.710949
45.751082,261,5735.081388
257.116787,307,5735.521596
179.245884,526,5759.174721
242.922299,285,5759.559356
299.573127,278,5759.939944
243.552889,497,5760.702371
219.261367,251,5761.056983
274.953604,384,5784.211512
93.551871,1000,5786.951487
211.076319,257,5787.303881
222.636707,295,5787.757794
196.761382,709,5789.085748
244.008497,318,5812.097545
271.052829,268,5812.459021
263.602754,203,5812.6968
264.159742,281,5813.119191
275.988838,240,5813.433312
22.516488,225,5836.798336
256.93117,272,5837.179384
214.562103,301,5837.593573
232.29445,243,5837.925924
302.508494,306,5838.342622
227.774722,230,5861.030147
273.871394,323,5861.508362
208.456424,394,5862.233104
251.660207,268,5862.570612
262.732358,295,5863.002692
271.891536,301,5886.673814
266.372123,458,5887.378988
269.134334,255,5887.708696
201.607836,244,5888.05141
249.442428,266,5888.432785
250.699424,226,5911.391757
260.788269,422,5912.016842
274.096163,240,5912.325213
190.155323,975,5914.167325
251.038251,287,5914.570959
252.916645,263,5937.399027
256.245574,249,5937.713626
210.983769,668,5939.405486
265.043679,249,5939.743197
229.845699,239,5940.057907
275.438045,268,5963.538785
245.358423,259,5963.889204
263.398368,303,5964.313308
267.479197,515,5965.037217
254.744985,251,5965.381539
259.555414,284,5988.38803
261.362206,254,5988.732624
255.650166,242,5989.068093
280.099868,240,5989.403128
262.998413,271,5989.785579
295.830717,250,6013.456683
232.606303,235,6013.747941
256.174962,257,6014.075338
209.923411,243,6014.384367
247.376671,244,6014.679193
201.241423,848,6040.092118
279.473721,251,6040.39629
251.263914,241,6040.682139
280.601282,239,6040.981142
101.608083,1000,6044.437307
244.764948,233,6121.421485
218.987551,229,6121.704611
258.87715,249,6122.051742
240.425308,226,6122.336182
296.064638,213,6122.613478
267.169516,251,6160.25394
282.28866,237,6160.55071
250.057204,231,6160.858872
234.442381,500,6161.67322
248.624552,231,6161.978535
247.514796,232,6185.169823
233.635373,207,6185.429426
264.83791,252,6185.762539
240.483945,271,6186.165348
263.640523,226,6186.455535
249.575335,565,6209.862315
272.269956,210,6210.124592
251.263548,301,6210.51239
290.082634,254,6210.837307
295.141464,200,6211.09524
245.752284,374,6235.140184
252.682201,224,6235.429503
290.152538,244,6235.745791
261.175353,258,6236.124521
255.399252,233,6236.437869
242.773297,233,6259.125137
285.309199,237,6259.45245
297.899038,258,6259.756163
32.789733,172,6259.945396
288.92802,241,6260.275466
247.622446,511,6283.979551
251.197485,233,6284.264892
250.837023,240,6284.563824
271.405419,234,6284.848664
253.688667,217,6285.122665
234.184612,231,6308.720752
294.535768,257,6309.040752
291.12479,372,6309.525697
266.13653,226,6309.813337
304.999529,252,6310.124231
280.65626,219,6332.919455
232.962136,245,6333.247106
245.603878,236,6333.541043
258.478998,232,6333.850551
256.098779,249,6334.180968
267.8173,234,6356.880449
288.474062,272,6357.225727
296.164877,218,6357.49979
255.467365,245,6357.816888
292.801785,216,6358.088275
245.577606,249,6380.897583
264.677149,255,6381.269169
254.76164,253,6381.607591
257.140795,228,6381.887375
245.024212,204,6382.152975
247.041263,212,6404.814141
274.630826,214,6405.085212
265.008923,252,6405.41962
279.991529,189,6405.660307
255.7101,207,6405.92311
263.618991,230,6428.671911
266.12508,286,6429.027914
284.325875,223,6429.295627
246.670698,234,6429.584511
297.936447,205,6429.837422
254.531435,219,6452.492985
301.986717,279,6452.909729
245.395715,256,6453.25171
270.411267,267,6453.593952
273.707302,232,6453.86741
254.798817,388,6477.100827
286.384013,222,6477.393139
252.688891,257,6477.724
278.413368,232,6478.003423
248.618157,247,6478.317828
246.271861,548,6501.556128
278.766058,230,6501.854679
285.90041,254,6502.166726
250.997816,218,6502.447057
244.712918,261,6502.804226
268.918519,286,6525.649352
239.360984,257,6525.990757
250.14047,239,6526.280399
238.888342,257,6526.617277
248.863626,242,6526.928832
277.057731,251,6572.445589
238.888076,490,6573.162741
270.736185,213,6573.42678
236.885053,198,6573.662045
255.921428,193,6573.885006
233.251692,208,6596.452506
284.465626,325,6596.966586
276.801796,276,6597.314353
271.302396,202,6597.557755
264.887884,267,6597.911985
41.976027,160,6620.352778
294.454458,214,6620.628765
265.089481,259,6620.945378
273.601907,243,6621.243302
222.307718,242,6621.552878
275.857286,226,6644.091021
292.486225,249,6644.416224
259.564426,460,6645.099642
267.026172,199,6645.33129
246.654934,251,6645.665835
267.098919,243,6668.716883
270.018786,272,6669.135919
299.004644,256,6669.477849
273.411804,266,6669.816437
286.729642,197,6670.051708
263.561368,353,6693.226909
246.301731,240,6693.527939
280.46345,225,6693.816925
292.626592,201,6694.068928
273.471802,217,6694.346213
264.127278,182,6716.762711
249.955743,244,6717.076736
287.613599,234,6717.35601
256.182233,245,6717.653639
259.424962,235,6717.961137
258.830526,267,6740.578009
244.070473,238,6740.868609
298.402296,226,6741.168314
268.577176,203,6741.416408
246.17692,181,6741.643658
298.531044,271,6764.248492
237.057228,217,6764.516459
258.508111,250,6764.824429
275.148719,223,6765.093688
288.335503,211,6765.323684
278.902658,230,6787.86247
293.857716,227,6788.121776
259.756774,232,6788.392526
272.432591,217,6788.683727
257.473894,229,6788.98228
252.5171,187,6811.465317
228.112869,225,6811.737724
260.621879,247,6812.034247
27.331143,141,6812.185498
230.865203,225,6812.45464
252.225779,478,6835.438274
258.753787,252,6835.758612
249.856496,221,6836.048911
285.861492,227,6836.3167
273.518142,269,6836.647652
246.58278,267,6859.171804
235.762771,342,6859.64782
262.32611,228,6859.924163
273.486414,260,6860.261875
263.207679,232,6860.55561
258.052129,222,6883.078176
266.795309,208,6883.331201
280.863677,283,6883.714952
301.438638,253,6884.070658
262.032394,223,6884.330796
248.095972,187,6906.984822
259.83713,198,6907.217336
258.262001,204,6907.458063
277.784573,237,6907.743217
265.791156,202,6907.97802
245.489964,196,6935.713651
287.359241,233,6935.997196
294.413925,247,6936.280943
237.573191,309,6936.751187
264.765534,227,6937.043448
248.311824,273,6966.176967
299.587146,233,6966.457174
256.708502,217,6966.736906
304.449505,279,6967.122715
270.367765,249,6967.428439
273.645553,204,6997.18814
259.06616,240,6997.519333
272.059659,215,6997.785962
301.967161,219,6998.069138
258.464966,238,6998.37556
273.60996,238,7028.875481
243.691825,221,7029.132903
245.2954,231,7029.439593
240.727747,221,7029.705567
288.080466,213,7029.960339
258.575365,202,7059.091558
