#{"t_start": 1704375377.8907003, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-51.129463,1000,531.897519
32.958261,1000,535.370531
-66.42384,709,560.475945
162.636089,786,562.948985
154.321743,973,566.47305
176.352644,775,568.255969
189.633104,752,570.298551
-46.63461,1000,596.425141
-3.719859,1000,600.870551
11.989412,1000,602.818722
163.803106,996,607.056896
155.558514,892,610.534853
-17.920186,1000,635.461606
-46.838091,1000,637.885989
-22.594311,1000,641.357987
4.931861,1000,643.713962
-43.484216,1000,646.236459
-70.312587,1000,673.340478
-37.823426,1000,676.870726
-70.241889,1000,679.833784
-165.469836,1000,683.426112
146.679327,736,685.454815
191.75306,716,709.9928
-15.748221,1000,714.44455
-128.479876,368,715.018903
-236.969567,741,717.272428
13.302668,1000,720.330518
-102.822711,1000,745.936029
215.709236,681,747.653852
193.459103,674,750.026748
-151.600074,452,750.723867
176.513587,959,753.253539
225.951209,584,778.058875
206.731414,441,778.978859
217.489143,549,780.456673
25.841715,1000,782.980942
189.468121,989,785.660981
180.283652,964,812.531828
224.046037,478,813.610146
217.016514,596,814.964946
221.77228,657,816.338263
241.695502,323,816.876461
-90.38157,1000,841.778417
209.017297,614,842.836607
279.544997,319,843.318558
231.200661,433,844.172825
246.770665,393,844.873871
225.522071,353,867.315289
165.251101,841,869.364624
238.310144,395,870.010246
205.696885,784,871.653438
242.589405,579,873.011602
240.989583,329,895.452575
220.431976,418,896.24289
251.411845,292,896.724032
224.184982,419,897.549988
215.122461,299,898.012138
237.779148,289,920.356455
-69.722608,292,920.755088
255.376586,247,921.109637
234.7445,317,921.618124
249.652272,354,922.205459
242.884778,446,944.876633
229.596501,241,945.197361
221.913475,282,945.616804
211.165515,489,946.39381
253.070496,267,946.787964
258.133936,274,969.09919
253.352106,276,969.514888
281.193217,197,969.758005
170.249494,960,971.564086
8.507965,1000,973.21992
-53.831671,1000,998.071006
208.602816,333,998.616085
240.705959,328,999.133599
217.903154,390,999.830178
251.61568,377,1000.499368
215.215422,342,1022.349932
263.179319,261,1022.731525
264.949686,244,1023.061197
255.975282,244,1023.386252
263.164766,278,1023.7538
249.420229,318,1045.81076
-93.163931,1000,1049.72275
221.149003,538,1050.898291
140.001191,979,1054.210505
277.512003,427,1054.945735
-38.571064,1000,1077.715012
242.897757,412,1078.42749
243.335354,452,1079.389258
226.556242,448,1080.349515
246.983635,276,1080.746991
264.830735,318,1098.941639
258.693667,354,1099.481206
210.244221,376,1100.179295
275.428595,183,1100.393485
-18.251518,1000,1102.867474
266.007794,288,1121.002692
248.088068,329,1121.54871
255.075268,333,1122.103625
220.636174,363,1122.600072
227.304968,286,1123.002763
214.307635,260,1144.717136
256.521627,362,1145.316858
185.891117,420,1145.887829
-16.255557,1000,1148.682483
212.07402,268,1149.063058
-27.037678,1000,1174.671695
220.755523,651,1176.009108
274.257229,346,1176.560648
240.950093,257,1176.921229
269.878437,246,1177.271881
225.456114,488,1199.703674
248.597841,494,1200.588429
208.177857,282,1200.996122
230.187917,579,1202.492145
255.385062,370,1203.095047
153.887691,570,1225.60115
263.283995,245,1225.950788
224.035032,346,1226.514605
269.808045,269,1226.9227
188.585579,420,1227.700936
280.429343,256,1249.439844
228.862246,659,1251.310937
253.009239,506,1252.55083
245.55549,273,1252.883733
253.104296,426,1253.592482
184.470904,386,1275.663511
275.508176,268,1276.053904
248.812352,274,1276.446626
229.588339,382,1277.120455
265.732107,327,1277.615103
180.463749,597,1300.911716
265.832121,309,1301.421935
228.803778,328,1301.944366
213.686437,286,1302.380775
228.012034,306,1302.843876
237.645415,585,1326.483393
232.008948,412,1327.287217
246.621638,313,1327.82116
150.355883,753,1329.470635
224.904261,318,1329.986972
-3.916637,265,1351.92087
-20.502047,204,1352.159047
289.299056,327,1352.620443
236.625556,476,1353.606539
184.607206,366,1354.173008
-257.613421,266,1376.022383
243.952385,463,1376.911769
-190.358467,801,1379.272497
197.007598,375,1379.833022
163.205987,376,1380.358923
240.894519,340,1402.974907
221.343924,474,1403.82217
153.660362,767,1405.649132
-36.69267,1000,1409.218225
249.292262,382,1409.943621
212.553352,397,1432.69807
230.273515,477,1433.532602
-122.937338,459,1434.251942
201.587242,320,1434.748552
-98.508033,755,1436.15956
241.70493,461,1459.606975
-227.997744,615,1460.968463
199.023648,646,1462.730422
254.579862,312,1463.281098
218.554608,276,1463.678184
-115.06403,386,1486.288093
250.292383,316,1486.796721
262.247768,322,1487.293049
-44.466449,195,1487.53371
-173.468394,387,1488.10408
249.349702,381,1510.422103
219.118546,270,1510.829259
-116.749946,350,1511.369422
-289.99162,399,1512.158488
-163.472308,538,1513.060263
253.918117,498,1536.157554
260.713761,490,1537.098628
-181.685816,425,1537.723627
216.003645,287,1538.111688
171.79117,400,1538.854805
227.049307,376,1561.713087
-70.435983,644,1563.333141
219.409575,479,1564.270962
248.578025,343,1564.832718
266.070141,337,1565.435252
150.952954,570,1588.218665
232.564665,502,1588.981729
241.55167,308,1589.464905
119.404452,622,1590.378214
246.183978,345,1590.927019
-103.582325,592,1614.055195
246.882561,469,1615.115518
257.126235,386,1615.82078
250.970701,354,1616.383278
245.170195,302,1616.852667
160.081472,657,1639.933404
250.761469,396,1640.60058
249.424635,329,1641.181996
-54.447929,1000,1645.354955
261.187372,322,1645.838895
-77.772542,1000,1670.617168
-51.948349,1000,1672.830103
157.795072,888,1676.251376
245.686051,316,1676.783156
132.595786,805,1678.59246
-81.014758,1000,1702.240559
-73.887514,1000,1704.860427
243.046966,421,1705.629263
194.550534,360,1706.255676
146.590536,599,1707.622005
254.063538,307,1729.840973
-91.45953,1000,1732.832965
-70.9543,1000,1736.699429
219.247375,460,1737.641734
266.751142,433,1738.437171
253.587635,323,1760.694199
247.657114,314,1761.176033
264.277143,359,1761.802644
245.56022,313,1762.2629
235.11311,265,1762.617243
246.337721,377,1785.459734
-14.19608,1000,1788.059458
-47.707576,1000,1790.957572
252.820552,326,1791.524981
219.147506,278,1791.958341
67.073503,770,1816.573905
264.988804,307,1817.064078
-55.433452,1000,1819.774671
244.500624,524,1820.67259
-84.591322,1000,1823.960174
144.081092,666,1847.953031
235.87482,414,1848.749527
285.239029,345,1849.349285
269.739487,364,1849.917696
261.636341,339,1850.477304
116.405213,662,1872.553913
273.979322,313,1873.052203
-52.095319,1000,1875.141595
260.896929,305,1875.588154
-72.715381,1000,1878.241557
246.970364,289,1900.16691
228.731983,455,1901.048451
228.846046,299,1901.459219
228.636074,452,1902.387702
245.630498,396,1903.083477
106.511527,694,1925.921499
226.326419,390,1926.67678
276.999155,364,1927.285096
289.956447,311,1927.786034
226.115381,287,1928.216251
285.081542,338,1950.945979
220.424501,354,1951.481763
-61.96952,1000,1953.424681
253.967447,348,1953.969216
218.080253,292,1954.396887
273.666055,358,1976.714727
265.634563,332,1977.237282
286.694185,358,1977.814698
189.402002,348,1978.388134
280.006639,469,1979.115049
212.677996,336,2001.106447
256.231813,296,2001.586155
256.159842,301,2002.025809
209.588799,527,2002.956945
200.776815,454,2003.900392
270.890336,332,2025.77075
255.325745,346,2026.327832
263.071999,353,2026.832994
220.799195,493,2027.683341
246.602025,300,2028.179437
258.832236,310,2050.500174
201.887738,382,2051.073519
269.527298,364,2051.65717
285.784425,325,2052.213322
223.598447,346,2052.75478
248.684246,408,2075.372089
247.179439,314,2075.898046
262.328136,306,2076.338493
200.238809,271,2076.706808
263.661961,386,2077.267898
242.432353,341,2099.383399
258.78972,342,2100.035081
265.88992,349,2100.581444
250.99213,340,2101.136164
254.221979,379,2101.871257
246.239042,363,2124.086915
231.825475,326,2124.627912
276.072809,334,2125.265871
250.145172,310,2125.75006
278.65406,357,2126.252884
244.878356,348,2149.298227
243.031722,328,2149.795736
260.420499,321,2150.28465
259.654827,395,2150.863644
274.44468,340,2151.349783
264.842062,372,2173.388757
223.91677,331,2173.916218
243.754246,563,2175.114147
286.99467,438,2175.745725
244.689076,337,2176.274617
228.141952,311,2198.315537
263.16116,424,2199.288009
279.958559,361,2199.851672
260.974742,340,2200.347417
239.838256,368,2201.005991
236.397279,310,2222.923344
260.772662,365,2223.471411
258.625276,319,2224.003713
210.09551,318,2224.54044
265.02892,314,2225.035488
264.427946,383,2247.218823
261.748816,328,2247.72363
207.647284,720,2249.096833
246.775552,327,2249.627611
285.421842,307,2250.06532
272.066871,283,2272.133538
260.544254,366,2272.759118
285.220457,321,2273.263199
262.090676,356,2273.829893
216.472503,444,2274.632146
216.431778,311,2296.546156
246.508694,337,2297.077594
266.586315,411,2297.732086
277.754062,271,2298.162779
258.50012,302,2298.608216
259.77637,337,2320.736377
267.521056,345,2321.37594
233.841159,344,2321.97004
228.663628,341,2322.514622
273.870405,276,2322.914419
217.782029,983,2346.787413
289.188148,302,2347.181468
274.578306,310,2347.687987
272.766481,297,2348.137769
235.299094,328,2348.672086
234.30189,353,2371.227687
278.742066,358,2371.803342
239.938363,349,2372.401391
262.206011,364,2373.03227
273.91171,314,2373.49302
219.175532,397,2395.783987
228.137655,378,2396.375215
228.67457,364,2397.006607
284.156965,292,2397.422521
260.893782,329,2397.946239
213.190355,357,2419.91437
249.321704,350,2420.44224
183.138134,565,2421.719886
266.282681,339,2422.309661
284.057234,316,2422.817791
227.044711,356,2444.794604
261.038462,291,2445.197316
252.226341,317,2445.720196
246.844667,319,2446.19936
228.884555,376,2446.815955
268.610147,293,2468.701871
286.805366,269,2469.070663
231.94794,427,2469.826374
300.848731,286,2470.254357
263.405103,319,2470.797264
236.919505,304,2492.653037
296.081972,238,2492.963546
281.048467,347,2493.52936
248.223016,305,2494.029896
279.70042,239,2494.375907
254.460598,395,2516.617554
256.731699,309,2517.0706
207.358506,334,2517.611403
262.393808,312,2518.058677
277.974751,252,2518.39063
273.038461,378,2540.688753
242.895814,364,2541.255197
227.183191,314,2541.747172
262.597767,306,2542.165153
281.136756,295,2542.589486
268.474461,468,2564.887654
253.847824,376,2565.572972
267.607923,460,2566.373331
245.780613,340,2566.959673
268.009037,343,2567.517377
268.755284,279,2589.407642
226.952892,393,2590.063693
246.936899,338,2590.572376
282.619567,367,2591.118896
292.871516,409,2591.768335
264.612483,354,2613.988115
299.835819,260,2614.32438
274.659721,385,2615.012057
280.707583,285,2615.406068
225.685434,301,2615.859798
214.693037,341,2637.905995
260.902424,291,2638.310439
234.71871,255,2638.660708
239.130197,403,2639.434881
253.886839,371,2640.014069
259.158263,291,2661.86506
230.53336,337,2662.384203
274.375062,294,2662.786169
265.377057,291,2663.181152
267.410656,349,2663.770729
278.560108,242,2685.615086
279.718498,380,2686.23018
272.254048,315,2686.695065
232.009133,296,2687.147263
94.105374,858,2689.391715
269.447368,348,2711.272463
240.129537,356,2711.905167
255.181028,313,2712.375547
247.967112,369,2712.978893
264.979046,312,2713.434217
287.481499,217,2735.318562
304.139314,245,2735.638696
234.547046,392,2736.299766
269.502174,262,2736.635321
294.791871,223,2736.936062
260.458975,356,2759.30853
293.817767,225,2759.589602
190.556889,485,2760.482347
270.710667,234,2760.817391
281.952446,340,2761.353786
287.198894,236,2783.034189
234.432656,372,2783.681518
239.165985,328,2784.177622
244.828686,253,2784.505929
292.878889,248,2784.820079
257.414444,365,2807.218376
275.688662,419,2807.948439
242.719363,344,2808.435621
232.876128,280,2808.848027
271.187328,234,2809.145734
240.374266,343,2831.149082
288.453958,256,2831.535726
243.345603,354,2832.125945
248.082662,355,2832.667024
265.28641,246,2832.99081
284.202379,235,2854.696788
272.597084,332,2855.204358
274.785857,232,2855.497979
312.941351,250,2855.810865
265.45067,224,2856.089283
263.571548,352,2878.23834
215.453929,249,2878.569196
274.397664,231,2878.851649
246.202087,275,2879.22973
291.313331,222,2879.533526
250.293463,374,2901.548707
269.693303,299,2902.036309
304.063386,273,2902.43384
306.522105,237,2902.743727
288.863433,244,2903.091863
302.437687,250,2924.876594
257.729574,313,2925.34988
275.05442,297,2925.845604
285.750575,246,2926.189763
277.683752,283,2926.596271
270.393715,323,2948.291762
228.531138,303,2948.755733
244.735147,245,2949.071047
300.15516,253,2949.387687
270.116919,318,2949.87955
290.821428,332,2971.71945
251.760984,695,2973.031713
258.658882,284,2973.452893
299.181329,237,2973.756974
273.067021,209,2974.027881
244.482278,269,2995.685006
269.177259,238,2996.015607
274.640778,310,2996.486157
256.642212,271,2996.833551
271.103389,296,2997.216729
250.788599,327,3018.989619
259.705506,316,3019.443437
265.217848,270,3019.796084
250.930022,284,3020.17834
263.76597,267,3020.560503
288.665243,237,3042.313144
147.742939,459,3043.172616
269.700915,352,3043.765311
305.202907,242,3044.053947
277.502967,281,3044.457927
318.948672,246,3067.622039
247.959476,340,3068.178581
311.145502,229,3068.468016
296.718976,249,3068.773506
234.851783,233,3069.076094
273.783765,223,3090.672071
266.522813,336,3091.193669
279.51258,367,3091.789663
258.389432,273,3092.175451
227.2434,325,3092.72805
270.366993,283,3115.113255
195.140869,407,3115.811334
244.895106,334,3116.356833
230.261288,204,3116.607733
270.089796,220,3116.879625
286.15223,299,3139.134013
253.008285,240,3139.440158
277.458759,279,3139.860476
268.084691,271,3140.223799
283.603426,334,3140.721985
257.384095,339,3162.591462
285.986444,210,3162.856815
256.008717,323,3163.360112
264.571356,374,3163.966311
312.77968,224,3164.263296
233.804105,321,3186.257813
212.743996,470,3187.044025
251.987782,279,3187.409848
251.050915,305,3187.860504
264.094284,306,3188.340787
249.684928,319,3210.085061
249.719482,296,3210.531827
269.208831,240,3210.853402
299.371288,216,3211.14257
296.576676,206,3211.389929
292.777227,238,3234.065763
233.154859,612,3235.486531
243.324286,279,3235.90568
250.320982,303,3236.384618
244.91445,372,3237.037395
235.449434,343,3258.945039
241.972193,342,3259.498171
212.718505,349,3260.077124
242.744553,260,3260.438147
264.011387,315,3260.950285
241.292405,318,3282.760673
259.36495,285,3283.155898
236.873573,311,3283.656394
269.043827,291,3284.043424
237.657204,280,3284.474312
218.390176,288,3306.161844
264.201698,240,3306.490638
259.499438,247,3306.824537
219.69243,384,3307.508675
282.993379,364,3308.091002
265.162807,369,3330.234205
255.642688,323,3330.736917
260.88912,282,3331.15832
308.816335,226,3331.470332
274.701744,218,3331.761582
216.480789,453,3354.088253
273.895313,333,3354.578903
286.218456,206,3354.824075
237.841866,326,3355.365661
252.095638,340,3355.982612
255.097961,215,3378.120239
250.657353,288,3378.521188
293.262133,224,3378.783729
296.469943,209,3379.050725
301.961491,212,3379.316338
272.477309,294,3402.077598
276.209243,219,3402.364433
260.546497,251,3402.731082
273.223583,212,3402.995783
270.91625,338,3403.492441
247.330724,384,3426.347028
286.013245,381,3426.866856
230.046405,249,3427.205612
235.37981,324,3427.693807
256.62139,301,3428.125903
256.553367,304,3449.891723
259.852235,282,3450.266735
252.606936,463,3450.918347
247.617479,311,3451.429749
266.25145,210,3451.691065
281.606692,245,3473.331246
254.544672,329,3473.816568
275.748391,266,3474.211868
264.410015,293,3474.671853
173.314712,630,3475.834228
286.841293,227,3497.3227
268.432709,308,3497.731151
242.252977,312,3498.174125
220.426817,271,3498.569845
270.461128,345,3499.014634
295.415237,235,3520.870302
220.422936,282,3521.292039
231.328292,325,3521.745908
303.058743,242,3522.038538
304.777584,214,3522.311715
269.460453,222,3543.875188
288.447943,219,3544.150753
257.836473,242,3544.47527
272.537007,229,3544.765629
287.061077,250,3545.080166
262.900674,231,3566.944856
299.991975,212,3567.209053
243.018293,525,3567.969909
271.32749,344,3568.457246
179.0479,496,3569.163181
266.066147,221,3591.487197
254.356012,272,3591.856023
244.9228,236,3592.154011
258.202915,264,3592.510747
274.440361,220,3592.803838
248.438061,234,3614.365861
271.070074,228,3614.646355
247.653026,229,3614.926538
275.679799,258,3615.270704
256.173672,255,3615.630736
273.082884,257,3637.865934
259.105734,283,3638.22576
251.962538,451,3639.077631
294.181569,230,3639.382737
234.443392,290,3639.808336
279.97203,248,3661.752772
252.8825,284,3662.122829
286.980469,222,3662.413779
291.45954,267,3662.766266
274.773517,298,3663.182935
288.303298,227,3684.844413
284.776978,336,3685.29612
281.237021,237,3685.577944
224.631855,257,3685.932805
275.488446,240,3686.24075
254.556249,265,3708.050936
266.275698,281,3708.438351
278.829855,249,3708.745596
300.983753,244,3709.054897
283.717284,240,3709.350814
286.17163,396,3731.259795
261.0685,249,3731.598969
260.072407,301,3732.116881
302.324939,232,3732.399784
272.450997,237,3732.736094
257.329218,247,3754.684279
270.194136,244,3755.025006
288.672887,220,3755.326687
219.745648,246,3755.651541
280.429721,243,3755.95781
269.508928,255,3777.873657
257.998488,258,3778.244992
282.905016,257,3778.563437
245.665428,231,3778.868006
-32.77675,1000,3780.807802
262.888164,251,3802.521036
271.174268,208,3802.804984
246.682241,237,3803.110738
279.092341,236,3803.436131
282.411743,227,3803.720112
289.787134,219,3825.318192
258.063706,287,3825.730379
225.164824,225,3826.013783
250.771847,292,3826.429932
218.002513,321,3826.928842
276.178756,214,3848.79719
223.577762,469,3849.609552
272.460134,255,3849.972194
227.421164,259,3850.34062
265.756793,224,3850.61009
242.945818,250,3873.621605
246.772718,408,3874.295917
293.266486,237,3874.581246
259.39138,269,3874.965587
276.067432,239,3875.248637
252.700979,231,3896.888001
281.152773,211,3897.150186
269.277802,344,3897.677358
273.302886,221,3897.97978
273.036463,228,3898.288777
159.190784,436,3916.930093
264.89455,213,3917.193889
237.613123,390,3917.828064
271.842575,231,3918.119251
282.106378,213,3918.378006
282.61378,221,3936.486791
273.6329,219,3936.763685
289.083381,279,3937.180022
270.133657,215,3937.462087
172.121624,418,3938.239123
263.586291,223,3956.446681
297.736838,210,3956.715864
248.809448,219,3956.990035
269.333845,258,3957.330351
227.384524,277,3957.711649
249.6337,217,3976.509059
208.159579,427,3977.137087
268.838045,212,3977.394285
233.044571,341,3977.965725
256.959462,246,3978.26741
279.349672,242,3996.86085
280.260583,233,3997.173985
259.821477,223,3997.433902
177.372518,397,3998.073077
227.982664,234,3998.383852
256.14683,218,4017.248076
273.201851,208,4017.509667
187.335766,429,4018.253726
283.373747,223,4018.539429
280.227134,230,4018.852941
261.096214,269,4037.140803
-2.332895,1000,4039.220441
286.800424,223,4039.529956
272.430618,240,4039.849586
281.131876,223,4040.13993
275.984844,233,4058.175505
228.175418,229,4058.448555
262.546864,280,4058.829235
282.041488,232,4059.133337
287.587199,260,4059.447964
229.031122,282,4077.577226
239.531968,256,4077.933426
272.602553,234,4078.253936
246.672972,285,4078.64807
281.741469,224,4078.919536
228.150547,263,4097.681347
281.32424,219,4097.957696
298.780792,225,4098.243753
171.904402,597,4099.35549
254.804648,291,4099.754462
267.545853,280,4118.132171
238.554379,300,4118.587138
249.886799,229,4118.87922
297.484757,249,4119.190769
263.856595,331,4119.657075
285.071288,246,4138.379901
285.410467,228,4138.662449
263.654838,257,4139.035141
254.235699,271,4139.394402
242.860521,341,4139.900922
259.424911,294,4157.972194
268.522686,249,4158.328242
297.692136,240,4158.634515
285.770932,241,4158.943953
235.758211,289,4159.357854
274.777828,246,4177.530446
222.587732,345,4178.07189
300.982564,264,4178.427533
295.039136,272,4178.774092
126.682871,845,4181.228436
245.228781,319,4200.599447
294.026227,216,4200.86277
241.57099,277,4201.241918
278.311119,212,4201.502778
177.418108,657,4202.903877
222.889319,345,4222.890806
236.339003,289,4223.333308
241.203654,236,4223.633019
225.391907,276,4224.025893
283.910488,266,4224.390654
171.894639,717,4244.32869
245.965291,251,4244.689538
272.990457,277,4245.058118
214.306461,267,4245.43395
274.477422,307,4245.87661
238.221616,361,4264.158331
268.432069,296,4264.566496
261.52329,274,4264.955249
147.792459,776,4266.642243
280.541452,220,4266.90128
258.672714,385,4286.660221
250.03765,292,4287.119679
207.750357,596,4288.381808
-48.396315,1000,4290.751734
232.48196,251,4291.090014
245.012963,382,4310.017376
267.882232,275,4310.394607
226.38143,216,4310.668143
171.382528,580,4312.217003
276.85476,244,4312.524214
224.837028,258,4330.835761
241.186478,257,4331.171021
274.88176,271,4331.561789
-18.154758,1000,4333.879821
254.11439,412,4334.513005
261.87166,252,4352.561167
247.702454,257,4352.920182
234.693386,390,4353.549567
251.21602,256,4353.915902
249.119824,364,4354.451025
36.545147,1000,4375.54334
281.549971,283,4375.980184
251.972972,312,4376.42662
254.689167,257,4376.75527
252.256618,261,4377.113085
251.165798,277,4395.770426
283.694633,225,4396.073846
273.691269,251,4396.408569
248.202006,210,4396.670146
245.757315,267,4397.054662
-230.690657,408,4415.505059
255.410967,277,4415.866141
252.941074,346,4416.416276
302.386241,241,4416.765533
276.596284,240,4417.055989
253.586218,268,4437.360353
194.35218,677,4438.989578
279.161694,235,4439.297189
279.892166,251,4439.622772
281.213971,229,4439.936219
272.580014,589,4459.234898
285.426746,264,4459.624309
296.816193,334,4460.20355
2.826154,1000,4463.583463
225.514423,263,4463.952213
289.043811,230,4483.643903
297.039121,235,4483.931678
256.973903,268,4484.289369
260.818776,254,4484.625176
5.396458,1000,4486.828481
283.022841,284,4505.041548
272.761652,272,4505.376768
284.028105,208,4505.62782
264.171281,286,4506.031584
266.228307,715,4507.043454
277.073469,264,4526.138296
158.259099,745,4527.604803
269.388319,282,4527.971789
273.32695,224,4528.26992
243.004917,245,4528.61284
284.482908,215,4546.995467
291.035426,316,4547.390076
249.883157,260,4547.729834
266.156601,221,4547.993156
29.296849,1000,4550.150549
258.937567,222,4568.254611
280.318453,246,4568.550943
286.107489,346,4569.149229
262.579424,289,4569.540472
245.30892,288,4569.956077
260.804462,232,4587.981924
290.647599,263,4588.380561
257.353618,260,4588.721713
292.735981,332,4589.151183
13.13813,1000,4591.463694
274.725742,273,4611.926622
69.974079,1000,4613.805921
265.326692,256,4614.186006
249.454707,298,4614.625152
12.993106,1000,4616.914559
244.793675,259,4635.26122
253.55203,282,4635.63637
259.878691,234,4635.946002
255.441371,264,4636.342251
263.546487,268,4636.717393
293.277811,298,4655.726079
141.758413,653,4657.096024
247.076983,270,4657.448451
17.804327,1000,4659.678838
291.193342,232,4659.97558
269.985285,266,4678.735888
250.742006,255,4679.065074
288.051366,245,4679.382031
49.933231,1000,4682.658884
283.119249,252,4683.003207
37.11593,1000,4703.136251
240.476423,225,4703.422857
255.37622,264,4703.755477
282.167072,212,4704.034215
277.002281,246,4704.383912
280.190495,232,4722.418494
243.969474,255,4722.751577
259.212033,241,4723.038414
283.041857,199,4723.262868
272.327062,252,4723.596213
251.607632,240,4741.488382
260.391897,263,4741.858045
241.640747,231,4742.157473
228.449613,247,4742.480269
284.967681,277,4742.898608
293.726521,282,4762.549851
270.022204,259,4762.880407
266.620923,267,4763.23594
274.871042,231,4763.540977
246.233299,206,4763.791247
246.813989,254,4782.078276
242.354321,241,4782.405068
293.194666,190,4782.631671
256.560946,183,4782.86471
284.043548,269,4783.197295
280.872218,290,4802.133834
254.785297,218,4802.411991
277.599613,214,4802.685652
235.491209,240,4802.990877
278.978843,262,4803.334918
32.978486,1000,4823.058005
243.363834,211,4823.318667
241.984841,192,4823.565099
271.773149,256,4823.894917
180.094655,679,4824.955578
12.960675,1000,4845.149023
274.562425,218,4845.440965
262.053725,234,4845.762353
251.323786,255,4846.088556
285.558333,215,4846.364741
-6.252817,1000,4866.56625
279.739165,267,4866.897102
257.320629,231,4867.197849
250.078389,245,4867.520002
229.43307,239,4867.835284
279.364455,255,4885.923586
277.558922,248,4886.214402
275.996786,279,4886.574986
256.159474,234,4886.880543
268.714889,236,4887.202592
251.461141,245,4905.168192
283.042756,222,4905.428007
286.713688,302,4905.81774
256.970257,256,4906.164377
246.76211,242,4906.48946
279.808909,223,4924.468356
280.041319,267,4924.814651
271.081941,215,4925.091525
287.664474,299,4925.500996
268.035616,307,4925.912451
299.731144,187,4944.755486
268.810681,259,4945.086799
234.797298,227,4945.378301
242.05636,240,4945.703652
274.698993,250,4946.013892
266.22964,254,4964.982771
263.150913,260,4965.318412
249.403957,246,4965.660966
294.75834,298,4966.035606
276.909318,267,4966.398996
263.886157,260,4984.470613
255.256183,223,4984.762216
297.937909,282,4985.106441
265.468524,215,4985.378778
272.807533,273,4985.761276
257.843833,247,5004.509501
293.935157,245,5004.844321
46.845998,1000,5006.928055
296.786686,233,5007.256505
269.560143,243,5007.560344
304.539553,322,5025.890334
289.468819,226,5026.183563
288.497334,237,5026.520995
298.631038,309,5026.906592
268.129556,250,5027.226337
286.353765,236,5045.331698
251.024642,236,5045.620277
291.045934,302,5046.015584
258.758662,731,5047.274044
252.90249,291,5047.667759
269.128336,230,5066.722581
258.158306,238,5067.020378
270.560295,307,5067.462026
282.768024,192,5067.693481
280.745225,276,5068.044935
234.852616,239,5086.474864
274.027011,229,5086.782706
274.673903,231,5087.050633
247.818164,237,5087.353928
