#{"t_start": 1704375382.0605855, "env_id": "LunarLanderContinuous-v2"}
r,l,t
279.450102,383,2283.199345
259.256413,353,2283.788579
258.104925,289,2284.199713
291.620242,268,2306.326506
300.361633,264,2306.713179
273.412189,277,2307.118303
259.370865,330,2307.578758
258.390376,308,2308.010644
247.698395,328,2330.372275
268.464355,360,2330.965105
245.052054,305,2331.410212
279.347412,244,2331.747998
229.702008,350,2332.318093
236.201353,310,2353.952841
248.318678,332,2354.486288
282.928434,380,2355.190225
275.917011,385,2355.883156
266.712292,273,2356.239909
268.426587,353,2377.83188
278.370374,373,2378.466287
254.954025,380,2379.132689
258.466441,295,2379.576707
220.681775,313,2380.041394
257.714377,323,2401.66785
249.878814,387,2402.344558
262.903915,274,2402.745282
219.53166,310,2403.238838
255.016597,317,2403.70704
274.880495,438,2425.571136
270.86697,257,2425.942811
284.708374,289,2426.367064
260.656413,339,2426.882315
261.340387,339,2427.462616
300.490462,286,2449.046757
282.59853,269,2449.42295
270.988503,357,2449.949309
285.582006,260,2450.310329
284.717505,353,2450.837658
217.744672,317,2472.492711
235.03491,319,2472.973531
237.683766,393,2473.712785
268.487459,304,2474.173357
256.828531,340,2474.72734
250.743261,299,2496.32659
259.111523,342,2496.845632
236.807295,406,2497.598722
233.75464,281,2497.975068
264.478653,384,2498.59118
237.14418,257,2520.182633
252.01755,310,2520.62817
286.909262,389,2521.250992
250.858473,292,2521.684073
270.424258,311,2522.175542
269.669726,268,2543.710933
227.833214,299,2544.141317
263.053368,355,2544.770617
291.006854,287,2545.175922
252.336486,294,2545.633074
291.362371,291,2567.259704
232.803017,316,2567.761807
277.895957,345,2568.295222
253.04231,333,2568.836907
248.327208,365,2569.424912
264.769582,328,2588.718213
252.234719,383,2589.378767
256.141554,358,2589.991109
257.154691,317,2590.442031
242.360473,282,2590.83188
269.121437,268,2608.516623
269.711816,259,2608.896674
289.751146,337,2609.345585
233.447316,312,2609.834404
263.644956,325,2610.321699
260.848632,264,2628.03871
254.259954,364,2628.660093
297.165383,275,2629.03514
267.941067,347,2629.589476
272.44628,257,2629.929412
246.50654,261,2647.811573
273.050507,356,2648.518732
282.800724,362,2649.012644
229.752092,321,2649.5
256.761535,274,2649.916042
226.76019,263,2667.490155
262.865299,351,2668.043055
295.257328,256,2668.404145
277.205053,354,2668.878974
272.963626,303,2669.364596
257.391886,331,2687.362611
290.060151,250,2687.715925
263.935556,290,2688.175217
266.550883,272,2688.517635
270.774812,374,2689.17376
250.647034,330,2706.929224
272.290393,275,2707.310129
290.292007,288,2707.670819
251.062802,281,2708.099137
268.867338,299,2708.530266
275.537362,324,2726.290307
261.218058,287,2726.685345
247.515198,232,2726.983654
264.579971,226,2727.250885
246.063839,462,2728.137177
247.856426,250,2745.757737
264.835741,284,2746.202696
276.737018,341,2746.681538
295.030525,216,2746.954172
297.798413,227,2747.242506
284.292555,234,2765.004332
270.638528,212,2765.263079
276.154859,226,2765.557909
308.834065,249,2765.904343
232.59768,275,2766.30028
293.343372,273,2783.992272
255.642975,337,2784.486394
292.809115,314,2784.973732
252.092331,260,2785.303605
298.187614,239,2785.618541
262.937542,343,2803.433605
254.053119,233,2803.712703
269.884493,231,2804.014083
281.784466,268,2804.402029
263.979413,239,2804.694882
283.093288,187,2822.330809
272.346942,239,2822.64828
246.991184,211,2822.897799
286.965971,266,2823.221757
299.485515,206,2823.469854
279.516703,278,2841.242203
250.228259,259,2841.581128
277.128088,279,2841.94932
292.711903,194,2842.184381
268.5008,227,2842.446666
288.495084,261,2860.20477
226.168686,308,2860.648424
259.544021,214,2860.90687
262.314126,316,2861.364087
260.886733,234,2861.659152
157.420767,1000,2880.578831
301.946442,206,2880.842606
289.554314,284,2881.194228
301.07675,265,2881.55117
264.09135,225,2881.833869
273.108403,227,2899.970438
269.821507,269,2900.331823
244.334318,224,2900.61898
264.253632,219,2900.895021
280.102847,219,2901.169675
288.041698,221,2918.660282
295.572877,203,2918.901217
293.663699,319,2919.306024
274.932314,257,2919.612536
276.98503,234,2919.891712
287.246406,260,2937.484089
278.554645,273,2937.848553
287.677519,225,2938.127488
234.444556,271,2938.497782
273.311381,255,2938.8021
309.287486,209,2956.486485
293.183193,210,2956.735458
259.037027,195,2956.95407
272.143076,223,2957.201431
237.317163,237,2957.493924
244.98484,206,2974.937937
278.939874,234,2975.21178
304.953885,265,2975.581784
260.03944,189,2975.802466
274.919955,231,2976.068195
317.834484,235,2993.64856
281.615174,299,2994.096012
264.038008,224,2994.350951
266.45772,257,2994.664378
237.610518,244,2994.973306
245.020469,209,3012.393735
272.232867,235,3012.662575
255.318881,315,3013.13627
274.506895,267,3013.461342
252.218229,223,3013.732671
285.747334,328,3031.617757
264.916362,337,3032.12618
248.496705,219,3032.370158
285.456988,265,3032.685652
275.094867,237,3032.979628
294.084822,259,3050.638433
286.523761,248,3050.95261
278.834596,257,3051.305513
272.408318,254,3051.644992
255.158568,252,3051.955029
276.377324,272,3069.716304
234.332965,256,3070.054925
250.161056,208,3070.293701
266.1213,248,3070.603179
292.376402,291,3071.029157
272.943613,206,3088.698762
281.080394,168,3088.882673
272.440256,284,3089.262997
288.95099,266,3089.570946
287.095231,257,3089.886801
240.988674,204,3107.46604
286.864029,285,3107.864651
236.346785,176,3108.05169
265.541639,205,3108.293324
269.519329,262,3108.608078
251.352843,295,3126.337361
267.043894,300,3126.760578
265.992315,239,3127.0305
295.555203,306,3127.477788
253.509004,244,3127.773379
280.518594,323,3145.457545
263.568496,235,3145.728624
278.208826,242,3146.000424
265.619419,305,3146.416492
274.886609,247,3146.728174
256.90167,235,3164.233989
281.833164,268,3164.565509
288.363068,309,3164.968456
275.802311,224,3165.227258
304.528376,218,3165.481215
294.02443,258,3183.055704
285.551777,299,3183.438731
241.219545,251,3183.752346
283.813243,232,3184.029616
274.649215,159,3184.200617
304.979973,221,3201.689917
298.715911,227,3201.952099
299.041634,273,3202.312563
255.786298,307,3202.778484
307.99764,234,3203.061364
285.875089,271,3220.648608
291.929402,285,3221.059829
254.467515,266,3221.417027
279.38642,219,3221.680336
251.70742,246,3221.984434
243.693846,191,3239.532143
303.512156,231,3239.825051
262.75102,224,3240.084576
256.853958,188,3240.291743
285.444775,204,3240.538727
289.13278,243,3258.175156
280.88536,227,3258.426746
284.593432,239,3258.720719
281.496956,294,3259.101628
255.992623,204,3259.32505
282.39129,219,3276.93568
266.180988,196,3277.145044
290.3217,256,3277.463312
281.066675,252,3277.783108
247.661958,264,3278.151121
277.191432,238,3296.281721
294.942005,229,3296.572764
280.301495,264,3296.937516
268.945912,205,3297.174286
272.277105,250,3297.471745
254.562065,215,3315.025203
270.336734,230,3315.288764
276.95851,224,3315.556163
272.784305,257,3315.893685
259.512336,230,3316.166588
254.071616,224,3333.745811
269.080532,192,3333.963493
277.094827,198,3334.189709
256.952444,203,3334.426641
311.945758,249,3334.744437
274.305974,272,3352.294605
266.127005,253,3352.608788
295.402462,194,3352.827402
277.097827,251,3353.111008
281.51502,269,3353.450566
282.651429,262,3371.062944
260.214116,246,3371.350653
288.415739,235,3371.631616
243.222764,267,3371.977148
272.679625,270,3372.2976
310.26403,248,3389.813154
289.635345,240,3390.11797
236.68985,210,3390.361695
264.07808,238,3390.640332
298.752987,271,3391.000146
286.406128,237,3408.516205
259.886657,260,3408.838538
271.971003,227,3409.094874
281.786805,213,3409.354392
285.223765,211,3409.617346
260.400346,232,3427.118348
301.752766,249,3427.422748
259.43712,256,3427.72485
255.887725,221,3427.986148
255.993976,204,3428.214987
300.230337,292,3445.912774
288.412494,262,3446.213662
294.310286,276,3446.561252
308.650903,263,3446.942494
293.897135,310,3447.379316
242.363203,220,3464.925375
276.779917,284,3465.341319
300.242571,284,3465.696139
271.789958,210,3465.950806
293.299119,263,3466.295667
283.400937,289,3483.832234
291.646056,265,3484.174182
260.005434,230,3484.451081
267.930521,177,3484.648258
250.947473,196,3484.866414
280.818085,249,3502.345867
263.826828,271,3502.691504
281.696934,271,3503.064206
274.219212,210,3503.303777
293.312007,277,3503.644049
299.83837,241,3521.166825
298.197425,269,3521.551054
197.268698,650,3522.799874
264.287126,285,3523.166173
275.331691,217,3523.402451
264.839361,242,3540.876374
280.642947,214,3541.125343
285.136053,269,3541.473802
267.922497,193,3541.695009
269.884436,251,3541.996185
278.624722,258,3559.651953
294.00035,291,3560.052758
261.465109,295,3560.458321
252.125996,223,3560.717002
301.407348,259,3561.061455
290.584246,251,3578.796841
242.018333,307,3579.244915
301.073394,264,3579.585643
289.955754,269,3579.960032
267.085328,262,3580.278494
281.904177,241,3597.791289
287.010478,270,3598.143983
257.214186,258,3598.50473
272.40491,263,3598.821364
256.355811,276,3599.203992
291.36705,227,3616.660494
311.646471,283,3616.991664
285.279878,267,3617.311666
280.202822,274,3617.692843
287.390506,300,3618.106585
275.106593,230,3635.527392
258.349303,235,3635.832313
278.357041,220,3636.12298
281.823236,281,3636.489009
290.657735,269,3636.822578
286.546539,256,3654.314443
281.458574,245,3654.590393
291.82314,272,3654.938506
268.744977,242,3655.251263
260.228173,236,3655.547415
292.983931,243,3673.173815
276.876731,247,3673.464582
291.831956,266,3673.80745
301.229172,273,3674.180155
264.977941,231,3674.457641
293.052281,255,3691.950752
293.731076,195,3692.168362
283.998533,276,3692.540326
279.866314,258,3692.870145
302.945255,229,3693.140673
297.395252,275,3710.802495
311.443475,263,3711.118665
264.927449,194,3711.338296
259.418745,189,3711.537065
267.847628,226,3711.803586
312.024597,253,3729.817879
269.158366,211,3730.055118
263.680978,219,3730.319507
231.354934,252,3730.639904
274.023881,260,3730.948922
296.986688,276,3748.475202
260.290579,589,3749.633017
282.867268,275,3750.007622
255.901419,248,3750.327031
275.368345,234,3750.607397
271.455129,248,3768.241624
291.31421,290,3768.618048
284.98627,226,3768.858943
268.064731,256,3769.17256
268.549879,244,3769.477119
308.980047,218,3786.993258
287.033748,256,3787.353047
279.957351,230,3787.621079
311.133668,296,3788.006523
282.601883,267,3788.339444
251.956744,215,3805.84906
234.22552,212,3806.093767
285.960877,237,3806.367582
283.807654,262,3806.691487
280.817728,234,3806.953541
290.377417,300,3824.689688
300.319145,253,3825.024512
256.458905,217,3825.286936
299.867163,230,3825.577662
299.067189,256,3825.877968
285.575786,196,3847.046327
286.251496,227,3847.308215
249.029569,205,3847.542085
255.590637,248,3847.848014
293.88918,258,3848.165215
277.507517,261,3869.44758
315.715883,210,3869.697228
279.250086,223,3869.951593
293.812293,283,3870.341269
276.478141,165,3870.523156
282.864682,218,3891.830141
253.597072,209,3892.068323
271.985614,234,3892.359049
277.393257,171,3892.548922
242.665305,170,3892.727465
271.593034,240,3910.867801
278.128571,224,3911.136738
270.320053,273,3911.485416
272.103184,205,3911.736816
283.786145,225,3912.003862
282.330159,234,3929.665621
297.819296,264,3930.008976
281.309763,268,3930.337166
266.088292,211,3930.583414
247.742646,193,3930.792504
264.553326,162,3948.111585
281.723022,231,3948.382578
280.059458,225,3948.637586
283.650212,237,3948.927942
266.652127,210,3949.173253
282.049349,235,3966.646872
263.850587,182,3966.851995
273.166882,227,3967.120718
284.079763,253,3967.419424
280.018813,173,3967.612544
283.503072,215,3985.090395
246.630903,183,3985.295224
279.435938,235,3985.585581
287.431956,260,3985.925642
281.563564,268,3986.258712
236.463959,214,4003.684037
264.795986,250,4003.990323
273.355073,176,4004.190099
289.059888,275,4004.541857
240.839042,217,4004.79154
256.283745,210,4022.295773
294.98883,260,4022.640739
250.658774,220,4022.890902
269.653758,232,4023.162227
243.734407,225,4023.43062
263.57348,213,4040.92103
264.158394,219,4041.194915
276.551772,243,4041.47546
269.401835,179,4041.678854
275.062693,246,4041.983111
280.747521,230,4059.52377
252.754604,193,4059.746677
279.298839,610,4060.764503
261.29386,218,4061.031226
275.558291,249,4061.336147
278.034885,243,4078.828881
279.471935,253,4079.156287
281.562377,252,4079.443994
294.966923,256,4079.754101
272.93463,228,4080.036832
253.46543,251,4097.611029
292.687249,214,4097.865422
278.158941,197,4098.099521
274.025394,237,4098.370757
274.449691,258,4098.697215
268.713034,227,4116.52046
276.189222,247,4116.830403
299.864341,236,4117.122616
262.393786,196,4117.344523
277.265223,223,4117.618457
272.026502,251,4135.052295
297.532538,264,4135.391808
284.150157,174,4135.585397
235.40651,195,4135.815844
306.501289,233,4136.112509
289.047583,174,4153.456245
263.201568,194,4153.678688
296.230785,195,4153.909312
277.455246,237,4154.190532
255.392478,207,4154.430344
311.691443,210,4171.895005
254.448133,176,4172.087458
266.566227,207,4172.328418
280.275837,289,4172.699766
285.784823,267,4173.047424
297.177817,194,4190.443143
276.925928,201,4190.687019
286.599378,259,4191.009016
280.423264,204,4191.258432
263.797218,202,4191.494001
311.322598,218,4208.921233
244.877218,242,4209.216162
271.77674,240,4209.505736
286.751213,291,4209.895244
250.224564,198,4210.116853
256.893178,225,4227.545827
302.079309,227,4227.831043
285.139716,260,4228.157088
280.659292,207,4228.407761
256.107564,212,4228.64764
260.523378,215,4246.103961
293.84111,279,4246.464816
283.867373,259,4246.785731
296.05112,263,4247.11883
250.487001,227,4247.393274
276.251787,230,4264.867408
283.801098,239,4265.158985
291.494518,254,4265.513626
282.660507,208,4265.763373
247.784222,215,4266.008679
297.733928,261,4283.501585
250.777873,201,4283.733212
256.68362,196,4283.957203
281.49031,240,4284.248813
269.139718,222,4284.502452
298.413251,222,4301.974053
283.819495,227,4302.242674
269.579813,207,4302.475523
278.840491,239,4302.773539
283.643004,227,4303.046849
284.073882,384,4320.90314
280.346581,221,4321.150002
277.398803,230,4321.416346
286.62469,261,4321.729406
242.43495,244,4322.033187
288.383594,251,4339.598597
263.106249,219,4339.85442
283.087354,258,4340.160239
269.130977,186,4340.36579
300.927806,269,4340.701538
284.830066,246,4358.344533
260.718147,220,4358.600745
274.387547,208,4358.841395
261.60077,221,4359.091951
269.737444,265,4359.433293
299.463548,239,4377.117754
272.783151,236,4377.398256
263.117882,248,4377.711833
279.252563,243,4378.006761
251.870623,180,4378.20717
247.316524,198,4396.193944
264.34255,211,4396.443826
274.520642,221,4396.688151
281.98437,243,4396.986433
273.374324,242,4397.2653
269.169208,234,4414.933626
295.868485,290,4415.308331
269.1932,220,4415.550562
288.917922,221,4415.826738
284.027757,196,4416.051825
282.790129,288,4433.732564
293.827236,226,4434.018837
251.184131,220,4434.272008
274.860665,250,4434.568052
270.617155,230,4434.847152
293.017698,264,4452.637812
271.375062,217,4452.892825
261.366042,225,4453.158457
280.45195,235,4453.454238
266.892503,196,4453.687549
305.234923,228,4471.410835
278.491781,194,4471.635319
272.928576,226,4471.914125
264.037508,228,4472.176084
289.867476,239,4472.479939
241.133926,190,4490.145661
306.482012,243,4490.487743
288.615211,194,4490.72099
287.574071,251,4491.040576
284.885241,175,4491.240509
282.3891,271,4508.938513
269.341773,181,4509.139829
258.653807,211,4509.374334
285.985701,249,4509.669497
283.473033,183,4509.87021
277.608986,239,4527.493686
293.474528,270,4527.821446
269.351895,188,4528.033126
294.993765,199,4528.25993
254.219844,207,4528.50567
246.722702,191,4545.998952
301.906026,258,4546.327043
272.291791,230,4546.586298
274.17044,163,4546.765939
279.687856,192,4546.991223
259.159278,190,4564.552177
273.842416,199,4564.767361
294.806452,279,4565.138658
321.959804,205,4565.381102
