#{"t_start": 1713552208.8922935, "env_id": "BipedalWalker-v3"}
r,l,t
-29.04157,1600,1912.310545
-29.051814,1600,1915.412271
-50.941184,1600,1998.478015
-51.062442,1600,2001.599832
-50.855822,1600,2004.074351
-51.041585,1600,2006.474904
-51.331339,1600,2009.562072
-92.865265,1600,2085.927089
-61.313089,1600,2087.328746
-91.600543,1600,2090.498459
-92.444479,1600,2093.659621
-46.816504,1600,2096.87515
-62.008458,1600,2170.092516
-63.08859,1600,2171.693016
-72.636402,1600,2173.26846
-64.149932,1600,2174.869386
-62.175663,1600,2176.474513
-11.958848,1600,2247.847561
-11.85276,1600,2250.040615
-12.02639,1600,2252.287741
-11.938411,1600,2254.121735
-11.965486,1600,2255.806739
-12.19307,1600,2324.765301
-11.175136,1600,2326.335787
-11.434907,1600,2328.550553
-26.177546,1600,2331.711234
-11.166836,1600,2334.874938
-15.285414,1600,2415.136947
-15.206746,1600,2418.038348
-15.20754,1600,2419.608998
-15.211067,1600,2421.143137
-15.223841,1600,2422.751616
-18.617603,1600,2494.783846
-19.08544,1600,2496.335855
-18.929873,1600,2497.863665
-18.606345,1600,2499.41857
-19.088456,1600,2500.962999
-14.346422,1600,2572.503366
-14.349389,1600,2574.731892
-14.355584,1600,2576.721703
-14.309806,1600,2578.874892
-14.338397,1600,2580.797302
-20.306337,1600,2651.317756
-20.263018,1600,2654.354545
-20.318382,1600,2657.516785
-20.321125,1600,2660.557312
-20.30025,1600,2663.59252
-14.032291,1600,2737.722245
-14.214387,1600,2741.123939
-14.031656,1600,2743.002096
-17.676703,1600,2744.735958
-14.611651,1600,2747.404735
-12.377783,1600,2821.755327
-9.961836,1600,2824.91064
-14.169389,1600,2827.662834
-13.82636,1600,2829.282088
-14.31622,1600,2830.827803
-13.95538,1600,2903.499897
-7.88137,1600,2905.575064
-7.528101,1600,2907.434942
-7.842809,1600,2910.199984
-13.954663,1600,2913.568818
-6.053309,1600,2996.116699
-5.971699,1600,2999.647235
-5.9621,1600,3004.251635
-12.656663,1600,3008.482304
-12.742462,1600,3012.054984
-7.661854,1600,3076.058555
-7.866881,1600,3079.083696
-7.830099,1600,3082.110627
-7.825416,1600,3085.145504
-7.925516,1600,3088.415943
-11.233666,1600,3162.155053
-11.337496,1600,3164.585877
-11.322829,1600,3166.107882
-11.339927,1600,3167.661276
-11.214613,1600,3169.544561
-21.240046,1600,3236.233542
-21.290671,1600,3238.522666
-21.204556,1600,3241.701165
-21.313309,1600,3244.74126
-21.292745,1600,3248.435226
-61.858347,1600,3324.541259
-62.116109,1600,3327.664718
-62.418503,1600,3330.783706
-61.015695,1600,3333.890899
-61.128803,1600,3337.003827
-14.484546,1600,3400.124492
-14.54652,1600,3401.64483
-14.548493,1600,3403.410713
-14.50039,1600,3405.6168
-14.51248,1600,3407.557802
-12.767575,1600,3477.073815
-12.724819,1600,3480.157561
-12.73101,1600,3483.231823
-12.640352,1600,3486.28593
-12.764964,1600,3489.353214
-10.853004,1600,3555.331792
-10.836058,1600,3557.742638
-10.868011,1600,3559.691004
-10.82339,1600,3561.565607
-10.76707,1600,3563.53203
-10.135195,1600,3632.649968
-10.132299,1600,3636.016192
-10.201708,1600,3639.3958
-10.191933,1600,3642.862
-10.158222,1600,3646.311225
-13.49121,1600,3714.996026
-13.45994,1600,3717.800665
-13.453336,1600,3721.758662
-13.457012,1600,3724.843164
-14.093169,1600,3727.909797
-15.50129,1600,3792.477225
-15.539171,1600,3795.263347
-15.496544,1600,3796.821143
-15.522357,1600,3798.57422
-15.51955,1600,3800.938843
-10.207633,1600,3881.458679
-10.230518,1600,3883.123649
-10.230904,1600,3884.705672
-10.225513,1600,3886.282745
-10.217993,1600,3889.122627
-10.476456,1600,3963.272041
-10.446728,1600,3965.070621
-10.47649,1600,3967.442166
-10.426717,1600,3969.464428
-10.452759,1600,3972.274139
-37.406592,1600,4049.088859
-36.799534,1600,4051.485265
-36.787613,1600,4054.887616
-37.39527,1600,4058.639944
-36.806476,1600,4061.845697
-10.698587,1600,4141.86277
-10.693638,1600,4144.948157
-10.632138,1600,4147.622228
-10.674157,1600,4149.554594
-10.722612,1600,4151.48594
-12.132736,1600,4221.20902
-12.087621,1600,4224.28871
-12.124739,1600,4227.387579
-12.105897,1600,4229.626078
-12.109844,1600,4231.906716
-9.776746,1600,4297.530077
-9.562327,1600,4299.380694
-3.760009,1600,4302.852092
-9.536422,1600,4306.339918
-5.066976,1600,4309.455029
-8.059994,1600,4375.999239
-8.059967,1600,4377.538043
-8.079595,1600,4380.631923
-8.256147,1600,4383.818036
-8.137092,1600,4386.115443
-10.761375,1600,4456.121649
-10.790122,1600,4458.041145
-10.791962,1600,4459.52108
-35.799064,1600,4460.759047
-10.784661,1600,4462.097794
-12.334864,1600,4521.973867
-12.5644,1600,4523.500177
-13.761153,1600,4525.149697
-24.312522,1600,4528.067681
-13.633497,1600,4531.146061
-18.366272,1600,4601.842832
-18.310914,1600,4603.056557
-24.979051,1600,4604.269704
-25.004282,1600,4605.633069
-24.982182,1600,4607.180875
-16.329936,1600,4686.501462
-16.324579,1600,4688.068516
-16.340238,1600,4689.396765
-16.307292,1600,4690.629207
-16.335895,1600,4693.088638
-31.513356,1600,4768.540547
-31.82533,1600,4770.051785
-31.660581,1600,4771.907582
-26.816313,1600,4773.737299
-33.96994,1600,4775.578579
-10.195678,1600,4840.776981
-10.204626,1600,4843.897856
-10.201209,1600,4846.7044
-10.226613,1600,4848.421681
-10.19103,1600,4850.347165
-11.841829,1600,4917.190021
-11.637395,1600,4918.934506
-11.656049,1600,4920.870508
-11.625467,1600,4922.900894
-21.150645,1600,4924.447245
-11.727235,1600,4989.908562
-11.669344,1600,4991.915842
-11.660561,1600,4995.059441
-11.700974,1600,4997.306736
-11.696618,1600,4999.140161
-25.647653,1600,5064.169409
-11.364309,1600,5065.674479
-11.397235,1600,5067.410013
-18.244794,1600,5069.645247
-11.395456,1600,5071.677656
-4.294747,1600,5150.825395
-4.367896,1600,5152.598492
-3.921242,1600,5155.612777
-4.516467,1600,5158.60594
-4.311284,1600,5161.66166
-17.837931,1600,5233.84931
-17.599508,1600,5236.961757
-19.307188,1600,5239.511322
-18.487015,1600,5241.296186
-17.016599,1600,5243.51728
-7.465059,1600,5310.258099
-8.44968,1600,5313.380107
-7.206006,1600,5315.371179
-8.527004,1600,5318.364111
-6.661065,1600,5321.36046
-7.673522,1600,5391.382154
-7.513414,1600,5394.478833
-8.109137,1600,5397.577619
-7.646182,1600,5400.676292
-8.225102,1600,5403.69335
-13.376551,1600,5472.409521
-13.355702,1600,5475.458313
-13.528167,1600,5478.515571
-13.370923,1600,5481.468877
-13.341707,1600,5483.438596
-6.956791,1600,5544.257014
-7.175826,1600,5545.901424
-6.713654,1600,5548.942503
-6.756843,1600,5552.055381
-6.746949,1600,5555.165501
-11.152098,1600,5627.676544
-11.362278,1600,5630.785758
-11.149771,1600,5633.950954
-11.238599,1600,5637.107053
-10.652594,1600,5640.277703
-5.860646,1600,5713.921798
-5.918846,1600,5715.593849
-5.856075,1600,5717.925706
-7.53833,1600,5720.167894
-7.547223,1600,5723.270421
-12.123301,1600,5793.950402
-12.06113,1600,5795.541983
-12.212842,1600,5797.604798
-12.207702,1600,5799.237736
-12.226379,1600,5800.92633
-15.891202,1600,5876.284117
-16.061331,1600,5878.249838
-15.98079,1600,5880.244066
-16.628065,1600,5882.023715
-15.941031,1600,5885.099539
-13.319139,1600,5955.790252
-15.387468,1600,5957.897923
-13.21492,1600,5960.001013
-13.524656,1600,5963.052454
-15.408436,1600,5966.433351
-17.20066,1600,6044.85957
-17.229903,1600,6048.106585
-17.261761,1600,6051.418543
-17.2547,1600,6054.644803
-17.306532,1600,6057.905188
-11.846396,1600,6130.267273
-11.711759,1600,6133.340778
-11.987328,1600,6136.424472
-11.819415,1600,6139.499187
-11.825833,1600,6142.57544
-12.029202,1600,6216.031639
-12.06132,1600,6219.007757
-12.032402,1600,6221.991578
-12.116586,1600,6225.073276
-12.036986,1600,6228.052065
-11.29809,1600,6305.491277
-11.264316,1600,6308.577555
-11.299565,1600,6310.978329
-11.309502,1600,6312.963376
-11.259589,1600,6314.892967
-10.441763,1600,6375.0171
-10.477243,1600,6378.120312
-10.458605,1600,6381.215136
-10.488946,1600,6384.323746
-10.431068,1600,6387.439338
-17.275131,1600,6459.635945
-17.309971,1600,6462.684308
-17.305088,1600,6465.731554
-17.323751,1600,6468.898697
-17.327272,1600,6471.978258
-142.010837,1600,6542.361527
-142.075042,1600,6545.621182
-142.076257,1600,6548.624639
-142.023694,1600,6550.274264
-142.052476,1600,6551.711407
-18.140475,1600,6626.850612
-17.822403,1600,6630.238433
-18.283589,1600,6633.517814
-17.81353,1600,6636.789456
-18.134662,1600,6640.052179
-12.223546,1600,6709.857804
-12.219367,1600,6713.001098
-12.161285,1600,6716.137477
-12.161659,1600,6718.760834
-12.217612,1600,6720.692643
-11.679608,1600,6779.853919
-11.67412,1600,6782.459152
-11.682595,1600,6785.624372
-11.680538,1600,6788.791021
-11.662203,1600,6791.946058
-7.274743,1600,6859.978768
-7.266008,1600,6862.174478
-7.259237,1600,6864.721831
-7.267528,1600,6867.787747
-7.137417,1600,6870.935807
-17.776717,1600,6945.32688
-17.823762,1600,6948.413927
-16.79021,1600,6951.475866
-17.77685,1600,6954.54663
-17.157994,1600,6957.538318
-12.204932,1600,7021.100271
-12.195645,1600,7024.209893
-12.209554,1600,7027.306322
-12.181025,1600,7030.417601
-12.145632,1600,7033.520504
-14.668993,1600,7098.89693
-14.720022,1600,7101.89035
-14.710776,1600,7104.886786
-14.711144,1600,7107.904091
-14.719775,1600,7110.915718
-20.993047,1600,7178.448116
-20.719376,1600,7182.209571
-20.763514,1600,7186.303737
-20.802674,1600,7189.865765
-20.734187,1600,7193.021945
-14.104408,1600,7262.664398
-13.113778,1600,7266.684113
-13.136692,1600,7269.946505
-13.145126,1600,7273.924811
-14.012129,1600,7277.526222
-22.706163,1600,7346.234991
-22.735474,1600,7349.634415
-22.626432,1600,7353.000173
-22.703117,1600,7356.097227
-22.704219,1600,7359.865129
-25.537561,1600,7429.010176
-32.214927,1600,7431.990479
-33.21298,1600,7435.784424
-32.678671,1600,7439.635672
-25.415647,1600,7442.790864
-15.63142,1600,7520.383443
-15.427186,1600,7523.533075
-15.632398,1600,7526.942693
-15.617006,1600,7530.049644
-15.44209,1600,7533.224467
-13.869413,1600,7595.049597
-14.275314,1600,7596.748368
-13.902039,1600,7598.615528
-14.060363,1600,7600.378828
-14.281815,1600,7602.240101
-18.813541,1600,7671.898627
-18.489707,1600,7674.089402
-18.9806,1600,7675.828655
-18.992304,1600,7677.828053
-19.31733,1600,7679.879845
-21.962073,1600,7746.882404
-21.795208,1600,7749.979867
-22.053164,1600,7753.063812
-21.966007,1600,7755.194462
-22.050164,1600,7757.074747
-22.778782,1600,7828.94827
-18.679016,1600,7831.537492
-18.702981,1600,7834.671004
-18.684897,1600,7837.873452
-8.915082,1600,7841.605448
-12.534452,1600,7908.574972
-12.565943,1600,7911.968449
-12.843251,1600,7915.094434
-12.811517,1600,7918.603536
-12.560074,1600,7921.976412
-15.637866,1600,7989.317308
-15.618453,1600,7991.432344
-15.784381,1600,7993.585448
-15.649282,1600,7996.668955
-15.643439,1600,7999.837493
-15.859905,1600,8073.498642
-15.863627,1600,8075.075439
-15.805494,1600,8076.627468
-15.782263,1600,8079.189404
-15.866315,1600,8082.745443
-8.581899,1600,8161.757168
-8.524877,1600,8163.297551
-8.579243,1600,8164.834355
-8.528958,1600,8166.375882
-8.581624,1600,8167.987424
-16.241461,1600,8239.896995
-15.922608,1600,8241.729299
-16.194296,1600,8243.66521
-16.232994,1600,8245.662838
-16.219144,1600,8247.717944
-14.049368,1600,8332.690748
-13.639442,1600,8334.32433
-13.199835,1600,8336.670484
-13.42289,1600,8339.684602
-13.154217,1600,8342.820952
-11.587461,1600,8418.923986
-11.545717,1600,8422.000526
-11.331971,1600,8425.063954
-11.573411,1600,8428.441715
-11.534335,1600,8432.584439
-14.679757,1600,8503.919255
-14.078843,1600,8506.93606
-13.997106,1600,8509.943704
-14.063875,1600,8513.023489
-14.888878,1600,8516.031048
-16.916186,1600,8584.387099
-16.973345,1600,8586.844128
-16.895164,1600,8589.916159
-16.897356,1600,8592.991697
-16.985533,1600,8596.077509
-12.935366,1600,8671.620342
-13.733431,1600,8674.216074
-13.711123,1600,8677.262951
-12.916741,1600,8680.328998
-12.934061,1600,8683.39686
-6.830447,1600,8759.711218
-7.237026,1600,8763.83275
-7.245205,1600,8768.117032
-7.24107,1600,8771.281112
-7.275251,1600,8773.622412
-10.483342,1600,8841.861281
-10.380607,1600,8844.946242
-10.503863,1600,8847.959022
-10.369367,1600,8850.41212
-10.188467,1600,8853.090165
-11.319881,1600,8934.410725
-11.662104,1600,8937.307977
-11.47707,1600,8940.462093
-11.327759,1600,8943.559505
-11.698791,1600,8946.593211
-12.254327,1600,9016.638961
-12.522434,1600,9019.728396
-12.217531,1600,9023.531374
-12.260227,1600,9027.730967
-12.093373,1600,9030.501744
-12.722055,1600,9101.710895
-12.685263,1600,9103.632118
-12.685076,1600,9105.536124
-12.716885,1600,9107.511986
-12.70916,1600,9110.696658
-6.902509,1600,9185.812445
-6.727029,1600,9189.465356
-10.687076,1600,9192.590066
-10.470591,1600,9195.507128
-10.700337,1600,9197.716082
-8.439626,1600,9271.176235
-8.523148,1600,9273.919221
-8.508693,1600,9275.858153
-8.275291,1600,9277.848428
-8.512542,1600,9280.11391
-33.49357,1600,9361.159541
-33.786347,1600,9363.403739
-11.800312,1600,9365.665038
-33.722832,1600,9367.654431
-33.4946,1600,9370.044399
-5.459014,1600,9440.062546
-5.461609,1600,9443.761991
-5.512147,1600,9446.420753
-5.53378,1600,9448.489912
-5.495437,1600,9450.31085
-5.653483,1600,9521.302057
-5.713082,1600,9523.135636
-5.43873,1600,9524.988927
-5.51201,1600,9526.878896
-5.347561,1600,9528.779459
-11.63682,1600,9616.375276
-10.662053,1600,9618.079461
-10.739714,1600,9619.784599
-11.883619,1600,9621.478752
-11.883864,1600,9623.293627
-6.990871,1600,9689.156266
-7.607431,1600,9690.978245
-7.017269,1600,9692.718744
-7.197998,1600,9695.803725
-6.96664,1600,9698.639144
-52.734107,1600,9767.94559
-10.889287,1600,9769.894708
-52.831451,1600,9771.99354
-10.859116,1600,9773.826641
-52.772109,1600,9776.032746
-13.846448,1600,9840.170987
-13.851832,1600,9843.263431
-13.854108,1600,9845.187881
-13.854975,1600,9847.167101
-13.862368,1600,9849.458033
-5.462154,1600,9917.743428
-27.419904,1600,9919.660635
-27.457826,1600,9921.500423
-28.179309,1600,9923.34831
-28.112422,1600,9925.111057
-10.357049,1600,9988.290281
-10.366582,1600,9989.812055
-10.34514,1600,9991.756999
-10.364792,1600,9993.671028
-10.377211,1600,9995.504358
-20.559589,1600,10074.1561
-20.504893,1600,10075.780453
-20.502645,1600,10077.728474
-20.567132,1600,10079.31271
-20.540933,1600,10080.999522
-22.159731,1600,10143.39258
-22.199997,1600,10146.258278
-22.199419,1600,10149.530697
-22.180632,1600,10152.622225
-22.159454,1600,10155.548813
-10.948337,1600,10230.645087
-10.94394,1600,10232.253517
-10.956263,1600,10234.184033
-10.957735,1600,10235.74077
-10.950603,1600,10237.387213
-12.8282,1600,10319.318275
-12.761869,1600,10321.498766
-12.810767,1600,10323.530937
-12.757232,1600,10325.307972
-12.793429,1600,10326.997915
-11.206441,1600,10406.351243
-11.212642,1600,10407.593593
-11.182508,1600,10409.146346
-11.217402,1600,10410.668248
-11.149486,1600,10412.207861
-12.927324,1600,10493.688581
-12.919955,1600,10495.608827
-12.900184,1600,10497.872477
-12.916501,1600,10500.30747
-12.865251,1600,10503.660606
-11.894764,1600,10578.132774
-10.013902,1600,10580.286473
-9.999959,1600,10582.219665
-9.988683,1600,10583.94964
-10.117724,1600,10587.115652
-14.761615,1600,10664.333838
-14.81102,1600,10665.805588
-14.794489,1600,10667.289401
-14.760637,1600,10668.809264
-10.999775,1600,10670.798057
-23.184586,1600,10742.158435
-23.204851,1600,10743.662027
-23.126725,1600,10745.132074
-12.057666,1600,10746.813687
-12.084078,1600,10749.09894
-7.204876,1600,10824.151662
-7.188841,1600,10826.020442
-7.148224,1600,10827.661562
-7.144326,1600,10829.431329
-7.111725,1600,10831.29794
-8.726038,1600,10907.104614
-8.660528,1600,10908.792626
-8.726812,1600,10910.343832
-8.554998,1600,10912.459847
-8.675551,1600,10914.521738
-17.474885,1600,10990.59002
-17.486522,1600,10994.346633
-17.456488,1600,10998.320258
-42.861455,1600,11002.188003
-17.498477,1600,11006.241696
-34.481345,1600,11084.793702
-35.244633,1600,11087.981789
-35.42076,1600,11091.498219
-34.699948,1600,11095.561999
-34.603083,1600,11099.177089
-14.844943,1600,11173.131686
-14.819499,1600,11176.913681
-14.702003,1600,11180.35283
-14.824078,1600,11182.628714
-14.842788,1600,11184.411091
-10.924881,1600,11249.605978
-10.947346,1600,11252.791538
-10.927836,1600,11255.902735
-10.928674,1600,11259.014843
-10.927257,1600,11261.152409
-10.699399,1600,11334.037564
-12.562292,1600,11335.95957
-12.706161,1600,11337.74694
-10.686694,1600,11339.422383
-31.577894,1600,11342.51997
-14.224966,1600,11421.360682
-14.211159,1600,11425.644155
-14.212517,1600,11428.906875
-14.238515,1600,11432.364732
-14.210144,1600,11435.420568
-13.198589,1600,11501.044444
-13.224802,1600,11502.838804
-13.233707,1600,11504.360011
-13.188247,1600,11505.879755
-13.223308,1600,11507.790481
-36.171897,1600,11577.491823
-9.362308,1600,11579.915539
-25.234211,1600,11581.723336
-31.327138,1600,11583.394544
-37.517705,1600,11585.237911
-14.406643,1600,11662.611231
-14.39238,1600,11666.143845
-14.343655,1600,11668.886555
-14.136033,1600,11670.702724
-14.341511,1600,11672.5053
-14.947224,1600,11752.100797
-19.891887,1600,11753.935881
-14.854676,1600,11755.742128
-19.887952,1600,11757.459365
-14.986599,1600,11759.250134
-20.721756,1600,11839.534693
-20.666381,1600,11842.20316
-20.658654,1600,11845.137656
-20.643152,1600,11848.299683
-20.667821,1600,11850.81936
-10.937193,1600,11920.17084
-5.730256,1600,11923.260851
-33.537334,1600,11926.290767
-4.289183,1600,11929.265771
-33.475835,1600,11932.295972
-9.338664,1600,12003.806876
-9.298356,1600,12005.478466
-9.494333,1600,12006.985015
-9.310777,1600,12008.771172
-9.193533,1600,12010.599543
-13.733655,1600,12068.265363
-13.743996,1600,12070.778006
-13.710059,1600,12072.484253
-13.704725,1600,12074.354286
-13.811343,1600,12076.265771
-10.232004,1600,12155.330668
-10.248879,1600,12158.422628
-10.230127,1600,12161.516675
-10.229275,1600,12164.666405
-9.275408,1600,12167.704895
-15.751516,1600,12241.434823
-15.759238,1600,12243.473684
-15.744217,1600,12246.511412
-15.739031,1600,12249.615889
-15.734952,1600,12252.74158
-16.381181,1600,12329.299182
-16.485348,1600,12331.34269
-16.464256,1600,12333.867413
-16.404822,1600,12336.967221
-16.406647,1600,12338.883571
-111.713063,56,12419.656935
-109.531291,48,12419.752825
-110.310374,54,12419.861321
-111.775019,56,12419.981736
-112.309804,60,12420.094909
-114.549909,152,12496.049031
-113.374423,140,12496.31876
-112.423736,88,12496.488639
-112.222961,92,12496.74284
-112.145825,91,12496.968052
-111.860514,129,12568.046708
-111.620776,127,12568.166146
-111.898975,129,12568.287172
-111.729349,127,12568.44033
-111.415011,123,12568.600296
-108.8218,118,12625.96877
-108.735621,117,12626.079817
-108.836567,118,12626.191054
-108.956097,120,12626.303972
-108.630033,116,12626.42465
-10.761587,1600,12696.003096
-10.152445,1600,12698.437135
-10.83262,1600,12701.592624
-24.208944,1600,12704.855299
-10.723036,1600,12708.48916
-24.548891,1600,12780.734064
-24.263407,1600,12782.866266
-24.269015,1600,12785.960148
-24.229706,1600,12788.802181
-24.29928,1600,12790.753365
-20.290464,1600,12861.046535
-20.295794,1600,12864.072099
-20.252299,1600,12867.102545
-20.310686,1600,12870.133659
-20.295869,1600,12873.158436
-15.566479,1600,12931.004656
-15.627899,1600,12932.872525
-15.572435,1600,12936.312985
-15.607808,1600,12939.654667
-15.596674,1600,12942.733173
-22.209572,1600,13014.228631
-22.153189,1600,13016.705929
-22.230587,1600,13018.799121
-22.237198,1600,13020.421494
-22.154306,1600,13022.210632
-14.3775,1600,13095.479111
-14.35195,1600,13097.373676
-14.385829,1600,13100.424073
-14.433447,1600,13103.363359
-14.376654,1600,13105.122856
-27.534234,1600,13173.17114
-28.597008,1600,13175.127473
-27.562705,1600,13176.951823
-28.374317,1600,13178.501032
-26.945874,1600,13180.020421
-12.747923,1600,13245.429621
-12.711945,1600,13247.518785
-13.225689,1600,13249.385046
-12.716974,1600,13251.259914
-12.60845,1600,13253.135332
-12.988267,1600,13321.187126
-13.095692,1600,13324.314831
-13.016725,1600,13327.352852
-12.525573,1600,13330.377848
-12.739068,1600,13333.42181
-16.931531,1600,13416.064205
-16.94936,1600,13418.194134
-16.951939,1600,13419.874068
-16.943207,1600,13421.659245
-16.922,1600,13424.484315
-11.978343,1600,13503.545669
-12.158457,1600,13505.575537
-12.089056,1600,13508.674358
-12.088459,1600,13511.779255
-8.66042,1600,13514.94374
-9.602528,1600,13598.981248
-9.587946,1600,13601.998844
-9.578886,1600,13605.02686
-9.827601,1600,13608.058757
-9.84362,1600,13611.100704
-121.404047,84,13697.528499
-120.208788,84,13697.69599
-114.210917,87,13697.866721
-120.064245,82,13698.032805
-115.024864,85,13698.202272
-17.436028,1600,13788.444126
-17.21409,1600,13789.952993
-17.179563,1600,13791.85962
-17.455817,1600,13794.876088
-17.434126,1600,13797.888248
-9.391954,1600,13886.924831
-9.479331,1600,13890.020988
-9.478649,1600,13893.121138
-9.560335,1600,13896.225358
-9.547449,1600,13899.319729
-13.249284,1600,13976.228691
-13.243581,1600,13979.391996
-13.411583,1600,13981.697371
-13.399314,1600,13983.36398
-13.352507,1600,13985.388975
-13.583243,1600,14065.793449
-19.495346,1600,14067.630828
-19.493181,1600,14069.374008
-13.578593,1600,14071.907536
-14.31013,1600,14073.685328
-17.933588,1600,14146.46366
-17.884663,1600,14149.495328
-18.627709,1600,14152.064215
-18.652035,1600,14155.175618
-18.604296,1600,14158.289914
-15.904868,1600,14238.435937
-15.894086,1600,14241.815432
-15.830887,1600,14245.201509
-15.912269,1600,14248.542953
-15.809949,1600,14250.701949
-25.886339,1600,14331.104062
-25.871448,1600,14334.212375
-25.891103,1600,14337.31823
-25.864951,1600,14340.404345
-25.82525,1600,14343.508473
-10.725938,1600,14426.761118
-10.717145,1600,14428.725137
-10.834159,1600,14430.815975
-10.681003,1600,14432.754823
-10.682467,1600,14434.655125
-24.471499,1600,14512.343847
-24.370259,1600,14513.943075
-24.377364,1600,14516.022317
-24.501678,1600,14517.840214
-24.367373,1600,14519.375422
-15.303647,1600,14602.610492
-15.543092,1600,14604.119267
-15.30771,1600,14605.809475
-15.274581,1600,14607.479802
-15.270292,1600,14609.619776
-39.775,1600,14692.820394
-40.142321,1600,14694.439487
-38.71537,1600,14695.980715
-39.777074,1600,14697.519345
-37.908028,1600,14699.035154
-21.283597,1600,14778.596671
-21.247956,1600,14780.201061
-21.287598,1600,14781.890688
-21.304737,1600,14783.604566
