#{"t_start": 1713552208.8947835, "env_id": "BipedalWalker-v3"}
r,l,t
-62.660883,1600,2697.260074
-43.605766,1600,2769.06779
-43.566877,1600,2771.889444
-43.699239,1600,2775.033613
-41.856708,1600,2777.744035
-41.986236,1600,2779.766919
-8.279816,1600,2854.268431
-8.274356,1600,2856.007224
-8.329297,1600,2857.614472
-8.306786,1600,2859.937778
-8.315023,1600,2862.987629
-17.952139,1600,2928.725934
-18.03213,1600,2932.68492
-17.975975,1600,2936.187118
-17.996106,1600,2939.874038
-17.99516,1600,2943.909913
-38.864918,1600,3018.396662
-17.910369,1600,3021.853272
-18.06236,1600,3023.800673
-38.873399,1600,3025.543241
-18.061276,1600,3027.999408
-31.019075,1600,3097.293643
-30.278374,1600,3098.940003
-30.59954,1600,3100.587128
-30.169252,1600,3102.715529
-30.20306,1600,3105.731183
-122.030839,104,3163.788432
-121.590224,97,3163.978999
-22.833236,1600,3167.088636
-52.101463,1600,3169.196567
-123.062104,128,3169.319247
-36.927078,1600,3230.846828
-34.587733,1600,3232.723228
-34.51937,1600,3234.626877
-34.634909,1600,3236.408335
-36.982387,1600,3238.243265
-32.305585,1600,3311.344151
-32.292689,1600,3312.947924
-32.941042,1600,3314.64234
-30.003956,1600,3316.517035
-31.505727,1600,3318.601647
-16.944527,1600,3376.304751
-17.228694,1600,3378.117451
-17.117269,1600,3380.031591
-17.23635,1600,3382.353344
-17.115711,1600,3385.575228
-34.574139,1600,3457.480306
-34.536324,1600,3459.610777
-34.532404,1600,3461.874985
-34.528062,1600,3464.967856
-34.565849,1600,3466.818406
-41.265559,1600,3528.017821
-41.169509,1600,3529.266477
-41.017516,1600,3530.498425
-40.99491,1600,3531.963152
-41.005235,1600,3533.42995
-18.722949,1600,3606.557495
-18.708693,1600,3607.752239
-18.712691,1600,3608.949409
-18.752114,1600,3610.307222
-18.707769,1600,3612.671263
-16.906776,1600,3685.672929
-16.913759,1600,3687.677936
-16.914933,1600,3689.450599
-16.905366,1600,3691.030436
-16.860959,1600,3692.755228
-18.05129,1600,3759.314515
-18.04298,1600,3762.398856
-18.042147,1600,3765.77767
-18.033074,1600,3768.843678
-18.083839,1600,3771.927483
-13.310969,1600,3841.411513
-13.425515,1600,3842.991936
-13.436505,1600,3844.490184
-13.398961,1600,3847.287937
-13.354719,1600,3850.309807
-37.44668,1600,3920.439475
-37.519002,1600,3923.639593
-37.440441,1600,3927.488406
-37.390161,1600,3931.00328
-37.634948,1600,3934.060702
-19.820717,1600,4003.789547
-19.818789,1600,4006.796091
-21.473188,1600,4009.780441
-21.482176,1600,4012.761823
-21.402482,1600,4015.749722
-69.441628,1600,4082.493598
-69.593684,1600,4085.70962
-24.187449,1600,4088.800464
-69.589422,1600,4091.901577
-24.405205,1600,4094.989964
-21.307413,1600,4162.765236
-73.552199,1600,4165.725919
-73.571013,1600,4168.68036
-20.562755,1600,4171.70452
-73.691376,1600,4174.724657
-20.587896,1600,4240.076524
-20.549076,1600,4241.979298
-78.182496,1600,4243.978937
-20.560822,1600,4245.667282
-20.738599,1600,4247.425955
-12.136016,1600,4310.380408
-12.279093,1600,4312.06257
-11.445166,1600,4314.433082
-12.591492,1600,4316.607649
-12.165712,1600,4318.612236
-17.523393,1600,4383.460252
-17.515673,1600,4385.171992
-12.073051,1600,4386.828046
-18.620374,1600,4388.602039
-17.820882,1600,4390.806004
-11.529442,1600,4459.336428
-11.513744,1600,4460.533745
-11.676688,1600,4461.714859
-11.696602,1600,4463.270251
-11.697082,1600,4465.175539
-18.80307,1600,4534.975658
-18.791557,1600,4536.493794
-18.799973,1600,4538.330603
-18.861616,1600,4539.845955
-18.795085,1600,4541.587629
-10.836898,1600,4599.132093
-10.604119,1600,4600.681917
-9.828267,1600,4601.869182
-9.835523,1600,4603.039915
-9.819475,1600,4604.213607
-17.146436,1600,4669.17027
-17.132957,1600,4672.241508
-17.169409,1600,4675.135998
-17.16252,1600,4677.143267
-17.171453,1600,4678.9055
-65.64068,1600,4735.149135
-65.674245,1600,4736.698294
-65.614486,1600,4738.312376
-65.638179,1600,4739.877835
-65.68173,1600,4741.434826
-30.460451,1600,4794.10925
-14.350761,1600,4796.541556
-15.963072,1600,4799.528964
-30.287419,1600,4802.576448
-16.030671,1600,4805.623885
-26.408554,1600,4866.488387
-25.881897,1600,4868.2762
-25.71818,1600,4871.292974
-25.718708,1600,4874.328909
-25.827413,1600,4877.30421
-20.738378,1600,4948.586843
-20.618581,1600,4951.565931
-20.784295,1600,4954.545354
-20.825151,1600,4957.510231
-20.75169,1600,4959.95399
-16.380598,1600,5027.633867
-16.387674,1600,5030.689087
-17.308668,1600,5033.680364
-34.642478,1600,5036.66631
-16.90231,1600,5039.720252
-18.688598,1600,5112.636086
-18.68327,1600,5115.694469
-18.639479,1600,5118.327611
-18.687388,1600,5119.944838
-18.682912,1600,5121.585655
-13.084288,1600,5195.462447
-13.123873,1600,5199.19507
-13.104949,1600,5203.107346
-13.084329,1600,5207.221171
-13.049225,1600,5211.146051
-19.887409,1600,5281.715645
-19.908169,1600,5284.062485
-19.887587,1600,5287.323074
-19.919113,1600,5291.034396
-19.886416,1600,5292.952155
-20.473552,1600,5358.442403
-20.475633,1600,5361.907285
-20.663732,1600,5365.480699
-20.503961,1600,5369.297164
-20.586294,1600,5372.609895
-21.207287,1600,5452.027745
-20.835186,1600,5453.807662
-20.83117,1600,5455.939934
-20.784052,1600,5458.3073
-20.785001,1600,5460.122889
-11.459879,1600,5532.430562
-11.503563,1600,5535.204013
-11.49476,1600,5538.299099
-11.46612,1600,5541.941281
-11.447637,1600,5545.22007
-13.821957,1600,5615.271976
-13.827202,1600,5618.061076
-13.780633,1600,5619.913295
-13.812884,1600,5623.294484
-13.805121,1600,5627.099463
-17.451847,1600,5703.283913
-17.462205,1600,5706.383081
-17.428464,1600,5709.47143
-17.500072,1600,5712.379736
-17.625095,1600,5714.138194
-13.140533,1600,5795.327464
-13.163504,1600,5797.25881
-13.220413,1600,5799.091538
-13.09223,1600,5801.27037
-13.161849,1600,5804.31693
-15.400168,1600,5874.509749
-15.407081,1600,5876.164711
-15.408146,1600,5877.796955
-15.403358,1600,5879.315029
-15.414846,1600,5880.960339
-8.200698,1600,5949.801595
-8.137318,1600,5951.294514
-8.140864,1600,5952.782649
-8.184025,1600,5954.281958
-8.178159,1600,5955.802478
-13.528344,1600,6034.179561
-13.481683,1600,6035.671426
-13.485482,1600,6037.161115
-13.499098,1600,6038.653873
-13.481602,1600,6040.149944
-13.545453,1600,6110.915648
-13.532226,1600,6112.405159
-13.381747,1600,6113.892323
-13.387595,1600,6115.383765
-13.549759,1600,6116.87629
-18.770373,1600,6192.351108
-18.821702,1600,6195.079638
-18.91653,1600,6198.57937
-18.762036,1600,6202.277464
-18.912468,1600,6206.285569
-15.520093,1600,6278.616645
-15.564837,1600,6282.023612
-15.570407,1600,6285.096119
-15.695784,1600,6288.170421
-15.58299,1600,6291.26245
-11.502855,1600,6363.832814
-11.52796,1600,6365.628921
-10.383349,1600,6367.168927
-11.487372,1600,6368.715373
-11.540252,1600,6371.28394
-12.779255,1600,6445.529979
-12.749676,1600,6447.10774
-12.766583,1600,6450.120397
-12.709227,1600,6453.153092
-12.743383,1600,6456.261417
-11.36462,1600,6526.816982
-11.439841,1600,6528.805564
-11.565353,1600,6530.973081
-11.541163,1600,6532.850779
-11.555821,1600,6536.027502
-10.31137,1600,6609.596601
-10.406688,1600,6611.379654
-10.265599,1600,6612.998212
-10.299144,1600,6614.522034
-10.415168,1600,6616.95028
-13.425046,1600,6693.411971
-13.363652,1600,6695.199591
-14.326736,1600,6696.873859
-13.415595,1600,6698.595541
-13.420308,1600,6700.119207
-12.227637,1600,6767.510216
-12.251897,1600,6769.324777
-12.220194,1600,6770.928783
-12.231239,1600,6772.47542
-12.275575,1600,6774.119432
-15.383754,1600,6837.771772
-15.340993,1600,6840.7762
-15.352717,1600,6843.795943
-15.453062,1600,6846.795639
-15.37061,1600,6849.867943
-15.694183,1600,6916.444496
-15.640038,1600,6918.028482
-15.735857,1600,6919.845898
-14.464651,1600,6921.417388
-15.694216,1600,6924.20695
-22.659065,1600,6992.642052
-22.928966,1600,6994.147585
-22.917681,1600,6995.73396
-22.910301,1600,6997.368714
-22.675255,1600,6998.890404
-12.795634,1600,7065.265638
-12.88242,1600,7066.760614
-12.869135,1600,7068.477
-12.86632,1600,7069.979093
-12.751853,1600,7072.114056
-16.870255,1600,7129.556141
-16.823849,1600,7131.617807
-16.813804,1600,7133.579515
-16.809227,1600,7135.495294
-16.806821,1600,7138.180142
-25.843937,1600,7210.204834
-25.842305,1600,7213.204905
-11.578758,1600,7216.314934
-25.846231,1600,7219.323782
-26.015404,1600,7222.311869
-16.764178,1600,7291.859687
-16.746742,1600,7294.62364
-16.784523,1600,7297.849562
-16.749649,1600,7300.963558
-16.776414,1600,7303.310459
-17.213173,1600,7374.74677
-17.43047,1600,7379.248269
-17.343682,1600,7382.633946
-17.446375,1600,7386.085119
-17.431704,1600,7389.371732
-12.381245,1600,7458.47422
-12.382919,1600,7460.66561
-12.479342,1600,7462.764457
-12.396974,1600,7465.582439
-12.446731,1600,7468.692761
-15.968322,1600,7539.580111
-16.45655,1600,7542.58645
-16.232835,1600,7545.607532
-15.961207,1600,7548.687166
-16.14019,1600,7551.702994
-12.45667,1600,7625.000415
-12.70106,1600,7628.460344
-12.705695,1600,7631.792849
-12.45594,1600,7635.508553
-12.686512,1600,7639.866101
-15.539996,1600,7707.75998
-15.530017,1600,7710.441255
-15.518901,1600,7713.505615
-15.553611,1600,7716.568812
-15.531558,1600,7719.632152
-9.858161,1600,7793.117454
-9.890798,1600,7796.190821
-9.85545,1600,7799.27317
-9.695428,1600,7802.350216
-9.727395,1600,7805.434446
-9.906589,1600,7875.359956
-9.851566,1600,7878.62228
-9.894705,1600,7882.10317
-9.854625,1600,7885.181916
-9.882464,1600,7888.246747
-10.504642,1600,7964.331097
-10.946941,1600,7967.894454
-10.506889,1600,7971.013379
-10.484896,1600,7974.362966
-10.506279,1600,7976.387861
-21.305884,1600,8050.504627
-21.310251,1600,8053.498387
-21.311597,1600,8055.742334
-21.325522,1600,8057.492446
-21.306564,1600,8059.479716
-11.464476,1600,8123.675314
-11.47589,1600,8127.76539
-11.479096,1600,8131.81825
-11.530166,1600,8134.91735
-11.530922,1600,8137.296352
-13.379292,1600,8204.426339
-13.414749,1600,8206.280817
-13.338263,1600,8208.494525
-12.976731,1600,8210.270148
-13.267489,1600,8212.474039
-11.996439,1600,8284.198144
-12.006131,1600,8287.284726
-11.913808,1600,8291.359285
-11.923319,1600,8295.07297
-11.96649,1600,8298.486688
-15.337098,1600,8363.800663
-15.289747,1600,8366.86382
-15.32667,1600,8369.526715
-15.292849,1600,8372.356343
-15.290803,1600,8376.431805
-10.122745,1600,8447.839433
-10.145503,1600,8450.023606
-10.119972,1600,8452.268454
-10.075113,1600,8454.18791
-8.823055,1600,8456.098968
-8.64268,1600,8525.603342
-8.609708,1600,8528.845151
-8.610715,1600,8532.358878
-8.930965,1600,8536.218552
-9.087537,1600,8539.834089
-14.13277,1600,8613.809179
-14.179862,1600,8616.891812
-14.169588,1600,8619.269981
-14.17984,1600,8621.144356
-14.242323,1600,8622.912819
-8.996651,1600,8687.132778
-8.994783,1600,8688.937123
-9.02614,1600,8690.778864
-8.994138,1600,8692.371753
-8.985446,1600,8694.729607
-14.645151,1600,8770.26902
-14.649391,1600,8771.974895
-14.592074,1600,8773.70974
-14.613239,1600,8776.432483
-14.627492,1600,8779.502629
-10.543784,1600,8850.751838
-10.539082,1600,8852.418048
-10.515664,1600,8854.238534
-10.535242,1600,8856.116752
-10.496314,1600,8858.029085
-13.124741,1600,8925.452944
-13.278043,1600,8928.102177
-13.123405,1600,8931.164239
-13.127655,1600,8933.539487
-13.12854,1600,8935.469491
-10.235983,1600,9007.141562
-10.322003,1600,9009.161849
-10.234979,1600,9010.922363
-10.254504,1600,9012.652651
-10.271004,1600,9014.373464
-16.585153,1600,9086.929273
-16.571504,1600,9089.124206
-16.566508,1600,9091.181804
-16.567728,1600,9093.037956
-16.561793,1600,9096.14183
-18.523696,1600,9164.703114
-18.474467,1600,9166.520295
-18.509016,1600,9168.257831
-18.490499,1600,9170.060811
-18.459793,1600,9171.90045
-11.742809,1600,9239.621405
-11.769156,1600,9241.545993
-11.818292,1600,9243.508833
-11.803817,1600,9245.351824
-11.78631,1600,9247.140969
-15.649876,1600,9317.961911
-10.642914,1600,9321.670058
-10.829891,1600,9324.848017
-10.859874,1600,9328.321267
-15.679266,1600,9331.37276
-9.896079,1600,9404.433273
-10.064237,1600,9407.358217
-14.319918,1600,9410.007902
-10.113761,1600,9412.091496
-14.355266,1600,9414.166549
-9.698906,1600,9486.449613
-9.705031,1600,9491.121792
-9.73547,1600,9494.949047
-9.640765,1600,9498.9125
-9.691428,1600,9503.260085
-8.241106,1600,9573.827366
-8.252612,1600,9577.497516
-8.288531,1600,9580.179342
-8.276278,1600,9583.710928
-8.288599,1600,9587.515738
-14.057936,1600,9659.827637
-14.063937,1600,9663.222525
-14.032232,1600,9667.320323
-14.046106,1600,9671.005087
-13.957777,1600,9675.224115
-26.665495,1600,9750.77274
-26.765699,1600,9753.849861
-9.528236,1600,9757.089081
-27.06949,1600,9760.776567
-9.528006,1600,9763.085994
-18.161314,1600,9823.245915
-17.858969,1600,9825.379209
-17.661524,1600,9829.204427
-17.19637,1600,9833.129961
-17.202112,1600,9836.696052
-18.10992,1600,9907.193662
-18.103389,1600,9909.2507
-18.115992,1600,9911.408151
-18.1258,1600,9914.518409
-18.064741,1600,9917.614832
-13.206882,1600,9980.221829
-13.22558,1600,9983.306299
-13.334838,1600,9986.413084
-13.222219,1600,9988.463181
-13.352488,1600,9990.618928
-7.303674,1600,10055.274009
-6.784995,1600,10056.912887
-6.817293,1600,10058.805417
-6.805943,1600,10060.612827
-6.628258,1600,10062.291489
-14.751227,1600,10137.522065
-14.679057,1600,10138.9906
-14.324849,1600,10140.655359
-14.902393,1600,10142.281689
-14.644407,1600,10143.81454
-7.12595,1600,10223.831399
-7.131515,1600,10225.85111
-7.13314,1600,10227.794866
-7.137242,1600,10230.137473
-7.123471,1600,10232.16284
-6.484833,1600,10304.135045
-6.680769,1600,10307.66177
-6.524556,1600,10310.014539
-6.646393,1600,10312.19379
-6.664348,1600,10315.323664
-10.623726,1600,10381.055414
-9.157966,1600,10384.175071
-9.169032,1600,10387.287419
-9.130995,1600,10389.750498
-9.198837,1600,10391.490235
-12.097732,1600,10459.484534
-11.931029,1600,10461.505887
-12.562548,1600,10463.317789
-12.566313,1600,10466.205559
-11.93761,1600,10469.208931
-11.486899,1600,10538.244677
-11.667829,1600,10541.120089
-11.415754,1600,10543.841714
-11.521653,1600,10545.959239
-11.740807,1600,10547.708596
-20.699807,1600,10623.29062
-20.649015,1600,10626.173844
-17.013416,1600,10627.899752
-17.006109,1600,10629.812418
-16.95607,1600,10631.042343
-12.12005,1600,10700.127068
-12.316044,1600,10702.497132
-15.36747,1600,10705.548318
-11.616052,1600,10708.631069
-12.135999,1600,10711.619981
-12.907989,1600,10773.967578
-12.682449,1600,10776.975827
-12.55675,1600,10780.006006
-12.495964,1600,10783.054018
-12.528941,1600,10786.104685
-10.712092,1600,10865.400165
-10.743043,1600,10867.707732
-10.694187,1600,10869.917445
-10.726893,1600,10872.044401
-10.691991,1600,10874.08856
-13.691345,1600,10953.736619
-13.711068,1600,10956.451151
-13.645103,1600,10959.192397
-13.89164,1600,10961.647467
-13.893248,1600,10963.560463
-29.940208,1600,11032.362389
-29.828443,1600,11035.396701
-29.947828,1600,11038.132235
-29.951811,1600,11039.91497
-29.858926,1600,11041.406415
-9.411075,1600,11120.180608
-9.744571,1600,11122.014715
-9.714158,1600,11123.582945
-9.553581,1600,11125.075491
-9.712044,1600,11126.540323
-20.363488,1600,11206.729478
-20.409514,1600,11208.543198
-20.374446,1600,11210.66599
-20.269849,1600,11212.31057
-20.242671,1600,11213.835969
-14.030056,1600,11292.291692
-14.014868,1600,11295.366551
-13.955719,1600,11298.387605
-13.817195,1600,11301.458386
-13.963971,1600,11304.52667
-10.008572,1600,11378.101565
-10.041878,1600,11380.279319
-10.027764,1600,11382.174425
-10.037965,1600,11385.084999
-10.014041,1600,11388.170957
-17.244605,1600,11463.278954
-17.314264,1600,11465.583117
-17.226208,1600,11468.646093
-17.218833,1600,11471.704346
-17.205706,1600,11474.915312
-11.097565,1600,11547.08538
-11.100937,1600,11548.79323
-11.133396,1600,11550.639729
-11.120643,1600,11553.201596
-11.084432,1600,11556.26673
-22.142481,1600,11634.648343
-22.151897,1600,11637.371184
-22.141068,1600,11640.427933
-22.154778,1600,11643.49084
-22.155135,1600,11646.553376
-9.063549,1600,11721.220636
-9.015642,1600,11723.642201
-9.074362,1600,11726.350641
-9.238799,1600,11729.768683
-8.842283,1600,11733.03675
-15.795145,1600,11804.816354
-15.844914,1600,11806.57011
-15.824712,1600,11808.187923
-15.795446,1600,11809.843392
-15.818769,1600,11811.527217
-13.190753,1600,11881.03731
-13.368115,1600,11883.045277
-13.213714,1600,11885.032828
-13.18732,1600,11887.076691
-13.197752,1600,11888.919735
-9.984288,1600,11958.135459
-9.988038,1600,11960.308202
-10.546092,1600,11962.111354
-10.039235,1600,11963.949798
-10.521426,1600,11966.391089
-24.574394,1600,12041.751796
-14.099077,1600,12043.57463
-23.634889,1600,12045.054108
-13.813003,1600,12046.572599
-12.629256,1600,12048.113747
-21.686455,1600,12120.580745
-21.873129,1600,12122.516505
-20.908126,1600,12124.586373
-18.084132,1600,12126.187141
-23.611395,1600,12127.69172
-10.002648,1600,12203.99964
-9.996004,1600,12207.031905
-9.988221,1600,12209.118114
-10.018854,1600,12211.096316
-10.011751,1600,12212.976492
-10.988852,1600,12293.049056
-10.945353,1600,12296.114518
-11.079493,1600,12299.202812
-10.947879,1600,12302.253672
-10.949806,1600,12305.157561
-7.589847,1600,12373.933122
-7.656708,1600,12376.732381
-7.638485,1600,12379.792064
-7.654081,1600,12382.86411
-7.663048,1600,12385.941902
-11.246532,1600,12458.306293
-23.576631,1600,12460.765878
-11.273971,1600,12462.942809
-11.186482,1600,12465.148778
-11.173035,1600,12467.089483
-16.650756,1600,12543.767805
-16.813667,1600,12547.110425
-16.815479,1600,12551.011994
-45.988709,1600,12555.120375
-16.598295,1600,12558.944777
-11.505074,1600,12623.839568
-11.984045,1600,12626.946206
-11.989586,1600,12630.128989
-11.884551,1600,12633.738869
-11.889755,1600,12637.291794
-16.328977,1600,12709.529207
-16.260655,1600,12713.009889
-16.324991,1600,12716.723527
-16.314717,1600,12720.221168
-16.306449,1600,12723.925788
-44.084376,1600,12789.513905
-44.032088,1600,12791.214665
-44.113805,1600,12794.46719
-44.112397,1600,12797.498791
-44.108273,1600,12800.510693
-23.82885,1600,12881.50862
-24.10574,1600,12883.461647
-23.966894,1600,12886.315209
-25.935808,1600,12889.695642
-27.692864,1600,12893.057072
-6.158808,1600,12961.221121
-5.895675,1600,12963.045251
-5.927853,1600,12965.012044
-5.813897,1600,12967.058437
-6.492703,1600,12969.218369
-9.185301,1600,13029.878327
-9.079941,1600,13032.925712
-9.184594,1600,13036.053327
-9.259128,1600,13039.190718
-9.062212,1600,13042.312566
-12.345213,1600,13103.713858
-12.767204,1600,13106.229885
-12.435131,1600,13109.859857
-12.775871,1600,13112.246248
-100.31444,1600,13114.370467
-7.327597,1600,13195.560643
-7.077047,1600,13197.070918
-7.361672,1600,13198.542186
-7.210057,1600,13200.687388
-7.325599,1600,13204.15274
-8.032416,1600,13291.008604
-7.935737,1600,13292.60998
-7.429962,1600,13294.118236
-7.658316,1600,13295.682202
-7.413618,1600,13297.862342
-16.338419,1600,13379.462999
-16.716485,1600,13380.917279
-16.763542,1600,13382.375915
-17.00157,1600,13383.835312
-16.541813,1600,13386.488693
-11.405819,1600,13467.771563
-11.454343,1600,13471.175502
-11.443007,1600,13474.439213
-11.469448,1600,13478.162519
-11.459858,1600,13481.586608
-84.080389,1600,13559.303117
-113.710183,48,13559.456191
-113.918449,48,13559.604402
-97.492259,1600,13563.549238
-114.160754,48,13563.673656
-18.339876,1600,13640.916388
-18.289067,1600,13644.55737
-18.29385,1600,13648.081852
-18.272612,1600,13652.003988
-18.267834,1600,13655.413341
-18.477942,1600,13741.739141
-18.498061,1600,13745.714161
-18.491594,1600,13749.184086
-18.476182,1600,13753.240376
-18.51737,1600,13756.818347
-7.787648,1600,13828.634889
-9.740275,1600,13832.201612
-9.708086,1600,13836.317305
-7.830598,1600,13839.645171
-7.841107,1600,13842.837321
-8.649942,1600,13925.047916
-8.688859,1600,13928.301414
-8.752935,1600,13931.329942
-9.046805,1600,13934.366739
-8.686582,1600,13937.742939
-11.422371,1600,14019.282377
-11.4253,1600,14023.431954
-11.386436,1600,14027.023119
-11.395162,1600,14030.39644
-11.415107,1600,14034.386416
-14.516108,1600,14115.070075
-14.518318,1600,14118.669752
-14.510689,1600,14122.619568
-14.52343,1600,14126.103372
-14.562969,1600,14128.411209
-15.747838,1600,14207.615871
-15.705869,1600,14211.263981
-15.722279,1600,14213.235522
-15.770385,1600,14215.170933
-15.764549,1600,14216.975277
-15.174892,1600,14298.052283
-15.207387,1600,14301.774215
-15.187794,1600,14305.436226
-15.222926,1600,14307.142283
-15.180745,1600,14309.001562
-11.863819,1600,14390.947166
-11.82726,1600,14394.48952
-11.839517,1600,14398.112536
-11.889482,1600,14400.560855
-11.870461,1600,14402.527716
-5.568001,1600,14475.265014
-5.540325,1600,14478.729038
-5.600598,1600,14482.967081
-11.615323,1600,14484.742801
-6.433087,1600,14486.71952
-10.142546,1600,14559.240497
-10.140925,1600,14562.572359
-10.075144,1600,14565.743774
-10.087873,1600,14568.529603
-10.088135,1600,14572.29303
-14.1636,1600,14639.055875
-14.094936,1600,14640.612656
-14.095718,1600,14642.21293
