#{"t_start": 1713552208.892, "env_id": "BipedalWalker-v3"}
r,l,t
-85.84241,1600,1604.854866
-116.98178,77,1605.008982
-117.414891,77,1605.17524
-53.330034,1600,1657.171708
-57.303147,1600,1658.685926
-62.097188,1600,1660.186648
-62.126204,1600,1661.685922
-64.122192,1600,1663.178255
-69.835575,1600,1717.665727
-72.252612,1600,1719.226297
-70.60658,1600,1720.961114
-72.070641,1600,1723.966207
-66.66251,1600,1726.982352
-96.422889,1600,1789.80711
-96.192372,1600,1791.367867
-96.110483,1600,1792.942916
-96.307449,1600,1794.523304
-96.316329,1600,1796.134827
-149.339465,1600,1867.467495
-149.362743,1600,1868.965625
-107.221382,135,1869.094829
-106.441194,125,1869.214995
-149.388963,1600,1870.713546
-164.55353,1600,1927.125222
-159.938187,1600,1928.60191
-164.830876,1600,1930.081345
-162.497199,1600,1931.562852
-164.533234,1600,1933.056745
-108.755412,60,2003.450186
-108.703427,60,2003.508646
-108.66537,60,2003.56692
-108.571804,60,2003.61713
-108.755529,61,2003.664537
-101.785741,69,2085.392876
-110.137621,94,2085.504329
-101.923121,69,2085.56963
-112.344916,76,2085.644508
-69.396021,1600,2087.190158
-63.112106,1600,2171.129322
-63.554632,1600,2172.649594
-63.549711,1600,2174.1732
-63.161028,1600,2175.730997
-60.954188,1600,2178.017195
-106.1961,73,2244.178281
-105.127865,77,2244.254986
-106.191766,73,2244.327775
-106.141346,73,2244.400598
-105.583908,77,2244.477319
-58.322299,1600,2322.326914
-104.753502,80,2322.406845
-58.223495,1600,2324.023417
-59.775091,1600,2325.591476
-58.167845,1600,2327.179758
-110.707151,237,2403.108558
-62.877704,1600,2406.10657
-62.741282,1600,2409.099402
-62.514477,1600,2412.125875
-62.49559,1600,2414.337815
-29.127815,1600,2486.516711
-36.869982,1600,2488.027461
-32.804576,1600,2489.633552
-35.596004,1600,2491.206101
-28.749629,1600,2492.729594
-107.653259,112,2548.64546
-61.977975,1600,2551.623181
-107.652045,129,2551.874592
-110.445639,176,2552.223632
-107.653941,112,2552.437832
-29.514145,1600,2621.944024
-35.851768,1600,2623.422462
-36.601959,1600,2624.901274
-36.54299,1600,2626.389916
-36.693158,1600,2628.518669
-81.741498,1600,2715.830011
-57.435084,1600,2717.375695
-56.630973,1600,2719.213443
-78.280091,1600,2721.237234
-54.50734,1600,2722.78731
-47.904632,1600,2800.293985
-59.477571,1600,2802.755227
-48.11373,1600,2805.685884
-46.123397,1600,2807.675119
-59.336202,1600,2809.5336
-41.273184,1600,2888.083512
-112.468928,102,2888.245346
-41.314236,1600,2890.17808
-111.939133,99,2890.317419
-41.313239,1600,2892.677714
-44.400197,1600,2977.190329
-44.24862,1600,2978.745384
-44.245188,1600,2980.523828
-44.359926,1600,2982.146451
-44.367094,1600,2983.85986
-40.674951,1600,3053.474589
-40.549731,1600,3055.156105
-47.618467,1600,3057.279728
-45.799492,1600,3059.131803
-42.405295,1600,3061.266738
-53.405622,1600,3133.13244
-53.503749,1600,3136.389653
-53.376895,1600,3139.422454
-53.368656,1600,3141.769127
-53.377001,1600,3144.023166
-41.660773,1600,3222.750697
-46.434446,1600,3224.908906
-47.112449,1600,3226.430446
-38.162458,1600,3228.263039
-48.505869,1600,3230.024156
-57.479896,1600,3291.208793
-57.595126,1600,3293.388972
-58.514973,1600,3295.403534
-58.618787,1600,3297.34138
-58.434253,1600,3298.896898
-46.037769,1600,3370.139648
-46.035429,1600,3373.333338
-45.82306,1600,3376.037608
-46.243949,1600,3377.861032
-45.814993,1600,3380.145298
-41.806378,1600,3453.003446
-41.052414,1600,3454.659337
-41.119015,1600,3456.504909
-41.102742,1600,3458.613273
-41.471638,1600,3460.1953
-53.663458,1600,3528.846835
-52.995765,1600,3530.893016
-53.343034,1600,3532.643824
-39.408391,1600,3534.416553
-55.488648,1600,3535.88996
-36.846665,1600,3607.540787
-34.066563,1600,3609.120134
-36.392871,1600,3610.945015
-36.413826,1600,3612.87742
-36.999615,1600,3614.410682
-22.67888,1600,3679.670583
-24.587874,1600,3681.419936
-37.891644,1600,3683.536931
-23.820239,1600,3685.155237
-22.359992,1600,3686.898671
-27.800611,1600,3760.315935
-26.037502,1600,3763.469578
-31.685193,1600,3766.624378
-27.23005,1600,3769.764641
-25.748134,1600,3773.315708
-57.785812,1600,3849.145485
-58.145934,1600,3850.736505
-57.959253,1600,3854.154646
-58.127216,1600,3857.393627
-57.944566,1600,3860.560127
-36.858191,1600,3939.690522
-31.463242,1600,3942.864321
-37.907053,1600,3946.18534
-32.90323,1600,3949.349506
-34.225893,1600,3952.500215
-28.450889,1600,4024.372335
-25.054253,1600,4027.405383
-28.513854,1600,4029.216762
-29.784827,1600,4031.732773
-28.513473,1600,4033.62729
-32.522124,1600,4120.078618
-31.642128,1600,4122.000142
-33.287891,1600,4124.566699
-30.681635,1600,4126.279029
-30.108815,1600,4127.797579
-9.126154,1600,4203.209572
-11.449444,1600,4205.166598
-8.743502,1600,4207.226362
-13.003935,1600,4209.400948
-7.986689,1600,4211.686414
-25.585233,1600,4287.360695
-25.06254,1600,4291.249131
-25.585166,1600,4292.937607
-25.746455,1600,4294.636973
-25.786889,1600,4296.29114
-28.273781,1600,4360.224342
-19.917477,1600,4363.66836
-28.855332,1600,4367.12898
-28.858163,1600,4370.569549
-29.635825,1600,4372.696397
-27.457529,1600,4433.63144
-27.704564,1600,4437.183121
-27.46431,1600,4440.925985
-27.57412,1600,4444.363945
-27.398329,1600,4448.766294
-23.842109,1600,4510.835698
-20.609355,1600,4514.424975
-20.796082,1600,4517.824504
-23.885164,1600,4521.240367
-20.795122,1600,4523.410382
-14.174239,1600,4598.908162
-13.480161,1600,4600.818716
-13.953679,1600,4602.333242
-13.943755,1600,4603.650436
-14.144527,1600,4604.919371
-68.783182,1600,4685.476418
-69.432032,1600,4687.006931
-67.088562,1600,4688.520587
-65.284654,1600,4689.726048
-67.752294,1600,4690.9556
-116.448384,50,4769.144825
-28.792768,1600,4770.769382
-116.430915,50,4770.820915
-116.389129,50,4770.872267
-119.784714,56,4770.929466
-17.427231,1600,4856.356074
-14.799454,1600,4859.523268
-19.210176,1600,4862.673158
-16.261341,1600,4865.449578
-13.282569,1600,4867.757203
-33.206272,1600,4934.626626
-41.113226,1600,4937.683815
-41.881864,1600,4940.792848
-40.542534,1600,4943.882583
-41.008285,1600,4946.940922
-126.826904,89,5011.298427
-127.429823,92,5011.484448
-126.928426,90,5011.669063
-126.846046,90,5011.842861
-125.872464,89,5012.026014
-17.333743,1600,5085.247076
-30.297461,1600,5087.024425
-12.893969,1600,5089.253742
-30.292049,1600,5090.781941
-23.666678,1600,5092.46364
-5.683462,1600,5165.291766
-5.206282,1600,5166.927598
-4.761709,1600,5168.681722
-9.428163,1600,5171.058735
-8.311624,1600,5172.688535
-13.041281,1600,5253.790156
-101.086938,1600,5255.511305
-13.176596,1600,5257.375536
-101.840817,1600,5259.194987
-103.919439,1600,5260.82332
0.157721,1600,5339.884164
0.003515,1600,5341.406977
0.022863,1600,5343.007196
0.156567,1600,5344.927364
0.180197,1600,5346.732371
-15.3815,1600,5420.855424
-30.266212,1600,5423.35476
-33.628757,1600,5426.003568
-10.521029,1600,5427.638606
-32.866047,1600,5430.062185
-14.390388,1600,5503.009271
-14.005807,1600,5506.077076
-14.018559,1600,5509.134482
-13.908474,1600,5512.16538
-14.009251,1600,5514.88962
-14.93462,1600,5592.788091
-14.935424,1600,5595.869292
-14.985636,1600,5598.305164
-14.927632,1600,5600.369717
-14.68327,1600,5602.031945
-11.764147,1600,5666.184735
-11.041226,1600,5668.295485
-13.324144,1600,5670.333872
-13.250194,1600,5671.857411
-10.856498,1600,5673.932429
-20.644349,1600,5738.103604
-20.841455,1600,5739.985989
-20.43932,1600,5742.044144
-20.651322,1600,5743.650998
-21.009605,1600,5745.922548
-115.214486,87,5799.374516
-120.324538,85,5799.48992
-120.854071,86,5799.575503
-111.568713,50,5799.628224
-126.905924,76,5799.703326
-130.53355,120,5857.550855
-117.654358,52,5857.602477
-106.725789,42,5857.646241
-112.108728,55,5857.702013
-106.711579,42,5857.745955
-91.449685,1600,5925.142323
-92.20527,1600,5928.214951
-11.620468,1600,5931.354226
-90.110632,1600,5934.445892
-34.942497,1600,5936.685817
-12.478462,1600,6001.196079
-12.924498,1600,6004.243323
-37.511528,1600,6006.485794
-21.812063,1600,6008.977583
-64.225431,1600,6010.888659
-16.411636,1600,6085.903929
-16.789209,1600,6088.982108
-14.969853,1600,6090.855576
-16.786283,1600,6092.61984
-16.786946,1600,6094.602111
-11.988474,1600,6170.940801
-12.199865,1600,6172.634308
-12.196831,1600,6174.484976
-13.320059,1600,6176.396276
-12.166553,1600,6178.159425
-15.674315,1600,6243.610243
-107.612298,162,6243.797792
-15.577011,1600,6246.35762
-15.642195,1600,6249.629826
-15.640986,1600,6252.822238
-16.356008,1600,6329.179446
-16.349592,1600,6332.48201
-16.63478,1600,6334.961019
-16.342236,1600,6336.979201
-16.63143,1600,6340.033983
-121.938068,59,6419.479264
-23.140448,1600,6421.311892
-23.208745,1600,6423.312045
-121.805132,59,6423.43485
-121.970045,59,6423.546519
-6.445089,1600,6494.040981
-6.470659,1600,6497.276499
-6.533361,1600,6500.432958
-6.364891,1600,6503.739035
-6.416813,1600,6506.964751
-23.029802,1600,6588.348958
-24.981612,1600,6590.831539
-23.651131,1600,6592.809409
-26.309777,1600,6594.562017
-24.518982,1600,6596.635703
-20.865025,1600,6677.49817
-20.227875,1600,6680.048877
-21.832517,1600,6682.639633
-21.808438,1600,6684.591298
-20.318353,1600,6686.563243
-32.3445,1600,6752.092017
-20.500752,1600,6753.680767
-32.258854,1600,6755.248646
-32.402854,1600,6756.825945
-32.357105,1600,6758.388235
-42.906304,1600,6821.394089
-37.854217,1600,6824.519496
-37.841337,1600,6827.654258
-37.851511,1600,6830.871261
-37.84874,1600,6834.611871
-11.585252,1600,6913.453082
-11.03532,1600,6916.023092
-10.729289,1600,6918.185225
-13.321338,1600,6920.05319
-10.439288,1600,6921.676099
-33.437643,1600,6990.98462
-40.993478,1600,6992.931382
-40.933899,1600,6994.819585
-36.694937,1600,6996.8246
-41.336208,1600,6998.847525
-22.636003,1600,7063.406264
-22.708156,1600,7065.400165
-20.951458,1600,7067.47633
-22.966075,1600,7069.200464
-22.810761,1600,7070.891738
-24.246968,1600,7154.660326
-24.611382,1600,7156.71774
-26.759365,1600,7158.261516
-26.609042,1600,7159.983423
-30.274026,1600,7161.745771
-17.297404,1600,7243.709373
-19.608212,1600,7245.269936
-17.247544,1600,7247.001835
-17.045338,1600,7248.769005
-16.937901,1600,7250.528938
-9.520807,1600,7322.078434
-17.300858,1600,7324.394573
-13.94177,1600,7326.582282
-15.444455,1600,7328.514446
-27.099048,1600,7330.932548
-47.48094,1600,7411.256783
-48.2524,1600,7412.969085
-48.25089,1600,7414.778297
-47.058278,1600,7416.770183
-47.257527,1600,7418.658908
-29.917234,1600,7496.527196
-29.931596,1600,7498.522557
-29.876486,1600,7500.114835
-29.903584,1600,7501.919276
-29.898167,1600,7503.739264
-19.746142,1600,7573.700388
-19.609879,1600,7575.500186
-19.739181,1600,7577.110008
-20.253325,1600,7578.834121
-19.752973,1600,7581.155205
-28.563641,1600,7656.761498
-28.563546,1600,7658.408942
-25.249496,1600,7659.928504
-26.978265,1600,7661.66928
-28.476896,1600,7663.563015
-21.777171,1600,7737.524799
-20.178371,1600,7739.136874
-22.680489,1600,7741.31062
-25.02307,1600,7743.975936
-21.944659,1600,7745.610922
-21.566214,1600,7813.254279
-20.093981,1600,7815.117394
-15.844182,1600,7816.71353
-13.788368,1600,7818.432828
-19.954035,1600,7820.05338
-32.702181,1600,7892.896773
-31.160235,1600,7894.9639
-36.437968,1600,7896.805007
-36.58381,1600,7898.88752
-32.701296,1600,7900.780405
-42.51343,1600,7976.889021
-42.507056,1600,7979.431996
-42.63291,1600,7980.98385
-42.438449,1600,7982.82773
-42.509804,1600,7984.728582
-28.506341,1600,8056.272994
-28.686918,1600,8058.210295
-28.421861,1600,8060.340024
-28.511102,1600,8063.159548
-28.723854,1600,8066.413275
-11.463638,1600,8133.317081
-15.184171,1600,8135.25606
-11.829059,1600,8137.088954
-11.549628,1600,8139.639317
-11.855016,1600,8143.332351
-14.804468,1600,8206.72978
-13.751122,1600,8208.530507
-14.29901,1600,8210.572198
-12.756145,1600,8212.251086
-13.75356,1600,8214.458347
-28.341311,1600,8279.755142
-29.333627,1600,8282.941464
-27.89135,1600,8285.16301
-26.254655,1600,8286.768772
-27.991042,1600,8288.587325
-13.923192,1600,8364.115927
-11.902935,1600,8365.639111
-13.088886,1600,8367.167745
-11.097098,1600,8368.885461
-13.876243,1600,8370.531411
-22.745631,1600,8448.825022
-22.844311,1600,8450.837929
-22.794347,1600,8452.620424
-23.092733,1600,8454.626199
-22.780659,1600,8456.59517
-40.352494,1600,8539.907604
-43.101714,1600,8541.841297
-40.441956,1600,8544.109983
-41.396745,1600,8545.875891
-39.371513,1600,8547.812783
-10.124208,1600,8616.9712
-9.636936,1600,8620.292696
-10.193636,1600,8623.674589
-10.123887,1600,8627.539053
-10.108003,1600,8630.682729
-23.74574,1600,8703.20275
-23.667729,1600,8705.659381
-18.294978,1600,8707.446788
-16.315786,1600,8709.738887
-23.769415,1600,8712.109422
-11.580602,1600,8785.225686
-9.989652,1600,8787.093149
-11.464789,1600,8788.911955
-11.795538,1600,8790.758775
-13.632959,1600,8792.720818
-10.859178,1600,8861.087373
-10.987457,1600,8864.094812
-11.000701,1600,8867.281034
-10.960318,1600,8870.43771
-10.984236,1600,8873.620729
-18.249053,1600,8943.450204
-18.227742,1600,8945.454526
-17.91335,1600,8947.960372
-18.247431,1600,8951.071345
-18.238514,1600,8954.307014
-5.486878,1600,9032.05633
-51.923555,1600,9035.052065
-51.976088,1600,9038.0641
-2.099903,1600,9041.205056
-2.069316,1600,9044.496517
-37.952775,1600,9119.343164
-38.344701,1600,9122.404464
-38.629109,1600,9125.452474
-38.52211,1600,9128.502064
-36.710956,1600,9131.557854
-56.419149,1600,9206.987622
-57.473765,1600,9209.785056
-56.933118,1600,9212.808504
-56.347077,1600,9215.838253
-57.004911,1600,9218.856502
-17.964689,1600,9286.242624
-17.51707,1600,9289.488459
-17.570059,1600,9292.337637
-17.99641,1600,9294.731015
-17.528542,1600,9298.162541
-18.160179,1600,9376.091012
-18.154342,1600,9379.236091
-18.132172,1600,9382.391303
-14.635011,1600,9385.463934
-14.622561,1600,9388.531095
-11.810928,1600,9468.265947
-11.881066,1600,9471.479542
-11.810551,1600,9474.656146
-11.809699,1600,9477.805405
-11.805544,1600,9481.016732
-7.363557,1600,9550.891932
-7.558804,1600,9554.136004
-7.358635,1600,9557.322545
-7.37378,1600,9560.533579
-7.380211,1600,9563.746595
-8.829771,1600,9639.90737
-8.833014,1600,9643.071113
-8.825967,1600,9646.164802
-8.844694,1600,9649.319956
-8.902436,1600,9651.738863
-7.739339,1600,9731.049251
-7.94097,1600,9733.054367
-8.779686,1600,9735.053923
-7.928976,1600,9738.228952
-8.747601,1600,9741.248203
-20.372894,1600,9814.295393
-20.351011,1600,9816.268046
-20.37565,1600,9818.230688
-20.35688,1600,9820.215629
-20.366632,1600,9821.866624
-6.277359,1600,9899.06188
-6.352754,1600,9902.22838
-6.280542,1600,9905.429838
-6.430616,1600,9908.632562
-6.339837,1600,9911.84399
-17.876674,1600,9977.11844
-15.551442,1600,9980.301348
-15.898449,1600,9983.495518
-15.800173,1600,9986.646464
-15.025441,1600,9988.572242
-10.85801,1600,10053.739587
-9.74703,1600,10055.675971
-9.585841,1600,10057.904171
-23.711521,1600,10059.873904
-10.820248,1600,10062.014422
-11.412024,1600,10136.855272
-8.469032,1600,10139.197556
-8.267426,1600,10141.224884
-8.161201,1600,10143.630745
-8.708017,1600,10145.471723
-9.60756,1600,10208.939897
-9.656127,1600,10211.845578
-9.643726,1600,10215.040062
-9.357773,1600,10218.26183
-9.068605,1600,10221.467138
-9.276233,1600,10300.289716
-9.349794,1600,10304.076951
-8.416047,1600,10307.719534
-9.47752,1600,10310.379785
-9.323453,1600,10312.629515
-13.917603,1600,10390.189074
-12.648114,1600,10392.148511
-9.739458,1600,10395.275424
-10.168575,1600,10398.414468
-9.890162,1600,10401.560003
-10.464347,1600,10455.186835
-8.40094,1600,10458.05389
-8.905765,1600,10459.69116
-7.551383,1600,10461.599478
-8.035152,1600,10463.514185
-34.371389,1600,10543.058648
-38.543355,1600,10545.334363
-36.638605,1600,10547.550226
-30.864697,1600,10549.80935
-36.519402,1600,10551.808407
-5.845701,1600,10628.075773
-5.742701,1600,10630.075222
-5.767369,1600,10631.585379
-5.870055,1600,10633.325987
-5.700763,1600,10634.888968
-1.733087,1600,10714.549914
-2.534756,1600,10717.665584
-1.320397,1600,10719.436464
-1.662621,1600,10721.100641
-1.52535,1600,10722.980581
-18.183207,1600,10799.729033
-12.059192,1600,10801.441434
-4.222678,1600,10803.104305
-8.909046,1600,10805.519553
-7.321988,1600,10808.619123
-3.153233,1600,10867.768066
-7.73594,1600,10869.299137
-8.484042,1600,10871.328456
3.797142,1600,10872.924222
-82.317227,1600,10874.323176
-13.92646,1600,10953.846424
-7.877046,1600,10955.375147
-9.478616,1600,10957.081738
-2.162545,1600,10958.583054
-2.639386,1600,10959.89664
-14.353287,1600,11036.391115
-13.431577,1600,11037.886194
-15.604264,1600,11039.376749
-14.625898,1600,11040.881612
-15.699373,1600,11042.676152
-39.115346,1600,11123.997063
-32.294687,1600,11125.566146
-35.122914,1600,11127.13957
-35.683945,1600,11130.263202
-36.211454,1600,11133.503456
-83.07866,1600,11212.195893
-83.038946,1600,11213.392727
-82.842115,1600,11215.745739
-83.027051,1600,11218.794108
-82.758453,1600,11221.878405
-10.442674,1600,11312.734552
-10.435489,1600,11315.925039
-10.777191,1600,11319.031437
-10.495408,1600,11322.28065
-10.486958,1600,11325.536346
-56.916829,1600,11399.789841
-57.884491,1600,11401.95897
-55.215333,1600,11404.326753
-55.944498,1600,11407.289116
-53.525023,1600,11409.082176
-20.806532,1600,11478.010993
-19.585795,1600,11479.798896
-24.522942,1600,11481.826517
-21.168908,1600,11484.316906
-22.213242,1600,11487.414513
-18.681966,1600,11562.979678
-16.3,1600,11566.144747
-17.29871,1600,11569.345497
-18.177107,1600,11572.688744
-16.080576,1600,11575.927644
-21.615821,1600,11651.255615
-21.983846,1600,11654.421284
-21.609731,1600,11657.577912
-22.195961,1600,11660.874438
-21.728332,1600,11664.084831
-40.852712,1600,11731.357347
-40.19681,1600,11733.1651
-27.71038,1600,11735.377596
-27.713573,1600,11737.603118
-40.80807,1600,11739.444223
-20.775892,1600,11806.106426
-19.934376,1600,11807.668521
-20.790785,1600,11809.216282
-20.139144,1600,11811.389485
-19.853514,1600,11814.50434
-16.689154,1600,11890.330833
-16.685166,1600,11893.495151
-16.690915,1600,11896.052675
-16.691904,1600,11898.211759
-16.654292,1600,11900.338276
-26.896322,1600,11969.112761
-45.157777,1600,11971.562241
-26.910841,1600,11974.413882
-45.247269,1600,11977.668316
-45.234185,1600,11980.81022
-8.607267,1600,12043.74621
-8.576511,1600,12045.291196
-9.02806,1600,12046.903616
-8.654368,1600,12048.901145
-8.575643,1600,12052.03044
-8.538785,1600,12126.653607
-9.202924,1600,12128.689839
-8.540496,1600,12131.774274
-8.343799,1600,12134.864
-9.206768,1600,12137.514607
-14.171008,1600,12209.619476
-14.296288,1600,12211.968376
-14.552225,1600,12213.996026
-13.915584,1600,12216.090807
-14.412995,1600,12218.529425
-23.697603,1600,12283.14479
-22.75833,1600,12284.820682
-22.987518,1600,12287.101236
-22.914554,1600,12290.111251
-22.895724,1600,12292.242768
-35.035506,1600,12365.829021
-35.106264,1600,12368.058119
-34.35198,1600,12370.089635
-35.043461,1600,12371.790847
-35.03569,1600,12373.826539
-33.414399,1600,12445.493309
-33.434436,1600,12447.33491
-33.849391,1600,12450.440874
-33.428755,1600,12453.852381
-33.415821,1600,12456.732977
-15.379131,1600,12525.926721
-15.258495,1600,12528.386999
-13.739229,1600,12531.521114
-12.654459,1600,12534.617448
-14.217132,1600,12537.679749
-10.664771,1600,12612.491635
-10.648039,1600,12614.208155
-10.689086,1600,12616.371875
-11.151704,1600,12618.324692
-10.84772,1600,12619.959048
-13.286001,1600,12685.556041
-13.377597,1600,12687.331708
-13.602712,1600,12689.210849
-13.280596,1600,12691.069689
-13.381922,1600,12693.056263
-11.245297,1600,12762.666065
-11.262973,1600,12764.988272
-11.110576,1600,12767.510279
-16.075553,1600,12770.863252
-16.077916,1600,12772.875321
-11.443046,1600,12848.214932
-11.313206,1600,12850.450263
-11.299012,1600,12852.68328
-11.424601,1600,12855.057903
-11.313921,1600,12858.16156
-15.737476,1600,12926.483638
-15.728394,1600,12928.146399
-15.938246,1600,12929.833367
-15.733002,1600,12931.459538
-15.726648,1600,12933.499143
-12.589397,1600,13012.554728
-11.980825,1600,13014.6235
-11.699523,1600,13016.457867
-10.01556,1600,13018.5806
-6.884854,1600,13020.220337
-37.787,1600,13095.190381
-31.65731,1600,13097.129371
-29.432239,1600,13099.297621
-36.53857,1600,13101.807582
-36.544611,1600,13103.521829
-35.067131,1600,13192.613395
-35.277819,1600,13194.477896
-35.368591,1600,13196.010806
-21.201759,1600,13197.582546
-35.23547,1600,13199.139499
0.448728,1600,13289.187143
0.248435,1600,13290.880641
2.369114,1600,13292.785347
1.193275,1600,13294.503578
0.242692,1600,13296.404094
-49.005359,1600,13377.95861
-49.013163,1600,13379.456182
-10.188705,1600,13381.04641
-10.530395,1600,13382.606392
-10.292687,1600,13384.192926
-19.925686,1600,13457.835889
-20.804658,1600,13459.760951
-20.998493,1600,13462.955532
-21.457675,1600,13465.181042
-20.187162,1600,13466.72985
-9.044273,1600,13537.63996
-5.966628,1600,13539.241827
-6.700684,1600,13540.768776
-5.344215,1600,13542.394131
-150.242199,1600,13543.873215
-16.908115,1600,13618.268414
-19.71154,1600,13619.99605
-17.881764,1600,13621.722003
-19.306743,1600,13623.216181
-20.841255,1600,13624.717297
-8.169396,1600,13695.304953
-40.911886,1600,13698.39465
-45.972229,1600,13701.479924
-40.955833,1600,13704.373465
-36.099028,1600,13706.348699
-34.641554,1600,13767.53223
-3.305327,1600,13769.444516
-34.872659,1600,13771.324565
2.889455,1600,13773.237393
-1.975409,1600,13775.31766
-63.381211,1600,13837.617544
-62.324631,1600,13839.091736
-62.425181,1600,13840.572537
-63.301907,1600,13842.053474
-63.278361,1600,13843.927691
-61.6148,1600,13921.449038
-61.241865,1600,13923.217618
-61.804562,1600,13924.888568
-61.60054,1600,13926.589184
-61.73711,1600,13928.218694
-14.748446,1600,14006.573509
-14.74238,1600,14008.154726
-14.699847,1600,14009.842894
-14.741622,1600,14011.635717
-14.742071,1600,14013.453859
-15.322382,1600,14092.834678
-13.717017,1600,14094.393096
-13.554853,1600,14096.01408
-13.62192,1600,14097.60891
-13.556997,1600,14099.962222
-105.323862,1600,14184.139344
-114.015425,1600,14185.634203
-104.836358,1600,14187.11011
-112.324826,1600,14188.81248
-102.833794,1600,14191.42436
-9.378294,1600,14269.391509
-9.469681,1600,14270.902654
-9.511652,1600,14272.515848
-9.876488,1600,14274.048951
-9.470873,1600,14276.260348
1.533455,1600,14352.407248
1.405167,1600,14353.945838
0.786317,1600,14355.488292
-14.669509,1600,14357.087368
2.125019,1600,14358.62539
-1.134465,1600,14432.427149
-7.857424,1600,14433.979329
-1.211527,1600,14435.53338
-17.789905,1600,14437.083156
-6.358812,1600,14438.6325
-11.134007,1600,14516.808958
-11.160684,1600,14518.765708
-11.329679,1600,14520.276103
-6.36271,1600,14522.026144
-11.153199,1600,14523.672992
-10.960541,1600,14601.616904
-10.273189,1600,14603.293954
-10.154804,1600,14604.854322
-10.131398,1600,14606.42774
-10.402021,1600,14607.989589
-16.214273,1600,14689.711677
-20.080677,1600,14692.143562
-20.264028,1600,14693.729947
-21.440476,1600,14695.322431
-48.928457,1600,14696.830885
-8.844605,1600,14772.642441
-8.371763,1600,14774.5582
-7.741219,1600,14776.432329
