#{"t_start": 1713552208.8941827, "env_id": "BipedalWalker-v3"}
r,l,t
-109.247232,36,4046.254279
-33.792351,1600,4126.384956
-33.807117,1600,4127.862147
-32.586016,1600,4130.814968
-31.747443,1600,4133.883365
-32.558754,1600,4136.939003
-22.606852,1600,4214.483774
-107.972141,41,4214.526562
-22.591551,1600,4216.183649
-22.629616,1600,4217.87008
-22.629346,1600,4219.492505
-38.619954,1600,4291.674142
-38.646085,1600,4293.217947
-38.679987,1600,4294.760631
-38.665797,1600,4296.29245
-38.617565,1600,4297.854653
-33.320326,1600,4370.41368
-49.807986,1600,4371.957985
-32.997022,1600,4374.277535
-33.237526,1600,4376.067291
-33.180865,1600,4377.735873
-29.477247,1600,4455.942199
-26.467669,1600,4457.52476
-25.939662,1600,4459.086985
-26.470293,1600,4460.330153
-16.821337,1600,4461.554621
-120.688096,94,4518.696225
-34.99381,1600,4520.273299
-34.991848,1600,4521.78675
-35.004913,1600,4523.354575
-35.0259,1600,4525.444556
-17.466489,1600,4601.277142
-17.806675,1600,4602.670103
-17.292246,1600,4604.291099
-16.808336,1600,4605.683031
-17.645291,1600,4607.21783
-44.700157,1600,4685.55968
-44.635727,1600,4687.101725
-41.257679,1600,4688.624368
-40.727479,1600,4689.840351
-40.661585,1600,4691.111114
-19.472158,1600,4769.267936
-19.072383,1600,4770.817114
-19.813186,1600,4772.717516
-19.477681,1600,4774.52599
-19.213925,1600,4776.320549
-119.075482,73,4849.941623
-119.082829,73,4850.088026
-118.722003,72,4850.161788
-118.853393,72,4850.255571
-118.773226,72,4850.329744
-36.132946,1600,4916.172131
-36.066265,1600,4918.349447
-72.384031,1600,4920.69401
-72.315466,1600,4922.834326
-36.283003,1600,4924.974665
-28.745549,1600,4997.874962
-28.458014,1600,5000.403732
-42.449668,1600,5004.064241
-29.022322,1600,5006.852345
-28.293282,1600,5010.286481
-42.139524,1600,5090.797969
-42.195574,1600,5092.51608
-42.129481,1600,5094.688099
-42.185558,1600,5096.882664
-42.235396,1600,5098.773554
-38.864367,1600,5166.560637
-38.977836,1600,5168.667513
-38.525441,1600,5170.720601
-38.943936,1600,5172.968959
-40.625541,1600,5175.891531
-19.684421,1600,5252.212299
-41.177442,1600,5255.525
-19.686508,1600,5257.70506
-19.45421,1600,5259.674162
-19.457467,1600,5261.47568
-54.994353,1600,5341.672413
-27.596646,1600,5344.841196
-26.706279,1600,5348.107705
-27.539199,1600,5350.694214
-45.429545,1600,5353.139801
-29.239503,1600,5429.762024
-29.319038,1600,5432.662015
-29.246412,1600,5434.947731
-29.239596,1600,5436.929271
-29.241844,1600,5439.075654
-32.238052,1600,5517.425424
-32.196295,1600,5519.904039
-32.219531,1600,5522.070518
-32.128026,1600,5523.894232
-32.220802,1600,5525.882654
-44.790551,1600,5599.749519
-44.706159,1600,5601.533511
-51.710085,1600,5604.390105
-42.534671,1600,5607.487139
-39.279444,1600,5610.550614
-29.785327,1600,5686.97433
-29.845383,1600,5690.083075
-29.844186,1600,5693.194502
-29.786961,1600,5695.573271
-29.897879,1600,5697.411776
-36.405853,1600,5779.869762
-38.92647,1600,5781.642803
-36.295345,1600,5783.391033
-38.795573,1600,5785.209891
-76.873835,1600,5787.034631
-26.667742,1600,5865.457739
-27.725574,1600,5867.424889
-26.716976,1600,5869.779271
-27.485528,1600,5871.879698
-26.956163,1600,5873.786899
-45.762835,1600,5948.466825
-46.165651,1600,5951.912943
-45.930175,1600,5954.794117
-122.614703,90,5954.882912
-122.709448,90,5954.971494
-24.731397,1600,6033.279755
-24.781189,1600,6035.461535
-24.744939,1600,6037.407062
-24.619541,1600,6039.537607
-24.746991,1600,6043.025404
-25.090802,1600,6113.306674
-25.154001,1600,6116.760048
-24.866732,1600,6120.699664
-24.217222,1600,6123.730407
-25.283408,1600,6126.769726
-20.379958,1600,6199.316201
-23.733539,1600,6200.8163
-23.825045,1600,6202.317872
-20.346407,1600,6203.795651
-38.626816,1600,6205.277051
-25.808168,1600,6275.048073
-25.805507,1600,6276.739819
-46.914385,1600,6278.27176
-46.891717,1600,6279.800263
-25.686344,1600,6281.268884
-37.629943,1600,6342.441235
-37.642855,1600,6344.188295
-37.731599,1600,6345.773628
-37.700441,1600,6347.296454
-36.887588,1600,6348.963771
-19.665097,1600,6405.324288
-19.657014,1600,6406.917315
-19.712105,1600,6408.64956
-19.652938,1600,6410.527165
-19.595285,1600,6412.309026
-47.134602,1600,6481.4171
-47.094356,1600,6483.250244
-123.58072,95,6483.394659
-17.017088,1600,6485.382412
-121.98552,81,6485.504749
-29.936883,1600,6550.379247
-29.835848,1600,6552.049137
-30.159252,1600,6553.727093
-29.925944,1600,6555.350594
-29.599847,1600,6557.353867
-99.380084,127,6625.217129
-99.352062,127,6625.347828
-99.378939,127,6625.467271
-100.342152,130,6625.591125
-99.35844,127,6625.711103
-35.335046,1600,6695.360457
-35.346569,1600,6696.566811
-35.321863,1600,6697.743795
-36.083405,1600,6699.231981
-35.240749,1600,6701.079035
-14.953848,1600,6771.336993
-14.285024,1600,6772.865252
-14.299275,1600,6775.151967
-13.876609,1600,6778.086794
-14.8708,1600,6779.700683
-21.181491,1600,6846.310619
-19.778348,1600,6848.455544
-18.172498,1600,6850.585083
-18.127775,1600,6852.666048
-21.171563,1600,6854.641571
-18.81023,1600,6919.985633
-18.843368,1600,6921.55615
-25.314701,1600,6923.358719
-18.795351,1600,6925.854639
-18.810682,1600,6927.772266
-109.026147,1600,7000.006264
-110.447469,1600,7001.964693
-8.294876,1600,7003.860287
-108.772937,1600,7005.728574
-108.713158,1600,7007.79917
-35.627152,1600,7071.12741
-39.676627,1600,7072.777801
-36.167876,1600,7075.641459
-41.168961,1600,7078.433475
-34.512837,1600,7080.694851
-28.929044,1600,7150.377836
-28.875666,1600,7152.566151
-29.156137,1600,7154.315732
-49.184198,1600,7155.877252
-29.196613,1600,7157.93597
-18.831203,1600,7221.689392
-18.849402,1600,7223.547253
-18.78464,1600,7225.535068
-18.819087,1600,7228.382553
-18.813889,1600,7231.473983
-10.841795,1600,7303.079419
-12.692673,1600,7304.715651
-11.257193,1600,7306.723233
-22.499573,1600,7308.827451
-11.174796,1600,7310.624453
-21.671974,1600,7380.796422
-20.098518,1600,7382.44763
-19.595477,1600,7383.928491
-21.538498,1600,7385.960237
-19.348141,1600,7387.782973
-28.574392,1600,7456.117375
-19.639405,1600,7457.977998
-29.160507,1600,7459.603106
-32.13729,1600,7461.089049
-34.561095,1600,7462.822601
-29.432528,1600,7519.246208
-39.77428,1600,7520.708898
-41.331024,1600,7522.364541
-26.522465,1600,7523.872296
-28.021443,1600,7525.356907
-30.579965,1600,7596.335034
-30.534108,1600,7598.100274
-31.364861,1600,7599.912465
-30.055308,1600,7601.510924
-30.057873,1600,7603.414479
-34.481001,1600,7675.396566
-34.487359,1600,7677.379934
-34.485432,1600,7679.01904
-34.13387,1600,7681.248905
-34.48756,1600,7684.382538
-25.96821,1600,7754.37395
-20.087198,1600,7755.899837
-27.607923,1600,7757.51295
-27.555336,1600,7759.422777
-25.506026,1600,7761.409619
-26.339012,1600,7830.909465
-35.197356,1600,7832.65422
-26.557499,1600,7834.211396
-24.601337,1600,7835.6985
-34.809632,1600,7837.380334
-40.371008,1600,7904.62101
-40.370213,1600,7906.152135
-40.409751,1600,7907.780263
-40.401729,1600,7909.338285
-40.509092,1600,7910.819144
-79.410316,1600,7986.207216
-79.786466,1600,7987.9806
-79.249101,1600,7989.437382
-79.539593,1600,7991.16391
-79.783261,1600,7992.654939
-55.031728,1600,8071.405982
-55.897148,1600,8072.911878
-54.968415,1600,8074.433888
-54.309489,1600,8075.968965
-55.835463,1600,8077.506153
-33.843721,1600,8161.622255
-33.837841,1600,8163.139412
-33.869203,1600,8164.656736
-33.897679,1600,8166.181557
-33.980717,1600,8168.561288
-59.695096,1600,8242.779603
-59.696672,1600,8244.478267
-59.65913,1600,8246.710266
-59.728496,1600,8249.221847
-59.727958,1600,8252.352001
-34.003312,1600,8326.27493
-31.01944,1600,8329.436875
-31.589407,1600,8331.899978
-33.782144,1600,8333.549576
-31.841007,1600,8335.266572
-22.219806,1600,8405.720491
-16.437682,1600,8408.56063
-22.714603,1600,8411.604412
-22.278615,1600,8414.631309
-22.231434,1600,8417.002131
-33.530869,1600,8481.504743
-33.540364,1600,8483.617284
-33.43256,1600,8486.678155
-60.070342,1600,8489.721826
-39.998886,1600,8491.826257
-51.935896,1600,8563.330253
-51.808099,1600,8565.237986
-51.804807,1600,8567.620754
-51.923965,1600,8570.009221
-51.640084,1600,8571.990103
-35.66157,1600,8646.16649
-33.738931,1600,8647.855771
-34.338801,1600,8649.753497
-34.397824,1600,8651.691166
-33.781307,1600,8653.781937
-33.043977,1600,8731.953034
-32.894897,1600,8733.731797
-32.827922,1600,8736.002032
-33.370738,1600,8737.945955
-33.353271,1600,8739.43552
-37.955423,1600,8807.48825
-37.78707,1600,8810.604781
-37.945422,1600,8813.668604
-37.792274,1600,8816.799119
-24.289738,1600,8818.87693
-35.993277,1600,8885.705366
-35.923427,1600,8887.312813
-13.469973,1600,8888.876927
-13.564892,1600,8890.750503
-13.483308,1600,8892.944614
-19.910463,1600,8971.888202
-19.939864,1600,8973.864686
-20.00254,1600,8976.162303
-19.926538,1600,8979.321662
-20.039071,1600,8981.787416
-23.812573,1600,9067.591604
-24.109108,1600,9070.178068
-96.031262,98,9070.305595
-16.602476,1600,9072.285386
-19.076069,1600,9074.284043
-35.822753,1600,9159.505139
-35.789587,1600,9162.871118
-24.025853,1600,9164.577461
-25.651506,1600,9166.228935
-25.651028,1600,9167.795337
-35.165425,1600,9239.425033
-34.790931,1600,9242.541193
-34.930449,1600,9245.638983
-35.025516,1600,9249.458738
-35.158959,1600,9253.492836
-31.212132,1600,9328.099379
-31.079378,1600,9329.937328
-31.024564,1600,9332.803344
-31.06826,1600,9336.874179
-31.03239,1600,9340.670353
-27.077963,1600,9422.68088
-25.20196,1600,9424.996229
-25.16773,1600,9427.269252
-12.488093,1600,9430.77582
-25.280609,1600,9434.526093
-82.3806,1600,9514.372085
-82.063296,1600,9517.31475
-22.726522,1600,9519.970647
-80.93823,1600,9521.69298
-22.737024,1600,9523.470886
-89.650149,1600,9592.2388
-56.599808,1600,9595.969637
-58.064529,1600,9599.518147
-89.705458,1600,9603.121987
-89.880217,1600,9606.770767
-65.770283,1600,9678.20004
-71.009936,1600,9681.658317
-65.493767,1600,9685.229874
-67.065484,1600,9688.58165
-73.22467,1600,9691.606884
-16.055636,1600,9764.122297
-20.998012,1600,9767.135387
-18.341772,1600,9769.206592
-16.215225,1600,9771.24758
-16.794666,1600,9772.946466
-46.219754,1600,9845.228555
-38.845461,1600,9847.359348
-45.384837,1600,9849.35217
-45.547559,1600,9852.670264
-27.03375,1600,9856.468395
-55.213268,1600,9920.822071
-55.459386,1600,9922.44237
-55.555239,1600,9924.147984
-55.546288,1600,9926.576813
-55.82698,1600,9929.950128
-12.527242,1600,9995.39077
-12.551332,1600,9997.631763
-12.604805,1600,10001.303325
-12.618567,1600,10004.952421
-11.407771,1600,10008.557565
-17.933749,1600,10079.676161
-17.982229,1600,10082.602108
-17.938359,1600,10086.151201
-17.98078,1600,10089.970515
-17.962379,1600,10093.170618
-15.28586,1600,10157.618362
-15.254638,1600,10160.576065
-14.970334,1600,10162.382532
-15.16327,1600,10164.172618
-15.184981,1600,10165.911181
-21.442647,1600,10241.078373
-22.991053,1600,10244.192347
-22.966631,1600,10247.309245
-21.3235,1600,10249.711565
-21.326826,1600,10251.650599
-26.734022,1600,10325.317363
-25.84352,1600,10326.828371
-27.605759,1600,10328.790526
-27.91443,1600,10331.859651
-25.612405,1600,10335.091389
-50.152007,1600,10407.081483
-48.821282,1600,10408.608959
-40.31805,1600,10410.120446
-48.822378,1600,10411.649597
-48.247717,1600,10413.582757
-75.081265,1600,10491.631771
-74.342853,1600,10493.91862
-45.520843,1600,10495.782964
-74.592238,1600,10497.922739
-73.970157,1600,10500.294264
-41.34127,1600,10576.6929
-35.973834,1600,10578.459742
-26.792392,1600,10580.260276
-26.814626,1600,10582.12046
-26.815364,1600,10583.855863
-35.797481,1600,10663.672165
-35.554049,1600,10665.190328
-35.759956,1600,10666.716804
-35.664825,1600,10668.314755
-35.641834,1600,10669.844768
-31.968739,1600,10742.739403
-32.311531,1600,10744.206406
-14.158569,1600,10745.724471
-14.161897,1600,10747.246969
-31.961513,1600,10748.710722
-51.423764,1600,10815.711929
-51.427216,1600,10818.742116
-22.233574,1600,10821.824235
-33.995033,1600,10823.720633
-75.008764,1600,10825.232326
-12.090723,1600,10896.903554
-9.533126,1600,10900.774692
-10.43194,1600,10904.33732
-10.390658,1600,10907.134901
-17.776683,1600,10910.181225
-18.245084,1600,10977.363552
-21.006332,1600,10979.304693
-18.224004,1600,10981.157596
-21.002917,1600,10982.960593
-21.066741,1600,10984.780245
-22.997669,1600,11042.562596
-23.038766,1600,11044.058002
-23.027933,1600,11045.58734
-22.809683,1600,11047.179661
-23.02776,1600,11048.927676
-12.085004,1600,11113.016601
-12.143958,1600,11115.635655
-8.703889,1600,11118.551717
-29.26931,1600,11120.324622
-8.647022,1600,11122.076109
-18.263549,1600,11182.745202
-18.290872,1600,11184.26583
-18.371321,1600,11186.277079
-18.579978,1600,11188.494946
-18.289455,1600,11190.983136
-20.676679,1600,11260.904221
-20.621613,1600,11262.785622
-20.6472,1600,11264.663334
-20.649345,1600,11266.407913
-65.942115,1600,11268.367087
-31.184942,1600,11332.305931
-30.774906,1600,11333.824157
-31.196866,1600,11335.3489
-31.171347,1600,11336.873411
-30.505493,1600,11338.383054
-13.865329,1600,11409.729839
-14.070382,1600,11413.345997
-14.233791,1600,11416.778171
-13.517199,1600,11419.415479
-14.071706,1600,11422.244968
-16.66984,1600,11498.116083
-16.67342,1600,11501.982059
-16.675468,1600,11504.190392
-16.685223,1600,11506.161912
-16.694815,1600,11507.984017
-11.789015,1600,11584.414702
-26.572987,1600,11588.235502
-26.431081,1600,11592.042982
-41.585443,1600,11595.844547
-29.346487,1600,11599.865102
-17.180277,1600,11669.757671
-31.376475,1600,11671.5005
-31.380841,1600,11673.710087
-17.245547,1600,11677.559084
-17.177807,1600,11680.818446
-20.6472,1600,11753.051264
-20.647243,1600,11755.035209
-24.343077,1600,11756.797996
-21.01235,1600,11758.766385
-24.340153,1600,11761.604375
-19.680505,1600,11835.406503
-19.670263,1600,11838.047584
-19.687917,1600,11839.700266
-19.716022,1600,11841.909346
-19.656618,1600,11843.675573
-13.560896,1600,11911.734098
-13.565508,1600,11914.081016
-13.300175,1600,11916.785059
-13.605098,1600,11918.628185
-12.997665,1600,11920.235513
-16.851625,1600,11997.626692
-16.71289,1600,12000.821062
-16.818767,1600,12003.046993
-16.726883,1600,12004.65972
-16.721745,1600,12006.638915
-22.336703,1600,12071.518285
-22.292439,1600,12073.680459
-22.300895,1600,12075.772506
-22.30193,1600,12077.723452
-22.303192,1600,12080.858118
-26.585815,1600,12139.61482
-26.553209,1600,12142.661367
-27.150524,1600,12145.764842
-26.925776,1600,12148.52188
-27.150049,1600,12150.285804
-16.663604,1600,12234.698291
-16.574019,1600,12237.725218
-16.668703,1600,12240.44815
-16.62234,1600,12241.92964
-16.52447,1600,12243.563136
-16.037403,1600,12306.017514
-16.228449,1600,12309.104943
-16.04166,1600,12312.189118
-16.037518,1600,12315.281031
-16.243915,1600,12318.379234
-16.999155,1600,12390.806764
-17.023799,1600,12393.695102
-17.054257,1600,12396.716019
-16.990007,1600,12399.726753
-17.048947,1600,12402.744341
-18.568403,1600,12480.218805
-18.554666,1600,12482.752909
-18.631005,1600,12485.754936
-18.792955,1600,12488.760534
-18.786409,1600,12491.806967
-23.191203,1600,12568.255587
-23.207177,1600,12570.366677
-23.167865,1600,12573.465538
-23.197063,1600,12576.557663
-23.165234,1600,12579.671376
-24.076086,1600,12658.278075
-52.969412,1600,12661.049516
-23.182711,1600,12662.915131
-53.096068,1600,12664.990964
-24.085451,1600,12666.880303
-21.21486,1600,12745.159978
-21.197111,1600,12748.190418
-21.171412,1600,12751.226291
-21.147106,1600,12754.259623
-21.126621,1600,12757.312238
-28.517644,1600,12832.339552
-28.702381,1600,12835.326721
-28.316142,1600,12838.356632
-28.242631,1600,12841.431509
-28.539632,1600,12844.475621
-13.566218,1600,12920.295137
-13.559888,1600,12923.305067
-13.619081,1600,12926.31435
-13.573308,1600,12929.34076
-13.606723,1600,12931.424506
-17.765358,1600,13005.771838
-17.773565,1600,13008.934719
-17.920246,1600,13011.560691
-17.770675,1600,13013.302776
-17.779959,1600,13014.859568
-21.378554,1600,13087.329181
-21.420822,1600,13091.341939
-20.353411,1600,13093.86904
-20.278546,1600,13095.36588
-20.323984,1600,13096.916797
-32.919013,1600,13175.849263
-23.894586,1600,13178.889531
-23.988735,1600,13181.935816
-32.940427,1600,13184.955664
-24.334946,1600,13188.074977
-16.598552,1600,13266.481439
-16.588342,1600,13269.912121
-16.588728,1600,13273.611449
-16.621319,1600,13276.902674
-16.639009,1600,13280.18292
-22.448589,1600,13353.543086
-47.329272,1600,13357.081238
-36.799448,1600,13360.411149
-23.196815,1600,13363.667107
-47.508783,1600,13366.731814
-23.799504,1600,13446.946971
-22.763326,1600,13449.980369
-22.810766,1600,13453.370623
-22.752209,1600,13456.413374
-22.688327,1600,13458.342602
-23.277691,1600,13535.795635
-39.290554,1600,13539.064827
-40.614807,1600,13542.347316
-22.865284,1600,13545.618771
-30.518301,1600,13549.450137
-44.903504,1600,13623.998335
-44.918937,1600,13627.240986
-44.861334,1600,13630.494374
-44.899957,1600,13633.86425
-44.90395,1600,13637.290983
-21.254584,1600,13720.897427
-30.259625,1600,13724.668586
-32.068733,1600,13728.31987
-21.005749,1600,13732.290761
-30.903394,1600,13736.203755
-22.656342,1600,13813.181971
-22.707222,1600,13816.37838
-22.694312,1600,13819.898944
-22.708673,1600,13823.692806
-22.686988,1600,13826.838145
-30.528122,1600,13907.472446
-30.53728,1600,13910.581378
-30.512489,1600,13913.695437
-30.545325,1600,13916.848169
-30.507,1600,13919.850477
-31.737058,1600,14006.260517
-31.74009,1600,14007.768858
-22.368652,1600,14009.336044
-31.741496,1600,14011.069633
-31.740417,1600,14012.745391
-16.366511,1600,14091.608604
-18.90319,1600,14093.309042
-16.171311,1600,14094.912779
-16.108906,1600,14096.459378
-18.903967,1600,14098.33065
-42.275533,1600,14182.923711
-42.291539,1600,14184.380628
-42.284941,1600,14185.853512
-51.076699,1600,14187.336794
-53.029315,1600,14189.084201
-37.930218,1600,14268.961433
-20.212138,1600,14270.614683
-20.219896,1600,14272.097943
-20.23199,1600,14273.604188
-37.932535,1600,14275.070897
-13.27896,1600,14352.113242
-13.172624,1600,14353.608341
-13.195801,1600,14355.106137
-13.224269,1600,14356.699147
-13.282559,1600,14358.1755
-21.885257,1600,14433.505517
-21.891411,1600,14435.236204
-21.898536,1600,14437.218166
-21.91036,1600,14439.13062
-21.877398,1600,14441.458131
-23.94796,1600,14519.042731
-23.90217,1600,14520.679327
-23.945973,1600,14522.206728
-23.939042,1600,14524.00411
-23.895402,1600,14527.084167
-18.059726,1600,14603.178521
