#{"t_start": 1713552238.861192, "env_id": "BipedalWalker-v3"}
r,l,t
-46.311042,1600,2689.814664
-47.058991,1600,2691.598436
-46.311774,1600,2693.671205
-46.794883,1600,2695.647814
-35.81166,1600,2778.317845
-36.448642,1600,2780.268399
-35.801087,1600,2783.082125
-35.782104,1600,2786.428028
-36.282459,1600,2789.651049
-65.910646,1600,2871.317841
-66.23828,1600,2874.480389
-65.449147,1600,2876.665363
-65.818044,1600,2878.913794
-66.105248,1600,2881.30453
-98.254682,86,2954.598134
-100.065306,81,2954.772775
-76.309668,1600,2958.082168
-98.15392,80,2958.252362
-98.484183,79,2958.420684
-48.305666,1600,3029.673699
-51.291511,1600,3032.986496
-51.573782,1600,3034.987369
-51.324504,1600,3038.349197
-50.156575,1600,3041.451907
-58.793493,1600,3124.51777
-58.782743,1600,3126.408249
-58.455701,1600,3128.19317
-58.457333,1600,3129.918458
-58.283522,1600,3131.801256
-59.197382,1600,3215.340939
-59.135749,1600,3217.625039
-60.217739,1600,3219.985183
-59.665142,1600,3221.930648
-59.976679,1600,3223.751956
-68.108422,1600,3313.962867
-66.043336,1600,3317.264305
-67.89374,1600,3320.544505
-66.164145,1600,3323.845876
-67.896457,1600,3327.120282
-52.548493,1600,3419.484347
-52.214722,1600,3422.858173
-50.350057,1600,3426.573956
-49.401152,1600,3429.518935
-49.365694,1600,3432.929253
-43.368572,1600,3523.41585
-42.98532,1600,3526.67438
-46.95343,1600,3530.03525
-47.263774,1600,3533.404834
-46.764969,1600,3536.764558
-27.393301,1600,3619.86481
-26.843742,1600,3621.623691
-26.959196,1600,3623.57577
-26.747791,1600,3626.112385
-26.953826,1600,3629.429047
-79.41677,1600,3714.010205
-78.989719,1600,3716.181265
-79.063506,1600,3718.204001
-79.427739,1600,3720.651735
-79.066278,1600,3723.284925
-46.91839,1600,3802.088659
-47.330329,1600,3803.973673
-46.612011,1600,3805.996034
-46.851282,1600,3809.65021
-46.340021,1600,3813.103201
-55.668386,1600,3903.738067
-55.663186,1600,3905.395547
-55.796224,1600,3907.440753
-55.789568,1600,3909.460049
-55.751499,1600,3912.070144
-35.355474,1600,4002.241338
-35.972348,1600,4004.258116
-34.80664,1600,4006.086698
-34.187975,1600,4008.156437
-35.508845,1600,4010.368218
-36.515855,1600,4103.87306
-38.997408,1600,4105.501403
-36.508169,1600,4107.309931
-48.986817,1600,4109.664181
-49.321788,1600,4111.919763
-50.980642,1600,4197.952896
-51.150361,1600,4199.795935
-50.733736,1600,4201.665687
-50.354591,1600,4203.6788
-50.443031,1600,4205.77488
-52.034768,1600,4298.430693
-54.122472,1600,4299.751389
-46.161238,1600,4301.432102
-53.612712,1600,4303.134176
-54.074259,1600,4305.159493
-52.223872,1600,4393.508781
-50.685186,1600,4395.065351
-52.174134,1600,4396.315656
-52.731672,1600,4397.717806
-54.321095,1600,4399.431857
-77.683432,1600,4490.969719
-78.001772,1600,4492.217008
-78.455436,1600,4493.544479
-77.92499,1600,4495.197984
-74.717165,1600,4497.759948
-59.10928,1600,4589.11275
-53.748672,1600,4591.620893
-57.979882,1600,4594.029792
-54.841992,1600,4595.773424
-61.016379,1600,4597.497231
-16.684426,1600,4684.542422
-53.526901,1600,4687.893888
-42.154286,1600,4689.581954
-44.521317,1600,4691.281538
-42.559353,1600,4693.48085
-46.605255,1600,4781.386435
-46.749189,1600,4783.058945
-31.70084,1600,4784.846116
-61.219807,1600,4786.792057
-31.686901,1600,4788.5086
-37.947488,1600,4886.0533
-36.960353,1600,4887.785657
-37.551925,1600,4889.491099
-37.62398,1600,4891.315959
-37.04455,1600,4893.166856
-43.246407,1600,4980.541674
-44.800192,1600,4982.248041
-45.828869,1600,4983.962927
-45.682831,1600,4985.678274
-45.736329,1600,4987.852827
-53.647571,1600,5074.512829
-45.042661,1600,5076.653989
-53.620615,1600,5078.859353
-53.711986,1600,5081.752736
-45.036587,1600,5083.527308
-50.504647,1600,5164.366991
-50.494129,1600,5167.645311
-50.505642,1600,5170.882202
-50.541331,1600,5172.526103
-50.529631,1600,5174.334561
-46.622262,1600,5259.829419
-43.063603,1600,5263.101665
-40.510184,1600,5265.5073
-46.646512,1600,5267.522847
-40.514007,1600,5269.159135
-19.525101,1600,5354.643699
-19.535684,1600,5358.076998
-19.514796,1600,5361.526344
-19.512051,1600,5364.088571
-19.523973,1600,5365.768175
-39.528534,1600,5459.390731
-39.522826,1600,5461.627465
-39.531966,1600,5463.327627
-39.526989,1600,5464.918691
-39.519888,1600,5466.512761
-21.214113,1600,5560.445835
-41.788287,1600,5562.232063
-28.887724,1600,5564.024247
-21.14338,1600,5565.743556
-41.717452,1600,5567.469384
-34.600083,1600,5657.639755
-34.419871,1600,5660.409511
-29.255755,1600,5662.174586
-34.846872,1600,5663.880599
-34.510704,1600,5665.580961
-33.437029,1600,5763.331521
-33.43265,1600,5764.95594
-33.435212,1600,5766.689171
-33.507091,1600,5769.57732
-33.450543,1600,5772.852985
-43.784265,1600,5869.652251
-43.780384,1600,5871.483809
-43.121528,1600,5873.614963
-43.504367,1600,5876.995731
-43.789787,1600,5880.517931
-42.989651,1600,5976.641709
-41.814836,1600,5978.3241
-41.378578,1600,5982.197013
-41.293349,1600,5985.514299
-41.279209,1600,5988.846912
-65.008754,1600,6076.68966
-63.880261,1600,6079.244018
-64.005572,1600,6081.512846
-64.021532,1600,6085.141621
-64.917929,1600,6088.734156
-32.841946,1600,6182.126498
-32.540978,1600,6183.808322
-32.826412,1600,6186.652613
-32.805488,1600,6189.908222
-32.568789,1600,6192.535635
-39.21414,1600,6279.630996
-38.202571,1600,6282.859818
-38.996445,1600,6286.424625
-40.140658,1600,6289.821377
-29.305814,1600,6293.391149
-39.627911,1600,6379.498375
-36.601752,1600,6382.544924
-34.972751,1600,6384.384839
-38.346211,1600,6386.073733
-37.164535,1600,6387.76984
-19.856646,1600,6477.807638
-20.466434,1600,6479.963208
-20.108756,1600,6481.93474
-20.482628,1600,6483.966091
-20.490917,1600,6486.338717
-29.939544,1600,6574.915639
-32.229794,1600,6578.299849
-48.124486,1600,6580.814887
-37.427098,1600,6583.25589
-17.494395,1600,6585.44935
-27.168736,1600,6679.108876
-30.540959,1600,6681.139159
-31.439246,1600,6683.276178
-29.102879,1600,6685.338487
-31.574982,1600,6687.617274
-25.339749,1600,6766.773988
-25.736344,1600,6768.640938
-26.038543,1600,6770.721813
-26.533132,1600,6772.803059
-25.257515,1600,6774.849117
-29.907465,1600,6860.558098
-26.732014,1600,6863.977277
-25.938967,1600,6867.400675
-23.742076,1600,6870.862803
-23.084317,1600,6874.196653
-28.664792,1600,6949.855541
-31.603435,1600,6952.98428
-29.920421,1600,6955.49482
-30.053082,1600,6958.893167
-32.390876,1600,6962.292918
-31.631918,1600,7038.553656
-48.818074,1600,7041.985929
-31.387961,1600,7045.407015
-30.952581,1600,7048.410038
-29.020559,1600,7050.777508
-24.585833,1600,7130.639909
-24.59647,1600,7132.869413
-24.656091,1600,7135.393165
-24.226984,1600,7138.02172
-24.361222,1600,7140.219008
-27.455421,1600,7209.723691
-27.460902,1600,7211.886602
-27.458216,1600,7214.110144
-27.38845,1600,7216.188673
-27.415986,1600,7217.873014
-41.512134,1600,7291.084334
-41.155083,1600,7293.084499
-41.515211,1600,7295.087517
-41.599157,1600,7297.182262
-41.541959,1600,7298.904993
-39.406123,1600,7369.809696
-38.966242,1600,7372.088919
-39.036406,1600,7374.275371
-39.103384,1600,7376.293307
-39.268361,1600,7378.333148
-119.975117,129,7443.864926
-114.348804,89,7443.962851
-108.505816,69,7444.03933
-110.954463,76,7444.123477
-108.497541,69,7444.200259
-19.493034,1600,7520.618454
-18.838784,1600,7522.580723
-18.848534,1600,7524.65553
-19.403653,1600,7526.896325
-20.567186,1600,7528.858263
-28.085688,1600,7613.520684
-23.989015,1600,7615.442866
-28.292479,1600,7617.854453
-24.365351,1600,7620.329798
-27.920519,1600,7622.487996
-24.894112,1600,7692.243894
-24.86498,1600,7694.163783
-24.906595,1600,7696.524819
-24.871148,1600,7699.048902
-24.921167,1600,7701.371501
-45.576223,1600,7790.877937
-32.226654,1600,7792.849174
-42.29197,1600,7795.641941
-29.459944,1600,7799.087456
-59.678754,1600,7802.447666
-108.528894,46,7876.445735
-108.541205,46,7876.510436
-108.715635,46,7876.563806
-108.547195,46,7876.616981
-108.558663,46,7876.691476
-33.275292,1600,7965.257143
-33.486141,1600,7967.367389
-35.835919,1600,7969.085829
-36.088285,1600,7970.79505
-36.193313,1600,7972.494812
-32.267523,1600,8067.479845
-30.272452,1600,8071.696608
-31.175096,1600,8075.161366
-30.39946,1600,8077.764251
-30.182087,1600,8080.475188
-33.734126,1600,8169.193712
-53.138206,1600,8172.190302
-53.444775,1600,8174.01185
-34.064197,1600,8175.857164
-52.539644,1600,8177.65195
-39.220948,1600,8261.376076
-35.234907,1600,8264.787324
-44.939203,1600,8268.572096
-48.954356,1600,8272.142289
-43.569362,1600,8273.972556
-33.499045,1600,8366.103771
-32.781614,1600,8369.433499
-32.825153,1600,8372.071836
-33.42415,1600,8374.169108
-35.152014,1600,8376.332974
-24.076087,1600,8459.780142
-36.004893,1600,8462.621629
-23.818962,1600,8466.038046
-24.075643,1600,8469.500323
-36.002872,1600,8472.608693
-36.618147,1600,8562.604319
-31.302568,1600,8565.231621
-31.277638,1600,8568.446526
-31.285797,1600,8570.374949
-31.298967,1600,8572.156859
-29.414047,1600,8648.104532
-29.403856,1600,8651.554696
-29.445389,1600,8655.669005
-29.456584,1600,8659.616372
-29.428681,1600,8663.609362
-48.94907,1600,8746.71134
-48.942728,1600,8750.73947
-46.187772,1600,8754.997332
-31.18186,1600,8758.652975
-48.528312,1600,8762.757839
-22.912229,1600,8846.613431
-37.416483,1600,8848.942054
-38.631053,1600,8851.718253
-21.695803,1600,8853.818617
-38.797317,1600,8856.171699
-39.130319,1600,8957.596815
-39.0768,1600,8961.341714
-38.260068,1600,8965.510376
-26.921913,1600,8969.963481
-27.503487,1600,8974.398019
-49.21734,1600,9058.880319
-24.999238,1600,9063.468015
-24.677474,1600,9067.451591
-25.085456,1600,9071.118856
-48.712308,1600,9075.081644
-31.936808,1600,9154.34573
-31.969395,1600,9158.090496
-31.88629,1600,9161.514729
-31.900403,1600,9164.513189
-32.054609,1600,9166.499218
-30.140037,1600,9249.946007
-23.841571,1600,9253.089223
-30.88658,1600,9255.841271
-31.115871,1600,9257.780102
-30.140401,1600,9259.677433
-30.36267,1600,9336.163989
-38.469354,1600,9338.233114
-38.149583,1600,9340.308508
-24.029107,1600,9342.371083
-37.151512,1600,9344.137499
-43.385038,1600,9423.902803
-43.492598,1600,9426.344413
-41.77297,1600,9429.326168
-43.106917,1600,9432.660763
-41.662389,1600,9435.992832
-36.719882,1600,9518.179897
-37.792337,1600,9521.594594
-36.655723,1600,9524.295033
-36.44586,1600,9526.733195
-37.063228,1600,9529.215225
-39.327436,1600,9609.661953
-40.12538,1600,9612.808181
-38.476199,1600,9614.478314
-38.405286,1600,9616.424625
-37.687588,1600,9618.482011
-47.124803,1600,9692.997313
-46.73809,1600,9695.264579
-41.240934,1600,9697.235919
-44.976206,1600,9699.088033
-48.039311,1600,9700.776485
-31.148623,1600,9779.628808
-30.311882,1600,9781.67621
-32.799575,1600,9783.504708
-26.735144,1600,9785.952869
-31.253273,1600,9788.110733
-49.310116,1600,9875.047842
-49.289664,1600,9877.743979
-49.375521,1600,9879.558302
-50.667535,1600,9881.193
-49.173425,1600,9882.822478
-24.588025,1600,9975.432041
-24.795945,1600,9977.024156
-24.575098,1600,9978.449625
-28.314016,1600,9980.133051
-28.227761,1600,9981.884446
-34.058963,1600,10077.548909
-34.673182,1600,10079.251892
-35.212479,1600,10080.98562
-35.023171,1600,10083.426181
-34.599927,1600,10086.193547
-26.559605,1600,10173.785851
-26.452769,1600,10175.45449
-26.611088,1600,10177.078208
-26.859982,1600,10178.731504
-124.17588,1428,10180.394146
-28.320444,1600,10259.742696
-31.692425,1600,10261.594127
-27.453415,1600,10263.572435
-33.363397,1600,10265.177881
-32.161297,1600,10266.786315
-49.550162,1600,10348.719703
-50.251156,1600,10350.647668
-50.209961,1600,10352.218936
-48.977489,1600,10353.825377
-50.213271,1600,10355.472742
-55.863443,1600,10433.462183
-55.372194,1600,10435.142946
-56.402458,1600,10437.142183
-55.870108,1600,10438.946443
-56.164209,1600,10440.833383
-37.944754,1600,10511.96647
-43.664074,1600,10513.65568
-42.632993,1600,10515.44447
-43.578568,1600,10517.215928
-40.810794,1600,10519.265195
-42.202526,1600,10589.793322
-42.236131,1600,10593.152057
-40.554875,1600,10596.63736
-40.352988,1600,10599.892982
-40.339193,1600,10602.294299
-43.392483,1600,10663.977705
-43.426181,1600,10667.103972
-43.511899,1600,10670.565447
-43.4272,1600,10673.9975
-43.269605,1600,10677.455402
-42.013827,1600,10746.146952
-41.04179,1600,10748.19098
-42.704449,1600,10750.074944
-42.623516,1600,10752.135106
-42.305326,1600,10754.312125
-24.00228,1600,10818.457379
-24.002136,1600,10819.777067
-24.002237,1600,10822.559479
-60.932402,1600,10824.524489
-61.154714,1600,10826.32873
-39.47994,1600,10913.588725
-34.778492,1600,10915.393295
-39.447923,1600,10917.061945
-35.064402,1600,10918.837758
-36.025717,1600,10920.798434
-27.749923,1600,11012.656833
-27.849476,1600,11014.927289
-27.742625,1600,11017.22605
-27.779909,1600,11019.529076
-36.040528,1600,11021.740486
-31.238991,1600,11117.647577
-31.797215,1600,11119.44844
-31.806867,1600,11121.076622
-31.242478,1600,11122.880806
-30.092993,1600,11125.054906
-46.691704,1600,11213.614919
-46.26621,1600,11215.356494
-47.677472,1600,11217.045532
-47.294284,1600,11218.806538
-47.288329,1600,11220.56154
-75.414144,1600,11302.817966
-74.305855,1600,11304.770223
-78.5993,1600,11306.948706
-74.528144,1600,11310.073387
-68.349751,1600,11312.830481
-48.602733,1600,11381.587415
-48.497544,1600,11383.656762
-48.514408,1600,11385.624658
-48.728451,1600,11388.007763
-48.648405,1600,11390.030387
-46.509742,1600,11470.390436
-46.855224,1600,11473.168721
-43.62002,1600,11475.385035
-50.09223,1600,11477.669649
-47.397837,1600,11479.758183
-41.799711,1600,11564.713617
-41.743814,1600,11568.350131
-41.768378,1600,11571.975575
-41.776783,1600,11575.411977
-41.837066,1600,11579.033006
-28.068615,1600,11659.868803
-27.462064,1600,11662.26584
-28.08634,1600,11664.20605
-28.284526,1600,11665.938906
-27.487489,1600,11668.086955
-23.00308,1600,11742.443666
-30.84357,1600,11745.61576
-23.430484,1600,11747.567115
-24.282617,1600,11749.724098
-26.633808,1600,11751.56651
-34.881499,1600,11830.45864
-37.884221,1600,11833.667075
-34.70343,1600,11836.847171
-35.755014,1600,11838.988093
-34.874881,1600,11841.17413
-31.234795,1600,11913.760903
-32.412125,1600,11915.614212
-32.232128,1600,11918.821623
-31.603226,1600,11922.001554
-28.216015,1600,11923.564096
-29.724397,1600,12003.304668
-29.737807,1600,12004.525923
-32.342959,1600,12006.19875
-31.969756,1600,12008.136395
-30.478915,1600,12010.560241
-38.548263,1600,12094.653148
-38.769843,1600,12096.709826
-38.737479,1600,12098.518594
-38.660526,1600,12101.101544
-38.7686,1600,12104.046626
-21.464891,1600,12185.358711
-16.742591,1600,12187.105839
-16.398078,1600,12190.372748
-21.468837,1600,12193.6236
-16.744209,1600,12197.93395
-33.191238,1600,12284.249755
-32.236905,1600,12286.388618
-34.297478,1600,12288.181679
-35.504644,1600,12290.302618
-33.835228,1600,12292.32467
-32.424457,1600,12370.201681
-30.670766,1600,12373.211148
-32.594665,1600,12375.200078
-34.009185,1600,12377.257185
-31.972068,1600,12379.364298
-32.573952,1600,12453.253676
-33.378202,1600,12455.364388
-39.674359,1600,12457.501342
-35.954416,1600,12460.734147
-34.248234,1600,12463.768082
-24.174777,1600,12525.368282
-9.721996,1600,12527.825325
-5.892453,1600,12531.022161
-14.759143,1600,12534.206867
-8.092123,1600,12537.399373
-24.434128,1600,12617.382166
-19.820913,1600,12619.158721
-22.654764,1600,12621.173709
-29.928167,1600,12622.962816
-15.97803,1600,12624.994737
-25.189743,1600,12695.272726
-25.096709,1600,12696.77717
-25.47361,1600,12698.844666
-25.246995,1600,12702.035338
-25.476005,1600,12705.211601
-36.675741,1600,12781.177663
-36.295829,1600,12783.835554
-37.868632,1600,12787.216649
-34.290203,1600,12790.94154
-20.770343,1600,12794.74794
-54.315699,1600,12882.478154
-49.687833,1600,12886.394069
-46.36825,1600,12889.876039
-42.748872,1600,12893.653135
-43.994955,1600,12897.358393
-39.263,1600,13002.246785
-41.91745,1600,13005.576285
-40.153196,1600,13008.766153
-34.221947,1600,13012.064922
-42.413654,1600,13015.425675
-32.367267,1600,13101.652061
-30.368679,1600,13105.04516
-32.302298,1600,13108.454943
-31.225247,1600,13111.29185
-32.315023,1600,13113.806377
-36.639893,1600,13199.348414
-37.241504,1600,13201.238478
-34.050359,1600,13203.274748
-37.152992,1600,13205.69775
-35.13739,1600,13207.915774
-23.107302,1600,13283.329443
-23.936546,1600,13284.99925
-22.562674,1600,13287.233746
-23.955878,1600,13289.465719
-23.019992,1600,13291.389077
-21.069388,1600,13362.424304
-22.109969,1600,13364.005091
-22.214124,1600,13365.249677
-24.133776,1600,13366.500307
-22.905198,1600,13367.978919
-12.421815,1600,13436.106911
-14.650125,1600,13438.1332
-11.13471,1600,13440.099306
-17.429142,1600,13441.883147
-17.328042,1600,13443.710379
-33.4162,1600,13503.962922
-33.414126,1600,13505.961555
-33.89346,1600,13507.944272
-33.896887,1600,13509.948748
-20.956519,1600,13512.174507
-33.525733,1600,13568.450613
-52.160542,1600,13571.569987
-34.96,1600,13575.710206
-34.556845,1600,13579.990922
-50.855942,1600,13583.92586
-51.885145,1600,13665.72947
-52.033888,1600,13668.157113
-52.11994,1600,13671.890195
-52.189719,1600,13675.439284
-50.220756,1600,13679.127174
-38.47073,1600,13762.690509
-42.008279,1600,13764.310084
-43.01176,1600,13766.353492
-42.244973,1600,13770.0145
-34.661955,1600,13773.528025
-29.745311,1600,13862.141138
-29.786244,1600,13863.762808
-29.561053,1600,13865.297369
-29.955568,1600,13867.056936
-30.005891,1600,13869.302461
-53.812831,1600,13965.482564
-55.201827,1600,13967.845321
-55.233117,1600,13970.228363
-54.795862,1600,13972.271298
-55.030497,1600,13973.720086
-39.681332,1600,14072.958806
-49.277619,1600,14076.634595
-39.380533,1600,14079.123683
-39.562744,1600,14082.340662
-38.847939,1600,14084.810911
-39.256658,1600,14169.539143
-39.307587,1600,14172.956289
-39.603532,1600,14176.091066
-39.289029,1600,14177.707574
-39.263227,1600,14179.759807
-41.611202,1600,14261.011868
-40.93402,1600,14262.817948
-42.061812,1600,14265.169742
-32.724442,1600,14268.186163
-40.724074,1600,14271.200109
-51.67763,1600,14341.907446
-52.372811,1600,14343.879425
-52.390724,1600,14345.652875
-52.16151,1600,14347.666318
-51.380064,1600,14349.677377
-47.460222,1600,14430.123174
-32.155548,1600,14432.161492
-32.672985,1600,14434.266072
-46.913945,1600,14436.298497
-32.277315,1600,14438.102168
-53.192338,1600,14521.651259
-52.177643,1600,14523.356792
-53.194726,1600,14525.268647
-54.012791,1600,14526.987675
-45.64454,1600,14528.636954
-54.387978,1600,14603.1917
-54.388004,1600,14604.887669
-54.499922,1600,14607.441825
-54.388149,1600,14610.983215
-54.388072,1600,14614.285799
-39.854433,1600,14694.507481
-39.562138,1600,14697.0387
-37.357809,1600,14699.349154
-39.711022,1600,14701.518136
-39.561139,1600,14703.472439
-42.668964,1600,14784.044749
-42.586938,1600,14786.292443
-42.627478,1600,14788.337778
-42.598278,1600,14790.11511
-42.590016,1600,14791.795466
-43.421997,1600,14863.711151
-42.684636,1600,14867.357445
-43.419875,1600,14870.677824
-43.466899,1600,14874.277298
-43.224268,1600,14877.905258
-36.449611,1600,14953.016307
-33.134663,1600,14955.663349
-30.556549,1600,14959.195536
-33.160525,1600,14962.5112
-35.385437,1600,14965.429019
-55.971377,1600,15043.995802
-55.529694,1600,15045.625355
-55.978359,1600,15047.290725
-55.940849,1600,15049.244855
-55.969692,1600,15052.973866
-52.295268,1600,15144.443415
-52.297523,1600,15146.306679
-51.480868,1600,15148.33699
-51.577199,1600,15150.293059
-51.678871,1600,15152.31719
-20.218433,1600,15243.361146
-23.172131,1600,15246.630107
-20.466073,1600,15248.951518
-21.717594,1600,15250.707676
-24.527856,1600,15252.96234
-58.543238,1600,15333.289074
-58.57342,1600,15335.291643
-32.012068,1600,15337.214139
-58.570897,1600,15338.927377
-33.448862,1600,15340.896297
-44.730836,1600,15433.396965
-40.53581,1600,15435.217495
-44.412734,1600,15437.035875
-40.859982,1600,15439.482988
-40.62114,1600,15441.323642
-34.928543,1600,15528.561455
-35.283477,1600,15530.571271
-35.424294,1600,15532.394303
-33.785169,1600,15534.950061
-35.338686,1600,15537.377748
-29.721453,1600,15632.690982
-30.686288,1600,15634.767582
-30.032033,1600,15636.484529
-31.602606,1600,15638.310089
-30.468675,1600,15641.111583
-19.988082,1600,15717.923872
-18.466589,1600,15719.857338
-17.370859,1600,15721.555259
-19.255003,1600,15723.353359
-19.126506,1600,15725.600474
-192.42972,845,15791.311752
-161.940882,496,15791.839467
-176.253029,653,15792.535032
-212.524691,1078,15793.68791
-188.062125,789,15794.531013
-73.085615,1600,15862.694189
-73.87738,1600,15864.589448
-74.368139,1600,15866.413893
-70.454103,1600,15868.500607
-68.02294,1600,15870.630068
-23.174105,1600,15939.830612
-59.194891,1600,15941.545399
-41.048339,1600,15943.872704
-31.278358,1600,15946.429253
-34.856419,1600,15949.813095
-28.108656,1600,16037.018778
-23.581237,1600,16039.354313
-27.137219,1600,16041.176996
-27.925661,1600,16043.260673
-27.20283,1600,16045.41381
-44.447185,1600,16127.389005
-32.890717,1600,16129.879254
-36.763637,1600,16132.528537
-45.271257,1600,16135.164158
-37.11065,1600,16137.244864
-18.52802,1600,16214.985145
-16.481899,1600,16217.022968
-22.789392,1600,16218.819753
-24.528861,1600,16220.74035
-20.630576,1600,16223.131626
-40.263656,1600,16300.722277
-50.451114,1600,16302.807537
-40.821584,1600,16305.205164
-41.500178,1600,16307.24532
-50.238583,1600,16309.183803
-17.339763,1600,16382.293252
-16.58831,1600,16384.493169
-13.687286,1600,16386.509033
-19.128257,1600,16388.694483
-19.416381,1600,16390.749617
-34.585782,1600,16471.364556
-33.427107,1600,16473.294087
-33.24586,1600,16475.211432
-34.608761,1600,16477.271564
-34.58479,1600,16479.162129
-32.678507,1600,16554.949935
-26.528352,1600,16557.411786
-30.945595,1600,16559.675643
-33.857511,1600,16562.115263
