#{"t_start": 1713552238.860232, "env_id": "BipedalWalker-v3"}
r,l,t
-96.06459,1600,1508.127807
-56.724172,1600,1584.653096
-58.643387,1600,1587.793546
-60.337213,1600,1589.567569
-59.134202,1600,1592.247983
-61.643834,1600,1594.851293
-128.475804,1600,1664.400751
-129.065553,1600,1666.997223
-128.376941,1600,1671.490996
-129.052235,1600,1675.349789
-128.437947,1600,1679.621973
-118.713113,1600,1765.259971
-117.764771,1600,1768.711012
-119.329363,1600,1772.022786
-117.253512,1600,1775.467105
-117.34597,1600,1778.890937
-71.001433,1600,1872.610798
-69.667156,1600,1876.439341
-62.934808,1600,1880.20811
-60.858205,1600,1883.590497
-64.663553,1600,1885.937919
-108.409582,56,1965.021013
-108.609729,60,1965.226633
-109.205187,58,1965.423662
-108.398999,56,1965.613308
-108.53103,62,1965.751472
-85.122295,1600,2056.006613
-83.636525,1600,2059.754131
-83.939275,1600,2063.295296
-83.675878,1600,2066.567846
-84.803171,1600,2069.978844
-91.640218,1600,2157.971474
-98.96078,1600,2161.666406
-95.264629,1600,2165.35365
-95.185411,1600,2168.698271
-93.577832,1600,2171.262695
-58.041352,1600,2256.780824
-58.194729,1600,2260.421018
-54.989773,1600,2262.346972
-78.715614,1600,2264.322374
-55.166724,1600,2266.505696
-108.220444,1600,2348.061504
-109.693393,1600,2351.330323
-108.270014,1600,2353.772803
-109.902474,1600,2356.265625
-109.963489,1600,2358.162082
-82.880169,1600,2439.105221
-87.049034,1600,2441.460683
-71.585721,1600,2444.366375
-78.767987,1600,2446.439344
-87.698106,1600,2449.575609
-104.318346,78,2520.040678
-104.946928,65,2520.219525
-105.564639,65,2520.428842
-104.877499,65,2520.589084
-51.014167,1600,2524.657079
-92.101661,1600,2596.860776
-91.531516,1600,2598.970284
-91.740576,1600,2600.938539
-90.203328,1600,2604.385803
-92.48488,1600,2607.835379
-98.741291,1600,2679.168559
-94.536531,1600,2682.431006
-97.115923,1600,2685.665371
-92.889382,1600,2688.706648
-91.66309,1600,2690.804691
-87.583599,1600,2762.832125
-88.051271,1600,2764.673018
-88.605578,1600,2766.27265
-85.875395,1600,2768.02386
-83.375613,1600,2769.686762
-58.005063,1600,2854.482942
-59.90307,1600,2856.733175
-60.989936,1600,2858.956412
-58.264507,1600,2861.317801
-46.334839,1600,2863.216115
-54.221819,1600,2933.849079
-53.852435,1600,2935.474874
-54.876091,1600,2937.237166
-54.948367,1600,2939.370819
-54.91899,1600,2941.096645
-56.622747,1600,3030.226488
-101.912489,1600,3032.800483
-54.739223,1600,3036.267484
-100.697484,1600,3039.603384
-101.19787,1600,3042.433511
-45.480807,1600,3107.881207
-75.092085,1600,3110.22697
-44.475358,1600,3112.179306
-44.380285,1600,3114.322932
-42.184191,1600,3116.241139
-101.439061,148,3177.05948
-100.724698,121,3177.33456
-73.761323,1600,3179.825628
-101.143292,96,3179.920785
-99.069439,143,3180.113183
-121.493835,929,3245.933353
-122.263197,858,3247.276892
-112.370162,490,3247.800834
-66.814761,1600,3250.196556
-74.385656,1600,3252.051354
-90.872191,1600,3326.45035
-90.675603,1600,3328.244964
-90.735414,1600,3330.583122
-75.928966,1600,3332.598357
-90.476309,1600,3334.992502
-57.885927,1600,3415.447456
-84.684746,1600,3417.936569
-57.12863,1600,3419.715765
-57.122803,1600,3421.719226
-57.142542,1600,3423.600384
-86.747814,1600,3492.133876
-81.94369,1600,3494.381295
-88.119629,1600,3496.11435
-86.894928,1600,3497.807277
-86.919356,1600,3499.495949
-135.034066,1600,3579.984032
-131.756403,1600,3582.158032
-85.334556,1600,3584.455823
-87.941131,1600,3586.6141
-87.69617,1600,3588.308867
-86.737875,1600,3662.62223
-86.594717,1600,3664.323992
-61.84383,1600,3666.310975
-87.092145,1600,3668.115529
-84.263576,1600,3669.964362
-123.269794,1600,3741.882191
-77.919696,1600,3743.738202
-75.879844,1600,3745.893998
-79.513828,1600,3747.947079
-76.231622,1600,3749.841471
-58.761156,1600,3814.963752
-58.496973,1600,3816.670393
-58.255016,1600,3818.302039
-59.041557,1600,3820.076473
-58.238145,1600,3822.197535
-122.720153,1131,3898.234536
-83.515051,1600,3900.041105
-58.655937,1600,3902.010504
-109.59153,235,3902.288861
-48.562633,1600,3903.930134
-44.706616,1600,3983.473083
-44.537717,1600,3986.292243
-44.538795,1600,3988.532951
-77.240533,1600,3990.973776
-44.539851,1600,3994.064471
-115.8051,1600,4072.886233
-116.002629,1600,4075.136616
-116.35721,1600,4078.472041
-115.901366,1600,4081.893761
-115.464403,1600,4085.308313
-40.142412,1600,4172.821613
-41.834525,1600,4176.4227
-49.888811,1600,4180.001833
-40.998623,1600,4183.622733
-82.048047,1600,4186.925466
-40.220121,1600,4276.342363
-43.678221,1600,4278.335632
-55.53193,1600,4281.33812
-53.776221,1600,4284.907567
-66.280721,1600,4288.460964
-40.937688,1600,4360.805356
-40.384352,1600,4362.745473
-39.829207,1600,4364.624617
-42.625237,1600,4366.706528
-39.555223,1600,4368.578228
-41.446687,1600,4428.345674
-41.497544,1600,4429.647024
-50.332923,1600,4431.515409
-41.468289,1600,4433.544144
-50.603711,1600,4435.7012
-88.133932,1600,4517.848099
-88.074027,1600,4519.107831
-88.131977,1600,4520.660376
-88.054858,1600,4522.247765
-88.171514,1600,4523.836782
-86.92458,1600,4596.855833
-88.760487,1600,4598.71924
-87.426381,1600,4601.226078
-87.287095,1600,4603.865521
-88.935782,1600,4605.846768
-47.034194,1600,4689.3354
-39.570285,1600,4691.029989
-37.312537,1600,4693.066913
-36.072667,1600,4696.13042
-49.298434,1600,4697.778728
-69.496063,1600,4782.154546
-72.012767,1600,4783.882406
-53.99522,1600,4785.608351
-55.315162,1600,4787.446099
-58.445693,1600,4789.11288
-57.709526,1600,4883.96877
-57.693323,1600,4885.877051
-58.530914,1600,4888.484271
-57.850791,1600,4891.671294
-58.369432,1600,4893.772465
-86.675927,1600,4980.174615
-86.861992,1600,4981.860471
-45.702028,1600,4983.568655
-87.101811,1600,4985.24961
-48.925431,1600,4986.945382
-81.284972,1600,5083.131633
-81.048889,1600,5085.165899
-81.309141,1600,5088.790903
-81.057184,1600,5092.096105
-81.275525,1600,5095.290074
-41.170993,1600,5176.670431
-40.75299,1600,5180.21954
-42.111263,1600,5183.621725
-43.739895,1600,5186.710769
-44.089322,1600,5189.570199
-67.177077,1600,5269.0414
-68.505857,1600,5270.952903
-64.308705,1600,5273.672523
-40.713842,1600,5276.894118
-103.078505,718,5278.346581
-93.444222,1600,5364.896889
-93.438614,1600,5367.514061
-93.737052,1600,5371.028242
-93.617758,1600,5373.604346
-93.60442,1600,5375.710426
-51.673896,1600,5463.989668
-57.348387,1600,5465.612617
-55.028121,1600,5467.958065
-45.147943,1600,5471.310265
-42.324824,1600,5474.602451
-52.457765,1600,5561.94987
-51.593923,1600,5563.58887
-51.586038,1600,5565.228563
-52.859899,1600,5566.874513
-54.103879,1600,5569.695733
-49.60955,1600,5660.919924
-49.713734,1600,5662.335499
-49.612544,1600,5664.027168
-49.802909,1600,5665.728133
-49.58247,1600,5667.962026
-54.153074,1600,5759.8966
-53.762115,1600,5762.343309
-55.653674,1600,5764.014026
-53.942438,1600,5765.712469
-53.805132,1600,5767.403799
-47.716232,1600,5865.137882
-47.444533,1600,5868.293141
-47.264161,1600,5870.296894
-47.909764,1600,5872.196172
-46.976904,1600,5874.191689
-49.367753,1600,5968.170074
-45.262881,1600,5971.479487
-53.196,1600,5974.824182
-45.45781,1600,5976.931866
-45.456966,1600,5978.681658
-35.40132,1600,6073.429697
-40.185159,1600,6075.269427
-36.263564,1600,6076.966417
-37.193671,1600,6078.8383
-53.211234,1600,6080.730181
-47.76641,1600,6176.454966
-48.662564,1600,6179.111595
-49.245104,1600,6181.201169
-48.396712,1600,6182.79943
-48.801799,1600,6184.412588
-36.428615,1600,6270.622912
-62.963218,1600,6274.071978
-36.527716,1600,6277.411399
-63.102362,1600,6279.193704
-36.4962,1600,6280.888838
-36.25332,1600,6371.404188
-36.784248,1600,6373.719969
-35.95863,1600,6375.842262
-36.747442,1600,6378.116694
-34.404452,1600,6379.710584
-34.581249,1600,6460.841322
-33.548711,1600,6464.135119
-34.629512,1600,6467.492015
-34.859797,1600,6469.818593
-34.009769,1600,6471.928252
-61.060081,1600,6556.311515
-101.202332,130,6556.47856
-26.920119,1600,6560.097687
-33.459054,1600,6563.539931
-35.53066,1600,6565.375932
-103.882211,151,6649.313585
-27.519066,1600,6652.121686
-26.354898,1600,6653.844416
-102.727002,138,6653.98838
-30.432781,1600,6656.372893
-31.478117,1600,6735.111353
-25.946303,1600,6737.306462
-28.01358,1600,6739.256179
-26.118994,1600,6741.543841
-27.937381,1600,6743.711334
-26.15842,1600,6821.436056
-25.907832,1600,6822.981886
-26.594689,1600,6824.640641
-26.30074,1600,6826.363466
-25.918154,1600,6828.21586
-35.531563,1600,6917.017669
-35.196756,1600,6918.744477
-34.946528,1600,6920.449134
-34.974926,1600,6923.097894
-35.820113,1600,6926.552098
-33.229765,1600,7004.918399
-33.339064,1600,7007.144491
-34.54601,1600,7009.375391
-32.836147,1600,7011.263847
-34.383069,1600,7013.138428
-29.220758,1600,7079.456255
-29.276274,1600,7081.783859
-28.777126,1600,7083.97051
-29.858748,1600,7085.991937
-28.823126,1600,7088.091015
-20.253668,1600,7165.380486
-20.632528,1600,7167.225999
-20.166529,1600,7169.285824
-20.206967,1600,7171.726539
-20.020924,1600,7174.395017
-44.94055,1600,7240.313429
-46.288174,1600,7242.705911
-44.851549,1600,7244.74973
-44.441066,1600,7246.915853
-44.615576,1600,7249.482783
-32.771905,1600,7321.986283
-32.801922,1600,7324.247346
-32.456615,1600,7326.694605
-32.737884,1600,7328.755429
-32.641934,1600,7330.969894
-60.769141,1600,7415.377791
-46.421258,1600,7417.873135
-31.502613,1600,7419.541676
-31.537891,1600,7421.920732
-45.532934,1600,7423.854318
-30.596158,1600,7505.146059
-30.467623,1600,7507.388919
-30.703661,1600,7509.248426
-30.824911,1600,7511.312959
-30.345265,1600,7513.393037
-34.050412,1600,7587.299699
-33.311285,1600,7589.258801
-33.745156,1600,7591.000213
-33.163569,1600,7592.858527
-33.836719,1600,7594.994029
-44.414642,1600,7680.933469
-32.396129,1600,7682.892808
-31.567235,1600,7685.355172
-32.350102,1600,7687.707705
-32.332433,1600,7689.474121
-38.833085,1600,7767.892779
-41.359399,1600,7771.270259
-34.805635,1600,7774.647088
-38.746095,1600,7778.020221
-41.347428,1600,7781.440938
-24.46656,1600,7866.866963
-42.348133,1600,7869.466517
-24.600875,1600,7871.671382
-42.243962,1600,7873.625209
-23.78362,1600,7875.57602
-28.633016,1600,7967.570919
-29.925585,1600,7969.572962
-28.743115,1600,7971.575258
-29.946393,1600,7973.553148
-30.077328,1600,7976.188089
-25.670815,1600,8085.958284
-25.707732,1600,8089.343892
-26.15163,1600,8092.741149
-25.6722,1600,8096.457106
-25.643414,1600,8100.175823
-24.768485,1600,8173.17096
-35.084395,1600,8174.978844
-24.670165,1600,8176.769837
-24.352503,1600,8178.96503
-35.353578,1600,8181.168452
-29.205557,1600,8273.708296
-29.199859,1600,8277.676689
-29.180669,1600,8280.672101
-36.041152,1600,8283.621381
-29.187756,1600,8286.729448
-25.552497,1600,8381.845094
-25.958873,1600,8384.139399
-25.351227,1600,8386.439998
-25.08391,1600,8388.706106
-26.032252,1600,8391.019854
-40.827991,1600,8474.281695
-39.88677,1600,8477.668719
-102.36743,81,8477.853886
-40.204735,1600,8480.563236
-102.141324,82,8480.685992
-27.579634,1600,8570.999955
-29.11451,1600,8572.76898
-28.827633,1600,8575.86567
-29.417069,1600,8578.676107
-28.121192,1600,8580.493187
-48.705128,1600,8646.032583
-48.727938,1600,8647.750664
-48.685124,1600,8649.429435
-48.707483,1600,8651.113717
-48.679154,1600,8652.799487
-22.057825,1600,8737.62264
-21.996768,1600,8741.004178
-21.624396,1600,8743.908469
-21.987151,1600,8745.595525
-21.965983,1600,8747.247247
-23.037029,1600,8811.316777
-23.187632,1600,8813.978043
-23.157733,1600,8816.105769
-23.081052,1600,8817.786127
-23.02806,1600,8819.807817
-21.867374,1600,8898.506869
-21.990983,1600,8901.862903
-20.864839,1600,8904.355334
-22.238481,1600,8906.74573
-21.8395,1600,8908.919757
-24.805548,1600,8991.042707
-31.534984,1600,8993.526991
-30.177938,1600,8995.567328
-24.827287,1600,8997.623611
-30.377986,1600,8999.414582
-61.104859,1600,9082.306039
-55.313721,1600,9084.606458
-30.495536,1600,9086.617485
-60.921938,1600,9088.566959
-60.601688,1600,9090.879365
-22.615507,1600,9173.732965
-27.40358,1600,9175.490056
-27.437178,1600,9177.494441
-26.383993,1600,9180.367884
-26.402762,1600,9182.317158
-21.342522,1600,9261.833432
-21.355763,1600,9263.770573
-21.282023,1600,9265.399424
-14.823389,1600,9267.516083
-21.667486,1600,9269.982094
-24.742064,1600,9351.291044
-24.741933,1600,9352.952428
-25.308235,1600,9354.876745
-25.07264,1600,9356.480865
-24.745253,1600,9358.179711
-36.563753,1600,9442.998583
-28.109817,1600,9444.782518
-28.212613,1600,9446.48448
-36.60326,1600,9448.528019
-28.456753,1600,9450.270624
-18.284386,1600,9516.840302
-41.663791,1600,9518.866295
-41.166777,1600,9520.606085
-41.629351,1600,9522.581925
-41.319725,1600,9524.739288
-26.41328,1600,9606.666396
-26.348678,1600,9608.278777
-26.371454,1600,9609.905047
-23.064299,1600,9612.71263
-22.948913,1600,9614.473662
-30.392401,1600,9709.999047
-29.615181,1600,9712.253842
-29.68891,1600,9714.885663
-29.784065,1600,9717.334776
-29.436746,1600,9719.57854
-59.219203,1600,9808.847512
-59.25608,1600,9810.591395
-59.258566,1600,9812.33263
-59.253364,1600,9815.32364
-59.240168,1600,9818.880554
-30.958136,1600,9910.034637
-30.692179,1600,9912.797765
-30.947064,1600,9916.098127
-30.635505,1600,9919.554959
-30.703876,1600,9923.006911
-27.044535,1600,10008.550245
-27.044706,1600,10010.74254
-27.061779,1600,10013.765623
-27.004868,1600,10017.345201
-26.923566,1600,10020.899512
-33.034732,1600,10101.747993
-32.811014,1600,10105.063291
-25.412794,1600,10108.378593
-25.412373,1600,10111.535373
-32.797212,1600,10113.577935
-28.06912,1600,10176.481439
-27.576818,1600,10178.204336
-29.280595,1600,10180.006354
-27.96824,1600,10181.951261
-28.390067,1600,10183.66043
-23.111656,1600,10245.471759
-22.849368,1600,10247.626288
-22.711916,1600,10250.26414
-22.459289,1600,10253.594354
-22.907442,1600,10256.934529
-27.263433,1600,10325.079889
-27.879669,1600,10326.956602
-27.783017,1600,10328.767797
-27.609602,1600,10330.841895
-27.745693,1600,10332.771208
-21.341526,1600,10415.730989
-21.412208,1600,10417.329262
-21.822167,1600,10420.012268
-21.571205,1600,10423.268362
-21.773342,1600,10426.856269
-21.967662,1600,10511.541143
-21.927979,1600,10513.147853
-21.913881,1600,10514.880669
-21.995649,1600,10516.81496
-21.92849,1600,10518.768625
-22.804033,1600,10617.069551
-22.466657,1600,10619.608141
-22.579587,1600,10621.534171
-22.236484,1600,10623.669804
-22.130881,1600,10626.068091
-31.304153,1600,10707.764093
-31.294457,1600,10710.682115
-21.622887,1600,10714.149993
-23.244292,1600,10717.514848
-21.629425,1600,10721.040241
-25.163153,1600,10812.672956
-25.494472,1600,10814.295133
-25.165737,1600,10815.886047
-17.600217,1600,10817.437171
-25.104914,1600,10819.094912
-21.584102,1600,10897.383723
-21.348119,1600,10899.208154
-21.257756,1600,10901.314326
-21.072491,1600,10903.222589
-21.266237,1600,10905.149798
-22.302092,1600,10967.249821
-21.849429,1600,10969.170552
-22.220449,1600,10970.849981
-22.083652,1600,10973.131957
-27.101451,1600,10975.083979
-51.622286,1600,11053.018455
-17.362991,1600,11054.963817
-17.222355,1600,11057.42928
-18.112129,1600,11061.139515
-17.340807,1600,11063.219118
-29.863183,1600,11148.776831
-30.295636,1600,11150.766019
-30.092955,1600,11152.949894
-30.072859,1600,11155.610717
-30.036869,1600,11157.519378
-23.043466,1600,11236.470779
-17.739973,1600,11239.862883
-45.887516,1600,11243.024449
-45.944327,1600,11245.158591
-44.755584,1600,11247.271422
-27.715506,1600,11326.881758
-32.413357,1600,11329.054151
-28.128873,1600,11330.996846
-28.363757,1600,11332.752519
-28.569552,1600,11334.877075
-24.842138,1600,11399.045727
-24.870628,1600,11400.652178
-24.731752,1600,11402.266953
-24.756175,1600,11403.882261
-24.743911,1600,11405.501413
-22.100214,1600,11486.922933
-21.728087,1600,11488.574283
-21.315147,1600,11490.153905
-21.106161,1600,11491.781159
-21.800565,1600,11493.406557
-23.620448,1600,11587.48068
-29.05698,1600,11589.081201
-23.620699,1600,11590.661645
-29.052086,1600,11592.196145
-23.908809,1600,11594.351911
-20.602295,1600,11660.111627
-20.619631,1600,11661.408844
-21.294412,1600,11662.614924
-21.333362,1600,11663.833755
-21.29887,1600,11665.147785
-16.699009,1600,11758.442456
-39.544295,1600,11760.435171
-12.561576,1600,11762.282729
7.003024,1600,11764.023175
-18.386722,1600,11765.882843
-34.488012,1600,11861.048167
-33.945627,1600,11862.921115
-26.211716,1600,11864.65674
-26.244571,1600,11866.687878
-33.904288,1600,11869.589989
-15.352502,1600,11965.480656
-16.880283,1600,11967.095853
-15.131879,1600,11970.318779
-15.117283,1600,11973.543758
-24.060967,1600,11976.72518
-18.055028,1600,12057.519679
-24.814607,1600,12059.063207
-17.072707,1600,12060.605993
-24.622502,1600,12062.654725
-26.590318,1600,12064.461148
-40.134304,1600,12137.092007
-40.394345,1600,12138.676693
-38.242726,1600,12140.435933
-40.175614,1600,12142.327458
-38.211974,1600,12144.166
-32.936463,1600,12218.679536
-41.961087,1600,12220.625517
-33.731963,1600,12222.3883
-41.752895,1600,12224.255896
-32.955605,1600,12226.110748
-22.849959,1600,12294.523651
-24.523101,1600,12297.956315
-24.282529,1600,12301.15011
-22.86986,1600,12304.39152
-24.31893,1600,12307.606476
-27.463277,1600,12390.645663
-27.035465,1600,12394.47936
-27.466616,1600,12397.999587
-64.639075,1600,12401.497694
-26.8612,1600,12404.93647
-20.605059,1600,12483.917471
-21.915676,1600,12485.506001
-20.986299,1600,12487.193934
-22.723467,1600,12489.045491
-27.418844,1600,12492.234526
-32.049262,1600,12578.241216
-32.325968,1600,12579.912658
-32.308104,1600,12581.504918
-32.04801,1600,12583.285027
-32.334087,1600,12585.288491
-26.732743,1600,12674.182171
-26.952014,1600,12675.587849
-26.975296,1600,12677.529269
-26.661649,1600,12681.297968
-27.023675,1600,12684.715693
-46.580418,1600,12774.139056
-46.803644,1600,12776.439812
-46.59648,1600,12778.080838
-22.509203,1600,12779.731715
-48.294864,1600,12781.150522
-42.900789,1600,12872.493432
-26.874624,1600,12874.143892
-42.634542,1600,12876.074877
-42.278627,1600,12877.968152
-42.565506,1600,12879.873406
-99.449056,98,12964.457208
-29.398286,1600,12968.703765
-28.741438,1600,12972.03108
-99.692799,100,12972.325979
-29.41087,1600,12976.404026
-26.262244,1600,13058.911023
-19.718176,1600,13062.858059
-27.925261,1600,13066.660819
-18.31918,1600,13068.918308
-21.196188,1600,13071.259868
-29.404,1600,13157.963763
-108.131295,181,13158.24231
-104.635206,149,13158.444759
-23.668889,1600,13160.220359
-106.391201,143,13160.38174
-20.046744,1600,13253.227885
-19.958427,1600,13256.566952
-20.058451,1600,13259.807152
-20.090005,1600,13263.200919
-19.943773,1600,13265.209875
-16.918092,1600,13361.110448
-17.650658,1600,13363.141923
-17.287208,1600,13364.564948
-16.830061,1600,13365.765444
-16.505912,1600,13367.004516
-35.86871,1600,13461.813678
-38.098344,1600,13464.749327
-34.780566,1600,13466.812888
-39.000599,1600,13468.828073
-38.873905,1600,13470.808437
-69.609874,1600,13560.740863
-69.460694,1600,13562.15428
-69.552952,1600,13563.818961
-69.60122,1600,13565.550807
-69.590999,1600,13567.206005
-36.579425,1600,13658.990417
-42.750052,1600,13662.355519
-43.797914,1600,13665.017854
-36.680582,1600,13666.751552
-43.560699,1600,13668.671719
-44.343452,1600,13757.050939
-45.194242,1600,13758.727546
-46.445175,1600,13760.627655
-45.113061,1600,13762.405346
-43.632742,1600,13764.152852
-38.663912,1600,13862.978434
-38.053391,1600,13864.563697
-38.660601,1600,13866.476007
-39.292909,1600,13868.685818
-39.658216,1600,13872.888808
-23.172439,1600,13973.518031
-23.274594,1600,13976.494348
-23.440402,1600,13980.165955
-22.051712,1600,13984.061225
-23.826619,1600,13988.355118
-26.905924,1600,14079.848893
-56.777574,1600,14081.792891
-20.412622,1600,14083.611456
-56.718274,1600,14086.108111
-20.347069,1600,14089.598157
-30.818241,1600,14176.999103
-32.297098,1600,14178.657984
-30.481357,1600,14182.484239
-31.170539,1600,14186.98019
-30.549979,1600,14191.636408
-64.29398,1600,14282.689956
-58.150788,1600,14284.241981
-64.976115,1600,14285.901167
-49.115882,1600,14288.037015
-50.769686,1600,14290.237855
-35.487893,1600,14381.367776
-24.12728,1600,14384.092669
-24.137319,1600,14386.180928
-24.131431,1600,14387.850026
-23.976589,1600,14389.659027
-17.717997,1600,14481.772912
-17.924656,1600,14485.807727
-18.929355,1600,14489.961148
-18.47757,1600,14494.062866
-38.095276,1600,14498.250531
-48.475292,1600,14590.520069
-21.886561,1600,14595.585814
-22.365491,1600,14600.8957
-23.307044,1600,14603.624777
-21.975936,1600,14605.884123
-56.822959,1600,14703.696429
-56.420637,1600,14707.561243
-56.698388,1600,14712.03068
-63.046708,1600,14716.275496
-63.122752,1600,14718.503907
-57.890599,1600,14812.693406
-57.945378,1600,14817.297019
-38.460291,1600,14822.069108
-57.823899,1600,14826.339092
-36.148539,1600,14830.235424
-50.026954,1600,14927.832412
-50.048001,1600,14931.403091
-50.07327,1600,14935.051008
-50.029823,1600,14938.315927
-50.01436,1600,14940.185905
-21.755107,1600,15039.193267
-21.269302,1600,15041.38259
-21.492068,1600,15043.509231
-21.280703,1600,15045.462854
-36.931666,1600,15047.21839
-27.053934,1600,15133.894095
-26.937476,1600,15135.620573
-27.277106,1600,15137.819464
-27.00028,1600,15141.555586
-27.201787,1600,15143.93089
-22.596475,1600,15218.905985
-22.693842,1600,15222.330923
-22.667181,1600,15224.710752
-22.206315,1600,15227.548765
-22.667114,1600,15229.410002
-21.204934,1600,15322.988756
-21.277027,1600,15326.935988
-21.078373,1600,15328.966174
-21.250604,1600,15330.815784
-21.111481,1600,15332.634268
-22.940669,1600,15421.808382
-22.908877,1600,15425.328273
-22.569761,1600,15428.951105
-23.096048,1600,15433.151683
-22.956643,1600,15436.198899
-16.01247,1600,15515.851429
-16.063144,1600,15520.278373
-16.056407,1600,15524.652499
-16.052066,1600,15528.798903
-16.05714,1600,15531.379746
-34.636949,1600,15622.191544
-34.271582,1600,15624.54156
-34.271726,1600,15626.67962
-34.641199,1600,15628.693609
-34.595003,1600,15630.857183
-45.911783,1600,15721.738204
-16.710028,1600,15725.402302
-27.624066,1600,15729.715367
-16.680966,1600,15732.810974
-27.623625,1600,15734.594558
-44.614908,1600,15827.190046
-44.818802,1600,15830.316062
-22.406005,1600,15832.011969
-44.397408,1600,15833.727117
-22.359558,1600,15835.451283
-14.216146,1600,15933.921975
-14.173174,1600,15935.977807
-14.209404,1600,15937.977508
-27.531466,1600,15939.727596
-13.891431,1600,15941.441158
-24.932312,1600,16040.893447
-24.912209,1600,16042.667927
-24.80763,1600,16044.432334
-24.931682,1600,16046.436762
-21.911971,1600,16049.618395
-64.241373,1600,16152.050661
-69.918835,1600,16153.834452
-69.548982,1600,16156.139838
-24.341923,1600,16158.337154
-19.97607,1600,16160.615469
-163.69082,1600,16255.7218
-163.835262,1600,16257.787059
-163.841277,1600,16261.163905
-163.824374,1600,16264.726279
-163.717642,1600,16268.279831
-22.977143,1600,16367.38531
-22.395322,1600,16370.817639
-23.34242,1600,16374.305561
-23.042126,1600,16377.787852
-22.402854,1600,16380.919601
-14.242328,1600,16477.24763
-9.110775,1600,16479.013096
-14.348215,1600,16481.037007
-31.900345,1600,16483.386468
-15.459355,1600,16485.620647
-25.422295,1600,16585.386148
-25.418317,1600,16587.286127
-29.516126,1600,16589.112887
-15.326522,1600,16590.921629
-25.283803,1600,16593.081239
-33.800304,1600,16699.419607
-26.95666,1600,16701.57346
-26.650685,1600,16703.594166
-27.01237,1600,16707.114969
-27.119265,1600,16710.749918
-27.162259,1600,16808.853475
-29.539586,1600,16810.763463
-29.855043,1600,16812.83037
-29.550078,1600,16815.921692
-38.410629,1600,16818.811079
-24.805207,1600,16907.341959
-34.680385,1600,16909.139733
-34.706365,1600,16910.947447
-24.828001,1600,16912.955915
