#{"t_start": 1713552238.8621309, "env_id": "BipedalWalker-v3"}
r,l,t
-45.714409,1600,4401.772181
-46.038518,1600,4405.426784
-15.781841,1600,4489.703562
-16.758761,1600,4490.961118
-16.311214,1600,4492.178055
-16.894522,1600,4493.42792
-21.906422,1600,4494.777446
-15.337431,1600,4573.642245
-13.986215,1600,4577.948773
-14.50856,1600,4582.598263
-14.1017,1600,4586.760169
-14.105783,1600,4589.734632
-90.249747,1600,4665.164452
-86.996637,1600,4669.577278
-90.613175,1600,4672.806758
-92.62682,1600,4676.751611
-92.198016,1600,4680.927138
-18.73257,1600,4752.550416
-18.574394,1600,4757.425002
-18.570654,1600,4761.549229
-19.235609,1600,4765.751084
-18.712252,1600,4769.355384
-15.691489,1600,4852.981089
-15.753765,1600,4856.403987
-15.756275,1600,4859.791495
-15.693553,1600,4863.575609
-31.126218,1600,4867.516218
-17.294178,1600,4949.732024
-17.734886,1600,4952.589828
-17.25259,1600,4954.994404
-17.603435,1600,4957.49189
-17.034688,1600,4960.745293
-35.665474,1600,5043.436121
-35.710575,1600,5046.555355
-27.502134,1600,5050.097628
-27.48573,1600,5053.76983
-35.698231,1600,5057.108747
-122.388848,1600,5146.612851
-152.603634,1600,5149.686616
-151.721723,1600,5153.228814
-143.309583,1600,5156.753016
-148.786444,1600,5160.063894
-103.335464,1600,5244.790487
-149.003655,1600,5247.881377
-116.366941,1600,5249.820495
-122.817183,1600,5252.958861
-109.271782,1600,5256.216456
-133.851101,113,5337.31793
-132.161198,100,5337.528867
-133.91645,113,5337.701085
-132.180667,100,5337.844643
-132.14706,100,5337.992373
-106.935419,84,5417.172003
-107.610004,54,5417.231449
-107.571906,54,5417.28982
-107.061853,55,5417.349236
-107.567479,54,5417.407576
-25.792077,1600,5495.522354
-26.80381,1600,5499.503374
-26.888349,1600,5503.37788
-26.842889,1600,5507.157723
-27.28343,1600,5510.514435
-54.139802,1600,5604.262204
-56.035816,1600,5607.026994
-52.102591,1600,5611.027367
-58.717311,1600,5615.669755
-57.817173,1600,5619.821269
-10.815963,1600,5711.058009
-10.833605,1600,5716.28582
-10.231292,1600,5721.385634
-10.942523,1600,5726.335396
-11.047699,1600,5730.962609
-13.041337,1600,5811.731861
-66.126307,1600,5814.880044
-66.522469,1600,5819.814448
-66.523052,1600,5824.133094
-66.396497,1600,5828.919856
-4.880903,1600,5918.409801
-4.009474,1600,5921.250055
-4.044444,1600,5925.215751
-4.665824,1600,5929.283372
-4.087003,1600,5933.053443
-18.472112,1600,6021.800674
-23.955558,1600,6025.538232
-21.321717,1600,6029.917888
-41.424378,1600,6033.196542
-21.909018,1600,6036.600866
-23.790916,1600,6119.005265
-23.782144,1600,6121.271233
-12.618983,1600,6123.820211
-23.788759,1600,6126.125933
-23.780831,1600,6128.383742
-40.123362,1600,6214.687212
-20.379652,1600,6217.273358
-17.990999,1600,6220.922089
-40.134817,1600,6224.434107
-29.2111,1600,6228.046719
-16.104406,1600,6322.022422
-15.900732,1600,6326.650052
-16.104672,1600,6331.365755
-15.913243,1600,6336.125661
-16.102627,1600,6340.447927
-16.433217,1600,6427.204458
-16.407891,1600,6430.516825
-16.488521,1600,6433.729494
-16.453434,1600,6435.699288
-27.017091,1600,6438.282463
-17.299791,1600,6517.04717
-17.262409,1600,6521.093062
-17.244556,1600,6524.908269
-17.345822,1600,6528.433607
-17.351732,1600,6532.605774
-12.355467,1600,6616.182086
-12.395472,1600,6619.483766
-12.387052,1600,6622.790257
-12.361348,1600,6626.09328
-12.343735,1600,6629.07096
-6.854302,1600,6723.149011
-6.860476,1600,6726.68082
-6.875052,1600,6728.767234
-6.846423,1600,6730.921343
-6.8809,1600,6732.768992
-33.229445,1600,6819.389342
-33.178214,1600,6822.19317
-33.101096,1600,6824.13718
-33.232779,1600,6825.884777
-33.238834,1600,6827.645791
-22.159828,1600,6913.207182
-8.466846,1600,6916.04334
-9.15947,1600,6917.793019
-8.91011,1600,6919.49991
-9.380685,1600,6921.243689
-5.808172,1600,7019.776068
-5.817902,1600,7023.301789
-5.819378,1600,7026.591377
-5.814648,1600,7030.122942
-5.828454,1600,7032.819635
-29.741157,1600,7119.355956
-10.744927,1600,7122.768948
-10.755376,1600,7126.081456
-9.662111,1600,7129.327191
-10.818682,1600,7131.205369
-10.032768,1600,7216.437993
-10.404996,1600,7218.143518
-10.287422,1600,7220.124123
-10.295741,1600,7222.717627
-10.404701,1600,7224.893657
-16.177742,1600,7298.328135
-16.125767,1600,7300.314142
-15.845918,1600,7302.135689
-15.872788,1600,7304.757834
-16.113344,1600,7307.298735
-12.291952,1600,7381.32728
-12.137961,1600,7385.086028
-11.848291,1600,7388.854826
-11.978608,1600,7392.236648
-11.845748,1600,7395.019638
-5.181578,1600,7478.441829
-5.12167,1600,7480.92899
-5.16223,1600,7483.286365
-5.212121,1600,7485.947854
-5.144843,1600,7488.256532
-23.442325,1600,7562.606129
-23.456273,1600,7564.995954
-23.42358,1600,7566.986486
-23.433769,1600,7568.914074
-23.462363,1600,7571.132244
-18.30182,1600,7645.03524
-18.514552,1600,7647.820061
-18.238,1600,7650.034189
-13.027002,1600,7652.177366
-18.334438,1600,7654.180541
-15.821611,1600,7741.237922
-15.641678,1600,7744.572662
-16.779994,1600,7746.717046
-16.667997,1600,7748.779357
-16.68787,1600,7750.874839
-16.441222,1600,7830.373485
-16.287487,1600,7832.394048
-16.293339,1600,7834.438326
-16.423811,1600,7836.552669
-16.759181,1600,7838.738051
-153.300174,320,7925.553039
-87.478506,1600,7927.348223
-110.199931,155,7927.516607
-108.132905,131,7927.660647
-108.206633,140,7927.857806
-26.602122,1600,8000.242623
-26.678957,1600,8003.718183
-26.597914,1600,8007.190384
-26.602009,1600,8010.453635
-25.898679,1600,8012.524509
-9.109337,1600,8113.368923
-9.093622,1600,8117.170213
-9.099767,1600,8120.73796
-8.869104,1600,8124.523399
-65.460704,1600,8128.21743
-25.332867,1600,8213.189143
-25.950103,1600,8216.633512
-25.38167,1600,8220.200912
-25.859651,1600,8223.45342
-24.144345,1600,8225.477139
-34.264124,1600,8320.549055
-24.898496,1600,8324.361712
-34.177901,1600,8327.764915
-24.961022,1600,8330.846222
-34.252386,1600,8334.659285
-11.121512,1600,8423.80121
-19.560406,1600,8426.140758
-19.40126,1600,8428.210848
-19.341985,1600,8430.453756
-10.701947,1600,8432.830551
-22.050136,1600,8513.289566
-11.414507,1600,8516.706727
-21.696048,1600,8519.483506
-21.689347,1600,8521.472491
-21.677077,1600,8523.513947
-17.822278,1600,8598.846089
-17.821166,1600,8602.15008
-17.848145,1600,8605.45136
-17.826088,1600,8608.757009
-17.831013,1600,8611.883217
-6.051637,1600,8688.53081
-6.202783,1600,8690.930257
-6.085787,1600,8693.2711
-6.029319,1600,8695.978291
-6.071638,1600,8699.397543
-11.598428,1600,8777.298546
-11.775095,1600,8779.002735
-11.968652,1600,8781.21106
-12.111342,1600,8783.571706
-12.066685,1600,8785.514098
-13.247959,1600,8859.905663
-12.950507,1600,8861.718714
-13.276463,1600,8863.836861
-12.955689,1600,8865.773467
-13.388097,1600,8867.850023
-11.694854,1600,8952.11268
-11.577149,1600,8954.545686
-11.734361,1600,8956.487642
-11.66588,1600,8958.767313
-11.735916,1600,8960.982413
-13.952275,1600,9037.99942
-10.933677,1600,9039.938322
-14.116599,1600,9043.820763
-13.94645,1600,9046.210277
-14.373637,1600,9048.383146
-9.69615,1600,9125.454962
-7.290755,1600,9127.403801
-7.103905,1600,9129.41711
-7.126553,1600,9131.505933
-7.116705,1600,9134.160911
-28.555766,1600,9217.713648
-27.55433,1600,9219.730895
-28.552691,1600,9221.600805
-27.562237,1600,9223.546828
-27.598213,1600,9225.674305
-14.238096,1600,9290.537591
-14.129352,1600,9294.4254
-14.267082,1600,9297.092094
-14.133248,1600,9300.482667
-14.17913,1600,9303.143566
-12.210833,1600,9382.873934
-11.74704,1600,9385.422256
-14.222387,1600,9388.45645
-13.872312,1600,9391.806386
-13.844033,1600,9395.165701
-5.824188,1600,9472.806072
-13.858444,1600,9475.330954
-5.22612,1600,9477.708247
-3.351873,1600,9479.791293
-13.84539,1600,9482.933843
-14.970601,1600,9567.365682
-15.003778,1600,9570.667036
-15.007386,1600,9573.943239
-14.787313,1600,9577.164052
-14.789174,1600,9580.391785
-18.738588,1600,9653.766718
-12.708962,1600,9657.841079
-12.701981,1600,9662.11593
-18.77603,1600,9666.439674
-67.5952,1600,9670.756848
-12.727171,1600,9757.587223
-12.756444,1600,9761.271134
-12.44363,1600,9765.555504
-12.431279,1600,9769.46154
-12.72002,1600,9773.387529
-13.605617,1600,9862.459208
-22.409995,1600,9865.922938
-13.592574,1600,9869.960317
-22.416413,1600,9873.944292
-22.412762,1600,9877.736333
-19.313334,1600,9966.790207
-18.960293,1600,9970.30153
-19.307456,1600,9973.591656
-19.237431,1600,9975.86204
-19.270795,1600,9977.409437
-17.009664,1600,10065.569545
-16.905446,1600,10069.762931
-16.90619,1600,10072.954723
-16.871706,1600,10074.599688
-16.764936,1600,10076.297589
-10.000437,1600,10163.547479
-9.821879,1600,10166.989856
-9.807354,1600,10170.359415
-9.821893,1600,10172.491316
-9.826751,1600,10173.771725
-15.144252,1600,10238.802694
-15.135988,1600,10240.565584
-14.742789,1600,10242.184826
-3.600705,1600,10243.84017
-15.134241,1600,10245.186566
-12.906099,1600,10317.262002
-12.971739,1600,10318.995035
-12.512678,1600,10321.243741
-12.919559,1600,10323.989475
-13.061841,1600,10325.277793
-19.291613,1600,10408.139938
-19.286505,1600,10410.458776
-19.260138,1600,10412.816817
-19.282283,1600,10414.699457
-166.648347,1600,10416.035623
-22.613954,1600,10504.475059
-22.655006,1600,10506.50428
-22.624934,1600,10508.778289
-22.616979,1600,10510.646918
-22.618041,1600,10511.86522
-18.727934,1600,10598.84431
-18.743693,1600,10600.892212
-18.71468,1600,10603.269196
-18.747707,1600,10605.487261
-18.760547,1600,10607.090955
-14.794395,1600,10700.376821
-14.822615,1600,10702.132767
-14.772524,1600,10703.911832
-14.819,1600,10705.696065
-14.767332,1600,10707.236204
-16.666305,1600,10811.378895
-16.542528,1600,10813.088867
-16.651174,1600,10814.737025
-16.559081,1600,10816.375009
-16.745359,1600,10817.874876
-20.277669,1600,10896.866425
-20.297106,1600,10899.928537
-20.334842,1600,10901.993592
-20.312707,1600,10903.999289
-20.298162,1600,10905.96524
-16.618102,1600,10989.401482
-16.647818,1600,10991.863443
-16.61071,1600,10994.775632
-16.616181,1600,10996.777137
-16.580777,1600,10999.038469
-9.604247,1600,11077.480728
-9.714915,1600,11080.457356
-9.598311,1600,11082.68403
-9.587506,1600,11084.638347
-9.700929,1600,11086.880936
-13.75874,1600,11163.062763
-24.397773,1600,11165.316937
-24.392209,1600,11167.166777
-25.115202,1600,11169.273926
-13.747886,1600,11171.276743
-11.392651,1600,11241.717961
-11.423565,1600,11243.97889
-11.613934,1600,11245.87499
-11.477646,1600,11247.572842
-11.614212,1600,11249.431667
-19.670693,1600,11318.575452
-19.67519,1600,11320.052519
-19.650552,1600,11321.741958
-19.661633,1600,11323.725111
-19.642194,1600,11325.905804
-17.774178,1600,11410.772621
-17.704772,1600,11412.314842
-17.736077,1600,11413.915991
-17.73114,1600,11415.953639
-17.736014,1600,11419.043365
-14.563393,1600,11509.381638
-14.631276,1600,11511.046046
-14.592085,1600,11512.711233
-14.60363,1600,11515.359272
-14.609573,1600,11518.795347
-7.400383,1600,11607.695799
-7.391474,1600,11609.252293
-7.408977,1600,11611.691661
-7.41644,1600,11615.52839
-7.841133,1600,11619.001207
-10.398283,1600,11703.298614
-10.446369,1600,11706.836068
-10.339871,1600,11710.914896
-10.435761,1600,11714.521291
-10.388805,1600,11718.328162
-10.274255,1600,11805.803563
-10.284355,1600,11809.937752
-10.241811,1600,11814.045244
-10.330486,1600,11817.360222
-16.446079,1600,11821.105053
-9.626836,1600,11902.222635
-9.821468,1600,11905.59068
-9.589871,1600,11909.527838
-9.630614,1600,11912.933568
-9.621107,1600,11915.172561
-43.518666,1600,11994.049866
-41.691227,1600,11997.630227
-41.736367,1600,12001.307866
-41.738293,1600,12003.39641
-41.695624,1600,12005.197737
-15.995697,1600,12080.594664
-15.986497,1600,12083.936547
-16.063605,1600,12087.537248
-16.053372,1600,12092.043015
-16.062866,1600,12094.370815
-16.113285,1600,12173.525406
-16.128862,1600,12177.207291
-16.13006,1600,12180.681057
-16.189271,1600,12183.942373
-16.204847,1600,12187.135384
-33.415331,1600,12270.960243
-9.216485,1600,12274.186592
-33.411689,1600,12277.602031
-9.577375,1600,12280.781516
-9.227569,1600,12282.860669
-15.173986,1600,12366.746688
-14.464738,1600,12368.532819
-34.798391,1600,12370.341649
-14.467981,1600,12372.240184
-8.455211,1600,12373.841911
-8.598015,1600,12462.947699
-8.577468,1600,12465.595301
-8.616224,1600,12469.15503
-8.612439,1600,12472.437131
-7.852827,1600,12475.616606
-7.576767,1600,12563.465046
-7.555412,1600,12566.878271
-7.522905,1600,12570.712626
-7.600809,1600,12573.762739
-7.596876,1600,12576.059888
-11.615547,1600,12669.189637
-11.44408,1600,12671.134087
-11.59332,1600,12673.074433
-9.786063,1600,12674.345456
-9.788176,1600,12675.566841
-120.099415,72,12764.863202
-112.464738,61,12764.991922
-114.035553,52,12765.119138
-112.354613,61,12765.248227
-114.030379,52,12765.368525
-19.744457,1600,12826.753829
-19.80755,1600,12828.752244
-19.828474,1600,12830.867918
-19.80337,1600,12833.956733
-19.807003,1600,12836.625876
-21.204102,1600,12901.048645
-21.508991,1600,12904.149663
-21.479128,1600,12907.255677
-21.203639,1600,12910.421443
-21.508912,1600,12913.509809
-12.112562,1600,12982.023349
-12.521264,1600,12985.488163
-12.126729,1600,12987.955222
-11.568282,1600,12990.091961
-12.5872,1600,12992.161942
-13.290018,1600,13076.528017
-13.260931,1600,13078.648663
-13.277807,1600,13080.731102
-13.268528,1600,13082.926882
-13.259918,1600,13085.201557
-12.431259,1600,13160.159901
-12.304032,1600,13161.781257
-10.860691,1600,13163.434541
-12.334021,1600,13165.137868
-12.184364,1600,13168.549814
-62.10652,1600,13265.119328
-57.29433,1600,13267.917373
-18.30724,1600,13270.020083
-57.653684,1600,13272.265378
-14.20092,1600,13275.549445
-20.685831,1600,13364.684722
-20.920428,1600,13365.899955
-19.281367,1600,13367.198737
-21.084358,1600,13368.878492
-19.245735,1600,13371.08988
-24.637453,1600,13465.807912
-24.644724,1600,13467.231687
-24.587296,1600,13468.945935
-24.687818,1600,13470.640106
-24.613433,1600,13472.702409
-12.553506,1600,13562.337656
-12.560723,1600,13564.000994
-12.552419,1600,13565.670546
-12.52673,1600,13567.295888
-12.563221,1600,13569.025172
-20.532961,1600,13657.496973
-22.532658,1600,13659.917817
-20.522725,1600,13663.190797
-20.539226,1600,13665.720328
-20.726707,1600,13668.150037
-21.011913,1600,13757.55388
-21.077278,1600,13759.814254
-21.050676,1600,13761.594064
-21.012246,1600,13763.248547
-21.042871,1600,13765.82932
-17.541537,1600,13858.078626
-17.585842,1600,13860.481846
-17.557441,1600,13862.279867
-17.539123,1600,13863.934091
-17.546417,1600,13865.505604
-12.038529,1600,13964.451267
-11.281954,1600,13966.582546
-12.444319,1600,13968.758667
-12.135698,1600,13970.883918
-12.277155,1600,13972.724645
-15.057112,1600,14058.399282
-15.013482,1600,14060.697754
-14.999751,1600,14062.863048
-15.025432,1600,14065.412413
-14.99457,1600,14067.550133
-11.600965,1600,14146.8974
-11.226302,1600,14151.747863
-11.532553,1600,14155.791789
-11.221781,1600,14158.823752
-11.233717,1600,14162.031651
-11.151344,1600,14231.778763
-11.142371,1600,14236.16887
-11.133165,1600,14239.572872
-11.173573,1600,14242.52514
-11.163839,1600,14246.444593
-21.219076,1600,14315.998389
-21.18534,1600,14320.211669
-20.970664,1600,14324.748216
-21.144237,1600,14328.661453
-21.120095,1600,14332.793188
-15.269945,1600,14410.46237
-13.92495,1600,14415.495419
-14.804923,1600,14420.67784
-13.345815,1600,14425.649591
-13.966576,1600,14429.290821
-73.356662,1600,14514.611102
-73.651397,1600,14519.077494
-73.34032,1600,14522.656866
-73.647834,1600,14526.079064
-73.390659,1600,14529.661444
-73.816904,1600,14619.443191
-72.998588,1600,14621.68074
-73.001052,1600,14623.587831
-66.267929,1600,14625.592422
-70.9297,1600,14628.294538
-12.593497,1600,14721.293539
-12.623522,1600,14725.32679
-12.622718,1600,14730.363445
-12.592435,1600,14734.279012
-12.598396,1600,14737.636768
-12.486735,1600,14832.07544
-11.957822,1600,14835.921955
-13.105116,1600,14840.066483
-13.178793,1600,14844.99797
-13.14229,1600,14847.022922
-20.439847,1600,14935.043997
-20.42817,1600,14938.655869
-20.388933,1600,14942.235394
-20.388269,1600,14947.179006
-20.386199,1600,14951.603893
-13.019887,1600,15040.054439
-16.860926,1600,15043.38275
-17.473621,1600,15045.682839
-17.441904,1600,15047.511935
-77.410392,1600,15049.757849
-26.85593,1600,15146.614443
-26.940858,1600,15148.616863
-26.871136,1600,15150.348099
-26.926897,1600,15152.257731
-26.885544,1600,15155.856936
-101.727385,81,15242.405936
-101.765651,85,15242.594176
-101.93469,82,15242.729814
-101.031998,77,15242.858577
-101.403964,88,15243.02119
-119.905947,79,15329.101338
-120.983525,1600,15331.003669
-119.754682,78,15331.093213
-112.695275,1600,15332.689346
-126.650328,149,15332.8262
-101.740847,69,15424.582227
-101.26352,68,15424.665496
-101.494528,70,15424.741237
-101.771435,69,15424.815821
-102.029764,67,15424.887948
-39.649009,1600,15493.14897
-39.650353,1600,15495.20717
-39.132953,1600,15497.311617
-39.120039,1600,15499.64313
-39.124544,1600,15501.595696
-15.688043,1600,15585.838949
-15.680089,1600,15588.203325
-15.970477,1600,15590.525387
-15.687735,1600,15592.92594
-15.931508,1600,15595.449811
-28.900549,1600,15679.707999
-28.853947,1600,15684.976845
-28.878224,1600,15689.932286
-28.85954,1600,15694.997966
-28.881982,1600,15700.091981
-38.949713,1600,15788.012218
-37.395565,1600,15792.578413
-38.354238,1600,15797.321566
-37.797241,1600,15802.252013
-36.119858,1600,15806.903744
-21.900176,1600,15898.362972
-21.849765,1600,15903.312989
-21.855397,1600,15907.967516
-21.682891,1600,15911.439232
-21.713368,1600,15915.034445
-16.794719,1600,15999.968345
-16.805132,1600,16004.730701
-16.798891,1600,16009.642186
-16.763581,1600,16014.233955
-16.794045,1600,16018.679659
-6.888981,1600,16101.455477
-7.203168,1600,16105.870521
-7.107021,1600,16110.213066
-7.171955,1600,16114.546536
-7.177702,1600,16119.455912
-8.951122,1600,16207.664446
-8.954728,1600,16211.670518
-8.927792,1600,16215.091846
-9.163405,1600,16218.646544
-8.953749,1600,16222.282935
-10.429101,1600,16313.176413
-10.448085,1600,16316.769246
-10.155536,1600,16320.772412
-10.165613,1600,16325.66543
-10.428635,1600,16330.442902
-6.289203,1600,16419.478058
-6.292219,1600,16423.881974
-6.282539,1600,16428.759914
-6.299047,1600,16433.006672
-30.847374,1600,16437.172344
-43.143962,1600,16528.986665
-43.083494,1600,16534.808547
-43.116478,1600,16539.154727
-43.128293,1600,16542.272177
-43.160014,1600,16546.592222
-37.685586,1600,16623.475354
-37.722519,1600,16626.944916
-37.709596,1600,16630.385083
-37.750284,1600,16633.997478
-37.69672,1600,16636.792912
-17.521367,1600,16728.164252
-17.666444,1600,16730.821783
-17.585475,1600,16733.056645
-17.46677,1600,16735.300265
-17.534498,1600,16738.654054
-9.963679,1600,16828.377451
-9.952652,1600,16832.013447
-9.920868,1600,16835.714318
-9.867613,1600,16838.98396
-9.880148,1600,16841.083794
-24.242114,1600,16915.385135
-24.164573,1600,16919.37426
-24.065148,1600,16923.339912
-24.09645,1600,16927.964374
-24.094372,1600,16932.30065
-18.63107,1600,17014.766368
-18.292358,1600,17018.946426
-18.283592,1600,17022.289443
-18.338621,1600,17025.630855
