#{"t_start": 1713552238.860578, "env_id": "BipedalWalker-v3"}
r,l,t
-108.097567,55,2745.117467
-65.966507,1600,2824.919232
-64.757323,1600,2828.869449
-65.210647,1600,2833.028369
-65.788516,1600,2837.537087
-65.94175,1600,2842.096267
-90.541056,1600,2929.047883
-91.528516,1600,2931.647621
-88.484294,1600,2933.324762
-90.467188,1600,2935.133129
-87.589085,1600,2936.710461
-90.14346,1600,3021.61542
-91.787938,1600,3023.760595
-85.326685,1600,3025.572924
-90.067061,1600,3027.622085
-49.872381,1600,3029.161528
-55.691507,1600,3107.879876
-54.470698,1600,3110.314711
-53.460932,1600,3112.142276
-55.744552,1600,3114.96412
-59.638041,1600,3118.469453
-63.755628,1600,3192.250995
-63.758068,1600,3195.717062
-63.776205,1600,3198.862701
-71.007791,1600,3202.272734
-63.747989,1600,3205.784432
-80.263803,1600,3291.403189
-73.448207,1600,3296.302506
-74.744529,1600,3301.219487
-79.990045,1600,3305.411183
-73.089879,1600,3308.640925
-41.662834,1600,3401.549845
-41.064772,1600,3403.578746
-42.680277,1600,3405.450805
-64.578768,1600,3408.479247
-41.818615,1600,3412.621891
-67.201017,1600,3495.991964
-67.242797,1600,3497.652178
-81.421409,1600,3499.30964
-64.464988,1600,3501.069582
-62.221399,1600,3503.360007
-61.628276,1600,3589.798809
-64.919784,1600,3593.379083
-62.219893,1600,3595.742209
-63.701956,1600,3597.523392
-75.263545,1600,3599.214589
-75.633358,1600,3689.081681
-66.001935,1600,3690.919575
-71.854345,1600,3692.846047
-77.722392,1600,3694.899533
-69.054529,1600,3696.970071
-96.051662,1600,3795.497237
-96.295894,1600,3798.993918
-96.115699,1600,3801.36804
-96.112735,1600,3803.305659
-96.304786,1600,3806.204879
-56.009468,1600,3902.172955
-51.507447,1600,3903.85514
-56.3401,1600,3905.841528
-53.359679,1600,3907.618066
-52.804265,1600,3909.558227
-61.388492,1600,4004.438157
-63.993902,1600,4006.405308
-65.748526,1600,4008.301402
-60.086263,1600,4010.210701
-55.593093,1600,4012.279075
-59.976843,1600,4096.324447
-58.482162,1600,4099.881436
-65.789237,1600,4102.80633
-68.149301,1600,4104.470813
-79.428229,1600,4106.116377
-49.01367,1600,4193.830613
-48.891534,1600,4196.600095
-48.863507,1600,4198.264671
-48.918164,1600,4200.088016
-48.821067,1600,4202.043569
-64.915163,1600,4292.109926
-64.742666,1600,4294.459198
-64.764464,1600,4296.706946
-65.563471,1600,4298.387516
-64.899411,1600,4299.593766
-30.185571,1600,4389.745937
-29.648078,1600,4392.664131
-30.121127,1600,4394.693074
-29.706993,1600,4395.951257
-30.110658,1600,4397.166487
-65.968944,1600,4487.509344
-85.354902,1600,4490.676111
-56.300907,1600,4491.903085
-66.324772,1600,4493.116776
-91.604117,1600,4494.383366
-60.798782,1600,4588.536261
-60.491642,1600,4589.873999
-60.617289,1600,4593.403627
-60.570825,1600,4595.973184
-61.042154,1600,4597.713003
-50.68795,1600,4684.558834
-52.958334,1600,4686.446145
-43.953744,1600,4688.542682
-51.759581,1600,4690.192238
-43.700321,1600,4691.847817
-28.178766,1600,4775.584107
-37.226772,1600,4778.917198
-40.307444,1600,4781.075155
-24.81736,1600,4783.133968
-44.129596,1600,4785.331109
-58.928635,1600,4855.544245
-53.32722,1600,4857.043054
-59.027588,1600,4858.714954
-53.294325,1600,4860.364651
-53.332758,1600,4862.025399
-42.528216,1600,4942.682446
-46.649215,1600,4946.153967
-47.437959,1600,4947.95858
-42.326102,1600,4949.576827
-46.638502,1600,4950.974091
-44.142983,1600,5033.147144
-42.254696,1600,5035.208154
-44.601303,1600,5037.245233
-42.888768,1600,5039.692661
-40.201421,1600,5041.488957
-84.181076,1600,5120.676877
-39.35238,1600,5122.585196
-93.718318,1600,5124.651652
-47.239492,1600,5126.864625
-39.387854,1600,5129.000228
-52.513088,1600,5215.278579
-53.652253,1600,5217.326034
-54.874638,1600,5219.545634
-53.346081,1600,5221.586688
-53.882405,1600,5223.66521
-27.272478,1600,5296.602289
-27.272488,1600,5298.62876
-27.086389,1600,5300.622452
-28.737197,1600,5302.611231
-27.563852,1600,5304.350621
-34.69379,1600,5379.57739
-34.690485,1600,5381.222865
-34.704655,1600,5382.842891
-66.37359,1600,5384.838166
-34.73738,1600,5386.771437
-38.341701,1600,5449.526729
-38.888152,1600,5451.357916
-68.577392,1600,5452.983286
-38.283318,1600,5454.774392
-38.110461,1600,5456.657512
-59.218407,1600,5524.028788
-61.85107,1600,5525.716706
-60.020864,1600,5527.79008
-58.725998,1600,5530.164439
-58.997186,1600,5532.354183
-39.846595,1600,5604.334382
-38.972915,1600,5606.003104
-38.67701,1600,5607.677289
-39.842531,1600,5609.348636
-39.044574,1600,5611.02914
-40.730846,1600,5680.861592
-41.121377,1600,5683.016027
-41.127843,1600,5684.974299
-41.190997,1600,5686.977212
-40.399975,1600,5688.739141
-26.428429,1600,5762.587596
-26.267939,1600,5764.423941
-26.235999,1600,5766.179707
-26.448945,1600,5768.463803
-35.620815,1600,5770.432557
-34.832676,1600,5844.306548
-35.466234,1600,5846.14857
-34.181932,1600,5847.972907
-36.137964,1600,5850.200615
-34.924491,1600,5852.451599
-40.669686,1600,5918.495013
-16.879217,1600,5920.241078
-16.786079,1600,5922.018033
-40.63069,1600,5923.65923
-16.810765,1600,5925.42347
-69.600837,1600,5992.959906
-36.957049,1600,5995.026911
-20.237397,1600,5997.211344
-20.75264,1600,5999.565709
-20.23669,1600,6002.486824
-40.712145,1600,6069.70116
-36.727285,1600,6071.811465
-37.062519,1600,6073.926697
-38.569544,1600,6075.810738
-40.708935,1600,6077.480824
-17.183032,1600,6154.533987
-16.886575,1600,6157.851807
-17.162537,1600,6160.389431
-16.889312,1600,6162.702934
-34.234827,1600,6164.77618
-32.203738,1600,6233.510888
-32.18263,1600,6235.650102
-24.53473,1600,6237.299602
-32.180701,1600,6239.083174
-32.20028,1600,6240.928992
-33.186005,1600,6325.592081
-33.177947,1600,6327.476889
-30.054774,1600,6329.182125
-33.173043,1600,6330.977983
-30.058607,1600,6332.602554
-21.258338,1600,6408.463477
-22.552,1600,6410.405593
-22.572656,1600,6412.561013
-22.55584,1600,6414.190255
-21.493442,1600,6415.982066
-32.878112,1600,6492.570203
-32.841459,1600,6494.432259
-32.818471,1600,6496.597893
-32.833095,1600,6498.489696
-32.858999,1600,6500.572535
-142.035241,1600,6568.675418
-26.535862,1600,6570.670778
-26.517156,1600,6572.421309
-26.835389,1600,6574.126806
-26.533115,1600,6575.942923
-28.477567,1600,6637.970881
-28.638967,1600,6639.732862
-28.548606,1600,6641.791644
-24.923999,1600,6643.679463
-24.944282,1600,6646.013931
-25.433649,1600,6742.179983
-25.287166,1600,6744.086263
-25.141382,1600,6746.000672
-25.260945,1600,6747.985016
-25.22613,1600,6749.961949
-31.364483,1600,6836.715594
-31.166165,1600,6838.810242
-31.431017,1600,6841.471901
-31.388587,1600,6844.9658
-31.392117,1600,6848.322596
-36.190935,1600,6927.115679
-31.162062,1600,6929.431024
-25.861625,1600,6931.266088
-29.999147,1600,6933.284286
-27.043864,1600,6935.279247
-33.089249,1600,7013.071279
-33.703021,1600,7015.848685
-33.681814,1600,7018.945489
-33.686675,1600,7020.918545
-33.826317,1600,7023.195731
-24.112833,1600,7117.903134
-16.884321,1600,7120.102038
-16.691512,1600,7122.318631
-16.817966,1600,7124.698577
-17.535157,1600,7126.627275
-29.425044,1600,7217.756265
-28.728419,1600,7218.994997
-23.604195,1600,7221.53914
-24.334348,1600,7225.261381
-23.314333,1600,7229.051404
-22.082976,1600,7326.579814
-22.058543,1600,7329.980824
-22.084646,1600,7333.808984
-22.236431,1600,7337.821283
-22.059801,1600,7341.537138
-19.079234,1600,7425.300551
-20.150744,1600,7427.781527
-19.070835,1600,7430.27446
-29.985536,1600,7434.21633
-30.801556,1600,7439.008544
-31.047645,1600,7524.067533
-28.21391,1600,7526.434938
-31.210123,1600,7528.779442
-30.909759,1600,7533.340277
-28.138129,1600,7537.336242
-56.655499,1600,7619.519306
-35.365801,1600,7622.091065
-35.366236,1600,7626.021905
-35.223575,1600,7630.095528
-56.913874,1600,7634.383207
-20.866332,1600,7715.262243
-20.755131,1600,7719.593557
-19.580274,1600,7723.301742
-18.641464,1600,7727.847396
-18.810876,1600,7732.069787
-24.366681,1600,7818.567961
-24.362732,1600,7822.955481
-24.289066,1600,7827.440941
-24.289403,1600,7829.990132
-24.361107,1600,7832.539839
-45.715264,1600,7910.769137
-48.06393,1600,7914.743397
-48.101942,1600,7919.444354
-30.386886,1600,7923.847118
-48.143345,1600,7927.907267
-14.847334,1600,8013.518683
-43.596771,1600,8016.962207
-45.049475,1600,8021.943166
-38.27215,1600,8024.741883
-44.864856,1600,8028.894248
-26.389633,1600,8119.120731
-50.230655,1600,8122.557381
-50.740877,1600,8126.229803
-26.38531,1600,8128.202182
-25.819131,1600,8130.643084
-106.321884,55,8205.346081
-108.075883,55,8205.494468
-106.308225,55,8205.612782
-106.396571,60,8205.759225
-106.704602,58,8205.889484
-36.034833,1600,8289.926142
-35.558357,1600,8293.698673
-35.733179,1600,8298.013546
-35.427671,1600,8302.628555
-35.55838,1600,8306.591983
-48.755977,1600,8384.286348
-23.086307,1600,8387.899614
-48.103149,1600,8390.554417
-43.921454,1600,8393.758723
-26.010535,1600,8397.061343
-18.950889,1600,8490.951719
-19.86718,1600,8495.149772
-23.586079,1600,8498.872461
-23.866369,1600,8502.438504
-23.279271,1600,8506.20565
-52.853775,1600,8579.237517
-40.255796,1600,8580.837008
-50.215623,1600,8582.970021
-52.832626,1600,8584.807175
-52.837331,1600,8588.752476
-26.213943,1600,8684.733308
-23.085807,1600,8687.58965
-23.797392,1600,8689.743149
-25.211459,1600,8692.140405
-22.200168,1600,8694.461274
-37.866992,1600,8769.689424
-27.792799,1600,8773.230713
-32.617051,1600,8776.143368
-24.784175,1600,8778.037215
-35.565431,1600,8779.834194
-26.874681,1600,8847.535202
-26.818637,1600,8850.217314
-25.323494,1600,8852.755563
-28.074841,1600,8854.782489
-27.183319,1600,8857.10469
-25.570657,1600,8941.153648
-25.938575,1600,8944.843023
-23.688091,1600,8948.500767
-24.099744,1600,8951.088474
-25.657454,1600,8952.94707
-50.603538,1600,9028.860408
-43.95355,1600,9031.176785
-47.784472,1600,9034.234283
-50.914684,1600,9037.134173
-52.222631,1600,9039.523521
-25.863481,1600,9125.661486
-24.944986,1600,9128.91593
-24.816492,1600,9132.148629
-21.539707,1600,9135.811662
-25.184479,1600,9139.341034
-20.198182,1600,9219.008116
-23.665232,1600,9220.701572
-23.462177,1600,9222.563327
-20.199508,1600,9224.569818
-23.653108,1600,9226.772372
-28.936529,1600,9304.757768
-28.696775,1600,9308.8132
-28.173359,1600,9312.734384
-30.305028,1600,9316.196721
-29.173901,1600,9319.704817
-27.015976,1600,9398.603226
-33.119118,1600,9402.41365
-33.614476,1600,9406.249784
-29.993509,1600,9410.149044
-32.983577,1600,9414.040411
-20.177585,1600,9499.304722
-27.369258,1600,9502.660353
-20.170454,1600,9506.107955
-20.302712,1600,9509.558343
-20.177367,1600,9513.000648
-22.082034,1600,9597.385333
-22.104693,1600,9600.719311
-22.092889,1600,9604.062199
-22.149385,1600,9606.348043
-22.440482,1600,9608.037345
-59.268783,1600,9701.853638
-59.246696,1600,9704.069645
-60.712325,1600,9706.106785
-58.998622,1600,9708.148191
-61.111281,1600,9709.83607
-74.043038,1600,9805.119928
-73.882121,1600,9807.938204
-73.642151,1600,9809.6805
-73.642848,1600,9811.41909
-73.838623,1600,9813.173443
-105.330742,114,9910.128388
-104.356292,103,9910.237462
-106.049549,98,9910.342441
-106.313638,120,9910.467253
-105.402037,110,9910.582583
-87.207533,1600,10000.133556
-119.407269,233,10000.510785
-89.974859,1600,10002.60127
-88.307491,1600,10004.529102
-110.070343,156,10004.782628
-123.907078,141,10084.256472
-104.430371,308,10084.596342
-100.373465,113,10084.719578
-124.87797,145,10084.882955
-124.796401,143,10085.07328
-32.229698,1600,10169.382967
-22.60105,1600,10171.612067
-22.480138,1600,10173.368166
-22.474539,1600,10175.136477
-22.504797,1600,10176.537061
-24.112385,1600,10241.773063
-22.177734,1600,10243.450033
-34.04724,1600,10244.90895
-32.312988,1600,10246.482605
-36.363343,1600,10248.159825
-30.639091,1600,10325.355221
-30.342428,1600,10327.01071
-31.687165,1600,10328.760617
-30.449979,1600,10330.863475
-24.947192,1600,10333.049325
-53.21372,1600,10416.143922
-40.650399,1600,10418.347556
-53.596949,1600,10420.400543
-54.163879,1600,10422.563914
-53.537501,1600,10424.639603
-24.874341,1600,10511.276397
-30.341842,1600,10513.016337
-30.003431,1600,10514.933878
-30.067948,1600,10516.793126
-28.163666,1600,10518.569839
-52.833672,1600,10605.80045
-52.300012,1600,10607.431557
-46.807227,1600,10610.476943
-42.20524,1600,10613.707897
-48.382458,1600,10615.517639
-25.986657,1600,10701.46178
-28.29226,1600,10703.186031
-27.811956,1600,10704.907215
-26.081605,1600,10706.571255
-25.413378,1600,10708.816704
-30.26931,1600,10811.731413
-39.003266,1600,10813.391885
-39.533009,1600,10814.993087
-39.593248,1600,10816.592988
-30.270276,1600,10818.457974
-46.375967,1600,10908.191084
-46.287734,1600,10912.512198
-46.946982,1600,10916.167747
-46.698846,1600,10918.253613
-45.694554,1600,10920.216245
-43.481426,1600,11004.328799
-43.498274,1600,11007.403567
-43.49872,1600,11010.578182
-43.505872,1600,11012.570338
-43.527017,1600,11014.406746
-37.884233,1600,11114.219623
-37.894062,1600,11116.457104
-38.196141,1600,11118.333211
-37.888889,1600,11119.974836
-37.88962,1600,11122.188951
-27.202669,1600,11214.979707
-27.277281,1600,11216.970728
-27.190186,1600,11218.678977
-27.04227,1600,11220.390587
-27.196778,1600,11222.742958
-40.307719,1600,11311.521169
-40.368349,1600,11314.122052
-40.320733,1600,11317.463864
-37.495117,1600,11318.7319
-37.558853,1600,11320.007631
-38.674469,1600,11405.208457
-38.255619,1600,11408.030904
-38.6959,1600,11410.889707
-38.69639,1600,11412.807812
-38.700547,1600,11414.379288
-35.751916,1600,11506.091088
-41.702377,1600,11508.607023
-35.730408,1600,11510.222601
-35.725406,1600,11511.831457
-41.701004,1600,11513.438761
-29.707594,1600,11602.957539
-29.949285,1600,11605.184963
-43.805438,1600,11607.026978
-44.169774,1600,11608.399918
-34.291202,1600,11609.911464
-52.714178,1600,11689.55795
-52.481456,1600,11691.429662
-52.380536,1600,11693.790646
-52.096698,1600,11695.74708
-52.214818,1600,11697.833388
-38.88905,1600,11769.248349
-38.911932,1600,11770.926862
-38.911375,1600,11772.801383
-38.904138,1600,11774.682074
-38.888744,1600,11776.639707
-36.908876,1600,11855.074869
-43.388252,1600,11857.2463
-36.755264,1600,11858.814348
-38.689841,1600,11860.421176
-42.918847,1600,11862.09888
-36.99181,1600,11923.502819
-35.774759,1600,11925.51002
-31.382948,1600,11927.694113
-36.935971,1600,11929.416503
-35.095069,1600,11931.31244
-54.47545,1600,12003.868368
-55.00002,1600,12005.130384
-47.928931,1600,12006.86647
-54.708337,1600,12008.836467
-54.394224,1600,12011.005862
-48.309061,1600,12093.343912
-44.542971,1600,12094.57987
-47.570342,1600,12096.131438
-44.586128,1600,12097.85551
-48.79721,1600,12099.480961
-57.851781,1600,12179.715509
-57.849379,1600,12181.633482
-57.651776,1600,12183.406984
-57.623329,1600,12184.791856
-57.5953,1600,12185.996727
-46.572237,1600,12270.970718
-45.978578,1600,12272.511265
-46.204584,1600,12274.057726
-46.525271,1600,12275.598305
-47.454435,1600,12277.133415
-116.120584,83,12333.462703
-116.583302,83,12333.538499
-117.494575,86,12333.624844
-116.119603,83,12333.708559
-119.786172,98,12333.806662
-121.139737,84,12397.560741
-112.111191,55,12397.648256
-110.706354,58,12397.706688
-110.726541,58,12397.76498
-110.793859,57,12397.82254
-131.110085,1600,12477.42126
-131.501345,1600,12478.976376
-131.111768,1600,12480.528888
-131.554747,1600,12482.08814
-131.613588,1600,12483.652076
-119.410953,609,12555.163321
-98.465732,225,12555.385928
-130.516069,886,12556.249831
-106.219294,160,12556.452666
-109.594822,476,12557.082399
-110.222532,53,12627.699664
-110.207339,53,12627.811253
-110.33747,54,12627.921928
-110.444365,54,12628.020871
-110.358587,54,12628.07894
-50.514621,1600,12691.121562
-50.507908,1600,12692.822322
-51.283389,1600,12694.801145
-50.510149,1600,12696.301926
-50.514358,1600,12697.809539
-37.327778,1600,12775.865805
-36.660813,1600,12777.248782
-26.422061,1600,12778.695886
-26.453187,1600,12780.297437
-26.42106,1600,12781.79704
-39.495601,1600,12873.619429
-39.646885,1600,12875.44495
-29.239329,1600,12877.248102
-39.319711,1600,12879.044166
-39.343665,1600,12881.183131
-109.640324,75,12970.934891
-109.02436,73,12971.026489
-109.496144,75,12971.171071
-109.522755,73,12971.252056
-109.015111,73,12971.400579
-142.051594,274,13067.51391
-140.933089,242,13068.000421
-146.998543,297,13068.592614
-140.785519,252,13069.031351
-140.452815,241,13069.36721
-106.295814,47,13143.988176
-107.540896,46,13144.089929
-107.541101,46,13144.237697
-107.541381,46,13144.383885
-107.53095,46,13144.575966
-99.979159,102,13225.886935
-99.710309,101,13226.193599
-99.78916,101,13226.503131
-99.908698,100,13226.81271
-100.143902,100,13227.136755
-121.678826,1600,13306.994718
-120.296085,1600,13310.913639
-121.371841,1600,13315.021234
-120.386969,1600,13319.742757
-121.746025,1600,13324.654602
-112.647463,42,13391.151934
-112.604659,42,13391.299893
-112.598722,42,13391.433591
-112.586552,42,13391.522954
-112.605854,42,13391.612257
-52.828601,1600,13472.107372
-52.107867,1600,13473.799684
-57.809719,1600,13475.975114
-64.075444,1600,13479.228302
-45.960937,1600,13482.331137
-89.095865,1600,13558.021198
-90.157792,1600,13560.162156
-90.025286,1600,13561.609069
-103.183166,134,13561.712565
-104.229836,143,13561.823257
-94.055869,1600,13620.993806
-91.865678,1600,13622.69892
-108.463366,218,13622.925727
-92.462526,1600,13624.583714
-91.955725,1600,13626.316845
-55.849773,1600,13692.463392
-56.888632,1600,13694.359291
-55.670637,1600,13696.117031
-55.823505,1600,13698.143977
-56.11854,1600,13700.172812
-108.77509,49,13772.059754
-108.990931,49,13772.167826
-108.800404,49,13772.2742
-108.742111,49,13772.382236
-33.137117,1600,13774.366587
-98.473577,1600,13853.073986
-22.305086,1600,13855.1584
-22.31829,1600,13857.008231
-96.765602,1600,13858.919036
-98.980397,1600,13860.770102
-38.102642,1600,13919.939961
-37.858364,1600,13921.682977
-37.677024,1600,13923.38969
-38.206341,1600,13925.172739
-37.656315,1600,13926.913982
-26.325557,1600,13989.361804
-43.046309,1600,13991.656284
-42.898839,1600,13993.67748
-42.837583,1600,13995.745073
-42.659932,1600,13997.569541
-56.212233,1600,14079.05792
-55.347943,1600,14080.724887
-39.975503,1600,14082.549411
-29.865333,1600,14084.497843
-53.842417,1600,14086.831006
-51.922158,1600,14172.416643
-52.284858,1600,14173.965312
-29.460314,1600,14175.727901
-52.378896,1600,14177.010625
-52.258826,1600,14178.562715
-30.815364,1600,14282.096666
-32.334297,1600,14283.68093
-31.708201,1600,14285.961125
-31.882841,1600,14288.94838
-47.506289,1600,14291.075495
-63.453268,1600,14386.720918
-63.705811,1600,14389.686416
-58.350407,1600,14392.568351
-63.277507,1600,14395.865373
-59.757485,1600,14399.158115
-42.10971,1600,14503.312069
-42.224668,1600,14506.609534
-80.94072,1600,14509.925746
-41.117616,1600,14512.605901
-42.222495,1600,14514.886986
-33.585124,1600,14619.898007
-37.56144,1600,14622.178726
-33.669123,1600,14624.379843
-32.946508,1600,14626.601017
-36.081058,1600,14629.022445
-42.47232,1600,14734.81931
-25.401498,1600,14736.773467
-53.536304,1600,14739.256936
-28.065147,1600,14742.327984
-32.288024,1600,14745.033136
-17.60412,1600,14847.531144
-20.265546,1600,14850.366984
-18.467138,1600,14854.100211
-18.487559,1600,14857.683816
-21.709563,1600,14861.375135
-21.176042,1600,14966.886232
-32.603027,1600,14970.455042
-33.916428,1600,14973.819872
-22.160242,1600,14977.484044
-21.041115,1600,14981.123746
-23.282794,1600,15079.388832
-22.95779,1600,15082.858767
-20.810313,1600,15085.589583
-51.154498,1600,15088.132518
-22.737084,1600,15090.224616
-22.380384,1600,15163.375248
-20.344537,1600,15165.470607
-22.035091,1600,15167.728932
-22.64433,1600,15170.11792
-19.85352,1600,15172.413655
-19.400935,1600,15247.074634
-16.321464,1600,15249.137357
-18.251959,1600,15251.382789
-19.640826,1600,15254.097572
-21.679865,1600,15257.563359
-33.160374,1600,15337.574654
-33.564781,1600,15339.120578
-33.948156,1600,15342.99111
-33.099071,1600,15346.710353
-33.274726,1600,15350.076903
-34.182395,1600,15441.077243
-33.528099,1600,15442.982838
-34.100576,1600,15444.931887
-34.836831,1600,15446.958116
-33.908326,1600,15449.122468
-33.804887,1600,15532.777909
-32.368085,1600,15535.012583
-31.661719,1600,15537.571103
-31.770356,1600,15540.807666
-33.772634,1600,15542.841592
-29.044613,1600,15628.135295
-28.54959,1600,15630.589362
-28.519205,1600,15633.446725
-28.826175,1600,15635.211001
-36.926594,1600,15636.904047
-24.808025,1600,15733.607321
-24.04467,1600,15735.459936
-25.705545,1600,15738.905035
-24.146227,1600,15741.406071
-24.010252,1600,15743.969624
-26.889365,1600,15831.477002
-27.041701,1600,15833.200373
-27.096663,1600,15834.950791
-26.427995,1600,15838.95171
-27.112489,1600,15844.150306
-12.943159,1600,15933.513826
-12.391528,1600,15935.614172
-12.387481,1600,15938.167172
-12.786906,1600,15939.896544
-12.689119,1600,15941.86558
-48.170191,1600,16039.680563
-29.783663,1600,16041.397052
-41.175948,1600,16043.132718
-46.35454,1600,16044.851391
-30.683783,1600,16047.074091
-39.669328,1600,16145.618256
-37.118623,1600,16148.00754
-23.192011,1600,16150.277394
-22.811625,1600,16151.991244
-23.013446,1600,16153.742307
-30.839593,1600,16246.909729
-29.50358,1600,16250.527803
-40.112181,1600,16253.895671
-29.500201,1600,16256.47425
-29.892299,1600,16258.543454
-38.469403,1600,16353.390686
-38.495565,1600,16357.42315
-38.678475,1600,16361.041562
-46.00985,1600,16365.35434
-48.443258,1600,16367.545244
-36.428422,1600,16471.722231
-36.636648,1600,16474.058186
-36.645281,1600,16476.307672
-36.454115,1600,16478.132983
-36.659661,1600,16480.196638
-32.762277,1600,16584.137175
-44.265819,1600,16585.998755
-32.765412,1600,16587.819525
-43.596563,1600,16589.620629
-33.002472,1600,16591.434021
-38.745189,1600,16694.449864
-27.84199,1600,16696.946715
-27.875095,1600,16699.091136
-28.003088,1600,16700.929891
-27.875282,1600,16703.196831
-38.39277,1600,16799.454029
-72.032472,1600,16803.542126
-38.732365,1600,16806.618424
-43.629299,1600,16808.59948
-33.755576,1600,16810.503346
-43.496993,1600,16905.23457
