#{"t_start": 1713552238.8609066, "env_id": "BipedalWalker-v3"}
r,l,t
-98.709915,1600,1889.567465
-100.567406,1600,1891.847466
-95.899513,1600,1894.288534
-92.403906,1600,1990.942624
-93.346677,1600,1994.613382
-92.986372,1600,1998.297132
-90.260568,1600,2001.786967
-92.00944,1600,2004.005406
-62.923318,1600,2092.443314
-126.247366,94,2092.674288
-127.21286,116,2092.931121
-65.319975,1600,2096.478113
-126.246742,94,2096.671148
-43.864353,1600,2177.243434
-117.704292,1600,2179.04967
-117.702661,1600,2180.974453
-48.376853,1600,2183.555293
-48.341224,1600,2185.851247
-104.580267,1600,2263.110908
-108.619082,1600,2265.023553
-108.598468,1600,2267.909308
-107.986861,1600,2271.299972
-95.640053,1600,2274.677849
-72.649897,1600,2358.277256
-72.13948,1600,2361.678414
-71.848699,1600,2365.099491
-71.802129,1600,2368.520089
-71.807503,1600,2371.826843
-70.905498,1600,2460.456473
-79.991286,1600,2463.963871
-79.507619,1600,2467.480123
-77.720421,1600,2470.136852
-87.857397,1600,2472.008553
-95.372074,1600,2549.557274
-91.346365,1600,2553.254595
-93.148975,1600,2556.968688
-91.761247,1600,2560.661425
-90.43824,1600,2564.103876
-123.97711,120,2650.036987
-124.083918,113,2650.272046
-124.469121,119,2650.523787
-122.420606,111,2650.757433
-124.926605,122,2651.011752
-31.215381,1600,2724.627406
-36.889406,1600,2726.998058
-27.109004,1600,2729.452682
-27.752708,1600,2731.967481
-27.111819,1600,2734.244203
-29.792786,1600,2811.083483
-29.9906,1600,2814.420322
-28.731364,1600,2816.605885
-30.045627,1600,2818.659141
-26.83599,1600,2820.871581
-107.975159,145,2895.242158
-107.813475,144,2895.381553
-37.346741,1600,2897.2321
-33.93599,1600,2898.842039
-104.886012,94,2898.937338
-45.418991,1600,2966.05807
-43.868994,1600,2969.21785
-43.561192,1600,2972.382891
-44.589854,1600,2975.753437
-44.636075,1600,2978.966894
-51.312132,1600,3047.787575
-52.298372,1600,3050.509831
-44.290916,1600,3052.551564
-47.926473,1600,3054.679892
-47.357164,1600,3056.701303
-69.123201,1600,3127.378126
-71.978084,1600,3129.829054
-54.899166,1600,3132.032475
-69.057074,1600,3135.549095
-72.784954,1600,3137.431633
-21.671445,1600,3222.588243
-23.016763,1600,3224.699724
-21.572334,1600,3227.102407
-19.410239,1600,3229.015653
-21.623047,1600,3231.276449
-42.755046,1600,3305.714724
-42.430263,1600,3307.437001
-42.688578,1600,3309.337041
-43.504942,1600,3312.378471
-44.011187,1600,3314.53638
-46.311398,1600,3378.546208
-49.735537,1600,3381.001287
-49.8183,1600,3383.17097
-49.232577,1600,3385.123148
-49.907284,1600,3388.452846
-22.199589,1600,3461.053191
-25.593826,1600,3463.516596
-22.59563,1600,3465.999981
-18.567985,1600,3469.455295
-18.983068,1600,3472.835302
-29.11804,1600,3541.881944
-30.054935,1600,3545.197052
-29.322551,1600,3547.632743
-29.415627,1600,3549.599379
-29.138942,1600,3552.01468
-72.390473,1600,3624.104836
-72.206405,1600,3626.136031
-69.886667,1600,3628.113726
-72.170047,1600,3630.644619
-72.388805,1600,3632.520084
-45.566573,1600,3702.323686
-33.116606,1600,3705.744837
-46.308687,1600,3709.247993
-33.031883,1600,3711.285132
-33.180893,1600,3713.550015
-63.284125,1600,3794.974787
-62.63779,1600,3797.081682
-63.77536,1600,3799.164965
-63.017979,1600,3801.057722
-64.876771,1600,3802.829764
-88.945502,1600,3883.128682
-90.546006,1600,3884.891
-94.495419,1600,3887.194783
-92.36577,1600,3889.512563
-92.021432,1600,3892.343596
-81.624423,1600,3970.689078
-78.636828,1600,3972.814332
-82.684871,1600,3974.68442
-80.869705,1600,3976.70331
-78.539376,1600,3979.063152
-70.393924,1600,4060.752065
-70.895894,1600,4064.269606
-69.28916,1600,4067.823181
-67.255768,1600,4071.189669
-66.921755,1600,4072.880639
-67.434888,1600,4161.341502
-61.473985,1600,4163.297083
-77.36419,1600,4165.229651
-65.868938,1600,4167.649429
-64.178709,1600,4169.997363
-39.967138,1600,4264.449489
-39.878418,1600,4267.029673
-39.935841,1600,4270.583603
-39.872521,1600,4273.326187
-26.446254,1600,4275.317076
-31.388401,1600,4351.334941
-30.732306,1600,4353.009146
-34.598719,1600,4354.619143
-30.781157,1600,4356.484817
-34.51304,1600,4358.278868
-56.339317,1600,4422.724089
-29.207274,1600,4424.83973
-56.195029,1600,4427.230063
-39.617303,1600,4428.594619
-38.857895,1600,4429.974706
-38.644211,1600,4519.671345
-39.315148,1600,4523.692713
-44.949499,1600,4527.524536
-39.324823,1600,4531.620649
-44.972677,1600,4535.935054
-24.797409,1600,4608.476748
-25.108362,1600,4612.425682
-25.090027,1600,4616.612173
-25.091603,1600,4620.868886
-25.126411,1600,4624.661276
-33.139964,1600,4700.033138
-33.056104,1600,4704.472512
-33.048132,1600,4708.228159
-33.14863,1600,4712.209904
-33.125444,1600,4716.061538
-41.488917,1600,4790.160884
-41.450374,1600,4792.791724
-41.505595,1600,4795.731316
-41.497804,1600,4799.296268
-41.469539,1600,4802.931395
-27.598919,1600,4871.182681
-27.629514,1600,4873.614323
-27.603726,1600,4876.078652
-27.646476,1600,4878.690865
-27.710913,1600,4880.853142
-29.462596,1600,4950.574556
-31.952639,1600,4952.259982
-42.060478,1600,4954.077623
-26.934226,1600,4956.117388
-27.693528,1600,4958.271245
-52.768852,1600,5044.661592
-58.461361,1600,5046.621412
-54.427522,1600,5048.646538
-51.416943,1600,5050.825882
-57.124505,1600,5053.169549
-27.338696,1600,5148.420388
-27.158499,1600,5150.580937
-28.709169,1600,5153.195576
-26.950064,1600,5155.721067
-26.91382,1600,5157.926309
-27.804684,1600,5246.837414
-27.914639,1600,5248.955959
-27.915008,1600,5251.079049
-28.067392,1600,5253.380841
-28.065889,1600,5255.306805
-41.621093,1600,5331.634738
-42.954743,1600,5333.837862
-43.112927,1600,5335.74066
-41.997089,1600,5337.51663
-41.867573,1600,5339.888715
-34.526362,1600,5417.993828
-34.527032,1600,5419.927293
-34.52498,1600,5421.802676
-28.371935,1600,5423.808718
-28.925388,1600,5425.945702
-33.484868,1600,5506.06204
-33.484119,1600,5507.98095
-33.772226,1600,5510.031976
-33.77464,1600,5513.15564
-33.777317,1600,5516.998013
-29.262022,1600,5589.976295
-28.646642,1600,5593.458215
-27.836489,1600,5595.787376
-29.816558,1600,5598.222128
-30.310319,1600,5600.312432
-44.340385,1600,5659.712032
-45.169046,1600,5661.373507
-45.060897,1600,5663.150126
-44.509637,1600,5665.437862
-45.074424,1600,5667.466907
-13.360798,1600,5733.849669
-13.533918,1600,5735.811669
-14.439649,1600,5737.73803
-16.599603,1600,5739.688502
-12.744211,1600,5741.928004
-35.549827,1600,5804.040432
-37.436549,1600,5805.897471
-37.387595,1600,5807.584587
-37.384651,1600,5809.244024
-35.178852,1600,5810.90069
-26.448454,1600,5879.695946
-26.783915,1600,5881.561003
-26.436984,1600,5883.532531
-26.715453,1600,5885.357858
-26.678416,1600,5887.375647
-33.499237,1600,5955.210291
-33.804376,1600,5956.975761
-33.531245,1600,5958.723297
-33.678524,1600,5960.412291
-34.040423,1600,5962.711855
-23.996346,1600,6034.431583
-24.01394,1600,6036.339272
-24.155876,1600,6038.446327
-23.921248,1600,6040.838622
-24.026253,1600,6042.865651
-29.705784,1600,6120.100648
-15.343866,1600,6121.988264
-15.512207,1600,6124.034313
-15.414136,1600,6125.747114
-15.479553,1600,6127.457643
-16.048663,1600,6207.473543
-29.377042,1600,6210.053666
-29.323519,1600,6212.083274
-15.939823,1600,6214.324286
-29.518918,1600,6216.166159
-35.535843,1600,6297.386841
-35.507992,1600,6300.977525
-28.739439,1600,6304.368501
-35.535967,1600,6306.862356
-35.538702,1600,6309.279162
-33.158161,1600,6383.197108
-33.207796,1600,6385.378139
-33.166279,1600,6387.45238
-33.308154,1600,6389.586326
-33.167641,1600,6391.628655
-40.93588,1600,6470.762156
-40.387096,1600,6473.36932
-39.338085,1600,6475.073212
-39.669114,1600,6476.799407
-39.838689,1600,6478.774961
-52.757416,1600,6546.722666
-50.451442,1600,6548.681095
-54.533763,1600,6550.733009
-51.465186,1600,6552.945558
-51.579532,1600,6554.759121
-45.682895,1600,6627.819652
-45.913297,1600,6629.795141
-45.70341,1600,6633.149332
-45.955003,1600,6636.482589
-45.936351,1600,6638.131779
-39.164193,1600,6728.792744
-39.117698,1600,6731.116952
-39.204878,1600,6733.421689
-39.405291,1600,6735.307776
-36.391699,1600,6737.69674
-46.025882,1600,6824.927404
-44.936748,1600,6826.648686
-45.311274,1600,6828.396468
-44.915915,1600,6830.206511
-44.584128,1600,6832.240406
-16.273584,1600,6913.144235
-36.446942,1600,6915.834638
-21.594515,1600,6917.623329
-37.688885,1600,6919.770141
-28.792496,1600,6922.283278
-33.374136,1600,7005.076557
-26.45597,1600,7007.291973
-33.587932,1600,7010.102565
-33.302856,1600,7011.867578
-25.92641,1600,7013.207614
-31.290677,1600,7109.006381
-31.063564,1600,7111.563494
-26.136296,1600,7115.1701
-30.891317,1600,7116.995905
-31.003643,1600,7118.347039
-25.485376,1600,7211.803458
-25.410685,1600,7214.732476
-36.143224,1600,7216.533656
-25.92566,1600,7217.77929
-25.180122,1600,7219.031308
-44.085046,1600,7313.684107
-30.564018,1600,7316.915048
-30.603365,1600,7320.662699
-30.584921,1600,7324.698394
-31.074107,1600,7326.601806
-34.067453,1600,7417.153794
-35.335347,1600,7420.742132
-31.808097,1600,7423.473444
-33.317361,1600,7425.434599
-34.745063,1600,7427.62711
-49.680341,1600,7512.077654
-53.599753,1600,7514.448098
-111.703204,162,7514.727891
-105.681433,136,7514.93605
-55.976381,1600,7518.250337
-31.088462,1600,7600.917627
-29.945608,1600,7603.90205
-28.853362,1600,7606.99422
-31.146264,1600,7610.587546
-31.024694,1600,7613.20077
-30.489136,1600,7691.433052
-32.20684,1600,7693.457066
-30.487995,1600,7695.35046
-30.648137,1600,7697.666494
-32.205887,1600,7700.130215
-27.234543,1600,7781.209358
-27.252632,1600,7784.70424
-27.539656,1600,7788.036168
-27.247727,1600,7790.48827
-27.377014,1600,7792.986048
-24.875362,1600,7866.361536
-24.850649,1600,7868.892636
-24.899086,1600,7871.989822
-34.979295,1600,7874.023124
-35.156997,1600,7876.578048
-40.85082,1600,7956.348367
-21.343209,1600,7959.933563
-40.824805,1600,7963.511787
-40.813683,1600,7967.113738
-40.852658,1600,7969.515423
-38.976214,1600,8035.976883
-43.001859,1600,8038.352181
-42.50858,1600,8040.865738
-42.50086,1600,8042.851914
-38.97634,1600,8045.361653
-17.489748,1600,8127.218895
-17.573808,1600,8128.815829
-18.594682,1600,8130.700025
-17.56194,1600,8133.83043
-20.21596,1600,8136.641772
-25.475159,1600,8228.966814
-25.443377,1600,8231.657312
-25.439802,1600,8233.706117
-25.442882,1600,8235.829861
-25.433369,1600,8237.825919
-57.987266,1600,8314.482705
-58.151391,1600,8317.392121
-58.056681,1600,8319.505083
-58.142594,1600,8321.328635
-58.060307,1600,8323.165652
-35.387898,1600,8393.353096
-30.66299,1600,8394.967646
-34.899357,1600,8396.605408
-35.070781,1600,8399.653967
-35.064367,1600,8403.292156
-31.077001,1600,8489.251619
-31.100425,1600,8490.94731
-31.194954,1600,8492.695555
-31.129776,1600,8494.39815
-31.567835,1600,8496.180275
-70.161934,1600,8578.821285
-35.71777,1600,8580.327166
-35.585973,1600,8582.174918
-70.157007,1600,8584.119813
-14.22683,1600,8585.932306
-37.550928,1600,8678.4989
-37.28297,1600,8681.573662
-41.858332,1600,8683.33866
-41.180556,1600,8685.383238
-41.322759,1600,8687.198443
-29.663811,1600,8776.490329
-29.462286,1600,8777.840089
-29.727057,1600,8779.209309
-29.404582,1600,8781.357986
-29.750699,1600,8783.188552
-29.949157,1600,8872.873536
-29.924315,1600,8876.089797
-33.686759,1600,8878.250961
-33.490141,1600,8880.254546
-33.552107,1600,8882.404377
-20.037769,1600,8983.306471
-19.280799,1600,8986.864836
-20.260172,1600,8989.957245
-19.451823,1600,8992.384254
-19.281171,1600,8994.733882
-31.678006,1600,9080.018375
-34.478563,1600,9082.188149
-34.527839,1600,9083.939182
-34.349854,1600,9085.898993
-34.440598,1600,9087.805768
-24.836478,1600,9164.983017
-24.843678,1600,9166.947605
-24.820738,1600,9169.24882
-24.779536,1600,9171.459437
-24.840203,1600,9173.678957
-27.50945,1600,9256.307633
-27.510825,1600,9257.987647
-27.816325,1600,9260.143314
-27.525817,1600,9263.428943
-27.631623,1600,9266.803457
-49.059352,1600,9344.658978
-47.545762,1600,9346.473163
-45.497226,1600,9348.408113
-45.451236,1600,9350.341554
-38.19168,1600,9352.307224
-124.008682,114,9425.321317
-124.495255,115,9425.443247
-123.00195,105,9425.555622
-124.241919,120,9425.682955
-127.255926,145,9425.835798
-107.51008,128,9505.227897
-107.60829,124,9505.35935
-107.819933,135,9505.498716
-107.762986,126,9505.628435
-107.874622,130,9505.762586
-109.514857,212,9584.314164
-118.64772,1600,9586.641982
-120.149616,95,9586.777453
-111.087313,292,9587.173603
-97.746545,1600,9590.475672
-107.149549,129,9652.742745
-107.387159,128,9652.871453
-107.057604,130,9653.002063
-107.648173,126,9653.128925
-106.398077,119,9653.249104
-126.472372,1600,9721.992212
-151.178241,1600,9725.211391
-122.405585,1600,9728.644073
-125.274327,1600,9732.053041
-148.644991,1600,9735.319063
-43.000753,1600,9801.659005
-42.994026,1600,9803.997045
-44.591547,1600,9806.390045
-42.785794,1600,9808.285061
-42.780706,1600,9810.237971
-22.808568,1600,9877.782242
-26.703161,1600,9879.559201
-26.708674,1600,9881.31859
-24.029529,1600,9883.104962
-23.486649,1600,9886.131076
-35.928542,1600,9977.770736
-35.812891,1600,9979.478435
-35.749979,1600,9981.317383
-35.932268,1600,9984.805635
-35.958225,1600,9988.554714
-12.99173,1600,10073.926893
-12.969177,1600,10075.683007
-12.173219,1600,10077.387671
-12.197786,1600,10079.179842
-12.19556,1600,10080.99641
-17.669257,1600,10172.654654
-17.306694,1600,10173.980516
-17.663539,1600,10175.627131
-17.304784,1600,10177.052838
-25.763163,1600,10178.794119
-22.329103,1600,10263.923136
-22.109397,1600,10265.553128
-22.06779,1600,10267.597805
-16.644271,1600,10270.944838
-21.94136,1600,10274.286684
-7.791047,1600,10351.864961
-7.796385,1600,10353.522646
-34.211621,1600,10355.302609
-34.284378,1600,10359.10229
-7.694108,1600,10362.67842
-22.067734,1600,10447.340815
-23.14117,1600,10451.193418
-23.628654,1600,10455.49714
-22.813354,1600,10459.803593
-23.944272,1600,10464.306844
-22.554171,1600,10525.342825
-20.842194,1600,10529.54767
-29.908929,1600,10533.69062
-22.07121,1600,10538.219134
-21.953802,1600,10542.707679
-15.985783,1600,10621.71066
-15.928061,1600,10625.159208
-29.857561,1600,10629.156319
-17.1297,1600,10634.127645
-15.984234,1600,10638.437776
-14.085294,1600,10723.767069
-15.29532,1600,10728.44476
-15.36502,1600,10732.519286
-15.323473,1600,10736.834931
-15.372921,1600,10741.433878
-32.817018,1600,10822.198225
-32.958194,1600,10825.371537
-32.861936,1600,10828.895128
-32.826866,1600,10832.926411
-32.985258,1600,10837.528804
-68.981591,1600,10916.479126
-69.308667,1600,10918.34854
-69.379593,1600,10920.120746
-69.049816,1600,10922.945711
-69.398096,1600,10926.416339
-75.964966,1600,11011.720777
-76.024222,1600,11013.579549
-76.214819,1600,11016.032127
-75.967699,1600,11018.227593
-75.502151,1600,11020.425891
-74.622441,1600,11119.659224
-74.618356,1600,11121.684448
-74.468195,1600,11125.267645
-74.878431,1600,11128.506136
-74.273567,1600,11130.781598
-42.863551,1600,11217.193799
-43.284307,1600,11219.00426
-43.030579,1600,11221.181385
-43.03582,1600,11224.746967
-43.034273,1600,11228.452855
-57.739408,1600,11316.961312
-57.935429,1600,11318.86
-64.00809,1600,11320.861655
-59.010996,1600,11322.939922
-54.566679,1600,11325.046544
-11.56674,1600,11398.155548
-11.823473,1600,11399.440742
-12.085619,1600,11401.007192
-11.561726,1600,11402.64153
-12.468888,1600,11404.203643
-11.873384,1600,11488.572003
-12.185124,1600,11490.177163
-31.259581,1600,11491.838062
-12.529471,1600,11493.614509
-12.112895,1600,11497.123561
-12.742479,1600,11585.218297
-10.648078,1600,11587.259054
-12.755118,1600,11588.88599
-10.647385,1600,11590.514906
-10.638744,1600,11592.121265
-18.948593,1600,11661.614566
-21.127798,1600,11662.949471
-26.687913,1600,11664.219437
-20.079537,1600,11665.90712
-23.023174,1600,11668.629946
-26.966203,1600,11758.896011
-26.999855,1600,11761.019732
-27.013889,1600,11762.674646
-27.045889,1600,11764.394077
-26.883512,1600,11766.389921
-30.168462,1600,11858.538662
-29.183785,1600,11860.444807
-29.923183,1600,11862.189977
-31.061958,1600,11864.071138
-28.727502,1600,11865.940864
-20.978673,1600,11955.846591
-21.151943,1600,11959.201424
-22.342536,1600,11962.552602
-21.022478,1600,11964.923728
-22.445984,1600,11967.003254
-8.42216,1600,12053.220066
-8.085616,1600,12055.649822
-11.559681,1600,12057.475743
-8.125008,1600,12059.130419
-7.87324,1600,12060.745264
-19.074798,1600,12132.358368
-15.74706,1600,12134.632892
-13.21838,1600,12136.273178
-17.149386,1600,12137.910136
-13.738336,1600,12139.519542
-17.383065,1600,12201.264377
-22.43122,1600,12203.297806
-21.148689,1600,12205.177444
-17.470932,1600,12207.295793
-18.584769,1600,12209.733118
-24.910264,1600,12283.530593
-25.007238,1600,12287.442271
-24.891401,1600,12289.808597
-24.894059,1600,12291.979065
-24.904716,1600,12293.64805
-17.43027,1600,12375.022905
-17.424553,1600,12377.438624
-17.286777,1600,12379.816441
-17.283002,1600,12383.156155
-17.422261,1600,12387.159294
-15.011474,1600,12479.264979
-15.459615,1600,12482.824252
-15.156929,1600,12484.71651
-14.959301,1600,12486.790124
-8.547578,1600,12488.846534
-17.672651,1600,12573.852563
-17.926955,1600,12575.667837
-16.472939,1600,12577.901666
-18.878145,1600,12579.875674
-17.227152,1600,12581.709949
-38.318353,1600,12670.26196
-38.380615,1600,12672.445303
-38.342765,1600,12674.038211
-38.626013,1600,12675.279568
-38.342632,1600,12678.446625
-69.524988,1600,12773.706084
-63.282961,1600,12775.6826
-23.084923,1600,12777.400031
-60.774801,1600,12779.096659
-68.312505,1600,12780.650417
-27.644816,1600,12844.67393
-27.813318,1600,12847.910044
-28.010152,1600,12850.017165
-46.597427,1600,12852.020808
-27.667809,1600,12854.087274
-40.857079,1600,12915.169471
-18.130155,1600,12917.369457
-18.386486,1600,12919.38309
-18.388001,1600,12921.382928
-18.507917,1600,12923.375917
-31.104537,1600,12993.050699
-32.708651,1600,12995.838175
-31.108341,1600,12997.962186
-30.835244,1600,12999.733276
-30.539819,1600,13001.703378
-33.287708,1600,13073.995138
-33.304349,1600,13076.510348
-19.672139,1600,13078.630013
-19.090012,1600,13080.71092
-33.304414,1600,13083.049702
-18.885489,1600,13158.946566
-18.821241,1600,13160.2164
-17.842821,1600,13162.067977
-18.984188,1600,13163.971078
-18.716497,1600,13165.757162
-20.239746,1600,13259.76217
-13.352106,1600,13261.626449
-20.216684,1600,13263.655879
-13.364602,1600,13265.182204
-20.404123,1600,13268.415095
-22.280681,1600,13365.045348
-22.310155,1600,13366.354912
-22.313018,1600,13367.866331
-22.336789,1600,13369.832802
-22.278564,1600,13373.153589
-23.705751,1600,13467.176781
-23.705436,1600,13468.94715
-23.718406,1600,13470.70975
-23.754454,1600,13472.438287
-23.951205,1600,13474.57101
-27.863976,1600,13561.940058
-14.742813,1600,13563.68287
-27.67813,1600,13565.325526
-30.480996,1600,13567.02623
-27.530976,1600,13568.614753
-21.706521,1600,13640.391817
-21.873425,1600,13643.624551
-16.027031,1600,13646.766556
-19.761306,1600,13648.750951
-18.383459,1600,13650.90219
-18.860181,1600,13724.316995
-19.207643,1600,13726.941734
-18.940104,1600,13729.091908
-19.140909,1600,13731.379656
-18.295809,1600,13733.655439
-13.888523,1600,13806.212257
-10.96193,1600,13809.506497
-13.571732,1600,13813.267611
-10.954507,1600,13816.849435
-10.955791,1600,13820.251436
-51.263833,1600,13893.528977
-20.042426,1600,13896.131885
-51.225755,1600,13898.184022
-22.505644,1600,13899.951903
-51.223463,1600,13902.037674
-8.855651,1600,13973.444661
-8.727172,1600,13975.792176
-8.690797,1600,13977.835836
-11.503399,1600,13980.404906
-11.333016,1600,13982.490343
-35.001719,1600,14071.240516
-18.896776,1600,14073.518862
-35.011935,1600,14076.206809
-35.006691,1600,14078.100166
-34.866225,1600,14079.545612
-48.786691,1600,14171.25368
-57.921515,1600,14172.910746
-58.035607,1600,14174.579186
-48.778927,1600,14176.155485
-58.027107,1600,14177.446154
-59.774888,1600,14275.696318
-59.840232,1600,14279.591757
-58.51616,1600,14281.595873
-59.60398,1600,14283.132325
-59.503888,1600,14284.665766
-23.30128,1600,14375.999128
-23.318047,1600,14379.015909
-23.27474,1600,14382.133877
-23.305796,1600,14385.38178
-23.27034,1600,14387.094628
-103.296353,76,14481.159113
-103.301261,76,14481.32373
-106.130939,42,14481.422907
-106.163603,42,14481.511508
-103.292152,76,14481.605157
-29.345053,1600,14570.134504
-29.416075,1600,14574.44545
-29.413265,1600,14578.798543
-29.47921,1600,14583.796355
-29.35097,1600,14587.681373
-31.737771,1600,14680.381459
-31.128796,1600,14684.934332
-31.578992,1600,14689.077886
-31.350809,1600,14692.948097
-35.324761,1600,14695.474103
-23.227203,1600,14796.198603
-22.067454,1600,14799.659516
-22.735087,1600,14804.27035
-27.918031,1600,14808.972164
-24.838855,1600,14811.941354
-21.855192,1600,14913.965334
-21.860293,1600,14917.383195
-17.238194,1600,14922.045902
-21.857764,1600,14926.054832
-21.866402,1600,14928.293048
-27.64955,1600,15021.322154
-9.839852,1600,15025.292817
-9.936011,1600,15028.272733
-9.923897,1600,15031.322368
-27.651219,1600,15035.21901
-16.562031,1600,15121.976809
-16.552335,1600,15125.586027
-16.41025,1600,15130.798428
-10.747529,1600,15134.810714
-16.570902,1600,15138.215302
-47.442193,1600,15228.214912
-46.72002,1600,15230.776232
-46.722125,1600,15235.138663
-75.160708,1600,15239.570149
-47.882611,1600,15242.253517
-38.388752,1600,15330.024093
-38.402128,1600,15332.045308
-38.508412,1600,15333.853217
-38.288681,1600,15336.390155
-38.047226,1600,15338.195721
-31.628112,1600,15437.396764
-14.60423,1600,15439.613891
-14.401149,1600,15441.733564
-14.411438,1600,15445.921885
-14.43472,1600,15449.659347
-53.605986,1600,15544.211971
-117.823409,107,15544.466834
-131.159136,139,15544.861051
-130.369096,145,15545.302982
-117.845813,107,15545.615206
-33.320189,1600,15634.799622
-33.227978,1600,15636.59535
-33.32644,1600,15638.821226
-33.223937,1600,15640.952826
-33.224218,1600,15644.688075
-42.977828,1600,15733.513996
-42.913573,1600,15736.476803
-28.447679,1600,15738.866668
-42.976708,1600,15741.284242
-42.738304,1600,15743.457843
-35.869432,1600,15826.475446
-35.510047,1600,15828.885112
-35.3266,1600,15831.017409
-47.579952,1600,15833.037161
-35.31754,1600,15835.037657
-28.858055,1600,15909.509653
-85.820274,1600,15911.175313
-26.494319,1600,15912.92381
-27.071176,1600,15914.6614
-32.221987,1600,15917.741485
-7.03166,1600,15988.891926
-7.04,1600,15991.255059
-7.107677,1600,15993.500231
-7.037873,1600,15996.60061
-7.031284,1600,15998.582489
-22.507718,1600,16067.803592
-23.130416,1600,16070.190293
-22.1578,1600,16072.245032
-22.504188,1600,16074.383724
-23.132793,1600,16076.666113
-11.017698,1600,16151.746555
-11.042925,1600,16153.602929
-10.939198,1600,16156.218591
-10.892675,1600,16158.789957
-10.887255,1600,16160.90593
-18.932785,1600,16229.74516
-18.977092,1600,16233.277637
-63.151024,1600,16235.83173
-18.937104,1600,16238.240079
-29.738777,1600,16240.379978
-8.553799,1600,16311.399827
-8.057842,1600,16313.150827
-10.143346,1600,16314.918585
-7.397281,1600,16316.667406
-10.859797,1600,16318.441805
-14.55978,1600,16396.707852
-14.510006,1600,16400.315239
-14.521295,1600,16403.937387
-14.230478,1600,16407.44069
-8.390456,1600,16411.07841
-27.467233,1600,16491.41522
-12.092188,1600,16495.171254
-12.487179,1600,16498.90759
-12.019053,1600,16502.441061
