#{"t_start": 1704427855.1456947, "env_id": "LunarLanderContinuous-v2"}
r,l,t
274.50248,324,502.394031
215.637702,189,502.593998
-215.744517,713,520.80584
88.401011,1000,522.140782
176.257859,428,522.859628
260.365349,262,523.172192
249.734116,293,523.539007
240.484591,285,540.911249
229.636924,268,541.229645
285.191086,296,541.583903
-168.290041,392,542.03397
19.220494,338,542.524824
260.658036,284,560.267571
279.323618,253,560.570633
243.078235,320,560.96774
257.553448,338,561.423098
-155.17514,370,561.910115
227.606078,329,579.219174
273.005044,279,579.575626
225.505643,262,579.882067
291.621981,232,580.14623
247.557808,257,580.45482
283.89195,229,597.597443
222.226814,322,598.0256
240.684086,229,598.269517
1.309987,405,598.815313
257.425425,267,599.11867
252.612344,213,616.230301
270.213431,311,616.642096
176.035141,241,616.900071
265.512814,235,617.13314
275.021009,247,617.404613
249.779824,221,636.099761
48.643037,152,636.259867
262.564165,203,636.469644
271.039728,223,636.683064
43.302731,144,636.821258
227.443795,265,653.83635
258.905085,228,654.073831
226.320667,257,654.398512
-4.673298,345,654.89589
256.531218,252,655.156804
200.058736,291,674.236593
252.701184,364,674.643337
215.819431,293,675.031521
237.106585,483,675.752593
164.663246,273,676.092518
-25.313364,1000,696.850621
227.856033,272,697.182435
228.713735,612,698.331212
167.060989,256,698.647863
7.88709,1000,700.295566
283.260661,341,718.765735
217.997263,270,719.082129
217.52205,249,719.354999
275.201291,383,719.808444
249.936694,315,720.209694
262.704473,250,737.515113
222.490091,568,738.509659
253.218877,328,738.854531
251.945077,301,739.172992
35.956908,115,739.276485
264.494047,204,756.145056
242.76389,217,756.377646
292.397935,202,756.564089
244.00356,280,756.886389
307.254563,217,757.093525
278.842463,218,774.805416
231.608383,257,775.105741
290.05717,260,775.401459
277.166548,230,775.6292
255.759791,243,775.877429
238.111068,210,792.663529
272.830927,231,792.904391
265.197623,217,793.119191
174.674826,523,793.793878
249.812513,198,793.980786
-24.200394,422,811.450078
269.306616,256,811.736572
237.392486,218,811.945625
303.093413,262,812.214092
277.354474,248,812.472534
282.465501,243,829.349112
261.466168,218,829.580703
270.307304,257,829.845949
248.814672,219,830.06744
256.677481,226,830.29153
248.150311,230,847.180119
307.380961,236,847.431343
245.508251,232,847.664866
270.8735,259,847.93066
277.367384,348,848.399766
243.729884,225,865.617097
238.884305,185,865.806075
275.7535,205,866.00335
266.454028,275,866.320235
-88.371904,1000,868.462284
275.52648,207,885.803355
273.763984,232,886.062216
245.589657,335,886.508873
251.071204,320,886.881359
269.212977,196,887.067581
232.677054,198,905.333158
286.075116,165,905.516566
248.990979,175,905.681726
266.366226,234,905.91806
254.710966,274,906.233712
244.388092,198,923.010254
275.162918,233,923.26625
262.139906,210,923.456748
268.391621,248,923.694271
236.884812,228,923.906684
302.391121,286,940.545952
268.236863,257,940.804615
277.482879,251,941.036246
256.917926,276,941.366117
261.69983,415,941.956312
267.870039,201,958.734798
279.197432,172,958.923705
274.596557,241,959.165739
129.694624,1000,960.524416
274.693334,200,960.704918
311.193817,228,977.503094
272.454182,261,977.823968
256.060601,261,978.101523
273.580368,202,978.288135
267.801816,248,978.547762
282.414311,213,995.374745
283.568194,217,995.613028
292.482528,290,995.990328
283.949939,256,996.301117
282.769833,239,996.549179
311.556781,220,1013.33257
247.357959,200,1013.537921
298.378476,197,1013.731007
304.277732,253,1013.976621
292.361604,207,1014.182261
297.407256,203,1030.995048
290.31076,226,1031.267415
254.219389,195,1031.452582
281.726305,213,1031.67413
-93.342673,551,1032.245416
264.827922,217,1048.97101
279.87463,211,1049.201908
296.405832,256,1049.485641
290.880349,192,1049.682501
306.884288,188,1049.863966
252.503193,184,1066.67285
273.472693,194,1066.899664
292.440363,235,1067.143602
247.863472,388,1067.665052
282.008999,204,1067.86533
279.752218,174,1084.574539
261.677854,154,1084.738864
265.033673,166,1084.902775
245.351268,175,1085.060999
271.425222,204,1085.251757
291.935723,217,1102.25315
240.81511,220,1102.512556
256.880036,231,1102.781682
267.734118,259,1103.046623
289.057345,245,1103.31807
306.174942,204,1120.460375
288.603513,235,1120.715439
257.454069,218,1120.944663
298.755114,231,1121.192013
276.633219,222,1121.417864
-310.640016,404,1138.666101
281.555146,220,1138.871461
283.814199,216,1139.106256
240.526769,178,1139.268757
274.610284,167,1139.428613
256.598304,227,1156.356199
280.93563,328,1156.797206
223.267477,567,1157.736974
260.290799,253,1157.999511
273.663417,238,1158.247449
194.946436,343,1175.407183
257.668727,265,1175.722694
292.214214,251,1175.981528
270.134468,272,1176.273671
102.545934,902,1179.401372
276.917756,242,1196.356764
279.136934,275,1196.680735
300.619537,249,1196.944217
263.907157,225,1197.181273
255.1377,266,1197.508304
232.459199,359,1215.108044
260.134143,219,1215.347498
246.968166,238,1215.612573
283.18388,200,1215.810867
258.346374,209,1216.03416
234.449725,299,1233.249277
263.809809,416,1233.912921
279.513671,291,1234.238573
254.547055,278,1234.540862
285.564058,202,1234.766652
244.148014,205,1251.68727
255.876456,206,1251.931683
274.85186,292,1252.312008
274.086876,251,1252.578894
287.417982,222,1252.818559
259.817893,179,1269.667959
285.970185,235,1269.933561
274.953354,218,1270.139188
293.617395,242,1270.415203
240.651225,202,1270.610126
267.927676,235,1287.502831
236.965707,622,1288.614635
298.930076,232,1288.859076
293.888166,234,1289.101671
287.086852,155,1289.24045
286.221774,320,1306.830422
281.804861,368,1307.280533
316.280975,209,1307.504656
268.500234,261,1307.781513
294.879611,282,1308.079387
245.402216,246,1325.227022
246.181465,266,1325.540469
259.724457,249,1325.822648
252.951945,196,1326.01656
248.813553,221,1326.247937
296.826121,190,1343.059769
283.13296,283,1343.435151
290.939436,255,1343.712946
277.631509,359,1344.209687
245.318075,297,1344.579625
-21.541932,92,1361.347867
257.836057,170,1361.529763
288.580571,354,1362.005462
268.150489,179,1362.165807
-38.441668,98,1362.256609
-260.354723,127,1379.244465
255.209166,185,1379.447534
272.174163,255,1379.742368
269.375946,159,1379.882379
39.451093,136,1380.00063
281.75552,211,1397.029852
269.866001,168,1397.200474
268.521177,268,1397.493896
286.90562,235,1397.728235
259.149879,211,1397.928462
267.790056,210,1414.863514
265.000615,297,1415.261586
293.659313,204,1415.462988
273.372767,142,1415.586103
258.079764,221,1415.79927
272.424848,398,1433.584214
245.294568,236,1433.827942
258.051067,229,1434.073196
296.664573,391,1434.599814
272.023896,173,1434.755544
269.519842,162,1451.554303
264.768448,389,1452.215994
251.364348,220,1452.445718
285.084821,276,1452.75453
255.379088,352,1453.293798
278.880528,166,1470.038417
308.770449,171,1470.24003
274.666671,248,1470.491148
299.275133,211,1470.715765
258.17343,209,1470.92162
263.505086,176,1487.703258
39.097533,111,1487.813213
258.743617,178,1487.99523
276.050633,160,1488.139084
286.861804,805,1489.44494
311.194806,192,1506.342703
269.079369,242,1506.611923
290.407981,204,1506.804852
258.620979,141,1506.925423
294.224936,158,1507.074677
264.618268,170,1523.885355
268.610518,165,1524.068765
303.508918,206,1524.265531
260.406716,187,1524.44047
299.042401,188,1524.621102
259.840424,245,1541.657044
269.835756,207,1541.889297
257.431395,165,1542.039344
275.265939,165,1542.191417
270.087865,257,1542.46849
255.073408,155,1559.607216
279.273776,187,1559.809277
309.969861,221,1560.038743
293.985405,174,1560.204793
253.303552,153,1560.33827
-7.938581,1000,1579.519314
300.174841,204,1579.723967
275.881355,162,1579.875499
283.054911,223,1580.095631
309.802863,215,1580.323179
308.871086,177,1597.135578
281.912909,205,1597.357537
249.091834,152,1597.490208
269.357584,171,1597.642119
270.871913,176,1597.802691
277.505716,202,1615.179369
285.116638,214,1615.425218
283.273097,204,1615.630198
265.018053,215,1615.838247
308.388923,280,1616.148423
284.253835,197,1632.999327
50.347664,138,1633.141415
43.356472,89,1633.227647
22.53889,106,1633.317841
276.37142,189,1633.494595
290.596949,202,1650.461532
316.071615,208,1650.684061
260.528687,170,1650.835282
281.720735,204,1651.041419
289.686454,396,1651.47045
281.354342,199,1668.367386
302.064802,224,1668.63152
261.89202,172,1668.781771
263.101188,172,1668.931683
287.611378,141,1669.057189
297.209663,172,1685.841161
287.756216,198,1686.069105
289.24115,219,1686.289716
299.320592,229,1686.518698
264.63602,200,1686.709132
280.363875,188,1703.487769
-194.457121,518,1704.205741
302.864846,198,1704.414919
260.346746,201,1704.611336
297.090341,190,1704.803634
270.276848,204,1721.629493
278.682636,179,1721.835883
273.879574,199,1722.030851
257.058312,179,1722.19482
279.773257,223,1722.414893
269.69451,208,1739.24575
292.763596,214,1739.49928
276.896539,185,1739.664466
286.001324,154,1739.808681
290.248567,219,1740.02161
301.70034,209,1756.849601
283.350104,180,1757.04404
275.069427,195,1757.235273
303.773589,223,1757.463753
275.823184,205,1757.66835
304.572284,243,1774.467693
270.400971,189,1774.669558
263.945164,146,1774.800624
300.56918,224,1775.019041
298.656688,233,1775.256902
259.083203,159,1792.108037
299.767369,184,1792.319683
279.795378,166,1792.48283
251.176676,174,1792.64178
259.565619,181,1792.803809
258.007595,164,1809.517177
284.324939,190,1809.738763
258.88145,186,1809.915485
285.526597,209,1810.12032
289.28895,156,1810.266932
302.739456,205,1827.049615
286.908392,182,1827.256988
301.779604,187,1827.43942
297.586289,161,1827.590447
258.206912,178,1827.748642
294.78482,214,1844.523652
270.612478,180,1844.716788
301.062719,211,1844.932654
283.051239,233,1845.156023
294.076209,212,1845.367319
270.510165,228,1862.35096
304.436934,195,1862.574016
296.421046,249,1862.854635
305.534071,204,1863.057917
284.431185,242,1863.315077
267.87055,194,1880.165666
276.110057,177,1880.361434
282.740951,631,1881.187063
277.978978,185,1881.366491
278.504065,164,1881.516756
291.248166,225,1898.408539
298.478427,200,1898.635646
289.318686,222,1898.862585
283.317035,229,1899.087424
286.958193,199,1899.270839
261.586799,199,1916.401435
189.895443,505,1917.078555
282.522723,192,1917.273309
284.294793,231,1917.500495
276.397688,259,1917.778849
292.461462,219,1934.592095
269.109435,196,1934.817772
300.567532,249,1935.066084
262.733423,177,1935.223912
294.627043,165,1935.380374
260.775464,149,1952.238469
281.103221,180,1952.44474
289.632211,153,1952.592318
280.334902,197,1952.785021
272.434442,191,1952.970581
278.635378,186,1969.803162
314.603343,230,1970.063318
267.605594,184,1970.232856
303.086071,193,1970.434375
264.932439,174,1970.617963
304.324759,226,1987.477353
272.235474,186,1987.680341
295.005662,151,1987.818918
265.523832,172,1987.978899
301.972877,220,1988.197166
280.430501,159,2004.957959
288.950437,195,2005.181297
302.29248,252,2005.43558
290.932956,159,2005.587967
305.928974,208,2005.794633
288.62081,223,2022.617672
293.937447,208,2022.846367
302.95264,164,2022.999829
273.676122,223,2023.234789
310.859816,210,2023.442186
270.230367,178,2040.216124
315.165811,223,2040.460918
309.389936,218,2040.673086
298.062011,207,2040.876772
300.947042,203,2041.077734
264.893753,155,2058.692665
272.440326,179,2058.895339
284.674361,212,2059.115813
279.357787,148,2059.250887
293.075947,201,2059.451055
242.244698,149,2076.475828
295.608354,199,2076.708074
309.794372,203,2076.9075
294.023192,173,2077.070359
291.30796,176,2077.238719
273.141514,212,2094.183654
238.198487,159,2094.35292
283.372738,147,2094.484674
295.886415,229,2094.731293
244.438978,157,2094.873104
242.054792,168,2111.737216
259.93245,182,2111.943866
239.399279,190,2112.12914
283.243319,200,2112.325997
259.387769,174,2112.486725
284.767904,179,2129.403758
243.161561,152,2129.564704
276.80751,161,2129.713049
306.907672,208,2129.927476
304.703205,177,2130.099879
293.886402,222,2146.959263
301.768449,198,2147.178493
273.519866,193,2147.359727
282.579705,161,2147.509414
273.198951,180,2147.671039
265.213119,182,2164.42855
250.992695,146,2164.583173
282.808505,209,2164.787695
298.915061,205,2165.003658
272.692126,565,2165.764492
283.46628,194,2182.496017
294.297933,199,2182.722011
272.772515,185,2182.883873
291.370613,220,2183.090888
284.225231,145,2183.219451
259.472852,177,2200.359593
259.90074,165,2200.543034
260.731042,163,2200.700478
259.349048,163,2200.848859
293.590841,160,2200.997974
283.460213,210,2217.861612
285.414029,150,2218.025084
259.432432,165,2218.174167
298.382102,172,2218.343066
282.95762,151,2218.480632
293.13302,191,2235.220025
293.250099,179,2235.42244
274.538667,162,2235.577138
282.757627,146,2235.709391
298.914227,198,2235.904935
267.95791,144,2252.583099
283.684417,194,2252.804224
296.382554,194,2253.005172
264.183045,171,2253.157871
248.632641,146,2253.282239
295.111992,171,2269.955881
287.025665,149,2270.114943
262.577542,155,2270.262785
315.821569,195,2270.463881
305.095594,159,2270.610558
303.137886,172,2287.349273
291.316983,196,2287.566018
298.252761,201,2287.757435
309.886322,199,2287.953396
293.692069,201,2288.149788
287.212438,184,2304.845597
304.700001,202,2305.07105
321.412415,236,2305.300621
271.882188,172,2305.460903
286.433067,142,2305.586625
287.363642,145,2322.270244
265.789683,192,2322.477639
278.508948,181,2322.660347
303.303742,235,2322.89927
253.036249,145,2323.026506
310.751633,152,2339.750129
61.777667,121,2339.872936
293.820742,132,2340.009758
259.975849,154,2340.14661
291.414519,164,2340.300384
280.513584,215,2357.010409
278.162377,220,2357.246949
309.234079,198,2357.447963
310.001065,240,2357.695949
286.787051,181,2357.871173
279.074529,157,2374.597279
320.193248,207,2374.831151
305.344358,219,2375.04294
288.617997,179,2375.22059
297.855992,161,2375.371846
288.379052,211,2392.167513
278.653821,182,2392.36198
263.269623,175,2392.519795
267.959089,145,2392.647325
285.494302,180,2392.819677
298.575212,215,2409.577658
290.690893,174,2409.769363
303.612443,194,2409.952676
275.039759,174,2410.111382
268.296896,168,2410.263715
314.73989,203,2426.949924
295.451269,192,2427.156583
290.465942,217,2427.363715
271.103978,174,2427.528551
282.842317,153,2427.669961
281.212323,208,2444.655774
291.860898,215,2444.88777
251.384703,161,2445.032221
284.943069,167,2445.186537
267.821694,165,2445.335652
267.042409,144,2462.125785
282.246284,170,2462.31371
313.967421,204,2462.518889
318.953644,212,2462.728544
276.877804,169,2462.891067
290.266053,149,2479.571266
286.936727,169,2479.748526
245.625233,152,2479.894203
315.412909,174,2480.060021
270.511256,152,2480.19266
290.773449,209,2496.967829
303.341285,218,2497.205664
274.639017,173,2497.363918
281.338891,178,2497.52369
309.041379,181,2497.69829
258.069328,154,2514.538009
278.484279,177,2514.738535
289.49343,132,2514.863624
284.048032,187,2515.045225
278.035755,170,2515.194269
282.729976,205,2531.922112
302.107119,200,2532.140164
287.157264,203,2532.333318
271.577678,179,2532.493789
266.364946,176,2532.653611
314.832707,220,2549.388059
301.036342,192,2549.592298
303.930887,202,2549.782918
268.836431,159,2549.929321
295.367954,162,2550.084134
276.621036,174,2566.756646
284.27244,175,2566.950995
244.046172,158,2567.095379
247.042069,155,2567.230314
300.49386,226,2567.443962
287.361537,141,2584.072111
261.914253,156,2584.230346
258.852798,180,2584.409488
297.024159,167,2584.564478
296.712421,163,2584.716842
255.710328,166,2601.392223
280.443897,156,2601.563988
307.163749,191,2601.756359
296.8678,183,2601.930556
273.70383,190,2602.103944
274.087879,181,2618.864202
280.879055,174,2619.058056
263.861537,171,2619.214434
299.497139,167,2619.379708
302.399805,215,2619.58682
300.563363,197,2636.292784
307.465578,199,2636.513672
278.76842,146,2636.644936
287.930934,139,2636.770964
302.596029,177,2636.943378
254.348309,157,2653.600114
312.864605,211,2653.863984
280.768671,176,2654.028161
314.592741,162,2654.188438
298.820384,160,2654.332811
276.101016,189,2671.171283
274.317114,139,2671.314941
297.184056,188,2671.508791
272.652107,161,2671.656345
292.115302,189,2671.823855
279.38499,172,2688.49197
269.687575,181,2688.68669
275.30561,176,2688.85674
301.361535,147,2688.993756
290.52259,144,2689.12155
259.133219,165,2705.801658
313.230052,210,2706.042833
259.713181,144,2706.169909
298.737597,199,2706.357573
301.756082,183,2706.534257
297.832298,160,2723.222188
285.694692,208,2723.454904
312.636764,199,2723.645265
256.814724,162,2723.78723
273.592741,145,2723.918595
272.967068,168,2740.68182
301.229571,153,2740.849432
318.612586,186,2741.039049
272.501921,171,2741.185027
304.735364,212,2741.392366
267.926565,149,2758.045818
291.648448,166,2758.232762
270.079112,185,2758.418682
303.623457,209,2758.623691
255.227523,150,2758.753374
298.597089,185,2775.519596
286.255042,135,2775.660208
283.170621,167,2775.825086
280.291357,132,2775.941208
283.504048,172,2776.097089
290.309206,196,2792.832966
307.098757,194,2793.062542
278.50043,183,2793.22537
277.310256,164,2793.378043
290.809346,158,2793.521714
282.626579,174,2810.235553
300.131132,174,2810.443067
310.264251,234,2810.667795
265.849425,156,2810.80799
299.880322,186,2810.997318
290.528553,274,2827.890037
269.46334,169,2828.054045
241.816786,154,2828.190143
317.076413,217,2828.431719
264.761643,152,2828.570241
281.163531,187,2845.391848
299.510162,204,2845.608948
272.514177,184,2845.774797
287.888204,193,2845.95059
258.531871,166,2846.099443
295.259162,168,2862.855412
302.280525,203,2863.083964
282.938212,206,2863.271817
287.157292,131,2863.388262
269.003632,166,2863.535269
272.957276,173,2880.249965
262.318415,194,2880.461691
263.751443,211,2880.670145
271.139379,162,2880.819013
300.78097,197,2881.010731
306.542068,167,2897.763985
298.055577,195,2897.998479
281.383108,184,2898.162445
265.994532,151,2898.297954
290.181654,171,2898.458726
281.847298,159,2915.215071
284.901889,145,2915.371449
284.435411,189,2915.5674
294.383904,181,2915.738175
295.559685,142,2915.869165
301.483675,202,2932.678104
295.266192,177,2932.873864
299.481145,179,2933.04278
299.319626,199,2933.224428
281.734328,142,2933.353829
260.663179,156,2950.069779
299.632882,161,2950.25015
278.572285,194,2950.434294
283.537462,148,2950.565871
288.764632,192,2950.736069
246.672114,191,2967.511056
278.844883,144,2967.665721
294.78124,160,2967.824548
251.293621,162,2967.966971
315.17399,217,2968.199755
311.830553,168,2984.948816
253.929655,162,2985.12051
307.242811,168,2985.293985
305.589162,221,2985.518852
252.941441,159,2985.661973
314.816639,176,3002.42279
274.279752,141,3002.571139
296.657919,162,3002.730496
260.094863,173,3002.889267
268.154901,176,3003.046321
264.593036,178,3019.829816
301.502939,213,3020.079834
312.428794,171,3020.245275
309.426258,205,3020.450915
261.219621,167,3020.606947
303.983181,204,3037.411683
307.72993,150,3037.579221
281.197038,144,3037.708387
284.402299,194,3037.902798
294.068095,171,3038.059793
294.813516,173,3054.826072
287.535973,180,3055.021737
269.91934,185,3055.19278
296.264637,213,3055.399426
266.291682,191,3055.581316
251.49608,173,3072.338148
301.530371,194,3072.552291
312.674779,211,3072.766549
281.658614,177,3072.929241
295.134086,134,3073.049133
260.027534,179,3089.762582
286.506262,187,3089.979062
286.93345,194,3090.154728
305.564848,189,3090.337662
248.794207,180,3090.496166
292.756824,182,3107.257206
296.517503,207,3107.499579
261.345232,151,3107.639359
298.389568,198,3107.835712
268.510082,180,3108.000991
264.240902,172,3124.747805
303.503305,187,3124.956148
285.396442,130,3125.07846
266.277965,170,3125.229175
286.145181,197,3125.405318
262.443891,162,3142.13764
283.145301,186,3142.353703
284.808515,172,3142.513552
284.163129,171,3142.664755
261.019775,153,3142.803886
299.580827,178,3159.585485
275.202072,187,3159.788075
278.250028,170,3159.947958
277.363788,189,3160.117129
286.01786,190,3160.301911
284.833745,218,3177.19681
285.273305,205,3177.421992
279.320194,179,3177.581658
285.807399,173,3177.739667
282.70502,148,3177.877619
282.60702,191,3194.727255
286.885185,170,3194.909013
277.009334,176,3195.065974
302.411062,195,3195.263909
248.07686,174,3195.419714
280.380899,230,3212.303067
250.678989,182,3212.493608
268.277718,168,3212.643853
291.111261,189,3212.816692
289.91183,205,3213.006922
274.721579,160,3229.76958
287.193118,216,3230.00771
273.455015,173,3230.162331
300.572338,174,3230.325082
245.942041,149,3230.457172
301.240899,189,3247.230779
280.197554,207,3247.459932
300.909009,197,3247.644916
279.29351,203,3247.834038
301.611332,199,3248.025955
314.040306,159,3264.839917
278.960203,161,3265.015901
290.693061,172,3265.185906
312.828279,170,3265.350659
254.450158,149,3265.484239
303.054217,211,3282.319101
289.747335,196,3282.530054
274.860408,194,3282.72409
285.777577,188,3282.912683
283.393995,198,3283.096056
297.274495,182,3299.887549
311.286076,150,3300.052073
308.379174,218,3300.267867
304.612935,200,3300.458488
271.809875,154,3300.59768
298.909246,205,3317.468033
276.456178,166,3317.650607
312.319943,176,3317.817426
265.976698,144,3317.947187
303.110979,175,3318.110171
258.54371,161,3334.919897
289.905561,150,3335.085134
292.044419,191,3335.27484
305.110327,205,3335.475329
258.78418,153,3335.611635
305.788659,249,3352.573399
270.796567,175,3352.744417
307.753617,173,3352.916544
262.459481,154,3353.055765
307.120433,216,3353.266862
320.58192,174,3370.094788
310.031693,220,3370.367937
305.609882,163,3370.544738
276.635309,189,3370.724276
299.642661,192,3370.91835
270.337359,163,3387.731936
287.669248,184,3387.929174
172.130257,1000,3389.404289
291.777476,204,3389.604362
290.50198,162,3389.758487
294.227422,154,3406.858418
255.946871,207,3407.10352
284.282631,175,3407.273951
250.319035,188,3407.452808
301.611312,199,3407.656304
294.000822,152,3424.437089
310.823585,193,3424.665216
284.040865,183,3424.842214
270.708269,158,3425.001831
271.936124,174,3425.189967
269.56466,177,3441.971273
284.611634,185,3442.176412
291.626297,181,3442.371182
309.735098,195,3442.595691
279.539255,170,3442.754399
296.844001,184,3459.842569
318.326958,170,3460.040162
273.774002,161,3460.187935
303.51599,202,3460.386566
286.339282,193,3460.56843
277.677402,176,3477.847893
287.940947,197,3478.060942
291.305347,215,3478.276228
280.183316,189,3478.447287
305.452399,227,3478.678616
306.289588,214,3495.524844
306.279032,206,3495.756819
286.3752,131,3495.880838
287.297023,186,3496.088799
59.163319,82,3496.164547
293.806206,154,3512.955278
254.818187,156,3513.119755
260.614041,174,3513.289674
307.294362,162,3513.451919
317.023209,164,3513.613712
253.149792,193,3530.42067
262.451392,178,3530.609213
309.446096,183,3530.788277
296.976302,156,3530.934756
312.144706,221,3531.160075
281.016297,186,3548.189362
273.988222,176,3548.386497
309.359271,165,3548.549739
306.545543,174,3548.716927
270.879837,185,3548.894666
256.823346,146,3565.725659
255.75752,151,3565.882809
301.610159,157,3566.045598
263.32572,157,3566.182928
288.521746,131,3566.298366
297.59367,196,3583.077808
287.595168,144,3583.238137
301.590835,191,3583.421071
251.653822,156,3583.559668
302.3857,195,3583.749297
271.440417,137,3600.4508
276.947986,179,3600.659288
308.735664,183,3600.852236
257.918674,164,3600.99952
320.270428,219,3601.209193
286.201711,203,3618.056408
319.932336,176,3618.26309
319.726688,166,3618.430313
261.242568,193,3618.613984
264.643023,162,3618.764801
298.839464,221,3635.662352
283.896352,165,3635.839814
289.426765,187,3636.019665
271.766314,182,3636.184273
289.018704,195,3636.373105
248.550976,174,3653.148805
258.391941,187,3653.353883
320.068918,163,3653.508516
310.636407,210,3653.72103
248.717472,168,3653.87384
253.571903,150,3670.621116
295.912227,190,3670.828076
267.557723,182,3671.005854
285.120611,173,3671.161022
260.497791,171,3671.317571
298.502208,200,3688.148395
239.493674,155,3688.313416
302.266514,185,3688.493446
254.098624,168,3688.642161
260.365345,144,3688.774006
261.390881,195,3705.572765
291.301577,163,3705.75418
292.95452,179,3705.93123
256.729411,162,3706.082652
302.175022,178,3706.255677
309.231809,191,3723.147424
268.549667,153,3723.310558
283.766433,194,3723.490859
284.239758,132,3723.608572
289.522665,217,3723.838208
282.297642,171,3740.633913
296.274105,138,3740.784109
294.099054,190,3740.969278
269.709878,167,3741.121994
282.828776,127,3741.235932
275.54609,141,3757.959884
274.680187,176,3758.156448
298.494623,174,3758.333241
288.548484,131,3758.446795
318.423938,202,3758.638902
280.053895,183,3775.40324
252.776735,145,3775.552549
317.343395,180,3775.741838
265.643073,160,3775.886028
288.022235,181,3776.060431
267.446157,162,3792.763738
285.466616,157,3792.93906
270.247211,176,3793.112167
282.620103,175,3793.280083
309.648358,191,3793.465105
312.253519,200,3810.271526
275.596041,160,3810.445915
303.885171,206,3810.644726
272.297075,151,3810.778982
268.386693,172,3810.927991
300.916835,187,3827.733485
251.697689,137,3827.874322
300.919632,187,3828.064815
294.818498,177,3828.234706
292.566454,199,3828.424964
293.307873,196,3845.151422
252.717637,150,3845.300552
281.56613,161,3845.458541
275.997523,173,3845.619909
269.460161,155,3845.759394
260.645117,159,3862.476946
249.899523,142,3862.623428
277.225533,159,3862.775602
306.630609,165,3862.955653
294.258793,180,3863.143399
274.736469,172,3879.854764
313.611647,206,3880.100572
279.848649,171,3880.256043
269.32751,151,3880.39014
295.602958,188,3880.563832
310.902243,168,3897.336504
