#{"t_start": 1704427855.1682405, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-237.427373,459,1023.22644
277.480604,225,1040.11955
284.026194,182,1040.313883
265.526635,187,1040.49068
254.669312,197,1040.669692
237.876268,210,1040.868051
281.196581,208,1057.666373
294.745928,219,1057.903848
285.908463,160,1058.049166
266.806388,187,1058.218964
282.739417,195,1058.403739
278.618005,196,1075.173415
258.00733,242,1075.442889
273.784591,233,1075.682097
260.833381,211,1075.895955
273.781343,239,1076.133456
295.588286,230,1092.958065
258.596912,392,1093.567098
248.968179,184,1093.745636
83.459157,1000,1095.946956
260.079373,172,1096.094508
276.790842,258,1113.879122
288.069936,235,1114.157329
275.417181,251,1114.402545
297.97888,273,1114.705693
277.747841,220,1114.93071
285.707114,226,1131.809225
270.413157,191,1132.013953
269.962995,285,1132.316102
277.354847,221,1132.521386
261.121439,263,1132.793869
252.193514,201,1149.554381
270.645149,174,1149.741766
302.595098,213,1149.949929
264.680169,212,1150.159827
278.363716,262,1150.44236
299.250234,260,1167.202193
295.797614,231,1167.447963
274.387355,173,1167.60588
294.964138,226,1167.859776
274.5825,248,1168.115116
305.707666,220,1184.852079
289.892026,190,1185.059644
282.521576,211,1185.283758
260.828654,215,1185.496926
296.924839,198,1185.692082
270.955125,220,1202.377403
316.715837,196,1202.59359
-10.86424,1000,1204.141721
318.297407,172,1204.306571
264.74392,193,1204.479785
241.690846,199,1221.237803
285.778987,219,1221.46162
282.533347,212,1221.651261
267.870691,175,1221.808737
285.397607,253,1222.086985
254.573235,181,1238.815458
306.12058,217,1239.074214
281.153415,244,1239.318562
298.188429,216,1239.534562
306.293617,202,1239.731608
239.881271,221,1256.553295
293.813508,234,1256.817591
299.539167,231,1257.047781
293.233567,207,1257.246222
284.415367,250,1257.503103
315.333362,238,1274.290231
288.750549,191,1274.493593
314.952434,220,1274.706091
260.876128,190,1274.883345
284.789451,189,1275.065145
298.428979,194,1291.835302
263.756795,194,1292.048851
289.217912,139,1292.168501
299.083772,212,1292.379574
282.584477,214,1292.59008
316.535323,207,1309.490275
308.244794,193,1309.704735
289.720488,214,1309.902872
283.055336,177,1310.06986
310.945146,216,1310.285782
296.680724,171,1326.982144
278.124006,188,1327.182541
307.347589,189,1327.360528
255.774148,169,1327.507483
299.494811,234,1327.744076
285.084863,254,1344.581085
287.658668,198,1344.775299
294.206712,202,1344.954285
293.842765,181,1345.122286
302.383723,168,1345.274436
245.425356,201,1361.997628
255.35753,172,1362.179471
298.58319,182,1362.351384
246.533178,193,1362.533463
284.877016,183,1362.706776
274.729377,194,1379.414511
285.244161,170,1379.597929
318.356886,244,1379.846279
154.970245,1000,1381.274025
248.48287,157,1381.406226
282.216696,231,1398.171876
287.014312,220,1398.407231
277.278207,175,1398.565098
316.078651,195,1398.759554
296.160306,206,1398.950243
286.543711,176,1415.631217
307.184937,199,1415.865591
273.600817,182,1416.036958
285.306135,202,1416.217969
294.664233,230,1416.451063
268.961605,154,1433.193623
294.479455,212,1433.434866
272.572165,176,1433.597329
310.809306,222,1433.804495
287.372594,233,1434.046832
280.318495,156,1451.012568
294.515275,204,1451.234632
297.313897,162,1451.384851
290.337686,215,1451.58194
295.876402,196,1451.772893
272.200175,186,1468.539956
282.240293,135,1468.677765
283.596074,195,1468.876442
288.072724,183,1469.05263
307.548175,181,1469.222879
258.144316,177,1485.923289
262.930469,150,1486.076851
293.004516,205,1486.283917
260.598291,169,1486.426511
279.066754,196,1486.612411
306.731794,201,1503.359497
264.892506,167,1503.536098
299.83503,198,1503.730492
297.10787,195,1503.921831
298.21559,169,1504.079078
299.236337,224,1520.918215
276.956828,211,1521.163307
289.529935,187,1521.342577
290.632905,221,1521.557475
14.4571,143,1521.68253
290.00001,152,1538.393717
295.139395,199,1538.622031
271.069928,181,1538.789934
259.943584,192,1538.958296
293.033527,222,1539.169747
289.216338,200,1556.406422
24.950834,1000,1557.762103
265.70899,219,1557.977167
292.551807,218,1558.189047
262.90171,157,1558.332783
281.579749,184,1575.524115
293.99047,262,1575.870718
251.452482,186,1576.041364
280.145852,255,1576.352032
245.407494,207,1576.553487
307.923857,216,1593.427256
324.806564,228,1593.670536
272.296271,157,1593.806875
267.881022,184,1593.981214
296.736843,211,1594.179733
298.104212,168,1611.05345
273.453677,197,1611.260195
274.396825,201,1611.439267
273.917228,156,1611.576069
282.985182,190,1611.743929
282.866557,197,1628.936668
287.681254,144,1629.088778
273.102524,175,1629.260579
290.33509,195,1629.441369
273.69869,196,1629.618345
289.862829,186,1646.300961
276.759571,167,1646.478323
267.033049,192,1646.665162
242.078992,183,1646.834787
296.63789,227,1647.048096
284.307555,147,1663.784913
260.511635,205,1664.028944
299.594953,160,1664.175368
291.32742,210,1664.382414
273.728429,187,1664.545237
285.411142,201,1681.347365
294.149579,238,1681.596376
269.762464,201,1681.79637
287.320722,202,1682.028725
319.834862,198,1682.242425
257.671312,260,1699.115729
299.429095,201,1699.321031
288.259171,213,1699.546553
269.875471,172,1699.704541
290.596703,531,1700.542583
257.380622,164,1717.296669
265.389605,203,1717.51967
274.727574,179,1717.689507
291.555146,213,1717.908235
291.726849,185,1718.095809
290.027053,194,1734.90132
271.802652,180,1735.095616
307.526404,223,1735.321101
254.153595,179,1735.480179
263.405422,166,1735.630424
292.747135,243,1752.583378
279.416926,180,1752.771126
282.236993,179,1752.939437
164.162765,1000,1754.305039
241.414228,166,1754.448888
299.224298,228,1771.307504
250.380588,152,1771.458911
268.003475,145,1771.581915
257.995935,178,1771.749283
242.404064,162,1771.887923
268.174406,171,1788.751935
285.080223,193,1788.964343
259.8929,163,1789.105744
268.319484,143,1789.227283
314.407926,211,1789.432958
295.035699,162,1806.701862
274.080322,178,1806.882693
300.791543,206,1807.092505
294.134027,217,1807.297741
271.208771,182,1807.464614
307.494721,187,1824.424162
280.814714,202,1824.6559
290.434926,205,1824.857028
308.915222,221,1825.07888
303.763067,187,1825.267165
293.215457,217,1842.503233
256.402476,149,1842.653479
277.93127,148,1842.784988
297.254363,186,1842.964982
276.84475,204,1843.144752
292.435267,152,1859.909354
276.749874,156,1860.070034
274.750818,184,1860.258872
270.050046,556,1860.90246
304.934851,185,1861.075646
294.284873,195,1877.962217
297.112444,152,1878.124934
300.941887,237,1878.380889
292.22601,137,1878.498677
304.445435,207,1878.704744
294.57247,195,1895.569736
287.841764,166,1895.752935
286.904962,175,1895.90004
286.435705,190,1896.065047
312.297926,242,1896.320755
268.372147,191,1913.140543
312.526871,191,1913.360959
320.034155,195,1913.558722
291.97806,147,1913.688853
268.435295,174,1913.841752
285.063981,205,1930.642987
276.517055,186,1930.843395
298.705362,154,1930.984939
251.059341,180,1931.145845
301.477866,236,1931.365233
279.284385,213,1948.221097
287.739248,196,1948.44603
310.597859,255,1948.72984
263.885843,203,1948.917629
261.680052,184,1949.094231
286.001975,220,1966.096473
296.895487,196,1966.30121
303.257147,202,1966.494556
288.981373,184,1966.665933
296.476945,185,1966.836276
276.48482,188,1983.606952
288.724537,195,1983.82327
269.458448,145,1983.949801
297.394094,203,1984.134962
279.084035,175,1984.282719
294.097139,209,2001.139602
307.887556,185,2001.347008
261.682461,187,2001.514969
150.596878,1000,2002.750996
288.694011,196,2002.916003
308.979665,211,2019.900461
285.449482,155,2020.062775
299.216664,168,2020.21879
277.3198,159,2020.357108
309.870455,231,2020.576146
170.016257,1000,2038.892325
290.631285,213,2039.098772
291.701541,661,2039.912766
255.776071,872,2041.029896
302.687537,811,2042.120459
296.651259,227,2058.98671
321.7102,209,2059.227754
277.34057,195,2059.400912
289.291183,191,2059.576755
296.658698,230,2059.807636
259.379338,162,2076.475562
306.218923,244,2076.764331
295.134852,188,2076.943879
285.246308,202,2077.129395
315.393031,205,2077.327411
150.746914,1000,2095.276121
274.637412,191,2095.450173
288.273283,426,2095.949021
276.12673,173,2096.108058
136.548727,1000,2097.510753
256.19089,164,2114.199699
296.403187,238,2114.471782
287.473963,205,2114.653919
267.502969,163,2114.796407
283.359203,214,2115.013186
276.321634,172,2131.631139
274.244909,179,2131.826767
290.006852,167,2131.984421
304.341776,219,2132.204118
301.917971,214,2132.406806
300.635068,212,2149.142246
282.274821,166,2149.305583
285.471831,176,2149.470522
252.947512,151,2149.59505
325.278426,237,2149.835678
311.950744,187,2166.501038
306.332295,196,2166.727511
279.661487,145,2166.850716
253.168015,150,2166.977569
252.072366,170,2167.12223
312.372932,205,2183.827459
279.358795,176,2184.011526
261.947959,165,2184.147736
173.214969,1000,2185.368098
307.407271,222,2185.584915
290.255602,212,2202.351408
258.544791,188,2202.544556
306.963075,166,2202.694776
294.864937,221,2202.901543
314.606299,175,2203.068633
293.753186,201,2219.749107
277.984525,168,2219.929925
275.698906,188,2220.106261
287.092234,140,2220.226007
314.201692,189,2220.410852
285.287976,145,2237.007398
315.540976,199,2237.248471
289.613313,151,2237.383336
264.209642,154,2237.516446
289.106437,173,2237.679919
262.162978,156,2254.300331
282.970801,226,2254.565692
278.753099,172,2254.722343
246.916478,151,2254.849272
318.946974,195,2255.042637
284.583091,185,2271.727368
325.095429,214,2271.97351
254.928026,143,2272.092445
298.034428,189,2272.259306
277.254605,161,2272.40185
272.117967,194,2289.107091
296.312564,213,2289.341272
249.25493,152,2289.466845
271.49938,533,2290.057935
322.381114,205,2290.273987
265.689868,179,2306.976017
298.94145,225,2307.227584
255.401795,180,2307.386672
279.228925,188,2307.547847
276.076154,157,2307.689074
271.746668,190,2324.281224
310.695589,189,2324.504943
321.529234,184,2324.683748
308.334203,204,2324.890915
288.343624,191,2325.064296
292.741215,141,2341.799267
251.297127,144,2341.940077
40.527648,85,2342.024972
291.517669,198,2342.216715
298.643322,214,2342.423173
298.862943,187,2359.105944
294.857935,214,2359.348494
296.963836,223,2359.559085
288.237817,139,2359.678724
263.549904,162,2359.820304
298.628191,199,2376.490711
284.250157,193,2376.694385
272.94135,174,2376.854469
278.60494,197,2377.033559
285.002183,172,2377.192271
288.014869,220,2393.985397
251.633117,199,2394.195608
282.643255,200,2394.384011
270.49033,204,2394.577587
277.551422,218,2394.786722
287.22039,204,2411.538147
310.312565,171,2411.72448
296.440483,174,2411.888212
314.812414,215,2412.089728
264.958811,177,2412.254749
288.601218,195,2428.96067
284.265156,188,2429.164263
292.301977,203,2429.353199
275.605364,192,2429.542123
296.846525,182,2429.712174
261.012409,163,2446.649569
307.658146,214,2446.910925
304.033181,167,2447.06798
277.542752,180,2447.2186
271.705507,150,2447.350414
274.81514,183,2463.947218
294.293841,205,2464.183287
298.038991,210,2464.402012
271.347437,163,2464.536358
265.799739,163,2464.673168
284.226467,180,2481.295738
292.391832,193,2481.520957
294.512187,135,2481.636523
284.396038,187,2481.797508
281.52492,189,2481.958579
308.070966,255,2498.804478
291.109497,220,2499.033163
267.475125,152,2499.167162
270.938095,176,2499.319351
283.898671,188,2499.48604
265.69876,190,2516.430345
244.04556,164,2516.59512
262.64341,178,2516.763376
305.666254,218,2516.978806
320.096996,204,2517.188851
279.510751,215,2533.864194
289.400566,229,2534.121099
245.432004,170,2534.265594
292.38332,146,2534.394491
318.947082,178,2534.579759
264.650913,142,2551.447728
260.61056,162,2551.619243
290.511858,193,2551.826659
302.362958,209,2552.069782
261.707758,166,2552.249901
277.995002,147,2570.640711
303.252487,184,2570.855676
294.588467,185,2571.060872
288.268456,159,2571.234718
296.358548,164,2571.41524
245.526441,141,2590.009917
259.498035,151,2590.165182
271.23589,154,2590.326171
297.918638,198,2590.555704
263.013037,149,2590.706905
282.784013,130,2608.39108
283.7314,150,2608.547951
255.396894,151,2608.692627
295.971879,140,2608.814493
278.008988,183,2608.983474
294.775233,214,2625.669288
306.092685,161,2625.84687
290.571547,201,2626.031566
291.570685,193,2626.214416
297.769835,177,2626.378481
280.78743,191,2643.097825
275.582332,176,2643.28801
295.983287,151,2643.421099
300.377006,201,2643.621798
278.53987,192,2643.796819
265.797562,157,2660.647192
304.613063,214,2660.904349
280.113624,193,2661.075587
248.640094,167,2661.220527
299.692961,197,2661.408068
271.918065,203,2678.388752
294.357147,205,2678.615267
273.916529,215,2678.831888
288.360517,176,2679.000244
264.771607,166,2679.146519
294.129604,212,2696.011336
259.927748,188,2696.212466
290.521639,205,2696.403464
300.17796,222,2696.614811
295.71185,304,2696.988267
307.825234,225,2713.752818
273.566802,180,2713.92987
300.566999,216,2714.127292
279.318354,211,2714.323978
259.096859,183,2714.49001
278.114973,134,2731.106408
288.892761,148,2731.260085
275.040468,200,2731.466601
269.872679,176,2731.620618
308.568683,150,2731.758375
288.471284,198,2748.507874
303.890108,167,2748.691335
278.434885,148,2748.824083
278.035474,157,2748.965265
281.280124,140,2749.088363
282.038439,174,2765.752039
262.627362,185,2765.952835
265.739088,168,2766.110368
300.634397,207,2766.321422
302.154455,212,2766.524356
303.974443,181,2783.27012
282.020256,194,2783.472184
298.403065,208,2783.663638
302.987187,213,2783.856282
278.703931,178,2784.011806
278.619462,174,2800.791989
284.455521,151,2800.954448
267.179902,171,2801.122334
306.3382,170,2801.285128
298.587886,199,2801.485515
292.086412,181,2818.116103
264.872148,177,2818.310972
238.605411,155,2818.444877
298.050853,191,2818.62519
264.403304,155,2818.762162
298.148721,216,2835.443609
274.785311,151,2835.604004
295.14932,214,2835.816681
289.167689,147,2835.950481
255.099516,154,2836.08371
278.419285,184,2852.735527
279.340329,171,2852.919917
269.130673,158,2853.060608
272.96425,145,2853.188504
303.601843,217,2853.403069
247.438284,155,2870.066918
254.620717,148,2870.219531
274.428846,189,2870.403096
273.480538,164,2870.550605
280.842043,195,2870.731838
280.603659,139,2887.355294
319.519031,187,2887.576211
263.210315,156,2887.721604
273.099352,172,2887.877668
306.466975,192,2888.06617
309.102677,200,2904.777347
274.008675,181,2904.962909
293.480361,173,2905.125698
290.986632,197,2905.309046
292.128279,197,2905.490432
302.130471,195,2922.198988
277.572758,191,2922.41103
297.272591,184,2922.591063
266.387677,175,2922.752813
305.11322,205,2922.948333
294.795276,206,2939.668082
264.131149,216,2939.908597
266.06932,227,2940.116741
273.095568,182,2940.278837
268.358286,172,2940.434802
275.963508,180,2957.126141
292.331032,644,2958.038221
270.497635,140,2958.160788
305.40067,196,2958.343699
289.151323,208,2958.542376
287.52098,186,2975.30697
300.458015,191,2975.526912
254.751017,170,2975.685084
283.099976,164,2975.843292
293.957645,188,2976.006342
316.885482,207,2993.007433
297.333275,195,2993.226077
290.53118,176,2993.393032
264.350732,164,2993.545418
289.547056,169,2993.704663
293.920977,189,3010.59785
300.855692,214,3010.823891
287.392362,202,3011.020991
273.463721,145,3011.145995
246.559753,182,3011.310697
260.085296,177,3028.026801
283.453485,225,3028.287482
298.07728,160,3028.435864
284.710594,219,3028.631934
279.760333,190,3028.810447
301.891995,211,3046.058561
294.781688,237,3046.316535
280.819559,189,3046.486778
267.098028,182,3046.646605
266.084093,145,3046.770779
264.075596,165,3063.399373
311.383783,194,3063.61343
306.987164,187,3063.806669
250.551553,156,3063.937943
292.392472,173,3064.102543
311.677718,194,3080.773881
265.074386,166,3080.94524
283.358761,186,3081.10971
254.461343,162,3081.250602
270.821323,176,3081.406117
288.654954,140,3098.380602
272.3983,131,3098.512866
299.264802,163,3098.683152
285.665264,161,3098.828348
303.991396,195,3099.010833
254.154787,150,3115.799139
269.713173,229,3116.061187
278.265093,167,3116.211394
299.878876,137,3116.329899
305.716483,170,3116.488555
293.681386,286,3133.507193
266.630486,194,3133.674475
281.520882,181,3133.838527
298.041692,180,3134.007224
278.015409,188,3134.177314
281.853942,161,3150.830804
278.410936,164,3150.991381
254.807657,181,3151.162504
275.17332,156,3151.299973
262.673984,179,3151.459512
307.292689,211,3168.329755
308.575128,208,3168.563875
305.956025,216,3168.771345
265.61019,154,3168.904554
297.249675,155,3169.044336
290.646107,158,3186.027456
287.988098,191,3186.234345
298.785373,186,3186.413459
294.186124,180,3186.583047
302.079027,187,3186.75591
243.254052,158,3203.415009
283.687402,187,3203.607252
323.092123,227,3203.828202
256.668439,171,3203.976119
292.445346,196,3204.162208
268.904679,176,3220.943554
274.608421,949,3222.33261
282.42939,182,3222.495828
264.074102,146,3222.619895
289.575887,191,3222.799374
289.698005,215,3239.654051
287.968257,152,3239.813764
261.968221,194,3239.984431
255.246551,163,3240.123363
305.89506,186,3240.305156
289.426234,200,3257.152695
278.669975,183,3257.360265
265.150274,173,3257.515729
294.548178,217,3257.722254
273.308419,191,3257.898961
297.006052,260,3274.631661
310.056884,182,3274.822818
282.928897,185,3274.993324
293.731211,154,3275.156166
282.09736,174,3275.318947
288.458729,155,3292.199999
310.76039,163,3292.378542
286.561043,159,3292.531622
263.584573,169,3292.674141
302.080258,165,3292.825854
254.252731,155,3310.214441
276.58395,178,3310.394605
269.172445,155,3310.539737
308.295353,176,3310.698893
297.333422,166,3310.85376
262.076275,169,3327.585515
282.265235,183,3327.781617
244.873284,157,3327.923175
260.725391,147,3328.047174
277.756161,179,3328.210708
306.417333,178,3345.006179
304.457085,192,3345.221834
249.279002,147,3345.345231
293.490654,164,3345.496352
312.268244,200,3345.676823
317.490963,190,3362.483194
283.173256,232,3362.746757
309.817357,210,3362.940016
254.410869,176,3363.0984
304.930679,154,3363.237111
270.258561,153,3379.944288
287.53475,136,3380.084258
252.097423,158,3380.235968
274.414322,178,3380.395566
269.844095,164,3380.540747
268.620926,420,3397.591625
287.573541,149,3397.723122
280.17187,179,3397.885938
286.810453,140,3398.004267
297.804258,179,3398.169801
267.393795,284,3415.271295
278.283382,152,3415.419212
309.642426,363,3415.800956
238.011817,721,3416.762443
304.248033,195,3416.954663
314.516963,205,3433.789141
263.925705,147,3433.93704
254.60923,162,3434.08302
243.00191,153,3434.213458
304.033549,151,3434.347413
277.747051,167,3451.030704
283.751799,182,3451.233097
286.415765,186,3451.402243
254.508664,169,3451.54515
299.331141,208,3451.738158
299.662723,194,3468.432179
287.911386,178,3468.627617
263.385491,163,3468.769833
285.528639,188,3468.933888
266.926598,147,3469.057216
294.839417,150,3485.654615
301.106531,161,3485.829749
255.772224,157,3485.97338
288.31669,202,3486.170339
300.971811,157,3486.314273
295.561041,180,3502.966358
314.335439,219,3503.224107
299.763582,192,3503.410998
294.165825,208,3503.605214
302.913956,204,3503.796183
286.364302,184,3520.488677
252.452407,169,3520.66386
275.944777,177,3520.828631
310.607051,196,3521.023197
281.753846,200,3521.201408
309.775803,172,3537.887223
286.70383,201,3538.10332
301.818447,204,3538.30651
285.113077,168,3538.461135
291.95763,207,3538.652752
272.096927,179,3555.290444
241.10534,194,3555.50093
295.422472,184,3555.664542
254.024874,167,3555.808849
285.593878,180,3555.968995
304.879559,195,3572.661891
298.291584,186,3572.86944
270.724439,144,3572.992654
268.091334,175,3573.149721
259.022752,208,3573.353498
240.091155,169,3590.032002
296.406511,155,3590.199284
312.12826,167,3590.36582
286.319676,221,3590.580407
300.054594,202,3590.778181
239.471338,160,3607.351541
283.259356,177,3607.544057
270.752891,254,3607.81153
288.189427,143,3607.935302
298.654909,191,3608.126647
263.871858,180,3624.809166
309.971517,196,3625.043079
278.765531,172,3625.193517
282.895627,145,3625.317759
295.690579,221,3625.53529
286.022821,145,3642.164952
313.552401,186,3642.378824
304.034862,171,3642.546677
229.303987,252,3642.808655
295.437759,201,3643.000227
291.395891,221,3659.7324
281.489855,193,3659.926405
287.743529,208,3660.116168
272.03954,139,3660.234335
291.652305,141,3660.357309
307.595878,190,3677.143698
308.123665,207,3677.386231
272.421982,190,3677.551159
294.777737,168,3677.707971
250.73179,224,3677.932898
297.190337,176,3694.649873
293.092022,199,3694.873757
291.232453,142,3694.995849
286.513369,187,3695.168517
291.812836,186,3695.325724
292.006827,212,3712.018549
292.698547,205,3712.241023
271.414148,189,3712.41822
262.201152,160,3712.551575
287.577731,175,3712.715591
293.733732,188,3729.390101
279.537904,144,3729.539773
271.159568,221,3729.770784
266.441775,210,3729.97923
291.426082,168,3730.136222
255.891886,155,3746.847311
261.198075,181,3747.043907
317.334857,220,3747.279382
273.678981,186,3747.439385
290.792622,202,3747.63214
249.161394,184,3764.391546
289.10563,221,3764.625761
278.488432,167,3764.763071
286.910257,220,3764.971999
299.507496,232,3765.1964
266.755661,185,3781.870663
272.397311,153,3782.034275
281.760107,195,3782.223001
287.903646,228,3782.435928
269.215154,148,3782.562082
282.629079,195,3799.280688
255.591481,165,3799.450194
288.896541,214,3799.652925
298.295918,210,3799.853501
303.552486,207,3800.058353
277.374591,144,3816.72717
274.846554,173,3816.910861
275.049137,189,3817.098319
314.604847,199,3817.29625
308.093232,240,3817.540429
279.281716,204,3834.186383
318.335767,236,3834.441063
271.349923,197,3834.632134
