#{"t_start": 1704427858.4653869, "env_id": "LunarLanderContinuous-v2"}
r,l,t
279.089964,294,488.01877
260.928858,249,488.326424
254.671262,256,488.640658
286.011428,256,488.957228
292.511531,326,489.361167
261.453533,177,506.302803
268.767694,173,506.49965
189.65789,868,508.198131
293.119253,176,508.37527
318.185477,242,508.613393
266.159943,266,525.381684
291.775667,186,525.557575
84.255323,1000,527.114141
22.575072,98,527.197046
293.525993,297,527.57584
255.287558,201,545.30102
176.572253,836,546.463744
228.356556,222,546.705798
217.206724,275,547.03249
259.082757,222,547.259133
254.058021,314,564.428308
269.636431,233,564.655634
269.896391,355,565.078534
-54.370985,92,565.162952
-120.742408,379,565.742148
153.070836,406,583.029746
260.580913,272,583.347793
248.598001,651,584.314487
267.610281,243,584.572327
-16.677234,342,585.000598
284.93027,191,602.157218
82.072412,222,602.408943
240.947013,404,602.994461
286.959947,236,603.238576
276.609786,240,603.477506
66.537529,176,620.355057
52.472731,148,620.514179
247.664436,166,620.669804
250.03419,180,620.841076
50.100305,144,620.965008
-232.423337,554,638.616826
279.154677,227,638.866214
242.451719,195,639.054302
283.107502,242,639.291637
227.364475,435,639.925614
295.256842,280,656.902061
268.31829,193,657.097602
272.650115,248,657.371726
264.020996,224,657.582941
-128.911501,476,658.158393
242.102515,241,675.106699
258.782266,190,675.305161
196.88223,753,676.418414
13.168593,167,676.579004
274.349407,229,676.823405
268.632688,161,693.508768
239.014124,711,694.580257
237.114383,291,694.959278
265.026445,256,695.250125
253.738939,216,695.480137
262.640305,240,712.294395
205.251324,290,712.626621
262.7733,170,712.78214
269.681963,226,713.028318
285.081965,374,713.479009
221.27268,317,730.468772
37.632924,198,730.658241
-7.392824,193,730.847388
260.383936,348,731.256536
249.364789,225,731.494641
288.407247,260,748.80552
247.194095,218,749.035716
234.272805,201,749.22727
204.95393,300,749.580351
255.048874,261,749.855285
246.250517,194,766.622499
251.139395,191,766.839746
246.926189,259,767.111794
262.081562,203,767.309233
241.65008,260,767.600931
229.25349,274,784.3825
276.268876,253,784.658979
233.703927,225,784.898965
295.526068,293,785.222502
282.426177,207,785.439492
268.834398,293,802.326463
236.701988,247,802.597832
243.741434,256,802.915576
272.455204,329,803.325201
305.887686,251,803.597759
260.165043,347,820.646889
304.92755,260,820.9158
295.459545,212,821.137653
264.5464,262,821.436361
261.275927,256,821.732656
274.456414,302,838.891035
266.51507,261,839.184649
286.700491,186,839.376655
256.420604,234,839.638375
242.44027,377,840.236911
261.542405,272,857.546885
55.415063,197,857.7563
259.206439,301,858.057458
264.217497,301,858.466841
273.99714,343,858.940194
250.714075,399,876.399673
247.513506,182,876.565991
255.721411,201,876.757896
257.123316,241,877.041542
258.357594,314,877.467132
275.529184,315,894.748553
275.032489,219,894.976524
235.327461,519,895.852171
234.040978,365,896.43122
262.934982,486,897.213094
280.350907,232,914.309872
227.154544,279,914.672653
173.772392,846,916.746986
11.377788,1000,919.82647
204.726047,625,921.063247
260.071556,336,938.231404
276.001202,233,938.467136
283.277729,278,938.748312
276.32032,262,939.041879
233.534727,307,939.424014
255.433091,189,956.346118
248.758389,209,956.58968
245.896029,323,956.980683
257.312259,225,957.227956
247.045083,301,957.585558
276.19939,182,974.579942
264.139982,240,974.855549
278.712561,233,975.092025
249.478652,189,975.273249
293.12154,269,975.545604
275.523596,191,992.66907
242.788008,202,992.899068
277.769633,230,993.121845
292.143729,217,993.330245
278.814706,216,993.570635
306.939952,248,1010.737387
275.282641,242,1011.014874
273.90276,236,1011.257183
284.109475,224,1011.473169
272.029619,226,1011.690891
270.660251,184,1028.724796
285.249833,265,1029.077363
297.214045,208,1029.285204
265.644563,203,1029.492176
238.559998,206,1029.700422
238.073831,227,1046.737665
261.628067,220,1046.979542
260.551712,215,1047.188556
236.614298,234,1047.4368
302.108433,225,1047.66556
240.696932,280,1064.914806
267.15913,295,1065.236582
306.234586,291,1065.569572
307.821993,278,1065.910842
288.984767,287,1066.211056
268.388468,309,1083.49318
282.257354,338,1083.973293
282.753268,319,1084.359441
278.192059,243,1084.602223
287.075323,303,1085.021729
235.491152,299,1102.261322
276.393158,222,1102.491059
265.66775,213,1102.70616
268.474163,200,1102.899981
272.707711,274,1103.238166
247.694781,241,1120.597845
275.213042,166,1120.777377
278.963731,235,1121.034342
271.804867,224,1121.273106
239.465335,215,1121.486129
262.542785,332,1138.773055
250.5936,208,1138.982103
251.096804,217,1139.213916
272.577987,379,1139.697966
251.792498,185,1139.874748
271.884605,247,1156.899879
232.581959,205,1157.12429
263.739979,259,1157.431547
294.197247,217,1157.642069
276.358048,226,1157.862481
266.040742,316,1175.071221
252.631182,227,1175.314739
306.582808,297,1175.65398
250.369282,357,1176.088882
272.124847,222,1176.310129
295.185492,226,1193.431292
250.800867,288,1193.800251
278.939318,309,1194.166994
231.128706,227,1194.402482
254.227321,248,1194.688117
285.328786,200,1211.748204
270.331985,219,1212.011006
284.228262,226,1212.2309
275.643884,289,1212.562289
285.421978,200,1212.775287
279.013611,243,1229.837672
290.509758,211,1230.067511
288.24191,226,1230.303866
288.04164,199,1230.491278
285.846354,231,1230.725567
224.84187,298,1248.073935
260.738091,325,1248.507537
285.840151,284,1248.823197
270.035304,236,1249.060247
292.923424,302,1249.447273
301.130657,230,1266.517264
271.89414,227,1266.793998
275.043743,268,1267.100824
249.695221,659,1267.906473
292.102698,253,1268.19337
276.796421,205,1285.688842
287.939123,221,1285.92561
295.576455,242,1286.178183
274.510232,320,1286.590509
235.227696,295,1286.947855
318.058182,206,1304.046792
287.278369,220,1304.29271
282.419471,543,1304.851485
251.200246,211,1305.057862
308.421446,183,1305.244623
300.361007,204,1322.313505
307.947699,190,1322.533786
35.586233,106,1322.624523
275.94694,212,1322.83372
268.714995,195,1323.018102
285.319879,217,1340.036909
284.802968,220,1340.277351
303.994319,245,1340.516725
289.640664,209,1340.730539
287.024472,258,1340.996981
263.822238,193,1357.98381
305.654754,219,1358.236278
261.428285,180,1358.409047
267.51657,197,1358.608443
285.310505,244,1358.868345
268.487267,163,1375.786096
246.470664,195,1376.007545
299.68492,217,1376.233591
292.976936,234,1376.479813
292.373459,251,1376.738112
252.811867,175,1393.682538
300.718966,224,1393.929469
282.194507,157,1394.077817
275.342452,202,1394.269613
318.646918,225,1394.506368
284.145282,248,1411.468994
281.84785,169,1411.634438
283.224432,260,1411.946651
279.518975,203,1412.153829
288.299085,164,1412.307327
280.160955,211,1429.302085
268.258823,226,1429.547525
286.159257,234,1429.779908
260.58459,181,1429.951058
294.743457,210,1430.1598
263.018351,205,1447.115745
274.370931,202,1447.347392
272.40022,202,1447.537553
238.451653,193,1447.722964
270.3562,213,1447.932054
261.494225,190,1464.882241
271.96865,257,1465.189902
290.754475,234,1465.439408
284.987945,243,1465.682876
280.567806,183,1465.847932
283.374898,197,1482.764461
283.471349,158,1482.940219
256.905295,210,1483.159636
305.419426,244,1483.403287
288.408989,214,1483.605735
268.178759,214,1500.62216
294.797946,226,1500.898175
272.957326,209,1501.09776
259.919689,177,1501.26227
259.415554,191,1501.446523
276.516963,204,1518.742455
253.614489,244,1519.031738
267.586632,183,1519.201843
302.163081,230,1519.458053
259.512373,209,1519.67208
280.89026,206,1536.638948
291.901997,235,1536.899871
296.916176,218,1537.12995
278.408217,169,1537.290498
285.799687,144,1537.420914
252.262235,211,1554.450474
284.534329,219,1554.710218
272.436243,209,1554.931293
295.941652,254,1555.192622
261.168959,229,1555.423025
252.600319,235,1572.65867
273.531954,186,1572.845772
297.686721,207,1573.054156
305.475411,246,1573.323118
292.1997,265,1573.625648
273.118916,248,1590.697711
286.376129,145,1590.84839
291.789897,255,1591.125941
280.96766,319,1591.478137
265.3835,180,1591.637281
299.316595,253,1608.728367
264.411809,154,1608.874644
259.327094,165,1609.017119
303.549832,265,1609.309931
291.426056,209,1609.523965
277.811901,159,1626.424941
279.839922,176,1626.646042
284.964953,245,1626.902959
305.015374,157,1627.053584
297.409905,254,1627.319323
284.94094,153,1644.275983
258.130958,179,1644.467684
269.804947,236,1644.706825
291.70896,296,1645.035977
271.019805,179,1645.193738
282.297925,179,1662.354404
236.608136,180,1662.552757
248.905529,178,1662.716726
256.924136,243,1662.971434
290.733841,176,1663.139137
253.289317,170,1680.225341
50.925932,89,1680.318023
280.5142,223,1680.568762
276.727254,247,1680.850513
273.796434,166,1681.003977
279.899326,217,1698.03372
293.470912,228,1698.286647
264.145961,156,1698.421279
256.901758,393,1698.92029
283.362387,425,1699.483117
274.969063,222,1716.53655
258.500711,275,1716.902625
287.876433,199,1717.106166
271.451652,180,1717.278341
288.897574,228,1717.50335
275.656376,211,1734.457819
295.949747,253,1734.742218
287.614109,265,1735.057047
255.810786,164,1735.205551
255.281631,235,1735.461122
288.316148,259,1752.57608
271.828113,259,1752.854598
248.191477,275,1753.184915
255.893763,230,1753.415894
248.996861,167,1753.569851
289.658884,235,1770.956206
264.677899,183,1771.141021
276.215701,192,1771.313192
259.097502,219,1771.5402
274.720601,189,1771.724738
276.310063,248,1788.948779
292.853497,286,1789.340174
302.462062,243,1789.60813
275.902885,207,1789.814629
281.06597,207,1790.024273
280.035881,234,1807.199479
287.018359,211,1807.448677
274.57269,209,1807.65787
282.0106,237,1807.930848
271.687727,177,1808.100179
273.804717,166,1825.177643
253.21494,202,1825.417938
265.692058,185,1825.585486
255.10586,169,1825.737622
279.514748,180,1825.91702
263.132271,220,1843.059933
238.910966,183,1843.249062
251.551335,234,1843.489122
276.85262,230,1843.713865
275.490765,179,1843.876351
279.188005,183,1860.851368
294.553655,240,1861.125912
248.462034,172,1861.279692
299.376698,229,1861.508873
262.274733,196,1861.696953
269.43653,221,1878.669748
257.3991,197,1878.885585
273.159058,216,1879.10183
282.170703,239,1879.370156
261.975897,487,1880.099702
244.296121,179,1896.987022
281.341761,234,1897.261345
282.524296,207,1897.475636
301.242563,220,1897.720482
272.493012,180,1897.891413
273.273661,202,1915.211626
277.674639,207,1915.431787
284.853489,261,1915.723664
267.856977,357,1916.14571
287.034643,218,1916.363567
290.323118,235,1933.421901
301.259574,216,1933.659736
273.962526,232,1933.887725
287.309542,224,1934.12843
255.535002,188,1934.307206
277.131409,185,1951.466289
282.438183,195,1951.692768
259.92096,182,1951.868227
297.507182,183,1952.049359
291.979594,242,1952.293911
266.510376,199,1969.300243
284.112571,188,1969.512552
254.399478,204,1969.712954
282.76169,224,1969.935882
281.29762,198,1970.117526
277.402263,182,1987.169411
283.956266,171,1987.368643
284.511567,175,1987.534366
264.375001,187,1987.70374
276.680815,217,1987.910081
310.543038,202,2005.060822
277.457226,210,2005.291251
291.885507,223,2005.524232
267.741897,176,2005.696809
256.850125,178,2005.866299
288.910032,535,2023.312223
298.782559,499,2023.951057
275.917264,208,2024.15484
277.701504,206,2024.362052
260.800422,157,2024.503381
276.952143,292,2041.664978
274.662172,282,2041.9812
261.34403,200,2042.1758
289.224009,185,2042.349763
308.660286,210,2042.548451
188.929996,1000,2061.684625
281.486728,193,2061.865521
296.869254,206,2062.08176
255.752764,159,2062.222427
275.189417,205,2062.423099
288.212219,209,2079.497294
262.234282,199,2079.718454
270.142999,181,2079.891111
303.893209,253,2080.174115
303.115945,222,2080.390658
306.432575,221,2097.401831
281.571168,222,2097.659539
288.402086,236,2097.897058
293.189419,207,2098.089104
269.454799,227,2098.324868
296.646635,208,2115.416499
274.262287,208,2115.656817
280.414388,210,2115.855772
262.227364,187,2116.03112
259.151188,202,2116.221676
269.033641,148,2133.159844
275.039183,164,2133.337085
264.501484,215,2133.558277
289.221775,213,2133.758413
268.204782,245,2134.003581
259.625763,173,2150.989441
283.478099,207,2151.214141
305.711529,221,2151.431893
281.727306,187,2151.602075
287.422858,199,2151.81217
299.915021,239,2168.869617
289.183413,208,2169.093141
298.318227,163,2169.246121
303.588809,187,2169.439193
250.773675,184,2169.608042
284.970876,159,2186.76317
278.896661,191,2186.990947
266.765469,164,2187.141423
264.136703,388,2187.598006
255.848743,174,2187.757373
285.228361,176,2204.719859
269.88873,158,2204.887626
279.818944,156,2205.037428
312.42894,294,2205.373271
290.698128,176,2205.538731
289.713334,193,2223.127047
304.18315,217,2223.372141
307.411244,244,2223.622002
282.378148,427,2224.222842
250.450076,162,2224.368217
286.710438,139,2241.350062
279.879035,191,2241.557539
285.976646,189,2241.755161
273.506975,172,2241.905233
269.337644,218,2242.111987
284.937115,179,2260.443731
270.27019,156,2260.608547
285.233593,193,2260.813787
304.147946,206,2261.034974
258.455638,245,2261.302144
314.854944,234,2278.662024
260.077109,183,2278.852132
273.060439,201,2279.052583
295.454421,226,2279.297004
298.213711,223,2279.553626
289.279088,165,2296.474081
241.99252,166,2296.648499
293.011285,215,2296.871026
243.164594,146,2296.997041
264.493621,190,2297.174149
277.92377,223,2314.458269
274.320551,196,2314.668555
291.697946,189,2314.851422
295.214925,220,2315.069837
264.341256,243,2315.321388
242.584423,202,2332.313315
286.34486,208,2332.536931
283.692786,154,2332.674987
245.062537,210,2332.884644
264.792026,183,2333.055298
288.267153,181,2350.02393
274.585265,163,2350.198408
294.266342,201,2350.413469
299.962225,184,2350.59166
257.53233,688,2351.604153
276.063479,147,2368.435813
289.636296,151,2368.599508
279.790875,205,2368.821059
269.308248,177,2368.977551
265.663425,164,2369.122619
288.702504,693,2386.833624
290.392044,220,2387.054049
273.42459,203,2387.25285
281.262809,188,2387.422884
272.114942,208,2387.620845
286.853561,206,2404.644675
302.427949,220,2404.906377
274.061101,199,2405.102319
308.628705,769,2406.322183
263.115175,174,2406.478954
294.450005,175,2424.060179
308.301924,201,2424.293483
269.107366,182,2424.454301
266.425054,585,2425.218718
266.798036,270,2425.568094
289.827567,232,2442.865748
306.610787,211,2443.098539
248.793573,188,2443.271305
298.324498,247,2443.523369
255.979496,210,2443.720211
247.799085,211,2460.814865
271.381759,254,2461.092467
274.341053,202,2461.29373
264.884738,217,2461.501766
289.891744,173,2461.671129
248.395437,219,2478.686824
294.032506,271,2479.019504
288.62045,230,2479.234961
302.624528,218,2479.455491
303.762673,205,2479.668511
270.783785,161,2496.806704
268.326838,226,2497.088565
287.703485,165,2497.241034
282.745761,203,2497.439305
237.396546,586,2498.163371
278.339643,162,2515.279371
287.176627,141,2515.425762
278.685765,189,2515.612846
291.485893,197,2515.78895
284.467586,473,2516.48001
251.248472,191,2533.579751
268.031505,227,2533.845714
280.504666,151,2533.987067
275.812899,131,2534.1009
275.381629,180,2534.270956
267.857499,165,2551.505486
295.467988,209,2551.755649
278.046183,145,2551.884749
295.739314,248,2552.127401
255.056639,173,2552.279461
310.735929,192,2569.235713
292.508251,209,2569.464911
297.466611,211,2569.662668
286.297333,152,2569.800648
295.567043,253,2570.057917
272.307506,186,2587.55034
290.435313,243,2587.831421
292.296024,169,2587.992941
166.761421,1000,2589.278707
299.077718,270,2589.573524
293.859087,129,2606.6657
281.193945,192,2606.891556
266.497481,454,2607.539505
246.988363,162,2607.683305
249.278842,149,2607.820656
302.829226,232,2625.160204
289.359691,471,2625.991134
285.774222,177,2626.162708
241.942215,164,2626.31001
276.110352,214,2626.513547
288.475479,223,2643.568573
279.928028,210,2643.786394
289.096501,208,2644.004511
274.718902,196,2644.192895
273.866074,212,2644.396243
193.312522,1000,2663.055516
247.222146,219,2663.27484
287.611485,253,2663.554265
242.953816,234,2663.788348
270.674625,236,2664.046837
273.351001,236,2681.238179
274.93127,174,2681.422551
295.381996,232,2681.638214
273.970942,210,2681.835938
301.949626,223,2682.081901
249.322873,181,2699.092258
305.818407,233,2699.390973
287.127698,173,2699.559166
278.947651,347,2700.031885
302.866644,228,2700.29045
287.237219,212,2717.389302
294.214643,229,2717.664998
298.525887,207,2717.864504
277.683768,152,2718.006432
283.172122,145,2718.13739
307.231303,226,2735.227304
298.5971,209,2735.454803
289.095241,212,2735.653133
311.09419,269,2735.925189
298.451641,233,2736.172334
259.082447,145,2753.327006
265.556991,155,2753.496713
267.156198,178,2753.673258
300.482177,239,2753.916153
279.045599,175,2754.0737
288.701198,222,2771.532759
298.417775,205,2771.776548
297.862111,232,2772.015559
254.805716,174,2772.171937
286.480379,215,2772.375346
244.664461,187,2789.362013
283.949448,208,2789.594455
264.821824,183,2789.762958
257.017365,212,2789.96373
276.21329,220,2790.182415
175.858629,1000,2808.535485
261.525301,234,2808.780427
297.054541,293,2809.128752
270.861177,222,2809.362234
279.415147,325,2809.726192
265.2272,249,2826.9568
284.615318,208,2827.17254
299.823982,251,2827.44805
296.282986,227,2827.684558
236.611826,176,2827.846368
303.987286,222,2844.979739
260.100788,205,2845.202202
264.22517,207,2845.416679
251.422527,190,2845.599149
277.921604,242,2845.836129
267.604283,191,2862.825723
279.599665,207,2863.068429
295.611517,232,2863.314791
309.02423,222,2863.557487
276.798384,188,2863.736483
285.495496,243,2880.83792
286.94114,189,2881.039328
294.59915,209,2881.258949
279.746576,239,2881.509556
258.698324,243,2881.762364
281.88655,155,2898.862325
255.686029,186,2899.072245
249.375954,173,2899.23398
281.667559,190,2899.416129
284.575969,206,2899.607611
270.401254,167,2916.524252
295.824837,263,2916.855748
286.835212,141,2916.979659
275.455414,182,2917.150891
297.71044,249,2917.417584
281.273787,202,2934.530535
280.405805,243,2934.824759
292.938335,176,2934.992493
257.753229,164,2935.136314
283.642687,216,2935.360678
288.447042,133,2952.271115
275.33069,177,2952.464729
283.293933,150,2952.610647
301.470652,243,2952.886126
248.063247,155,2953.020491
283.403677,167,2969.926017
270.515623,184,2970.133338
240.066944,163,2970.282769
291.596466,221,2970.506435
276.334832,182,2970.675017
266.932233,163,2987.56684
271.972602,171,2987.744646
302.009257,183,2987.930243
290.632602,155,2988.06901
286.10849,174,2988.230199
271.760278,166,3005.525484
266.179888,201,3005.746715
249.886014,151,3005.883121
283.098744,178,3006.051738
304.568936,191,3006.237169
267.772409,323,3023.448163
245.139231,173,3023.604281
284.32132,207,3023.811999
270.942034,175,3023.974428
302.127609,204,3024.172041
268.668758,713,3042.067811
161.681095,1000,3043.908805
305.665925,287,3044.251852
247.2946,156,3044.390736
288.433082,601,3045.216851
266.590107,217,3062.399332
266.950598,153,3062.559185
252.488367,168,3062.708823
284.067536,224,3062.934375
276.684285,190,3063.102908
268.883997,187,3080.111519
291.820731,293,3080.477412
257.357915,156,3080.61588
294.310444,201,3080.817908
285.492245,259,3081.128662
297.805128,201,3098.088646
271.357207,215,3098.335872
275.974218,254,3098.635946
297.066618,257,3098.914185
282.167844,252,3099.163433
286.755339,169,3116.206877
263.691567,208,3116.444828
260.943387,151,3116.579403
316.351076,216,3116.78787
294.213109,221,3117.003988
261.659718,153,3133.967856
297.141929,233,3134.238197
254.526302,166,3134.384919
278.700407,212,3134.600296
297.402416,170,3134.763796
270.378819,212,3151.846304
295.858081,241,3152.108912
296.660342,240,3152.367871
271.565953,189,3152.537679
265.996591,197,3152.727972
283.442729,157,3169.833884
257.190325,164,3170.007662
287.476003,202,3170.21771
306.472123,263,3170.488753
294.931328,173,3170.652528
313.571364,167,3187.80356
291.4678,163,3187.984573
275.213259,211,3188.187614
287.29122,195,3188.37089
262.749978,162,3188.516584
285.719217,181,3205.626909
278.886145,206,3205.855128
276.186438,154,3205.993698
286.905695,163,3206.14555
272.172574,192,3206.318524
277.830743,190,3223.576632
264.54858,630,3224.669801
293.835904,231,3224.902123
285.653559,191,3225.097088
301.810579,231,3225.334517
290.468534,228,3242.43221
292.349054,137,3242.572611
289.771511,239,3242.802514
269.730936,342,3243.151265
266.925706,202,3243.340652
276.37575,166,3260.256182
289.618634,183,3260.445852
263.462554,185,3260.628752
290.635843,192,3260.803366
253.436461,150,3260.931404
280.494171,169,3277.984209
280.891693,186,3278.193789
307.970349,169,3278.362183
312.795456,216,3278.572666
297.679097,167,3278.724015
263.787848,186,3295.694641
248.537912,161,3295.866633
268.168326,176,3296.027166
259.400405,190,3296.199358
306.903079,153,3296.342331
301.367772,207,3313.50849
277.096975,144,3313.662927
297.387006,217,3313.892394
266.407629,156,3314.033569
281.231199,223,3314.255713
256.812623,179,3331.289836
261.606142,164,3331.468303
305.808834,221,3331.718259
277.523188,229,3331.955833
254.961556,176,3332.120627
248.481036,177,3349.135204
304.353379,176,3349.345553
247.142251,189,3349.519473
253.056413,168,3349.677934
308.450121,195,3349.871522
278.979017,202,3366.866313
279.679901,167,3367.050648
268.806022,166,3367.212768
300.524172,239,3367.485129
273.052832,204,3367.677603
285.818539,894,3385.861927
235.952726,178,3386.02489
274.241976,212,3386.225153
303.935579,213,3386.438377
286.287761,205,3386.643522
293.940442,219,3403.69682
280.824368,187,3403.903977
259.816135,163,3404.052897
283.097924,171,3404.212317
293.19676,175,3404.381143
312.661571,254,3421.367072
288.711381,187,3421.561632
289.2797,240,3421.810179
283.780364,169,3421.968245
276.998657,220,3422.193853
287.788297,223,3439.144862
290.172672,193,3439.36384
301.756649,158,3439.509412
285.223697,240,3439.758027
242.182177,162,3439.905609
250.270435,161,3457.620877
275.352291,192,3457.828248
275.207988,197,3458.012893
303.918104,235,3458.252872
298.429822,224,3458.483865
271.742331,196,3475.407256
254.339644,175,3475.601876
299.014566,221,3475.829556
255.400024,183,3475.993925
259.55494,189,3476.174549
301.176285,184,3493.023443
274.900832,189,3493.235821
251.570089,147,3493.36511
273.815061,233,3493.589279
281.012211,157,3493.736975
257.724127,173,3510.634407
284.042777,252,3510.949332
278.81711,206,3511.146632
293.149312,268,3511.416967
263.726542,158,3511.56083
295.458376,581,3529.00832
283.943013,203,3529.190191
277.706732,362,3529.596227
271.815596,142,3529.724817
314.961561,214,3529.945908
308.063498,220,3546.94866
283.94277,173,3547.125822
295.02624,191,3547.311699
301.378473,203,3547.510582
284.702586,193,3547.69475
272.453933,163,3564.606156
278.397417,163,3564.786311
256.968505,195,3564.977272
270.147803,185,3565.150879
302.609034,219,3565.378851
272.06962,149,3582.30553
274.008174,456,3582.962638
260.958346,655,3583.967098
257.450762,147,3584.107889
280.112607,385,3584.621948
250.05915,585,3602.383886
298.394875,236,3602.62914
280.059627,211,3602.841055
293.083613,193,3603.038066
280.30776,200,3603.218389
289.339645,212,3620.204858
262.366263,140,3620.354333
306.607708,191,3620.562334
285.407401,182,3620.720088
285.097157,207,3620.913162
291.124944,213,3637.85884
287.819801,172,3638.047405
252.052699,167,3638.193337
259.65616,216,3638.399464
282.908579,146,3638.528712
282.904229,228,3655.527828
276.555152,242,3655.787037
281.443693,214,3655.995569
284.928235,173,3656.159745
276.18641,209,3656.371256
315.473584,193,3673.332869
275.982922,174,3673.52994
281.322309,213,3673.735006
268.627274,205,3673.931995
291.373469,212,3674.145989
241.863068,191,3691.034939
296.450616,197,3691.269582
292.554643,242,3691.519809
253.112758,168,3691.669551
306.551453,245,3691.93177
310.134832,231,3708.970381
284.828297,243,3709.232395
299.394192,158,3709.383655
280.780418,189,3709.562518
252.289604,177,3709.726656
304.272991,183,3726.648836
279.121265,197,3726.858397
319.553411,178,3727.032878
257.595828,153,3727.167037
302.941968,189,3727.352512
280.595244,217,3744.360454
281.418658,174,3744.541888
284.982404,134,3744.660827
272.246569,196,3744.844204
280.634476,173,3745.008743
300.288018,202,3762.001325
256.834946,200,3762.21475
271.159778,183,3762.390528
257.23572,177,3762.547914
270.937473,202,3762.750316
235.900964,190,3779.681841
262.886104,170,3779.864167
257.719508,157,3780.010132
263.419924,149,3780.143682
304.883836,264,3780.41801
281.874161,170,3797.381783
250.230258,142,3797.529022
260.180048,168,3797.690717
272.039947,152,3797.82508
288.49844,131,3797.94219
259.388465,176,3814.865377
298.213509,202,3815.100773
307.266755,258,3815.409131
272.388795,199,3815.615937
289.244196,170,3815.775162
284.98363,163,3832.71382
285.713589,211,3832.969275
284.67995,199,3833.174883
257.95056,174,3833.340042
289.558161,223,3833.556699
261.694349,150,3850.419032
301.217505,201,3850.645159
287.262789,199,3850.839344
258.912526,163,3850.986751
294.549658,216,3851.201738
306.773743,224,3868.188805
290.03452,151,3868.34504
290.451956,217,3868.578481
263.806793,170,3868.730518
255.895394,160,3868.872602
271.181517,167,3885.793929
291.812255,164,3885.979021
285.37554,160,3886.134408
