#{"t_start": 1704427848.0259297, "env_id": "LunarLanderContinuous-v2"}
r,l,t
276.820179,243,1855.65259
294.057629,200,1855.88955
249.20044,167,1856.073844
283.011633,226,1856.373046
252.895044,158,1856.545005
265.33725,183,1876.310562
295.363919,454,1876.895145
289.308154,197,1877.129324
280.388212,150,1877.292914
280.598626,205,1877.551279
264.250204,149,1897.260689
300.895405,190,1897.48551
284.321017,183,1897.680708
287.297459,152,1897.844688
271.453149,195,1898.079704
268.468833,152,1917.71394
274.766838,207,1917.968549
290.237756,199,1918.190868
292.411741,227,1918.488643
282.727214,150,1918.648312
261.494802,169,1938.149801
283.587495,173,1938.327143
257.902647,151,1938.487095
267.047453,166,1938.661538
275.640416,177,1938.847688
293.607727,195,1958.07673
291.013041,161,1958.257045
282.064072,162,1958.434125
285.574846,187,1958.632644
62.506284,74,1958.70815
285.836484,201,1977.757708
287.892108,154,1977.925681
287.762822,192,1978.149495
254.369589,165,1978.324694
311.056097,237,1978.620293
293.655824,229,2000.243077
269.964923,144,2000.45029
292.344864,214,2000.795613
290.882155,210,2001.114881
286.835911,200,2001.442952
266.674343,162,2024.415888
310.370593,237,2024.71724
302.124771,253,2025.036
294.069638,212,2025.297045
262.821249,178,2025.539884
300.745268,203,2048.544748
270.205679,190,2048.771701
299.306926,323,2049.361736
284.465423,209,2049.625162
260.299238,192,2049.852104
303.71175,237,2069.90819
260.28296,161,2070.079815
283.330722,198,2070.3065
312.222441,237,2070.625363
267.669332,166,2070.818902
290.073448,188,2093.756098
312.968879,179,2094.055588
273.105671,171,2094.327773
263.72054,168,2094.590427
294.308196,157,2094.839854
257.102002,158,2117.680486
271.666561,195,2117.988155
49.142114,101,2118.120949
289.648971,197,2118.427905
297.190325,218,2118.750095
276.356469,194,2138.858217
288.78726,224,2139.126869
257.717402,170,2139.319361
270.33536,227,2139.596447
297.878538,247,2139.90971
279.177978,156,2161.601021
288.648807,214,2161.918467
258.112449,232,2162.233177
293.626112,135,2162.38319
260.666529,216,2162.687766
280.153965,194,2185.524497
278.490213,224,2185.877979
282.20869,294,2186.295811
290.11963,175,2186.478636
258.942453,200,2186.715258
283.927684,299,2208.75501
288.16832,263,2209.113682
255.154826,172,2209.301864
274.667391,246,2209.652032
288.589117,178,2209.86957
281.440677,145,2232.007136
257.454983,562,2233.036635
309.823327,210,2233.304794
272.326416,187,2233.536627
292.823768,215,2233.794448
274.07517,183,2257.229261
274.506061,170,2257.442069
291.921563,136,2257.606253
290.649887,220,2257.921057
299.510021,283,2258.359412
300.165025,170,2279.641111
292.57226,291,2280.037042
238.895063,159,2280.20453
300.68316,241,2280.504183
257.312371,155,2280.671488
302.555282,292,2303.703276
241.115216,176,2303.970492
238.462528,201,2304.294797
241.359564,220,2304.658975
237.315782,205,2304.986513
288.581766,216,2327.392978
310.185126,241,2327.805807
267.206295,220,2328.191596
278.531383,183,2328.473097
300.138846,219,2328.822403
297.301403,208,2350.866966
283.414797,179,2351.154131
291.811111,206,2351.481004
277.185056,196,2351.786026
267.911211,160,2352.033
305.040077,218,2375.104872
305.099257,192,2375.35847
316.363206,186,2375.58849
291.350078,141,2375.743726
286.435891,182,2375.964857
276.424032,153,2396.603565
271.194576,190,2396.832433
306.140143,206,2397.092557
264.589085,167,2397.270726
247.890326,183,2397.47716
309.585271,210,2417.238463
271.533333,161,2417.416416
265.084013,162,2417.584105
265.739298,178,2417.786514
294.786027,158,2417.965715
279.400235,196,2437.58127
296.001239,130,2437.716944
273.967042,195,2437.949498
317.433937,219,2438.218639
308.838318,202,2438.472056
255.500716,194,2458.220652
262.149489,171,2458.401886
290.118139,250,2458.716078
291.832237,215,2458.979573
265.268037,171,2459.158998
250.61079,305,2479.029456
284.384117,147,2479.189046
297.670936,159,2479.365285
278.800375,156,2479.541443
272.892982,143,2479.692895
294.148236,186,2499.468352
294.053963,180,2499.682472
312.367374,212,2499.939489
300.185486,204,2500.197932
289.193016,285,2500.574752
278.296641,175,2520.220433
274.702935,170,2520.413692
300.017659,228,2520.710083
276.971786,172,2520.903025
314.200606,210,2521.156814
276.785596,250,2541.0456
297.383916,233,2541.351316
290.040279,200,2541.582976
289.177199,149,2541.744188
250.777566,140,2541.889284
299.905775,211,2561.648352
271.620507,196,2561.890588
306.55553,216,2562.150924
293.51928,244,2562.461211
307.928463,226,2562.762947
310.553717,203,2582.69022
297.738082,237,2582.984095
289.841112,213,2583.243698
292.444384,208,2583.50889
292.898907,222,2583.79214
279.660121,175,2603.676678
278.683427,198,2603.891161
302.026321,191,2604.116017
286.637531,164,2604.304456
288.033294,193,2604.511059
255.761141,165,2624.171481
292.253103,215,2624.424318
300.107071,203,2624.688568
258.667407,171,2624.867874
304.703014,200,2625.125862
308.207084,175,2644.859605
275.588691,194,2645.074572
254.161529,154,2645.235943
300.047808,228,2645.530215
274.425766,165,2645.708186
265.082844,151,2665.171023
266.558045,159,2665.350638
241.29924,155,2665.512949
270.363009,191,2665.728465
275.582486,175,2665.928657
278.163433,188,2685.045876
289.684097,133,2685.18246
299.950692,190,2685.392867
298.445917,192,2685.624285
268.865126,184,2685.821184
252.954638,163,2704.98776
304.066518,202,2705.225385
310.828887,192,2705.451802
302.65935,193,2705.687974
275.17192,165,2705.8548
299.39603,220,2725.537396
272.695144,188,2725.75502
312.920683,212,2726.007931
241.735743,155,2726.174492
290.771303,166,2726.367654
261.259008,186,2746.152151
262.081063,171,2746.347716
283.695388,212,2746.600966
288.441337,211,2746.86396
267.938424,184,2747.082942
287.906202,229,2767.528984
281.75442,138,2767.674154
292.889391,151,2767.843233
270.336315,175,2768.028813
253.730677,161,2768.198296
282.634108,214,2787.989457
292.837415,230,2788.280679
280.642971,228,2788.5881
287.441278,232,2788.91007
277.620993,184,2789.128554
286.341605,148,2808.785601
291.823823,207,2809.027698
32.967132,104,2809.129589
292.246341,186,2809.326083
285.198834,138,2809.471262
287.715378,172,2829.244563
252.893048,158,2829.411935
288.435724,139,2829.566978
280.676925,155,2829.737537
292.420062,211,2829.992575
276.897711,185,2849.665674
267.526372,143,2849.815691
314.237987,187,2850.036637
289.914796,195,2850.275277
293.477019,157,2850.455184
281.792205,186,2870.116239
265.365907,186,2870.344951
263.758473,188,2870.572689
307.068726,208,2870.836478
298.181113,208,2871.079985
251.807094,159,2890.710508
305.844394,183,2890.926547
272.337453,170,2891.102854
300.453136,196,2891.326443
298.455022,198,2891.557625
291.802588,230,2911.42339
287.623419,197,2911.660449
253.606866,161,2911.828152
282.16967,212,2912.067212
284.627887,135,2912.209209
294.39122,178,2931.965837
300.908605,216,2932.211608
292.476928,192,2932.427288
286.217797,171,2932.603857
259.937181,171,2932.787585
286.23939,203,2952.527552
306.555947,249,2952.814335
281.890613,175,2952.997545
299.642903,193,2953.220895
287.72131,174,2953.424264
245.010418,164,2973.186015
263.475335,173,2973.375106
291.576179,177,2973.579019
264.848385,178,2973.770337
290.180508,202,2973.989121
277.55543,192,2993.061384
294.042991,217,2993.308298
310.80227,179,2993.520624
279.44061,166,2993.700973
257.415859,167,2993.88179
262.916966,189,3013.574837
306.958225,213,3013.829604
279.984625,184,3014.035795
283.316503,194,3014.25039
290.553898,160,3014.433753
306.190312,220,3034.230615
284.982152,199,3034.465713
264.976363,151,3034.633135
290.7855,177,3034.847331
288.576129,160,3035.025387
301.603045,212,3055.019084
270.447127,168,3055.198845
292.185954,142,3055.355544
279.453043,173,3055.534209
316.823008,202,3055.788252
278.39447,137,3075.431503
293.331575,258,3075.76808
255.653238,167,3075.946316
305.234679,178,3076.161586
265.876699,163,3076.338607
269.40372,159,3096.142254
317.679004,181,3096.364021
303.734414,205,3096.604995
273.416624,182,3096.799266
300.635624,240,3097.113081
287.53721,181,3117.174678
277.597233,201,3117.399971
281.884458,187,3117.608433
299.908738,159,3117.789708
274.696466,159,3117.949925
262.306857,172,3137.624444
290.423812,189,3137.841002
291.658395,170,3138.03677
303.458856,216,3138.316075
304.177905,194,3138.560492
303.934584,204,3158.293155
300.168076,226,3158.561452
275.877421,168,3158.748152
295.06733,171,3158.933482
264.972022,154,3159.100571
277.01458,149,3178.682902
289.920021,193,3178.898587
280.218691,159,3179.07678
264.160372,179,3179.273646
292.658173,178,3179.484098
284.884927,136,3199.030403
296.978747,180,3199.233064
289.147853,205,3199.477979
277.758566,175,3199.675018
315.6143,174,3199.889162
296.977707,207,3219.574888
295.429256,197,3219.812256
285.459281,202,3220.052171
280.891615,133,3220.189229
311.852146,185,3220.418788
243.714406,159,3240.073577
275.485688,189,3240.283788
256.021359,173,3240.469679
288.709209,145,3240.62308
311.957964,218,3240.900362
279.198953,183,3260.818008
257.285234,164,3260.987553
280.537206,158,3261.159415
291.250874,194,3261.390026
316.072943,196,3261.642869
312.969594,222,3281.301868
300.60031,170,3281.499708
253.663417,143,3281.648118
274.24501,163,3281.815065
266.052668,157,3281.980465
311.431925,210,3301.13091
257.456192,163,3301.30312
263.588338,270,3301.643439
304.971075,189,3301.873767
272.886956,152,3302.037731
258.055125,154,3321.351809
289.674052,161,3321.536763
298.781874,168,3321.730705
269.849227,161,3321.908307
291.147072,175,3322.106744
301.814177,268,3342.020527
279.26078,191,3342.23569
282.711322,285,3342.625405
284.360497,175,3342.830241
289.143669,196,3343.051738
292.022177,205,3362.858467
274.217927,172,3363.042251
283.657275,185,3363.236111
252.669986,209,3363.478698
258.643328,151,3363.644423
276.823848,205,3383.339421
298.627659,264,3383.683673
277.873474,147,3383.840887
295.385396,209,3384.080762
271.838922,226,3384.385874
275.030453,177,3404.085499
259.526147,166,3404.257024
285.840039,205,3404.481271
256.447123,204,3404.714671
268.786234,232,3404.991173
264.142809,193,3424.791488
261.192262,203,3425.027114
282.930573,183,3425.223534
288.736232,222,3425.487122
280.19709,226,3425.770008
292.364956,171,3445.460598
276.207805,146,3445.614492
287.088107,211,3445.855381
264.910433,166,3446.027537
286.414952,175,3446.230581
275.574992,211,3465.946622
259.682488,161,3466.119454
299.184592,210,3466.367809
272.069645,173,3466.555734
258.485066,218,3466.817664
286.206297,185,3486.884238
286.870022,216,3487.131231
283.060829,194,3487.349323
261.338779,174,3487.536116
301.086564,216,3487.810326
248.119119,153,3507.518836
296.617258,188,3507.743597
283.573133,144,3507.903138
293.524797,210,3508.140913
169.284818,1000,3510.275735
266.675645,161,3529.919213
273.501101,176,3530.105538
308.641743,248,3530.412103
282.994387,218,3530.674919
312.595573,188,3530.89856
284.874133,135,3550.589932
288.206789,156,3550.764045
296.949359,189,3550.989247
284.044921,193,3551.207689
263.256474,171,3551.392181
268.490583,173,3571.114265
276.288237,192,3571.323676
291.551946,154,3571.490169
300.956942,220,3571.749408
290.452515,209,3571.993124
286.753048,162,3591.267411
271.219913,183,3591.466894
309.293023,214,3591.711064
283.767964,175,3591.904954
287.920322,214,3592.147829
309.411708,228,3611.298959
279.109881,159,3611.471078
316.76491,194,3611.699062
294.069388,139,3611.845945
300.933742,150,3612.009787
297.991202,183,3632.588208
282.286579,194,3632.801536
270.634106,179,3633.000225
258.224174,177,3633.200194
246.687541,180,3633.398728
282.399009,203,3656.064271
311.047363,202,3656.332034
271.738317,145,3656.544249
263.51118,161,3656.786604
278.756712,210,3657.120274
299.662839,183,3680.599416
300.624139,234,3680.919758
303.148853,195,3681.171081
287.085199,235,3681.513585
267.096589,186,3681.789986
300.736119,212,3702.755903
310.160871,225,3703.02267
306.662924,170,3703.222066
311.120991,164,3703.410309
253.314036,160,3703.586518
275.233749,129,3726.527099
281.193431,182,3726.820804
277.327595,186,3727.093207
310.885171,202,3727.43214
262.007419,150,3727.653251
290.410592,171,3750.738374
264.329337,160,3750.973504
312.508016,244,3751.345542
292.079014,131,3751.528793
294.102793,227,3751.866854
295.684972,208,3772.333626
266.195221,198,3772.563532
298.103377,215,3772.823998
259.358557,147,3772.977372
294.405785,188,3773.196883
274.980951,197,3793.895268
286.202309,203,3794.143422
260.598043,185,3794.352171
288.868346,182,3794.574483
291.328115,153,3794.746129
298.426127,209,3814.649276
261.93723,205,3814.882557
283.416826,142,3815.032928
271.760542,151,3815.194964
262.102062,187,3815.400829
275.554158,185,3835.219028
245.656344,565,3836.207901
282.020942,148,3836.372396
303.526157,147,3836.531693
286.718684,136,3836.675753
275.526121,190,3856.372742
267.805947,182,3856.567178
305.350866,204,3856.804047
249.694126,169,3856.98873
271.614262,202,3857.231906
265.694027,211,3876.976788
301.230438,229,3877.27819
289.821609,175,3877.472141
271.758862,182,3877.692996
291.812595,150,3877.857576
298.945867,234,3897.69517
269.041535,162,3897.879124
299.405405,165,3898.07002
283.913929,153,3898.238269
260.754707,160,3898.414849
298.202345,197,3918.113681
273.871292,175,3918.307093
286.09017,233,3918.579997
292.096831,224,3918.842847
268.708473,167,3919.017166
291.744527,182,3938.682304
312.53982,232,3938.96243
309.697585,181,3939.176558
286.575412,218,3939.430906
299.553598,215,3939.68337
278.527258,191,3959.397557
257.188654,163,3959.579852
259.930657,155,3959.74492
278.157892,181,3959.966505
280.318261,185,3960.187045
254.155149,177,3979.921357
315.147562,237,3980.222102
305.687665,161,3980.410229
318.589754,182,3980.632293
256.219364,158,3980.802647
295.808418,171,4000.513646
288.580184,161,4000.697174
272.208742,201,4000.917725
272.432441,183,4001.125794
260.353139,151,4001.285744
257.625565,162,4020.937901
267.427926,181,4021.145074
308.051862,226,4021.408611
296.041444,170,4021.607263
269.333635,197,4021.825445
303.829532,167,4041.457053
277.66763,196,4041.674607
270.479957,167,4041.846681
292.419771,182,4042.073336
276.586829,147,4042.232518
274.771385,175,4061.877295
256.505992,172,4062.063679
282.578189,174,4062.249218
253.694942,179,4062.443934
268.103668,153,4062.60936
277.607989,142,4081.780961
249.79724,158,4081.949379
285.186121,201,4082.188345
273.484622,177,4082.375735
281.539348,195,4082.5869
300.819138,192,4101.745013
263.323937,168,4101.926273
308.061595,232,4102.220698
298.36697,168,4102.410527
293.274374,210,4102.660961
291.447245,137,4122.269068
284.708655,195,4122.500694
256.0911,148,4122.655392
278.130465,178,4122.842953
259.298176,172,4123.026785
282.391239,180,4142.647499
260.592036,154,4142.812707
271.324811,138,4142.958511
302.524355,200,4143.199455
316.605334,225,4143.475671
290.586768,169,4163.118324
296.539435,210,4163.371656
282.521054,163,4163.538211
279.498129,177,4163.734548
292.932977,150,4163.900629
323.909259,181,4183.566314
293.180757,200,4183.812333
266.988008,188,4184.026043
253.047429,145,4184.175535
271.885708,189,4184.397753
281.822633,147,4203.960582
262.542108,175,4204.145736
305.82893,185,4204.367862
269.404748,162,4204.540218
277.645689,180,4204.741752
299.505307,208,4224.387314
256.867418,151,4224.544414
293.234814,262,4224.860132
292.232692,174,4225.060256
295.949943,216,4225.303199
299.670554,191,4244.910839
322.266298,210,4245.153854
274.190127,149,4245.311826
313.850926,164,4245.49981
254.120979,166,4245.676612
279.951464,167,4265.266894
275.55284,137,4265.41184
282.532995,171,4265.593121
300.935957,183,4265.806074
295.965922,136,4265.951882
281.626883,177,4285.608221
263.189277,138,4285.752398
296.470176,215,4286.022115
300.122266,190,4286.250514
286.432723,195,4286.475887
274.291251,159,4306.033834
296.448557,141,4306.188235
290.798361,189,4306.387927
292.447493,133,4306.527522
286.526772,191,4306.749411
248.891245,156,4326.247261
290.246161,198,4326.466996
262.517683,189,4326.671675
302.599794,220,4326.940303
312.049295,167,4327.136582
298.230643,166,4346.657064
255.289006,158,4346.820103
253.874825,151,4346.974951
307.30734,214,4347.225306
290.874335,219,4347.486912
251.246618,150,4366.990479
279.990133,143,4367.142799
265.828427,176,4367.328113
287.322666,188,4367.540958
272.959655,184,4367.741649
270.840499,171,4386.757218
301.749214,228,4387.021602
275.907146,178,4387.209047
264.958937,206,4387.437622
306.859039,181,4387.648708
269.809909,174,4406.604792
271.239586,162,4406.784082
302.641414,196,4406.997458
288.684155,181,4407.203222
271.786436,166,4407.384761
295.212491,194,4427.067488
280.044363,185,4427.282681
276.149528,179,4427.471206
258.35666,154,4427.636604
309.585328,209,4427.881819
291.518464,190,4447.391221
292.873171,183,4447.608408
298.845956,202,4447.860477
266.360206,279,4448.226495
272.023969,177,4448.437202
272.963499,166,4468.085678
278.426793,198,4468.3232
249.154367,160,4468.489487
295.814107,220,4468.754385
286.310298,139,4468.903888
288.708359,130,4488.369903
267.099062,168,4488.549545
318.166478,220,4488.811543
303.762291,195,4489.03764
279.218717,181,4489.226971
254.619702,156,4508.774567
301.173507,185,4508.9979
256.538094,171,4509.180255
290.412685,131,4509.318557
273.335248,154,4509.485425
297.47374,210,4529.116059
278.758358,193,4529.334611
280.603101,198,4529.549906
304.880796,227,4529.817525
301.447461,203,4530.056295
287.906952,213,4549.695627
267.547989,159,4549.858732
272.126376,173,4550.041386
295.505364,205,4550.313493
297.99082,146,4550.477282
285.646637,164,4570.019183
281.166984,154,4570.191283
258.181008,479,4570.976542
267.992832,284,4571.352553
305.766432,181,4571.564126
