#{"t_start": 1704427861.584448, "env_id": "LunarLanderContinuous-v2"}
r,l,t
236.285872,209,478.613134
260.402627,204,478.806653
253.232745,202,495.5759
259.938893,231,495.844243
271.000093,305,496.202105
30.521209,141,496.335418
201.563152,552,497.011868
275.453474,225,513.893202
250.431175,184,514.087699
284.985251,216,514.293191
278.233059,188,514.482964
234.781971,190,514.667062
277.243072,285,531.539799
229.806093,243,531.817096
274.273501,354,532.202603
285.236314,286,532.528776
262.704508,226,532.770426
-58.17458,1000,552.320476
292.945887,187,552.510159
-70.679874,1000,554.070198
267.04428,176,554.240842
275.048134,196,554.434085
210.324644,451,573.544472
267.823805,252,573.840556
231.744712,264,574.143593
212.50247,674,575.701338
251.620878,198,575.905259
39.804715,209,593.63967
255.120291,244,593.946906
249.26139,247,594.222976
262.54701,256,594.500634
245.920186,289,594.840995
267.782489,274,611.699808
254.2873,359,612.184408
244.699849,278,612.533843
277.089403,349,612.989949
268.552919,287,613.344625
255.190179,344,630.502265
254.89644,282,630.815051
229.111575,383,631.388195
272.50691,249,631.63946
244.476916,343,632.059471
224.337616,212,649.184878
231.651773,211,649.427843
255.66474,332,649.851666
242.824934,263,650.143626
244.196649,295,650.535923
273.46129,313,667.75858
242.724391,248,668.045791
279.024239,190,668.240522
270.063722,250,668.500195
263.223127,216,668.739513
227.818558,347,686.08574
270.55995,284,686.377006
272.083295,385,686.966449
289.120911,276,687.25275
300.813942,304,687.577524
271.872952,297,704.862103
25.475963,167,705.015188
275.66445,240,705.255795
38.09523,151,705.401165
223.749551,192,705.586072
308.145236,262,722.614061
248.429487,231,722.886058
287.572004,239,723.140464
232.685101,260,723.434065
224.93247,180,723.615824
237.176574,232,741.023211
50.68293,158,741.194098
263.95234,327,741.637126
292.531682,288,741.970766
280.710756,225,742.22456
216.970948,262,759.271087
285.072745,321,759.65472
238.009427,207,759.883466
264.604562,245,760.149756
260.290862,212,760.35668
282.653876,228,777.719781
301.23229,233,777.975366
210.17379,428,778.75895
250.588045,215,778.971446
255.467096,273,779.25869
227.977442,391,796.358218
291.665979,260,796.630427
279.433085,265,796.934826
256.927974,263,797.258492
195.304342,986,798.859413
231.015251,202,815.62218
287.722327,244,815.931721
55.74003,132,816.047848
257.99001,177,816.222172
245.143432,273,816.517144
230.428624,196,833.505352
249.452457,234,833.786608
245.485727,210,833.994756
282.482049,306,834.358477
244.874972,379,834.929318
241.694868,578,852.91529
279.355136,183,853.100005
249.77198,156,853.246053
246.929704,226,853.465106
237.227448,557,854.149278
271.480118,198,871.199463
199.557235,173,871.393188
275.386702,211,871.598377
259.064301,208,871.81136
224.695016,311,872.179631
261.207642,222,889.087395
254.736793,375,889.646788
232.057101,224,889.891129
-245.366997,217,890.10148
-243.795189,298,890.462034
252.547036,322,907.798106
186.517553,378,908.282122
241.41915,252,908.596542
276.405288,248,908.900039
248.836543,219,909.114471
279.805234,235,926.253208
287.609273,208,926.490913
287.716593,228,926.727493
312.355349,250,926.988415
233.446634,207,927.196862
252.837977,406,944.790157
287.846497,175,944.963542
300.33248,209,945.168206
257.329601,328,945.548609
140.43288,1000,946.990345
288.848366,229,964.198209
302.95031,233,964.457418
252.921598,262,964.758016
232.116693,327,965.17988
297.238868,219,965.40069
270.21875,267,982.446054
266.175901,223,982.712943
242.477648,233,982.964459
235.480321,211,983.179516
147.088318,506,984.084696
292.17332,249,1001.47603
255.263102,254,1001.75656
279.856871,232,1002.004226
253.958347,379,1002.481838
238.556381,227,1002.7199
277.762489,145,1019.926384
286.905545,279,1020.320283
274.595666,237,1020.579604
248.508737,219,1020.802674
275.604238,247,1021.065174
228.785546,207,1038.119005
309.31402,249,1038.389699
271.206003,218,1038.607227
294.161734,241,1038.866746
308.548232,204,1039.081897
259.062536,248,1056.225974
267.221972,221,1056.475151
247.715994,191,1056.656945
271.204834,221,1056.878141
285.585,221,1057.117889
272.581179,250,1075.005513
286.133615,294,1075.362252
289.80827,410,1075.958803
286.664516,259,1076.278499
283.002623,243,1076.517773
237.614194,247,1093.646305
289.978717,197,1093.864223
37.09379,155,1094.011631
244.909878,222,1094.239812
250.83616,253,1094.522793
259.415534,256,1111.727391
226.608275,254,1112.040112
308.802229,220,1112.279423
226.062975,285,1112.633708
261.124562,232,1112.892579
242.735285,284,1130.802483
273.470597,297,1131.19205
242.850962,251,1131.474711
281.343467,324,1131.898368
264.024551,269,1132.220997
252.070652,300,1149.698782
277.335075,232,1149.933504
239.853058,293,1150.277118
275.00376,207,1150.491798
254.226331,221,1150.70951
293.831703,198,1167.780824
27.691916,184,1167.996488
261.453381,193,1168.181075
264.299541,311,1168.57507
259.598806,161,1168.721246
271.942448,203,1185.731865
268.748734,250,1186.052312
288.330731,194,1186.227271
263.675219,285,1186.542846
267.120723,232,1186.787274
258.351877,224,1203.875815
256.280884,240,1204.179239
235.635252,235,1204.421342
261.199,209,1204.664754
253.42247,213,1204.887297
21.639085,201,1221.816909
281.486182,208,1222.044066
232.177011,211,1222.268047
266.124373,332,1222.666936
228.526088,185,1222.853765
249.896429,418,1240.575612
307.453748,203,1240.782639
243.837488,538,1241.678572
260.817508,266,1241.954205
251.834146,226,1242.182466
297.623966,227,1259.252546
274.349401,294,1259.593933
260.760164,237,1259.838362
256.047765,295,1260.256889
282.778296,263,1260.544036
292.654451,250,1277.650049
285.645606,295,1277.997646
239.733421,327,1278.436206
265.768497,256,1278.689761
255.678702,199,1278.905741
298.301779,247,1296.244306
284.141312,285,1296.609807
237.186435,210,1296.821735
273.845222,192,1297.019428
254.774036,196,1297.214581
249.190777,293,1314.45936
274.081132,280,1314.82834
257.705107,178,1315.003095
234.92003,253,1315.291385
252.572089,294,1315.661426
245.658865,249,1332.961141
247.316913,220,1333.199324
285.926398,266,1333.518702
265.468983,259,1333.819874
304.72938,203,1334.032162
266.36053,328,1351.388966
275.649217,235,1351.664488
252.101102,283,1351.992548
248.753556,351,1352.498606
253.551679,281,1352.852252
253.778029,556,1370.79622
254.500734,200,1371.005348
280.99092,308,1371.372831
255.486852,233,1371.614535
258.203214,222,1371.843206
266.193387,250,1389.009365
256.081455,233,1389.261171
294.255021,269,1389.531235
275.509695,921,1391.094537
305.343324,272,1391.361311
298.053594,259,1408.665265
293.801822,278,1408.993763
283.703295,229,1409.231217
259.498244,248,1409.492738
249.037631,324,1409.911451
260.009335,495,1427.47808
300.082472,313,1427.852848
262.576493,184,1428.039752
286.224738,281,1428.345643
252.805549,194,1428.54072
259.897264,195,1445.705229
255.867102,177,1445.902672
300.004177,225,1446.133205
289.39791,172,1446.308379
254.731997,214,1446.52931
252.238921,885,1465.364463
302.079786,255,1465.643798
257.103725,292,1465.944239
288.021883,197,1466.153568
280.17996,193,1466.353151
268.287286,206,1483.446221
267.733369,225,1483.708208
240.326447,202,1483.909413
285.059662,335,1484.308612
271.514189,259,1484.574471
279.271767,210,1501.676818
245.351062,216,1501.921467
291.534503,265,1502.191274
282.963023,230,1502.422504
228.75799,252,1502.71372
283.489922,280,1519.798735
261.019405,215,1520.042943
286.855801,199,1520.256643
266.636252,216,1520.471956
256.767864,214,1520.689289
308.455061,236,1537.782926
258.280491,220,1538.019167
256.391119,223,1538.240644
278.727084,192,1538.431075
293.996484,462,1539.044433
256.199755,263,1556.399763
275.753943,356,1556.802627
272.587767,363,1557.228623
257.84004,206,1557.443333
267.022071,184,1557.624676
278.335551,208,1574.975611
272.37706,269,1575.294292
257.948429,238,1575.55869
234.341691,213,1575.78193
274.960308,231,1576.010415
260.580903,235,1593.127345
256.046142,218,1593.375399
281.07454,244,1593.633986
259.477072,231,1593.860476
266.704319,200,1594.064662
276.452815,224,1611.322107
271.420172,183,1611.522362
275.383143,212,1611.738645
275.308591,193,1611.935757
266.634115,259,1612.240475
282.643733,216,1629.638721
283.285725,225,1629.8829
277.602269,194,1630.075148
287.618522,219,1630.298627
270.406917,267,1630.620797
287.05435,196,1647.805156
253.039301,206,1648.032169
282.504179,320,1648.47825
258.709462,211,1648.680794
270.893824,198,1648.868854
301.992716,192,1666.256162
297.612471,260,1666.580407
272.505932,303,1666.960536
266.85286,208,1667.178802
243.063004,243,1667.438727
254.782345,232,1684.868507
283.650629,221,1685.10715
261.195253,208,1685.312782
32.174815,140,1685.438194
305.286023,196,1685.633619
262.997671,208,1703.268801
296.583647,262,1703.632203
263.549555,205,1703.832766
277.047097,233,1704.082607
253.710535,209,1704.300518
265.876581,289,1721.974649
271.278652,286,1722.27663
257.977617,198,1722.469002
265.118796,260,1722.752334
252.820662,247,1723.022207
262.069847,204,1740.226824
244.720452,239,1740.523674
272.196076,201,1740.72319
264.754111,237,1740.981487
269.074887,232,1741.212989
242.65796,189,1758.504412
257.347492,272,1758.836664
258.563532,247,1759.085333
273.471847,225,1759.3348
271.981251,234,1759.562209
256.631391,339,1776.78916
282.286006,212,1776.997626
296.907905,191,1777.190626
287.994606,220,1777.401009
276.884763,168,1777.562849
297.144172,200,1794.597994
270.522407,190,1794.806879
267.425148,199,1795.004162
273.446247,200,1795.202509
282.354026,187,1795.388507
156.639489,1000,1814.315604
291.157177,182,1814.497853
266.461249,308,1814.8223
135.452066,1000,1816.828139
261.621463,503,1817.513897
280.507206,219,1834.806109
248.707662,199,1835.022156
299.482451,242,1835.290261
292.04692,171,1835.459989
290.261945,268,1835.740621
262.8433,193,1852.947667
267.950226,207,1853.17976
239.900691,188,1853.356208
284.062715,197,1853.537964
273.757167,197,1853.724601
247.735488,207,1870.85514
275.951961,207,1871.09973
306.196832,213,1871.308704
290.985545,244,1871.556636
245.865611,188,1871.737763
225.258438,377,1889.134337
264.589983,357,1889.565898
279.878872,364,1890.020194
260.246224,194,1890.20196
240.257893,207,1890.405322
265.027248,249,1907.512708
259.138952,215,1907.746293
306.449933,233,1907.974414
270.928421,210,1908.187146
286.067535,270,1908.485342
278.857917,201,1925.662384
253.415707,197,1925.880616
308.897508,211,1926.102628
148.857775,1000,1927.27736
287.335318,187,1927.468097
280.786813,236,1944.769883
296.207495,208,1944.995615
268.452099,188,1945.18112
277.169175,227,1945.423358
279.297119,209,1945.619302
275.690253,199,1962.654679
268.664115,232,1962.911338
260.411279,207,1963.138582
267.644652,201,1963.355228
228.968768,202,1963.550405
283.693626,245,1980.840972
292.791774,236,1981.129746
284.493495,255,1981.393869
256.385905,220,1981.614316
250.282455,194,1981.800397
290.503477,186,1998.661926
263.287824,228,1998.921381
258.682328,190,1999.096205
249.010684,168,1999.251349
274.893627,202,1999.460357
279.00876,196,2016.59198
297.348992,157,2016.761726
276.993296,322,2017.184591
288.870665,187,2017.361127
242.461138,162,2017.505722
289.112495,187,2034.581464
273.553545,203,2034.815156
274.045426,275,2035.113779
275.669408,146,2035.245675
280.926727,203,2035.431823
296.123471,234,2052.487182
288.25231,158,2052.655208
289.037197,204,2052.858209
270.185785,246,2053.13656
276.533299,199,2053.332851
252.573802,156,2070.426622
289.758707,192,2070.64763
298.659396,238,2070.902052
280.532907,190,2071.079983
260.606261,173,2071.237951
259.962097,293,2088.678461
301.033466,278,2088.990517
289.604313,235,2089.229215
259.86336,251,2089.502069
254.842297,225,2089.731323
278.90154,242,2106.809187
272.125699,214,2107.055162
286.361782,155,2107.203728
255.569376,199,2107.39749
248.931157,220,2107.62499
271.274292,209,2124.626865
257.792981,182,2124.826013
294.772222,255,2125.076126
267.250645,331,2125.47109
281.884019,222,2125.679625
303.659417,225,2142.688634
291.686174,194,2142.908116
248.061038,204,2143.106386
273.594726,228,2143.339326
253.566782,198,2143.53422
262.657061,170,2160.471063
278.864157,236,2160.739039
303.759208,196,2160.940467
273.569301,165,2161.095979
295.465682,231,2161.336486
247.629645,152,2178.276198
276.259513,142,2178.427015
261.564509,206,2178.639256
281.776905,193,2178.826145
33.293267,161,2178.975247
282.905971,225,2196.063892
259.462566,214,2196.310955
270.309885,202,2196.513727
251.111542,176,2196.674621
286.506889,196,2196.870414
283.229848,301,2214.730129
292.631727,194,2214.92481
252.403513,204,2215.127813
267.484297,178,2215.287401
263.878989,165,2215.436997
309.105378,260,2232.733363
295.261347,263,2233.009615
277.398167,169,2233.172072
265.933568,177,2233.346488
258.88437,176,2233.509801
282.090241,160,2251.230107
296.038251,249,2251.514365
273.896458,196,2251.705868
286.42353,191,2251.898318
285.426786,134,2252.020352
284.58028,219,2269.32024
281.239768,193,2269.522389
285.246939,212,2269.723912
284.880064,221,2269.941678
291.002271,231,2270.163249
281.029404,258,2287.680864
277.789943,230,2287.921112
264.572117,199,2288.110878
293.190659,217,2288.327723
287.662649,176,2288.498868
296.888201,206,2305.665074
281.042903,246,2305.941768
286.35526,286,2306.263902
267.787622,202,2306.469341
272.491136,214,2306.673949
293.612333,238,2323.801876
254.372201,196,2324.003963
277.943891,199,2324.185335
266.428787,185,2324.352098
294.801561,214,2324.564817
283.058219,201,2341.577266
288.862484,229,2341.852304
277.516892,216,2342.063713
276.440246,196,2342.24422
288.569946,224,2342.472618
308.877744,235,2359.528785
258.823729,179,2359.722274
295.330302,262,2360.008096
298.031464,238,2360.241724
283.340857,196,2360.439938
273.899739,148,2377.461174
292.804206,189,2377.679156
273.369058,161,2377.825295
296.839716,233,2378.065164
278.253515,181,2378.237817
279.878617,148,2395.151786
273.442548,223,2395.408492
283.192201,201,2395.62639
303.000731,240,2395.873168
261.312888,158,2396.011842
278.205759,212,2413.028819
279.815982,194,2413.246001
286.998873,160,2413.398653
320.088495,238,2413.653289
289.344715,181,2413.829129
271.897826,238,2431.041514
268.047339,205,2431.265341
309.46875,221,2431.493053
290.778723,220,2431.704911
299.270121,218,2431.924744
281.775214,197,2448.914721
272.123734,262,2449.216965
285.892112,199,2449.417553
304.552856,215,2449.628085
296.870888,224,2449.882019
282.18794,226,2467.003733
318.012899,251,2467.301744
296.235352,225,2467.537003
297.103576,211,2467.761588
257.633945,172,2467.917522
289.690363,224,2485.021778
282.523259,220,2485.26878
267.172903,180,2485.431881
282.34354,252,2485.699772
286.8713,212,2485.921107
278.391327,237,2502.908427
82.314316,113,2503.038134
261.847155,232,2503.281293
274.478727,188,2503.454639
245.224256,168,2503.608125
285.525805,194,2520.657008
287.356049,220,2520.905282
278.181118,204,2521.114543
279.2554,212,2521.324502
279.127683,213,2521.539573
287.843953,259,2538.681889
270.111072,227,2538.929029
303.903638,265,2539.226458
278.385116,201,2539.411777
268.745714,199,2539.606896
290.522375,256,2556.708242
282.195672,200,2556.923356
307.16917,198,2557.121804
280.897368,193,2557.308026
268.844623,174,2557.476714
284.186448,175,2574.437097
251.769623,174,2574.628607
254.699176,155,2574.775137
280.015544,183,2574.945512
295.37389,209,2575.145547
253.658406,174,2592.066482
273.671196,206,2592.300677
275.348633,201,2592.487742
280.420826,228,2592.728533
262.379541,198,2592.917117
285.838686,174,2610.016363
290.052639,214,2610.256996
307.5301,244,2610.508264
303.341913,177,2610.685146
295.050194,195,2610.875188
257.91179,170,2627.943971
266.374171,174,2628.142798
275.582363,280,2628.453229
276.59459,248,2628.756572
273.776826,190,2628.942075
278.902351,187,2645.972252
245.806768,179,2646.169878
248.0776,157,2646.31131
271.995872,165,2646.457171
246.282716,160,2646.600757
268.186602,199,2663.612188
287.253793,221,2663.862478
268.255726,173,2664.028006
303.37882,234,2664.280603
266.984397,204,2664.470247
301.812517,212,2681.497888
291.873138,221,2681.742038
296.256392,233,2681.99165
270.998375,196,2682.176468
281.814013,196,2682.367073
284.238882,229,2699.512214
270.039744,193,2699.713534
283.635338,220,2699.931536
298.855605,186,2700.120685
263.330799,176,2700.281886
275.782516,148,2718.083216
296.926993,279,2718.451593
292.264529,207,2718.66651
270.191809,218,2718.886975
286.104327,155,2719.032207
312.618305,241,2736.38987
302.109076,253,2736.674542
297.676566,221,2736.921391
253.956268,165,2737.072599
275.772792,179,2737.244855
288.913172,225,2754.502657
274.613459,166,2754.681056
261.736585,178,2754.843385
301.42934,221,2755.069479
275.875113,210,2755.279535
295.713188,186,2772.431576
269.585014,336,2772.912764
239.423397,173,2773.069636
244.659788,173,2773.226878
269.131909,188,2773.406162
249.189375,586,2791.064106
284.285442,261,2791.338865
297.682981,162,2791.493965
299.914682,215,2791.699246
304.935868,191,2791.896049
266.401251,172,2808.945167
282.973022,204,2809.186259
289.584035,218,2809.417112
294.16008,231,2809.659657
269.265342,153,2809.801521
281.847273,172,2826.859055
266.168505,171,2827.03565
306.725465,192,2827.23588
307.338934,224,2827.479489
272.712023,181,2827.650108
283.436199,207,2844.706976
286.521142,206,2844.941519
305.130959,218,2845.160094
266.102264,179,2845.331379
306.298356,237,2845.582694
286.257236,178,2862.66123
253.487582,177,2862.857676
256.035891,390,2863.277835
241.503196,159,2863.421368
276.974961,175,2863.588836
255.324148,173,2880.746989
296.314057,232,2881.021027
257.26387,193,2881.20049
278.284708,219,2881.426312
302.751617,210,2881.645483
270.771399,213,2898.891445
314.063743,203,2899.138303
289.373073,149,2899.273789
255.21826,312,2899.655277
275.802028,401,2900.334122
288.97658,177,2917.417346
279.358363,214,2917.656217
289.271355,151,2917.795239
287.374538,184,2917.975816
274.76564,170,2918.128594
250.827826,209,2935.127968
270.318253,227,2935.403262
259.807407,202,2935.59909
276.962557,183,2935.763289
287.685414,221,2935.980103
284.54648,163,2953.05602
298.622782,185,2953.277893
298.359698,191,2953.468663
284.502493,267,2953.774416
280.349675,253,2954.039605
273.681083,392,2971.48994
264.65385,206,2971.691633
285.784155,217,2971.903942
270.190811,226,2972.131014
314.127661,244,2972.379578
288.845383,240,2989.526936
270.908622,204,2989.756488
284.818773,243,2990.042719
261.684108,211,2990.262798
282.831535,227,2990.490694
277.681813,226,3007.653681
254.243015,188,3007.864663
287.951095,243,3008.120901
282.193493,244,3008.40803
285.56759,222,3008.650108
294.188866,254,3025.965549
268.783369,209,3026.20296
275.633031,217,3026.429482
258.421959,183,3026.609126
293.014002,216,3026.822125
256.153937,193,3044.316435
250.254798,175,3044.514694
291.446321,228,3044.743675
290.324741,241,3045.012401
264.450336,193,3045.20273
293.601687,203,3062.395352
282.186333,208,3062.631034
262.130766,203,3062.826424
271.530202,193,3063.00848
291.763383,155,3063.154524
292.58497,213,3080.209113
272.906988,185,3080.410983
273.86057,272,3080.695382
275.509896,225,3080.918241
291.294389,178,3081.07279
264.37792,262,3098.150476
302.889773,192,3098.356947
308.741262,235,3098.620006
289.052043,236,3098.856091
297.653159,209,3099.072404
271.857589,235,3116.299402
259.866533,210,3116.532905
258.921776,203,3116.728823
267.004255,205,3116.935748
291.920241,290,3117.247998
294.717225,241,3134.38866
257.083359,203,3134.610545
274.170757,241,3134.856407
276.61998,223,3135.07564
282.488213,255,3135.34133
287.560191,255,3152.92035
285.954303,222,3153.151299
257.566438,214,3153.360496
281.444751,205,3153.565259
248.01683,202,3153.76067
269.985842,187,3170.809555
271.020098,187,3171.026843
297.619411,199,3171.236895
268.854237,231,3171.494757
292.568751,242,3171.758921
274.147899,201,3188.901856
302.612292,224,3189.162014
279.242165,260,3189.433938
295.677473,177,3189.611882
316.54199,176,3189.794241
266.707354,161,3206.804686
264.027251,175,3206.997756
284.222814,200,3207.191794
279.868246,176,3207.346046
270.72245,182,3207.511895
276.785253,164,3224.597248
314.698926,199,3224.838274
261.941131,199,3225.031347
245.857343,160,3225.176439
258.683346,171,3225.336008
285.132436,226,3242.542019
235.493004,178,3242.727132
295.35915,232,3242.973946
308.609566,220,3243.203897
241.16294,279,3243.533782
276.926629,197,3260.618309
281.448411,195,3260.841204
264.81413,216,3261.054247
294.18292,280,3261.35876
305.941911,189,3261.545006
305.240401,193,3278.623916
314.127628,245,3278.907833
300.809931,211,3279.138996
284.217817,198,3279.335095
310.779456,190,3279.531976
283.330229,212,3296.766165
250.970355,202,3296.999158
269.562022,233,3297.243152
283.349388,191,3297.435088
261.719246,171,3297.598189
280.220548,210,3314.751816
261.617195,181,3314.943794
257.989037,164,3315.093348
296.940099,263,3315.376974
279.687899,215,3315.578439
267.01566,208,3332.948186
286.496322,146,3333.108377
291.733094,243,3333.357369
279.883153,165,3333.51866
308.111744,243,3333.758018
302.948509,228,3350.898896
275.76719,206,3351.138291
269.992644,220,3351.352956
250.348432,207,3351.571116
269.550702,186,3351.760216
294.796769,160,3368.853855
283.448888,198,3369.094568
276.232131,205,3369.291403
262.028607,202,3369.537668
270.558334,222,3369.769398
290.42817,202,3386.85938
271.634352,138,3387.007355
268.199347,208,3387.215011
278.853537,172,3387.379374
282.533279,160,3387.530492
279.026179,217,3404.655576
281.235175,206,3404.885851
274.617992,185,3405.056323
271.810948,177,3405.225398
259.652218,176,3405.38945
304.447646,267,3422.597703
289.204163,188,3422.779441
302.22066,174,3422.953727
248.698541,157,3423.090462
281.215449,185,3423.267788
268.595481,171,3440.367382
282.87902,144,3440.521109
298.022425,237,3440.766841
262.207824,208,3440.981636
310.153529,234,3441.233999
259.571882,216,3458.294173
283.468455,198,3458.519266
315.064175,246,3458.785306
283.380102,210,3459.004667
292.863216,255,3459.253333
302.819455,262,3476.549056
271.829705,222,3476.800402
297.389534,233,3477.046571
282.048351,205,3477.255951
280.952307,174,3477.429475
252.705917,187,3494.590002
306.929268,239,3494.873015
288.918391,223,3495.116782
281.060596,191,3495.30875
278.562181,230,3495.560735
251.110107,217,3512.681457
307.321754,254,3512.993361
284.031514,180,3513.16807
267.227485,185,3513.363811
307.973843,244,3513.715378
269.872954,172,3530.82966
262.121592,319,3531.283936
287.713193,159,3531.436819
250.615289,268,3531.757459
282.145224,234,3531.98381
257.796292,203,3549.093488
265.719976,187,3549.306617
280.759793,198,3549.487865
306.878542,212,3549.716005
298.185986,252,3550.000423
309.407361,229,3567.346632
276.032357,226,3567.585034
309.112657,235,3567.849011
279.447271,191,3568.032132
279.766398,219,3568.23369
290.947871,198,3585.362053
289.342294,196,3585.592084
254.140329,177,3585.75719
294.813771,281,3586.086968
277.470218,177,3586.255862
304.026969,227,3603.366172
300.254681,221,3603.614523
279.382531,224,3603.835366
278.45447,215,3604.034803
244.271584,196,3604.222194
297.989141,167,3621.281024
274.400181,213,3621.532847
266.369396,195,3621.714054
307.749216,189,3621.909616
270.359256,170,3622.069694
287.618463,193,3639.112853
275.373033,198,3639.331578
276.515124,198,3639.523976
299.5189,233,3639.772027
277.139562,153,3639.915098
309.440511,214,3657.03606
314.424018,227,3657.302882
265.459518,168,3657.454948
301.197916,217,3657.683523
262.501214,169,3657.835484
282.334165,177,3674.825351
278.888778,172,3675.00467
279.664627,210,3675.213736
251.402589,167,3675.360649
271.935825,201,3675.545479
273.718943,313,3692.799844
273.537295,158,3692.947264
305.416679,195,3693.140501
269.978852,204,3693.342115
264.308046,186,3693.518802
288.897623,229,3710.569354
290.866504,198,3710.784957
278.560727,153,3710.925376
302.266035,240,3711.196362
262.640528,306,3711.595324
299.16053,207,3728.67348
305.484352,221,3728.920387
275.560907,211,3729.125711
298.448179,199,3729.305212
250.748079,180,3729.474183
311.037205,226,3746.517485
282.58725,135,3746.661366
276.917244,209,3746.869669
252.751351,144,3746.995789
270.140024,130,3747.109159
269.820803,160,3764.193604
268.204098,575,3764.914161
276.124655,180,3765.087701
261.700215,186,3765.266257
263.44128,142,3765.391953
282.622856,585,3783.425379
305.085618,200,3783.62684
301.938128,204,3783.841862
296.497009,227,3784.0776
291.057519,176,3784.232811
303.815726,234,3801.462082
268.095673,225,3801.706594
259.098094,162,3801.852922
285.669891,192,3802.05134
252.869169,176,3802.215526
281.971603,260,3819.438388
281.675166,209,3819.662239
289.8943,215,3819.881744
288.099275,176,3820.049014
275.365792,323,3820.469965
253.779112,149,3837.47906
309.443735,201,3837.735588
285.26885,207,3837.944521
284.489637,175,3838.112906
263.331527,202,3838.317404
279.610865,179,3855.291327
275.954722,216,3855.543698
274.116264,223,3855.764835
245.828627,182,3855.932789
287.254995,134,3856.05101
300.649831,180,3873.346881
277.260146,207,3873.582544
267.452477,195,3873.769521
259.333098,209,3873.968387
260.257954,192,3874.149002
274.332601,193,3891.166742
