#{"t_start": 1707334863.0840814, "env_id": "BipedalWalker-v3"}
r,l,t
-47.83254,1600,439.871316
-48.946206,1600,440.964593
-48.890934,1600,442.097147
-52.282975,1600,443.186849
-51.658778,1600,444.272724
-18.489708,1600,461.268869
27.080677,1600,462.365171
30.787835,1600,463.461857
19.016792,1600,464.559658
31.420199,1600,465.656573
-101.849024,1600,482.034976
-97.596635,1600,483.109298
-94.853476,1600,484.182444
-92.21375,1600,485.259143
-74.014382,1600,486.345932
-53.448028,1600,503.390687
-58.212198,1600,504.475194
-51.346722,1600,505.554138
-92.200149,134,505.646267
-102.909379,129,505.734029
-19.786869,1600,522.142941
-20.715253,1600,523.233429
-20.386113,1600,524.329061
-17.947214,1600,525.423875
-15.689467,1600,526.51781
-79.375975,1600,542.929905
-151.44437,475,543.289939
-89.43402,1600,544.379413
-81.067868,1600,545.458788
-79.383193,1600,546.544856
7.687423,1600,563.527203
10.176558,1600,564.624303
4.88866,1600,565.720238
2.292966,1600,566.815243
14.27605,1600,567.91249
13.897029,1600,584.354667
18.006356,1600,585.448097
12.941753,1600,586.543783
18.295253,1600,587.639721
11.6382,1600,588.736685
4.092844,1600,605.85898
6.322402,1600,606.954921
4.577606,1600,608.050245
0.56368,1600,609.149747
1.115897,1600,610.248177
22.997483,1600,626.638975
20.05199,1600,627.73993
15.282196,1600,628.841019
23.79345,1600,629.943048
12.635052,1600,631.042362
-1.689442,1600,648.083123
-6.924173,1600,649.181526
-8.152279,1600,650.281568
-9.32237,1600,651.38148
-2.767194,1600,652.482663
2.646677,1600,668.904703
13.303308,1600,670.000845
15.465062,1600,671.100868
8.600009,1600,672.199797
6.932469,1600,673.299545
16.022842,1600,690.357204
15.377764,1600,691.453289
10.560463,1600,692.550773
11.285242,1600,693.649279
14.233952,1600,694.745786
-23.82706,1600,711.129757
-47.343375,1600,712.212874
-22.204517,1600,713.287142
-46.319623,1600,714.364954
-52.535183,1600,715.439484
-24.220279,1600,732.02695
-21.004485,1600,733.11342
15.214182,1600,734.2091
14.86973,1600,735.305143
14.639961,1600,736.402098
-21.600756,1600,753.467269
-19.080894,1600,754.542351
-20.46589,1600,755.618134
-44.590615,1600,756.706634
-14.644143,1600,757.795577
-30.280221,1600,774.24312
-53.378173,1600,775.323483
-42.658483,1600,776.404658
-27.654215,1600,777.485475
-38.327017,1600,778.569501
77.896318,1600,795.585873
78.461675,1600,796.680752
97.788301,1600,797.777007
74.124268,1600,798.872468
48.419985,1600,799.964811
60.650886,1600,816.447362
60.835924,1600,817.545064
50.595937,1600,818.654364
65.980658,1600,819.761235
59.485642,1600,820.862245
55.030008,1600,837.962663
-43.176943,1600,839.043661
7.284217,1600,840.136961
-50.890692,1600,841.276768
51.180363,1600,842.390134
-30.909862,1600,858.787312
18.651151,1600,859.875987
51.606317,1600,860.979174
79.672938,1600,862.077838
88.352384,1600,863.17821
80.665603,1600,879.727691
-80.82075,1600,880.823375
69.095507,1600,881.91366
-53.134911,1600,883.044584
-60.903576,1600,884.160467
128.00617,1600,901.217215
84.200396,1600,902.385552
78.440286,1600,903.482063
116.631124,1600,904.588306
117.581477,1600,905.697361
196.43383,1600,922.145443
183.047602,1600,923.24064
191.065272,1600,924.335085
173.321217,1600,925.434141
189.667813,1600,926.526519
226.355828,1600,943.651546
207.33694,1600,944.748296
220.464425,1600,945.846397
226.127815,1600,946.943312
227.774995,1600,948.041508
133.137372,1600,964.55919
150.855824,1600,965.651892
149.704452,1600,966.743007
153.980316,1600,967.834122
156.104557,1600,968.941254
258.54619,1499,986.04075
257.896136,1515,987.081182
261.537643,1490,988.102138
263.797352,1441,989.090583
258.789898,1520,990.134882
260.147642,1516,1006.670944
253.430768,1600,1007.760512
259.750814,1532,1008.807581
263.18931,1511,1009.841686
270.711961,1364,1010.774841
-75.426824,1600,1027.957334
173.103813,1600,1029.057596
-95.88354,1600,1030.131846
-85.027586,1600,1031.211381
-102.830842,161,1031.323106
-91.591351,1600,1047.936895
-90.621737,1600,1049.042237
-84.483953,1600,1050.15025
-84.486243,1600,1051.256124
-95.916693,1600,1052.363674
-94.598082,176,1068.049945
99.091325,1600,1069.191807
44.872317,1600,1070.296407
51.353294,1600,1071.401167
-93.341921,166,1071.515806
216.983131,1600,1088.820165
233.050637,1600,1089.924159
181.688194,1600,1091.028313
197.475707,1600,1092.135472
171.616039,1600,1093.24299
-78.175912,1600,1109.938354
-96.136958,1600,1111.047456
-78.642958,1600,1112.183718
-74.429735,1600,1113.306251
-101.386289,1600,1114.429941
-114.359588,140,1130.691246
-70.812939,1600,1131.896255
-107.158178,230,1132.051666
-72.691193,1600,1133.206143
-73.574036,1600,1134.323518
280.268802,1231,1150.773377
274.025708,1333,1151.69346
274.660451,1295,1152.589009
279.246944,1248,1153.451561
-21.004245,506,1153.800512
249.148913,1600,1171.116222
93.077946,1030,1171.825678
-97.544874,120,1171.908843
-85.699081,139,1172.005025
-87.165249,137,1172.099687
268.178723,1324,1188.663963
262.546034,1401,1189.639842
272.185748,1264,1190.511612
264.678546,1374,1191.462206
271.290014,1285,1192.348905
279.166965,1231,1208.792423
275.645488,1274,1209.671599
134.211155,1208,1210.504377
273.127707,1298,1211.398587
276.904333,1259,1212.270901
260.473311,1494,1229.568378
260.789575,1491,1230.596259
259.177549,1506,1231.63738
257.978776,1547,1232.707014
262.963949,1453,1233.713071
273.480113,1261,1250.252176
273.970235,1264,1251.120987
273.050761,1269,1251.993382
274.549739,1255,1252.858952
277.067041,1205,1253.687976
-96.573714,1600,1271.055433
195.697175,1600,1272.155084
266.658588,1409,1273.128488
232.474821,1600,1274.224969
260.053789,1508,1275.260996
240.567269,1600,1291.998554
260.27247,1556,1293.071873
257.666988,1588,1294.169333
244.482649,1600,1295.275371
256.90421,1593,1296.37927
276.415736,1316,1313.513172
19.931571,586,1313.917456
281.466532,1247,1314.780435
281.278062,1260,1315.65478
280.380128,1265,1316.53305
273.787139,1325,1333.074122
267.599501,1415,1334.05198
271.048995,1359,1334.992685
274.120148,1317,1335.906011
273.368436,1317,1336.818125
278.246307,1218,1353.891884
280.046573,1182,1354.702585
275.486269,1257,1355.563939
273.244664,1297,1356.454779
279.115289,1218,1357.291443
281.096612,1223,1373.785619
279.34079,1248,1374.645644
273.851072,1322,1375.556212
275.928595,1284,1376.443314
279.480991,1235,1377.298198
280.763193,1199,1393.78947
282.146406,1195,1394.65194
281.651595,1205,1395.479566
279.511953,1239,1396.326611
280.856034,1198,1397.14809
271.754036,1321,1414.295498
60.075471,790,1414.838964
-44.151216,287,1415.037505
283.552607,1130,1415.819992
280.086829,1174,1416.631591
-72.281549,194,1432.377937
278.089813,1345,1433.337466
277.830742,1361,1434.269258
-25.095777,394,1434.539392
280.556735,1290,1435.426422
275.030665,1331,1452.654339
275.048131,1343,1453.576936
272.522899,1360,1454.507835
270.499591,1408,1455.468319
275.028136,1329,1456.376547
12.443901,532,1472.161731
265.328159,1441,1473.151763
260.134614,1502,1474.180722
262.781485,1455,1475.178629
266.405326,1418,1476.152057
276.570064,1257,1493.127821
-49.738623,272,1493.3145
267.289199,1388,1494.261449
273.933087,1291,1495.146369
269.390817,1364,1496.08222
282.984659,1166,1512.392089
280.079791,1217,1513.226317
280.024593,1201,1514.051271
283.59174,1171,1514.855716
283.210303,1149,1515.645612
73.613721,853,1531.737082
24.831055,517,1532.091864
33.393702,744,1532.613601
153.8787,1040,1533.337859
108.582424,898,1533.952843
263.789761,1395,1551.025006
270.654041,1316,1551.930477
103.8146,1102,1552.68514
270.984009,1301,1553.578619
267.605278,1341,1554.500958
-91.306906,155,1569.999761
-54.008179,1600,1571.131256
-102.841789,121,1571.21429
-97.438951,143,1571.311657
-26.54753,1600,1572.38957
44.777568,874,1589.102142
280.399874,1256,1589.964475
-107.538957,129,1590.053174
278.435268,1282,1590.941251
270.342822,1417,1591.90946
273.376789,1303,1608.328295
276.173708,1249,1609.181088
-92.43551,1600,1610.244692
276.634897,1243,1611.09431
-86.416685,147,1611.194646
134.272217,1600,1628.390806
267.530081,1335,1629.305239
269.522909,1332,1630.213938
270.359755,1322,1631.119041
260.426331,1475,1632.127522
-61.595776,313,1647.815888
281.954533,1148,1648.629993
280.443869,1174,1649.438653
280.181087,1183,1650.253236
280.817152,1158,1651.051943
267.128213,1336,1668.093222
107.517728,948,1668.742272
282.132616,1149,1669.529487
-15.106882,572,1669.915912
46.505649,763,1670.436204
290.047308,1058,1686.658076
286.548133,1121,1687.431161
288.031276,1102,1688.193717
286.331756,1119,1688.966425
232.236513,1600,1690.057024
283.53633,1125,1706.328762
285.115032,1097,1707.08531
280.758037,1149,1707.875183
281.47404,1191,1708.698265
282.288792,1128,1709.477509
286.347499,1112,1726.347454
286.918574,1076,1727.084621
284.919947,1131,1727.859569
285.842182,1078,1728.600483
284.4674,1109,1729.359269
276.214055,1174,1745.673648
276.385096,1194,1746.496683
-2.217069,1600,1747.573264
274.009506,1246,1748.431581
262.506417,1414,1749.402101
289.593084,1081,1766.195005
288.341297,1068,1766.922165
288.479566,1071,1767.650205
286.961982,1080,1768.386457
289.031825,1069,1769.114203
289.695389,1075,1785.368927
290.600748,1068,1786.09625
288.082226,1092,1786.84037
290.32887,1077,1787.573339
288.877122,1080,1788.308933
295.650523,1102,1805.189982
296.821486,1087,1805.933402
295.324449,1117,1806.697205
296.928225,1088,1807.441945
295.709845,1099,1808.191669
295.728731,1069,1824.394357
294.248366,1091,1825.140352
296.233565,1046,1825.85725
295.192805,1086,1826.601828
294.130605,1096,1827.352381
290.195708,1077,1843.542291
289.570608,1081,1844.28083
290.265406,1071,1845.013031
288.886425,1086,1845.764085
289.758699,1072,1846.500773
292.824427,1054,1863.273797
293.245038,1053,1863.993742
290.32514,1074,1864.727
290.68634,1065,1865.454123
293.206413,1045,1866.168441
298.566658,1020,1882.375834
295.84872,1038,1883.085852
296.549266,1032,1883.791721
298.098564,1005,1884.48047
296.785801,1029,1885.184379
104.589945,735,1901.832664
295.565094,1028,1902.536682
295.451945,1034,1903.242053
295.427127,1021,1903.942329
294.149582,1036,1904.663759
295.583332,1048,1920.862704
296.131172,1043,1921.57792
295.416078,1044,1922.293373
297.196427,1037,1923.023325
296.555162,1047,1923.756738
189.080965,1049,1940.549911
103.111854,769,1941.074272
298.434643,989,1941.749912
299.406206,995,1942.430673
300.149359,966,1943.089885
294.537254,1027,1959.313999
292.104044,1069,1960.047612
294.219199,1038,1960.75975
291.399708,1080,1961.501757
292.30433,1064,1962.233542
300.707743,987,1979.06179
299.658554,992,1979.740811
301.939541,970,1980.403736
294.205221,1071,1981.135755
299.701266,998,1981.818509
292.054892,1065,1998.070144
291.252653,1063,1998.796883
291.989542,1060,1999.520823
288.625713,1143,2000.334315
291.734869,1066,2001.060835
297.820525,1037,2017.283561
298.509399,1062,2018.01709
298.724291,1052,2018.736377
296.54988,1058,2019.460313
297.509705,1056,2020.182263
298.515916,1060,2037.087947
296.904244,1078,2037.830287
299.435984,1050,2038.553673
299.931959,1039,2039.269576
300.136145,1051,2039.990381
295.158839,1037,2056.231302
295.933576,1042,2056.941889
294.438336,1071,2057.672399
294.14794,1051,2058.387987
295.079752,1044,2059.100666
298.21288,1011,2075.951543
299.038237,1014,2076.641512
299.185212,997,2077.319832
300.418023,1006,2078.014427
300.923713,1006,2078.70081
298.175065,1009,2094.932255
298.805094,991,2095.619116
299.845289,991,2096.294743
299.676571,997,2096.978822
298.558257,1007,2097.666519
291.212721,1146,2114.606764
294.243352,1082,2115.347827
294.244402,1095,2116.09669
294.152083,1096,2116.847574
295.018094,1091,2117.593885
295.656167,1042,2133.83096
296.538592,1052,2134.548852
298.203953,1021,2135.242219
296.427522,1038,2135.947878
297.511248,1034,2136.65184
297.451174,1055,2152.894618
298.57192,1034,2153.599147
298.417858,1038,2154.306365
297.442493,1043,2155.017992
297.592564,1051,2155.734687
296.83315,1063,2172.563884
297.430408,1053,2173.283906
298.34078,1053,2174.003817
295.935903,1059,2174.729144
295.860373,1072,2175.463112
297.062768,1054,2191.679939
297.005247,1071,2192.413667
297.518587,1051,2193.132087
298.121107,1045,2193.849495
298.570687,1053,2194.57088
301.729454,1037,2211.388108
299.732649,1059,2212.112415
301.027778,1037,2212.819557
301.668188,1025,2213.519128
299.966654,1054,2214.237783
298.00053,1010,2230.444384
298.41585,1010,2231.133162
298.964934,1003,2231.816428
297.503421,1017,2232.511009
300.011211,989,2233.184323
302.780436,1000,2249.988128
303.661686,999,2250.673388
299.851895,1063,2251.3984
303.664715,996,2252.078723
304.680687,992,2252.756658
301.875754,1044,2268.998001
301.114427,1054,2269.720329
305.169215,1012,2270.411021
305.215525,1022,2271.110614
303.806736,1027,2271.813014
301.822453,1009,2288.673839
301.481042,1012,2289.365422
300.888935,1017,2290.06038
301.967757,1009,2290.750029
303.860919,996,2291.431508
307.27814,981,2307.636417
305.767465,988,2308.314014
306.415956,982,2308.987791
307.072726,976,2309.656112
307.115866,981,2310.328136
299.005005,1040,2326.610282
301.020261,1017,2327.315136
300.801674,1029,2328.019728
302.650946,995,2328.698967
302.54153,1001,2329.383473
303.78023,987,2346.233913
301.920511,1020,2346.939445
301.39631,1023,2347.636912
303.27905,1021,2348.336023
301.622179,1032,2349.037701
304.706566,1006,2365.267797
8.404774,454,2365.613425
304.118769,991,2366.287908
143.326287,827,2366.849508
305.012895,999,2367.528914
298.927843,1091,2384.41471
295.888196,1116,2385.177721
300.187521,1060,2385.901026
299.573785,1060,2386.623134
299.533523,1070,2387.353951
304.451376,1056,2403.608205
302.071979,1078,2404.337337
306.081304,1012,2405.024009
304.665037,1036,2405.727835
305.423775,1017,2406.418645
303.580239,1045,2423.294503
299.708951,1048,2424.004816
300.936438,1063,2424.723688
300.121026,1071,2425.448467
302.035539,1059,2426.213813
305.208873,1107,2442.527314
307.099898,1084,2443.270306
303.661108,1127,2444.042559
302.953808,1129,2444.816333
304.462943,1125,2445.586969
298.260662,1184,2461.93139
299.974458,1168,2462.725739
299.938558,1165,2463.519223
301.051697,1149,2464.302347
300.50866,1152,2465.087919
289.963956,1206,2482.046135
293.382944,1148,2482.828431
291.548036,1193,2483.639746
292.025406,1194,2484.45089
291.978668,1170,2485.247356
299.438913,1021,2501.414176
299.51638,1028,2502.115572
296.954979,1042,2502.829115
297.61612,1051,2503.546224
298.984744,1036,2504.255059
302.867744,1009,2521.068281
303.140414,1014,2521.758499
302.020162,1008,2522.444219
301.073159,1036,2523.147331
303.423767,1011,2523.836389
298.259342,992,2540.015794
297.921135,1009,2540.701298
298.735118,983,2541.368832
297.275952,1011,2542.055292
297.224285,1007,2542.738199
303.015245,1014,2559.572017
301.267265,1021,2560.265994
301.283714,1030,2560.964589
302.018694,1029,2561.663193
301.726916,1026,2562.36148
303.82142,1007,2578.564547
305.253532,970,2579.227574
303.039624,1021,2579.924555
305.172501,981,2580.594056
301.240213,1048,2581.309011
300.725745,999,2598.124806
301.966685,984,2598.797508
74.474084,610,2599.213121
301.043739,989,2599.890179
302.546423,974,2600.554941
302.137784,992,2616.750856
-48.247905,242,2616.916097
301.680331,984,2617.587521
299.892473,998,2618.279558
301.401872,994,2618.961524
305.134508,980,2635.153808
308.749557,953,2635.851604
305.751255,982,2636.523622
307.124893,969,2637.185955
306.061362,968,2637.847748
303.669502,1022,2654.640713
303.391624,1021,2655.341148
303.333857,1015,2656.035517
303.934008,1003,2656.722347
303.551971,1008,2657.413431
297.662324,1072,2673.731791
296.998027,1071,2674.604831
298.946512,1056,2675.464164
299.01153,1058,2676.321717
297.976251,1059,2677.183502
299.397059,1015,2695.177293
297.786662,1024,2696.015206
298.839297,1013,2696.84391
297.738646,1029,2697.686404
297.498924,1021,2698.520941
299.520691,1043,2715.889968
295.895514,1087,2716.779408
299.51447,1033,2717.625963
297.790435,1064,2718.495494
296.824209,1069,2719.370384
280.775457,1293,2737.653142
304.461781,966,2738.444082
302.986684,976,2739.244375
301.239915,993,2740.054846
301.976191,988,2740.861242
302.822502,1007,2758.17573
300.896538,1022,2759.011182
301.146801,1024,2759.849382
299.518331,1044,2760.700746
301.66289,1017,2761.53178
302.444174,958,2778.770509
302.939037,961,2779.555665
302.214608,954,2780.333895
303.308977,954,2781.111639
296.227026,1051,2781.965732
306.10174,964,2799.913208
305.165908,971,2800.707524
307.05329,945,2801.479215
303.905633,999,2802.29655
186.622975,1016,2803.121842
301.480781,993,2820.415001
302.983534,985,2821.222019
298.26193,1033,2822.066259
300.603414,1013,2822.893579
302.701621,978,2823.694211
302.450912,1019,2841.610046
301.473235,1032,2842.451201
301.89852,1010,2843.277587
302.37878,1017,2844.110005
299.557497,1055,2844.975318
305.916184,939,2862.191263
306.0395,943,2862.958599
305.413933,948,2863.732877
305.443307,955,2864.511775
304.135116,959,2865.294282
302.417642,960,2883.19804
295.598083,1083,2884.078456
301.47255,970,2884.871316
302.352858,964,2885.662855
299.839936,1002,2886.484611
298.1482,1075,2903.834609
303.075039,986,2904.64541
301.56409,1006,2905.469328
304.334018,971,2906.265445
302.778941,993,2907.079126
304.058243,951,2925.003667
303.904181,956,2925.783352
304.853476,948,2926.557226
302.409454,978,2927.355246
301.951085,979,2928.152554
307.47011,957,2945.426884
306.197881,983,2946.231372
307.859575,952,2947.012205
305.827313,982,2947.81677
308.03733,964,2948.606737
304.17125,981,2965.890908
304.697072,1013,2966.718813
304.040378,1007,2967.539518
304.16829,1002,2968.359721
306.18069,991,2969.167977
293.903025,1066,2987.191832
296.491796,1036,2988.036698
295.249505,1054,2988.892909
293.224483,1083,2989.773033
296.697612,1020,2990.602949
306.115699,965,3007.848641
304.365416,982,3008.651857
304.728166,980,3009.455587
304.801682,976,3010.252946
303.88086,996,3011.066571
305.16358,967,3028.931332
304.584509,971,3029.72644
304.990154,965,3030.518296
303.92002,987,3031.32843
303.318158,969,3032.121716
302.915209,984,3049.381618
297.9296,1062,3050.28421
301.330659,1007,3051.120477
302.388803,1009,3051.960041
301.581887,1013,3052.800338
306.390234,940,3070.779073
305.62527,934,3071.55144
296.384408,1075,3072.437541
305.677117,944,3073.218289
305.539949,956,3074.009192
309.406665,972,3091.322233
307.273111,986,3092.133492
310.685392,960,3092.924392
310.28794,955,3093.709548
309.845919,962,3094.498569
307.167504,990,3111.944487
308.090229,975,3112.748739
307.268303,975,3113.551681
308.121471,988,3114.366917
307.099351,993,3115.186643
304.691434,961,3133.195528
305.778251,951,3133.982305
305.679951,947,3134.765385
298.044598,1049,3135.630992
305.05602,942,3136.410427
307.103292,962,3153.830651
306.144208,963,3154.622387
307.251083,953,3155.40516
308.306546,946,3156.182017
306.49495,966,3156.97509
-117.325299,69,3174.35377
-117.281005,68,3174.415513
-117.40026,69,3174.47772
-117.32532,69,3174.537438
-116.903616,67,3174.595492
-123.248239,125,3191.334524
-134.095534,160,3191.469524
-61.225896,1600,3192.815714
-122.099427,125,3192.920239
-135.354647,177,3193.066911
304.431686,947,3211.099163
302.634155,963,3211.8934
303.099494,956,3212.683226
302.810495,954,3213.470649
304.078128,951,3214.25629
298.724307,983,3231.69081
300.540966,958,3232.477517
299.434777,976,3233.280723
299.562351,970,3234.079114
300.11137,961,3234.869566
308.205481,924,3252.882764
308.01944,928,3253.647231
308.823285,931,3254.415315
307.058539,942,3255.193557
307.811564,925,3255.956571
309.693198,916,3273.283619
307.234296,963,3274.073063
309.499219,926,3274.833829
309.469067,929,3275.597271
307.814356,942,3276.372704
300.720938,962,3293.748755
302.626037,951,3294.530922
298.565637,999,3295.352906
303.664779,932,3296.120224
302.109732,940,3296.894422
307.468763,913,3314.848413
305.784955,933,3315.614954
306.622057,919,3316.368196
307.506621,920,3317.121768
305.671069,939,3317.892127
300.533364,999,3335.333275
299.275077,1020,3336.179703
299.569204,1010,3337.014611
299.938369,1010,3337.850623
300.296285,1014,3338.689606
305.756104,943,3356.732225
303.704389,966,3357.528888
303.190543,958,3358.318158
307.151336,940,3359.091437
304.631403,949,3359.874778
301.407235,947,3377.227008
303.824852,922,3377.983233
301.198282,937,3378.751981
303.221463,924,3379.509726
302.435252,928,3380.268866
304.362112,922,3398.211178
303.32289,931,3398.973559
299.533153,1000,3399.79174
301.932257,962,3400.577697
303.879915,931,3401.339253
305.259119,944,3418.697742
303.432696,950,3419.476624
305.793237,939,3420.248315
303.958373,951,3421.029231
303.465184,949,3421.809259
305.820399,963,3439.166943
307.867388,949,3439.945543
310.132572,924,3440.702878
307.293641,951,3441.482141
307.016692,957,3442.267629
308.33971,940,3460.256316
309.091901,938,3461.02917
299.799919,1047,3461.888451
309.023356,930,3462.653334
158.124185,871,3463.368551
308.451412,907,3480.773937
305.610479,932,3481.540579
301.865869,994,3482.356403
308.619218,903,3483.098382
308.449394,910,3483.847021
305.991022,949,3501.961858
299.983843,1039,3502.811886
307.057992,940,3503.583046
306.88399,935,3504.350995
306.562705,953,3505.135585
307.96698,925,3522.559372
308.319204,928,3523.322005
66.148584,573,3523.790789
307.971343,935,3524.559507
308.845901,920,3525.315167
310.58697,922,3543.453469
308.454971,952,3544.234309
311.106357,927,3544.995973
308.768309,940,3545.767701
310.532979,931,3546.532562
305.106505,948,3563.992138
308.999705,901,3564.732234
306.501262,928,3565.494061
306.530859,932,3566.259058
307.932896,910,3567.006123
304.176819,935,3585.077412
304.722887,915,3585.827892
303.363932,931,3586.593023
305.119431,915,3587.341756
305.48377,912,3588.089229
304.69597,904,3605.510024
302.182158,928,3606.268086
302.477877,923,3607.021472
301.385419,931,3607.782393
302.220932,919,3608.532078
303.200923,965,3625.966325
305.8342,943,3626.739912
304.27189,949,3627.519774
305.690659,952,3628.30309
304.997145,950,3629.087292
304.399815,961,3647.156857
308.823378,916,3647.911631
306.538929,924,3648.67305
306.462919,940,3649.449225
306.756198,937,3650.221513
307.340626,917,3667.595896
306.659886,917,3668.350046
303.927546,962,3669.139774
306.99068,921,3669.896349
307.607037,911,3670.646403
308.852936,897,3688.664344
306.623524,923,3689.42281
308.016743,916,3690.17364
308.291557,903,3690.914547
308.505604,909,3691.661115
306.273327,936,3708.994233
306.275854,938,3709.766506
306.762298,937,3710.535704
306.824586,929,3711.300558
305.984418,943,3712.07484
307.031,901,3730.133909
306.746303,915,3730.88686
305.711748,930,3731.647931
305.382126,930,3732.411732
305.905269,921,3733.169104
300.29776,980,3750.628201
299.802689,991,3751.442498
301.907549,966,3752.235943
301.484969,971,3753.035418
301.20477,968,3753.83074
303.457063,954,3771.2424
303.490995,946,3772.019057
303.503558,948,3772.795993
301.132344,983,3773.600372
302.06899,972,3774.396105
304.899972,984,3792.492526
305.495366,969,3793.28514
304.674598,981,3794.089507
306.092124,959,3794.875628
306.225199,967,3795.668367
309.238922,941,3813.204147
307.142213,965,3813.998487
309.463521,944,3814.777083
308.788924,954,3815.563943
308.82576,954,3816.3488
307.034386,956,3834.444713
305.65332,970,3835.244958
307.237835,947,3836.023959
306.816223,961,3836.813236
306.974929,962,3837.604402
305.668853,956,3855.026687
305.958046,957,3855.8145
306.499757,967,3856.608838
307.070017,945,3857.384948
306.220061,955,3858.169434
305.722935,931,3876.233575
305.907463,943,3877.010803
305.155885,938,3877.782694
307.787841,920,3878.541564
306.848671,915,3879.296435
304.447893,951,3896.733989
306.478199,940,3897.508073
306.326999,943,3898.28538
305.173169,932,3899.051709
306.680866,929,3899.818226
307.695363,915,3917.926827
306.601381,938,3918.702629
306.845339,937,3919.47617
308.480948,913,3920.229515
307.529155,929,3920.995594
307.54114,947,3938.459279
308.071308,938,3939.23531
308.615656,934,3940.005915
308.126763,957,3940.798242
308.971985,931,3941.567358
310.065219,971,3959.033017
309.85835,969,3959.838463
311.707893,958,3960.636712
311.124726,957,3961.432199
311.64944,952,3962.221425
308.544828,951,3980.356642
309.38342,935,3981.127419
309.73095,943,3981.904471
308.665497,947,3982.686626
309.34896,947,3983.467541
305.769618,990,4000.894971
306.336467,977,4001.703831
308.027109,958,4002.498317
307.173429,972,4003.305777
307.737971,970,4004.111079
304.023992,956,4022.214803
160.335903,913,4022.964387
308.176087,918,4023.722538
308.787698,917,4024.477724
307.841658,919,4025.235422
306.75397,964,4042.701026
309.3342,945,4043.47983
309.425017,935,4044.249026
309.620326,932,4045.016272
