#{"t_start": 1707334883.314132, "env_id": "BipedalWalker-v3"}
r,l,t
-27.497895,1600,804.705691
-24.285354,1600,805.982537
-25.621054,1600,807.253783
-18.860498,1600,808.539252
-46.725784,1600,825.452251
-46.384924,1600,826.72297
-37.301581,1600,828.001518
-50.774847,1600,829.284987
-46.790727,1600,830.553901
-52.851263,1600,846.850699
-56.437602,1600,848.11974
-57.744121,1600,849.386597
-44.552681,1600,850.652238
-51.251249,1600,851.916906
-44.103628,1600,868.26953
-35.364077,1600,869.559342
-34.111434,1600,870.856194
-33.873181,1600,872.146441
-33.339111,1600,873.436146
-45.233409,1600,890.379073
-39.793103,1600,891.659117
-47.452062,1600,892.921498
-43.240464,1600,894.1876
-45.374849,1600,895.453125
-33.906133,1600,911.802552
-34.161586,1600,913.075232
-33.823523,1600,914.370983
-33.737707,1600,915.666986
-28.947246,1600,916.961882
-42.37479,1600,933.967574
-43.914289,1600,935.238876
-44.01977,1600,936.518386
-42.237792,1600,937.78912
-42.763183,1600,939.059549
-30.904682,1600,955.488383
-51.606066,1600,956.760086
-38.328515,1600,958.041492
-36.487228,1600,959.332669
-25.177041,1600,960.625744
-51.365372,1600,977.769766
-36.300577,1600,979.089077
-36.438227,1600,980.383026
-32.820369,1600,981.649913
-36.290763,1600,983.014435
-53.113007,1600,999.485931
-61.561318,1600,1000.759673
-44.240723,1600,1002.044262
-70.552349,1600,1003.315924
-64.746836,1600,1004.586932
-30.267324,1600,1021.680899
-29.489494,1600,1022.947564
-30.022065,1600,1024.21742
-30.371253,1600,1025.482939
-27.714703,1600,1026.74999
-36.594325,1600,1043.31038
-38.398103,1600,1044.579836
-31.579888,1600,1045.849156
-37.686161,1600,1047.113539
-38.705172,1600,1048.376656
-61.397569,1600,1064.97103
-58.216521,1600,1066.23833
-60.808082,1600,1067.505392
-59.725328,1600,1068.774029
-63.849853,1600,1070.041907
-29.620147,1600,1087.37025
-25.808456,1600,1088.640223
-30.452323,1600,1089.907432
-35.338524,1600,1091.187486
-30.368507,1600,1092.453862
-48.784425,1600,1109.122569
-46.474935,1600,1110.396363
-36.004488,1600,1111.676426
-39.491497,1600,1112.967738
-39.960724,1600,1114.262753
-20.336251,1600,1131.603827
-15.47662,1600,1132.907555
-22.920151,1600,1134.209243
-17.242944,1600,1135.515188
-17.73867,1600,1136.818238
-43.442287,1600,1153.597099
-48.76725,1600,1154.89448
-44.933753,1600,1156.158049
-42.511951,1600,1157.423316
-42.748852,1600,1158.690674
-145.701846,1600,1176.045869
-143.499732,1600,1177.32683
-96.61537,1600,1178.609331
-143.717293,1600,1179.893166
-141.110074,1600,1181.177927
19.015063,1600,1197.964839
18.585713,1600,1199.255959
-27.233641,1600,1200.532686
18.65124,1600,1201.825807
12.376094,1600,1203.116872
-14.632214,1600,1219.847994
-15.072436,1600,1221.138509
-13.159162,1600,1222.429393
-14.771593,1600,1223.718789
-14.858655,1600,1225.01573
-22.968433,1600,1242.354305
-40.497599,1600,1243.623149
-8.100943,1600,1244.910542
-3.599261,1600,1246.19874
-44.673956,1600,1247.466879
-118.192269,1600,1264.222984
-113.361668,1600,1265.574454
-113.976738,1600,1266.925842
-114.15092,1600,1268.278396
-104.432332,1600,1269.629076
-122.377026,1600,1287.143063
-117.276636,1600,1288.498177
-120.723731,1600,1289.854417
-118.153308,1600,1291.184147
-115.882909,1600,1292.316363
-115.616799,862,1308.451281
-42.146751,1600,1309.751472
-125.527235,1241,1310.758258
-53.085858,1600,1312.060004
-110.153723,648,1312.578828
-133.108011,119,1328.770889
-91.893814,1600,1330.074791
-98.446509,1600,1331.386588
-40.77289,1600,1332.667425
-120.297058,1600,1333.970496
-19.271521,1600,1350.676985
-21.341409,1600,1351.958473
-24.530336,1600,1353.240227
-21.678135,1600,1354.523815
-18.995812,1600,1355.809616
-2.85378,1600,1373.120977
-2.757456,1600,1374.399646
-0.83014,1600,1375.679185
-27.977484,1600,1376.957668
-1.039503,1600,1378.238241
-27.979415,1600,1394.965015
2.722991,1600,1396.250278
-2.560999,1600,1397.532851
2.497765,1600,1398.817132
-37.420584,1600,1400.085378
-7.586571,1600,1416.822344
-43.792833,1600,1418.093098
-34.505063,1600,1419.378054
-5.629384,1600,1420.661879
-37.729664,1600,1421.931626
-30.912114,1600,1439.234035
-39.982226,1600,1440.511868
-26.808282,1600,1441.798283
-27.641208,1600,1443.08228
-28.29999,1600,1444.369034
-4.333933,1600,1461.065165
-6.195534,1600,1462.351752
-3.232205,1600,1463.634923
-4.461972,1600,1464.918556
-6.47785,1600,1466.205262
-37.538281,1600,1483.546217
-21.306561,1600,1484.829269
-22.549125,1600,1486.108651
-13.821085,1600,1487.396387
-39.774244,1600,1488.667569
-21.290709,1600,1505.339382
-16.140501,1600,1506.625927
-15.026991,1600,1507.91224
-17.164137,1600,1509.201493
-15.464951,1600,1510.488991
15.999435,1600,1527.855191
-5.596208,1600,1529.135433
-22.637225,1600,1530.410565
14.017889,1600,1531.698953
17.35079,1600,1532.987061
-180.733971,999,1549.251726
-206.470436,1406,1550.377451
-195.807592,1213,1551.348255
-197.371276,1296,1552.385359
-212.429126,1532,1553.606553
-84.8335,1600,1570.373744
-79.467972,1600,1571.655311
-81.9006,1600,1572.937246
-65.463263,1600,1574.215213
-64.958522,1600,1575.494103
-52.250825,1600,1592.745908
-82.205677,1600,1594.025048
-73.212843,1600,1595.299187
-75.55682,1600,1596.562781
-75.664646,1600,1597.829425
-77.889072,1600,1614.486804
-78.921136,1600,1615.757916
-89.653686,1600,1617.029402
-90.301832,1600,1618.300974
-97.064758,1600,1619.57451
-46.007663,1600,1636.827144
-42.250619,1600,1638.094609
-46.014722,1600,1639.36529
-46.295537,1600,1640.633839
-45.205202,1600,1641.915874
-32.682393,1600,1658.62775
-31.902253,1600,1659.898866
-28.090823,1600,1661.167781
-30.164496,1600,1662.436622
-42.088893,1600,1663.707823
-46.777974,1600,1680.965497
-58.714975,1600,1682.2348
-51.304042,1600,1683.502773
-40.174081,1600,1684.775861
-46.357469,1600,1686.042987
-36.426286,1600,1702.768387
-60.227404,1600,1704.038669
-60.137128,1600,1705.307284
-32.244009,1600,1706.581973
-60.085133,1600,1707.851999
-41.136407,1600,1725.170938
-50.045302,1600,1726.349698
-52.325835,1600,1727.459788
-56.374934,1600,1728.728702
-52.612567,1600,1729.998174
-48.766337,1600,1746.702683
-48.564804,1600,1747.97185
-50.54301,1600,1749.240169
-42.953551,1600,1750.510366
-48.630448,1600,1751.77459
-21.645829,1600,1768.431666
-33.271552,1600,1769.701006
-45.816138,1600,1770.965528
-47.425862,1600,1772.229576
-47.692163,1600,1773.495592
-53.082907,1600,1790.83374
-62.694958,1600,1792.110214
-37.769919,1600,1793.402282
-32.913684,1600,1794.670192
-49.629337,1600,1795.937947
-52.529987,1600,1812.659957
-44.236479,1600,1813.930139
-43.748423,1600,1815.199298
-44.774448,1600,1816.467495
-51.796562,1600,1817.738481
-56.946006,1600,1835.034157
-30.898806,1600,1836.301846
-53.291671,1600,1837.570381
-38.946352,1600,1838.838667
-36.593499,1600,1840.003307
-48.774073,1600,1856.649034
-44.694482,1600,1857.918803
-17.949713,1600,1859.189172
-57.352155,1600,1860.453778
-58.13468,1600,1861.608034
-48.16207,1600,1878.992679
-47.116247,1600,1880.254051
-47.502382,1600,1881.519037
-48.934254,1600,1882.781568
-49.257189,1600,1883.943915
-29.705211,1600,1900.66228
-50.699622,1600,1901.927381
-49.793594,1600,1903.193989
-41.027441,1600,1904.470045
-37.087646,1600,1905.644332
-33.39701,1600,1922.306901
-50.901491,1600,1923.570224
-48.847439,1600,1924.832931
-46.055286,1600,1926.094201
-32.675576,1600,1927.36196
-59.704829,1600,1944.602532
-53.216287,1600,1945.869202
-54.837659,1600,1947.135367
-55.272765,1600,1948.400265
-48.883088,1600,1949.57616
-50.230196,1600,1966.278992
-65.524353,1600,1967.554012
-87.04977,1600,1968.821847
-85.49452,1600,1970.093815
-85.17391,1600,1971.366431
-23.896829,1600,1988.690598
25.431007,1600,1989.972434
-27.850601,1600,1991.240226
-32.690264,1600,1992.512583
12.730253,1600,1993.724698
4.489846,1600,2010.444017
4.028766,1600,2011.718743
34.420253,1600,2012.996052
30.063357,1600,2014.275701
31.162466,1600,2015.555028
41.322212,1600,2032.910526
40.454372,1600,2034.193356
42.201179,1600,2035.473925
40.527771,1600,2036.754404
45.514804,1600,2037.992595
36.08862,1600,2054.733638
36.149578,1600,2056.013401
37.166812,1600,2057.292472
38.50465,1600,2058.574457
40.130964,1600,2059.827836
31.842847,1600,2077.171221
26.204196,1600,2078.446962
28.727172,1600,2079.723537
34.833649,1600,2081.000478
31.873709,1600,2082.247937
29.836325,1600,2098.992266
27.867172,1600,2100.275648
31.357155,1600,2101.56188
27.390655,1600,2102.845372
29.723398,1600,2104.071171
27.569324,1600,2120.732145
30.268984,1600,2122.010345
27.242812,1600,2123.287149
31.211986,1600,2124.565372
20.191442,1600,2125.845778
22.733009,1600,2143.115694
18.996859,1600,2144.395432
24.105251,1600,2145.675911
19.503612,1600,2146.953371
18.32414,1600,2148.209605
42.480935,1600,2164.874431
38.419374,1600,2166.153981
41.80826,1600,2167.436218
44.382456,1600,2168.714143
41.754271,1600,2169.997811
40.889296,1600,2187.282757
38.288349,1600,2188.561198
39.00457,1600,2189.838814
33.651736,1600,2191.11784
41.750759,1600,2192.361301
40.56169,1600,2209.019428
41.590864,1600,2210.296789
46.418653,1600,2211.572321
44.725287,1600,2212.846764
43.949347,1600,2214.089921
38.381913,1600,2231.452834
45.546816,1600,2232.736037
45.494692,1600,2234.017248
43.750089,1600,2235.302103
39.607412,1600,2236.546225
43.45915,1600,2253.217691
45.59245,1600,2254.499106
46.583756,1600,2255.779089
-19.744753,1600,2257.052393
36.238205,1600,2258.274333
46.197532,1600,2274.949783
44.120844,1600,2276.229022
46.560268,1600,2277.513228
46.469371,1600,2278.793674
46.322558,1600,2280.075093
44.058655,1600,2297.436098
46.377282,1600,2298.715035
45.273691,1600,2299.992829
47.278409,1600,2301.271178
43.559804,1600,2302.491936
48.931546,1600,2319.219817
50.243903,1600,2320.497179
48.133493,1600,2321.773348
48.129824,1600,2323.052174
48.990374,1600,2324.32983
66.534772,1600,2341.620835
64.161427,1600,2342.899022
65.748314,1600,2344.176631
67.599088,1600,2345.453443
59.144511,1600,2346.662724
50.34831,1600,2363.329607
50.314973,1600,2364.606702
46.19497,1600,2365.881675
53.514541,1600,2367.160892
51.512919,1600,2368.439252
-87.995831,1600,2385.715163
-85.320594,1600,2387.013878
-86.717058,1600,2388.278861
-87.724407,1600,2389.546613
-69.992421,1600,2390.793847
63.378124,1600,2407.486381
62.548614,1600,2408.774637
64.413735,1600,2410.062614
60.780969,1600,2411.349837
63.706933,1600,2412.583905
84.889322,1600,2429.875324
-91.994863,1600,2431.143719
80.312372,1600,2432.421926
81.005115,1600,2433.703943
85.210422,1600,2434.914965
68.927488,1600,2451.591561
64.818574,1600,2452.871106
67.769849,1600,2454.15027
60.29696,1600,2455.427331
69.893531,1600,2456.62238
74.924762,1600,2473.314902
66.82748,1600,2474.59545
65.464114,1600,2475.875121
72.02323,1600,2477.154346
71.884297,1600,2478.437359
69.90838,1600,2495.793653
70.151771,1600,2497.073215
69.674617,1600,2498.350817
68.461364,1600,2499.63132
67.562999,1600,2500.827742
-174.254843,1600,2517.47184
-135.915721,1600,2518.74502
-141.678679,1600,2520.008399
-170.128219,1600,2521.269965
-69.50505,1600,2522.539693
-118.701661,1600,2539.823291
-119.004133,1600,2541.085767
-119.607461,1600,2542.344143
-119.344896,1600,2543.601036
-119.112862,1600,2544.840155
-54.886482,1600,2561.470381
-55.017118,1600,2562.735601
-55.666009,1600,2563.996611
-54.946858,1600,2565.25994
-56.167116,1600,2566.524673
-30.244395,1600,2583.909617
-56.597858,1600,2585.174255
-34.398478,1600,2586.484056
-18.512783,1600,2587.832012
-60.391208,1600,2589.096997
12.117261,1600,2605.767593
-24.267417,1600,2607.038395
-20.179119,1600,2608.307824
-35.833879,1600,2609.578764
-20.075297,1600,2610.850526
1.785269,1600,2627.505915
-65.328368,1600,2628.770764
-32.948543,1600,2630.048976
2.579917,1600,2631.336514
-2.41469,1600,2632.626803
-12.345011,1600,2649.959149
23.008291,1600,2651.255286
-11.240418,1600,2652.544106
-21.526305,1600,2653.822157
-23.338945,1600,2655.094121
-38.467369,1600,2671.717685
-12.169762,1600,2672.990278
-33.754671,1600,2674.257833
33.901585,1600,2675.541453
-33.738537,1600,2676.806714
47.457344,1600,2694.113177
31.883018,1600,2695.396699
40.17167,1600,2696.680384
42.802544,1600,2697.965504
41.29922,1600,2699.249697
50.286272,1600,2715.873935
52.388984,1600,2717.151136
49.288194,1600,2718.427281
53.677224,1600,2719.705043
52.528854,1600,2720.983324
34.9526,1600,2738.313767
40.910678,1600,2739.608385
-34.976967,1600,2740.876828
39.462764,1600,2742.168825
0.208352,1600,2743.484023
-37.673147,1600,2760.101858
-34.66455,1600,2761.367961
-27.559045,1600,2762.638147
-43.991751,1600,2763.902608
-40.433342,1600,2765.17179
-35.590565,1600,2782.53044
-51.215148,1600,2783.844877
-35.901439,1600,2785.157528
-36.354202,1600,2786.472055
-68.285268,1600,2787.803485
57.537444,1600,2804.320546
53.51727,1600,2805.546797
57.715845,1600,2806.828007
53.311905,1600,2808.109852
50.606162,1600,2809.390507
-88.707777,1600,2826.010135
-82.257855,1600,2827.204883
-74.807269,1600,2828.512568
-75.408939,1600,2829.817377
-43.388759,1600,2831.084278
-28.8619,1600,2848.204198
-67.555227,1600,2849.396859
-67.831969,1600,2850.663604
-67.979321,1600,2851.932826
-24.953748,1600,2853.201264
-39.283238,1600,2869.703111
-43.050704,1600,2870.772986
-39.378763,1600,2872.037007
-40.372291,1600,2873.301547
-43.171819,1600,2874.57577
-42.221863,1600,2891.811964
-43.458648,1600,2892.999558
-39.178758,1600,2894.305552
-44.132031,1600,2895.613837
-42.368342,1600,2896.890845
-112.212989,86,2912.395763
-113.153409,88,2912.468985
-115.439457,1600,2913.740191
-115.451355,1600,2915.008923
-119.269446,127,2915.11358
-63.341104,1600,2932.560042
-50.079281,1600,2933.863974
-40.369077,1600,2935.142855
-50.253256,1600,2936.425114
-45.387305,1600,2937.703916
-48.90328,1600,2954.363897
-99.984515,1600,2955.636792
-98.572193,1600,2956.932774
-101.248875,1600,2958.225108
-100.1257,1600,2959.490443
-85.107177,1600,2976.123429
-84.398578,1600,2977.401384
-85.806571,1600,2978.676534
-81.047198,1600,2979.961831
-86.439696,1600,2981.239017
-109.812183,1600,2998.534327
-109.758042,1600,2999.821295
-110.152216,1600,3001.080472
-110.185357,1600,3002.34043
-110.169678,1600,3003.601623
-67.396977,1600,3020.292922
-35.331725,1600,3021.597038
-96.547481,234,3021.78801
-102.466101,395,3022.110099
-125.385289,1024,3022.9445
-103.350624,82,3039.147375
-103.511784,84,3039.217057
-102.493593,90,3039.291065
-103.334641,80,3039.357628
-102.534335,90,3039.431458
-103.052265,1600,3056.233202
-100.671567,1600,3057.544975
-127.610049,373,3057.848625
-102.354802,1600,3059.179188
-100.551421,1600,3060.509881
-128.848277,257,3076.716674
-117.628889,117,3076.812865
-138.612409,250,3077.014858
-113.80815,99,3077.097077
-122.963197,144,3077.215046
-121.350759,61,3092.750453
-121.795002,61,3092.80199
-121.695932,61,3092.853261
-124.159984,65,3092.90767
-122.230583,62,3092.959911
-140.898792,1600,3110.40494
-143.019158,1600,3111.556987
-132.812083,1600,3112.645416
-134.541403,1600,3113.737203
-140.319276,1600,3114.83184
-42.94595,1600,3131.513133
-86.427351,1600,3132.599831
-54.195173,1600,3133.680065
-83.507865,1600,3134.777079
-60.005854,1600,3135.873518
-85.817003,1600,3152.742021
-87.905176,1600,3153.912336
-86.941154,1600,3155.051484
-99.813788,1600,3156.113092
-87.618207,1600,3157.205061
-55.074001,1600,3174.538601
-55.940827,1600,3175.598389
-55.236667,1600,3176.660257
-55.140002,1600,3177.722857
-55.599617,1600,3178.785019
-58.519656,1600,3195.573218
-60.096877,1600,3196.718086
-55.870483,1600,3197.776017
-58.495415,1600,3198.852196
-58.987435,1600,3199.925831
-139.829085,1600,3217.349092
-225.424814,1166,3218.144257
-203.960059,924,3218.767391
-124.586867,1600,3219.831804
-132.706383,1600,3220.904922
32.056432,1600,3237.629359
21.623443,1600,3238.870077
33.615984,1600,3239.947005
28.640227,1600,3241.028125
35.127155,1600,3242.105234
47.68922,1600,3259.463417
44.209812,1600,3260.738233
14.946816,1600,3261.818188
49.305711,1600,3262.893004
42.713009,1600,3263.965372
88.100242,1600,3280.7537
82.497265,1600,3282.02939
6.839385,1600,3283.105255
32.476097,1600,3284.178378
69.525773,1600,3285.252321
-6.503947,1600,3301.971621
-16.680296,1600,3303.252901
-4.241122,1600,3304.419766
-0.515615,1600,3305.493553
-21.177966,1600,3306.570306
-49.608362,1600,3323.901918
103.888705,1600,3325.172917
100.977717,1600,3326.277665
91.664821,1600,3327.357445
101.024899,1600,3328.437061
89.769774,1600,3345.163879
88.707284,1600,3346.448582
90.273157,1600,3347.610084
92.018576,1600,3348.683392
87.347869,1600,3349.754889
84.151102,1600,3367.169339
86.454411,1600,3368.438564
88.1395,1600,3369.50945
90.647863,1600,3370.5808
90.126257,1600,3371.648331
64.165667,1600,3388.428425
60.810242,1600,3389.711406
63.639242,1600,3390.926855
65.681559,1600,3391.996609
65.154826,1600,3393.069938
69.745295,1600,3410.401583
62.394366,1600,3411.687457
67.027346,1600,3412.82761
68.029908,1600,3413.900752
71.08611,1600,3414.973914
81.828807,1600,3431.69605
81.064581,1600,3432.985975
77.910814,1600,3434.182117
85.067252,1600,3435.260281
80.386662,1600,3436.395442
81.434213,1600,3453.733125
85.617815,1600,3455.018068
90.696848,1600,3456.225955
87.140717,1600,3457.303518
88.200835,1600,3458.379446
76.741699,1600,3475.088633
77.63103,1600,3476.368447
76.018648,1600,3477.574048
73.360363,1600,3478.648674
76.354406,1600,3479.720172
66.774492,1600,3496.489547
73.094961,1600,3497.779282
63.490691,1600,3499.068249
64.859331,1600,3500.22461
71.400669,1600,3501.297714
78.110311,1600,3518.637234
76.823154,1600,3519.922631
75.006579,1600,3521.208586
76.491568,1600,3522.298816
70.442617,1600,3523.381506
83.580456,1600,3540.100433
86.162404,1600,3541.382723
78.86485,1600,3542.66421
82.876588,1600,3543.85821
79.010527,1600,3544.930104
69.617973,1600,3562.346158
77.297076,1600,3563.624418
77.723224,1600,3564.901341
78.623,1600,3565.986836
77.88842,1600,3567.059017
85.055197,1600,3583.777604
79.617642,1600,3585.060762
79.320719,1600,3586.346473
80.6301,1600,3587.446098
81.148349,1600,3588.522874
81.181188,1600,3605.919577
83.619704,1600,3607.198536
85.072086,1600,3608.47869
82.265734,1600,3609.660558
81.018267,1600,3610.734307
85.112389,1600,3627.463828
88.728249,1600,3628.740293
81.047712,1600,3630.020263
83.986951,1600,3631.250256
87.893087,1600,3632.320709
90.317828,1600,3649.108361
90.811026,1600,3650.388126
92.017274,1600,3651.667393
92.595447,1600,3652.945642
88.605935,1600,3654.086316
85.045549,1600,3671.42808
86.426398,1600,3672.711627
86.229731,1600,3673.994173
81.232097,1600,3675.242804
85.522919,1600,3676.316466
96.439986,1600,3693.119072
92.300192,1600,3694.400496
92.984977,1600,3695.682399
95.953741,1600,3696.961737
85.259042,1600,3698.110248
70.407416,1600,3715.478965
73.7807,1600,3716.76174
71.713693,1600,3718.045753
71.990372,1600,3719.294801
71.096282,1600,3720.364527
63.410215,1600,3737.107307
66.366948,1600,3738.388792
68.305503,1600,3739.66635
67.492894,1600,3740.944938
64.048118,1600,3742.169922
80.993261,1600,3759.659667
85.923508,1600,3760.937955
84.180043,1600,3762.219366
84.311173,1600,3763.500248
80.596778,1600,3764.637787
91.234948,1600,3781.470994
86.65379,1600,3782.757474
87.092971,1600,3784.042727
87.588815,1600,3785.328933
86.291051,1600,3786.472255
86.237156,1600,3803.975469
80.444693,1600,3805.257458
80.823492,1600,3806.538633
81.311723,1600,3807.820066
88.52898,1600,3808.999393
85.687338,1600,3825.832282
88.276258,1600,3827.113491
83.824498,1600,3828.397009
83.3328,1600,3829.676745
88.788988,1600,3830.822388
87.522606,1600,3847.671715
76.559269,1600,3848.951083
85.218931,1600,3850.233253
93.901939,1600,3851.510532
83.858641,1600,3852.734282
85.749029,1600,3870.212377
82.62244,1600,3871.498285
83.939869,1600,3872.78514
87.777349,1600,3874.071733
100.403641,1600,3875.224677
94.542226,1600,3892.090848
96.094009,1600,3893.375536
107.927149,1600,3894.657207
103.385479,1600,3895.939962
105.357751,1600,3897.187174
99.083144,1600,3914.653376
101.368586,1600,3915.932019
100.020791,1600,3917.211602
102.220267,1600,3918.501289
111.142972,1600,3919.651745
101.251405,1600,3936.557059
113.891692,1600,3937.840125
109.831678,1600,3939.123931
113.02086,1600,3940.405982
116.40268,1600,3941.55828
144.164605,1600,3959.05101
127.225483,1600,3960.331784
137.162619,1600,3961.611986
136.258272,1600,3962.893468
137.382169,1600,3964.055154
114.775251,1600,3980.942199
129.517453,1600,3982.232366
132.4039,1600,3983.520448
131.895794,1600,3984.807501
118.993073,1600,3985.99156
115.45557,1600,4002.875966
106.675651,1600,4004.158064
119.056319,1600,4005.440591
116.462402,1600,4006.720549
121.524369,1600,4007.985784
115.513708,1600,4025.488228
109.208065,1600,4026.770857
106.622912,1600,4028.052581
125.420534,1600,4029.334026
118.226673,1600,4030.525403
118.270164,1600,4047.351155
117.889221,1600,4048.63409
114.166538,1600,4049.914153
112.520738,1600,4051.193324
114.456247,1600,4052.471056
71.930352,1600,4069.902779
80.633017,1600,4071.185753
82.387307,1600,4072.469026
