#{"t_start": 1707334883.3124697, "env_id": "BipedalWalker-v3"}
r,l,t
-96.953153,1600,424.908311
-83.079455,1600,426.204327
-97.333561,1600,427.513789
-77.303042,1600,428.811237
-101.636462,66,443.88546
-101.886808,66,443.940797
-99.996443,82,444.008891
-79.920996,1600,445.3303
-84.90466,1600,446.653888
-115.449905,82,462.495561
-115.259868,83,462.565109
-115.253192,83,462.634394
-129.208111,195,462.793195
-114.985247,87,462.86485
-100.680577,53,478.003725
-99.259781,68,478.061654
-104.751774,45,478.101021
-98.754572,72,478.162244
-99.294016,70,478.222112
-132.781953,144,493.502111
-41.183406,1600,494.684308
-24.765478,1600,495.78191
-42.985505,1600,496.890507
-48.659153,1600,498.12116
-35.126727,1600,515.02401
-127.796138,143,515.123342
-62.668799,1600,516.194516
-66.574943,1600,517.277272
-127.079469,128,517.366972
-34.408523,1600,533.76068
-33.966979,1600,534.843882
-24.695156,1600,535.910514
-33.868556,1600,537.030125
-33.975533,1600,538.130964
-38.93165,1600,555.113722
-45.286898,1600,556.231502
-60.448389,1600,557.357493
-44.30472,1600,558.50393
-48.762504,1600,559.624345
-15.08349,1600,575.93626
-10.739532,1600,577.003296
-13.065971,1600,578.072063
-14.356996,1600,579.139943
-16.249697,1600,580.208413
-33.684547,1600,597.19671
-35.09442,1600,598.302102
-33.547967,1600,599.405756
-36.605566,1600,600.504387
-34.306454,1600,601.744971
-37.638942,1600,618.011374
-36.721576,1600,619.131359
-36.947015,1600,620.374606
-38.034234,1600,621.691807
-38.714076,1600,622.986318
-42.862714,1600,639.80823
-18.323871,1600,640.874054
-18.067796,1600,642.174805
-19.105118,1600,643.458029
-18.117124,1600,644.745476
-14.033718,1600,661.074576
-14.143039,1600,662.349989
-14.284939,1600,663.623541
-17.905578,1600,664.921156
-12.967071,1600,666.234859
-14.247261,1600,682.568416
-128.317504,130,682.676561
-13.113897,1600,683.975339
-12.218253,1600,685.295764
-12.481279,1600,686.574217
-19.517744,1600,703.484801
-37.951899,1600,704.772583
-15.324976,1600,706.073006
-15.895983,1600,707.38201
-21.679962,1600,708.664499
-21.765781,1600,725.218997
-21.768361,1600,726.534167
-22.422203,1600,727.82139
-4.951185,1600,729.114329
-20.736417,1600,730.397657
-17.875373,1600,747.490132
-19.01871,1600,748.80575
-25.404632,1600,750.095842
-19.25767,1600,751.385541
-17.486013,1600,752.69774
-8.883037,1600,768.98416
-17.290407,1600,770.260062
-8.098162,1600,771.535594
-19.192887,1600,772.80674
-9.494569,1600,774.100977
-23.516841,1600,791.091583
-24.540833,1600,792.374185
-25.974856,1600,793.675642
-24.026556,1600,794.953481
-28.326163,1600,796.245863
-6.808353,1600,812.563051
-13.018875,1600,813.856264
-6.575794,1600,815.15372
-12.422668,1600,816.446095
-7.376091,1600,817.746334
3.347548,1600,834.10359
22.471052,1600,835.411551
35.402265,1600,836.723447
19.624828,1600,838.035803
26.077096,1600,839.355279
3.468611,1600,856.308648
3.491925,1600,857.628104
9.667101,1600,858.949233
11.714648,1600,860.269506
16.532865,1600,861.587961
-48.047455,1600,878.029985
-56.965504,1600,879.333527
-45.2091,1600,880.647234
-55.875499,1600,881.936668
-48.479316,1600,883.245543
-45.911249,1600,900.231468
-45.847709,1600,901.550038
-50.413841,1600,902.834322
-60.74694,1600,904.128347
-63.776579,1600,905.43914
-14.99075,1600,921.821512
-16.846712,1600,923.105688
-17.889684,1600,924.392929
-14.125425,1600,925.691308
-17.025863,1600,926.990995
-8.161115,1600,944.084128
-6.202972,1600,945.372728
-16.871797,1600,946.707011
-18.14205,1600,948.00473
-7.228534,1600,949.287616
-18.287951,1600,965.937081
-18.072427,1600,967.274
-32.888581,1600,968.569026
-18.348686,1600,969.908343
-18.675697,1600,971.195683
-25.543319,1600,988.456897
-25.50454,1600,989.836284
-25.567773,1600,991.167381
-27.012618,1600,992.49626
-26.166659,1600,993.875837
-36.989079,1600,1010.42136
-36.870962,1600,1011.809703
-37.760226,1600,1013.163741
-35.091834,1600,1014.504773
-38.107679,1600,1015.833565
-46.227756,1600,1032.318681
-29.678732,1600,1033.604632
-47.112332,1600,1034.879533
-55.151556,1600,1036.153258
-29.605735,1600,1037.438038
-44.84387,1600,1054.599206
-46.105469,1600,1055.890006
-34.712283,1600,1057.237702
-37.31346,1600,1058.590581
-34.814201,1600,1059.925769
-79.748507,1600,1076.416262
-79.662516,1600,1077.682919
-113.696618,1600,1078.951797
-113.305857,1600,1080.221375
-57.049437,1600,1081.499687
-48.850372,1600,1098.630283
-50.621968,1600,1099.937079
-49.675163,1600,1101.24316
-50.598487,1600,1102.545265
-49.474259,1600,1103.840538
-44.954798,1600,1120.432689
-31.546968,1600,1121.776469
-44.082825,1600,1123.185798
-41.730598,1600,1124.53649
-44.463775,1600,1125.884017
-25.877917,1600,1143.157977
-26.123048,1600,1144.553134
-26.141745,1600,1145.931396
-31.269151,1600,1147.255603
-45.230392,1600,1148.531198
-35.346197,1600,1165.046099
-36.094178,1600,1166.331049
-35.952209,1600,1167.615956
-34.735123,1600,1168.90756
-36.710556,1600,1170.195255
-15.795181,1600,1186.751528
-17.047344,1600,1188.036388
-21.891796,1600,1189.360426
-17.136424,1600,1190.643629
-22.002752,1600,1191.960537
-16.185035,1600,1209.074228
-16.174527,1600,1210.358485
-15.650361,1600,1211.642067
-14.127904,1600,1212.923485
-15.62081,1600,1214.207303
-16.518109,1600,1230.820255
-18.706038,1600,1232.133641
-18.81086,1600,1233.424723
-19.521027,1600,1234.711473
-18.957717,1600,1236.012042
-71.450727,1600,1253.13038
-24.075994,1600,1254.420689
-63.092079,1600,1255.70138
-71.805634,1600,1256.984574
-71.202271,1600,1258.264593
-82.700627,280,1273.772614
-78.996205,337,1274.049396
-79.648309,412,1274.382216
-78.84897,261,1274.593677
-96.000934,161,1274.725102
-8.743866,1600,1291.798328
9.720262,1600,1292.998561
-29.727786,1600,1294.287891
17.747623,1600,1295.594169
-24.452758,1600,1296.888821
-19.668628,1600,1313.491611
-19.529534,1600,1314.823226
-20.339784,1600,1316.14596
-19.777734,1600,1317.461451
-18.7645,1600,1318.77817
-26.592605,1600,1336.119807
-29.035238,1600,1337.453616
-26.74604,1600,1338.782687
-29.313512,1600,1340.115967
-23.075,1600,1341.438732
-6.95543,1600,1358.119637
-6.471597,1600,1359.440722
-8.156289,1600,1360.747267
-7.031055,1600,1362.044836
-8.434217,1600,1363.358861
-6.635019,1600,1379.937355
-2.89499,1600,1381.263507
-5.778815,1600,1382.603055
-9.73765,1600,1383.947671
-2.90129,1600,1385.253204
-33.503491,1600,1402.424456
-33.346436,1600,1403.711768
-33.859701,1600,1404.999983
-33.367995,1600,1406.285657
-44.985752,1600,1407.565612
-13.200111,1600,1424.201214
-41.235225,1600,1425.464645
-20.413014,1600,1426.755924
-42.832632,1600,1428.038025
-19.521287,1600,1429.334794
-17.234744,1600,1446.702635
-19.753119,1600,1448.018826
-16.626656,1600,1449.33099
-14.110989,1600,1450.649361
-17.269187,1600,1451.967597
-34.577902,1600,1468.559618
-33.735828,1600,1469.85545
-35.546656,1600,1471.160616
-35.128007,1600,1472.468929
-33.516963,1600,1473.778826
-32.458215,1600,1490.939385
-39.512866,1600,1492.23305
-38.750239,1600,1493.54887
-32.660451,1600,1494.898998
-32.203369,1600,1496.272311
-14.908671,1600,1512.777722
-14.965799,1600,1514.057531
-15.186385,1600,1515.338739
-16.257346,1600,1516.646157
-16.403694,1600,1517.924431
-17.152279,1600,1534.447121
-11.560241,1600,1535.747338
-9.800753,1600,1537.028298
-14.119797,1600,1538.35605
-10.409154,1600,1539.645257
-39.265587,1600,1556.795917
-49.933236,1600,1558.069673
-48.9673,1600,1559.35952
-19.339077,1600,1560.660091
-50.247131,1600,1561.946437
-32.39703,1600,1578.472863
-30.999299,1600,1579.769434
-18.524669,1600,1581.092662
-32.812094,1600,1582.376092
-32.331551,1600,1583.668118
-35.456069,1600,1600.862508
-34.719284,1600,1602.160141
-36.78799,1600,1603.454295
-17.954986,1600,1604.740602
-22.893204,1600,1606.032767
-36.34188,1600,1622.602171
-17.608194,1600,1623.882511
-36.297356,1600,1625.156356
-36.327007,1600,1626.432728
-36.322184,1600,1627.707853
-27.939772,1600,1644.966371
-31.916476,1600,1646.333109
-13.803877,1600,1647.603516
-32.697898,1600,1648.92248
-31.501933,1600,1650.235327
-27.199623,1600,1666.9363
-30.020562,1600,1668.258119
-34.578179,1600,1669.590485
-27.727132,1600,1670.90991
-28.563311,1600,1672.231796
-2.835571,1600,1689.556907
-4.549742,1600,1690.83136
-2.693639,1600,1692.109488
-2.822128,1600,1693.384624
-1.597043,1600,1694.664434
-112.93483,58,1710.008005
-112.972574,58,1710.056999
-112.970243,58,1710.106075
-112.99674,58,1710.15512
-112.711696,61,1710.206578
-164.995053,852,1726.173976
-114.172011,88,1726.235629
-168.43615,1070,1726.942758
-117.720793,160,1727.051876
-124.5317,158,1727.159705
-110.306628,107,1743.221156
-110.060986,113,1743.313199
-103.614442,94,1743.390454
-103.072159,105,1743.476982
-106.392402,101,1743.559803
-121.426194,1600,1760.180753
-124.607403,1600,1761.471246
-93.993677,1600,1762.750103
-94.246715,1600,1764.040232
-125.247145,1600,1765.316347
-48.688706,1600,1782.469376
-38.441319,1600,1783.754658
-98.17628,1600,1785.052512
-47.941175,1600,1786.327294
-61.532717,1600,1787.604591
-116.222271,171,1802.970006
-24.355422,1600,1804.246009
-117.766058,201,1804.409189
-124.897954,408,1804.737275
-91.813315,252,1804.941206
-95.232161,145,1821.002472
-97.782557,117,1821.099109
-79.535648,1600,1822.40822
-98.073569,137,1822.519244
-28.352701,1600,1823.806263
-66.890705,1600,1840.29947
-35.344622,1600,1841.59171
-60.908106,1600,1842.865044
-61.407859,1600,1844.13624
-61.889973,1600,1845.404754
-56.758131,1600,1861.875905
-61.283862,1600,1863.182444
-53.994165,1600,1864.470189
-55.86016,1600,1865.780239
-54.979241,1600,1867.073658
-28.285452,1600,1884.26756
-16.837962,1600,1885.58537
-16.25801,1600,1886.875977
-31.214469,1600,1888.209686
-50.633278,1600,1889.476707
-28.619672,1600,1905.974566
-29.922071,1600,1907.253329
-28.767519,1600,1908.54546
-26.007543,1600,1909.842809
-29.840045,1600,1911.123883
-25.977112,1600,1928.28346
-27.269699,1600,1929.589477
-28.957534,1600,1930.904063
-27.600395,1600,1932.180147
-29.86209,1600,1933.48585
-13.172562,1600,1949.984261
-9.015736,1600,1951.299929
-10.129972,1600,1952.594219
-8.278793,1600,1953.908208
-8.649962,1600,1955.212613
-7.788261,1600,1972.484427
-1.905987,1600,1973.818771
-2.583148,1600,1975.124667
-6.948833,1600,1976.417584
-3.276469,1600,1977.74034
-24.135585,1600,1994.274609
-22.954849,1600,1995.599617
-22.83908,1600,1996.920661
-21.0604,1600,1998.247756
-22.407027,1600,1999.573574
-17.036256,1600,2016.760979
-22.641116,1600,2018.085247
-24.617663,1600,2019.420379
-23.1206,1600,2020.760638
-27.718201,1600,2022.065742
-12.849861,1600,2038.701057
-18.43951,1600,2040.048267
-12.723065,1600,2041.369039
-16.815538,1600,2042.668335
-8.500272,1600,2044.009248
-18.889424,1600,2060.615948
-20.60955,1600,2061.93573
-23.567313,1600,2063.24935
-35.91298,1600,2064.552237
-19.212916,1600,2065.849717
-43.259764,1600,2082.973107
-43.067921,1600,2084.24785
-43.403951,1600,2085.533788
-43.216602,1600,2086.819948
-43.047145,1600,2088.105141
-30.213651,1600,2104.669431
-47.265919,1600,2105.955107
-42.296845,1600,2107.239808
-31.156142,1600,2108.539113
-37.029076,1600,2109.85713
-34.391085,1600,2127.161734
-35.372624,1600,2128.509021
-33.042435,1600,2129.864946
-41.087487,1600,2131.169328
-24.961215,1600,2132.470993
-26.024461,1600,2149.000458
-27.89726,1600,2150.319057
-26.321884,1600,2151.615975
-25.882967,1600,2152.901896
-24.631604,1600,2154.186496
-6.683346,1600,2171.400294
-5.856775,1600,2172.68449
-8.538461,1600,2173.966689
-8.117969,1600,2175.261716
-9.899638,1600,2176.543895
-13.433652,1600,2193.054094
-14.146188,1600,2194.348629
-14.291714,1600,2195.64281
-14.806158,1600,2196.927718
-13.752121,1600,2198.212277
-14.241565,1600,2214.824293
-19.221397,1600,2216.147354
-22.671956,1600,2217.463499
-21.897972,1600,2218.733855
-22.16806,1600,2220.038094
-38.789228,1600,2237.245215
-28.021842,1600,2238.531792
-26.877941,1600,2239.802766
-27.87962,1600,2241.083431
-26.550265,1600,2242.37618
-3.327153,1600,2258.87168
-7.490811,1600,2260.176356
-5.052936,1600,2261.460948
-2.152577,1600,2262.800586
-16.444776,1600,2264.084123
-22.619276,1600,2281.31123
-20.093526,1600,2282.60545
-21.651711,1600,2283.881888
-22.208215,1600,2285.190547
-21.020958,1600,2286.472325
-20.377755,1600,2303.059528
-21.863803,1600,2304.354949
-24.006664,1600,2305.624032
-23.565468,1600,2306.912436
-21.259837,1600,2308.192226
-25.667771,1600,2325.408967
-25.60758,1600,2326.717406
-29.088855,1600,2328.004418
-25.739806,1600,2329.29561
-27.368699,1600,2330.594917
-35.876196,1600,2347.166538
-16.290464,1600,2348.456577
-20.406935,1600,2349.758264
-36.605446,1600,2351.069602
-48.449424,1600,2352.371753
-29.447181,1600,2369.70067
-28.530524,1600,2370.982743
-29.851986,1600,2372.270117
-29.707869,1600,2373.553832
-29.869285,1600,2374.837561
-24.435508,1600,2391.40996
-2.948053,1600,2392.729793
-3.829034,1600,2394.040809
-4.170502,1600,2395.349819
-4.897334,1600,2396.664778
-20.89315,1600,2413.179378
-22.564348,1600,2414.449966
-22.093543,1600,2415.72153
-21.511844,1600,2417.005413
-10.045928,1600,2418.279082
-22.85777,1600,2435.370697
-8.951077,1600,2436.645062
-32.873196,1600,2437.936324
-8.203738,1600,2439.210438
-8.716231,1600,2440.490362
-15.446937,1600,2457.057868
-16.642485,1600,2458.335357
-15.903994,1600,2459.637166
-20.132849,1600,2460.953372
-14.647905,1600,2462.227631
-20.016858,1600,2479.552116
-21.859233,1600,2480.83766
-21.575374,1600,2482.130236
-19.933023,1600,2483.413188
-22.446461,1600,2484.704007
-33.957853,1600,2501.24667
-31.595818,1600,2502.549072
-32.987997,1600,2503.823141
-26.58675,1600,2505.122821
-28.427433,1600,2506.398682
-75.26455,1600,2523.720739
-77.34714,1600,2525.034209
-52.698853,1600,2526.343983
-68.832477,1600,2527.669201
-76.999527,1600,2529.035281
-15.93792,1600,2545.687057
-14.139574,1600,2546.999151
-15.529903,1600,2548.333534
-17.084694,1600,2549.669986
-16.002136,1600,2551.002329
-41.046848,1600,2567.683696
-40.749139,1600,2568.956542
-53.248293,1600,2570.256447
-43.210686,1600,2571.561596
-25.17828,1600,2572.876763
-44.602938,1600,2590.126832
-41.386137,1600,2591.450194
-47.687085,1600,2592.721567
-47.738773,1600,2593.989324
-27.66403,1600,2595.25877
-31.068813,1600,2612.005723
-33.164302,1600,2613.347578
-34.176544,1600,2614.689681
-33.103345,1600,2616.038247
-34.444156,1600,2617.384465
-20.257228,1600,2634.628421
-27.411643,1600,2635.916852
-27.929344,1600,2637.212708
-27.955631,1600,2638.513456
-27.79938,1600,2639.813788
-20.820019,1600,2656.472886
-22.322268,1600,2657.772099
-20.560799,1600,2659.07349
-41.533027,1600,2660.382909
-20.348346,1600,2661.669541
-12.466348,1600,2678.951227
-9.781588,1600,2680.27915
-5.461609,1600,2681.605943
-5.683602,1600,2682.935001
-7.789288,1600,2684.249275
-21.738534,1600,2700.893434
-15.16526,1600,2702.202757
-21.840853,1600,2703.532799
-14.552038,1600,2704.86533
-18.074813,1600,2706.176823
-33.492772,1600,2723.643179
-21.663374,1600,2724.979844
-20.59885,1600,2726.291754
-19.156079,1600,2727.58289
-38.226199,1600,2728.913179
-35.871454,1600,2745.612719
-25.460318,1600,2746.92855
-36.362597,1600,2748.251281
-18.446202,1600,2749.565099
-18.226175,1600,2750.876119
-106.634222,62,2766.468632
-105.766708,60,2766.519694
-108.694585,72,2766.579911
-105.766015,60,2766.630787
-105.362101,69,2766.68938
-104.734241,58,2782.716744
-107.258034,59,2782.766654
-106.962688,54,2782.812556
-106.675495,54,2782.858712
-106.069777,60,2782.909683
-29.18385,1600,2799.562769
-26.090977,1600,2800.865128
-25.594176,1600,2802.17958
-26.815054,1600,2803.472816
-30.384074,1600,2804.589918
-36.965281,1600,2821.802949
-36.594512,1600,2823.075252
-36.328603,1600,2824.352342
-36.475084,1600,2825.559753
-31.881934,1600,2826.635021
-44.585237,1600,2843.443045
-34.467672,1600,2844.777802
-55.274478,1600,2846.116834
-43.844268,1600,2847.444822
-43.747639,1600,2848.564345
-14.644572,1600,2865.871372
-86.870901,1600,2867.157345
-13.650682,1600,2868.462622
-15.803587,1600,2869.633749
-6.843235,1600,2870.720146
-24.099169,1600,2887.444143
-13.368651,1600,2888.714874
-20.886793,1600,2889.980575
-23.701301,1600,2891.229222
-9.599812,1600,2892.337349
-115.164145,55,2907.727145
-115.138912,55,2907.774414
-115.406228,56,2907.822438
-115.199126,55,2907.869565
-115.41071,56,2907.917507
-118.995662,71,2923.965653
-114.386676,53,2924.011216
-112.908659,51,2924.05532
-114.398761,53,2924.100693
-118.971716,71,2924.161136
-21.469034,1600,2940.944412
-13.869341,1600,2942.249416
-20.803776,1600,2943.561539
-20.728069,1600,2944.870887
-20.652278,1600,2946.167513
-19.158653,1600,2963.480357
-23.236686,1600,2964.767784
-21.626469,1600,2966.060384
-23.114031,1600,2967.347112
-22.38245,1600,2968.633861
-19.089287,1600,2985.264153
-33.845997,1600,2986.552635
-16.210083,1600,2987.845807
-27.643369,1600,2989.143378
-22.053545,1600,2990.432063
-62.872799,1600,3008.03899
-62.412887,1600,3009.319328
-77.230869,1600,3010.598991
-124.812699,175,3010.743568
-65.161113,1600,3012.023056
-115.180839,47,3027.454088
-115.28873,47,3027.494879
-115.296448,47,3027.535575
-115.305869,47,3027.576294
-115.187783,47,3027.616962
-25.829325,1600,3044.880422
-26.851899,1600,3046.164309
-23.444677,1600,3047.486166
-22.878296,1600,3048.777836
-25.909978,1600,3050.061382
-30.953068,1600,3066.768276
-29.197581,1600,3068.048547
-29.370781,1600,3069.33706
-27.961814,1600,3070.645649
-28.471832,1600,3071.930496
-16.375998,1600,3088.709102
-16.473073,1600,3089.995181
-22.085033,1600,3091.288224
-19.576875,1600,3092.577996
-24.202105,1600,3093.857862
-11.925661,1600,3111.118828
-14.617875,1600,3112.208817
-12.913535,1600,3113.304096
-13.662061,1600,3114.38741
-24.840907,1600,3115.562007
-30.888133,1600,3132.221857
-17.473013,1600,3133.357502
-22.164912,1600,3134.467303
-25.915457,1600,3135.536624
-17.517159,1600,3136.801439
-27.854326,1600,3153.917444
-37.268987,1600,3155.042313
-42.247177,1600,3156.155998
-39.764034,1600,3157.312486
-44.786157,1600,3158.648103
-13.577448,1600,3175.183654
-11.353804,1600,3176.250361
-33.305354,1600,3177.335418
-33.308095,1600,3178.417068
-11.755676,1600,3179.62458
-49.622711,1600,3196.874742
-55.029106,1600,3197.984712
-55.419027,1600,3199.094506
-55.42099,1600,3200.255462
-57.770971,1600,3201.587677
-22.49369,1600,3218.195617
-24.546607,1600,3219.263227
-26.167432,1600,3220.337145
-24.179788,1600,3221.503996
-24.308937,1600,3222.790581
-7.773456,1600,3239.463439
-6.70983,1600,3240.577546
-4.57846,1600,3241.686862
-7.848983,1600,3242.950016
-8.402439,1600,3244.277511
-15.628228,1600,3261.467278
-6.83537,1600,3262.541644
-15.679546,1600,3263.638009
-10.786776,1600,3264.869983
-8.254554,1600,3266.173844
-16.93893,1600,3282.763635
-24.353435,1600,3283.838726
-17.960341,1600,3284.915225
-15.859839,1600,3286.131494
-16.041634,1600,3287.430498
-45.751288,1600,3304.576535
-46.801559,1600,3305.652898
-46.509857,1600,3306.761667
-45.959941,1600,3308.045511
-43.825431,1600,3309.33262
-32.195081,1600,3325.873339
-32.777577,1600,3326.978809
-31.959966,1600,3328.064961
-32.638943,1600,3329.317783
-32.94709,1600,3330.601663
-28.57242,1600,3347.733311
-26.161376,1600,3348.816337
-25.824884,1600,3349.924261
-24.373856,1600,3351.250379
-26.315618,1600,3352.550406
-19.010809,1600,3369.184518
-20.26831,1600,3370.339133
-17.842588,1600,3371.451661
-18.689441,1600,3372.771238
-17.795524,1600,3374.145178
-12.991508,1600,3391.395123
-28.18348,1600,3392.469001
-28.844076,1600,3393.619627
-13.620186,1600,3394.948982
-26.377978,1600,3396.247435
-19.426265,1600,3412.900716
-19.226763,1600,3414.026451
-16.694421,1600,3415.162797
-20.770557,1600,3416.504443
-24.810627,1600,3417.829467
-38.897635,1600,3434.488169
-39.487055,1600,3435.591169
-40.021344,1600,3436.755829
-38.102844,1600,3438.055985
-23.230045,1600,3439.367376
-23.378086,1600,3456.562358
-10.076059,1600,3457.62933
-9.119338,1600,3458.754121
-17.989224,1600,3460.036163
-11.825196,1600,3461.315824
-11.484042,1600,3478.014921
-14.871646,1600,3479.145157
-14.206749,1600,3480.342695
-27.96004,1600,3481.680069
-30.672714,1600,3483.050112
-21.975621,1600,3500.361789
-23.01833,1600,3501.508536
-25.482994,1600,3502.832417
-22.187755,1600,3504.1563
-23.397049,1600,3505.464836
-3.858949,1600,3522.090846
-4.665665,1600,3523.186478
-2.981039,1600,3524.443223
-4.189246,1600,3525.7153
-4.19446,1600,3527.004077
-3.116707,1600,3544.14623
-5.194156,1600,3545.268397
-10.322603,1600,3546.59562
-4.691925,1600,3547.881169
-8.558505,1600,3549.203097
-9.943277,1600,3565.760634
-9.404966,1600,3566.838706
-8.968616,1600,3568.074769
-9.3686,1600,3569.385531
-10.448195,1600,3570.685436
-12.186249,1600,3587.328018
-14.173579,1600,3588.442419
-12.490774,1600,3589.783942
-16.412762,1600,3591.147065
-10.865014,1600,3592.516824
-38.790897,1600,3609.953636
-21.833903,1600,3611.068401
-19.57939,1600,3612.366067
-38.394433,1600,3613.699602
-38.914119,1600,3615.029942
-32.125906,1600,3631.776438
-33.677264,1600,3632.951855
-34.418193,1600,3634.236554
-35.981203,1600,3635.571279
-31.201069,1600,3636.924782
-22.915203,1600,3654.133993
-23.040019,1600,3655.418639
-23.446782,1600,3656.689925
-23.024534,1600,3657.963714
-19.347133,1600,3659.252648
-49.849545,1600,3675.870608
-47.037096,1600,3677.055578
-42.857453,1600,3678.360066
-49.003784,1600,3679.626554
-47.5126,1600,3680.900178
-23.947824,1600,3698.204751
-28.678253,1600,3699.489972
-26.904436,1600,3700.775815
-26.22883,1600,3702.072656
-28.889403,1600,3703.343588
-17.009794,1600,3719.986974
-15.637343,1600,3721.242246
-15.221013,1600,3722.588182
-17.702273,1600,3723.989727
-16.661976,1600,3725.339387
-8.654012,1600,3742.763841
-11.701936,1600,3744.054909
-8.428508,1600,3745.394835
-7.428903,1600,3746.720006
-10.492021,1600,3748.062432
-18.596922,1600,3764.709983
-25.159832,1600,3766.027992
-30.759129,1600,3767.307742
-30.649806,1600,3768.608604
-24.617799,1600,3769.929052
-12.268951,1600,3786.607436
-15.620947,1600,3787.957841
-21.357064,1600,3789.299078
-12.940258,1600,3790.646105
-8.231606,1600,3791.995514
-20.343571,1600,3809.268804
-14.534329,1600,3810.549673
-16.126197,1600,3811.820203
-23.793633,1600,3813.09144
-15.533345,1600,3814.361117
-17.190278,1600,3830.915238
-5.648534,1600,3832.197432
-3.147635,1600,3833.481898
-4.376893,1600,3834.767051
-12.880487,1600,3836.052135
-20.926731,1600,3853.361244
-23.260967,1600,3854.722313
-22.848622,1600,3856.089215
-18.840906,1600,3857.436603
-18.673229,1600,3858.775076
-13.432518,1600,3875.33479
-11.858241,1600,3876.620492
-6.367928,1600,3877.975255
-12.841817,1600,3879.254957
-18.430038,1600,3880.57189
-24.533983,1600,3897.853648
-23.547655,1600,3899.147409
-17.660004,1600,3900.493762
-23.054155,1600,3901.838988
-22.341327,1600,3903.188659
-17.501209,1600,3919.792579
-17.517348,1600,3921.118215
-18.311383,1600,3922.440423
-28.558637,1600,3923.727898
-19.218144,1600,3925.062845
-6.01529,1600,3941.696452
