#{"t_start": 1707334883.312722, "env_id": "BipedalWalker-v3"}
r,l,t
-123.620379,116,336.84087
-109.18421,1600,337.926174
-63.450237,1600,353.918972
-63.857565,1600,355.045302
-62.50888,1600,356.164375
-62.006054,1600,357.286441
-63.391973,1600,358.413597
-123.843681,92,373.918855
-125.627305,94,373.998185
-125.867747,100,374.082116
-125.111352,93,374.160714
-125.837988,101,374.241559
-53.998206,1600,390.318558
-34.452362,1600,391.447491
-32.959654,1600,392.561769
-31.322744,1600,393.694193
-26.410549,1600,394.830708
-36.375082,1600,411.457707
-38.035337,1600,412.542115
-102.109707,1600,413.624183
-37.695903,1600,414.740211
-37.709368,1600,415.842388
-40.810386,1600,431.891246
-38.128395,1600,432.98317
-58.293075,1600,434.056473
-41.03516,1600,435.180199
-39.673227,1600,436.29933
-17.164232,1600,452.930986
-37.167832,1600,454.047435
-37.150635,1600,455.163479
-37.218269,1600,456.300899
-34.197335,1600,457.391748
-54.548135,1600,473.366286
-54.72063,1600,474.440689
-54.74242,1600,475.520509
-54.326225,1600,476.595784
-54.718218,1600,477.671137
-38.735559,1600,493.660458
-68.126648,1600,494.759934
-68.350493,1600,495.862313
-68.133179,1600,496.960544
-38.727764,1600,498.060118
-35.561535,1600,514.649444
-36.296869,1600,515.757907
-35.479118,1600,516.862925
-37.218531,1600,518.049088
-58.806482,1600,519.123008
-18.06261,1600,535.104578
-38.950534,1600,536.179588
-20.57907,1600,537.326797
-38.987921,1600,538.404701
-37.626022,1600,539.478271
-17.996346,1600,556.047437
-18.150886,1600,557.131403
-15.043811,1600,558.205859
-38.585047,1600,559.281072
-18.461451,1600,560.363469
-14.68304,1600,576.333313
-12.963999,1600,577.435058
-13.341058,1600,578.53484
-15.101375,1600,579.628781
-15.208282,1600,580.702824
-18.789105,1600,597.272103
-38.289194,1600,598.35179
-34.280246,1600,599.509839
-34.272369,1600,600.674149
-42.048956,1600,601.759878
-35.690335,1600,617.695572
-36.989734,1600,618.810478
-41.839636,1600,619.914373
-42.179212,1600,620.984864
-41.122855,1600,622.077196
-19.138041,1600,638.606996
-19.301852,1600,639.680119
-19.085897,1600,640.753352
-19.332985,1600,641.848874
-19.286284,1600,642.922115
-40.615743,1600,658.843059
-36.216838,1600,659.938207
-36.194507,1600,661.033411
-36.438234,1600,662.178756
-40.493778,1600,663.275468
-31.999924,1600,679.263793
-31.778123,1600,680.359915
-33.10538,1600,681.454643
-33.017499,1600,682.55236
-33.143716,1600,683.64906
-31.37502,1600,700.194266
-31.491079,1600,701.293806
-31.539537,1600,702.391448
-30.665388,1600,703.466892
-42.475097,1600,704.540401
-33.934251,1600,720.553938
-34.842986,1600,721.657022
-35.332009,1600,722.814471
-34.839351,1600,723.907647
-22.484824,1600,725.003915
-23.802959,1600,741.581091
-16.537448,1600,742.692339
-19.850241,1600,743.81562
-46.221933,1600,744.901405
-19.841511,1600,746.027356
-32.781947,1600,762.028789
-31.815516,1600,763.124615
-31.783685,1600,764.227693
-33.124789,1600,765.326827
-33.49603,1600,766.423937
-21.049803,1600,783.075721
-21.407579,1600,784.205442
-21.671951,1600,785.316841
-22.20926,1600,786.415398
-22.240968,1600,787.509311
-34.858385,1600,803.499762
-37.607022,1600,804.574467
-36.025441,1600,805.670061
-36.257706,1600,806.766222
-115.345795,1600,807.876329
-26.788311,1600,823.927474
-146.818479,1006,824.608102
-115.89628,110,824.684043
-55.800746,1600,825.767266
-116.466551,106,825.840621
-53.70066,1600,842.407435
-53.046122,1600,843.524879
-56.295974,1600,844.620374
-49.685077,1600,845.696497
-58.213194,1600,846.808909
-35.001894,1600,862.86715
-35.060711,1600,863.966324
-36.204769,1600,865.041881
-36.986022,1600,866.116793
-36.090059,1600,867.191952
-99.591202,126,882.758657
-101.641388,130,882.867795
-98.987302,126,882.973644
-99.481532,126,883.072742
-34.715281,1600,884.153476
-37.719404,1600,900.198927
-36.364765,1600,901.276086
-40.41737,1600,902.356571
-39.369188,1600,903.43416
-35.565121,1600,904.520432
-65.406372,1600,921.304357
-74.103834,1600,922.4233
-64.857701,1600,923.543745
-63.819657,1600,924.668216
-63.134089,1600,925.782855
-43.441863,1600,942.003036
-69.075829,1600,943.088275
-56.485822,1600,944.259895
-49.74515,1600,945.331872
-53.028801,1600,946.401929
-60.803505,1600,963.22587
-63.796253,1600,964.414556
-60.669416,1600,965.562541
-60.465526,1600,966.733266
-60.981706,1600,967.859737
-24.444706,1600,984.087877
-21.494136,1600,985.207869
-19.109679,1600,986.320896
-23.415192,1600,987.432235
-28.561705,1600,988.534109
-75.404331,1600,1004.797562
-75.06257,1600,1005.870823
-73.570889,1600,1006.941205
-76.771084,1600,1008.016613
-76.410582,1600,1009.088982
-69.081233,1600,1026.040813
-69.856641,1600,1027.146866
-70.468721,1600,1028.257609
-70.469791,1600,1029.366552
-69.085563,1600,1030.53717
-136.011875,1600,1046.886517
-115.275771,1600,1047.985563
-116.047384,1600,1049.085363
-136.005251,1600,1050.185657
-135.869843,1600,1051.313022
-42.124643,1600,1068.230583
-42.162628,1600,1069.326735
-42.175558,1600,1070.423759
-42.146063,1600,1071.519279
-42.160527,1600,1072.615048
-51.033172,1600,1088.939537
-50.585704,1600,1090.052529
-53.57468,1600,1091.162648
-57.199059,1600,1092.272183
-58.520112,1600,1093.387518
-65.17844,1600,1110.320544
-60.089341,1600,1111.426878
-65.147601,1600,1112.50876
-65.144498,1600,1113.588838
-64.593507,1600,1114.697169
-33.150207,1600,1131.024321
-31.892833,1600,1132.150323
-35.300588,1600,1133.325187
-33.83509,1600,1134.42809
-37.131525,1600,1135.520048
-119.539743,1600,1151.806905
-118.169216,1600,1152.875148
-117.807082,1600,1153.961833
-118.521022,1600,1155.070106
-117.802799,1600,1156.132187
-42.669908,1600,1173.069881
-43.50671,1600,1174.177866
-42.654268,1600,1175.302859
-42.792399,1600,1176.426534
-42.864456,1600,1177.551665
-39.9591,1600,1193.944202
-40.33758,1600,1195.045341
-34.079123,1600,1196.133044
-41.810293,1600,1197.254733
-94.726684,1600,1198.333151
-35.558933,1600,1215.340868
-37.097072,1600,1216.453813
-35.673512,1600,1217.609082
-35.93212,1600,1218.72048
-36.415533,1600,1219.832295
-36.369101,1600,1236.162565
-38.899448,1600,1237.237415
-36.752669,1600,1238.310663
-37.559585,1600,1239.386247
-46.635812,1600,1240.546173
-33.197455,1600,1257.563218
-33.186531,1600,1258.732877
-33.315598,1600,1259.859703
-32.734612,1600,1261.014215
-33.257369,1600,1262.168326
-42.745178,1600,1278.62248
-43.143133,1600,1279.749782
-57.253925,1600,1280.844477
-43.336372,1600,1282.0116
-44.629868,1600,1283.174564
-70.231805,1600,1300.05722
-63.736436,1600,1301.1257
-69.915873,1600,1302.234926
-48.915565,1600,1303.36851
-46.395443,1600,1304.5052
-81.702856,1600,1320.814018
-82.474594,1600,1321.897328
-73.154176,1600,1322.977018
-82.658606,1600,1324.048537
-83.61157,1600,1325.129951
-20.377568,1600,1341.487723
-19.915198,1600,1342.584097
-20.733718,1600,1343.677598
-20.353197,1600,1344.77593
-20.646884,1600,1345.869895
-107.59275,1600,1362.827184
-114.743391,1600,1363.89587
-102.588529,1600,1364.980484
-107.592294,1600,1366.045209
-104.144074,1600,1367.110355
-17.973815,1600,1383.393759
-18.60035,1600,1384.490441
-16.148759,1600,1385.562361
-18.197036,1600,1386.662231
-16.271567,1600,1387.737405
-25.569216,1600,1404.632944
-25.234793,1600,1405.708988
-25.577152,1600,1406.784387
-26.358411,1600,1407.878772
-22.846393,1600,1408.953413
-40.861518,1600,1425.251405
-41.378917,1600,1426.347008
-40.959084,1600,1427.442294
-40.443139,1600,1428.51606
-41.104883,1600,1429.612623
-52.997047,1600,1446.554896
-53.041116,1600,1447.720989
-52.867712,1600,1448.843527
-52.920343,1600,1449.963587
-52.967204,1600,1451.091816
-132.515057,1600,1467.494027
-118.719893,1600,1468.569151
-95.794968,1600,1469.65018
-132.979751,1600,1470.784577
-118.68665,1600,1471.860458
-69.498131,1600,1488.250988
-69.810756,1600,1489.423299
-69.184283,1600,1490.544759
-71.265324,1600,1491.6576
-69.347597,1600,1492.829467
-43.645399,1600,1509.803286
-43.285698,1600,1510.889872
-47.829578,1600,1512.000869
-48.001708,1600,1513.093681
-47.740951,1600,1514.203419
-28.230401,1600,1530.615498
-23.160363,1600,1531.740532
-21.896282,1600,1532.919751
-26.296755,1600,1534.047967
-28.298551,1600,1535.186641
-43.799651,1600,1552.289384
-43.668827,1600,1553.41554
-22.590099,1600,1554.564671
-40.976322,1600,1555.718936
-26.699106,1600,1556.835657
-42.369524,1600,1573.266236
-44.232737,1600,1574.3369
-44.622104,1600,1575.411878
-26.411747,1600,1576.490227
-42.36831,1600,1577.602577
-14.544782,1600,1594.579422
-15.436056,1600,1595.654511
-14.772381,1600,1596.751089
-16.21183,1600,1597.848088
-17.406513,1600,1598.954746
-19.520262,1600,1615.302329
-32.613247,1600,1616.426073
-19.992776,1600,1617.549017
-32.603411,1600,1618.672656
-32.88064,1600,1619.794157
-27.454036,1600,1636.74653
-21.272359,1600,1637.821972
-27.528957,1600,1638.892358
-27.508511,1600,1639.990259
-27.446311,1600,1641.062731
-25.787156,1600,1657.410585
-39.445765,1600,1658.486145
-39.459196,1600,1659.560666
-25.697192,1600,1660.686655
-25.222666,1600,1661.859616
-89.238487,1600,1678.187586
-89.251114,1600,1679.270916
-45.408454,1600,1680.341944
-89.204236,1600,1681.423829
-88.993173,1600,1682.507909
-54.894839,1600,1699.489993
-54.158758,1600,1700.602998
-20.306264,1600,1701.782992
-39.130464,1600,1702.880803
-20.491905,1600,1704.052839
-20.401723,1600,1720.382944
-20.79909,1600,1721.4781
-20.952469,1600,1722.609917
-21.028937,1600,1723.710115
-20.994229,1600,1724.82181
-25.535726,1600,1741.762878
-26.017493,1600,1742.86095
-26.114841,1600,1743.933319
-25.138883,1600,1745.006119
-26.698762,1600,1746.100127
-33.881509,1600,1762.422038
-31.802785,1600,1763.497145
-30.150527,1600,1764.591755
-32.800097,1600,1765.667423
-29.487377,1600,1766.767023
-19.268493,1600,1783.6831
-21.237396,1600,1784.802492
-21.405055,1600,1785.898053
-52.325901,1600,1786.974483
-21.172751,1600,1788.072914
-11.172536,1600,1804.440475
-11.001275,1600,1805.538011
-10.545762,1600,1806.611928
-19.39133,1600,1807.685402
-11.109062,1600,1808.784019
-33.404436,1600,1825.183788
-34.168744,1600,1826.254048
-33.895469,1600,1827.326072
-33.199352,1600,1828.421573
-33.092417,1600,1829.516698
-24.727026,1600,1846.52799
-26.485831,1600,1847.655368
-26.468748,1600,1848.780511
-44.012125,1600,1849.866915
-30.688513,1600,1851.10926
-35.551715,1600,1867.471199
-18.689819,1600,1868.622871
-38.573845,1600,1869.713802
-35.555117,1600,1870.823338
-18.666933,1600,1871.935414
-38.773115,1600,1888.896457
-40.942319,1600,1889.973009
-40.336754,1600,1891.048252
-40.335053,1600,1892.121475
-40.942315,1600,1893.196491
-17.058509,1600,1909.605992
-17.033326,1600,1910.72786
-17.032138,1600,1911.926425
-17.058998,1600,1913.048746
-36.918866,1600,1914.123359
-42.582764,1600,1931.04302
-44.144576,1600,1932.120061
-33.4514,1600,1933.20786
-33.683462,1600,1934.296462
-35.542427,1600,1935.410608
-14.072926,1600,1951.86779
-14.249539,1600,1952.996526
-14.359883,1600,1954.127622
-14.610703,1600,1955.25466
-14.335827,1600,1956.384929
-17.089884,1600,1973.385771
-17.154814,1600,1974.461036
-16.962527,1600,1975.535286
-53.254066,1600,1976.625709
-16.839351,1600,1977.701669
-7.168793,1600,1994.075983
-5.572958,1600,1995.154143
-1.694805,1600,1996.237156
-6.600609,1600,1997.314465
-5.309948,1600,1998.390789
-17.694911,1600,2014.853164
-18.615479,1600,2015.982344
-17.692419,1600,2017.161641
-19.436224,1600,2018.292688
-19.646945,1600,2019.419114
-36.292301,1600,2036.465558
-49.81517,1600,2037.532884
-47.101471,1600,2038.603143
-46.418187,1600,2039.672642
-34.311719,1600,2040.739879
-58.518571,1600,2057.116849
-58.495222,1600,2058.196825
-48.619998,1600,2059.274691
-58.516848,1600,2060.362703
-58.510302,1600,2061.44147
-38.375356,1600,2078.459798
-38.363818,1600,2079.573715
-42.527385,1600,2080.722574
-42.538973,1600,2081.834038
-38.364532,1600,2082.944671
-46.053853,1600,2099.309916
-40.906075,1600,2100.387011
-46.079533,1600,2101.457298
-46.07752,1600,2102.530197
-46.056515,1600,2103.59988
-20.592442,1600,2120.634985
-31.166733,1600,2121.739723
-35.527577,1600,2122.822405
-32.743789,1600,2123.919085
-30.595649,1600,2125.020427
-94.56212,209,2140.403274
-12.722582,1600,2141.535474
-19.262663,1600,2142.621688
16.578093,1600,2143.728728
10.009942,1600,2144.852023
-15.45935,1600,2161.275143
-25.525998,1600,2162.388411
-15.472128,1600,2163.545164
-25.531045,1600,2164.657036
-15.728499,1600,2165.811875
-39.649777,1600,2182.93643
-53.109791,1600,2184.113283
-52.820375,1600,2185.267444
-53.141812,1600,2186.426676
-52.857023,1600,2187.585221
-19.923143,1600,2203.938
-19.913491,1600,2205.042233
-19.872706,1600,2206.144192
-17.561388,1600,2207.246129
-20.490228,1600,2208.346972
-31.782358,1600,2225.365981
-31.761389,1600,2226.46939
-31.884102,1600,2227.570747
-30.835534,1600,2228.674765
-31.778413,1600,2229.776884
-24.674129,1600,2246.166977
-26.734205,1600,2247.322714
-26.772403,1600,2248.469562
-17.211339,1600,2249.553783
-23.798347,1600,2250.646986
-14.574875,1600,2267.59414
-14.727993,1600,2268.693503
-14.567918,1600,2269.810184
-15.174697,1600,2270.908447
-11.340728,1600,2272.02213
-28.8482,1600,2288.351841
-28.833157,1600,2289.454062
-28.937581,1600,2290.587167
-28.779261,1600,2291.693307
-28.744951,1600,2292.791919
-32.820156,1600,2309.722044
-33.108709,1600,2310.822384
-33.208128,1600,2311.921706
-33.006676,1600,2313.020349
-33.237683,1600,2314.121538
-36.255381,1600,2330.409526
-33.330224,1600,2331.53326
-36.887879,1600,2332.611179
-29.888146,1600,2333.7167
-36.020811,1600,2334.79326
-32.638724,1600,2351.111858
-31.393942,1600,2352.187256
-30.732775,1600,2353.264063
-33.232061,1600,2354.342238
-31.492805,1600,2355.433091
-17.604049,1600,2372.428174
-17.661353,1600,2373.507976
-17.657575,1600,2374.587476
-17.493754,1600,2375.665799
-17.43502,1600,2376.743644
-49.257778,1600,2393.096898
-49.419184,1600,2394.175451
-49.243383,1600,2395.25435
-49.34749,1600,2396.35564
-49.413848,1600,2397.431936
-18.300068,1600,2414.418642
-18.150028,1600,2415.500887
-18.184192,1600,2416.598427
-17.512774,1600,2417.695896
-17.343596,1600,2418.79331
-26.15097,1600,2435.128949
-26.170163,1600,2436.22683
-26.680855,1600,2437.322903
-26.3017,1600,2438.41976
-25.993795,1600,2439.519871
-10.793816,1600,2456.488949
-10.766365,1600,2457.58002
-10.796502,1600,2458.672923
-10.698527,1600,2459.781317
-10.857999,1600,2460.907416
-106.959163,95,2476.165209
-69.541571,1600,2477.290918
-69.311734,1600,2478.372524
-105.85043,137,2478.467027
-105.251424,123,2478.55205
-24.349026,1600,2494.929157
-84.785769,1600,2496.023373
-60.833381,1600,2497.10929
-23.777761,1600,2498.184517
-49.481989,1600,2499.283217
-23.602562,1600,2516.20065
-27.810819,1600,2517.275222
-23.590204,1600,2518.371586
-23.77922,1600,2519.470331
-23.853993,1600,2520.573316
-25.092491,1600,2536.909519
-24.761376,1600,2538.009151
-25.097549,1600,2539.107671
-24.763756,1600,2540.206184
-25.095458,1600,2541.305991
-51.840814,1600,2558.236943
-49.499091,1600,2559.320338
-52.499892,1600,2560.393164
-51.432908,1600,2561.478694
-52.099943,1600,2562.562242
-60.74589,1600,2578.901937
-49.432774,1600,2579.993349
-60.827993,1600,2581.070388
-57.005954,1600,2582.152305
-58.734969,1600,2583.26893
-25.658022,1600,2600.269883
-39.384426,1600,2601.347708
-25.351144,1600,2602.436727
-26.030152,1600,2603.512862
-25.479066,1600,2604.588803
-39.555189,1600,2620.882049
-39.170159,1600,2621.955449
-39.6253,1600,2623.027778
-39.899996,1600,2624.098919
-46.598002,1600,2625.253197
-43.691698,1600,2642.193661
-44.066626,1600,2643.262184
-44.055002,1600,2644.383905
-43.885775,1600,2645.484001
-43.719823,1600,2646.55589
-36.943102,1600,2663.572289
-35.287013,1600,2664.850885
-25.507036,1600,2666.126063
-30.354233,1600,2667.402589
-30.343594,1600,2668.678197
-67.582245,1600,2686.371823
-31.090704,1600,2687.659436
-32.155826,1600,2688.969057
-32.691806,1600,2690.254357
-69.999006,1600,2691.558833
-17.7741,1600,2709.925153
-17.124563,1600,2711.211599
-20.264862,1600,2712.522087
-18.63482,1600,2713.83829
-17.144326,1600,2715.121896
-36.886395,1600,2732.847519
-38.270145,1600,2734.177086
-36.936496,1600,2735.503712
-36.94017,1600,2736.886113
-38.447208,1600,2738.21708
-28.301069,1600,2756.448981
-28.162747,1600,2757.759139
-28.328403,1600,2759.068363
-28.564492,1600,2760.378665
-28.103382,1600,2761.690584
-29.009387,1600,2779.310952
-25.946147,1600,2780.635025
-28.288246,1600,2781.924178
-30.964098,1600,2783.211258
-27.221789,1600,2784.536659
-38.369563,1600,2802.791632
-38.128053,1600,2804.10429
-38.249153,1600,2805.387775
-38.249936,1600,2806.700278
-40.517288,1600,2808.012046
-81.621991,1600,2825.584755
-117.880305,1600,2826.881708
-116.88321,1600,2828.17873
-79.243554,1600,2829.499589
-71.010882,1600,2830.836968
-106.189625,1600,2848.41902
-111.759473,1600,2849.711721
-113.898431,1600,2851.004699
-102.879318,1600,2852.300711
-100.567376,1600,2853.593864
-21.963328,1600,2871.887762
-21.264413,1600,2873.199975
-22.110965,1600,2874.484224
-21.424516,1600,2875.791367
-22.006351,1600,2877.073936
-19.458321,1600,2894.749833
-19.870447,1600,2896.061971
-18.232857,1600,2897.345575
-19.35197,1600,2898.65578
-19.573655,1600,2899.970351
-33.38169,1600,2918.363306
-33.233563,1600,2919.709166
-38.816741,1600,2921.091537
-33.284635,1600,2922.433047
-33.275941,1600,2923.773455
-26.244474,1600,2941.501345
-22.460389,1600,2942.806247
-22.420615,1600,2944.105983
-26.117819,1600,2945.4158
-26.412433,1600,2946.702246
-38.939066,1600,2965.018528
-37.17311,1600,2966.42191
-38.839625,1600,2967.70437
-38.939925,1600,2968.989635
-38.576735,1600,2970.275248
-31.316801,1600,2987.932928
-31.478958,1600,2989.215254
-31.119757,1600,2990.495813
-31.667625,1600,2991.824765
-31.066157,1600,2993.118862
-39.97361,1600,3011.442647
-39.914158,1600,3012.727434
-39.765184,1600,3014.011037
-40.962768,1600,3015.321152
-40.139821,1600,3016.609437
-12.952302,1600,3034.297266
-13.196116,1600,3035.706546
-13.385037,1600,3037.051832
-12.958991,1600,3038.39779
-12.566114,1600,3039.778092
-131.435983,118,3056.18059
-134.719895,119,3056.279878
-133.248552,122,3056.380677
-132.278069,122,3056.481621
-132.985561,120,3056.580812
-26.254311,1600,3074.864898
-26.259821,1600,3076.176783
-26.210582,1600,3077.459764
-26.184951,1600,3078.743351
-27.074825,1600,3080.053854
-23.657074,1600,3097.677454
-23.017338,1600,3098.992459
-24.136734,1600,3100.279751
-23.30575,1600,3101.592413
-23.015596,1600,3102.905072
-85.646339,1600,3121.251591
-54.704766,1600,3122.621367
-54.328762,1600,3123.94979
-54.735424,1600,3125.332996
-86.425427,1600,3126.636729
-48.935177,1600,3144.330168
-49.318791,1600,3145.658251
-49.110827,1600,3146.983678
-48.999396,1600,3148.31461
-48.944647,1600,3149.640362
-42.189089,1600,3167.970371
-42.483128,1600,3169.290779
-27.118467,1600,3170.601393
-42.674089,1600,3171.980326
-42.358826,1600,3173.302173
-37.187227,1600,3190.97459
-40.257725,1600,3192.304994
-40.216679,1600,3193.63492
-37.216621,1600,3194.949445
-36.778836,1600,3196.236163
-60.849844,1600,3213.937603
-61.84628,1600,3215.259742
-60.78439,1600,3216.5878
-61.256458,1600,3217.915811
-61.191966,1600,3219.244236
-74.225967,1600,3237.578336
-74.634222,1600,3238.924844
-72.505477,1600,3240.250338
-72.242291,1600,3241.577857
-72.203762,1600,3242.971218
-58.485449,1600,3260.66801
-39.345289,1600,3261.992155
-43.444768,1600,3263.341233
-42.120581,1600,3264.674246
-39.667867,1600,3265.997458
-19.054081,1600,3284.246655
-18.430208,1600,3285.528628
-18.123407,1600,3286.841367
-18.430353,1600,3288.154722
-18.002432,1600,3289.46798
-26.165012,1600,3307.028234
-26.009197,1600,3308.341072
-26.432388,1600,3309.652792
-26.116532,1600,3310.965384
-26.021064,1600,3312.278671
-32.837082,1600,3330.586108
-34.468368,1600,3331.889232
-32.24948,1600,3333.201234
-34.202225,1600,3334.533933
-32.635702,1600,3335.866201
-114.226939,47,3352.22886
-123.287467,78,3352.297345
-125.450726,86,3352.370095
-121.421982,74,3352.432934
-123.221127,78,3352.498848
-49.053898,1600,3370.742691
-60.933126,1600,3372.022376
-121.258537,90,3372.097457
-48.872857,1600,3373.382064
-53.928497,1600,3374.665094
-54.134613,1600,3392.278255
-49.151565,1600,3393.568652
-36.589426,1600,3394.845451
-54.019206,1600,3396.125435
-47.286389,1600,3397.430332
-32.692296,1600,3415.021489
-70.550995,1600,3416.297925
-30.247593,1600,3417.636856
-70.549538,1600,3418.910737
-31.938909,1600,3420.253195
-69.522547,1600,3438.489851
-70.950043,1600,3439.765048
-18.305347,1600,3441.08503
-69.358648,1600,3442.387405
-69.307958,1600,3443.690925
-30.785586,1600,3461.299996
-31.854568,1600,3462.63484
-20.886249,1600,3463.943627
-32.392971,1600,3465.29498
-31.686712,1600,3466.620645
-31.11954,1600,3485.08352
-21.02387,1600,3486.374314
-20.877964,1600,3487.665319
-20.975791,1600,3488.963331
-21.362851,1600,3490.277996
-51.75688,1600,3507.973826
-52.139747,1600,3509.288342
-51.600531,1600,3510.600127
-51.703973,1600,3511.915696
-51.347767,1600,3513.202461
-20.834544,1600,3531.57137
-18.724654,1600,3532.880011
-20.589858,1600,3534.188989
-19.063041,1600,3535.498657
-21.02045,1600,3536.807652
-31.356361,1600,3554.462326
-31.340628,1600,3555.75978
-29.903316,1600,3557.053218
-32.975334,1600,3558.358873
-32.367552,1600,3559.666653
-43.08212,1600,3577.361757
-39.620589,1600,3578.664407
-39.746708,1600,3579.965732
-39.634835,1600,3581.266871
-39.62957,1600,3582.573602
-56.023657,1600,3600.899041
-25.718935,1600,3602.20925
-56.532728,1600,3603.526475
-27.16603,1600,3604.835284
-26.506216,1600,3606.142836
-12.647564,1600,3623.773865
-13.616554,1600,3625.054691
-12.935137,1600,3626.33712
-12.698099,1600,3627.618221
-13.193647,1600,3628.904051
-108.748539,55,3645.861086
-107.400464,65,3645.918084
-105.762722,71,3645.979703
-108.387736,60,3646.030682
-107.960197,58,3646.080019
-103.96392,86,3662.46052
-107.162328,82,3662.531058
-106.285628,75,3662.593831
-107.600954,84,3662.663912
-107.717356,80,3662.731027
-135.160065,168,3679.867346
-140.685001,185,3680.019427
-133.106571,144,3680.137827
-139.974953,167,3680.274668
-135.812843,165,3680.410371
-133.471282,190,3696.912336
-134.561517,1600,3698.207428
-131.444297,1600,3699.491622
-134.88655,194,3699.650673
-131.321459,1600,3700.932863
-72.67709,1600,3719.279493
-78.657752,1600,3720.640176
-76.35417,1600,3721.978254
-74.861493,1600,3723.351035
-87.292455,1600,3724.74011
-57.616561,1600,3742.329383
-57.713208,1600,3743.613649
-57.715047,1600,3744.895403
-59.859315,1600,3746.183156
-59.464513,1600,3747.469468
-45.074658,1600,3765.080751
-43.908869,1600,3766.394477
-44.253778,1600,3767.737268
-109.510779,1600,3769.059872
-43.219008,1600,3770.392859
-37.857355,1600,3788.728823
-38.001864,1600,3790.043624
-38.303334,1600,3791.357182
-37.663858,1600,3792.668923
-37.581906,1600,3793.983452
-42.935564,1600,3811.694875
-43.573773,1600,3813.005963
-43.28014,1600,3814.312234
-42.760456,1600,3815.621002
-42.9873,1600,3816.932348
-84.69227,1600,3835.202717
-88.798223,1600,3836.515521
-84.28339,1600,3837.828246
-90.357493,1600,3839.140433
-90.054236,1600,3840.45225
-70.091208,1600,3858.065095
-69.564764,1600,3859.376538
-69.890637,1600,3860.687451
-70.152021,1600,3861.996471
-70.151885,1600,3863.305145
-35.562156,1600,3881.549061
-36.774883,1600,3882.8591
-35.09896,1600,3884.143814
-36.493257,1600,3885.430934
-34.809789,1600,3886.716428
-24.569592,1600,3904.303359
-24.588119,1600,3905.613672
-59.116258,1600,3906.984229
