#{"t_start": 1707334988.147999, "env_id": "BipedalWalker-v3"}
r,l,t
-122.523761,122,1326.97417
-49.846148,1600,1328.281949
-67.275022,1600,1329.591362
-63.471896,1600,1330.89676
-21.565245,1600,1348.442435
-89.095303,99,1348.524571
-89.516602,97,1348.605012
-51.196343,1600,1349.905273
-19.78697,1600,1351.171514
-4.615198,1600,1369.374698
-5.428491,1600,1370.637653
-7.09626,1600,1371.91054
-25.269936,1600,1373.186532
-7.172876,1600,1374.461673
-21.733542,1600,1392.067271
-21.343701,1600,1393.365166
-22.048919,1600,1394.664065
-23.340354,1600,1395.928126
-17.999733,1600,1397.197745
-36.869133,1600,1416.891481
-36.307335,1600,1418.225319
-36.408983,1600,1419.556164
-36.135099,1600,1420.941324
-36.85304,1600,1422.269748
-29.817048,1600,1440.718278
-29.492624,1600,1441.990145
-29.879722,1600,1443.250971
-30.176162,1600,1444.538265
-31.17372,1600,1445.801971
-43.508813,1600,1465.329036
-66.939155,1600,1466.636906
-22.718421,1600,1467.917364
-48.585487,1600,1469.225739
-65.05476,1600,1470.530541
-62.287421,1600,1488.978542
-59.835912,1600,1490.237451
-42.125121,1600,1491.516797
-61.929766,1600,1492.778041
-40.280395,1600,1494.164958
-38.756337,1600,1511.956542
-38.716366,1600,1513.2165
-40.366798,1600,1514.474224
-45.878665,1600,1515.732656
-41.207696,1600,1517.030507
-64.840299,1600,1535.462962
-64.950471,1600,1536.723398
-55.164192,1600,1537.984209
-64.116859,1600,1539.249036
-59.282512,1600,1540.511369
-72.959355,1600,1558.317801
-71.548167,1600,1559.576952
-75.555569,1600,1560.834692
-72.778092,1600,1562.09049
-73.185699,1600,1563.34559
-28.787231,1600,1581.839791
-26.149154,1600,1583.164824
-34.897809,1600,1584.494228
-31.013321,1600,1585.822227
-24.838736,1600,1587.143434
-37.906981,1600,1604.998662
-35.582977,1600,1606.305124
-38.251134,1600,1607.609192
-38.275539,1600,1608.914009
-38.958871,1600,1610.220965
-38.858905,1600,1627.993836
-57.929126,1600,1629.256678
-64.832601,1600,1630.511479
-67.938624,1600,1631.771652
-67.994855,1600,1633.02931
-59.648714,1600,1651.451009
-59.826917,1600,1652.710382
-64.990209,1600,1653.972449
-60.410858,1600,1655.232863
-61.965412,1600,1656.491282
-67.086423,1600,1674.279584
-50.793455,1600,1675.541492
-66.013848,1600,1676.804178
-48.621788,1600,1678.072679
-50.563551,1600,1679.332686
-49.888487,1600,1697.680295
-40.478407,1600,1698.93855
-47.900365,1600,1700.198378
-44.808536,1600,1701.460363
-44.733452,1600,1702.721438
-140.722035,275,1719.353148
-118.191833,114,1719.445031
-108.605135,1600,1720.702478
-117.929982,115,1720.795436
-119.735899,119,1720.891059
-102.705269,1600,1739.291074
-75.607493,1600,1740.543434
-34.754831,1600,1741.832148
-123.050299,1600,1743.084674
-49.366804,1600,1744.37141
-71.915516,1600,1762.159313
-73.006963,1600,1763.470654
-72.729309,1600,1764.7783
-158.020627,519,1765.191895
-80.420095,1600,1766.494021
-54.480297,1600,1784.201291
-55.12249,1600,1785.506547
-57.128181,1600,1786.811255
-53.503953,1600,1788.137886
-49.872147,1600,1789.446072
-29.339755,1600,1807.814466
-29.233333,1600,1809.076953
-56.403189,1600,1810.456633
-29.968818,1600,1811.721543
-54.882044,1600,1813.019324
-40.153152,1600,1830.708802
-37.358906,1600,1831.982095
-31.175647,1600,1833.24486
-38.079765,1600,1834.52881
-39.90648,1600,1835.791726
-24.440829,1600,1854.130176
-30.379847,1600,1855.393324
-30.423743,1600,1856.657396
-26.183699,1600,1857.933507
-24.757832,1600,1859.239026
-29.305801,1600,1876.905391
-25.549011,1600,1878.178319
-32.387959,1600,1879.44035
-34.108967,1600,1880.702751
-37.659438,1600,1881.977563
-25.223266,1600,1900.42012
-34.291973,1600,1901.694121
-24.326435,1600,1902.998542
-22.978895,1600,1904.304286
-22.606706,1600,1905.632065
-13.806275,1600,1923.33696
-22.650288,1600,1924.627948
-13.43962,1600,1925.895135
-107.468539,90,1925.969088
-114.562438,144,1926.085428
-44.523808,1600,1944.395907
-77.916027,1600,1945.703799
-47.543743,1600,1946.967541
-42.413824,1600,1948.238873
-84.041852,1600,1949.61795
-128.683266,123,1966.086407
-128.793418,125,1966.189229
-129.032948,121,1966.288495
-129.287443,127,1966.393094
-13.174799,1600,1967.703266
-124.443236,259,1984.299829
-31.569038,1600,1985.570296
-23.134782,1600,1986.839055
-116.3762,93,1986.916212
-116.145491,95,1986.995139
-111.068192,1600,2007.768077
-106.859693,1600,2009.076818
-112.991366,1600,2010.399925
-48.232419,1600,2011.663859
-108.69786,1600,2013.024399
-42.027144,1600,2034.157574
-23.269795,1600,2035.434405
-42.392561,1600,2036.706627
-17.178871,1600,2038.011852
-42.07585,1600,2039.314922
-28.526631,1600,2061.223555
-12.570798,1600,2062.498553
-13.471625,1600,2063.80236
-12.3186,1600,2065.078104
-12.226592,1600,2066.383628
-61.038541,1600,2087.580423
-62.423388,1600,2088.94032
-65.442932,1600,2090.252638
-56.592046,1600,2091.595263
-58.617934,1600,2092.913468
-57.085369,1600,2111.948265
-29.067037,1600,2113.21397
-25.385166,1600,2114.477553
-49.543978,1600,2115.831012
-57.479958,1600,2117.159049
-40.765225,1600,2136.021919
-40.551871,1600,2137.346834
-43.581964,1600,2138.657655
-41.079301,1600,2140.013794
-43.691644,1600,2141.322155
-48.985617,1600,2162.29838
-50.766465,1600,2163.621262
-55.08151,1600,2164.928404
-50.836335,1600,2166.238826
-52.207896,1600,2167.550874
-119.643024,91,2184.76016
-118.463855,84,2184.830394
-131.21767,198,2184.991656
-124.52372,163,2185.125451
-123.088304,91,2185.201419
-23.837815,1600,2203.001834
-10.111519,1600,2204.267526
-10.80599,1600,2205.557194
-10.697393,1600,2206.819824
-11.436163,1600,2208.084627
-26.223648,1600,2226.479113
-26.275859,1600,2227.755371
-25.588245,1600,2229.064433
-24.625771,1600,2230.369136
-26.873416,1600,2231.674251
-19.039877,1600,2249.404344
-19.514594,1600,2250.709558
-17.454149,1600,2252.01413
-17.666277,1600,2253.290647
-20.080628,1600,2254.554082
-46.791541,1600,2273.040497
-38.950674,1600,2274.368481
-43.989716,1600,2275.694278
-18.726867,1600,2276.970563
-57.641808,1600,2278.271852
-23.299534,1600,2296.086615
-23.293049,1600,2297.378349
-24.710701,1600,2298.654492
-23.186131,1600,2299.944698
-24.813127,1600,2301.223779
-41.234013,1600,2319.647032
-35.787613,1600,2320.95988
-42.587819,1600,2322.248451
-35.184685,1600,2323.561152
-41.249927,1600,2324.849314
-21.620472,1600,2342.627762
-21.175414,1600,2343.90605
-21.580325,1600,2345.185969
-21.458009,1600,2346.465127
-21.699416,1600,2347.743005
-8.323432,1600,2365.512034
-12.671337,1600,2366.813904
-7.910863,1600,2368.122573
-7.344236,1600,2369.394425
-8.470299,1600,2370.667806
-116.278756,202,2388.024263
-118.775154,267,2388.234212
-115.173438,274,2388.449969
-115.15021,212,2388.618279
-102.076007,66,2388.673107
-45.642902,1600,2406.519901
-32.950022,1600,2407.84549
-18.880773,1600,2409.121131
-31.679772,1600,2410.440312
-31.711026,1600,2411.755532
-74.69312,1600,2430.18669
-72.815148,1600,2431.442299
-35.503838,1600,2432.702316
-50.205204,1600,2433.964235
-52.307785,1600,2435.216942
-55.016161,1600,2454.639432
-54.76862,1600,2455.915402
-54.771588,1600,2457.192327
-55.008236,1600,2458.469947
-54.93767,1600,2459.744197
-58.357845,1600,2481.928118
-58.39787,1600,2483.288822
-58.222083,1600,2484.648639
-58.207363,1600,2485.964953
-58.14954,1600,2487.277311
-52.472588,1600,2508.69288
-54.950784,1600,2510.014214
-51.614836,1600,2511.351642
-53.106476,1600,2512.688224
-53.710429,1600,2514.024909
-45.175249,1600,2535.343612
-42.437352,1600,2536.620919
-42.838736,1600,2537.9004
-40.673756,1600,2539.161901
-45.390902,1600,2540.433045
-83.051396,1600,2559.235156
-54.838853,1600,2560.506763
-83.372499,1600,2561.868238
-82.670485,1600,2563.245454
-82.557869,1600,2564.634334
-58.545998,1600,2583.007203
-56.645152,1600,2584.276151
-62.492464,1600,2585.540043
-58.857064,1600,2586.808546
-56.628806,1600,2588.072292
-49.238471,1600,2607.062489
-46.774286,1600,2608.320338
-45.29509,1600,2609.583727
-46.768998,1600,2610.840877
-44.377284,1600,2612.09892
-77.218303,1600,2630.405921
-81.035803,1600,2631.673278
-77.258746,1600,2632.938463
-56.913213,1600,2634.205942
-49.224894,1600,2635.481162
-34.23564,1600,2654.527692
-31.561065,1600,2655.791669
-44.715856,1600,2657.077004
-51.643292,1600,2658.334719
-43.234243,1600,2659.601665
-62.215247,1600,2677.887564
-63.283325,1600,2679.147627
-55.420601,1600,2680.413664
-60.950058,1600,2681.680276
-62.891573,1600,2682.954992
-57.471573,1600,2701.963861
-55.230603,1600,2703.27546
-55.110344,1600,2704.586162
-54.926123,1600,2705.906074
-55.832618,1600,2707.231042
-48.083333,1600,2725.526598
-48.040428,1600,2726.791066
-59.033216,1600,2728.057948
-46.510039,1600,2729.324062
-48.855721,1600,2730.591129
-120.731894,133,2747.719711
-58.604129,1600,2749.039564
-65.111859,1600,2750.324773
-57.064028,1600,2751.591218
-57.379697,1600,2752.857616
-72.534847,1600,2771.834504
-27.760624,1600,2773.106964
-28.125781,1600,2774.411176
-25.341017,1600,2775.712416
-40.04064,1600,2776.987696
-81.813385,1600,2795.28413
-75.980407,1600,2796.605848
-75.786443,1600,2797.931583
-70.414513,1600,2799.19435
-74.386448,1600,2800.457362
-64.819795,1600,2819.429442
-59.370225,1600,2820.695817
-59.521907,1600,2821.956309
-60.300817,1600,2823.215587
-59.484716,1600,2824.474114
-41.094458,1600,2842.842701
-46.77845,1600,2844.142026
-52.127956,1600,2845.466564
-39.245186,1600,2846.781214
-52.461411,1600,2848.086524
-64.207233,1600,2867.0575
-56.401325,1600,2868.338407
-79.873598,1600,2869.609345
-60.006445,1600,2870.875468
-59.565975,1600,2872.145613
-47.336823,1600,2890.473411
-46.678748,1600,2891.735319
-47.935157,1600,2892.998973
-49.763871,1600,2894.25733
-41.647346,1600,2895.519412
-16.180432,1600,2913.796307
-15.277685,1600,2915.068107
-15.689997,1600,2916.332149
-15.656708,1600,2917.598064
-15.762,1600,2918.863273
-71.961855,1600,2937.836029
-48.670307,1600,2939.104644
-50.476651,1600,2940.361127
-63.753437,1600,2941.623009
-68.326831,1600,2942.885605
-29.368353,1600,2961.187229
-69.921326,1600,2962.445525
-52.905573,1600,2963.709966
-39.821546,1600,2964.976505
-34.082564,1600,2966.284853
-33.02337,1600,2985.243566
-47.883242,1600,2986.537246
-44.816418,1600,2987.834333
-49.756881,1600,2989.136065
-36.256045,1600,2990.431122
-8.299979,1600,3008.752196
-7.690292,1600,3010.015958
-117.675006,105,3010.102065
-13.319134,1600,3011.409721
-11.919564,1600,3012.672206
-44.474389,1600,3031.731328
-47.394823,1600,3032.988767
-56.592886,1600,3034.247884
-46.692419,1600,3035.506288
-45.481915,1600,3036.765878
-33.010893,1600,3055.050797
-33.392192,1600,3056.312429
-32.043676,1600,3057.582509
-35.016012,1600,3058.84834
-30.76804,1600,3060.115244
-48.076196,1600,3079.112144
-32.770875,1600,3080.37671
-34.947725,1600,3081.63899
-46.826943,1600,3082.910675
-36.242387,1600,3084.173012
-46.742897,1600,3102.452065
-38.234492,1600,3103.724908
-40.595545,1600,3104.995325
-39.448145,1600,3106.263118
-41.939642,1600,3107.525193
-63.05444,1600,3125.837543
-50.705801,1600,3127.100043
-46.501036,1600,3128.357607
-50.309454,1600,3129.616232
-60.311086,1600,3130.874354
-43.948882,1600,3149.828315
-44.324623,1600,3151.083922
-42.559273,1600,3152.343825
-40.428183,1600,3153.603391
-46.245451,1600,3154.855572
-63.358282,1600,3173.181272
-60.98432,1600,3174.441514
-64.149565,1600,3175.700992
-36.080811,1600,3176.961976
-60.542105,1600,3178.220085
-69.366551,1600,3197.213666
-62.153392,1600,3198.472688
-52.737083,1600,3199.732881
-55.743191,1600,3200.991007
-64.447876,1600,3202.247735
-56.711937,1600,3220.578492
-53.331723,1600,3221.853085
-50.782101,1600,3223.120686
-52.374045,1600,3224.382058
-53.985084,1600,3225.648958
-55.766077,1600,3244.633619
-49.821902,1600,3245.923873
-54.771732,1600,3247.21311
-53.728119,1600,3248.502636
-53.526411,1600,3249.792408
-50.739235,1600,3268.121821
-49.476796,1600,3269.404787
-49.036354,1600,3270.688522
-50.494357,1600,3271.973144
-50.922003,1600,3273.253806
-23.960253,1600,3291.623148
-24.17138,1600,3292.900758
-25.614207,1600,3294.178516
-24.150705,1600,3295.455992
-24.622736,1600,3296.729893
-43.009067,1600,3315.750483
-43.024053,1600,3317.027526
-43.00647,1600,3318.301554
-42.219533,1600,3319.576139
-42.215585,1600,3320.868992
-36.173754,1600,3339.190033
-35.193572,1600,3340.491733
-107.899314,1600,3341.804328
-36.587408,1600,3343.079979
-108.309535,1600,3344.422478
-56.563715,1600,3363.469591
-60.084616,1600,3364.754638
-59.826023,1600,3366.081419
-57.419211,1600,3367.374122
-58.637232,1600,3368.70503
-18.289558,1600,3387.042566
-16.508582,1600,3388.307948
-17.479749,1600,3389.612161
-24.503696,1600,3390.921782
-16.849564,1600,3392.222353
-43.028801,1600,3411.260507
-13.895798,1600,3412.530642
-31.406692,1600,3413.791869
-43.62201,1600,3415.051561
-31.138785,1600,3416.312412
-35.763836,1600,3434.595452
-34.909924,1600,3435.860672
-35.137275,1600,3437.122649
-40.986217,1600,3438.382592
-41.739291,1600,3439.638673
-60.417777,1600,3458.652293
-55.607229,1600,3459.910615
-45.814192,1600,3461.169454
-49.063401,1600,3462.425419
-53.63909,1600,3463.68517
-61.916223,1600,3482.040925
-61.874983,1600,3483.292115
-61.810437,1600,3484.545155
-59.516542,1600,3485.79895
-61.845993,1600,3487.048302
-33.895073,1600,3505.438407
-35.414091,1600,3506.743637
-35.488048,1600,3508.052554
-32.991029,1600,3509.361047
-33.27477,1600,3510.668852
-36.60891,1600,3529.755488
-14.314152,1600,3531.059807
-36.54298,1600,3532.42522
-39.705478,1600,3533.746332
-37.292902,1600,3535.135182
-23.175984,1600,3553.608671
-23.784236,1600,3554.884926
-21.309868,1600,3556.15904
-19.288086,1600,3557.425627
-21.014454,1600,3558.702188
-14.420652,1600,3577.823432
-5.292,1600,3579.09866
-14.564663,1600,3580.401871
-14.424886,1600,3581.67666
-14.438026,1600,3582.951128
-28.625958,1600,3601.4702
-26.840153,1600,3602.774269
-27.044835,1600,3604.075412
-27.572718,1600,3605.374457
-19.190187,1600,3606.648856
-35.141255,1600,3625.682743
-22.860311,1600,3626.958504
-23.415871,1600,3628.263518
-23.021491,1600,3629.541723
-22.838199,1600,3630.848833
-18.811979,1600,3649.180015
-10.389926,1600,3650.454819
-18.777095,1600,3651.760302
-18.71064,1600,3653.065696
-27.093978,1600,3654.370157
-22.913969,1600,3672.689745
-21.731144,1600,3673.956634
-21.264268,1600,3675.221217
-19.928318,1600,3676.484387
-21.654409,1600,3677.751804
-14.410264,1600,3696.791308
-14.114853,1600,3698.05877
-12.403376,1600,3699.333859
-12.674186,1600,3700.6402
-18.389201,1600,3701.915699
-57.487681,1600,3720.240484
-55.128774,1600,3721.496607
-67.154534,1600,3722.75122
-55.766908,1600,3724.006868
-55.584086,1600,3725.263183
-64.004969,1600,3744.275411
-65.586564,1600,3745.530429
-63.501316,1600,3746.801994
-65.440665,1600,3748.05727
-39.941013,1600,3749.31546
-22.660013,1600,3767.673416
-19.949813,1600,3768.936947
-21.939674,1600,3770.207909
-19.494287,1600,3771.481333
-21.146231,1600,3772.753842
-20.436091,1600,3791.760906
-0.82142,1600,3793.036197
-20.16118,1600,3794.345621
-20.896074,1600,3795.634165
-20.154584,1600,3796.940544
-34.421676,1600,3815.273149
-18.249958,1600,3816.539122
-16.364253,1600,3817.802557
-42.172429,1600,3819.112772
-35.410208,1600,3820.474803
-10.629029,1600,3839.466015
-29.774429,1600,3840.759797
-10.652879,1600,3842.061579
-10.48122,1600,3843.32837
-29.751957,1600,3844.620588
-27.045157,1600,3862.893282
-25.313277,1600,3864.157289
-24.112851,1600,3865.419868
-27.103717,1600,3866.683589
-26.134291,1600,3867.946071
-9.672666,1600,3886.261172
-10.385547,1600,3887.537035
-10.782958,1600,3888.840826
-9.448198,1600,3890.116005
-11.524889,1600,3891.423546
-12.872491,1600,3910.403323
-12.785253,1600,3911.668488
-13.824932,1600,3912.933176
-11.685847,1600,3914.198009
-12.533047,1600,3915.461995
-21.997554,1600,3933.827107
-21.134436,1600,3935.132557
-10.477439,1600,3936.394945
-30.403592,1600,3937.697417
-10.614641,1600,3938.958082
-10.466892,1600,3957.968035
-14.05363,1600,3959.243364
-10.548504,1600,3960.520645
-11.934089,1600,3961.789229
-10.538253,1600,3963.092917
-6.527494,1600,3981.381711
-3.267782,1600,3982.660352
-9.205427,1600,3983.938762
0.93427,1600,3985.217021
-17.056439,1600,3986.486043
-13.267278,1600,4005.490281
-13.600896,1600,4006.75805
-17.517611,1600,4008.020756
-17.314469,1600,4009.312224
-15.699876,1600,4010.575482
-12.007331,1600,4028.888318
-11.521272,1600,4030.163343
-11.511592,1600,4031.470566
-11.508036,1600,4032.776479
-11.519466,1600,4034.04954
-16.58181,1600,4052.439838
-26.32445,1600,4053.712366
-26.347308,1600,4054.974248
-16.457372,1600,4056.235485
-16.451999,1600,4057.498414
-24.635365,1600,4076.573521
-25.53499,1600,4077.864173
-26.003562,1600,4079.130712
-24.698149,1600,4080.424159
-26.012618,1600,4081.688713
-20.805487,1600,4100.032821
-21.749368,1600,4101.307825
-20.890038,1600,4102.574836
-20.581236,1600,4103.845545
-21.042904,1600,4105.112925
-17.734665,1600,4124.086267
-20.742512,1600,4125.395436
-20.743133,1600,4126.703605
-21.324213,1600,4127.994616
-20.365569,1600,4129.259833
-9.888429,1600,4147.554868
-12.648118,1600,4148.846982
-12.212058,1600,4150.110505
-10.680103,1600,4151.403908
-14.738396,1600,4152.679915
-19.178924,1600,4171.66357
-18.388043,1600,4172.938541
-18.58782,1600,4174.216269
-17.923036,1600,4175.493381
-16.962479,1600,4176.762876
-22.754173,1600,4195.070859
-22.762732,1600,4196.375843
-23.162516,1600,4197.647439
-22.868128,1600,4198.972068
-22.771816,1600,4200.277209
-29.283561,1600,4219.282264
-28.717707,1600,4220.556953
-29.387568,1600,4221.829975
-26.957297,1600,4223.104277
-29.251101,1600,4224.378145
-23.094813,1600,4242.702918
-12.499295,1600,4243.974634
-16.935164,1600,4245.279499
-17.912823,1600,4246.542835
-25.29028,1600,4247.815938
-19.393584,1600,4266.165039
-15.338602,1600,4267.469459
-18.592778,1600,4268.775757
-15.378416,1600,4270.084001
-15.273464,1600,4271.389941
-19.674992,1600,4290.410963
-20.053389,1600,4291.677672
-19.738852,1600,4292.944581
-21.333483,1600,4294.212852
-21.893192,1600,4295.475711
-12.9203,1600,4313.785213
-13.437334,1600,4315.079977
-14.059663,1600,4316.346629
-10.910256,1600,4317.638718
-11.987838,1600,4318.931121
-18.780345,1600,4338.095391
-21.008235,1600,4339.477546
-19.431036,1600,4340.761905
-19.914487,1600,4342.086585
-42.630123,1600,4343.433901
-21.567535,1600,4361.766306
-21.999666,1600,4363.027535
-39.166872,1600,4364.286662
-38.626658,1600,4365.558701
-38.965047,1600,4366.818521
-27.141319,1600,4385.919743
-27.017017,1600,4387.22506
-26.475376,1600,4388.588772
