#{"t_start": 1704427616.6533, "env_id": "LunarLanderContinuous-v2"}
r,l,t
218.230065,481,1001.335268
151.536264,892,1003.70089
300.59649,422,1004.254796
20.02828,177,1004.453785
222.29944,488,1022.074568
201.340953,505,1022.970757
206.387315,505,1023.827192
250.724802,407,1024.295993
230.828375,488,1025.084165
23.620307,178,1042.259575
282.171579,308,1042.678552
58.65128,1000,1044.437565
-61.717705,276,1044.756441
98.501367,1000,1047.366555
258.65635,421,1065.218215
203.225384,376,1065.886513
188.085945,443,1066.695014
209.793814,575,1067.825394
220.765748,513,1068.749022
126.027094,1000,1087.762736
245.739115,742,1089.26121
253.926767,657,1090.736166
248.473413,641,1092.233754
263.381783,462,1092.984148
218.972249,396,1110.785129
193.574404,545,1111.937417
-18.226258,330,1112.374406
267.368753,351,1112.823012
248.94981,473,1113.482972
257.220965,443,1131.51778
213.217344,407,1132.195419
232.375248,567,1133.432771
218.702291,488,1134.307113
230.793916,493,1135.179561
236.588827,507,1153.231745
247.292542,420,1153.930241
240.816928,480,1154.797769
199.869689,510,1155.950092
262.641523,365,1156.427489
-138.122672,1000,1175.742266
284.594614,412,1176.327327
217.592253,466,1177.157875
241.582132,423,1177.864415
224.20175,453,1178.645851
229.397085,360,1196.041539
278.886211,379,1196.534986
262.994021,376,1197.017171
286.533162,348,1197.525934
144.126388,675,1198.713292
220.120091,371,1216.177781
243.539551,333,1216.590758
238.874611,354,1217.130736
207.22388,363,1217.694724
213.874126,358,1218.19909
257.305725,368,1235.586222
274.121769,374,1236.044856
243.771177,383,1236.619691
256.928622,366,1237.225806
266.604157,378,1237.732979
219.91969,368,1255.56731
255.104783,404,1256.121885
268.376217,349,1256.577295
228.659602,322,1257.022571
261.449271,345,1257.512614
34.327057,386,1274.843884
247.999,350,1275.298281
220.780143,357,1275.779081
240.15734,403,1276.408884
250.756135,359,1276.933091
269.254726,335,1295.000014
263.122564,327,1295.452914
256.345986,336,1295.880847
233.904496,289,1296.221057
256.302075,374,1296.69905
240.680928,279,1313.809008
260.486803,349,1314.331726
259.143142,292,1314.707963
250.317464,398,1315.214372
250.865629,374,1315.766228
243.617645,377,1333.430271
247.230476,328,1333.878911
246.834,386,1334.395256
228.767733,347,1334.863846
276.764037,290,1335.205462
237.170359,380,1352.513102
242.730063,425,1353.113107
244.900051,398,1353.724833
224.615578,340,1354.209636
235.459264,343,1354.693208
204.433122,631,1372.587763
241.613836,361,1373.069721
245.98617,332,1373.509173
35.407165,285,1373.835282
260.473082,343,1374.361372
265.693004,331,1391.632146
218.22288,381,1392.183571
254.444129,496,1392.933025
280.489138,267,1393.273255
216.07676,397,1393.93487
253.485355,457,1414.378835
252.712984,465,1415.130792
251.511043,346,1415.588998
187.216877,719,1416.726582
226.731013,437,1417.298894
154.511227,767,1435.670772
243.828629,305,1436.05282
254.778825,349,1436.540642
256.852699,348,1437.078356
241.08346,438,1437.732552
249.809327,318,1455.294087
248.451168,309,1455.696999
244.541795,375,1456.268483
264.603456,392,1456.913556
246.318958,340,1457.358108
181.257053,481,1475.81818
285.286078,357,1476.19813
244.95646,428,1476.84818
165.036715,603,1477.934837
250.19887,254,1478.222823
235.581341,293,1495.986605
234.283402,265,1496.281774
224.797925,319,1496.688374
253.717213,452,1497.345141
235.354959,249,1497.632351
251.367054,390,1515.161517
265.240877,253,1515.457124
269.032607,295,1515.775873
239.092385,246,1516.055195
234.322618,479,1516.939588
212.908905,466,1534.468835
269.774956,290,1534.879332
222.867867,293,1535.251203
254.187614,225,1535.464509
267.166036,243,1535.729082
238.218201,280,1552.705962
270.938273,351,1553.313944
253.737037,351,1553.851157
260.024772,420,1554.482761
279.953992,600,1555.282445
253.611643,212,1572.151024
53.46541,1000,1574.078121
10.517604,146,1574.20828
233.53048,303,1574.612807
207.635052,389,1575.095252
248.625243,230,1592.151491
247.718837,253,1592.460572
258.339693,233,1592.7249
274.75077,234,1592.981508
248.624534,549,1594.104525
244.801958,281,1611.129908
234.570401,401,1611.763
168.50094,831,1612.932584
242.507544,275,1613.259281
261.583457,385,1613.932586
239.145272,250,1630.950035
226.27902,493,1631.760094
233.696699,363,1632.224671
260.355026,260,1632.515791
262.101334,456,1633.40151
255.987181,245,1650.627489
238.119993,550,1651.529986
230.126909,735,1653.626688
240.864065,256,1653.926827
231.253553,581,1655.202569
277.954279,266,1672.217176
241.992115,293,1672.620747
279.682083,254,1672.928963
247.55418,458,1673.577099
241.534879,444,1674.255155
253.532792,243,1691.268445
-210.588995,380,1691.795249
237.4825,320,1692.234625
280.5856,213,1692.452173
-20.362079,149,1692.592775
224.085888,298,1709.888881
224.369615,343,1710.410695
221.3041,280,1710.766656
233.44691,325,1711.207097
272.15598,417,1711.772299
277.450789,221,1728.870436
269.619375,236,1729.174393
259.896446,288,1729.572632
230.160697,284,1729.895926
225.643967,265,1730.204618
251.39321,362,1747.473017
256.233168,445,1748.190278
226.008525,391,1748.857629
265.805182,251,1749.099584
237.713987,362,1749.626369
268.480536,271,1766.745407
244.772385,425,1767.457082
288.989783,294,1767.805035
231.185534,596,1768.903308
257.164626,502,1769.681941
239.674287,387,1787.108885
236.621543,286,1787.48131
237.807257,318,1787.911696
235.846253,318,1788.353492
243.513973,304,1788.793849
221.537932,335,1806.187462
256.194643,265,1806.486668
267.318503,265,1806.774061
249.518451,238,1807.019219
232.058581,319,1807.438846
267.096827,226,1824.397998
246.36441,236,1824.667043
261.107564,221,1824.87543
229.990476,278,1825.210451
240.851208,399,1825.926661
243.309003,246,1842.978515
266.47938,205,1843.210457
-220.413508,398,1843.681993
250.846431,451,1844.352212
298.936744,268,1844.657659
236.287122,435,1862.242924
259.684222,424,1862.975874
252.781264,433,1863.770335
249.843778,489,1864.632022
271.082116,369,1865.154118
290.727378,314,1882.629497
273.341011,408,1883.208025
257.004057,211,1883.433254
269.921907,437,1884.018794
288.968486,298,1884.364782
222.328415,279,1901.56835
232.268401,273,1901.890432
256.199411,222,1902.143134
272.190106,313,1902.497085
258.785421,295,1902.910444
165.143338,501,1921.49421
257.777665,472,1922.222609
200.4001,423,1922.926353
244.46121,243,1923.217371
258.334521,300,1923.626953
235.823165,289,1941.672562
239.212898,249,1941.952387
245.096959,243,1942.235325
249.148396,306,1942.67089
221.838889,343,1943.107108
259.51187,422,1960.842269
237.526549,318,1961.25591
255.09796,242,1961.505121
261.989267,278,1961.815459
254.399957,212,1962.038313
283.809682,198,1979.722405
34.6727,162,1979.901641
231.067553,231,1980.153569
277.110755,297,1980.577252
251.954573,295,1980.976166
257.720304,277,1998.265639
257.868585,213,1998.480721
257.945571,226,1998.73637
262.905127,203,1998.93064
260.816118,273,1999.285937
266.645237,247,2016.239237
245.770754,259,2016.53388
276.406316,319,2016.986725
268.305536,213,2017.219202
267.463341,254,2017.493721
278.221706,353,2034.828673
270.543434,206,2035.033751
269.896162,348,2035.475156
254.900945,229,2035.711522
240.552765,266,2036.020846
256.554247,278,2053.12153
256.972255,224,2053.367739
267.665851,330,2053.79254
233.681862,285,2054.146399
236.346259,219,2054.379186
260.911689,276,2071.468675
271.903938,316,2071.845705
215.892518,291,2072.223413
284.252982,308,2072.6139
290.744787,284,2072.972481
267.928466,222,2089.934685
242.11764,257,2090.257205
274.375104,252,2090.578827
271.904914,400,2091.109234
241.963308,245,2091.382808
268.241957,240,2108.64225
272.602774,306,2109.013931
237.320057,340,2109.520834
247.849181,241,2109.768122
251.940251,267,2110.101676
249.946371,258,2126.998454
269.0809,265,2127.340593
246.244501,253,2127.627988
243.249302,272,2127.918921
257.737121,269,2128.239362
297.672452,298,2145.267
252.067623,253,2145.559088
257.051936,346,2146.011403
265.201939,233,2146.288016
284.474247,267,2146.604319
263.039419,245,2163.507395
276.650374,306,2163.865963
247.663747,260,2164.164949
243.031865,270,2164.471716
263.843438,255,2164.748163
264.9567,247,2181.787588
289.540518,355,2182.21363
265.822215,294,2182.573508
268.002578,285,2182.897846
241.024074,306,2183.284705
286.459716,312,2200.818991
258.027607,307,2201.214304
274.393732,309,2201.600607
222.231647,515,2202.215347
241.687815,258,2202.518108
263.071263,314,2220.114063
243.34884,259,2220.405525
268.270521,263,2220.677501
283.6349,232,2220.907895
272.732079,248,2221.159616
280.623757,274,2238.046799
263.248424,293,2238.455635
251.257227,281,2238.780996
259.929505,295,2239.145512
255.174637,285,2239.525934
244.30644,275,2256.65096
281.41917,269,2256.957715
263.594835,296,2257.306385
254.02722,301,2257.674695
234.635619,305,2258.076442
295.502882,271,2275.209827
268.835286,262,2275.546921
228.479644,268,2275.854116
265.16539,287,2276.161598
284.309184,240,2276.429522
285.544889,283,2293.504474
267.832188,258,2293.817143
261.44717,281,2294.114088
255.959674,338,2294.55851
278.733411,287,2294.889362
245.873984,300,2311.909155
268.942013,266,2312.245512
261.969223,274,2312.592698
242.022083,307,2313.024752
225.371029,301,2313.391018
267.980231,293,2330.466865
228.486907,310,2330.878253
287.133847,276,2331.23764
216.306352,318,2331.660961
254.667874,298,2332.01318
282.276473,302,2349.106807
251.092903,286,2349.472162
297.441935,303,2349.881675
287.080924,267,2350.187564
247.093134,291,2350.550445
265.298665,268,2367.60932
287.874695,302,2367.932423
269.747031,280,2368.235323
275.794317,313,2368.644651
239.494151,308,2369.05249
271.787829,272,2386.303963
265.404332,337,2386.769469
263.278954,306,2387.169041
281.601685,295,2387.555914
255.777405,274,2387.930275
250.961187,308,2405.338625
270.999396,355,2405.771534
224.097325,289,2406.12925
252.843025,297,2406.509258
283.129484,322,2406.926835
246.432766,301,2424.066367
260.150019,310,2424.423938
268.800668,302,2424.79622
253.830365,336,2425.240472
246.917271,329,2425.677344
283.717315,308,2442.764805
265.772802,283,2443.095703
272.755529,301,2443.431525
229.837362,287,2443.792307
281.567061,244,2444.073855
279.722649,303,2461.696352
228.431513,552,2462.487489
292.286418,264,2462.781123
276.680877,254,2463.063922
268.82976,275,2463.410871
270.470825,312,2480.437956
265.33321,263,2480.764993
278.76683,271,2481.047462
234.48879,290,2481.393708
239.655364,302,2481.791921
269.510681,298,2499.134138
286.783556,328,2499.657247
230.622336,325,2500.096929
264.270134,275,2500.45277
236.000954,307,2500.844704
227.819635,308,2518.96028
225.112839,298,2519.340518
261.845767,330,2519.788232
299.264547,247,2520.074348
224.337938,281,2520.432348
280.627778,281,2537.513792
280.463728,310,2537.877885
282.690578,303,2538.225885
277.988851,274,2538.508384
264.493789,274,2538.831273
270.25859,305,2555.824139
267.792215,274,2556.123746
237.838396,312,2556.519253
282.547643,252,2556.821653
239.345161,322,2557.293919
270.936959,295,2574.422323
278.273491,319,2574.834759
274.222222,314,2575.190896
245.694888,296,2575.547892
240.356302,272,2575.887908
247.378814,286,2594.057874
218.077301,297,2594.44009
257.770212,280,2594.798161
247.423817,283,2595.164151
227.470321,288,2595.51888
280.127971,269,2612.437413
263.185595,288,2612.832033
273.915788,321,2613.210401
265.461132,311,2613.628794
231.3252,328,2614.038396
274.610002,261,2632.173811
234.121342,276,2632.50789
279.72127,310,2632.934695
271.933849,273,2633.262576
251.589856,286,2633.64605
218.1596,277,2650.675673
254.956477,343,2651.12882
281.778344,273,2651.446198
249.68264,291,2651.813262
259.319158,306,2652.145511
259.461154,305,2669.256503
282.355568,278,2669.589083
275.447926,284,2669.89513
268.183139,268,2670.227834
218.61433,294,2670.612978
255.690564,273,2687.696659
256.138267,274,2688.011235
269.456827,311,2688.380558
237.490812,345,2688.837543
280.296384,262,2689.16011
283.327829,264,2706.514207
264.300509,307,2706.918237
241.918531,296,2707.314585
269.097651,266,2707.616871
262.91135,298,2707.968181
234.74593,324,2725.125869
262.026374,304,2725.501229
250.593162,284,2725.880036
260.943358,372,2726.455493
248.471366,319,2726.863181
249.627419,263,2743.862725
294.853206,285,2744.172872
278.797548,440,2744.703839
259.7736,352,2745.186719
259.577449,342,2745.64432
261.228358,260,2762.610716
272.162583,254,2762.888595
248.843037,304,2763.291454
245.321753,327,2763.725346
250.20822,242,2763.978087
235.433267,260,2781.331702
263.038298,298,2781.700807
290.276021,289,2782.016267
285.267718,256,2782.324141
284.086866,312,2782.742239
259.01785,250,2799.726267
263.187658,292,2800.072081
239.224113,288,2800.432681
239.445458,340,2800.889799
274.801752,314,2801.322748
255.933428,253,2818.69663
250.812517,312,2819.121487
278.759991,697,2820.25731
237.439821,316,2820.663335
262.109665,289,2821.039639
254.136691,276,2838.292285
139.877659,1000,2840.179554
277.184869,499,2840.850747
239.002539,430,2841.47236
264.987904,273,2841.790058
281.866811,326,2858.937464
251.165744,247,2859.231348
259.871902,295,2859.560244
240.568579,274,2859.880423
265.976199,270,2860.206621
233.371007,339,2877.667064
249.849472,268,2878.003136
262.466195,266,2878.28452
260.078747,266,2878.582163
259.413215,298,2878.968608
241.653426,297,2896.288567
260.05126,273,2896.587399
130.092093,1000,2897.783057
248.093865,248,2898.040105
262.96816,332,2898.432019
275.223837,299,2916.470757
289.480619,297,2916.803998
262.975199,286,2917.136894
269.309221,259,2917.444067
124.507966,1000,2918.814533
267.087305,265,2936.154608
272.122956,346,2936.578163
281.857224,357,2937.069215
268.550241,320,2937.471016
275.876575,307,2937.852345
244.905,291,2954.941546
236.19782,305,2955.344299
244.248418,300,2955.714894
260.088855,276,2956.098486
279.316668,306,2956.438587
264.275972,288,2974.179653
241.350532,274,2974.499391
252.381582,292,2974.836977
283.325713,361,2975.281704
278.50184,237,2975.536707
263.008715,284,2992.676265
269.063959,382,2993.195899
267.604904,255,2993.50894
259.349341,292,2993.850559
236.387339,290,2994.206478
253.639371,267,3011.192018
274.116977,300,3011.550178
264.361726,274,3011.900166
242.394357,265,3012.202903
273.164815,349,3012.682456
278.788251,238,3030.117683
251.533721,253,3030.409255
275.169501,276,3030.720074
258.13477,333,3031.144018
220.910731,289,3031.498696
244.936349,267,3048.486424
240.759003,268,3048.811828
264.936763,302,3049.180984
256.435032,349,3049.609126
250.175813,328,3050.031093
245.863018,293,3067.091766
268.237852,285,3067.421385
231.485311,313,3067.85463
288.063663,226,3068.107422
252.534131,255,3068.37393
249.091344,264,3085.313646
245.41205,265,3085.614478
236.470221,297,3085.975312
237.599892,312,3086.383967
251.720201,236,3086.654147
262.468743,352,3103.894112
233.735609,292,3104.251431
238.227329,275,3104.584254
266.058238,322,3104.974223
259.309891,317,3105.367652
258.184049,239,3122.348501
236.142065,252,3122.654329
224.134089,274,3122.983541
251.495509,272,3123.29636
272.389958,304,3123.670431
282.007136,550,3141.151052
245.988293,259,3141.429269
275.688421,246,3141.703729
251.311869,277,3142.045366
259.901973,339,3142.440756
236.51086,310,3159.777397
263.563023,252,3160.048031
264.441588,275,3160.350634
252.843637,275,3160.658754
259.991423,255,3160.969233
239.650542,263,3177.920475
275.965911,239,3178.213747
263.841115,246,3178.504591
265.949336,272,3178.864034
235.830957,270,3179.199654
277.73983,351,3196.347318
269.806569,285,3196.677136
255.806169,292,3197.018961
259.347897,279,3197.329051
249.008321,255,3197.605732
274.71234,268,3214.578482
276.287034,301,3214.925862
259.840011,275,3215.237945
263.165847,274,3215.533788
266.775092,280,3215.817778
247.991694,240,3233.177552
245.348733,272,3233.502921
274.130963,249,3233.787884
286.90259,264,3234.101129
255.47203,301,3234.464712
263.204319,302,3251.694095
263.506415,260,3252.004542
239.205092,261,3252.305898
278.833971,241,3252.581215
249.178845,258,3252.86519
277.289835,299,3269.910935
267.459623,286,3270.231401
252.593778,277,3270.533515
260.780005,275,3270.830305
267.124039,292,3271.18026
254.458172,334,3288.2396
288.641312,272,3288.584307
261.11042,256,3288.875242
268.107586,257,3289.174167
276.413024,260,3289.46367
234.241929,268,3306.412911
227.236816,270,3306.743345
286.517051,263,3307.053088
253.667794,488,3307.768649
270.697585,241,3308.04635
276.444689,298,3325.174973
254.700086,281,3325.490484
259.16275,262,3325.793161
272.000184,289,3326.161464
226.680526,280,3326.507942
284.087251,243,3343.469266
252.871818,277,3343.796264
273.903458,265,3344.100231
272.887034,266,3344.43464
228.382983,265,3344.74408
264.834378,258,3361.6696
259.71843,269,3362.007718
230.692537,243,3362.293643
252.476024,274,3362.637052
295.214127,295,3362.99899
273.513594,265,3379.993292
274.672461,262,3380.30516
290.567527,270,3380.609142
272.129693,249,3380.898358
223.982472,265,3381.198978
280.850826,270,3398.125566
260.193803,274,3398.465238
258.652277,272,3398.760872
229.167493,269,3399.089435
269.147417,304,3399.452148
272.988812,248,3416.564589
272.66681,236,3416.851751
271.493796,324,3417.271433
278.594038,297,3417.645305
252.334262,309,3418.024446
271.384677,310,3435.264827
242.067304,280,3435.605673
235.111383,258,3435.903176
253.244241,284,3436.23627
272.203801,293,3436.613106
268.068257,250,3453.585235
258.888752,269,3453.910008
263.456282,306,3454.238848
277.100857,646,3455.169811
246.973655,279,3455.517282
271.576013,275,3472.527828
244.626531,278,3472.861221
279.345,270,3473.15449
240.713561,253,3473.455771
288.999774,249,3473.737522
257.455628,285,3490.779091
237.545209,284,3491.119033
279.088086,256,3491.395108
224.822727,266,3491.718703
276.841905,287,3492.049007
269.796475,288,3509.116092
269.548594,475,3509.883927
261.658247,285,3510.261509
297.036382,276,3510.546664
261.639448,299,3510.915337
247.808766,270,3527.856338
274.861382,274,3528.187128
245.903521,276,3528.49839
264.978192,253,3528.762255
267.298617,250,3529.071839
276.682741,229,3546.055634
270.251006,293,3546.410623
254.69248,281,3546.73378
295.60069,281,3547.070161
245.48111,279,3547.426496
269.555858,250,3564.317498
257.452583,282,3564.664734
278.4273,301,3565.034061
257.789933,277,3565.395407
284.390994,280,3565.72771
224.29636,256,3582.708513
286.409478,417,3583.230211
266.444429,286,3583.5485
253.811744,275,3583.86474
259.604072,275,3584.201172
249.814221,267,3601.576744
264.091292,237,3601.848963
258.167928,252,3602.158294
277.770566,301,3602.495789
279.39399,309,3602.883405
256.16468,280,3620.10718
282.587561,282,3620.41571
247.614419,256,3620.719849
261.78719,273,3621.038081
236.656713,255,3621.329865
266.289945,293,3638.33908
272.261941,273,3638.648537
247.368531,272,3638.956024
283.721775,231,3639.215774
234.180118,256,3639.522069
266.649614,249,3656.441636
271.792729,222,3656.702579
265.9907,287,3657.08281
251.091781,627,3658.087474
272.524926,252,3658.37641
266.819387,238,3675.401176
239.407902,258,3675.725958
290.523551,360,3676.198926
265.627498,240,3676.468858
252.519496,279,3676.795471
256.607035,329,3693.956345
281.04306,330,3694.334394
248.851268,268,3694.656122
266.616465,270,3694.936644
267.225394,280,3695.259232
282.373569,321,3712.375024
278.706694,301,3712.737648
265.346922,286,3713.047062
276.961677,269,3713.338078
242.586999,258,3713.627878
273.313751,272,3730.712561
276.760221,333,3731.086757
293.641126,296,3731.480824
261.369606,312,3731.904332
262.77482,297,3732.236951
267.6484,291,3749.484556
266.815956,269,3749.780083
273.261456,301,3750.162277
242.134927,260,3750.468827
269.453418,303,3750.872421
258.566117,285,3767.831017
282.12935,233,3768.100075
258.994134,248,3768.383115
240.874977,258,3768.694269
261.998403,247,3769.008898
286.693862,262,3786.109765
264.255556,279,3786.408198
264.118477,243,3786.676422
240.95203,264,3786.978925
271.136559,236,3787.233924
269.48264,540,3804.721342
252.457677,256,3805.034506
276.850535,282,3805.364698
282.282213,309,3805.745795
261.427492,255,3806.027434
229.055953,287,3823.080695
244.530288,246,3823.354426
256.85571,253,3823.663482
256.572074,262,3823.993179
272.408653,224,3824.239056
261.959984,343,3841.422433
262.77796,302,3841.785684
277.279713,276,3842.100435
264.480926,322,3842.492163
272.375137,242,3842.763903
247.954213,278,3859.868638
262.702937,332,3860.287603
251.575847,283,3860.618737
231.071388,284,3860.957317
260.243725,320,3861.361543
245.52194,304,3878.453494
287.39942,336,3878.889359
277.350425,257,3879.180401
273.15289,238,3879.442523
270.111431,274,3879.733307
263.985919,238,3896.667618
270.356134,289,3897.017359
267.705243,215,3897.270927
271.092174,260,3897.578229
281.357759,316,3897.984989
242.365449,240,3915.005121
258.736301,316,3915.422657
279.678091,210,3915.642359
278.247072,239,3915.897576
268.558906,271,3916.256357
252.163198,240,3933.228583
245.279835,244,3933.526081
259.625383,239,3933.815605
270.779442,259,3934.103052
258.746818,297,3934.444859
241.797341,267,3951.546427
269.323698,272,3951.871293
263.814061,317,3952.272557
251.97595,302,3952.63324
250.340216,248,3952.918909
260.083741,331,3970.162835
257.290492,341,3970.580259
259.59571,250,3970.843874
266.588901,252,3971.148546
276.122676,294,3971.499558
279.591149,250,3988.693313
260.123727,238,3988.98944
262.796705,276,3989.306684
268.561469,253,3989.61668
280.165033,265,3989.930216
225.727476,263,4007.380503
247.769491,255,4007.677598
278.139761,262,4007.959296
264.950479,832,4009.526726
271.72484,238,4009.797322
266.253197,236,4027.290764
272.808096,243,4027.593241
258.411694,235,4027.842456
264.647882,237,4028.089005
276.352487,266,4028.381976
272.49033,321,4045.587751
263.944953,289,4045.940627
264.200929,303,4046.314185
287.249288,306,4046.676797
297.287666,274,4046.980236
276.555068,453,4064.538372
253.011521,333,4064.936559
263.651562,246,4065.196256
262.685334,308,4065.595021
263.368985,220,4065.834714
274.709598,265,4082.848886
241.713594,249,4083.142216
245.707437,275,4083.453943
258.767536,252,4083.75422
223.855322,252,4084.038223
247.017476,254,4101.22399
257.384242,304,4101.617404
267.003994,293,4102.003472
236.70565,243,4102.279311
267.515476,226,4102.51862
233.540095,257,4119.564978
267.680135,312,4119.966535
258.565589,261,4120.245164
256.897102,293,4120.57866
263.810787,254,4120.888119
259.691365,254,4138.209313
259.154572,236,4138.459218
259.801816,268,4138.761723
257.744434,294,4139.135136
292.879544,294,4139.451853
279.977354,315,4156.492782
269.526502,287,4156.863184
241.250057,314,4157.251827
249.866531,286,4157.593447
265.178984,321,4158.004599
276.609618,324,4175.538626
250.801178,278,4175.857789
257.779399,274,4176.185587
237.07804,258,4176.4789
262.206622,237,4176.775069
