#{"t_start": 1704427609.7369735, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-8.703975,1000,442.616339
139.417874,731,463.745606
-65.176205,1000,467.782017
26.271312,1000,470.10154
203.295093,732,472.264058
135.576158,714,473.661841
58.247841,1000,496.136911
227.416882,578,497.12255
38.054016,1000,500.422992
220.117829,527,501.724146
28.341612,1000,506.336096
224.189218,605,526.371222
249.859597,574,527.813823
225.477671,615,529.164987
237.482792,619,530.304082
232.922109,509,531.312646
238.505531,425,550.768704
110.091983,905,554.808614
248.056397,559,555.781404
255.969982,501,556.875118
199.987145,652,558.742055
220.18261,438,577.727342
192.486868,434,578.472815
211.571435,534,579.728914
170.671187,834,582.893686
260.145971,439,583.614095
242.180071,415,602.45841
192.586112,333,603.03285
254.805085,511,604.036928
232.550699,618,605.129372
223.248953,371,605.755072
271.586345,349,624.553053
278.309358,330,624.933886
218.580269,358,625.406607
155.538743,935,627.977354
248.026544,469,628.78954
213.679651,349,647.504386
263.758485,471,648.310533
253.461321,426,649.167843
243.039779,292,649.602681
257.693565,471,650.369943
231.318122,443,669.275184
236.662835,491,670.044407
236.751761,602,671.17003
269.116072,382,671.679531
164.739916,757,673.671451
250.556708,361,692.461449
239.042383,533,693.460165
227.642069,463,694.323787
200.640537,577,695.455611
218.441434,393,696.088389
244.450485,308,714.041612
240.224914,332,714.512413
244.107287,357,715.169251
245.23766,321,715.648744
259.053626,430,716.370483
267.696872,346,734.639004
235.812753,343,735.204095
254.573494,337,735.727152
231.551369,305,736.182431
224.328708,291,736.620226
264.19661,290,754.033434
244.58719,319,754.449414
233.870333,285,754.799853
232.733337,454,755.485296
240.446519,341,756.056611
244.240482,243,773.912321
246.752391,302,774.377526
242.103581,303,774.845634
-4.942298,1000,777.051574
234.251046,305,777.419354
279.586181,324,794.668018
226.68367,269,795.060826
243.485976,386,795.567346
235.717178,278,795.978171
253.184303,300,796.442973
279.889254,345,813.759046
235.976596,598,814.898369
267.622393,307,815.30704
216.649944,280,815.714706
268.118866,324,816.234139
248.66035,300,833.65397
236.328327,269,833.983897
231.182161,267,834.307398
228.341523,345,834.761621
257.665617,317,835.172797
137.113476,649,853.897738
229.102022,291,854.312797
222.654307,343,854.907401
218.380356,307,855.386509
205.216465,352,856.006569
211.922888,337,873.187298
240.598306,359,873.814761
225.669548,494,874.768687
258.335475,400,875.297248
232.514808,391,875.979406
206.387678,372,893.472377
265.235219,333,893.940742
224.132928,464,894.757452
278.325772,337,895.319537
193.592217,359,895.861533
221.772422,367,913.802623
216.877459,384,914.48282
7.856672,1000,916.961938
241.679636,399,917.740753
252.89275,279,918.189291
275.499787,432,935.58182
206.036301,332,936.054391
237.574537,472,936.892002
152.889756,927,939.406176
181.800276,679,940.816646
223.647865,412,958.711601
195.668103,391,959.326222
-37.642708,1000,963.09952
254.856309,354,963.555896
227.468529,347,964.147324
-7.401354,1000,984.560404
-34.329644,1000,986.177284
-71.950915,1000,988.746354
262.214323,336,989.215557
211.149799,529,990.067147
260.637772,381,1007.664737
283.951629,337,1008.132478
270.854881,334,1008.68198
223.614219,444,1009.385701
264.898539,362,1010.020981
254.397441,495,1027.832414
-74.206678,1000,1031.113664
204.657551,512,1032.255815
285.454045,307,1032.674402
-67.485999,1000,1035.988185
-24.273483,1000,1055.856495
-19.251693,1000,1057.802148
220.89639,424,1058.641394
-52.437778,1000,1061.400896
269.887785,399,1062.243317
-46.537041,1000,1082.920757
-10.821476,1000,1084.827984
190.449201,512,1085.947479
212.803029,793,1087.988145
223.872032,367,1088.588472
242.179981,573,1107.17285
237.608778,381,1107.799708
260.984246,342,1108.270005
-59.894224,1000,1110.688267
-110.886787,1000,1113.012244
245.556133,446,1130.929794
200.382097,494,1132.077684
223.768309,586,1133.216224
-22.156132,1000,1136.401062
259.897832,395,1137.03438
182.221866,599,1155.854201
-63.990214,1000,1158.009058
-42.584776,1000,1159.732806
177.517143,610,1161.260747
203.505655,674,1162.925967
197.924147,569,1180.969828
261.637118,372,1181.461219
245.215073,914,1182.63505
44.740629,155,1182.775592
254.006889,474,1183.617193
213.581874,572,1201.914506
175.839827,450,1202.640711
242.093985,361,1203.223541
223.184338,378,1203.738775
-31.41869,1000,1205.215776
222.565582,519,1224.260078
210.478424,388,1224.898702
258.72356,233,1225.170841
184.329154,536,1226.341538
-116.092151,1000,1228.425786
195.111355,395,1246.750868
-43.568758,1000,1249.041431
227.108956,400,1249.802523
209.621862,430,1250.704906
167.794393,521,1251.978673
223.373256,299,1270.080869
-1.560391,1000,1272.973036
229.857296,349,1273.626555
-124.975993,719,1274.627906
232.609784,421,1275.499082
233.685973,379,1293.424682
272.570294,336,1293.908295
-37.646469,424,1294.702443
259.883709,324,1295.18028
249.610194,338,1295.77792
251.926401,394,1314.372828
201.613008,443,1315.242764
229.397249,364,1315.889738
245.312888,322,1316.420421
233.499361,394,1317.152416
225.88482,664,1335.672233
228.172189,340,1336.251435
192.444719,409,1336.795386
222.983119,427,1337.439653
243.843731,321,1337.998917
220.881813,352,1356.165994
205.021557,306,1356.651376
224.822348,339,1357.253977
241.113524,251,1357.596463
235.239841,482,1358.501302
238.091182,461,1376.750825
244.977071,335,1377.356955
-74.985141,1000,1379.424038
207.038889,420,1380.369467
246.906714,405,1381.156208
208.628223,541,1400.676459
221.685016,322,1401.158358
240.816484,305,1401.658963
231.631175,410,1402.343254
-34.968047,1000,1404.952869
229.685294,428,1423.786965
236.886635,351,1424.426579
192.539768,402,1425.207328
224.215,413,1425.989345
257.404276,384,1426.631145
218.230103,615,1445.087048
212.916738,340,1445.618579
208.96009,395,1446.37724
20.379326,264,1446.721903
239.042418,351,1447.236818
199.721642,317,1464.770313
258.306843,463,1465.580106
237.137293,378,1466.286571
249.399398,389,1466.898237
264.834263,387,1467.56525
252.193849,345,1485.530487
282.003162,329,1486.009728
232.364344,390,1486.682091
215.851909,378,1487.37134
11.530447,323,1487.862373
229.624301,413,1505.325361
219.173242,370,1505.804624
237.631229,278,1506.186791
223.833132,387,1506.90793
248.687088,424,1507.765534
242.729195,279,1525.202278
195.083838,515,1526.086515
236.964825,263,1526.367999
251.795876,333,1526.909473
246.019164,331,1527.482978
202.419477,377,1545.193034
242.900471,361,1545.658333
234.395335,262,1545.965061
249.066599,429,1546.564985
237.370679,340,1547.042482
207.883219,473,1564.901061
242.147665,357,1565.435811
157.398854,410,1566.173694
287.129774,313,1566.610236
243.29303,334,1567.016561
224.769506,298,1584.376408
216.492413,297,1584.803889
229.026227,373,1585.425016
246.641364,310,1585.85789
248.119254,415,1586.506675
269.744194,256,1603.792285
276.428608,362,1604.351189
222.5538,376,1604.836246
250.36548,377,1605.565113
245.717496,350,1606.122913
157.7164,683,1624.182662
266.650754,255,1624.520759
270.636316,309,1624.994853
180.44972,1000,1627.266162
259.083275,263,1627.653539
198.44453,328,1645.920961
227.431493,354,1646.473764
144.400585,764,1648.437565
241.056978,343,1648.784689
209.81315,278,1649.093423
208.759918,295,1666.377973
257.391749,279,1666.788498
254.873001,310,1667.255954
229.772629,357,1667.862368
236.528111,324,1668.360588
237.761864,330,1685.704243
198.469585,287,1686.07314
229.855024,335,1686.592387
226.071318,468,1687.428675
238.967709,309,1687.852892
257.735835,356,1705.432005
229.340858,327,1705.930551
248.966763,335,1706.472555
265.01287,268,1706.850082
264.250643,310,1707.274277
270.335102,232,1724.397971
307.275399,470,1725.203075
252.800831,288,1725.611132
226.760506,404,1726.296637
270.422329,222,1726.595064
267.846234,452,1744.129717
250.072392,262,1744.515779
237.276613,259,1744.882655
218.86926,244,1745.1996
237.579799,513,1746.265618
229.986177,371,1763.558318
236.597802,304,1764.011401
237.935868,241,1764.310902
251.007501,257,1764.673622
247.247151,332,1765.184164
266.75247,345,1782.379283
268.130316,271,1782.770663
252.390026,299,1783.198614
230.948226,281,1783.571103
229.533822,332,1784.075933
254.312555,269,1801.140561
248.834247,285,1801.462354
225.978485,290,1801.825243
272.182849,344,1802.299964
248.228549,393,1802.986688
253.238601,355,1820.482803
220.689614,345,1820.997757
259.764887,280,1821.286585
238.494537,288,1821.606293
270.785009,365,1822.059693
246.712043,328,1839.311838
253.649661,300,1839.6878
260.163472,266,1840.087873
261.627866,324,1840.640353
55.359972,216,1840.880046
238.571336,261,1857.899461
268.61992,309,1858.365052
268.155964,319,1858.790203
273.917964,340,1859.284731
257.929182,329,1859.784669
262.496978,365,1877.441122
268.402611,345,1878.01859
266.348306,307,1878.473602
248.850726,298,1878.899274
253.083452,302,1879.332849
234.255587,308,1897.22757
262.011006,366,1897.813166
211.039174,357,1898.435218
259.439456,337,1899.022053
263.159774,315,1899.564662
230.782978,316,1917.086949
275.554568,312,1917.589584
236.404497,260,1917.953192
244.814617,330,1918.511503
257.870095,301,1918.936529
252.186088,331,1936.383034
251.486633,362,1937.019984
232.41884,308,1937.472311
267.826147,333,1937.925693
255.685873,284,1938.353204
258.294135,309,1955.534374
288.019072,419,1956.224188
256.537274,442,1957.095142
268.121274,318,1957.544406
292.166385,330,1957.949968
245.498368,281,1975.009578
261.787484,342,1975.542611
255.600821,298,1975.994324
296.198312,295,1976.404051
281.454938,357,1976.996913
248.285434,352,1994.443486
265.026865,334,1994.922485
262.120118,380,1995.51723
263.20239,340,1995.995826
275.12577,320,1996.433856
294.203715,324,2013.54622
253.03582,290,2013.963775
242.291994,355,2014.550772
215.095555,344,2015.110099
251.078173,340,2015.647525
266.178936,304,2032.966247
236.077148,292,2033.401334
260.805101,308,2033.827888
260.614079,446,2034.788895
283.570263,361,2035.357145
236.353437,307,2052.62351
261.433299,314,2053.104331
285.676687,284,2053.483048
249.08656,311,2053.949628
294.220298,341,2054.547886
226.288224,299,2071.698038
232.436926,349,2072.250934
271.979873,282,2072.623033
293.848176,258,2072.949189
264.921202,399,2073.600076
300.662167,236,2090.623411
247.549461,351,2091.279689
300.368693,299,2091.745812
253.344003,420,2092.40679
250.846471,316,2092.861689
283.497526,309,2110.067472
259.143212,371,2110.686665
304.090718,222,2110.960341
263.555234,311,2111.350635
241.171712,316,2111.864121
227.688591,298,2129.074602
264.350916,303,2129.477055
255.616492,328,2129.939487
262.654894,296,2130.32914
279.675072,304,2130.741668
269.311973,277,2148.11979
243.200286,307,2148.562081
253.601381,289,2148.948794
241.23852,366,2149.553444
247.715856,310,2149.978951
295.781347,296,2167.012841
279.855931,353,2167.521498
202.100014,382,2168.179775
269.764401,318,2168.705673
280.256339,290,2169.147119
261.481003,465,2186.685791
258.591394,317,2187.14604
257.500479,313,2187.551022
245.102678,286,2187.941261
303.467938,232,2188.196483
286.702779,268,2205.236307
230.801638,311,2205.753577
254.098306,320,2206.220426
262.170286,262,2206.600274
280.469251,282,2206.966511
267.815057,256,2224.034234
224.30154,296,2224.479178
279.909965,303,2224.926531
270.717467,343,2225.44282
249.839989,312,2225.884068
276.810462,271,2242.950715
224.532424,307,2243.410597
263.666526,296,2243.801914
269.910991,304,2244.249372
269.825579,294,2244.689385
279.453302,290,2261.859825
226.116556,276,2262.246936
269.621803,268,2262.630554
249.949129,257,2262.977181
262.889653,291,2263.379187
255.968361,314,2280.437063
253.655904,282,2280.863302
284.484216,366,2281.444071
257.973641,254,2281.795482
242.119077,285,2282.184215
233.408027,286,2299.326888
251.833161,314,2299.809721
230.395333,300,2300.265399
283.816441,291,2300.715052
288.242412,329,2301.194128
272.224571,253,2318.123341
266.052006,294,2318.525675
266.575011,242,2318.850884
231.505394,300,2319.282821
246.725027,254,2319.630807
313.695366,289,2336.588199
252.995675,318,2337.057898
285.954882,289,2337.505188
258.842192,269,2337.855347
261.424125,281,2338.225963
268.469335,260,2355.183221
255.550637,324,2355.650351
256.963199,259,2356.018854
277.125879,302,2356.455339
248.611241,243,2356.775814
225.493569,323,2373.792654
223.756166,260,2374.082853
279.073442,240,2374.34145
262.666219,319,2374.771252
289.656736,280,2375.145001
244.727014,307,2392.316048
294.222835,224,2392.54109
295.803238,279,2392.826073
263.846367,228,2393.044809
267.305392,288,2393.370589
281.096849,296,2410.468569
272.772864,269,2410.848407
276.910518,230,2411.100614
266.87202,231,2411.357246
289.832607,281,2411.678996
258.507427,294,2428.807189
267.843197,264,2429.182231
249.064751,247,2429.498913
272.251534,237,2429.81478
246.105656,264,2430.186833
238.592731,261,2447.040806
228.866136,299,2447.470695
279.190801,256,2447.847115
258.457059,301,2448.273155
244.77616,278,2448.66777
278.321593,301,2465.567508
279.841864,255,2465.891274
276.20476,223,2466.186056
252.44173,284,2466.609906
289.271947,228,2466.873981
233.41835,285,2483.77641
272.321704,269,2484.17543
276.891787,222,2484.445123
287.232507,246,2484.743456
249.552428,212,2484.99735
276.030755,235,2501.974228
289.680023,266,2502.327396
235.250913,304,2502.792978
255.913395,269,2503.140101
229.546524,225,2503.415876
265.441737,231,2520.891886
276.953469,265,2521.236708
291.888549,297,2521.636051
277.96733,279,2521.989322
237.888182,242,2522.284407
290.963356,290,2539.057483
256.502066,230,2539.352808
279.524164,251,2539.651852
270.750438,220,2539.923427
281.092379,261,2540.249578
288.461859,253,2557.151769
269.180115,260,2557.477778
269.355438,284,2557.886994
250.655493,233,2558.186302
290.921391,251,2558.521497
291.85401,240,2575.233639
279.489413,251,2575.554167
284.133211,278,2575.941751
276.150056,273,2576.284159
289.306344,213,2576.536975
288.573631,209,2593.491558
246.823904,247,2593.814042
276.364285,300,2594.197919
274.231022,293,2594.587763
272.082658,240,2594.89161
236.60255,265,2611.684738
291.916488,385,2612.269715
227.078992,258,2612.612727
283.884545,238,2612.9199
243.235324,243,2613.229485
248.880843,233,2629.956435
244.784787,232,2630.24434
263.530506,263,2630.578819
255.805838,220,2630.849018
273.418289,292,2631.226255
286.721487,308,2648.817782
52.706525,191,2649.036871
266.997397,270,2649.386833
275.91023,220,2649.672129
244.335556,245,2649.979477
274.273214,203,2666.827451
253.030272,244,2667.153612
273.359798,230,2667.408057
242.739467,254,2667.737233
248.883011,267,2668.093423
219.052615,232,2685.406175
260.376956,213,2685.662244
299.031293,223,2685.965106
279.137695,302,2686.359301
274.425938,351,2686.935584
291.224466,235,2703.647867
261.034294,311,2704.076266
257.15764,282,2704.445386
311.714148,197,2704.697005
232.581928,262,2705.048531
257.867797,214,2721.748981
264.914628,212,2722.01389
281.978976,260,2722.325414
264.96674,293,2722.732337
282.976968,242,2723.055983
261.809436,355,2740.116091
240.390859,256,2740.446148
270.885548,273,2740.788468
258.419734,246,2741.080386
268.459896,283,2741.486089
281.034328,255,2758.31658
266.78463,197,2758.542984
270.92527,243,2758.828086
297.2121,206,2759.069218
266.630089,312,2759.521593
252.194216,226,2776.389273
283.629676,239,2776.680768
278.10726,314,2777.109099
254.047958,251,2777.417379
270.157494,383,2778.023451
271.574831,232,2794.8345
278.813122,186,2795.048629
273.102172,236,2795.353359
292.91035,225,2795.639476
283.020063,334,2796.127636
262.750415,295,2813.00521
232.420704,256,2813.346021
275.588939,297,2813.724449
267.276881,318,2814.162402
289.828724,189,2814.388742
282.46135,223,2831.436315
262.281501,217,2831.705187
233.670757,238,2831.995668
274.719377,302,2832.410324
293.546327,216,2832.669504
226.888098,266,2849.661262
278.080859,213,2849.92653
264.371078,230,2850.189622
268.991381,208,2850.438282
231.596164,256,2850.771307
229.626686,221,2867.522073
250.058202,280,2867.908805
259.737888,195,2868.131632
282.861845,201,2868.374484
281.670256,214,2868.635421
282.559987,219,2885.579569
293.78239,462,2886.194219
257.328761,267,2886.535114
265.214346,271,2886.89363
299.348144,304,2887.318037
256.412268,242,2904.311111
263.84296,212,2904.57133
280.981654,352,2905.107208
265.655022,209,2905.340547
285.481488,286,2905.73397
280.509383,198,2922.502217
282.229422,196,2922.738019
251.271826,274,2923.114023
276.426598,326,2923.583792
236.040114,292,2924.001966
274.957241,196,2941.099688
266.403431,279,2941.446665
269.290311,352,2941.935962
258.661392,233,2942.226995
302.880215,216,2942.495269
260.594177,200,2959.657911
286.458743,327,2960.123577
276.115041,222,2960.377181
260.659375,190,2960.59779
262.149722,196,2960.828907
258.73442,202,2977.675213
293.328278,318,2978.105615
293.73926,284,2978.509419
305.687652,218,2978.755974
266.272796,341,2979.268214
238.854735,190,2995.903854
282.674119,271,2996.268525
280.909012,196,2996.506191
281.736294,348,2996.982869
260.033296,198,2997.200824
237.985973,333,3014.233026
292.966479,362,3014.765515
227.309726,191,3014.976075
309.124862,201,3015.20944
239.896451,298,3015.642237
269.991905,304,3033.284882
273.349246,213,3033.526373
311.540461,246,3033.822187
239.19974,336,3034.323459
270.763279,182,3034.536438
273.891541,336,3051.550582
302.491094,305,3052.010323
287.251644,212,3052.2507
241.330624,201,3052.483281
275.8763,269,3052.869172
292.707924,301,3069.995067
265.149626,226,3070.255386
266.885704,163,3070.441886
231.903125,346,3071.046272
310.808018,236,3071.329212
230.968688,253,3088.241879
273.736167,232,3088.502506
268.931434,296,3088.935119
301.809234,249,3089.241229
246.12916,339,3089.701298
274.490778,276,3106.709173
307.722513,264,3107.015313
252.267264,335,3107.603469
254.992415,232,3107.907855
302.201972,228,3108.175768
272.897962,319,3125.168906
253.896834,207,3125.422192
259.126619,355,3125.992664
302.224737,255,3126.298109
291.280033,226,3126.56899
257.406728,230,3143.399852
238.026151,224,3143.663036
260.515213,269,3144.011314
275.569023,225,3144.290575
282.227796,243,3144.567065
284.490838,323,3161.540814
266.744813,296,3161.92163
283.021095,293,3162.318757
292.608217,362,3162.80957
284.194157,353,3163.322353
274.882219,303,3180.336369
303.058598,240,3180.624448
264.221622,220,3180.916802
296.440917,320,3181.37404
252.691808,244,3181.684035
302.241271,215,3198.388962
253.340342,241,3198.698509
292.145154,256,3199.006068
260.886473,284,3199.367079
275.833506,270,3199.720078
253.466941,245,3216.501482
266.402711,272,3216.85373
301.370867,273,3217.184793
280.14795,299,3217.633349
281.789629,217,3217.912022
279.794092,266,3234.758851
278.017123,222,3235.052474
274.444677,236,3235.376987
291.371083,220,3235.652231
292.72035,241,3235.953373
286.166587,197,3252.727566
264.103816,227,3253.018331
275.944714,257,3253.340373
281.744937,278,3253.697689
283.776309,252,3254.039371
280.665826,200,3270.883584
255.994832,286,3271.291329
268.843594,235,3271.591386
281.236076,230,3271.864045
289.036691,220,3272.128541
283.389305,261,3288.94469
260.706273,204,3289.16762
267.560183,264,3289.486553
285.917329,270,3289.823488
250.748715,231,3290.128265
235.332926,223,3306.870565
279.901517,251,3307.14038
279.174539,265,3307.423762
259.340065,241,3307.676112
281.007377,217,3307.930029
293.367449,214,3324.660431
278.588774,259,3324.954251
254.494384,254,3325.21469
281.396524,236,3325.449996
246.388324,234,3325.725023
267.819341,241,3342.476028
283.736646,257,3342.74998
278.801363,216,3342.967074
287.888209,226,3343.18421
258.743618,238,3343.430207
254.114056,214,3360.707006
273.725253,218,3360.958664
247.351466,210,3361.209407
263.522405,252,3361.473172
292.134551,229,3361.702072
270.813968,238,3378.354249
290.144072,219,3378.614284
278.376873,192,3378.82825
283.982311,210,3379.075766
284.896284,201,3379.299278
266.532301,237,3396.07339
305.804416,188,3396.2951
257.678254,741,3397.440588
300.030657,177,3397.646202
277.473656,235,3397.923438
265.959269,191,3414.704563
287.228955,209,3414.947767
249.5856,192,3415.161083
289.669891,192,3415.375133
295.088238,203,3415.614315
279.450042,212,3432.223457
249.658427,175,3432.41642
287.310577,206,3432.659133
298.62728,195,3432.885669
275.808062,235,3433.160605
261.754005,229,3449.797342
263.009955,251,3450.113015
281.950816,209,3450.36572
244.309761,222,3450.628546
250.483465,223,3450.898826
289.389403,247,3467.679808
305.308519,180,3467.885128
270.422128,199,3468.134141
269.51548,215,3468.378274
275.130595,209,3468.640774
282.630561,195,3485.300464
292.515682,245,3485.610452
260.371041,204,3485.85986
282.982836,238,3486.126277
260.516079,239,3486.430474
303.576841,207,3503.115399
283.099761,214,3503.376174
288.799702,192,3503.602378
269.774913,239,3503.880695
297.987959,230,3504.16329
271.677944,189,3520.87401
270.902122,252,3521.173412
262.385678,211,3521.41626
283.494227,195,3521.635637
274.55299,211,3521.897952
273.79854,256,3538.731122
292.895881,239,3539.017005
276.132515,178,3539.220026
262.64608,232,3539.492621
248.778615,196,3539.712015
248.54025,211,3556.384077
259.267423,237,3556.664186
237.902461,187,3556.872695
251.879814,198,3557.093814
312.817247,232,3557.378405
315.805681,236,3574.123451
279.939245,194,3574.353781
289.481485,191,3574.567024
239.397275,193,3574.784
230.091007,194,3574.999486
283.267171,201,3591.690356
275.443933,250,3592.007849
296.754219,224,3592.281542
280.593509,214,3592.540363
287.861927,225,3592.80631
246.429593,198,3609.51644
275.322734,193,3609.742989
265.780539,207,3609.978433
317.013343,199,3610.206138
255.274424,211,3610.444915
235.476843,190,3627.109171
291.139199,206,3627.344735
310.112342,218,3627.609886
273.443044,227,3627.886773
264.309822,187,3628.104765
283.300503,228,3644.820206
290.608179,232,3645.092399
309.70406,203,3645.334494
290.315089,206,3645.576993
273.221436,215,3645.823164
280.60661,221,3662.526892
267.617446,206,3662.761383
241.377562,207,3663.004094
240.069328,220,3663.264428
274.987329,228,3663.518572
281.14283,254,3680.22592
280.883758,240,3680.512246
286.77013,254,3680.811201
297.100968,245,3681.116578
301.868227,214,3681.379131
238.8711,217,3698.12113
270.156781,218,3698.364115
295.214584,217,3698.642646
282.314521,261,3698.9581
267.817915,204,3699.199148
249.046004,186,3715.855689
264.309606,192,3716.080614
306.989458,230,3716.37102
256.84108,198,3716.599578
264.338373,223,3716.864404
301.361426,230,3733.604353
296.274987,264,3733.926717
274.420928,268,3734.25203
272.961193,229,3734.513937
248.591569,197,3734.743014
259.879266,201,3751.460838
278.251048,235,3751.7469
260.620351,204,3751.973453
279.237724,228,3752.235016
284.382115,237,3752.518122
263.673204,201,3769.258239
266.380236,213,3769.503171
263.505837,205,3769.74761
260.433368,195,3769.973028
306.078348,225,3770.246289
271.876793,229,3786.931157
281.554277,207,3787.18596
292.215755,235,3787.498268
274.169104,232,3787.769642
302.741683,269,3788.085825
303.783192,235,3804.801878
298.865385,225,3805.062325
258.082813,211,3805.297329
271.188163,205,3805.54075
268.38889,254,3805.846037
289.433834,270,3822.604295
278.850592,252,3822.890377
259.383036,221,3823.147154
236.860844,221,3823.4122
280.931083,198,3823.647908
267.803266,224,3840.343707
259.403299,206,3840.589828
260.464386,202,3840.815575
258.722471,212,3841.065217
275.565082,222,3841.335773
293.480216,258,3858.105321
256.241942,215,3858.342381
302.520134,263,3858.669274
271.023995,215,3858.921698
285.29576,240,3859.219316
279.8106,254,3876.007676
276.79667,196,3876.23616
299.363965,266,3876.561887
287.792853,222,3876.812282
250.004335,206,3877.053678
294.403102,264,3893.803551
268.702929,225,3894.062422
301.650634,264,3894.402305
236.435621,220,3894.658535
266.373618,201,3894.896783
223.970801,214,3911.655216
302.750438,234,3911.960667
307.394566,246,3912.265798
279.562144,233,3912.550203
257.094804,223,3912.804829
299.306015,262,3929.548246
265.117841,207,3929.800201
293.100795,274,3930.125282
287.648521,231,3930.420932
294.377274,274,3930.744617
260.663409,246,3947.519573
300.994894,280,3947.891104
299.693085,225,3948.162482
232.496218,224,3948.428888
267.967168,228,3948.714919
267.407997,248,3965.572096
267.83389,246,3965.867723
269.732515,260,3966.194619
300.285141,259,3966.528786
285.485193,233,3966.839104
269.419502,246,3983.601829
272.599047,244,3983.889707
226.360816,216,3984.140289
284.109315,250,3984.449878
282.140737,250,3984.772981
259.972675,218,4001.516317
274.254939,233,4001.809546
291.250923,195,4002.04225
272.556617,215,4002.311024
274.537304,233,4002.577328
277.245987,256,4019.40016
272.463824,241,4019.677713
292.893021,257,4020.002688
277.215061,240,4020.294488
249.302867,213,4020.550296
244.365471,245,4037.363533
250.193205,231,4037.630237
277.511818,245,4037.933161
274.102567,215,4038.199239
238.438395,240,4038.494846
265.727022,229,4055.188735
276.245616,255,4055.503054
230.501988,236,4055.798009
287.239586,248,4056.081419
269.446269,262,4056.443
291.942468,270,4073.30338
257.200439,230,4073.582733
262.084863,223,4073.854609
288.744483,272,4074.248699
238.652109,237,4074.545398
300.379045,228,4091.290532
282.822939,270,4091.615516
257.798468,244,4091.902877
244.920063,234,4092.188631
235.579565,217,4092.445524
280.889719,236,4109.243269
255.63592,220,4109.513423
306.412737,245,4109.806827
283.790867,248,4110.107886
291.080032,257,4110.44272
281.698275,257,4127.267913
292.401867,235,4127.56897
278.628298,235,4127.849573
283.921463,258,4128.181227
252.884913,230,4128.452829
244.992481,214,4145.212655
235.492382,201,4145.445067
249.721898,233,4145.742528
282.3942,275,4146.079246
261.055701,229,4146.346033
294.324627,282,4163.224831
296.007461,237,4163.526622
237.695964,207,4163.763099
297.138015,229,4164.054715
287.680586,250,4164.34307
