#{"t_start": 1704427611.248371, "env_id": "LunarLanderContinuous-v2"}
r,l,t
42.349215,274,1028.82658
238.780588,310,1029.186743
225.730971,464,1030.088313
280.16531,417,1047.42043
244.337056,412,1047.982149
252.67557,391,1048.498167
223.183361,372,1049.08725
223.830069,483,1049.973076
252.498354,314,1067.059469
225.937141,392,1067.667042
244.790276,397,1068.206188
1.047443,336,1068.698765
245.094385,357,1069.251345
255.676315,442,1086.715484
267.881402,460,1087.35069
248.144971,385,1088.016969
288.848012,358,1088.476172
226.519194,356,1088.948502
213.962587,394,1106.724614
232.33717,483,1107.638731
253.109406,424,1108.292232
247.720133,441,1109.10412
206.673312,409,1109.67626
257.122363,319,1126.833334
256.869691,360,1127.304646
209.821419,657,1128.375814
-1.951703,279,1128.702971
226.985244,417,1129.35761
239.559117,400,1146.615101
250.974078,382,1147.182656
259.942602,317,1147.562267
253.861731,378,1148.094597
196.015546,316,1148.491483
279.640881,428,1165.676063
279.023686,400,1166.20881
278.330257,378,1166.674529
235.67502,538,1167.560783
5.996114,300,1167.895637
-6.05866,337,1185.854316
196.286321,514,1186.6732
-12.179906,332,1187.155967
253.637506,411,1187.72915
218.937903,433,1188.400642
183.948616,547,1206.342262
244.472032,500,1207.066572
222.331435,577,1207.996243
207.489567,467,1208.794073
234.703152,448,1209.407961
175.23956,400,1227.320529
278.057507,373,1227.85625
254.622871,324,1228.269891
-0.537705,390,1228.849549
-3.889501,555,1229.736529
255.610094,579,1247.955405
226.042935,575,1248.767112
220.276399,414,1249.497182
209.399595,442,1250.287917
252.263928,581,1251.393727
226.644596,384,1269.25504
206.436523,409,1269.911425
240.335069,615,1270.913783
247.915868,580,1272.202125
245.273632,449,1272.851268
266.954551,484,1290.414816
245.412055,369,1291.00824
255.981689,340,1291.418595
267.580798,442,1292.053578
-9.954121,535,1292.91222
233.045772,399,1310.221778
241.255001,343,1310.669721
225.252917,525,1311.636966
0.662322,373,1312.181459
-6.419604,359,1312.679399
260.344869,471,1330.203344
235.475342,719,1331.141006
230.778561,352,1331.616382
229.484419,480,1332.332935
248.602145,560,1333.036243
251.491129,468,1350.647537
246.663047,413,1351.322356
-15.740279,330,1351.779926
231.218491,448,1352.50459
210.739016,536,1353.354118
-30.027337,363,1370.926517
228.945278,527,1371.725223
230.573958,437,1372.442137
216.099561,416,1373.037977
244.42625,395,1373.695987
178.069728,755,1392.675125
13.724841,364,1393.15421
244.672923,374,1393.686583
204.883871,396,1394.277866
234.414022,465,1395.09393
219.82321,362,1412.572129
244.484037,469,1413.432978
270.907284,448,1414.176512
104.401292,1000,1416.132193
254.658832,359,1416.588992
255.538399,364,1433.74271
245.08651,430,1434.433681
2.122977,388,1435.066547
181.380895,676,1436.691761
212.910594,549,1437.911835
239.425506,367,1455.168247
227.932616,341,1455.673095
226.544461,603,1457.118289
259.16646,470,1457.901429
223.56787,586,1459.226315
247.596172,569,1476.952976
246.590815,545,1477.940288
267.342248,492,1478.737965
261.593295,522,1479.618114
250.349857,437,1480.289908
263.812649,430,1497.690096
248.365493,416,1498.262664
234.025422,450,1499.138583
252.942962,380,1499.646541
218.828192,343,1500.104845
258.355779,427,1517.521331
250.101166,350,1517.954437
-14.623439,390,1518.545174
245.031095,495,1519.358658
244.760285,377,1519.943292
236.112812,381,1537.267499
251.95637,385,1537.825459
254.388352,336,1538.234751
219.680446,423,1538.998819
239.35958,304,1539.397672
233.669209,276,1556.330007
266.419837,464,1557.0219
-12.877054,338,1557.445215
258.182479,312,1557.818631
267.767586,437,1558.54191
250.262002,412,1575.850019
257.060151,427,1576.443716
243.352003,347,1576.917141
228.631834,379,1577.479318
266.956425,307,1577.835149
19.72147,398,1594.95611
271.637657,298,1595.338774
232.475703,326,1595.759492
267.519895,489,1596.675986
230.269203,258,1596.96401
223.534049,375,1614.14597
252.606803,288,1614.49602
220.902326,275,1614.817516
248.410223,481,1615.55301
263.050815,292,1615.907785
247.995393,244,1632.663748
234.935825,768,1633.852989
254.196934,267,1634.159816
267.172567,279,1634.51719
248.393901,326,1634.9455
260.382894,243,1651.788128
247.79704,219,1652.039596
227.654007,297,1652.420019
267.728691,419,1652.954421
262.586473,249,1653.210734
23.71462,320,1670.117186
242.677933,242,1670.372061
31.458383,211,1670.578848
251.610583,270,1670.927123
256.250608,280,1671.256314
265.218919,194,1688.773018
262.389473,263,1689.105286
262.172995,278,1689.407762
266.545007,272,1689.693316
242.956272,266,1689.975157
290.316349,381,1706.959347
289.657849,273,1707.269161
272.685872,259,1707.548346
281.34168,270,1707.869559
293.641214,269,1708.166321
260.390299,280,1724.978581
289.664779,268,1725.287709
42.402443,165,1725.462131
270.776647,237,1725.735227
239.431076,320,1726.187559
249.011546,448,1743.384541
268.412887,435,1743.881531
241.716956,321,1744.324113
244.696444,259,1744.605946
250.592103,374,1745.240913
289.613634,323,1762.521759
256.707432,220,1762.759114
250.167688,231,1763.006864
301.864841,262,1763.295965
263.296203,269,1763.605535
257.104778,307,1780.665561
239.93505,248,1780.936409
251.96509,343,1781.390138
286.808777,392,1781.921488
212.884087,966,1783.727746
289.600345,267,1801.807189
249.835203,252,1802.10166
282.369638,258,1802.393107
248.571762,338,1802.818084
254.845174,475,1803.584641
-108.29869,448,1820.85442
248.87407,278,1821.178145
235.755388,347,1821.699582
249.693621,358,1822.227203
-83.072974,1000,1824.259909
250.857823,315,1841.402379
207.264851,431,1842.08247
279.895373,272,1842.427479
218.734647,533,1843.255684
205.157519,528,1844.437582
275.678484,353,1861.485876
262.363623,363,1862.019149
255.838053,256,1862.302638
285.5037,376,1862.762423
236.155409,347,1863.256948
245.053241,407,1881.328856
279.774354,299,1881.689527
291.8439,254,1881.973155
250.65298,337,1882.40977
290.350019,296,1882.718078
289.218038,316,1900.346872
241.195231,272,1900.689711
266.348047,320,1901.123484
277.481228,300,1901.478044
254.683687,398,1902.101417
261.99658,314,1919.016088
228.755548,327,1919.475262
24.086868,1000,1921.763892
278.021475,237,1922.036939
257.731753,302,1922.390505
248.819822,355,1939.587535
-0.20838,1000,1941.671645
285.670523,208,1941.885471
143.323118,1000,1943.374113
237.916942,239,1943.619936
-200.536019,381,1960.634213
276.205197,327,1961.005253
245.98987,296,1961.339713
239.778962,261,1961.629571
300.401775,536,1962.347942
260.688576,255,1979.171824
244.676525,249,1979.474139
256.940198,192,1979.658009
284.193134,303,1980.031
137.723547,1000,1982.254539
257.729974,342,1999.769815
234.439566,252,2000.044299
187.844267,548,2000.662244
222.096039,331,2001.134896
292.24975,309,2001.49422
277.030189,424,2018.696998
258.377995,350,2019.156889
276.097719,210,2019.364825
269.16466,374,2019.85813
289.068773,355,2020.350062
296.732514,275,2037.112784
222.18735,205,2037.325351
274.57036,364,2037.791184
287.053925,315,2038.215063
271.062972,234,2038.480951
251.321344,222,2055.328282
224.812068,229,2055.585416
249.750333,317,2055.991294
269.067291,323,2056.414336
100.80408,1000,2057.944283
273.745108,205,2074.732988
-21.523064,1000,2076.857916
202.714267,371,2077.292753
261.734953,340,2077.80887
221.176989,328,2078.215102
253.493048,346,2095.321411
14.574475,1000,2097.55799
275.879529,212,2097.783269
270.080501,199,2097.978196
273.513354,203,2098.185112
265.550119,313,2115.208006
261.997121,228,2115.454967
258.210816,209,2115.669316
206.305614,643,2116.751143
282.310936,248,2117.008045
258.855232,317,2133.949977
245.322306,351,2134.476763
258.181362,331,2134.907176
222.851102,322,2135.340079
262.527253,331,2135.754395
299.550013,210,2152.4469
113.415548,1000,2154.736424
264.614916,311,2155.171551
284.203733,300,2155.563227
256.87781,464,2156.261235
288.452,204,2172.928019
298.786697,300,2173.321953
282.436118,328,2173.761962
246.604378,296,2174.118808
283.512057,326,2174.543915
297.125251,219,2191.311698
240.243048,593,2192.42522
-140.246118,369,2192.884697
275.702728,532,2193.76053
262.427775,213,2193.970965
-57.036889,779,2213.170319
213.078305,338,2213.672657
4.505662,1000,2216.266446
305.912069,276,2216.598634
231.333796,336,2217.037388
268.645979,404,2234.187379
266.949002,342,2234.607344
264.927083,353,2235.074405
225.490684,263,2235.364434
147.508745,778,2236.548834
256.436562,294,2253.427615
263.837936,298,2253.816331
253.947837,299,2254.209113
240.360819,270,2254.537444
279.782255,336,2255.051327
258.344601,315,2272.038498
277.43673,331,2272.497586
-29.909102,1000,2276.074513
254.051229,383,2276.665931
277.441409,311,2277.050044
266.075395,307,2294.001862
261.237152,353,2294.566869
254.316896,358,2295.067712
-71.112093,331,2295.462564
211.117798,489,2296.184556
141.455943,590,2314.251887
203.932124,347,2314.683075
271.67482,245,2314.942717
217.360736,939,2316.685273
271.626871,225,2316.921741
240.278865,249,2333.689391
275.616654,354,2334.179047
267.326617,335,2334.635182
278.753016,309,2335.023293
238.972345,343,2335.514065
277.38392,316,2352.606107
234.126436,372,2353.170486
270.425479,403,2353.66507
261.417552,339,2354.094039
250.746019,237,2354.336327
265.155733,273,2371.223436
288.869688,250,2371.507519
276.457524,239,2371.769019
224.383643,250,2372.051631
264.061896,338,2372.554179
275.429356,310,2389.491183
243.902288,384,2390.030713
247.074969,331,2390.419002
291.035432,267,2390.716533
249.95836,257,2391.001165
272.036612,237,2407.879377
257.981118,253,2408.197489
246.023911,354,2408.669676
246.15526,242,2408.926076
287.727644,295,2409.300068
297.821216,265,2426.14541
264.977213,203,2426.356129
245.945931,346,2426.846602
255.102767,262,2427.149055
267.700247,360,2427.594556
287.883823,237,2444.550136
253.691971,241,2444.830348
268.397503,222,2445.052156
303.967045,239,2445.308519
198.932218,859,2446.713786
252.62898,347,2463.68183
240.710821,242,2463.937701
268.875612,370,2464.49062
317.808483,192,2464.686314
302.801122,319,2465.102528
236.051949,353,2482.04052
255.261183,335,2482.46248
293.290967,203,2482.674217
275.348972,319,2483.09999
296.075939,312,2483.496246
275.718343,244,2500.166389
296.370288,197,2500.379823
272.787717,226,2500.609954
249.508668,405,2501.195968
271.402131,320,2501.582911
259.772743,213,2518.286662
297.62655,204,2518.516594
227.620126,376,2519.062446
246.480077,249,2519.344824
268.646649,294,2519.664378
241.366258,293,2536.467809
268.601274,398,2537.023696
274.477702,240,2537.277056
275.734813,321,2537.669029
283.21721,228,2537.902736
301.783982,207,2554.553668
265.210293,274,2554.924041
285.862187,304,2555.280834
275.223149,272,2555.576175
236.993275,318,2555.978756
270.062216,282,2572.680883
268.535454,344,2573.179616
247.170089,269,2573.482904
276.536738,319,2573.881274
281.148697,246,2574.148777
240.391559,253,2590.979703
225.813588,250,2591.267815
251.166938,220,2591.48114
253.763362,296,2591.862993
260.239867,211,2592.064421
283.451677,338,2608.853725
293.216815,224,2609.091255
275.923874,309,2609.525607
262.365968,276,2609.842239
235.65485,243,2610.096001
263.710776,270,2626.811811
263.709492,240,2627.093432
279.668602,293,2627.39991
300.15222,234,2627.647122
287.075988,199,2627.845147
275.356003,214,2644.484238
278.80517,325,2644.925891
271.583403,246,2645.184836
263.750736,227,2645.431715
267.830858,235,2645.681861
296.664061,238,2662.479581
284.818648,222,2662.734962
249.752887,321,2663.198577
274.94295,251,2663.50931
235.873835,241,2663.77677
254.997198,330,2680.734523
285.890166,204,2680.938702
261.089331,255,2681.216205
275.782485,241,2681.456643
291.980502,237,2681.723964
301.475535,226,2698.489145
302.742672,227,2698.741247
272.127014,279,2699.058734
274.814298,253,2699.321599
286.842294,233,2699.544129
281.409291,230,2716.196986
303.443686,246,2716.502378
257.459935,280,2716.814044
274.432376,317,2717.216872
240.296551,223,2717.44518
297.975038,331,2734.360271
262.794663,242,2734.603595
308.791505,250,2734.847205
252.668473,298,2735.254843
275.855001,269,2735.526412
278.083634,226,2752.410472
294.343016,316,2752.802668
303.1517,234,2753.037423
276.048371,214,2753.253604
265.491355,236,2753.521487
242.966869,299,2770.428333
308.032704,266,2770.706704
280.510701,247,2770.959216
248.38375,224,2771.193285
276.876996,272,2771.46014
289.60109,189,2788.024564
297.776092,214,2788.282082
268.679543,215,2788.49875
299.994959,209,2788.710131
241.875088,250,2788.979565
302.108082,280,2805.745606
265.542663,250,2806.012084
300.025776,264,2806.315352
276.898228,241,2806.550215
304.500441,248,2806.79713
272.986934,225,2823.53144
292.631728,259,2823.844893
287.806225,295,2824.225038
258.870645,234,2824.483278
274.297599,294,2824.789385
267.443924,211,2841.430311
274.08934,263,2841.733252
287.055224,235,2841.97984
301.525166,212,2842.198423
286.601509,296,2842.54993
297.844019,259,2859.246606
267.89069,283,2859.594406
258.774354,305,2859.987018
254.527365,312,2860.373612
263.768981,276,2860.665091
291.565721,307,2877.5058
243.745289,241,2877.776366
260.346355,225,2878.003053
263.903606,214,2878.208577
275.38452,264,2878.52796
258.153869,322,2895.410032
277.501543,239,2895.651881
243.076413,309,2896.047908
311.517256,263,2896.322
264.111901,293,2896.65111
283.522166,249,2913.358091
248.561128,238,2913.624622
265.798727,203,2913.821254
236.697309,233,2914.060853
247.752844,283,2914.412954
261.987367,275,2931.186988
256.392351,256,2931.478557
295.926386,251,2931.746495
292.628384,239,2931.9791
268.570936,207,2932.193919
278.099453,239,2948.909844
283.071094,229,2949.172709
278.076138,195,2949.37406
241.123055,236,2949.620359
283.58735,297,2949.977279
268.601804,259,2966.78538
293.444835,305,2967.12591
269.233494,254,2967.39863
295.978703,254,2967.666447
257.261524,219,2967.89844
289.630202,254,2984.644096
264.464091,289,2984.971016
283.758045,268,2985.24957
283.962825,206,2985.454798
269.193708,231,2985.708571
257.129207,239,3002.368358
249.450341,256,3002.664944
290.25768,245,3002.943104
280.945284,244,3003.199604
287.72147,227,3003.440143
247.376697,248,3020.105084
251.742383,223,3020.360324
255.040442,285,3020.678453
265.112299,285,3021.013644
241.28811,257,3021.306871
271.415137,258,3038.020572
243.408886,229,3038.28354
233.717986,209,3038.495615
257.992754,248,3038.752618
279.289078,284,3039.062427
260.669924,271,3055.793174
262.283659,254,3056.093838
235.493711,234,3056.344067
268.793302,314,3056.729892
270.221801,275,3057.03592
262.65592,265,3073.783357
284.870213,238,3074.038463
289.130553,286,3074.388538
227.539184,253,3074.677552
299.270536,266,3074.99679
271.181979,293,3092.035745
303.343493,218,3092.278663
250.909865,259,3092.573772
276.166476,319,3092.933086
242.79321,257,3093.208182
253.107276,250,3109.960184
284.142713,239,3110.220011
284.364359,266,3110.487264
292.255768,288,3110.819065
274.940313,286,3111.136955
260.538623,310,3128.009949
265.252117,256,3128.288685
259.63991,263,3128.597206
264.700954,229,3128.832044
253.789333,255,3129.114899
269.409368,267,3145.962098
282.200422,276,3146.258871
292.327634,301,3146.596609
254.152296,237,3146.859189
259.184985,206,3147.069225
255.908825,269,3163.831482
264.556081,283,3164.168538
279.24913,404,3164.766288
267.020749,217,3164.994501
241.317909,274,3165.307132
291.590288,284,3182.123759
239.799695,291,3182.495148
255.707352,247,3182.760754
257.660435,290,3183.084753
249.34785,276,3183.394905
270.681344,270,3200.09229
299.115744,275,3200.432521
243.699895,273,3200.745389
272.994499,266,3201.06148
253.976823,251,3201.34046
306.840958,263,3218.106835
265.170547,248,3218.389966
284.211519,234,3218.637837
261.043283,227,3218.882134
247.85704,265,3219.178438
286.476042,296,3236.01937
276.697576,295,3236.361793
254.251246,272,3236.691145
307.031956,273,3236.979905
283.592388,319,3237.363722
241.461563,275,3254.192456
283.496639,282,3254.510911
291.712202,283,3254.828084
281.040121,325,3255.195728
261.077468,256,3255.503999
253.292379,242,3272.211218
280.429596,307,3272.559596
279.380659,312,3272.901913
274.381645,308,3273.260152
274.217622,212,3273.485071
302.0366,282,3290.321167
259.2759,257,3290.595803
291.003322,234,3290.859946
270.1665,240,3291.119552
230.43404,240,3291.38019
293.481603,259,3308.07684
292.92844,302,3308.474238
280.635694,269,3308.76219
272.427965,277,3309.071712
269.250981,295,3309.453784
259.846392,306,3326.242257
272.673476,248,3326.50512
224.591889,276,3326.827358
262.4871,294,3327.159545
282.15513,273,3327.481901
266.209203,333,3344.391589
251.855529,272,3344.693553
268.387088,326,3345.049896
285.571306,347,3345.510411
252.594536,280,3345.86695
298.086193,290,3362.677923
282.159264,338,3363.073736
295.315314,241,3363.342392
269.810806,294,3363.692292
274.015223,278,3363.985104
258.133493,270,3380.869989
250.894064,286,3381.250613
278.330551,280,3381.553347
273.800859,252,3381.846405
289.869623,269,3382.171927
243.775841,304,3399.0787
242.899849,256,3399.36977
285.806275,275,3399.686461
282.193962,275,3399.977532
279.314998,272,3400.261547
245.974194,243,3416.955074
267.506363,295,3417.306245
300.408149,280,3417.614038
253.826393,225,3417.851288
287.919032,268,3418.171645
282.473673,289,3434.973685
249.563352,288,3435.312664
243.771198,230,3435.554336
243.47775,281,3435.907944
276.08561,248,3436.186659
255.946146,332,3453.149328
286.629421,255,3453.430502
281.986169,257,3453.684887
272.388745,267,3454.022666
254.488376,341,3454.448658
270.348934,238,3471.286568
300.85471,278,3471.578992
265.359462,290,3471.923003
284.438184,261,3472.205722
239.729773,280,3472.525489
256.513443,309,3489.400371
253.608568,272,3489.704273
278.171821,344,3490.135898
244.671724,308,3490.523362
280.245389,243,3490.786146
249.273802,311,3507.694428
277.082097,326,3508.15312
268.815704,274,3508.459415
288.371333,377,3508.928231
269.640422,285,3509.257995
267.546477,254,3526.139562
273.600774,269,3526.474046
251.208045,295,3526.831866
277.079578,300,3527.224741
256.03736,361,3527.71039
257.810764,277,3544.546199
265.771302,266,3544.850418
261.427608,255,3545.125688
262.961087,325,3545.564888
266.838655,345,3545.962315
232.447336,331,3563.012866
229.92173,250,3563.302492
285.583731,271,3563.608323
282.228815,280,3563.933617
247.755768,267,3564.255247
266.366822,288,3581.150649
289.991449,305,3581.521007
272.751868,385,3581.983436
245.292683,286,3582.337957
287.1178,323,3582.765433
247.721891,271,3599.670635
287.321509,321,3600.070461
246.519253,292,3600.431469
280.583551,258,3600.745626
229.446477,303,3601.126239
265.031941,303,3618.020753
277.368274,287,3618.344561
258.950863,229,3618.592249
264.410749,220,3618.828135
308.947929,270,3619.137386
224.019738,339,3636.16303
302.602055,259,3636.449971
243.918025,305,3636.810698
227.718894,343,3637.295841
286.07627,295,3637.659542
242.802959,251,3654.469342
275.336696,258,3654.783916
260.558604,334,3655.273528
287.543339,234,3655.525426
240.346063,311,3655.941074
243.307363,278,3672.720319
277.612533,276,3673.048865
253.311433,250,3673.324417
263.804814,243,3673.574263
300.043433,250,3673.865739
279.140019,250,3690.749911
288.30834,265,3691.019863
271.566976,217,3691.249695
262.297814,291,3691.595191
280.870256,247,3691.870203
285.755099,262,3708.719013
291.216358,275,3709.01573
294.209548,254,3709.277079
231.871576,332,3709.747245
266.328964,257,3710.038579
274.694869,288,3726.918036
229.972367,237,3727.178806
223.48994,362,3727.581949
280.244497,356,3728.010622
294.440345,265,3728.283765
280.312024,250,3745.030907
279.344457,229,3745.285746
297.328512,269,3745.575591
254.076212,270,3745.903398
300.035895,244,3746.151536
278.457546,379,3763.317144
292.258348,249,3763.590816
271.48197,248,3763.867514
259.57891,245,3764.135366
233.638635,259,3764.423521
245.392597,235,3781.154732
282.332747,336,3781.579987
303.340183,269,3781.905099
280.838815,307,3782.256693
301.09788,260,3782.565458
257.780483,270,3799.39153
274.656206,261,3799.718646
303.47672,227,3799.959291
272.8054,282,3800.283673
267.656553,416,3800.907502
290.356693,308,3817.75374
229.929709,354,3818.244404
304.355922,234,3818.488683
259.327417,242,3818.764817
241.138088,240,3819.025516
310.728134,294,3835.979763
287.8902,232,3836.23206
278.86441,255,3836.516687
284.371945,244,3836.76677
261.486729,239,3837.038216
281.284198,320,3854.144776
282.228274,313,3854.52318
273.432759,270,3854.806864
271.007524,259,3855.120212
237.700032,347,3855.590062
201.189774,709,3873.863213
233.45013,590,3874.851614
207.883629,562,3875.911523
202.849586,686,3877.159816
211.002819,510,3878.023035
218.256465,631,3896.40259
200.541093,555,3897.398734
242.137656,564,3898.243916
260.421377,554,3899.243104
268.505498,538,3900.02402
216.284224,443,3919.128206
231.884416,498,3919.981881
251.931625,394,3920.534009
218.278935,649,3921.650301
211.269846,616,3922.646156
281.699358,406,3940.671584
269.573406,626,3941.534825
238.284771,438,3942.245619
237.170865,590,3943.400766
243.824193,244,3943.662929
272.570821,307,3960.831417
244.860489,262,3961.123695
304.573198,263,3961.39138
300.135648,279,3961.675052
261.976191,265,3961.989036
261.712413,307,3978.862611
283.859061,255,3979.140485
280.704422,258,3979.414057
290.338716,237,3979.66599
289.405733,261,3979.928887
312.259235,237,3996.727273
260.252417,282,3997.068947
291.637077,227,3997.316237
263.402689,246,3997.607531
299.651314,266,3997.891029
249.917996,256,4014.666191
286.649608,231,4014.92884
246.279166,277,4015.242872
292.314285,235,4015.475076
249.616052,240,4015.733894
279.801302,223,4032.438826
275.374947,237,4032.698702
299.248485,261,4032.997672
284.359079,320,4033.410987
283.411333,228,4033.663999
276.057356,279,4050.44151
274.063805,225,4050.710083
297.446136,272,4051.019749
286.080833,260,4051.280043
286.48417,243,4051.529768
306.835008,263,4068.596209
247.953199,289,4068.964544
236.8003,238,4069.226306
272.858264,244,4069.485269
274.552445,229,4069.734347
273.622413,223,4086.653138
295.46682,236,4086.932181
230.391543,213,4087.154102
264.548125,233,4087.392874
267.880605,220,4087.641336
311.785983,208,4104.250203
281.585656,302,4104.61635
290.590228,175,4104.782633
300.343227,221,4105.021997
302.300737,284,4105.338626
311.9997,186,4122.403589
286.682569,225,4122.65859
263.80662,229,4122.913877
236.796063,216,4123.140581
268.490063,218,4123.356223
287.831697,168,4139.883163
