#{"t_start": 1704427610.9305325, "env_id": "LunarLanderContinuous-v2"}
r,l,t
217.828949,453,1373.902862
247.624305,401,1392.193829
201.4793,448,1392.967271
253.421768,377,1393.487102
218.083272,483,1394.510797
244.436973,357,1395.005428
226.806263,529,1413.013264
245.662617,330,1413.477284
-53.404223,1000,1415.942938
-66.530574,1000,1418.066212
168.086072,647,1419.658287
-75.019072,1000,1439.69985
203.851114,482,1440.588822
-66.020037,1000,1443.482536
210.917284,505,1444.317185
-292.903392,510,1445.116375
218.024556,464,1463.119914
-55.829918,1000,1465.607646
-30.574841,1000,1467.921736
228.63098,348,1468.440953
230.338815,451,1469.330693
220.635248,360,1486.879042
-32.921486,1000,1488.41405
191.942139,504,1489.292464
-59.173958,1000,1491.316628
213.694654,540,1492.308961
-18.624972,1000,1511.814401
-54.656299,1000,1514.623424
157.134905,324,1515.081324
-88.762234,1000,1517.129655
-42.621694,1000,1519.472148
-60.017836,1000,1538.412828
222.825293,462,1539.047239
103.317419,956,1541.719536
202.763629,576,1543.012384
255.929995,463,1543.874988
-64.754756,1000,1563.125676
-39.456778,1000,1566.600301
-27.952858,1000,1569.203131
133.709028,757,1571.092474
-85.094069,1000,1574.459074
-49.992468,1000,1595.068722
181.905093,525,1595.984258
228.743701,484,1596.811474
-74.15874,1000,1598.994994
-50.430678,1000,1601.19611
224.184389,396,1618.647602
-70.048098,1000,1622.457691
221.037525,451,1623.206397
-47.756837,1000,1626.359794
-22.910226,1000,1629.573765
226.866442,444,1647.309411
-82.973726,1000,1650.171289
221.512877,469,1650.954604
-76.002865,1000,1652.833877
-33.80754,1000,1655.42869
279.485939,345,1674.420423
-73.34048,1000,1676.364338
-73.055817,1000,1679.193654
203.693779,439,1679.988094
-74.663696,354,1680.486539
-104.023824,1000,1700.517815
-56.574224,1000,1703.719768
-29.996282,1000,1705.665061
-14.535197,1000,1707.386968
-60.36022,1000,1709.256708
-53.840569,1000,1728.510262
141.158489,710,1729.989735
195.1326,527,1730.813602
258.450262,341,1731.270894
-11.003011,256,1731.57453
232.250681,514,1749.531795
222.768319,438,1750.216552
219.284696,431,1750.924787
-90.603927,1000,1754.036549
136.869103,904,1755.793717
249.153427,309,1772.988348
-48.553496,1000,1775.843197
244.772762,374,1776.38212
221.416237,370,1776.967637
280.700823,329,1777.405019
120.601943,567,1796.415833
193.831894,458,1797.226094
267.602576,364,1797.754383
260.67715,338,1798.199657
268.547595,374,1798.720827
-48.820167,1000,1818.24123
228.111998,414,1818.985966
-71.61155,291,1819.287579
-30.473018,1000,1821.915107
148.804853,490,1822.892534
-24.923451,1000,1843.663756
-56.916158,1000,1846.041867
215.203147,425,1846.668942
74.165372,936,1848.766092
196.510409,312,1849.173939
223.473703,382,1866.721806
260.016155,331,1867.144734
137.697884,748,1868.367404
225.016704,517,1869.29335
260.963445,347,1869.805408
224.315414,397,1887.216368
233.219226,371,1887.770605
240.834373,468,1888.473936
264.780252,419,1888.922473
234.457864,330,1889.380846
223.19886,456,1907.214308
223.128282,448,1908.087782
226.838249,413,1908.716739
-46.209742,1000,1910.435975
199.312877,355,1910.908635
236.290063,360,1928.557113
256.028895,435,1929.21423
250.470042,377,1929.747139
145.108186,516,1930.654275
210.460047,328,1931.087486
255.963338,350,1948.321274
177.852424,426,1949.094665
225.324955,355,1949.581938
222.355166,534,1950.466682
80.419332,710,1951.891799
170.160424,517,1969.640985
274.343565,310,1970.002164
213.706884,435,1970.540454
262.742007,346,1970.964316
228.961932,443,1971.681185
160.260818,477,1989.520504
210.202857,389,1990.129555
273.082431,432,1990.661841
275.325655,229,1990.90498
266.02799,326,1991.266141
152.124497,457,2008.815488
156.074868,561,2009.64697
224.19729,377,2010.245664
283.98579,359,2010.763101
196.188225,483,2011.573575
248.509209,386,2028.840323
-50.990406,301,2029.206282
161.900015,490,2029.968608
226.365055,384,2030.577253
25.093709,1000,2033.007239
206.800556,328,2050.490637
232.007181,420,2051.174379
235.140762,451,2051.794744
-34.0453,1000,2053.739665
162.426528,591,2054.666844
-21.381367,288,2071.900731
252.616008,336,2072.351441
215.563257,408,2072.941628
266.446987,345,2073.417274
187.854817,365,2073.918738
245.1213,369,2091.301087
246.741423,301,2091.614483
191.200714,388,2092.123231
246.573151,350,2092.593491
257.696609,373,2093.092865
271.502533,395,2110.266705
227.606686,370,2110.758216
222.482885,371,2111.263866
254.952624,392,2111.821861
183.969353,407,2112.474783
-33.63309,320,2129.70575
176.61565,467,2130.449265
227.712615,363,2130.972232
232.364152,331,2131.422907
254.155456,377,2131.925147
250.285557,372,2149.174058
276.768683,314,2149.523724
255.346261,335,2149.940167
89.398755,820,2151.265177
218.313044,363,2151.791175
186.951284,331,2169.036247
106.051748,1000,2170.707759
259.486478,321,2171.142102
227.051637,299,2171.554294
271.604963,311,2171.955664
247.936756,469,2189.459469
240.295961,485,2190.243564
277.569054,295,2190.676619
285.511983,469,2191.257883
214.351124,590,2192.209604
209.936449,392,2209.502841
245.419026,344,2210.007202
133.698006,362,2210.520457
267.341877,390,2211.022886
250.498412,356,2211.472772
261.331959,297,2228.620595
227.322956,329,2229.056607
-30.311273,310,2229.423635
246.66511,359,2229.909203
252.542431,379,2230.495408
264.584614,361,2247.889464
269.515893,305,2248.247045
-103.617643,563,2249.30898
258.192031,296,2249.662007
190.960266,458,2250.301701
235.38996,251,2267.312626
257.056015,330,2267.800938
232.6409,317,2268.265392
260.200717,352,2268.804086
265.214274,338,2269.246309
293.940011,263,2286.273281
221.476011,386,2286.880667
274.391313,345,2287.319762
236.078808,309,2287.685373
167.382247,432,2288.343646
245.323595,248,2306.023242
239.118463,313,2306.426763
256.37948,313,2306.865087
197.207107,269,2307.168826
271.18985,292,2307.533758
196.035614,282,2324.564149
225.417362,322,2324.987632
198.188263,350,2325.436337
272.657265,304,2325.805115
277.901288,252,2326.089176
147.190999,600,2343.91323
222.075185,293,2344.306992
235.731022,331,2344.719769
276.005656,290,2345.045569
265.517205,405,2345.585717
232.422372,327,2362.714709
220.921247,375,2363.296332
183.880706,542,2364.027785
248.151197,355,2364.50848
279.745252,293,2364.877157
199.066699,371,2382.246753
245.581787,299,2382.651067
287.786293,491,2383.341626
258.293396,344,2383.797567
226.788127,345,2384.317239
250.812456,289,2401.471376
242.521504,331,2401.93096
121.623777,879,2403.814599
260.301128,330,2404.210871
144.186039,639,2405.176919
260.626861,304,2422.249444
258.956134,333,2422.716489
223.051025,335,2423.185858
143.603872,510,2423.946856
181.844005,618,2424.889379
251.535165,279,2441.960726
267.405127,387,2442.501127
242.489477,295,2442.868858
155.989047,448,2443.552602
-93.958127,708,2444.836573
255.538491,291,2462.199306
258.561457,314,2462.5814
273.464483,295,2462.949866
277.810904,268,2463.223675
255.383013,337,2463.641437
233.387323,349,2481.196695
235.120864,299,2481.585454
273.73229,389,2482.029391
249.343595,331,2482.469416
274.106103,302,2482.825915
244.301118,305,2499.877955
266.333711,247,2500.153137
250.640736,281,2500.488108
256.866926,349,2500.962184
255.432021,270,2501.265563
230.09341,312,2518.442101
209.87722,299,2518.815235
252.797711,352,2519.278318
284.10799,266,2519.5598
261.061008,326,2519.970097
266.95879,303,2536.931484
258.039005,271,2537.242506
228.03224,327,2537.677468
246.578638,282,2538.032087
266.301581,297,2538.397261
233.622294,443,2556.055367
249.101643,291,2556.444513
291.70091,269,2556.803292
271.731536,273,2557.146189
239.070183,285,2557.499302
223.521153,317,2574.586756
240.341539,276,2574.925426
296.258992,243,2575.203046
244.017441,271,2575.527699
280.456701,367,2575.997281
213.269023,584,2593.446698
256.99685,267,2593.774755
286.665331,253,2594.07586
256.640081,266,2594.397458
217.099856,277,2594.712534
250.677754,294,2611.68242
272.771315,233,2611.94499
275.417948,312,2612.352921
242.161632,292,2612.699194
279.174092,315,2613.030642
264.991924,275,2629.971573
268.275836,266,2630.2856
261.776266,270,2630.594773
241.449034,288,2630.938091
204.027964,678,2631.882975
221.577681,327,2649.009256
245.591441,332,2649.408701
266.380769,259,2649.738653
238.786272,286,2650.097115
249.423979,251,2650.371078
224.242202,284,2667.433252
235.258572,288,2667.782569
247.854144,284,2668.144183
249.682824,255,2668.410272
237.874823,279,2668.730551
205.347384,399,2685.845933
202.845072,406,2686.544982
243.912459,307,2686.92585
284.992859,229,2687.182467
305.424074,224,2687.43333
264.300185,282,2704.737396
255.876969,294,2705.079034
237.172049,300,2705.475492
265.929004,252,2705.781655
272.859557,321,2706.208743
292.439969,229,2723.440882
283.497735,246,2723.734123
261.29733,263,2724.017563
269.210408,305,2724.378584
268.463039,402,2725.001748
250.798038,325,2741.981453
275.036586,299,2742.310552
273.122018,251,2742.60679
258.943806,303,2742.981927
241.638133,279,2743.305781
245.718753,315,2760.313136
236.976179,275,2760.626449
245.905546,265,2760.921501
277.502759,256,2761.222426
295.665845,244,2761.514646
242.330245,290,2778.493442
257.683319,305,2778.878421
269.646271,236,2779.1472
238.209242,283,2779.489252
261.491365,337,2779.909703
260.476001,307,2796.867532
281.395388,270,2797.184313
258.932469,256,2797.461231
270.192704,280,2797.78398
248.256567,280,2798.153645
262.371026,267,2815.134909
243.618204,295,2815.497363
250.962371,237,2815.760509
300.945121,252,2816.030949
223.012454,249,2816.311692
278.548795,229,2833.198288
293.350197,232,2833.487306
248.034529,268,2833.791968
266.892226,342,2834.277266
238.155534,287,2834.614705
237.073663,315,2851.747396
171.928883,636,2853.033871
260.69301,326,2853.467378
281.05815,255,2853.754709
283.060124,325,2854.166897
33.230304,235,2871.074866
258.028881,335,2871.49107
221.199624,274,2871.818131
263.040313,320,2872.200593
292.9998,251,2872.509505
278.338266,268,2889.494252
240.535668,268,2889.823409
226.805337,248,2890.100144
228.351788,269,2890.41613
175.169657,724,2891.563158
261.433548,276,2908.800939
251.533558,295,2909.201799
250.14717,287,2909.529949
242.548011,359,2910.001344
235.487781,249,2910.279825
265.385501,255,2927.637985
228.017028,279,2927.989051
265.728203,285,2928.360369
195.267009,894,2929.640147
256.508042,268,2929.937644
143.992013,682,2947.542828
163.122315,702,2948.520396
265.277604,358,2948.959958
284.781965,268,2949.247479
144.069739,816,2950.534261
214.550548,368,2968.392078
283.797477,261,2968.692628
180.178033,771,2969.741172
236.27153,266,2970.058631
291.582425,268,2970.347423
279.344727,407,2988.347629
260.775598,275,2988.696235
243.595598,298,2989.066185
272.36505,281,2989.390733
269.13377,274,2989.679163
211.547838,248,3007.115261
222.455281,314,3007.551775
248.009597,264,3007.864937
263.699465,265,3008.16085
167.040557,935,3010.287753
255.975546,292,3027.313554
283.524543,229,3027.552267
269.566395,299,3027.894123
232.579374,347,3028.364986
220.375644,373,3028.881888
177.836742,732,3046.877203
257.125679,239,3047.159068
279.254105,293,3047.48579
272.463011,301,3047.834866
262.533596,261,3048.111617
253.820261,296,3065.126235
261.887765,322,3065.531209
259.11777,283,3065.847084
251.444709,283,3066.159074
237.127939,354,3066.603353
276.043833,272,3083.896035
296.690851,232,3084.155028
238.886786,281,3084.506754
303.176179,234,3084.750297
251.773763,372,3085.226134
266.385095,293,3102.30089
249.480765,278,3102.623637
258.210154,265,3102.938102
252.857193,277,3103.253237
235.384408,662,3103.959095
240.236439,359,3121.433354
290.547376,328,3121.811467
264.934477,287,3122.136457
249.638556,298,3122.545543
308.208472,214,3122.784527
267.589518,480,3140.23989
245.302613,287,3140.590761
251.80398,281,3140.935883
265.881779,260,3141.269446
233.887024,366,3141.787461
252.083128,342,3158.986253
265.422832,289,3159.320584
259.979335,359,3159.864037
221.379604,377,3160.359173
286.776735,271,3160.670103
243.143787,328,3177.795647
253.872379,297,3178.137768
240.808397,291,3178.500252
244.178435,273,3178.832954
274.095157,246,3179.124875
238.177033,269,3196.097817
247.623392,338,3196.577133
250.806573,312,3196.941027
229.794766,294,3197.32162
283.114942,245,3197.598174
265.248107,342,3214.90772
242.586491,317,3215.313001
282.718055,351,3215.758205
239.209752,281,3216.123016
230.362963,254,3216.410268
244.702756,317,3233.57197
262.007047,371,3234.063596
239.128216,243,3234.342463
263.208176,345,3234.797255
254.518032,342,3235.211157
263.157341,260,3252.377336
267.308081,270,3252.716853
273.243801,280,3253.047771
240.440657,441,3253.687874
216.674261,288,3254.049138
259.624789,343,3271.201067
255.241769,283,3271.510998
278.652608,255,3271.792259
271.429918,260,3272.104449
247.017438,273,3272.41892
280.976612,262,3289.348745
247.705577,290,3289.743675
263.900725,268,3290.083188
243.165384,291,3290.45003
266.910247,261,3290.747886
260.049694,253,3307.608076
266.247046,265,3307.942381
235.558265,292,3308.321815
240.534738,230,3308.57589
255.611748,255,3308.880072
254.678043,286,3325.846552
259.687765,270,3326.166716
259.603501,284,3326.492223
248.174632,279,3326.813366
271.313601,248,3327.064632
233.412545,251,3344.049217
269.023388,310,3344.442703
268.907124,279,3344.763029
263.463711,265,3345.059932
225.62587,262,3345.358069
279.518664,357,3362.428006
250.267874,287,3362.748069
272.642238,261,3363.07951
271.529935,250,3363.387908
268.747067,248,3363.634703
252.866736,250,3380.780172
278.709184,318,3381.153558
256.749359,264,3381.441415
271.433028,269,3381.754631
291.024246,266,3382.023633
275.081253,247,3398.930754
243.457953,251,3399.207648
276.736407,263,3399.513164
239.642003,258,3399.805239
252.678264,277,3400.130791
283.544476,279,3417.097637
286.501147,266,3417.394861
268.548426,259,3417.683275
270.758786,278,3418.029218
273.272298,305,3418.395924
248.055927,247,3435.680446
270.627562,304,3436.118685
299.898879,258,3436.407223
275.015053,302,3436.781137
292.713212,273,3437.056249
294.255619,235,3453.955814
239.366416,257,3454.256119
274.365519,245,3454.500497
262.486037,243,3454.78354
233.183366,254,3455.069285
243.085947,267,3471.96508
265.894669,226,3472.220394
265.715048,264,3472.551375
279.336941,252,3472.826387
237.072407,254,3473.127118
261.401044,235,3489.989288
268.309138,228,3490.263462
232.834347,238,3490.525205
253.985413,235,3490.78243
245.010721,251,3491.046027
246.404718,234,3507.898299
277.888978,352,3508.344905
259.246051,242,3508.614249
245.397675,308,3509.032109
294.645666,238,3509.30731
310.132357,225,3526.541004
281.228789,269,3526.841886
250.215114,239,3527.110977
248.01429,283,3527.434041
252.665374,254,3527.713404
249.219306,228,3544.917695
279.346675,295,3545.288021
282.376438,296,3545.590575
303.805487,209,3545.809999
250.894101,271,3546.114376
277.160373,527,3563.404345
280.444612,238,3563.653317
259.82838,249,3563.919011
257.835524,252,3564.193923
256.308083,247,3564.447828
260.294151,230,3581.497569
275.075044,265,3581.809019
236.315132,519,3582.528608
280.267356,211,3582.747997
263.413612,233,3583.005792
234.689943,241,3599.926983
276.711522,259,3600.208978
213.600163,758,3601.189954
284.378422,215,3601.421071
261.179854,248,3601.711006
299.953755,300,3618.656563
285.533703,260,3618.935413
271.332167,261,3619.242794
280.48771,272,3619.53366
247.716427,245,3619.813149
287.098984,222,3636.600159
277.800173,259,3636.897722
271.947742,224,3637.133857
253.440683,274,3637.432709
278.0347,315,3637.869873
273.699431,669,3655.776974
243.598453,271,3656.093612
272.020771,258,3656.368721
263.811831,253,3656.683954
287.031206,253,3656.995426
254.114788,260,3674.114443
254.594266,257,3674.397305
268.732,285,3674.688696
287.218346,283,3675.019058
247.429276,261,3675.310451
262.885724,343,3692.391965
255.720022,216,3692.620607
260.4307,236,3692.884482
257.51126,226,3693.135002
267.479943,215,3693.348668
261.787224,242,3710.253551
267.866951,257,3710.540159
249.73905,245,3710.810543
248.589352,251,3711.098933
262.162165,257,3711.38547
247.898301,280,3728.323688
267.528666,284,3728.679466
293.412623,312,3729.060181
269.173526,295,3729.470839
302.727257,235,3729.723785
283.176094,222,3746.542505
236.424295,292,3746.894909
271.869665,271,3747.177539
258.025651,230,3747.42168
277.463984,215,3747.646721
243.360979,254,3764.572649
262.203148,269,3764.884347
264.288422,264,3765.19084
248.775369,266,3765.490876
264.515764,301,3765.820511
273.918466,231,3782.670709
268.645324,279,3783.008142
249.402014,249,3783.289272
249.176892,275,3783.600359
273.100228,280,3783.921919
294.715852,294,3800.929963
245.875939,259,3801.243176
247.260901,261,3801.535064
281.997422,294,3801.889346
281.027687,300,3802.26986
254.274201,334,3819.422089
267.41349,250,3819.708707
244.833068,249,3819.974031
265.550378,242,3820.234608
248.164196,264,3820.528754
252.693902,267,3837.464506
260.379945,256,3837.760242
288.856434,284,3838.121597
282.771785,290,3838.479496
276.792885,300,3838.86973
283.204162,241,3855.746617
238.082527,238,3856.01852
255.600784,310,3856.377927
271.20369,272,3856.68892
257.47849,321,3857.085201
287.16827,262,3873.962881
292.126735,244,3874.271441
273.248139,312,3874.643052
238.074988,294,3874.995824
282.794935,246,3875.264585
253.278364,274,3892.265572
277.609928,235,3892.536769
279.515573,261,3892.836552
271.153274,274,3893.135288
261.307509,247,3893.414487
256.500296,248,3910.387614
260.92317,244,3910.659626
233.837666,332,3911.090997
258.605412,268,3911.408858
246.58388,256,3911.689811
263.342883,282,3928.555662
279.491994,302,3928.916391
259.787334,312,3929.278126
233.439887,287,3929.628973
253.283462,249,3929.911951
238.467404,283,3946.903026
264.649441,297,3947.257849
271.430133,276,3947.6054
267.821935,256,3947.906181
298.485089,246,3948.153366
284.210475,273,3965.069496
289.844953,249,3965.3367
234.145489,287,3965.705902
272.272631,248,3965.998276
262.445234,297,3966.341789
274.695824,269,3983.316049
244.018617,258,3983.600058
250.815497,295,3983.954782
278.195523,290,3984.266543
280.274415,274,3984.601187
256.490402,293,4001.556848
293.627903,234,4001.788114
247.311151,278,4002.107049
280.379842,237,4002.353877
230.793639,245,4002.617759
239.312625,268,4019.558279
268.467021,235,4019.830687
301.144407,257,4020.101291
262.969707,285,4020.406553
266.549409,269,4020.71784
228.738613,250,4037.603124
237.761795,253,4037.891387
300.651271,261,4038.161389
275.326978,312,4038.518115
249.317573,244,4038.792945
259.720566,243,4055.694618
237.234748,244,4055.977172
251.93577,272,4056.295494
242.487646,237,4056.55293
225.781879,262,4056.844285
256.835097,278,4073.782342
237.754888,249,4074.06611
279.518824,265,4074.351697
252.411432,253,4074.622761
257.464112,250,4074.879871
264.76422,275,4091.811411
280.941937,307,4092.19138
276.990737,248,4092.465843
243.239492,263,4092.745678
284.54805,304,4093.102537
274.069759,257,4109.955735
257.578375,238,4110.245673
280.679045,307,4110.615771
273.611691,286,4110.964765
261.888391,219,4111.202957
287.206952,312,4128.122716
295.012765,212,4128.343443
292.299004,254,4128.611324
267.85503,259,4128.887252
255.13802,268,4129.201391
254.609601,260,4146.090348
280.566513,298,4146.429256
267.216966,239,4146.687613
268.591794,242,4146.944962
277.259578,235,4147.201855
256.882706,237,4164.071618
250.317753,251,4164.383128
244.488215,245,4164.645424
259.486401,234,4164.904335
267.84831,287,4165.235568
287.508332,276,4182.250843
269.907755,286,4182.579633
315.268065,222,4182.819732
284.82322,215,4183.046023
273.615478,326,4183.425525
268.307604,246,4200.316613
254.598455,266,4200.640517
288.778937,209,4200.865753
261.593274,239,4201.131418
234.600511,224,4201.368272
273.468583,258,4218.242225
279.650442,326,4218.645207
278.96704,216,4218.882141
279.946121,281,4219.183452
279.697507,351,4219.573561
294.494386,233,4236.474144
293.485022,205,4236.715267
282.700381,237,4236.96679
287.320354,244,4237.222914
280.812555,285,4237.557899
271.712276,294,4254.850294
268.045022,274,4255.15839
264.097904,308,4255.525725
272.065742,257,4255.793334
247.835795,253,4256.075799
259.545851,285,4273.318876
234.134715,232,4273.567131
260.119069,315,4273.965013
267.946472,273,4274.275384
270.463652,273,4274.577695
293.871717,227,4291.414139
312.274341,241,4291.678117
287.038884,297,4292.065029
276.756356,301,4292.415135
282.428873,276,4292.736705
300.652674,282,4309.97842
238.868494,237,4310.235122
265.004472,241,4310.486826
242.576905,281,4310.828395
282.040621,311,4311.180709
244.266178,251,4328.065431
263.754041,235,4328.344404
276.013429,202,4328.543811
273.706097,300,4328.911872
265.594129,300,4329.224797
274.694112,233,4345.990483
287.434281,321,4346.404568
246.521073,241,4346.650945
