#{"t_start": 1704427609.7351947, "env_id": "LunarLanderContinuous-v2"}
r,l,t
228.549254,539,1461.809113
230.351145,337,1462.370892
228.676166,714,1481.286424
192.720535,745,1483.526184
250.365758,437,1484.191778
281.873915,277,1484.581991
235.85587,387,1485.304179
235.862941,389,1503.293334
266.246408,246,1503.599052
245.877565,497,1504.625196
202.604823,414,1505.346642
45.343481,258,1505.619061
277.41205,268,1524.155213
234.571058,486,1525.053646
274.258183,293,1525.481833
224.379048,507,1526.293747
248.996027,333,1526.757751
285.377456,274,1544.925655
252.419262,625,1546.286189
267.372255,277,1546.62217
222.75817,531,1547.664733
237.79977,311,1548.125468
248.432082,814,1567.389543
257.414612,310,1567.867471
242.022147,375,1568.506743
241.128252,311,1568.939199
243.171685,416,1569.715268
235.105719,316,1587.543938
245.303737,333,1588.03879
250.871601,376,1588.688001
269.363245,263,1589.082754
257.440262,327,1589.677265
241.539361,301,1607.287317
284.720782,337,1607.791401
267.027534,333,1608.324113
205.930772,597,1609.755641
213.888489,309,1610.181298
252.271376,287,1627.88668
271.587398,302,1628.328067
277.637639,308,1628.77868
273.561276,275,1629.176808
269.721094,270,1629.565338
137.570594,1000,1648.405698
242.345544,568,1649.414643
265.659398,288,1649.866192
269.103398,302,1650.294876
286.93932,260,1650.650094
178.899527,855,1671.524155
263.356881,282,1671.951948
239.862591,379,1672.568598
257.946205,326,1673.069845
283.26831,296,1673.479242
233.325821,444,1691.59333
227.298369,476,1692.497626
241.886002,343,1693.041847
265.823969,295,1693.506936
225.144954,381,1694.22126
268.01268,304,1712.27784
220.195499,744,1713.943934
232.385285,480,1714.746109
249.684856,316,1715.23524
239.125539,456,1716.23075
223.175361,364,1733.824467
255.325833,296,1734.283987
227.310476,346,1734.896641
-85.519305,1000,1736.847317
286.392732,321,1737.314653
227.066215,503,1756.174176
-90.298391,1000,1757.781779
277.027437,325,1758.262138
216.066779,439,1759.112007
241.733824,304,1759.62848
224.75489,414,1777.726577
226.586125,348,1778.306437
294.365911,323,1778.757442
263.35905,341,1779.278403
215.302493,430,1780.22334
-111.201914,1000,1798.837941
251.90238,391,1799.647156
258.882441,408,1800.477087
253.201588,335,1801.037595
245.943276,361,1801.588943
225.80614,343,1819.224885
293.579636,328,1819.746167
-83.552057,1000,1821.578401
253.536752,334,1822.067698
285.613993,310,1822.516726
242.27443,345,1841.341533
224.024414,307,1841.789676
230.390699,349,1842.39633
258.938686,319,1842.905284
248.711225,412,1843.687066
248.281897,449,1861.450952
262.658579,318,1861.927202
238.510561,290,1862.350582
221.80266,317,1862.878552
262.830688,296,1863.374591
250.159928,452,1880.917253
247.293305,288,1881.359925
253.854499,337,1881.924248
241.543547,426,1882.739627
264.278132,294,1883.188217
276.999379,287,1900.811061
279.932126,274,1901.213729
286.461114,295,1901.601911
266.172709,298,1902.03413
245.764405,422,1902.879356
280.012015,283,1920.106138
245.982845,315,1920.636092
260.597056,352,1921.18799
266.36226,276,1921.597836
268.995014,309,1922.127774
260.801489,402,1939.498288
275.398776,277,1939.901973
256.894373,435,1940.721373
264.70629,439,1941.411276
258.753727,426,1942.141577
230.686948,408,1959.580233
238.592406,281,1959.9904
280.536213,256,1960.347955
240.004635,436,1961.172878
262.074808,283,1961.59609
224.588685,463,1979.23062
255.402773,289,1979.665581
249.544089,419,1980.501031
257.365594,468,1981.449723
288.281836,252,1981.767772
277.049946,278,1998.851738
262.115636,419,1999.634235
257.820894,383,2000.273742
294.452465,296,2000.697453
291.113899,283,2001.10762
268.522879,387,2018.532797
274.191855,287,2018.980723
258.297335,497,2019.966809
244.223093,391,2020.649444
244.859512,294,2021.116698
236.019697,424,2038.478125
254.519321,342,2039.020924
237.953145,362,2039.622479
272.037077,406,2040.402452
270.375931,314,2040.897503
259.501438,291,2057.949078
275.78677,297,2058.422821
249.201261,273,2058.838858
206.253977,411,2059.657397
280.879891,352,2060.310213
309.756028,272,2077.316092
308.418631,276,2077.690149
245.256192,441,2078.573459
212.225226,358,2079.23694
284.619091,283,2079.635974
271.573664,293,2096.601116
260.210053,290,2097.019019
285.054626,279,2097.435285
262.535819,470,2098.382464
262.557616,344,2098.920386
240.552955,491,2116.647733
263.540028,299,2117.15085
271.596044,402,2117.889291
292.773848,275,2118.245219
284.623683,250,2118.55482
246.559948,356,2135.579563
215.137467,320,2136.104898
262.575189,293,2136.57707
258.811342,289,2137.038096
280.013131,279,2137.41398
280.4065,350,2154.527445
257.32773,396,2155.22074
257.782104,497,2156.441543
245.303526,553,2157.688665
267.839017,360,2158.314439
220.471214,325,2175.638329
249.571597,495,2176.860466
241.105095,424,2177.626015
281.252627,277,2178.026453
291.744089,293,2178.495571
258.437821,382,2196.117545
251.768594,291,2196.56735
259.174595,291,2197.043605
250.638459,297,2197.498611
230.627348,316,2197.968745
238.147762,485,2215.606195
268.971187,303,2216.101728
256.471032,359,2216.655796
288.937076,269,2217.055078
290.336439,281,2217.419002
251.567993,332,2234.482139
308.026605,232,2234.776036
252.964782,312,2235.258662
273.251949,277,2235.677504
261.087099,302,2236.153169
236.956883,349,2253.382466
217.1555,463,2254.400047
236.228295,430,2255.268167
250.647827,464,2256.158364
256.026635,516,2257.294984
283.909614,285,2274.349979
252.948187,399,2274.996119
263.664279,288,2275.44044
250.036427,415,2276.333667
226.905367,327,2276.845199
247.909305,328,2294.017648
231.55366,294,2294.455469
252.792418,447,2295.217597
258.167765,304,2295.700502
266.534234,420,2296.454697
264.155827,420,2313.993058
251.16418,379,2314.653213
288.101316,285,2315.076861
258.259249,298,2315.565254
242.537029,402,2316.29471
252.518351,407,2333.54863
220.789611,439,2334.450173
299.476105,260,2334.862011
264.625999,423,2335.688686
258.563428,326,2336.212027
219.115813,316,2353.181913
277.692255,283,2353.605341
276.578458,317,2354.079682
265.927933,379,2354.774249
280.403633,291,2355.177717
249.872214,417,2372.620916
253.258097,317,2373.152823
239.351526,301,2373.648592
234.662066,307,2374.081315
275.485212,271,2374.411973
238.514005,303,2391.510267
238.045403,436,2392.296043
267.35327,398,2392.875868
270.6873,392,2393.480299
255.200398,311,2393.931544
271.376567,390,2411.088849
274.34602,388,2411.674641
232.878153,370,2412.304339
262.513266,448,2413.191385
246.874059,307,2413.675517
244.752492,311,2430.687145
263.928045,314,2431.197847
221.830234,368,2431.846161
260.745575,442,2432.768224
254.25024,336,2433.291767
274.490031,283,2450.268223
254.529165,305,2450.762453
228.22957,335,2451.353384
246.398782,418,2452.166655
266.9874,365,2452.792577
283.606349,270,2469.664594
279.443061,275,2470.031437
258.433542,315,2470.49531
261.491007,370,2471.135107
248.114947,357,2471.687945
254.216107,414,2489.059937
244.545273,366,2489.724384
271.738416,283,2490.119615
293.43619,278,2490.494263
255.456702,476,2491.535424
241.022325,305,2508.568486
263.145963,306,2509.041268
266.159565,253,2509.383951
258.530747,289,2509.825543
249.488507,327,2510.436054
245.808146,341,2527.459858
264.910401,271,2527.888218
232.233744,351,2528.529637
266.08759,262,2528.879404
246.193923,293,2529.307592
279.549126,375,2546.446995
292.707502,233,2546.754795
251.548522,348,2547.374868
285.158752,251,2547.727747
257.569604,355,2548.374086
252.435539,300,2565.403579
286.146373,368,2566.077917
291.893249,245,2566.407685
286.760595,238,2566.731901
281.430502,248,2567.09733
289.98976,333,2584.135895
276.167301,375,2584.77769
258.655143,237,2585.068689
260.136398,243,2585.38549
285.451627,284,2585.777107
305.937865,191,2602.496259
237.366825,265,2602.840254
299.170706,215,2603.105078
245.380571,298,2603.514086
279.570753,231,2603.786849
258.16345,227,2620.626879
256.931042,244,2620.95461
247.744683,251,2621.286844
266.924069,234,2621.59183
246.806688,279,2621.989859
291.875592,202,2638.599212
314.013844,189,2638.82662
265.835759,349,2639.428533
240.832988,237,2639.734749
271.784457,221,2640.012255
263.615335,226,2656.892576
283.598931,246,2657.188245
263.634757,217,2657.456729
260.504155,226,2657.736121
249.211463,244,2658.044266
270.43111,373,2675.202515
239.487376,248,2675.509279
255.222944,223,2675.787156
253.736194,220,2676.058343
265.888478,213,2676.318978
263.045521,336,2693.445218
277.892178,435,2694.10727
274.67566,223,2694.375605
255.050181,255,2694.717884
235.097547,253,2695.057809
274.765372,336,2712.670997
256.71738,236,2712.979748
290.195926,245,2713.276214
262.314904,365,2713.928118
292.656344,198,2714.181499
246.663604,240,2731.309498
256.722825,407,2732.019907
248.697638,233,2732.32256
291.197277,313,2732.862957
293.048377,267,2733.199229
255.940574,345,2750.398714
281.166695,371,2750.942847
254.35614,341,2751.552909
232.848368,259,2751.892089
272.322188,215,2752.17203
-33.458671,624,2770.438701
271.943109,231,2770.74064
297.512217,227,2771.022183
251.391543,301,2771.436054
260.026047,213,2771.689255
260.629836,256,2788.663004
265.384735,233,2788.976439
243.1427,253,2789.303139
257.808648,273,2789.652747
291.301129,220,2789.946397
281.002491,340,2807.162167
262.159268,234,2807.468707
285.968752,250,2807.799366
307.007399,249,2808.156866
243.810513,234,2808.450271
250.661538,224,2825.562112
274.32823,320,2826.008511
195.291094,830,2827.464127
255.800225,298,2827.868394
248.465474,232,2828.141448
281.778729,271,2845.094878
251.811213,227,2845.373382
234.563989,241,2845.677829
279.915305,272,2846.05898
275.25551,316,2846.522925
255.417449,229,2863.423361
254.789528,240,2863.717176
40.908447,1000,2866.109993
240.125375,255,2866.445698
286.229118,281,2866.843489
288.38894,215,2883.69761
269.0122,333,2884.131109
241.995052,233,2884.410984
262.405035,212,2884.667504
269.588834,275,2885.056105
278.92149,296,2901.906654
252.449215,209,2902.154488
269.148222,244,2902.47422
274.485478,204,2902.718571
269.65229,206,2902.96292
262.461242,218,2919.668711
260.639728,320,2920.091375
284.798473,211,2920.355926
277.181798,269,2920.767069
260.053633,254,2921.094984
271.291175,293,2938.034391
268.140111,204,2938.272436
279.80332,290,2938.657712
281.647652,231,2938.956908
271.262422,260,2939.268721
278.432957,255,2956.153527
279.192097,217,2956.418386
278.993367,208,2956.680943
271.976395,273,2957.069515
278.02368,317,2957.529517
269.712721,313,2975.15662
248.961748,263,2975.535775
250.02023,242,2975.864076
282.182214,202,2976.113351
240.704093,224,2976.386828
264.978769,209,2993.419345
271.420574,313,2993.884311
232.134226,220,2994.142387
280.780154,216,2994.423225
242.592498,248,2994.754563
261.284249,238,3011.563858
248.999338,298,3012.002121
253.429392,208,3012.256109
255.463113,303,3012.677263
261.915827,225,3012.962628
248.59951,227,3029.967785
262.635253,249,3030.262038
255.365889,218,3030.524919
292.724788,174,3030.723286
270.181911,295,3031.123111
275.671318,224,3048.076553
258.238343,221,3048.338825
286.0345,299,3048.806774
246.269961,243,3049.112091
296.791052,343,3049.623061
242.718088,232,3067.176
261.651901,310,3067.617503
282.385444,340,3068.206796
254.37512,246,3068.503404
291.410779,210,3068.760024
259.770816,226,3086.522838
292.459297,345,3087.038452
288.393979,210,3087.314253
288.468035,241,3087.618635
280.771968,292,3088.023578
277.317354,223,3104.987129
271.992261,198,3105.222401
281.368812,233,3105.540675
249.233035,238,3105.826327
283.833889,261,3106.13697
233.3621,250,3123.167793
245.130535,246,3123.492831
251.517215,254,3123.839268
287.086778,229,3124.138396
264.696209,285,3124.583308
277.843771,255,3141.505358
245.783491,223,3141.779055
263.195043,247,3142.104284
261.948152,239,3142.388156
265.761148,316,3142.940725
267.179705,218,3159.710149
298.908558,203,3159.970433
265.973028,266,3160.299199
266.594711,248,3160.64822
270.81987,233,3160.945071
275.341437,303,3177.877481
292.756337,195,3178.108051
289.647536,276,3178.514068
235.998826,230,3178.792585
281.382608,250,3179.10735
258.161086,236,3196.02149
268.523583,212,3196.272502
290.559005,235,3196.589052
252.910247,303,3197.042967
269.052905,322,3197.566929
277.182052,245,3214.464548
261.273883,249,3214.796914
264.878605,300,3215.294868
278.239692,274,3215.676894
237.353641,266,3216.048155
272.75795,280,3232.943732
285.708533,293,3233.355116
275.910546,213,3233.592616
271.720719,266,3233.922121
265.926366,292,3234.357992
260.743901,277,3251.374884
282.081841,204,3251.619318
269.97728,268,3251.993591
265.06455,298,3252.420732
261.588225,296,3252.854492
278.574236,245,3269.706942
281.583496,270,3270.053644
303.316578,183,3270.265079
253.146924,322,3270.801497
286.4316,241,3271.091748
279.088687,206,3287.831334
269.767715,345,3288.360035
297.52407,207,3288.61138
299.719997,200,3288.849494
277.664079,247,3289.143209
261.838313,313,3306.297099
267.243915,258,3306.660245
270.108027,373,3307.205302
281.033485,240,3307.437413
284.463283,211,3307.652241
276.576971,241,3324.477636
304.959966,205,3324.722752
252.844652,282,3325.062969
238.304093,233,3325.296765
294.959897,263,3325.577648
269.727203,278,3342.411922
278.744301,353,3342.918952
265.75096,370,3343.518841
252.990094,301,3343.944636
302.255058,241,3344.240599
294.071547,265,3361.100309
263.368916,392,3361.737865
270.496824,390,3362.395705
243.423253,228,3362.67194
236.136925,261,3363.019681
244.073408,232,3379.793006
245.787589,268,3380.138302
276.357894,229,3380.436712
304.874986,206,3380.690618
250.598346,303,3381.184432
284.271818,330,3398.143868
264.762603,257,3398.4557
283.774412,238,3398.77066
266.777139,229,3399.037135
265.255931,231,3399.303241
254.76607,236,3416.052524
282.373599,368,3416.587567
285.429621,258,3416.945792
272.303098,240,3417.26704
268.346245,305,3417.699852
288.684047,403,3434.914202
280.793327,302,3435.315201
273.884565,327,3435.802286
261.764204,262,3436.170625
279.741924,280,3436.564689
240.041167,240,3453.385115
292.117222,334,3453.9266
277.037289,253,3454.230182
253.613909,223,3454.489387
296.333518,266,3454.820636
266.194656,312,3471.763398
276.386362,311,3472.214733
262.171507,234,3472.508452
242.587411,292,3472.942739
240.419469,223,3473.221358
282.489421,266,3489.978396
253.214879,251,3490.319909
289.09723,249,3490.651284
286.917955,253,3491.002407
258.097853,233,3491.278206
266.328108,297,3508.157704
244.145401,239,3508.438517
291.346816,252,3508.787414
240.226282,243,3509.095162
286.494856,221,3509.373984
265.78253,317,3526.347488
316.015247,219,3526.64861
243.288422,246,3526.954416
270.285651,234,3527.258146
291.518822,220,3527.538328
277.765398,213,3544.293157
286.475289,259,3544.658231
295.151163,206,3544.906462
251.876923,239,3545.208317
268.902834,243,3545.524969
281.949537,208,3562.216153
281.739149,226,3562.509801
309.288058,197,3562.74975
296.703462,249,3563.078656
235.78076,267,3563.447616
280.078709,271,3580.483922
277.049009,241,3580.804965
258.526491,234,3581.088794
264.968368,263,3581.426365
246.811132,212,3581.668866
298.045738,294,3598.554514
276.928892,189,3598.771126
265.258152,275,3599.119314
256.8514,241,3599.423532
289.187991,332,3599.963569
269.887112,273,3616.784125
263.606771,228,3617.066273
245.382123,220,3617.332801
296.57782,280,3617.725475
248.035674,223,3617.990508
282.779816,281,3634.87803
291.826428,248,3635.186695
298.946199,202,3635.434936
259.915139,270,3635.819921
253.982054,239,3636.133212
298.457877,247,3652.936816
254.906488,236,3653.232672
281.086856,233,3653.518033
305.955742,237,3653.815755
264.996548,206,3654.062618
280.88749,277,3671.360535
309.78691,283,3671.723325
280.20566,244,3672.024478
289.392891,204,3672.279113
265.255138,256,3672.615283
290.344775,280,3689.501394
263.597211,245,3689.825711
284.746518,208,3690.077524
294.847517,255,3690.400838
287.843852,238,3690.698157
268.687332,214,3707.496543
286.814371,254,3707.881034
273.979045,238,3708.194714
307.01937,267,3708.542921
271.714593,262,3708.87724
273.054036,275,3725.730321
293.414741,193,3725.953279
292.273263,194,3726.17904
265.690304,202,3726.418205
300.673757,254,3726.752005
279.467829,197,3743.372508
273.4071,293,3743.812187
272.083183,205,3744.055719
275.238739,210,3744.318744
277.235624,235,3744.61881
289.8092,274,3761.469244
302.30207,302,3761.86469
261.338852,268,3762.201255
291.742183,250,3762.538796
249.364662,228,3762.807829
241.080787,234,3779.534185
294.730313,240,3779.845047
277.141707,256,3780.198291
280.952952,264,3780.55127
292.282626,182,3780.760456
288.124299,194,3797.666121
281.141434,226,3797.945109
285.726473,275,3798.312263
299.818839,250,3798.660156
263.766898,215,3798.9233
298.746234,222,3815.859818
288.098232,244,3816.158415
295.73242,342,3816.703342
254.912739,198,3816.92766
313.664261,215,3817.199777
275.924811,279,3834.090925
274.385482,240,3834.36572
277.359842,223,3834.635386
275.399335,215,3834.899416
281.538027,284,3835.284008
293.90486,257,3852.047683
275.73277,302,3852.462129
288.94083,225,3852.745191
306.644591,222,3853.012662
302.630561,201,3853.250198
282.106135,246,3870.065687
287.339334,258,3870.383925
252.016879,202,3870.612318
273.362149,246,3870.936947
294.052929,289,3871.352043
286.10665,214,3888.030013
297.925814,300,3888.411005
244.722936,209,3888.651136
261.932896,402,3889.314717
256.272854,252,3889.648669
262.244729,250,3906.499482
269.229072,253,3906.800298
282.617569,272,3907.139068
257.546314,268,3907.517569
264.788336,257,3907.835646
258.398619,217,3925.029008
238.533256,212,3925.271317
241.352988,227,3925.539787
285.129321,272,3925.947067
294.335222,202,3926.190742
247.030527,200,3943.082011
259.532721,233,3943.390223
274.308126,215,3943.650977
236.006749,214,3943.901341
279.417964,222,3944.146257
277.186003,218,3960.812792
254.951347,206,3961.069892
260.840401,242,3961.407367
290.149999,283,3961.764393
291.683888,242,3962.072573
288.835795,237,3979.193701
296.605679,262,3979.543489
258.170117,223,3979.798725
294.635989,239,3980.115293
267.631053,221,3980.387666
296.112995,256,3997.321585
311.392449,224,3997.604239
278.88419,218,3997.874907
279.226936,227,3998.164625
276.259738,250,3998.516381
258.633029,214,4015.530036
297.489702,203,4015.771719
233.045353,198,4015.991946
265.893879,206,4016.231526
276.663668,260,4016.61288
258.100246,222,4033.355444
287.393247,219,4033.630005
274.970403,189,4033.844705
310.076181,213,4034.115871
248.614671,216,4034.368872
301.399673,243,4051.258339
252.189316,209,4051.504458
277.787579,189,4051.723076
274.948972,239,4052.032553
302.759578,224,4052.332839
295.584508,262,4069.263055
290.455249,256,4069.611884
311.143231,207,4069.855611
253.256551,209,4070.09001
301.182119,248,4070.412063
260.306871,194,4087.230759
235.544009,213,4087.478596
277.213656,227,4087.753384
280.480652,229,4088.046801
295.457707,247,4088.350166
273.257562,225,4105.20851
284.716963,219,4105.486556
259.940179,242,4105.780318
270.710194,265,4106.138954
294.387653,236,4106.452656
262.607988,232,4124.087965
249.939215,233,4124.370414
296.456549,271,4124.699768
304.139773,248,4125.034156
264.336633,201,4125.272224
269.76632,239,4142.249535
278.872009,231,4142.554085
277.616674,251,4142.850934
263.24776,213,4143.103209
271.487469,205,4143.353637
268.526136,242,4160.134233
300.823891,238,4160.44734
276.000275,205,4160.679359
293.085937,227,4160.973398
304.076157,253,4161.329058
273.439975,203,4178.125767
257.156123,224,4178.393643
301.669215,168,4178.582164
283.160387,225,4178.87619
267.835167,172,4179.067059
281.86824,239,4196.107747
260.243853,168,4196.288821
298.252959,242,4196.614758
293.886934,255,4196.933246
274.612317,200,4197.170173
257.720966,208,4214.132422
250.378268,255,4214.474558
275.41334,238,4214.780299
292.062606,225,4215.067447
257.776134,249,4215.37506
305.505057,234,4232.520526
296.911778,224,4232.814418
257.117943,215,4233.072146
272.699227,217,4233.332491
284.382307,243,4233.664091
