#{"t_start": 1704388251.6096985, "env_id": "LunarLanderContinuous-v2"}
r,l,t
21.27067,1000,411.912295
53.84943,1000,414.25705
-100.28678,1000,418.063968
-70.767199,1000,421.75614
-21.925525,420,447.166605
24.970626,1000,450.874997
146.454672,618,452.824479
42.402185,1000,456.366221
46.385693,1000,461.165137
-11.016391,290,487.90974
-41.074082,1000,490.804926
221.439055,500,492.094602
188.290959,538,493.483776
192.90034,586,495.107092
189.587806,573,519.805321
114.631447,937,523.499238
-12.647905,266,523.874743
179.794196,554,525.349146
196.648335,709,527.212743
3.252746,288,552.0461
207.95983,582,553.648957
-95.781353,1000,555.877059
230.08345,420,556.636552
215.224585,436,557.622808
262.026306,461,582.388373
191.221981,348,582.986079
179.254132,690,584.925254
211.071818,408,585.763024
234.444309,362,586.374242
-51.55163,272,610.864097
222.937472,542,611.879514
202.550851,495,613.050969
212.621626,554,614.165956
-24.302306,227,614.465724
202.816579,505,640.014432
198.895509,582,641.735345
178.229765,564,643.300468
-68.385776,268,643.725111
233.62101,447,644.901306
178.928628,531,670.425028
211.085839,574,671.981854
255.566745,514,673.277193
243.589336,341,673.947617
256.758907,503,674.896627
244.049875,871,700.995738
257.761854,392,701.884223
259.043772,482,702.981402
214.962668,411,703.905419
209.356023,912,706.22748
-34.167415,291,730.342693
230.825693,357,730.981027
229.79763,352,731.657765
240.30313,372,732.456
212.802831,394,733.362571
-17.999163,256,757.774871
248.468252,508,758.801269
199.068621,420,759.694104
233.853806,537,761.087992
212.805656,439,761.940471
205.225865,551,788.331751
200.193163,351,789.007336
295.313823,367,789.691148
243.769355,407,790.516514
260.124516,328,791.29557
258.213539,446,815.124842
111.178902,896,816.762463
187.543638,543,817.744715
235.703836,294,818.234063
213.240181,550,819.744055
-69.463264,1000,846.126294
178.296569,769,847.690143
288.099181,418,848.508911
210.767226,603,850.213486
222.483776,486,851.364983
-35.82984,267,875.089933
211.67443,473,876.181244
245.837347,283,876.707688
135.582556,909,880.878717
194.732266,371,881.700105
218.297787,307,905.939888
165.519577,563,907.090885
216.722478,414,908.081472
-4.183719,247,908.47279
236.376351,389,909.346686
227.856011,493,933.367045
-84.109166,1000,936.254893
188.321289,457,937.458848
212.403495,529,939.009061
197.696709,333,939.594762
262.393218,448,963.918248
211.579967,463,965.035959
-14.499115,1000,967.021037
159.600128,638,968.566584
242.864828,471,969.478823
222.53431,373,993.884188
234.112302,493,995.127482
208.014715,550,996.719797
269.563041,430,997.606778
151.007637,460,998.408308
-62.790718,1000,1025.886048
116.574593,661,1027.147994
236.120535,427,1028.166575
3.033476,262,1028.571589
127.304863,543,1029.800819
169.212127,668,1054.623822
197.127036,565,1056.124169
219.342697,515,1057.472764
214.056166,458,1058.479897
189.335576,512,1060.081108
248.402132,462,1084.568325
180.855934,905,1086.257466
196.406297,470,1087.188336
222.146729,376,1087.840282
161.801257,553,1089.19803
168.338587,429,1112.69004
211.428088,721,1114.154023
252.609864,474,1115.005724
216.594941,512,1116.121518
171.036059,654,1117.107045
235.306903,542,1140.99606
206.260834,437,1141.810831
221.459469,492,1142.918809
159.170853,541,1144.130489
222.693082,460,1145.159413
234.62092,505,1169.064676
150.564846,688,1170.82751
235.39862,570,1171.904891
232.590322,464,1172.769959
219.213662,497,1173.980574
235.349569,495,1197.845486
211.191172,670,1199.594173
211.273496,497,1200.652664
256.714811,376,1201.301218
269.124279,439,1201.965744
224.734278,405,1225.842367
179.410654,712,1227.777732
144.744295,791,1230.370469
219.968515,403,1231.429771
-80.033738,1000,1234.710235
218.836926,446,1259.244335
240.320203,518,1260.580665
198.60805,612,1262.527955
278.904867,569,1263.591439
179.931208,396,1264.865938
-16.621382,1000,1291.311937
213.723828,555,1292.729857
200.197795,870,1294.956784
200.745046,361,1295.759934
252.815427,495,1296.87255
206.082631,606,1321.469766
259.203253,396,1322.297477
157.672589,495,1323.617029
147.860686,725,1325.795336
-154.856675,515,1327.094798
208.700387,396,1351.064624
172.921674,731,1352.75128
239.648898,617,1353.816322
197.139441,619,1355.019928
-87.772735,1000,1357.560371
244.801781,514,1381.994463
231.518876,428,1383.123216
267.368707,398,1383.739402
222.860835,678,1385.653435
134.528165,979,1389.586265
227.235419,607,1413.670462
-63.361147,399,1414.526498
-85.32872,348,1415.270378
-50.372006,1000,1417.902776
212.648855,476,1419.119658
208.90396,560,1443.528552
202.999928,354,1444.121808
208.391942,360,1444.669493
220.742449,411,1445.473174
-32.667065,326,1445.982274
184.248484,473,1470.295933
239.508502,441,1471.230387
212.348147,435,1472.172543
205.031988,569,1473.835966
48.899018,1000,1475.841335
231.328461,340,1499.903753
-167.21751,534,1500.720406
247.990184,539,1502.019944
154.796971,480,1503.069943
234.675085,369,1503.741809
248.629742,354,1527.310241
208.095532,419,1528.351892
263.571853,403,1529.253807
161.25526,450,1530.212449
260.997531,394,1530.910701
303.180813,277,1554.103595
201.825603,379,1554.944527
213.171982,266,1555.356401
222.991267,460,1556.520607
277.145353,392,1557.30785
131.596266,893,1583.064487
236.811008,406,1583.862087
255.660053,336,1584.417252
24.431778,172,1584.63036
233.368281,266,1585.057299
257.520471,397,1608.64442
320.418946,243,1608.970006
183.559344,207,1609.253519
258.443448,279,1609.724105
263.775696,280,1610.163888
268.167274,248,1632.948616
253.009792,218,1633.258326
267.52943,240,1633.629746
-212.401589,396,1634.418158
218.100152,447,1635.248469
235.558186,287,1658.272344
227.298247,384,1659.04084
241.084024,430,1659.880555
219.367282,315,1660.433211
266.560243,230,1660.749627
-31.004517,1000,1685.705652
32.611165,1000,1688.495307
264.236592,358,1689.072746
245.815922,305,1689.585744
269.443,315,1690.258147
242.826213,400,1713.180199
266.960541,232,1713.612656
261.051598,370,1714.23934
315.488255,255,1714.604373
221.386599,319,1715.146727
259.003702,343,1738.040429
224.332585,430,1738.913897
284.512041,254,1739.295617
109.787179,725,1741.462685
277.739635,247,1741.922306
238.851788,543,1765.997758
214.197958,503,1767.32196
267.409207,260,1767.710208
181.02286,568,1768.915644
14.311352,1000,1772.068537
258.378253,409,1795.564886
295.295342,237,1795.919342
229.56805,453,1796.765419
262.858452,261,1797.160859
254.980603,335,1797.804863
208.105269,283,1823.100301
242.135243,309,1823.661994
299.866174,255,1824.045584
225.717095,373,1824.754219
251.949936,499,1825.927102
265.298166,281,1849.901537
226.369626,331,1850.492887
244.524607,305,1851.023494
285.40107,284,1851.460871
245.886854,374,1852.231907
284.324496,293,1875.634154
249.927635,424,1876.457314
264.277353,408,1877.178522
279.703821,296,1877.708059
294.812901,285,1878.187644
256.841204,285,1901.786708
271.251871,423,1902.571526
224.638493,293,1903.093044
199.235532,348,1903.7862
236.74397,403,1904.615733
250.308762,331,1927.90848
266.562198,297,1928.369019
228.5581,426,1929.370022
238.525292,322,1930.015784
258.125503,388,1930.789382
241.621926,415,1954.357692
252.776658,404,1955.204929
250.727524,269,1955.653598
277.994713,277,1956.183241
255.31673,387,1956.927266
242.231018,395,1980.542973
254.972856,338,1981.269405
225.95526,371,1981.981412
222.820234,368,1982.71137
232.097652,295,1983.239666
-48.238409,1000,2009.043054
269.551118,728,2010.83803
246.960448,437,2011.824964
224.914222,366,2012.607621
257.214508,435,2013.538799
261.93494,338,2036.470234
253.252819,362,2037.273816
253.688314,415,2038.101099
192.912698,605,2039.525194
267.777261,480,2040.509521
257.913494,265,2069.57911
259.270729,320,2070.147476
265.114368,266,2070.580975
215.386642,358,2071.26093
216.739354,359,2071.951986
-93.456063,1000,2104.606428
219.089272,338,2105.201287
267.845916,300,2105.603452
252.452513,343,2106.303703
241.709508,456,2107.384576
235.995736,339,2136.283116
243.177057,444,2137.264707
265.699941,331,2137.851365
261.331015,242,2138.19721
249.092596,281,2138.63379
271.492347,277,2164.766068
151.285712,664,2166.087859
254.111355,250,2166.439257
223.326471,318,2166.95428
273.99252,474,2167.707039
282.993655,363,2187.13055
247.581837,336,2187.735502
268.384972,297,2188.222574
275.930555,346,2188.790246
-55.512252,634,2190.200935
269.165384,342,2210.071646
251.453205,370,2210.638225
278.224586,232,2210.927632
268.166402,266,2211.339214
244.652613,429,2212.177071
169.287611,306,2231.650154
235.763688,291,2232.097762
260.240098,350,2232.666587
234.145213,326,2233.200847
240.099543,321,2233.684239
257.079861,299,2253.155132
251.794705,257,2253.468023
265.160195,270,2253.85411
217.11943,336,2254.393778
222.554881,362,2255.085124
230.590042,263,2274.246307
233.169552,285,2274.699091
232.965942,408,2275.299005
266.492149,328,2275.802914
245.759344,406,2276.444355
212.222221,346,2296.388825
269.490528,336,2296.912665
261.119751,306,2297.353233
244.757953,259,2297.718055
264.650987,420,2298.460007
211.985605,447,2317.84055
263.021715,233,2318.138391
260.607974,353,2318.6795
244.720475,332,2319.186349
227.600085,439,2319.963707
240.125353,445,2339.995324
213.246787,287,2340.386118
246.837916,294,2340.839206
216.293941,357,2341.48546
240.75393,343,2342.008478
242.413448,491,2361.699233
253.213179,325,2362.219146
172.510026,439,2362.986954
257.737987,273,2363.335763
250.572249,350,2363.933499
211.74214,368,2383.41992
217.948665,433,2384.126397
261.996879,354,2384.721909
231.564447,349,2385.379524
239.756892,277,2385.815657
224.501758,304,2405.344729
273.466617,341,2405.802283
224.438203,358,2406.414029
143.63974,592,2407.462401
237.455815,258,2407.815498
269.557795,359,2427.079687
124.277286,585,2428.385471
262.347906,416,2428.94245
230.706535,451,2429.792231
240.846225,271,2430.145192
242.71328,251,2449.364854
226.492824,286,2449.78802
164.149035,468,2450.627235
175.606844,600,2452.095035
220.496581,308,2452.602917
232.814523,341,2471.943862
226.92962,299,2472.402785
184.543158,578,2473.511678
235.142054,536,2474.564348
196.184407,396,2475.314757
245.55378,272,2494.674807
240.30194,340,2495.330599
259.83587,280,2495.703023
249.592842,237,2496.000649
214.572292,334,2496.587075
191.805096,473,2516.329365
274.878012,306,2516.761542
229.857957,330,2517.31969
232.407501,993,2519.630469
249.922957,278,2520.071929
252.677692,295,2539.902266
264.267819,578,2540.839567
260.132428,276,2541.275231
271.329654,347,2541.79005
249.157316,327,2542.294851
240.120844,322,2561.9209
228.746042,350,2562.522059
271.517096,256,2562.903823
249.367206,353,2563.480143
243.791259,401,2564.068688
259.656967,275,2583.560183
255.476372,268,2583.924918
230.77436,495,2585.205549
245.207026,352,2585.82018
246.392671,277,2586.211307
284.049406,237,2605.70542
256.345722,276,2606.07599
185.509738,434,2606.750975
258.830129,239,2607.054386
202.196633,410,2607.934536
182.008928,325,2627.399749
282.69374,216,2627.662235
256.658149,264,2628.020835
270.106646,225,2628.29823
203.602705,380,2629.0294
248.544977,281,2648.522266
205.83547,362,2649.096425
-12.746545,1000,2651.197692
235.924875,419,2652.030426
202.638226,354,2652.68177
291.220832,230,2672.401438
268.867955,214,2672.674489
253.560613,290,2673.138144
242.863473,376,2673.718913
252.555228,298,2674.10939
223.266936,336,2693.828195
236.893084,350,2694.395566
265.542103,264,2694.737547
259.054173,244,2695.013868
231.782962,337,2695.597114
259.281202,219,2715.028774
237.781156,284,2715.45604
244.320316,352,2716.083418
249.017946,455,2717.030577
266.486206,268,2717.401687
273.587151,221,2736.879893
246.734678,304,2737.292722
224.676509,276,2737.693487
288.730218,239,2738.015877
248.295036,288,2738.43031
241.334098,302,2757.938575
213.677861,367,2758.591753
208.233774,345,2759.152285
220.988021,325,2759.66751
270.704228,247,2759.993886
232.448901,406,2779.912524
263.501479,273,2780.262814
203.968009,387,2781.008297
267.807175,221,2781.294214
254.361621,288,2781.740099
259.548451,304,2801.236376
265.874624,271,2801.578358
251.156038,245,2801.886751
266.017888,236,2802.194582
253.291304,306,2802.614879
98.698074,947,2824.892713
255.006846,223,2825.175842
240.192152,282,2825.533771
251.216534,213,2825.781158
227.626915,323,2826.339641
191.881191,299,2845.595984
270.698673,296,2845.995559
253.513912,252,2846.313619
244.233917,313,2846.815331
226.200113,345,2847.382478
213.565891,412,2867.03785
121.287235,580,2868.203308
-119.540861,668,2869.266819
245.256017,244,2869.582936
275.327462,217,2869.872068
222.409932,322,2889.437214
257.454771,227,2889.70763
190.958084,628,2890.92938
268.32041,348,2891.460034
262.916171,308,2891.897873
109.626508,751,2912.856906
136.158975,761,2914.406896
275.536199,254,2914.7679
252.598474,275,2915.13739
233.378851,340,2915.688655
198.140703,577,2935.856835
255.674495,311,2936.40109
213.003076,265,2936.77219
228.529547,334,2937.334851
266.584882,224,2937.618556
196.687999,700,2958.264669
96.544246,882,2959.720718
255.889409,217,2959.992759
241.824906,369,2960.677537
243.617076,296,2961.124606
275.499091,232,2980.668584
309.189941,329,2981.070029
117.459913,1000,2983.150329
228.626327,493,2984.030097
243.036207,200,2984.262742
279.525156,237,3003.558065
239.611278,392,3004.33698
260.694629,242,3004.656313
188.096286,627,3005.69455
237.311636,356,3006.263246
200.662422,303,3025.817931
209.428378,335,3026.35668
260.271512,296,3026.762739
229.132186,252,3027.087918
214.44562,330,3027.601484
258.939772,247,3046.733903
224.72481,378,3047.374423
260.765404,236,3047.662257
243.399884,343,3048.175821
234.389742,252,3048.512292
242.235453,235,3067.462248
223.611897,314,3067.920339
217.089969,439,3068.649225
283.231031,204,3068.874177
222.400142,261,3069.196706
228.336093,281,3088.534705
151.811902,574,3089.724428
280.958032,280,3090.074089
216.055685,287,3090.482596
261.988899,218,3090.753455
263.7501,274,3110.09006
294.117186,214,3110.372786
264.139106,315,3110.830222
262.69241,243,3111.174998
210.29153,275,3111.562063
244.444806,355,3131.151634
239.227077,271,3131.536241
179.781334,507,3132.253942
256.85429,324,3132.734642
224.534711,361,3133.35262
274.074608,501,3153.498849
237.743475,436,3154.298833
131.617227,649,3155.41239
252.143336,287,3155.819156
218.153686,314,3156.316639
218.728779,319,3175.979897
267.278516,248,3176.336568
196.871812,382,3177.004523
270.468773,234,3177.317717
251.953784,398,3177.942955
226.772314,391,3197.682292
236.013515,295,3198.136601
255.296756,266,3198.489112
162.181856,620,3199.559628
279.299096,295,3199.993472
227.953703,282,3219.703915
230.050108,431,3220.438488
-125.720791,440,3221.277775
289.021475,280,3221.646686
238.499117,456,3222.542665
120.328972,719,3242.976476
265.280264,228,3243.283565
203.822451,242,3243.631645
241.505947,510,3244.600725
244.269978,394,3245.248064
218.904261,396,3265.396646
207.152659,596,3266.687861
123.438731,823,3269.749645
245.521874,346,3270.235653
244.299743,302,3270.654022
248.389898,388,3290.826772
218.321873,472,3291.82119
207.093019,318,3292.319057
273.128941,370,3292.858426
265.585537,485,3293.621775
273.601737,215,3312.782098
243.117581,269,3313.151799
216.660352,346,3313.697821
155.409463,1000,3315.936888
292.698566,235,3316.269428
203.809808,384,3335.763917
269.325459,625,3336.929708
288.505188,239,3337.220306
216.528614,352,3337.742317
285.413275,248,3338.097486
293.373941,273,3357.429114
261.328483,231,3357.696597
273.481611,221,3357.947238
268.409174,236,3358.253311
252.440405,255,3358.559117
247.564779,319,3378.421494
251.408963,266,3378.777027
281.558176,365,3379.268903
243.080531,347,3379.73215
268.987787,368,3380.265963
266.340697,239,3399.31557
288.223509,283,3399.655403
253.095876,264,3400.029284
240.564188,271,3400.403623
257.088097,319,3400.82251
290.632446,385,3420.314712
230.617829,348,3420.891797
240.977601,311,3421.353252
253.159715,266,3421.739138
276.507666,504,3422.515614
280.307853,323,3442.161058
275.896183,357,3442.652334
289.699549,255,3443.018723
273.881097,273,3443.365019
307.632098,250,3443.690534
214.282116,285,3463.51306
237.914203,290,3463.967618
249.460869,389,3464.563579
255.894471,305,3465.021471
216.625527,281,3465.400062
237.36117,276,3484.908966
250.515802,774,3486.241032
284.654723,258,3486.614881
253.182601,282,3486.984218
227.072374,296,3487.43665
240.721214,273,3506.606062
268.491371,259,3506.947491
286.467756,268,3507.350204
291.775735,239,3507.656225
278.182878,238,3507.965063
278.244515,372,3527.351454
246.542447,273,3527.765922
276.193749,298,3528.126743
253.766075,294,3528.556115
201.002687,458,3529.249965
227.914924,303,3548.526894
276.577234,345,3549.028598
254.105022,266,3549.426664
265.76777,274,3549.828211
226.44356,282,3550.2104
212.145714,276,3569.389624
248.537788,269,3569.760337
273.899305,272,3570.138555
257.797948,266,3570.493371
249.045336,401,3571.120606
258.402101,432,3590.545642
158.840808,544,3591.596119
257.780829,263,3591.978958
265.109177,252,3592.301528
244.964877,344,3592.847238
264.765826,269,3612.405857
228.468827,277,3612.795877
243.67496,278,3613.196436
250.107087,263,3613.558939
231.788509,282,3613.95735
265.754818,233,3633.259977
254.14498,282,3633.641139
292.984404,222,3633.947913
217.575161,286,3634.369546
293.728606,310,3634.783619
277.124591,282,3654.197651
249.692752,342,3654.717833
267.591669,240,3655.01337
295.156739,355,3655.529118
280.809786,427,3656.226418
253.343549,370,3676.528222
232.696202,267,3676.89957
233.34715,280,3677.269972
273.204858,274,3677.624256
285.288454,365,3678.176317
267.468735,287,3697.696532
250.816114,261,3698.065853
263.482736,316,3698.567803
256.679357,325,3699.061421
252.491984,271,3699.442591
252.350531,225,3718.79826
242.778991,484,3719.465585
264.18417,212,3719.709728
265.150612,288,3720.156677
264.570892,276,3720.533736
229.474255,242,3740.001202
275.746602,216,3740.266501
223.22074,262,3740.614742
257.803316,364,3741.15748
230.166513,730,3742.33419
271.327061,302,3762.164784
237.428147,296,3762.600867
254.290239,575,3763.453476
263.314966,260,3763.784947
232.288322,308,3764.250065
268.437888,315,3783.820081
248.065074,336,3784.375959
264.698435,311,3784.823116
251.798869,301,3785.253877
226.977602,276,3785.632137
244.589573,258,3805.39887
230.584126,244,3805.746992
252.992437,219,3805.993377
257.175021,300,3806.461101
266.497677,290,3806.90275
209.468894,271,3826.434974
263.001686,274,3826.843376
276.485328,234,3827.123215
253.280552,256,3827.457433
254.097647,305,3827.903145
252.307014,308,3847.868582
233.063873,259,3848.232033
214.103832,737,3849.803475
237.551399,264,3850.150324
236.312943,246,3850.503301
252.319691,535,3870.842713
254.947192,530,3871.600978
256.656455,233,3871.898225
253.002886,306,3872.294687
248.611478,275,3872.687307
241.999084,304,3892.591934
223.547392,741,3894.050244
261.752886,319,3894.52224
205.109955,266,3894.891349
210.926841,348,3895.493697
254.450879,322,3915.511996
222.859506,522,3916.339195
209.442705,721,3917.762201
260.378208,234,3918.078687
235.030863,303,3918.511352
249.839704,281,3939.343189
219.508254,332,3939.843628
293.56786,300,3940.269403
247.725706,231,3940.573516
271.620777,275,3940.952631
224.605666,304,3960.472866
241.362565,289,3960.834547
217.922493,650,3961.819585
230.734097,654,3963.026957
268.515094,248,3963.329852
240.200804,363,3983.157091
280.088458,321,3983.613842
245.891037,292,3984.018125
252.629468,279,3984.383952
235.33498,232,3984.715109
241.097928,268,4005.183157
226.372469,302,4005.609977
215.114507,301,4006.042715
255.614614,296,4006.457643
249.472053,264,4006.829872
255.247942,307,4026.31879
272.676613,287,4026.746362
260.980153,298,4027.178926
45.751082,261,4027.544919
257.116787,307,4027.980771
179.245884,526,4048.20237
242.922299,285,4048.582199
299.573127,278,4048.958629
243.552889,497,4049.714512
219.261367,251,4050.065202
274.953604,384,4069.796214
93.551871,1000,4072.527671
211.076319,257,4072.876361
222.636707,295,4073.326492
196.761382,709,4074.646982
244.008497,318,4094.463333
271.052829,268,4094.822042
263.602754,203,4095.057398
264.159742,281,4095.47678
275.988838,240,4095.787943
22.516488,225,4115.718917
256.93117,272,4116.096541
214.562103,301,4116.506796
232.29445,243,4116.835551
302.508494,306,4117.247817
227.774722,230,4136.487133
273.871394,323,4136.960591
208.456424,394,4137.678599
251.660207,268,4138.011638
262.732358,295,4138.439603
271.891536,301,4158.661632
266.372123,458,4159.341796
269.134334,255,4159.646007
201.607836,244,4159.961941
249.442428,266,4160.312781
250.699424,226,4180.09456
260.788269,422,4180.69681
274.096163,240,4181.004368
190.155323,975,4182.846387
251.038251,287,4183.248592
252.916645,263,4202.868791
256.245574,249,4203.183182
210.983769,668,4204.878468
265.043679,249,4205.216032
229.845699,239,4205.530193
275.438045,268,4225.766542
245.358423,259,4226.114948
263.398368,303,4226.536804
267.479197,515,4227.258308
254.744985,251,4227.601072
259.555414,284,4247.317378
261.362206,254,4247.660398
255.650166,242,4247.994761
280.099868,240,4248.328579
262.998413,271,4248.709864
295.830717,250,4269.184705
232.606303,235,4269.474535
256.174962,257,4269.801101
209.923411,243,4270.109786
247.376671,244,4270.404189
201.241423,848,4292.537308
279.473721,251,4292.838851
251.263914,241,4293.123611
280.601282,239,4293.421715
101.608083,1000,4296.838689
244.764948,233,4317.086682
218.987551,229,4317.368545
258.87715,249,4317.714718
240.425308,226,4317.998407
296.064638,213,4318.275193
267.169516,251,4337.629086
282.28866,237,4337.921824
250.057204,231,4338.226598
234.442381,500,4339.034372
248.624552,231,4339.335701
247.514796,232,4359.04862
233.635373,207,4359.304905
264.83791,252,4359.633543
240.483945,271,4360.032522
263.640523,226,4360.319546
249.575335,565,4380.307903
272.269956,210,4380.56623
251.263548,301,4380.949093
290.082634,254,4381.270633
295.141464,200,4381.525412
245.752284,374,4402.253359
252.682201,224,4402.539041
290.152538,244,4402.851255
261.175353,258,4403.226395
255.399252,233,4403.536546
242.773297,233,4422.83979
285.309199,237,4423.163162
297.899038,258,4423.462896
32.789733,172,4423.649374
288.92802,241,4423.975742
247.622446,511,4444.317371
251.197485,233,4444.582958
250.837023,240,4444.865041
271.405419,234,4445.142555
253.688667,217,4445.411485
234.184612,231,4465.629631
294.535768,257,4465.940962
291.12479,372,4466.418022
266.13653,226,4466.702291
304.999529,252,4467.009014
280.65626,219,4486.405526
232.962136,245,4486.729557
245.603878,236,4487.019738
258.478998,232,4487.325609
256.098779,249,4487.652187
267.8173,234,4507.014134
288.474062,272,4507.355031
296.164877,218,4507.625374
255.467365,245,4507.938524
292.801785,216,4508.206641
245.577606,249,4527.670842
264.677149,255,4528.038343
254.76164,253,4528.372606
257.140795,228,4528.648443
245.024212,204,4528.910729
247.041263,212,4548.292691
274.630826,214,4548.560621
265.008923,252,4548.89077
279.991529,189,4549.128564
255.7101,207,4549.387914
263.618991,230,4568.779615
266.12508,286,4569.133528
284.325875,223,4569.400344
246.670698,234,4569.688879
297.936447,205,4569.941017
254.531435,219,4589.313094
301.986717,279,4589.727943
245.395715,256,4590.068536
270.411267,267,4590.409623
273.707302,232,4590.681505
254.798817,388,4610.525837
286.384013,222,4610.816464
252.688891,257,4611.145789
278.413368,232,4611.423688
248.618157,247,4611.737183
246.271861,548,4631.684487
278.766058,230,4631.98103
285.90041,254,4632.291401
250.997816,218,4632.570349
244.712918,261,4632.925695
268.918519,286,4652.431167
239.360984,257,4652.771144
250.14047,239,4653.060111
238.888342,257,4653.395194
248.863626,242,4653.685716
277.057731,251,4673.218112
238.888076,490,4673.938205
270.736185,213,4674.202703
236.885053,198,4674.438196
255.921428,193,4674.661609
233.251692,208,4694.283525
284.465626,325,4694.798891
276.801796,276,4695.148034
271.302396,202,4695.392015
264.887884,267,4695.747309
41.976027,160,4714.971085
294.454458,214,4715.248685
265.089481,259,4715.56691
273.601907,243,4715.867284
222.307718,242,4716.179204
275.857286,226,4735.516371
292.486225,249,4735.843422
259.564426,460,4736.531165
267.026172,199,4736.764087
246.654934,251,4737.10067
267.098919,243,4756.959011
270.018786,272,4757.380727
299.004644,256,4757.724112
273.411804,266,4758.064378
286.729642,197,4758.300866
263.561368,353,4778.25122
246.301731,240,4778.554222
280.46345,225,4778.844557
292.626592,201,4779.09802
273.471802,217,4779.376566
264.127278,182,4798.7154
249.955743,244,4799.031188
287.613599,234,4799.311955
256.182233,245,4799.611284
259.424962,235,4799.920476
258.830526,267,4819.427803
244.070473,238,4819.719631
298.402296,226,4820.021177
268.577176,203,4820.270285
246.17692,181,4820.498058
298.531044,271,4839.994738
237.057228,217,4840.263656
258.508111,250,4840.568045
275.148719,223,4840.834224
288.335503,211,4841.065265
278.902658,230,4860.447955
293.857716,227,4860.707723
259.756774,232,4860.979157
272.432591,217,4861.271435
257.473894,229,4861.571164
252.5171,187,4880.933887
228.112869,225,4881.207302
260.621879,247,4881.505186
27.331143,141,4881.656685
230.865203,225,4881.926978
252.225779,478,4901.735354
258.753787,252,4902.057346
249.856496,221,4902.34938
285.861492,227,4902.618995
273.518142,269,4902.951793
246.58278,267,4922.284999
235.762771,342,4922.76396
262.32611,228,4923.042083
273.486414,260,4923.381372
263.207679,232,4923.677247
258.052129,222,4943.043302
266.795309,208,4943.297423
280.863677,283,4943.683744
301.438638,253,4944.041039
262.032394,223,4944.302265
248.095972,187,4963.863076
259.83713,198,4964.097054
258.262001,204,4964.339566
277.784573,237,4964.626518
265.791156,202,4964.862587
245.489964,196,4984.356288
287.359241,233,4984.640512
294.413925,247,4984.925683
237.573191,309,4985.398375
264.765534,227,4985.692053
248.311824,273,5005.143532
299.587146,233,5005.425079
256.708502,217,5005.706254
304.449505,279,5006.094964
270.367765,249,5006.402928
273.645553,204,5026.628204
259.06616,240,5026.944469
272.059659,215,5027.189947
301.967161,219,5027.448629
258.464966,238,5027.748245
273.60996,238,5048.738749
243.691825,221,5048.9941
245.2954,231,5049.301766
240.727747,221,5049.568548
288.080466,213,5049.824464
258.575365,202,5069.350177
284.021349,228,5069.636922
235.9297,215,5069.899557
270.614518,236,5070.199034
281.05755,223,5070.488328
246.175153,230,5090.159541
280.251875,224,5090.440035
280.011104,327,5090.915415
