#{"t_start": 1704388251.4569466, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-161.854334,1000,385.614847
-109.571072,1000,389.165946
-29.575316,1000,412.63363
-140.461828,1000,415.736533
-188.475108,1000,418.142026
-146.620678,1000,420.971748
-170.984898,1000,424.05175
-51.81111,1000,447.184198
-107.409264,1000,451.334417
-142.096116,1000,454.085342
-72.989394,1000,457.456583
-118.266735,1000,461.518951
-67.417798,1000,485.448498
172.518466,926,488.959736
213.707262,657,490.702486
-140.485694,947,494.396109
-60.03237,1000,497.478351
-16.730997,1000,520.781444
-18.916953,1000,523.884995
-28.90188,1000,528.34259
169.117607,803,531.037375
-88.280369,926,534.386251
189.088034,856,561.782412
157.074499,864,564.889801
201.214787,664,566.601212
230.640839,443,567.443451
120.427787,919,569.936229
153.815773,720,595.159144
204.698199,530,596.204538
225.020094,888,598.818582
195.011844,888,601.96973
-44.278375,572,603.202017
222.119765,606,627.904056
204.748225,618,629.360482
278.97477,443,630.139404
213.84256,506,630.893647
200.196268,447,631.624807
220.320193,696,657.496356
189.984782,582,658.543819
167.810731,622,659.987723
-70.364434,362,660.540525
202.208124,604,661.882418
208.598525,444,685.898563
237.615371,456,686.743732
-31.08508,407,687.40139
-39.640328,364,688.001676
231.589831,637,689.468597
264.421052,505,713.396135
-99.054619,393,714.147678
237.762481,657,715.619724
217.866501,466,716.553301
191.542889,566,717.987173
229.906615,513,738.386472
193.635175,528,739.399482
221.048613,485,740.346948
171.940929,660,741.706023
-30.039603,323,742.145742
216.211497,574,762.220859
216.371246,577,763.627889
218.562939,504,764.575838
184.109875,735,766.041494
197.103438,608,767.562031
194.563234,629,787.587458
225.124577,603,788.674378
233.830059,570,789.845255
202.640715,594,791.052476
256.250612,532,792.033422
-87.267233,515,811.32161
168.672643,715,812.941556
189.982503,583,814.299809
192.564062,552,815.496923
185.111936,645,817.166384
241.99977,605,837.284497
239.51942,494,838.36026
222.077018,537,839.417021
213.535022,640,841.165764
197.547362,557,842.482776
167.017766,645,862.814891
184.416678,610,864.329937
211.489975,518,865.567652
237.319793,576,866.890018
195.506219,624,868.563094
201.073377,619,889.678106
232.183167,652,891.695419
194.855353,582,892.7859
194.217223,731,894.407029
205.811279,638,895.888504
236.334313,526,915.390309
243.973873,606,916.742999
187.324875,666,918.549029
-100.788363,1000,921.868343
202.475573,646,923.610053
201.865339,603,944.373809
185.728845,909,946.410219
145.466722,889,949.141434
236.144692,663,950.964689
164.712405,746,953.282385
211.690186,464,973.264046
235.416378,690,974.914541
229.939119,653,976.348697
204.53817,790,978.312761
22.783896,1000,980.895903
230.218168,629,1001.060089
251.712198,569,1002.238242
193.270106,701,1003.997528
205.124001,425,1004.866557
30.006708,1000,1008.417407
224.968694,614,1029.113161
7.156114,1000,1031.664925
77.782349,1000,1034.133805
191.932455,662,1035.76215
227.489408,692,1037.536968
217.160039,731,1058.83502
179.014347,846,1060.879484
53.532428,1000,1063.000189
197.616667,698,1064.454651
137.555995,956,1068.500717
-21.551301,1000,1091.147825
289.798146,342,1091.686972
137.489595,948,1095.050566
-40.280033,1000,1097.093832
226.236497,673,1098.433918
140.367444,880,1123.590131
-19.606038,1000,1127.211541
225.022062,810,1129.821502
205.588181,705,1131.216698
204.041379,672,1132.842443
192.271864,599,1158.726859
28.112619,1000,1162.410013
200.570475,620,1163.549114
179.741171,749,1165.599312
228.903078,623,1166.647855
179.645912,604,1190.709077
184.763747,610,1192.194032
123.398383,930,1194.527809
200.671585,769,1197.068332
235.264236,658,1198.39122
249.949068,573,1222.596554
222.663059,738,1224.818014
179.315261,611,1226.607134
162.12826,842,1229.492755
226.635296,661,1231.243441
229.580622,620,1255.11973
188.76448,767,1257.043554
185.658895,631,1258.460531
227.617131,557,1259.93389
193.862425,675,1261.490321
274.774454,440,1285.179574
215.231492,670,1287.291663
24.883985,1000,1289.968885
213.031571,693,1291.976802
225.748365,741,1294.32589
256.363562,494,1317.810441
181.601644,602,1319.244591
-47.164499,1000,1322.258308
289.979637,319,1322.707457
214.019866,412,1323.505587
303.59613,288,1346.073964
279.493835,303,1346.531976
233.118647,607,1347.602276
168.947277,809,1349.734036
194.897133,621,1351.435207
187.159933,580,1375.30249
196.229447,643,1377.166212
299.0357,265,1377.560782
214.85264,413,1378.30432
245.246091,346,1378.864633
248.28453,495,1397.975044
258.818063,289,1398.40132
281.404164,286,1398.808962
217.478327,386,1399.486371
204.76128,418,1400.313901
239.269225,397,1419.749967
258.45456,272,1420.103192
175.254667,496,1421.096914
216.611825,417,1421.892878
243.329647,394,1422.583108
216.228448,441,1441.813803
237.222619,402,1442.497524
167.139337,670,1443.805314
219.462972,467,1444.767111
235.762118,485,1445.802262
192.537252,528,1465.061293
237.741984,439,1465.82886
192.800138,485,1466.906456
239.187608,409,1467.59864
282.154055,298,1467.996886
249.97178,338,1486.583848
225.020083,433,1487.305396
191.183252,622,1488.482199
236.280929,479,1489.320688
232.912106,452,1490.234581
226.834016,378,1509.058811
254.563698,385,1509.780601
237.478358,380,1510.50648
222.144475,432,1511.506643
252.28671,318,1512.021904
209.632254,590,1531.443882
251.840687,334,1531.966246
220.692692,427,1532.879332
202.236165,463,1533.913116
257.35361,413,1534.778831
253.441297,534,1554.2596
258.449242,423,1555.039429
252.343112,333,1555.539514
212.591258,423,1556.400193
211.848588,453,1557.380836
230.245533,392,1576.269399
205.51121,497,1577.339635
249.06885,330,1577.836795
250.001219,401,1578.629323
165.405291,644,1580.583647
241.862787,424,1603.83122
228.304471,409,1604.474373
202.258961,555,1605.560222
257.404334,337,1606.109824
265.760475,371,1606.668318
243.754047,398,1629.739722
200.973555,442,1630.473788
254.879058,373,1631.206188
264.075465,421,1632.057551
250.695921,392,1632.802471
282.927251,365,1655.771497
279.871245,300,1656.171963
222.246287,955,1659.408781
217.825401,522,1660.389452
269.288763,377,1661.076325
235.197888,447,1684.370438
166.306452,727,1686.672605
223.256653,415,1687.40752
276.591549,317,1687.891843
289.945929,350,1688.419577
277.615319,327,1711.417629
207.29142,416,1712.264982
288.905635,307,1712.707017
262.068492,395,1713.372654
235.099205,337,1713.87859
246.168958,365,1736.92175
268.049925,345,1737.440133
230.917639,344,1737.95631
284.245962,310,1738.407447
222.222946,359,1738.9646
267.672143,312,1761.524593
264.08779,377,1762.176363
249.126782,384,1762.897532
249.956715,394,1763.656031
234.046915,415,1764.400121
215.714863,389,1787.562994
217.432488,470,1788.403537
228.530625,430,1789.243994
244.085076,415,1790.040347
221.894219,305,1790.507384
227.482666,366,1813.894237
234.285554,417,1814.575022
219.509252,333,1815.145612
242.695095,322,1815.62558
269.736386,316,1816.070385
252.321772,421,1840.3294
252.157052,383,1841.01064
250.739564,370,1841.641212
258.039049,352,1842.290564
243.992877,402,1842.925255
271.032378,337,1869.793001
210.978703,377,1870.530096
263.774126,383,1871.142551
276.075421,359,1871.808073
256.167436,334,1872.373435
237.268509,381,1898.934474
255.48168,371,1899.613391
281.831797,374,1900.220597
241.922297,428,1901.036631
244.117623,408,1901.798622
275.249769,386,1931.869091
243.796304,425,1932.64133
298.572616,367,1933.22065
244.382783,396,1933.936558
245.905192,433,1934.781801
283.836423,340,1964.667716
271.49026,416,1965.245532
239.055171,351,1965.797665
275.077296,341,1966.366737
249.200741,378,1967.017465
262.452885,323,1996.13138
231.585693,447,1997.008407
290.301392,331,1997.481509
281.665576,346,1998.098551
241.248083,439,1998.913597
260.248876,375,2028.36226
280.127741,391,2028.963958
293.281016,392,2029.537123
242.281506,329,2030.093845
267.812272,421,2030.739837
245.388455,369,2060.253885
269.25579,350,2060.745284
263.7038,364,2061.291292
273.370515,354,2061.857389
229.465631,347,2062.383833
231.993005,351,2091.638134
245.787396,406,2092.365477
220.81621,355,2092.921272
260.993254,390,2093.526769
298.654848,364,2094.012516
246.494366,380,2123.213654
267.116931,389,2123.92399
249.133484,351,2124.512969
237.655619,363,2125.140773
290.074453,374,2125.73676
249.454087,392,2150.253802
251.539638,341,2150.831133
253.559075,367,2151.401214
291.80574,342,2151.929919
248.246652,341,2152.434074
265.143781,393,2177.111866
260.045659,383,2177.855742
261.889836,356,2178.4571
256.418099,376,2179.047761
277.712564,303,2179.463652
280.743912,369,2204.05747
236.993321,369,2204.742557
254.890288,341,2205.249404
294.246904,315,2205.728756
264.521705,318,2206.267536
290.295941,334,2229.616997
296.026086,343,2230.173534
274.290267,336,2230.727487
220.198295,339,2231.277003
224.589847,354,2231.853415
238.45312,373,2255.314615
269.344663,392,2255.893359
241.887001,357,2256.464792
256.91183,335,2257.055854
243.409785,375,2257.696956
290.579384,315,2280.819437
291.682174,337,2281.232883
264.340705,293,2281.656184
235.414048,322,2282.127033
274.415262,385,2282.664875
252.924404,329,2306.09474
238.49682,339,2306.693367
239.885246,329,2307.209695
262.727898,389,2307.855796
271.23075,341,2308.323624
272.584317,339,2331.619409
220.649371,334,2332.174074
256.333953,334,2332.733759
255.160244,347,2333.258138
238.86213,347,2333.856465
268.813006,411,2354.93794
252.167432,300,2355.391966
262.089197,329,2355.910291
216.242385,353,2356.524462
231.369296,326,2357.055853
253.276401,319,2376.067947
252.758124,355,2376.611541
242.486427,332,2377.163152
218.12251,332,2377.691355
221.934441,347,2378.274373
236.010834,354,2397.351359
274.810978,334,2397.900187
228.222161,361,2398.566262
284.786068,335,2399.089447
269.59264,339,2399.660455
241.30055,386,2418.706432
270.694769,383,2419.378896
225.002853,368,2420.026625
272.053221,295,2420.496745
275.75674,321,2420.935981
286.701025,351,2440.110003
246.225229,359,2440.741131
240.755138,340,2441.225233
241.121675,303,2441.636196
240.150258,301,2442.112449
270.627882,299,2465.422054
272.31142,360,2465.986674
255.157815,345,2466.596748
216.826303,352,2467.209192
251.174127,351,2467.753522
245.610727,356,2491.041443
252.457569,264,2491.413415
258.199044,269,2491.817368
260.276437,323,2492.308841
258.270445,313,2492.857013
285.755015,344,2516.137455
270.907677,326,2516.604019
300.904691,275,2516.911817
248.454076,288,2517.246974
277.077836,278,2517.613571
259.794734,340,2537.214935
297.10565,270,2537.604265
238.969869,308,2538.07161
292.052079,298,2538.506505
280.624813,238,2538.815599
272.268469,309,2557.881924
241.797692,248,2558.203621
238.920276,295,2558.633599
283.286501,322,2559.134322
237.479877,267,2559.501152
290.807445,236,2578.674745
250.011823,295,2579.100957
230.263181,320,2579.590275
278.867425,332,2580.160355
269.287455,278,2580.535949
229.354633,314,2603.092491
291.080108,344,2603.641644
252.202,307,2604.1435
281.164304,290,2604.525426
234.89321,254,2604.844288
295.245363,257,2627.19089
248.690867,262,2627.535215
221.962907,291,2627.959436
274.965727,233,2628.253969
292.835147,368,2628.743527
255.490458,301,2651.263227
299.827964,256,2651.565474
273.408311,358,2652.081532
271.926271,310,2652.560149
256.033281,316,2653.018697
258.163618,307,2674.065327
280.444542,288,2674.439229
299.659954,351,2674.925913
268.629987,335,2675.45169
274.480928,321,2675.906736
275.307165,271,2698.933404
257.237316,345,2699.462937
244.58092,276,2699.847199
266.025432,284,2700.237305
273.919127,351,2700.770097
253.963101,299,2723.593111
260.526624,313,2724.060246
265.883041,329,2724.489859
238.358417,304,2724.944676
280.927734,330,2725.386184
254.718571,252,2752.721167
257.850514,337,2753.247854
239.754434,326,2753.721509
272.003498,287,2754.097991
297.458515,293,2754.463762
286.983539,340,2776.109891
301.266271,258,2776.44962
266.694073,253,2776.782043
280.71075,297,2777.17649
257.500973,355,2777.735266
238.979427,317,2796.779636
255.954414,283,2797.152735
260.849627,256,2797.493322
264.725148,319,2797.938187
259.180605,309,2798.382512
258.668286,339,2817.446221
277.151469,289,2817.811772
238.095021,296,2818.23021
292.038949,279,2818.600759
266.300324,288,2818.969365
276.660811,328,2841.929653
297.837126,276,2842.237284
297.677607,282,2842.581711
251.282015,299,2842.991382
270.706872,297,2843.403504
264.142386,303,2866.332474
293.260152,289,2866.748252
295.029077,269,2867.089717
257.612245,311,2867.482819
262.339095,331,2867.945976
271.581448,320,2889.628645
224.804342,308,2890.094142
294.640103,360,2890.539867
268.495756,355,2891.036437
302.7461,307,2891.414571
260.323267,329,2910.893591
254.586254,313,2911.337613
277.010319,316,2911.788831
259.5195,236,2912.078676
225.87965,298,2912.549343
275.8762,343,2932.794586
280.292511,268,2933.151232
285.064494,297,2933.540473
281.571574,285,2933.948226
223.367616,290,2934.371346
278.669563,302,2953.808162
263.142474,289,2954.244658
290.863115,299,2954.618101
301.428598,268,2955.016422
278.559497,334,2955.462182
276.296214,301,2975.135646
256.271655,297,2975.610045
274.998285,346,2976.409311
285.043229,341,2977.022391
244.631437,312,2977.49758
278.862583,326,2997.07219
272.544956,269,2997.435266
287.84725,285,2997.850215
222.675496,329,2998.348596
292.358763,300,2998.72401
241.860675,291,3018.033373
250.784137,315,3018.46045
264.221555,321,3018.933219
270.592453,295,3019.373013
238.144972,304,3019.78446
269.097691,314,3039.091055
261.937647,429,3039.869455
276.968789,290,3040.251691
244.606434,273,3040.666944
289.31966,312,3041.075526
271.232528,313,3060.562338
257.27079,263,3060.883475
284.991398,319,3061.336083
272.983749,324,3061.844482
227.198032,270,3062.224845
283.808296,301,3089.29653
258.120928,306,3089.726032
247.50873,286,3090.144495
233.330476,255,3090.499488
267.378595,294,3090.930077
265.538552,471,3115.728143
272.325409,363,3116.25954
222.152621,449,3116.991237
258.024571,293,3117.363205
282.132049,316,3117.774969
262.262958,290,3142.064683
237.031611,266,3142.430536
271.416509,260,3142.817428
242.784206,276,3143.225518
250.563882,293,3143.653744
225.879499,303,3163.140233
271.317402,319,3163.601104
257.247654,250,3163.931045
238.873814,745,3165.151642
251.131602,290,3165.568827
261.889667,278,3184.908448
257.8243,266,3185.286659
275.064742,302,3185.725406
260.290499,326,3186.177212
247.46387,265,3186.54784
282.77724,334,3205.439766
237.215445,303,3205.88761
224.249773,244,3206.213336
272.867192,287,3206.662797
257.507571,311,3207.140084
246.331813,305,3225.854981
276.894909,299,3226.236704
265.94262,269,3226.640712
255.378877,435,3227.488002
259.661973,383,3228.16445
227.063918,302,3246.893721
273.591422,272,3247.308345
233.07628,268,3247.649433
269.88306,333,3248.057475
271.280053,294,3248.428503
256.759107,300,3266.678277
267.293541,287,3267.085271
265.046479,448,3267.766446
265.157927,396,3268.312269
251.614818,320,3268.76923
290.903692,295,3287.411504
246.286723,340,3287.859421
270.22794,288,3288.216564
259.123767,379,3288.872327
258.692819,411,3289.425334
257.576183,438,3308.286693
267.511623,273,3308.630829
267.288755,242,3308.959272
256.069786,265,3309.330057
258.998179,290,3309.741502
259.792227,314,3328.183487
241.640348,458,3328.985712
226.692342,243,3329.279725
256.105376,324,3329.727595
256.652942,320,3330.160233
246.557637,371,3348.831901
257.214345,278,3349.183541
279.517696,252,3349.51425
270.568966,289,3349.920985
250.013013,306,3350.330835
262.855324,359,3369.306869
237.758333,449,3370.171169
240.795349,384,3370.712868
263.814939,325,3371.114442
252.258163,319,3371.513554
264.598302,268,3390.174241
232.461044,265,3390.506263
259.268613,270,3390.876925
245.245484,312,3391.333779
260.138418,310,3391.712876
276.072672,293,3410.234411
242.219632,246,3410.561505
248.006383,295,3410.96016
285.183201,255,3411.271255
270.958092,286,3411.617612
289.365114,277,3430.356029
261.862783,262,3430.700761
242.292891,253,3431.008579
233.412841,281,3431.392255
251.671474,276,3431.750387
241.71326,312,3450.380408
256.34383,304,3450.80176
259.212508,313,3451.302489
291.273408,302,3451.782279
241.275008,332,3452.271251
239.336603,272,3470.873266
295.149161,299,3471.295682
255.453356,258,3471.639293
260.226159,271,3471.979696
283.134975,302,3472.386207
280.511551,465,3491.295487
234.407533,301,3491.717308
276.448256,279,3492.058427
276.563547,262,3492.380572
251.61164,298,3492.762338
260.361546,289,3511.423622
289.341018,305,3511.799315
278.22799,285,3512.191351
259.406449,353,3512.657253
287.714036,273,3513.018404
248.668992,268,3531.503954
253.191829,340,3532.025828
262.905819,264,3532.402665
235.158986,381,3532.991317
238.457366,277,3533.345129
280.364027,292,3551.917323
284.706606,331,3552.368877
302.868008,271,3552.771898
258.552515,255,3553.055811
288.419025,262,3553.378183
287.368002,274,3571.912625
257.138694,294,3572.365799
252.050411,277,3572.750026
245.578786,243,3573.061726
229.676272,293,3573.500573
283.771715,264,3592.104045
288.307421,297,3592.466369
269.957253,287,3592.848764
266.55251,280,3593.230818
275.308793,389,3593.826203
290.307594,296,3612.452917
268.583183,261,3612.746981
267.871669,283,3613.155286
261.944755,365,3613.665554
288.273784,236,3613.986613
278.795988,275,3632.142648
271.799768,317,3632.543688
252.909256,255,3632.841971
296.350726,262,3633.170919
285.469727,260,3633.460002
263.256625,266,3651.664045
279.61905,267,3652.007613
258.780049,268,3652.357848
267.839406,256,3652.719993
310.661084,298,3653.096226
279.375344,259,3671.22401
270.892181,257,3671.543551
254.657593,257,3671.865705
311.597029,294,3672.218596
298.81294,293,3672.588179
246.033053,234,3690.749552
276.884672,295,3691.147259
279.33916,283,3691.488103
249.028742,257,3691.824956
243.911436,242,3692.119382
271.089704,281,3710.493731
286.442181,302,3710.869658
251.86829,256,3711.173304
249.841587,323,3711.636264
275.128414,256,3711.957323
266.732604,254,3730.658427
257.450819,268,3730.990799
250.311986,245,3731.292501
268.86607,318,3731.721276
266.440606,243,3732.042614
292.006305,288,3750.588078
292.15673,276,3750.916007
294.241636,343,3751.342741
280.577268,270,3751.669078
279.984035,270,3752.010694
257.488341,281,3770.65575
272.91945,261,3770.958961
271.920097,292,3771.395149
282.776967,246,3771.715012
242.850423,321,3772.13069
230.262639,230,3790.829475
293.320627,269,3791.181939
293.846703,311,3791.548199
296.635178,258,3791.882284
289.31401,293,3792.20147
259.636892,241,3810.86213
278.826723,214,3811.119426
276.496945,338,3811.549808
256.652198,261,3811.855743
247.236168,240,3812.141825
285.774509,293,3830.729677
288.015684,233,3831.010677
287.719494,267,3831.369236
263.11084,247,3831.678711
257.85379,240,3831.964131
238.952534,238,3850.380484
246.411758,264,3850.718712
290.201968,264,3851.093305
296.23299,265,3851.417395
285.563452,254,3851.740818
263.360369,719,3871.671977
277.25954,264,3871.98603
277.873387,211,3872.22343
284.197734,250,3872.512253
242.934435,206,3872.738381
275.698173,256,3891.942286
248.900236,245,3892.248935
255.996973,248,3892.568628
261.457301,260,3892.932425
290.722535,291,3893.299784
278.261848,270,3912.23428
253.185896,274,3912.584307
277.549047,258,3912.881838
261.932614,211,3913.131916
273.538005,241,3913.434887
272.382933,250,3932.488029
269.383098,218,3932.743595
256.116021,232,3932.985622
296.486887,239,3933.243161
269.87391,252,3933.527389
275.263339,222,3951.807549
288.726052,278,3952.13997
258.486813,221,3952.383802
248.537154,255,3952.671602
267.570064,277,3953.002486
293.651342,256,3971.367781
260.465452,237,3971.636679
266.899165,232,3971.870116
256.303215,209,3972.097912
277.643351,237,3972.340308
249.585317,204,3990.627124
266.062908,255,3990.924295
250.187453,245,3991.18061
252.06005,240,3991.45206
277.313301,318,3991.860308
289.814738,325,4010.464128
250.718517,239,4010.762443
242.416212,214,4010.999961
258.194076,259,4011.282745
270.17729,189,4011.476135
251.025722,220,4029.921225
255.936423,226,4030.212765
205.490397,483,4030.941755
260.230097,242,4031.210234
293.516721,200,4031.437897
254.217175,262,4051.141565
262.165387,249,4051.448488
296.053734,251,4051.749574
253.287208,216,4051.9775
257.902799,251,4052.254846
271.455981,256,4071.266703
260.405557,239,4071.534329
245.098134,242,4071.799484
282.182909,261,4072.108012
256.837093,213,4072.349463
240.725237,230,4091.032638
247.127804,245,4091.320995
291.797424,216,4091.567253
294.820001,282,4091.909539
253.179166,216,4092.155428
205.331777,430,4111.715683
288.466697,292,4112.062583
288.416923,270,4112.349572
276.934858,255,4112.630823
272.126363,283,4113.033786
245.261804,225,4132.193722
295.339797,245,4132.495974
262.379884,213,4132.741039
277.688368,261,4133.037559
255.720794,226,4133.291083
295.227712,268,4152.053122
263.849678,228,4152.305012
276.823622,261,4152.611452
286.54186,253,4152.937678
239.967174,240,4153.191123
286.6922,248,4172.138763
252.974264,257,4172.46834
287.368851,261,4172.830626
259.142712,231,4173.112772
271.303175,231,4173.418201
226.626525,215,4192.238033
246.079328,231,4192.518248
270.552243,227,4192.786405
244.806831,234,4193.052919
253.803695,228,4193.327456
280.967411,217,4212.237103
282.579686,282,4212.624688
267.274567,248,4212.923672
244.195566,214,4213.18346
290.627667,317,4213.596963
246.381651,219,4232.407382
262.238238,229,4232.664025
251.472432,259,4232.972959
262.159714,239,4233.259565
249.252783,279,4233.623935
259.595524,236,4252.318767
258.242041,278,4252.666694
255.010744,223,4252.923501
279.072464,289,4253.288022
299.724196,256,4253.626282
228.002364,220,4271.875223
245.39903,249,4272.184397
252.141326,208,4272.433841
252.129155,233,4272.723022
252.284594,248,4273.031661
271.888865,252,4291.311466
276.802194,265,4291.646369
284.232714,243,4291.97369
258.663777,217,4292.225674
275.702371,302,4292.622416
270.737503,252,4310.923477
259.948747,253,4311.199043
280.320835,303,4311.598819
288.886331,258,4311.892004
237.661109,239,4312.164318
282.794269,245,4330.686764
268.476633,293,4331.040513
284.275038,232,4331.311685
290.22349,285,4331.646534
266.264463,263,4331.966061
267.542799,237,4350.297981
283.38329,224,4350.571725
294.919994,269,4350.880766
283.602555,257,4351.190545
268.958919,312,4351.587001
292.477625,276,4369.928892
266.842925,249,4370.214496
299.066829,268,4370.575108
286.044513,312,4370.961896
260.279283,258,4371.279641
287.119795,321,4389.725723
265.919789,266,4390.071031
243.911739,263,4390.429132
231.504757,260,4390.775301
262.265868,299,4391.187451
254.941815,227,4409.525135
297.862426,325,4409.951464
245.276779,283,4410.320947
285.589122,234,4410.608962
281.712324,252,4410.931052
293.797688,252,4429.241366
294.359515,310,4429.651232
253.693384,244,4429.948672
263.582934,240,4430.200692
287.1325,294,4430.547254
256.230001,266,4449.081502
271.069364,240,4449.35458
287.446348,261,4449.679727
259.494328,250,4449.994369
252.482546,246,4450.270706
288.726082,280,4469.126752
268.331571,244,4469.430908
274.152624,266,4469.758321
238.614175,225,4470.029244
286.874273,229,4470.312732
287.895845,294,4488.826834
281.349348,224,4489.110322
246.046752,266,4489.433773
291.867474,278,4489.830511
310.455145,318,4490.284277
261.541016,220,4508.526259
284.756513,230,4508.805103
238.869242,246,4509.079938
280.996758,257,4509.421773
292.317992,262,4509.736212
259.242228,251,4527.804916
228.615404,246,4528.126151
271.274502,329,4528.592014
263.231097,792,4530.128572
284.231617,276,4530.435101
302.96012,334,4548.692133
280.901601,319,4549.161807
257.539304,298,4549.508528
313.90114,221,4549.748177
252.991455,261,4550.039541
265.526023,224,4568.013312
250.316592,274,4568.373003
298.887266,263,4568.709853
280.011387,243,4569.006836
247.154231,235,4569.291643
295.080231,254,4587.312361
260.428631,236,4587.591862
276.650328,269,4587.921338
248.621838,272,4588.250227
236.244294,227,4588.506142
279.452807,348,4606.983853
293.333515,250,4607.305041
256.589834,272,4607.654747
298.129222,310,4608.067939
247.990948,228,4608.332938
255.118486,262,4626.428955
292.548557,318,4626.800759
271.302345,240,4627.086603
238.000714,252,4627.388002
276.544056,260,4627.681548
297.691634,296,4646.032764
285.137046,264,4646.366032
296.977585,262,4646.697836
280.102889,253,4646.994676
285.206666,284,4647.375452
262.268408,293,4666.053183
267.942694,256,4666.352737
231.618553,250,4666.640927
274.062115,252,4666.919039
282.400355,247,4667.17145
275.779423,203,4685.79987
295.169404,263,4686.183496
295.783412,281,4686.524654
263.17861,268,4686.839173
300.705088,269,4687.152592
289.652228,230,4705.611607
304.522503,278,4705.996166
262.957017,261,4706.297909
278.022938,282,4706.671004
270.079473,248,4706.982752
269.41216,253,4725.409467
282.47488,227,4725.692096
258.198225,247,4726.022846
226.930222,217,4726.284648
266.021887,241,4726.60476
247.527993,243,4745.216584
227.155748,243,4745.512978
248.433294,435,4746.195877
264.941879,224,4746.450611
253.118551,261,4746.748712
299.622978,264,4765.034314
291.903305,228,4765.302148
249.181097,230,4765.549599
250.992157,242,4765.849608
273.90422,266,4766.156502
253.268796,240,4784.457791
268.833744,253,4784.752636
258.211022,254,4785.047076
279.091987,266,4785.349702
290.554957,253,4785.651486
284.978644,266,4804.640446
273.393114,275,4804.98371
286.599295,289,4805.359559
278.360483,244,4805.704394
240.403755,226,4805.955054
227.576243,275,4824.857365
252.969471,264,4825.183518
260.358073,270,4825.52
268.391581,287,4825.899546
261.820405,249,4826.19017
282.543123,246,4844.986942
261.629772,262,4845.277968
295.982736,208,4845.520645
264.950149,274,4845.82415
233.824991,275,4846.16743
293.775019,272,4864.969488
242.223368,247,4865.274723
275.95969,284,4865.605154
299.41603,260,4865.937181
267.249061,257,4866.246779
291.074501,243,4885.160318
281.053919,326,4885.573522
246.97487,255,4885.868111
295.166268,267,4886.215227
282.100653,279,4886.574676
243.746521,260,4905.44741
247.219275,264,4905.779694
254.505509,250,4906.060203
245.564985,227,4906.323247
269.211952,217,4906.591186
271.746908,263,4925.466534
269.334939,242,4925.775438
236.585767,258,4926.111586
250.347427,255,4926.389097
262.911466,265,4926.686575
262.657219,269,4945.571826
266.806249,253,4945.884003
