#{"t_start": 1704388251.4506226, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-93.163931,1000,922.470483
221.149003,538,923.444926
140.001191,979,926.205386
277.512003,427,926.815157
-38.571064,1000,950.461794
242.897757,412,951.051527
243.335354,452,951.849302
226.556242,448,952.655862
246.983635,276,952.983061
264.830735,318,972.602828
258.693667,354,973.047744
210.244221,376,973.626463
275.428595,183,973.801362
-18.251518,1000,975.855274
266.007794,288,995.402431
248.088068,329,995.864613
255.075268,333,996.322302
220.636174,363,996.731971
227.304968,286,997.062534
214.307635,260,1016.711362
256.521627,362,1017.21769
185.891117,420,1017.720465
-16.255557,1000,1020.080326
212.07402,268,1020.392135
-27.037678,1000,1043.081345
220.755523,651,1044.18946
274.257229,346,1044.644455
240.950093,257,1044.940561
269.878437,246,1045.22817
225.456114,488,1065.267515
248.597841,494,1066.001897
208.177857,282,1066.33734
230.187917,579,1067.586397
255.385062,370,1068.083156
153.887691,570,1088.203585
263.283995,245,1088.499098
224.035032,346,1088.98221
269.808045,269,1089.31723
188.585579,420,1089.999393
280.429343,256,1109.397031
228.862246,659,1110.968611
253.009239,506,1111.998536
245.55549,273,1112.271134
253.104296,426,1112.854502
184.470904,386,1132.544219
275.508176,268,1132.865068
248.812352,274,1133.187713
229.588339,382,1133.744334
265.732107,327,1134.156267
180.463749,597,1154.875743
265.832121,309,1155.29866
228.803778,328,1155.728985
213.686437,286,1156.090657
228.012034,306,1156.492676
237.645415,585,1177.530704
232.008948,412,1178.194705
246.621638,313,1178.634431
150.355883,753,1180.00422
224.904261,318,1180.428982
-3.916637,265,1199.984299
-20.502047,204,1200.198655
289.299056,327,1200.578246
236.625556,476,1201.393295
184.607206,366,1201.859644
-257.613421,266,1221.400547
243.952385,463,1222.263045
-190.358467,801,1224.280652
197.007598,375,1224.74342
163.205987,376,1225.177004
240.894519,340,1245.334174
221.343924,474,1246.036363
153.660362,767,1247.550437
-36.69267,1000,1250.530108
249.292262,382,1251.132621
212.553352,397,1271.393744
230.273515,477,1272.080715
-122.937338,459,1272.674864
201.587242,320,1273.082482
-98.508033,755,1274.246675
241.70493,461,1295.078313
-227.997744,615,1296.203833
199.023648,646,1297.665514
254.579862,312,1298.119557
218.554608,276,1298.44593
-115.06403,386,1318.592951
250.292383,316,1319.011198
262.247768,322,1319.41927
-44.466449,195,1319.616345
-173.468394,387,1320.085637
249.349702,381,1339.988637
219.118546,270,1340.325542
-116.749946,350,1340.769801
-289.99162,399,1341.420226
-163.472308,538,1342.205182
253.918117,498,1362.698013
260.713761,490,1363.488006
-181.685816,425,1363.99999
216.003645,287,1364.318329
171.79117,400,1364.931966
227.049307,376,1385.244052
-70.435983,644,1386.586864
219.409575,479,1387.364713
248.578025,343,1387.828749
266.070141,337,1388.326613
150.952954,570,1408.563619
232.564665,502,1409.196577
241.55167,308,1409.59399
119.404452,622,1410.342345
246.183978,345,1410.793751
-103.582325,592,1431.347498
246.882561,469,1432.227455
257.126235,386,1432.813378
250.970701,354,1433.277521
245.170195,302,1433.664347
165.017969,668,1454.455849
128.660125,594,1455.65182
244.962519,298,1456.005604
241.565236,618,1457.181317
210.89899,464,1457.885966
144.244215,422,1478.802723
160.020113,650,1480.338875
249.257311,414,1481.027329
212.85355,282,1481.382204
251.019621,545,1482.165789
-66.873399,1000,1504.802602
204.122816,391,1505.370585
209.690412,293,1505.732917
248.004986,327,1506.180349
258.591404,332,1506.591523
272.819844,376,1526.727614
254.504049,514,1527.696767
196.448373,469,1528.444001
249.251977,346,1528.930045
238.33129,314,1529.328968
244.2462,333,1549.308067
-53.582238,1000,1551.872868
-44.760067,1000,1554.072801
241.536062,402,1554.65146
265.811618,349,1555.077792
-94.573246,1000,1577.941067
261.461777,465,1578.69133
252.325995,382,1579.199519
223.380451,302,1579.574414
-21.323931,1000,1581.229242
195.911041,290,1600.902631
-49.082365,1000,1602.930465
275.99489,363,1603.422691
283.583206,440,1604.029676
251.582148,384,1604.686976
268.499644,371,1624.894736
282.252981,332,1625.291648
139.540693,690,1626.59893
259.564387,284,1626.93236
-9.333744,253,1627.217904
258.82205,317,1647.091338
6.784325,259,1647.431919
174.357117,451,1648.24533
264.957029,315,1648.73111
259.525512,292,1649.166857
218.924835,254,1668.799702
-106.40042,440,1669.444466
209.41935,399,1670.167752
196.479063,496,1670.845762
163.087031,615,1671.876367
168.112752,517,1692.121311
214.449698,381,1692.629861
205.84376,353,1693.136498
268.798657,352,1693.605143
79.459022,886,1695.862784
142.530155,694,1716.062492
263.020699,313,1716.442222
261.330454,327,1716.818823
250.378855,302,1717.229794
242.479785,395,1717.782958
230.144486,453,1737.686761
-23.570921,1000,1739.82853
268.982285,364,1740.293169
266.364657,356,1740.7509
260.810623,438,1741.48674
224.953395,375,1761.459109
259.085405,363,1761.973729
269.188527,333,1762.476
240.227658,354,1763.010904
253.136377,322,1763.430886
189.271213,378,1783.195245
255.798822,332,1783.635101
247.957846,373,1784.190248
231.651534,363,1784.632713
232.731101,316,1785.054997
242.437876,349,1805.078287
269.861957,347,1805.571636
216.703326,366,1806.163444
250.412202,343,1806.617622
153.138614,460,1807.428664
252.165844,369,1827.574995
232.384164,342,1828.090481
211.464298,325,1828.522398
252.460198,390,1829.052304
209.430016,335,1829.553692
205.574488,447,1849.859364
269.996178,348,1850.29295
243.785746,296,1850.695724
256.522715,407,1851.383027
213.727422,332,1851.794353
226.546618,347,1871.733212
189.751349,442,1872.383606
218.235969,311,1872.791332
242.195281,335,1873.24232
193.296313,451,1873.878191
259.236641,425,1893.853618
288.486581,529,1894.544749
233.533056,354,1895.088643
256.586222,361,1895.569649
246.206583,420,1896.193625
245.726666,310,1916.790947
255.29124,338,1917.281039
242.841896,345,1917.788546
260.374164,318,1918.162233
269.134289,358,1918.62803
277.147611,288,1938.471482
245.96153,321,1938.884876
257.32711,312,1939.319739
238.144864,313,1939.735906
265.666914,359,1940.245299
258.706908,294,1963.02989
271.393629,333,1963.417969
252.377865,347,1963.894547
147.881851,633,1965.09176
257.356772,302,1965.500038
226.261018,312,1985.505682
248.364906,332,1985.969958
253.419768,328,1986.448877
279.076536,353,1986.908967
279.63821,357,1987.421995
249.094439,345,2007.545681
272.072014,326,2007.987999
297.377013,389,2008.623651
230.602314,323,2009.063368
227.090934,348,2009.572817
218.966719,346,2029.630037
292.373964,324,2030.080972
269.945794,323,2030.48087
253.578418,350,2031.005718
281.376206,291,2031.410004
162.500811,516,2051.679358
256.022227,329,2052.127124
271.103433,330,2052.59424
242.223486,306,2053.037216
272.875845,343,2053.543874
259.594821,375,2073.575292
255.404438,305,2074.044541
269.220472,369,2074.483092
214.45275,375,2075.043366
249.396782,328,2075.524115
244.389938,291,2095.992464
273.221587,324,2096.395456
245.955775,356,2096.974342
243.105039,343,2097.488049
219.783699,348,2098.014688
226.175414,327,2117.874187
255.737137,366,2118.396136
216.009173,351,2118.911936
224.261038,335,2119.355689
254.061169,375,2119.827894
205.990894,355,2139.597619
223.454839,317,2140.054919
242.625407,362,2140.518436
240.377307,374,2141.064328
267.442743,319,2141.465646
276.454671,313,2161.353942
278.862154,340,2161.780368
253.851751,295,2162.144064
241.689359,378,2162.634757
276.093172,336,2163.122828
267.877098,355,2183.008105
236.642687,328,2183.452127
226.227031,333,2183.929788
272.000564,311,2184.309522
263.523588,306,2184.733291
284.858055,281,2204.301653
219.696437,374,2204.885894
244.592492,346,2205.377439
235.264471,307,2205.790867
173.540644,593,2206.649405
182.908579,500,2226.863849
234.07766,339,2227.355388
270.512399,296,2227.718272
291.996072,401,2228.146429
131.825477,529,2229.017345
216.359842,304,2252.621252
264.402135,318,2253.018853
296.632909,260,2253.30957
248.723894,350,2253.777648
177.190512,385,2254.321643
269.932568,322,2277.838196
145.974648,470,2278.63409
253.819157,377,2279.192749
250.320422,424,2279.987272
293.916786,394,2280.604993
265.781638,439,2304.5871
220.869919,348,2305.069782
257.832841,346,2305.511496
263.896682,297,2305.846048
269.506432,391,2306.488415
291.012745,245,2330.014932
243.897552,366,2330.627597
254.202223,435,2331.246329
260.437246,366,2331.731193
242.306308,368,2332.320547
293.099917,249,2355.656239
263.558144,301,2356.056425
236.307361,334,2356.47037
235.394558,311,2356.897468
214.209636,422,2357.494789
242.769317,414,2381.085651
216.52125,268,2381.4011
222.400257,389,2382.007728
207.162782,364,2382.54051
261.014745,423,2383.131747
257.325221,371,2406.756574
254.08933,264,2407.040962
236.541604,324,2407.47377
223.698137,333,2407.936162
295.65214,220,2408.180775
242.686897,360,2431.869122
203.58325,383,2432.446933
297.588882,233,2432.694239
267.190734,268,2432.974437
254.179519,245,2433.245729
236.214491,522,2457.418404
217.680329,335,2457.874851
258.159004,229,2458.134572
207.604915,378,2458.733967
307.679445,238,2459.015708
227.255669,381,2482.779389
245.818692,371,2483.296344
232.739125,393,2483.811304
249.371199,383,2484.248007
305.733455,234,2484.474336
242.443066,234,2508.042418
243.574157,348,2508.497376
234.209062,338,2508.987802
241.60554,403,2509.590463
233.777804,386,2510.087007
177.253901,584,2534.183879
283.69471,215,2534.406572
300.685465,243,2534.648859
246.282246,351,2535.154608
296.651614,246,2535.428481
246.620477,235,2558.808881
253.26343,366,2559.237021
269.457985,234,2559.487628
292.059176,218,2559.705703
292.970029,205,2559.925724
241.509047,404,2583.674468
302.122442,220,2583.907409
269.008902,219,2584.143455
249.310665,381,2584.695926
254.198225,500,2585.493919
217.841815,436,2609.195024
303.328937,224,2609.45627
243.528007,476,2610.282474
152.51611,543,2611.249485
272.214558,218,2611.478835
270.983159,344,2635.122363
282.607987,333,2635.554307
291.234098,239,2635.789659
235.160914,299,2636.136317
267.7652,358,2636.653233
287.680588,232,2659.985365
260.08342,260,2660.311565
256.97183,362,2660.793797
276.847736,344,2661.253139
272.237265,258,2661.571499
244.470965,400,2685.223136
277.784727,384,2685.731889
267.651898,272,2686.074379
219.458717,396,2686.647843
288.260877,360,2687.141172
287.307756,231,2710.669853
218.415558,371,2711.189423
269.150563,430,2711.760125
261.178968,385,2712.325854
311.060527,263,2712.619237
242.077168,228,2735.962953
255.266968,330,2736.386251
231.122196,309,2736.812828
268.797993,319,2737.224987
264.792406,350,2737.683345
271.996357,282,2761.51026
308.157566,248,2761.744086
273.238416,246,2761.997945
258.210661,298,2762.350098
273.350087,407,2762.960007
224.128151,273,2786.599399
269.561677,332,2787.022185
302.130606,251,2787.294217
249.613043,303,2787.702782
247.773222,228,2787.947989
155.442591,744,2813.003786
262.891801,221,2813.296256
270.933588,340,2813.775106
278.989235,349,2814.284179
156.056442,485,2815.245881
298.802209,239,2840.171455
295.209647,223,2840.475321
253.860041,256,2840.819512
235.65164,235,2841.134543
267.935758,236,2841.444814
268.165698,261,2866.508138
277.226811,551,2867.493525
242.236415,290,2867.913645
302.613629,247,2868.228583
248.181644,259,2868.590463
273.855147,243,2893.420286
236.040182,261,2893.769169
267.362906,258,2894.099128
171.037706,457,2894.870006
235.917561,280,2895.258678
288.221516,323,2920.423193
283.363698,240,2920.732654
271.466018,234,2921.040665
277.579621,259,2921.408981
249.686683,244,2921.712107
288.355194,242,2946.760486
220.074839,495,2947.712018
274.386136,270,2948.081799
300.05475,291,2948.512045
270.958482,247,2948.848529
285.749607,276,2973.947433
253.84511,250,2974.250744
253.832664,324,2974.726223
300.916562,625,2975.655165
259.629637,227,2975.940185
230.049889,248,3001.118693
279.435984,248,3001.425463
207.699772,986,3002.804209
223.645461,259,3003.155123
252.388703,246,3003.496134
272.122379,253,3028.420165
267.386056,238,3028.740686
294.295706,233,3029.041775
230.832822,248,3029.369392
288.450502,290,3029.741267
276.745746,275,3054.991415
261.452883,230,3055.289339
269.805025,327,3055.74999
257.343367,270,3056.108637
295.38186,274,3056.456948
270.196629,360,3081.573862
272.256915,266,3081.925883
286.522179,336,3082.390324
293.12869,286,3082.781293
243.304473,236,3083.084983
279.181781,274,3107.991279
238.387437,247,3108.331926
235.483487,327,3108.867065
248.10049,231,3109.153709
288.259422,288,3109.551298
227.637681,225,3134.295871
293.012051,305,3134.758083
286.474247,212,3135.038262
282.09498,246,3135.384588
234.638199,270,3135.756698
267.548518,327,3161.321658
309.765433,258,3161.638181
293.304923,247,3161.939578
235.153255,302,3162.400194
254.64404,197,3162.6363
219.909676,250,3187.742497
287.23977,220,3188.022625
298.322174,263,3188.338517
230.98537,230,3188.621162
280.889719,223,3188.908168
280.686678,230,3213.918585
253.8073,215,3214.183405
227.718709,431,3214.797342
299.440645,261,3215.181036
246.329227,254,3215.5147
264.12454,214,3240.336168
282.408153,243,3240.627956
285.7113,261,3240.948367
279.697683,285,3241.322563
250.082959,223,3241.595183
295.27678,247,3266.711395
291.620331,237,3267.017011
292.935359,221,3267.305183
254.531811,233,3267.586067
263.697519,226,3267.867361
282.21576,241,3293.539316
271.962759,247,3293.835614
286.9313,241,3294.126547
266.170277,204,3294.374853
281.007073,237,3294.670937
278.36905,289,3321.552631
273.014238,259,3321.889047
-64.049301,1000,3324.469215
292.722722,259,3324.810313
278.832892,223,3325.085618
286.257403,233,3350.332916
268.446514,171,3350.522634
245.123121,317,3351.044644
296.321541,270,3351.429576
228.779023,638,3352.487433
267.354076,272,3377.961641
249.634954,270,3378.336818
293.008982,236,3378.663015
260.044601,247,3378.96965
260.07386,287,3379.35163
280.760405,200,3404.507029
294.021407,246,3404.83239
285.444144,272,3405.151286
261.223587,229,3405.432881
240.651346,331,3405.932315
250.532671,285,3431.506645
264.64172,347,3432.051165
286.670818,362,3432.572243
216.073008,519,3433.387366
155.967024,1000,3435.01386
266.660982,275,3460.540857
260.506025,318,3461.109715
260.357002,304,3461.537277
288.578553,294,3461.975544
237.448911,233,3462.268951
264.078264,280,3487.871081
279.186131,331,3488.36569
239.972303,347,3488.943797
268.469651,244,3489.241078
273.27991,301,3489.685404
275.801851,278,3515.660336
270.073523,328,3516.149251
283.990307,222,3516.446341
288.093118,260,3516.813529
248.829843,246,3517.12962
276.437961,300,3542.572807
270.906719,254,3542.891909
249.815782,228,3543.164379
263.493904,215,3543.425552
258.896208,223,3543.70988
299.634634,266,3570.411175
231.722039,353,3571.025791
274.122879,231,3571.319263
256.34256,349,3571.830808
270.188825,288,3572.195377
262.195334,272,3598.009263
273.583398,280,3598.454118
270.359692,304,3598.850074
225.985512,271,3599.236163
226.915964,315,3599.726307
288.788852,259,3625.346012
275.791076,215,3625.615875
258.725285,227,3625.903946
269.890546,252,3626.218578
227.234993,282,3626.616741
263.116928,356,3652.379009
275.998768,287,3652.78473
277.793401,233,3653.096335
262.147412,205,3653.347533
258.084997,284,3653.777579
287.259615,288,3679.806531
240.349026,269,3680.192735
226.81173,294,3680.589686
218.915904,436,3681.363784
269.337702,238,3681.67203
256.206093,265,3707.034994
211.92656,426,3707.652055
264.152281,279,3708.013352
263.254035,266,3708.396634
261.396543,258,3708.719286
274.811513,302,3734.439857
284.271852,238,3734.747642
276.818264,227,3735.034513
250.060226,275,3735.407269
255.024033,232,3735.687303
282.904683,255,3761.098022
254.131762,296,3761.541772
265.205858,215,3761.80993
259.774469,296,3762.250394
278.085904,297,3762.640143
223.83307,259,3788.367915
239.404532,257,3788.713828
273.466403,302,3789.126739
283.809574,219,3789.405815
281.884927,241,3789.756208
258.193899,327,3815.413867
262.220471,258,3815.766428
257.472963,316,3816.23705
266.759737,232,3816.545329
250.383399,204,3816.810088
215.948093,435,3843.078485
243.067682,271,3843.48716
240.659185,233,3843.785195
269.069974,252,3844.153976
265.443138,274,3844.575655
264.418496,233,3869.751385
257.975837,240,3870.081912
277.804044,289,3870.539012
290.293757,193,3870.771912
247.647472,233,3871.086184
265.507571,223,3896.304865
236.918283,254,3896.654618
275.173108,216,3896.91998
258.984822,263,3897.294228
159.790862,639,3898.5036
239.037914,266,3923.865761
246.882168,710,3925.050312
272.12102,295,3925.448806
245.534095,255,3925.778521
287.120695,206,3926.036465
235.071298,248,3952.042949
257.731529,232,3952.324071
236.621617,253,3952.631717
267.224529,276,3953.012852
256.156679,220,3953.291642
284.207411,241,3978.388503
251.482276,329,3978.913941
292.044706,245,3979.25355
257.334867,224,3979.536157
280.493338,232,3979.863127
291.510043,246,4005.093455
286.276194,235,4005.419231
270.933525,233,4005.728048
262.203425,215,4005.999608
263.00585,222,4006.289434
235.991387,200,4031.177788
263.961344,245,4031.497988
266.54956,279,4031.850647
190.389164,539,4032.825593
265.913743,234,4033.127818
272.172271,228,4058.214664
252.759193,308,4058.66313
260.483387,203,4058.89196
180.367821,641,4060.260287
276.200831,195,4060.503644
262.393177,241,4086.148872
259.480645,308,4086.560517
269.261248,249,4086.873435
182.331759,529,4088.011492
268.141881,282,4088.373312
236.17671,254,4113.497896
253.244228,301,4113.946778
214.563167,877,4115.320845
270.06092,249,4115.629773
268.612858,223,4115.932405
240.442199,211,4140.966173
240.113453,237,4141.259306
273.799581,217,4141.529657
266.920416,230,4141.846846
237.176863,254,4142.174586
293.060749,203,4167.372911
87.947355,774,4168.892355
264.387917,319,4169.394753
183.086086,629,4170.296094
250.622685,326,4170.816767
241.886645,229,4196.992071
277.308544,217,4197.261063
283.247743,238,4197.550802
214.387941,397,4198.304752
267.769501,223,4198.570925
92.049862,1000,4225.232175
232.18846,206,4225.472544
265.291984,232,4225.776755
283.604057,262,4226.095088
281.87569,420,4226.763505
250.879093,191,4252.072037
261.581293,222,4252.333338
256.773605,238,4252.638746
281.775594,249,4252.976424
229.12254,300,4253.419548
271.880998,222,4279.222884
249.766837,212,4279.480156
231.578465,208,4279.730486
250.373207,200,4279.956996
140.617731,551,4280.886672
290.814679,244,4306.029895
233.53344,223,4306.309572
271.676724,231,4306.58462
266.750087,215,4306.856188
182.624057,797,4308.347334
287.150836,230,4333.742428
229.994422,295,4334.201174
265.661043,290,4334.660036
296.403985,266,4334.981008
244.502577,209,4335.219871
258.757172,212,4360.138553
261.41284,224,4360.432141
209.364493,380,4361.099888
228.433429,180,4361.30371
275.537099,168,4361.492522
237.55705,292,4386.596796
180.891002,482,4387.425737
279.147062,231,4387.736519
291.808019,229,4388.023557
276.264717,225,4388.319902
262.144926,198,4413.73275
277.076035,326,4414.23373
261.759823,214,4414.481264
273.900589,258,4414.845031
286.896176,219,4415.119254
258.046087,398,4440.545896
274.219795,233,4440.834342
255.008357,190,4441.04021
269.674943,217,4441.325243
269.090034,232,4441.600231
242.812425,208,4466.704929
255.226571,394,4467.275713
288.220468,265,4467.592855
266.746851,221,4467.854228
268.601434,304,4468.234235
241.493163,319,4493.859089
303.507053,262,4494.197898
239.126243,219,4494.470796
221.648655,378,4495.096395
245.130278,309,4495.567665
269.224594,248,4520.950058
263.892008,260,4521.312494
241.167762,228,4521.602009
239.009646,236,4521.907607
252.50071,232,4522.191088
274.651515,294,4547.608438
278.601493,262,4547.929741
277.520871,244,4548.258914
268.09853,357,4548.861122
222.292908,309,4549.328446
263.378004,281,4574.847177
281.602462,216,4575.097628
134.277156,1000,4576.98967
261.648243,239,4577.282567
273.222911,200,4577.516463
266.468453,210,4602.765756
233.298757,260,4603.122396
280.415473,261,4603.458985
291.962961,220,4603.750786
264.996792,187,4603.973338
272.446159,191,4628.933439
271.597185,221,4629.200564
286.108546,219,4629.496795
246.466014,271,4629.864259
254.701047,246,4630.198631
169.124408,1000,4657.001984
264.333887,210,4657.263652
275.763283,249,4657.617135
280.468805,159,4657.792294
277.761617,242,4658.081731
265.905327,231,4683.536438
260.806881,181,4683.741383
290.773906,249,4684.053001
290.792728,187,4684.269288
239.367238,211,4684.514334
212.572142,335,4710.278716
268.28133,165,4710.467326
262.969968,225,4710.768213
283.77479,231,4711.067543
252.998522,278,4711.451421
264.859158,245,4736.941999
276.585056,247,4737.288334
248.518121,293,4737.684396
282.179112,247,4737.999378
248.306004,265,4738.369076
233.935448,180,4763.423593
294.758925,204,4763.691572
226.106305,396,4764.302206
264.016209,284,4764.736576
254.270786,192,4764.966075
262.180056,217,4790.412108
292.436091,235,4790.719904
240.152348,222,4790.980329
252.853309,641,4792.137318
263.01168,294,4792.618167
280.109742,246,4818.620301
274.497417,253,4818.964877
233.125825,183,4819.177877
281.069188,262,4819.530434
268.156248,238,4819.819751
268.203974,237,4845.244542
262.087372,266,4845.641587
278.66884,224,4845.914052
247.234003,250,4846.280348
256.55916,236,4846.573104
283.788414,201,4872.296216
268.628093,205,4872.539867
230.55394,239,4872.846238
240.349854,236,4873.153949
241.828231,241,4873.474992
265.978862,221,4898.895665
132.78626,491,4899.902974
223.241672,234,4900.20617
21.140563,1000,4902.076483
281.344389,253,4902.40443
291.136942,202,4927.604315
241.935398,254,4927.939286
249.795011,257,4928.286462
258.75269,216,4928.54663
260.151775,244,4928.851122
221.308204,272,4954.440243
241.914735,253,4954.780852
195.410196,332,4955.30101
269.038923,200,4955.548135
205.843695,321,4955.952504
282.604881,207,4980.883355
279.174049,227,4981.160102
233.375419,483,4981.790121
287.70958,225,4982.07309
275.335251,242,4982.392201
286.04792,226,5007.352105
258.843071,235,5007.631504
258.296743,275,5008.008368
254.166109,214,5008.283808
256.559927,222,5008.572812
231.777625,212,5033.504184
251.287028,215,5033.768991
12.390513,158,5033.940347
235.773376,193,5034.174361
286.802337,254,5034.467533
267.109069,205,5059.490052
220.893139,262,5059.843567
280.938958,172,5060.042299
284.280905,171,5060.242773
259.800786,181,5060.447009
218.070468,397,5085.839929
265.888236,192,5086.071222
221.159743,191,5086.289055
267.843882,262,5086.662582
284.501108,276,5087.011699
276.81403,224,5112.085847
280.17633,211,5112.355299
260.436633,209,5112.600147
271.317969,222,5112.859481
254.350198,215,5113.107534
249.839039,188,5138.752659
194.901759,406,5139.471881
293.039985,223,5139.765929
270.450825,231,5140.045038
291.267579,225,5140.336664
301.650274,215,5166.640453
197.751312,656,5168.10878
256.602705,212,5168.367289
226.73405,237,5168.685946
247.17655,267,5169.028657
157.4438,552,5195.280704
244.654245,227,5195.575009
264.619981,221,5195.837751
304.068568,223,5196.13306
242.311243,231,5196.423534
252.978055,208,5222.146446
269.852805,248,5222.44285
262.66184,257,5222.784466
273.355532,196,5223.020543
225.225887,219,5223.286559
245.737602,222,5249.09698
286.136123,186,5249.321751
253.96968,311,5249.758348
293.909736,244,5250.079674
256.244075,193,5250.309283
282.239375,287,5275.924187
268.596117,233,5276.206699
234.056626,251,5276.566245
13.412741,1000,5278.579545
234.548025,217,5278.829287
264.314256,230,5304.283107
251.015374,197,5304.519746
69.352329,1000,5306.212839
256.735862,200,5306.452786
264.421569,561,5307.215109
271.107373,222,5332.258213
270.216196,219,5332.548658
280.589519,268,5332.899476
