#{"t_start": 1704388251.6113703, "env_id": "LunarLanderContinuous-v2"}
r,l,t
140.753734,445,1128.965501
7.715703,204,1146.554161
10.489204,251,1146.930103
-165.040537,767,1148.594652
-165.308643,967,1150.876244
-44.86143,1000,1154.646926
220.085909,325,1173.075137
275.708007,278,1173.485977
250.820711,418,1174.108406
-109.491826,454,1174.849321
245.881581,438,1175.692538
212.993955,343,1194.217201
231.439886,341,1194.725501
204.626177,295,1195.165172
243.133332,347,1195.693948
32.998349,170,1195.881306
203.093148,342,1213.668048
279.87353,301,1214.141854
206.861208,287,1214.565126
234.462242,451,1215.293436
-130.811545,646,1216.896992
-130.850848,554,1235.221829
199.865523,421,1235.986074
-79.130183,1000,1239.03497
224.35326,278,1239.459201
254.037495,433,1240.324181
-141.854692,789,1259.629668
274.812981,613,1260.693681
195.238033,373,1261.155121
211.860375,313,1261.540944
192.351039,313,1261.973158
92.951106,1000,1282.0969
241.745661,448,1282.944696
-116.727852,574,1283.9898
208.935839,388,1284.646591
192.340567,452,1285.469218
194.254174,325,1303.945022
205.366874,339,1304.474823
215.525227,360,1305.127119
228.134194,241,1305.423118
226.806337,298,1305.837705
238.861078,291,1324.601715
179.714685,533,1325.680512
237.459479,298,1326.091851
211.994014,314,1326.51671
-86.04006,401,1327.137388
207.890569,384,1345.475845
-61.093376,1000,1347.792349
151.94072,772,1350.109099
229.740037,298,1350.583861
285.363464,361,1351.092513
212.698462,440,1369.360937
-42.031668,1000,1371.17063
230.882157,516,1372.259474
201.012119,414,1372.932386
208.72607,314,1373.453211
248.993292,371,1391.388359
246.00583,298,1391.853182
254.847523,366,1392.460335
176.678942,335,1392.987107
228.362225,302,1393.453373
-149.128924,459,1411.469323
2.887546,232,1411.750834
233.79075,530,1412.798069
242.734344,427,1413.542965
-63.874163,1000,1415.630167
239.913285,380,1433.7989
258.239608,350,1434.398943
218.285134,388,1435.116646
255.801344,297,1435.614064
-7.672552,232,1435.902349
265.574412,371,1453.65209
220.651036,386,1454.289562
233.523803,387,1454.94332
199.174254,334,1455.468017
229.705373,313,1455.975868
254.630862,358,1473.810963
32.843227,273,1474.115479
-93.070987,463,1474.774693
230.14437,324,1475.205398
260.701435,378,1475.783249
232.582526,339,1493.521817
267.666138,450,1494.436859
237.761125,298,1494.860366
256.52414,370,1495.537852
250.220521,360,1496.074947
80.925558,712,1515.126124
274.076394,424,1515.869841
250.718853,340,1516.476817
242.324104,337,1517.0316
274.685209,371,1517.758651
250.297667,433,1535.939197
270.05982,300,1536.423319
238.389934,366,1537.103929
159.100389,636,1538.186641
244.385422,327,1538.634444
289.105416,361,1557.107792
236.104407,323,1557.56546
255.337028,370,1558.058511
242.54381,285,1558.477281
273.804973,289,1558.906859
185.872308,600,1577.573409
248.669369,334,1578.099169
184.183146,478,1579.037186
125.355117,701,1580.681675
-110.308765,427,1581.31881
267.045832,462,1600.074624
242.923765,362,1600.698455
252.19403,391,1601.259453
197.147864,486,1602.156905
149.989403,465,1602.894175
256.536501,305,1620.759504
192.822639,412,1621.549672
-11.461691,1000,1623.463677
222.912964,315,1623.961482
240.344865,317,1624.451174
255.722211,297,1642.415668
246.647136,362,1642.980484
235.860264,373,1643.67063
263.54659,378,1644.222636
243.513383,372,1644.814281
197.662861,326,1662.823316
-160.271534,471,1663.574629
246.692264,308,1664.011225
286.261456,379,1664.662176
288.445043,367,1665.165823
242.751071,334,1683.191724
261.155863,327,1683.705948
251.26901,366,1684.27654
230.765755,341,1684.767224
254.017003,375,1685.38865
272.978323,284,1703.08034
219.690191,356,1703.659089
-122.714026,524,1704.410112
152.311608,819,1706.64625
259.433947,279,1707.054345
279.217423,300,1725.160179
224.198441,306,1725.63064
259.404425,336,1726.090912
261.054504,313,1726.60372
286.744781,298,1727.091611
278.508793,370,1744.876342
186.673436,501,1745.816352
169.584436,445,1746.826537
260.102834,312,1747.318868
240.692711,375,1747.915674
226.922648,396,1765.822865
279.082769,291,1766.254781
240.460841,330,1766.714854
258.032456,376,1767.318067
199.806852,350,1767.845581
224.820322,382,1785.75207
258.424411,312,1786.222738
279.524214,291,1786.628326
212.117059,321,1787.165226
268.340362,378,1787.946154
279.195447,309,1805.772399
269.156133,421,1806.584459
226.682549,339,1807.188766
281.199418,311,1807.63228
253.760366,327,1808.229447
248.855118,377,1827.01437
233.684222,325,1827.546076
246.597992,382,1828.244796
276.929292,319,1828.762594
264.791896,372,1829.364065
236.926492,475,1848.748654
252.016819,374,1849.3726
236.104496,347,1849.981456
245.245402,332,1850.506185
272.283219,293,1850.920474
246.182761,317,1868.98286
254.511523,387,1869.553088
189.794677,611,1870.75678
247.517252,316,1871.266206
265.890185,302,1871.698902
257.59236,323,1889.436006
249.960368,361,1890.048342
254.546793,312,1890.511651
243.687772,297,1890.958291
266.813073,332,1891.481288
244.686983,349,1909.359535
204.090261,324,1909.906253
-9.242278,1000,1912.458174
267.121052,372,1913.05286
243.007067,345,1913.697823
259.698321,317,1931.356641
294.631429,320,1931.795919
260.238066,328,1932.25462
284.774561,295,1932.659827
228.032727,320,1933.215241
258.739424,305,1950.88342
265.276385,413,1951.603034
255.319857,302,1952.086929
288.236228,324,1952.53188
250.371517,392,1953.2927
215.702551,381,1971.081127
231.879067,341,1971.617306
277.09218,289,1972.091472
242.78457,398,1972.795323
236.703168,397,1973.583174
275.384718,429,1991.290204
249.869601,355,1991.892834
254.184847,311,1992.4294
-21.515124,1000,1995.271573
175.857601,559,1996.294353
278.002822,397,2014.048466
230.952359,316,2014.576557
282.605465,283,2015.025274
270.175143,349,2015.554328
255.16227,333,2016.106953
263.363076,329,2033.78249
263.583089,390,2034.448175
254.468122,389,2035.054842
264.733747,283,2035.495621
261.588372,302,2035.951549
280.431253,300,2053.473479
291.175621,406,2054.152893
245.166943,363,2054.806085
234.600675,303,2055.262149
270.560647,406,2055.903296
218.790025,332,2073.436488
219.748746,345,2074.001419
268.14051,321,2074.489617
284.351281,275,2074.884561
223.226553,342,2075.454742
256.808735,426,2093.315379
226.314111,314,2093.836041
274.809701,401,2094.501634
17.386514,1000,2097.522775
256.945195,286,2097.965422
262.111271,366,2115.602903
244.530561,311,2116.032391
252.019316,313,2116.553995
257.922497,298,2117.036949
285.867447,351,2117.614083
287.255554,280,2135.12648
242.062859,274,2135.537074
242.177495,307,2136.009433
259.431813,321,2136.444502
257.288414,326,2136.868006
223.952769,319,2154.411381
231.984315,309,2154.888053
254.279235,298,2155.345995
281.433837,285,2155.7597
222.784576,327,2156.29535
255.755868,263,2173.789087
232.349893,295,2174.201064
231.21341,290,2174.652871
224.867668,271,2175.04646
247.436323,294,2175.44408
262.277024,314,2193.443803
260.682641,307,2193.860029
246.28855,298,2194.293207
269.0917,312,2194.746827
287.273015,285,2195.15899
258.011608,321,2212.94437
273.747273,291,2213.392581
240.471057,266,2213.763445
267.93432,242,2214.086551
262.373693,266,2214.455857
259.269261,286,2231.912635
248.031636,295,2232.346705
244.526699,293,2232.757285
263.699245,257,2233.121583
14.171972,1000,2236.121955
252.302981,294,2253.983436
252.463591,272,2254.382469
253.663243,303,2254.820013
2.852493,1000,2257.641214
254.706963,339,2258.13899
246.852481,280,2275.542753
254.950223,240,2275.87098
263.520226,263,2276.20745
268.707373,253,2276.574489
11.56342,1000,2278.307721
256.557653,324,2296.145802
253.419554,271,2296.52683
232.656297,282,2296.931185
254.789248,284,2297.334092
266.097344,261,2297.706919
245.467277,272,2315.026648
248.336992,280,2315.443346
-7.462493,1000,2318.656217
238.280714,265,2318.996123
249.298949,281,2319.384907
287.175024,233,2336.951947
233.421584,285,2337.361876
251.109262,295,2337.767399
239.876318,265,2338.139771
250.019996,265,2338.503962
285.998826,328,2355.935073
253.880239,269,2356.307006
236.04318,277,2356.691765
255.986923,298,2357.113374
251.212986,261,2357.464696
276.737524,361,2374.909245
253.068677,299,2375.367793
261.566844,265,2375.760101
244.026726,336,2376.27439
-13.960686,1000,2379.204601
275.42338,226,2396.534542
258.323611,237,2396.866926
261.504244,247,2397.20168
-5.824019,1000,2399.645409
264.948576,287,2400.093617
266.849118,266,2418.240585
284.295931,348,2418.838532
0.654023,1000,2421.32413
258.794841,267,2421.711286
261.06278,258,2422.084466
289.106044,246,2440.639865
255.822676,314,2441.1381
270.379805,281,2441.5269
258.736186,266,2441.868405
274.762525,233,2442.195333
1.884919,1000,2463.416387
279.635673,311,2463.852559
222.689695,269,2464.204029
251.803129,268,2464.607162
237.369667,276,2465.00052
254.346387,277,2482.870412
268.315922,238,2483.197276
212.867215,445,2483.992866
268.164407,348,2484.503153
3.978366,1000,2486.955993
-125.962892,485,2504.850035
213.928936,305,2505.306236
232.593676,283,2505.699941
185.906232,671,2507.257181
-3.796272,1000,2509.734955
253.839703,255,2527.201626
269.778691,324,2527.669177
259.282945,279,2528.028702
275.434419,340,2528.53706
221.225764,323,2529.036727
-14.741971,1000,2548.832171
262.120363,239,2549.154019
230.444038,254,2549.494108
257.457802,282,2549.896265
239.708344,281,2550.294205
267.324757,277,2569.32563
278.367472,262,2569.683683
-0.89284,1000,2572.908915
245.65104,245,2573.2213
248.107664,276,2573.59407
257.063561,265,2591.299441
292.37384,269,2591.682597
245.613928,270,2592.087616
-109.031626,426,2592.724803
271.621962,349,2593.262809
259.459833,259,2610.686251
256.856844,241,2611.004844
259.87522,264,2611.349562
260.374398,232,2611.652709
260.170815,215,2611.900721
283.21622,349,2630.023263
253.011627,270,2630.429139
248.638473,247,2630.759678
257.790739,240,2631.067578
231.357903,223,2631.341712
265.511781,257,2648.906233
258.551472,469,2649.783136
270.574009,281,2650.224422
263.248741,285,2650.599899
242.790013,255,2650.953124
247.51462,331,2668.646516
54.12382,1000,2671.80857
263.763002,275,2672.168794
253.137531,286,2672.571986
15.487754,1000,2676.826898
238.189635,266,2694.311452
250.194378,269,2694.654659
224.73501,662,2695.990847
10.690093,1000,2699.070538
258.299958,246,2699.378987
288.081806,257,2716.739841
12.204516,1000,2719.029526
288.412183,369,2719.473647
7.623865,1000,2722.05263
258.68448,300,2722.513933
238.823489,256,2741.539404
248.793189,276,2741.8859
259.494306,222,2742.168236
211.724158,352,2742.756899
263.089715,296,2743.169369
260.878695,257,2760.737972
263.142254,236,2761.05371
277.93927,251,2761.421369
290.424405,236,2761.734711
26.053303,1000,2764.4578
15.518918,1000,2785.154728
249.912611,253,2785.474075
273.35155,294,2785.948825
238.556277,264,2786.316593
234.555711,229,2786.628326
251.262388,225,2803.803666
250.940395,271,2804.15377
238.328988,260,2804.497453
256.836892,220,2804.785878
297.304389,227,2805.069373
259.747473,245,2822.266425
251.40355,259,2822.606494
269.252371,251,2822.930749
232.610467,277,2823.304183
46.602214,189,2823.509994
238.470479,236,2840.773818
263.516422,275,2841.118711
243.217145,273,2841.50881
49.536089,1000,2843.601222
238.325634,248,2843.918989
250.711805,284,2861.206974
244.124052,251,2861.537189
242.540846,244,2861.843383
254.114883,245,2862.169824
257.473841,263,2862.527084
261.866078,235,2879.767095
274.696279,228,2880.063159
258.59426,234,2880.361023
222.88843,224,2880.633435
264.461365,239,2880.94642
244.179613,335,2898.374792
255.323197,415,2899.10294
19.815008,1000,2902.037212
293.302847,295,2902.43548
266.852237,283,2902.802435
247.985793,241,2920.211068
18.829686,1000,2923.171206
264.887566,265,2923.526971
210.422112,568,2924.903722
246.910493,271,2925.300105
32.799875,1000,2944.80016
267.325034,273,2945.183023
287.85014,223,2945.472894
246.187031,251,2945.808083
270.475998,235,2946.116661
247.811826,255,2964.028157
256.683232,253,2964.373874
252.233289,275,2964.772725
264.226908,275,2965.11695
-50.665776,1000,2967.999691
275.26582,238,2986.230505
254.828119,477,2987.064128
201.014856,479,2987.928078
211.719394,353,2988.531819
261.863997,241,2988.817583
254.506531,251,3006.378545
236.117643,251,3006.720023
236.855868,226,3006.99737
263.3861,230,3007.29008
249.320441,237,3007.594161
21.952102,1000,3027.272987
243.187554,293,3027.654927
249.780572,278,3028.024426
252.560854,270,3028.39727
44.05468,1000,3030.911764
259.184273,230,3049.146705
239.862339,235,3049.444784
261.320611,268,3049.794977
266.836743,222,3050.080265
260.771603,244,3050.407403
254.719562,259,3067.982271
248.151104,246,3068.279148
242.503818,262,3068.606177
259.519596,238,3068.876335
246.15603,262,3069.227977
296.335577,287,3087.14011
243.012156,233,3087.431146
253.235229,321,3087.893622
266.996388,225,3088.17607
265.288883,246,3088.486928
251.058692,299,3105.809458
241.476777,234,3106.100949
243.130631,258,3106.434346
-141.499683,618,3107.326095
260.743829,260,3107.656383
256.228998,283,3125.157181
306.782538,349,3125.593342
257.654821,235,3125.895014
270.83854,267,3126.280014
246.895502,343,3126.833496
260.872658,286,3144.463795
225.822435,315,3144.93065
241.994149,384,3145.471792
273.133413,267,3145.839019
246.876697,219,3146.104661
264.053106,223,3163.426238
252.939477,294,3163.888805
249.576466,223,3164.156524
272.057434,386,3164.694102
294.380042,235,3165.016164
263.836906,234,3184.184066
281.053824,224,3184.461964
252.743795,575,3185.771313
264.147665,369,3186.300786
275.074318,237,3186.599389
226.978291,284,3206.063056
279.324754,238,3206.367864
257.013742,317,3206.816857
267.899407,231,3207.089952
206.518475,479,3208.004038
14.472468,1000,3228.975449
268.53522,525,3229.775166
239.201496,258,3230.124938
257.52573,278,3230.5209
275.158259,229,3230.830694
248.376413,250,3248.162104
298.482343,302,3248.574202
259.794192,288,3248.994227
262.873918,292,3249.387788
22.049804,1000,3251.638304
242.557388,218,3269.754241
260.200621,246,3270.070672
233.801363,316,3270.537675
238.450778,241,3270.836541
269.909723,234,3271.139431
257.592676,274,3288.665778
286.593825,254,3289.019036
282.584332,235,3289.310791
244.436314,342,3289.836746
234.771398,252,3290.157396
265.789815,260,3308.082684
256.321018,375,3308.634337
256.172294,298,3309.047395
266.681305,254,3309.357292
229.314338,341,3309.877
25.850973,1000,3330.015104
230.318975,394,3330.661335
263.592139,260,3331.01459
235.637529,338,3331.521778
291.432972,249,3331.855592
270.725621,281,3350.155923
272.193691,253,3350.465596
270.12231,235,3350.788988
277.867472,315,3351.236317
1.492869,1000,3353.724014
269.313701,249,3372.550706
258.032613,322,3373.060915
246.231552,252,3373.376539
1.771856,1000,3376.913805
269.81477,284,3377.300761
274.420827,229,3395.201522
203.96766,328,3395.760127
258.559925,251,3396.102298
265.716528,290,3396.535949
269.092227,222,3396.837133
256.922285,249,3414.645123
265.679396,254,3415.002023
280.707907,309,3415.44396
251.173655,301,3415.882991
240.904763,425,3416.639136
247.700841,534,3435.544514
270.622489,232,3435.843408
-11.824337,1000,3439.656287
272.202922,293,3440.045139
261.341758,226,3440.342479
267.111902,260,3457.700454
250.819696,256,3458.058973
272.729483,239,3458.357975
268.647152,238,3458.655668
284.551255,214,3458.92768
258.611864,256,3477.435649
249.503685,236,3477.726161
249.147263,236,3478.024149
274.921655,244,3478.343471
269.020015,250,3478.655093
278.560233,227,3496.058532
236.97602,449,3496.854038
270.419972,251,3497.158292
51.232587,1000,3500.014648
257.13027,246,3500.325572
24.719931,1000,3521.141906
261.920164,236,3521.434738
278.45138,228,3521.737709
240.205833,235,3522.036001
250.851212,234,3522.34058
253.311361,235,3539.608122
272.647127,398,3540.255672
277.002561,225,3540.555936
246.958108,250,3540.883534
-6.855163,1000,3544.008756
252.283448,250,3561.371285
261.751219,280,3561.772456
237.954078,247,3562.108543
244.035237,383,3562.770786
278.365797,218,3563.054832
281.201435,211,3580.288864
248.724296,243,3580.606214
262.247741,284,3580.997841
255.181666,411,3581.728709
248.081177,286,3582.100399
244.555554,248,3599.361863
34.78886,1000,3603.42149
240.60237,256,3603.76326
250.363871,244,3604.063424
265.187621,231,3604.359898
250.122744,237,3621.629037
254.761803,238,3621.909488
285.611088,224,3622.194763
301.857222,289,3622.594441
248.267728,229,3622.883675
235.421991,288,3641.385647
226.316608,257,3641.728391
252.696081,228,3642.02818
249.775164,236,3642.316042
256.830707,254,3642.644349
249.175867,246,3659.818152
274.362561,219,3660.097914
270.693672,231,3660.373744
259.340076,230,3660.673103
6.85351,1000,3664.246731
-1.672099,1000,3685.029809
261.767258,234,3685.344816
280.26509,270,3685.684816
289.562559,235,3685.983789
265.078841,300,3686.404718
265.315688,267,3704.481262
264.403817,238,3704.777523
310.176123,217,3705.050967
253.495425,266,3705.431551
300.353864,233,3705.770418
244.664985,252,3723.308615
278.972865,251,3723.632299
275.708673,237,3723.947011
249.275116,220,3724.22528
279.508301,246,3724.543856
263.099705,284,3742.35249
277.36507,280,3742.719934
249.501427,264,3743.066586
293.612143,264,3743.433719
236.031813,270,3743.801268
289.473209,230,3761.087429
278.24465,236,3761.409989
236.68437,257,3761.746993
50.593036,170,3761.940467
239.441288,243,3762.253582
289.764008,220,3780.481298
273.418711,318,3780.909118
27.620095,1000,3783.197968
273.44215,249,3783.521157
237.026881,267,3783.889807
261.138357,247,3801.278682
271.175156,249,3801.575394
275.302769,270,3801.919304
249.763181,334,3802.434345
12.952478,1000,3804.347293
245.407835,252,3821.731434
276.118713,271,3822.10988
270.707103,242,3822.441728
278.620006,434,3823.105971
256.190414,261,3823.47434
259.89745,278,3840.914324
282.575846,240,3841.230092
250.760926,385,3841.874424
245.292079,225,3842.160639
275.65247,227,3842.447779
241.41993,253,3859.740163
271.089147,266,3860.07136
227.888008,250,3860.400754
279.346284,284,3860.781031
276.440247,223,3861.068077
258.832638,304,3878.443948
245.588173,235,3878.758365
270.389233,253,3879.102355
248.602541,246,3879.420527
258.439816,272,3879.770523
249.033925,258,3897.883599
241.99208,247,3898.199623
261.874867,275,3898.566368
291.526345,285,3898.95081
278.08262,270,3899.322011
267.684581,265,3917.51472
274.787134,243,3917.818272
274.076459,237,3918.129467
252.274513,250,3918.428852
257.637734,265,3918.763149
295.455502,291,3936.988893
294.778734,249,3937.321354
242.297444,273,3937.683059
264.629253,247,3938.017702
275.846614,255,3938.33405
231.611464,266,3956.544122
274.514309,231,3956.850786
275.633064,288,3957.224165
285.104726,232,3957.521199
284.948577,247,3957.863786
282.110503,400,3975.435654
288.504242,270,3975.800428
82.413201,1000,3977.855117
268.432623,222,3978.145238
302.102565,289,3978.539808
260.92582,296,3996.737075
268.890937,257,3997.061501
274.36905,310,3997.477599
294.219288,242,3997.802676
275.904361,277,3998.180512
299.916537,244,4017.259434
298.74893,271,4017.606092
267.485576,266,4017.950019
235.628872,243,4018.270591
26.286631,1000,4020.529768
289.061188,234,4038.760568
276.180266,244,4039.102947
74.10832,1000,4040.822558
34.675668,1000,4043.769208
279.024823,232,4044.068381
272.382483,276,4062.34442
227.492486,264,4062.708699
245.600218,261,4063.070382
272.494031,248,4063.401602
259.902298,249,4063.712632
252.532153,233,4081.027545
263.642056,231,4081.333507
244.492704,255,4081.649862
254.627636,232,4081.951874
239.843217,242,4082.263628
246.51639,277,4099.797955
293.643711,467,4100.370719
248.996452,248,4100.672104
298.346586,225,4100.957665
249.451832,253,4101.295129
259.409505,216,4118.713588
283.860626,250,4119.070221
-12.864668,1000,4122.350778
268.082331,219,4122.617631
223.62703,273,4122.993808
234.444011,223,4140.342418
252.731066,191,4140.574782
266.595412,228,4140.863065
290.521148,240,4141.172049
253.166904,220,4141.438408
291.399177,236,4158.723045
244.691115,218,4158.977923
250.473264,223,4159.254894
275.651753,231,4159.535775
43.731784,1000,4161.813749
290.929201,235,4179.336989
262.676702,208,4179.584864
285.773542,226,4179.893306
270.653263,264,4180.232575
292.845421,239,4180.512129
38.553376,1000,4200.68648
296.917462,242,4201.000793
272.387874,218,4201.278593
291.559089,211,4201.547108
240.051774,281,4201.93007
303.156888,208,4219.492218
303.09767,248,4219.791633
297.371206,217,4220.074744
285.024944,256,4220.389548
291.778405,206,4220.638428
281.636076,212,4237.923188
266.079521,237,4238.23657
266.807244,222,4238.526171
275.740075,214,4238.787021
250.671798,229,4239.078357
237.605078,247,4256.39354
267.140692,216,4256.671095
223.681577,247,4256.983118
264.098813,248,4257.285532
256.236387,226,4257.564392
304.791662,237,4276.114187
291.803632,244,4276.414441
233.166461,240,4276.715326
302.058672,246,4277.023525
290.467093,210,4277.282359
245.790561,237,4294.529186
295.247286,222,4294.805264
268.824298,215,4295.069047
279.948472,208,4295.318179
282.81891,276,4295.666838
298.412958,267,4313.014891
253.398078,214,4313.270436
254.196359,214,4313.530694
304.494695,278,4313.89826
252.417699,230,4314.172665
258.118227,235,4331.536331
303.3946,236,4331.829387
299.729447,202,4332.081238
280.672725,252,4332.380577
298.538226,198,4332.613528
293.94539,244,4350.004822
247.263084,212,4350.260247
296.040789,233,4350.569101
244.196377,245,4350.893874
277.44048,234,4351.195817
262.140213,218,4368.838944
274.891766,226,4369.126508
289.046584,219,4369.401138
288.189525,231,4369.678522
280.220265,215,4369.939765
290.711546,239,4388.095503
262.151962,231,4388.377563
278.600505,255,4388.718276
307.119607,217,4388.99614
260.064486,234,4389.283351
262.093374,239,4406.668973
235.02976,243,4406.987517
235.365148,288,4407.389664
288.654895,227,4407.657047
263.806721,228,4407.945783
266.478099,258,4425.298663
275.688508,243,4425.608718
243.88263,256,4425.958489
283.943503,246,4426.289128
242.634756,231,4426.582451
275.587736,237,4444.038851
293.793595,211,4444.291092
275.857902,256,4444.585685
286.618471,253,4444.890494
277.206072,263,4445.203427
268.313809,242,4462.62886
243.943437,230,4462.918656
276.509029,228,4463.228644
101.189765,1000,4465.651615
274.680585,236,4465.957669
283.115686,232,4483.398253
292.73334,247,4483.757065
266.856644,224,4484.031022
291.555231,226,4484.317945
276.675722,255,4484.630714
257.485296,255,4502.134715
258.682176,239,4502.447796
252.378322,224,4502.726006
286.599077,245,4503.03382
267.5487,238,4503.360812
301.42448,232,4520.800827
275.366191,268,4521.151804
256.97355,280,4521.544151
258.091089,236,4521.860986
