#{"t_start": 1704388252.7578201, "env_id": "LunarLanderContinuous-v2"}
r,l,t
180.427235,775,849.518265
25.605615,230,849.753824
101.721397,1000,851.914884
263.754239,252,852.2353
258.967547,506,853.062307
217.057353,631,880.649656
237.37622,858,882.245525
256.841386,266,882.545295
225.943125,591,883.604118
217.356424,654,884.703402
238.325264,651,912.391965
-82.594218,261,912.691044
153.458313,1000,914.257875
277.233104,695,915.42093
261.263645,470,916.236896
205.17363,402,942.544685
254.884202,265,942.878077
247.645842,663,944.166657
230.83439,442,944.772338
270.732085,235,945.053962
231.145038,631,972.284321
265.244614,254,972.535812
177.204309,757,974.081023
267.317069,231,974.367245
176.489813,666,975.511661
233.209882,456,1002.175887
233.084928,624,1003.319275
195.606964,785,1004.668592
232.37873,686,1005.978459
198.141012,497,1006.914319
261.387299,476,1032.858307
70.158556,1000,1035.17812
199.608787,365,1035.711875
2.421914,154,1035.85573
195.193881,616,1037.029419
191.446574,752,1063.657621
239.318595,259,1063.951588
212.779904,759,1065.184125
190.015321,676,1066.647227
228.203824,601,1067.79968
210.636838,628,1094.845381
276.784912,381,1095.343434
148.053239,1000,1097.006267
229.643982,301,1097.389708
260.411029,255,1097.651264
244.090743,319,1124.482527
209.661877,508,1125.217124
249.265082,260,1125.504761
262.961732,272,1125.831721
213.054367,406,1126.416461
209.90956,865,1153.583971
198.92335,826,1155.136382
138.041446,1000,1156.972226
250.907208,266,1157.261725
200.176376,777,1158.898512
247.459738,786,1186.503433
274.168631,276,1186.857212
267.492612,291,1187.205659
208.201194,695,1188.358302
219.25276,327,1188.843814
250.44328,388,1215.999131
206.088605,934,1218.090831
216.542884,631,1219.229064
234.071024,718,1220.712167
193.320316,913,1222.761858
236.432137,370,1249.335966
276.551996,788,1250.461483
128.013544,1000,1252.32623
167.519795,1000,1253.815395
244.140081,708,1255.141227
155.500945,1000,1282.643041
244.558416,632,1283.881125
242.843904,663,1284.859263
274.68766,344,1285.300489
262.506799,468,1285.970108
243.081635,302,1312.322112
186.520165,977,1314.413985
285.298868,244,1314.66466
258.077525,227,1314.889184
212.682408,556,1315.941099
243.942698,598,1342.541156
30.791345,167,1342.689391
216.740208,424,1343.287245
238.095774,234,1343.528864
215.888575,474,1344.341425
240.9849,192,1369.299261
229.728636,715,1371.197502
126.194363,1000,1372.598838
242.622759,446,1373.31559
251.348304,472,1374.054844
239.853154,712,1400.520992
270.92659,224,1400.733242
243.977059,725,1402.402518
233.475011,197,1402.587383
266.749847,721,1403.832424
264.441121,293,1430.123278
275.572163,445,1430.775649
255.964155,195,1430.961702
239.778406,259,1431.249481
241.924566,423,1431.906777
237.705578,238,1457.280572
276.685047,299,1457.679962
235.830965,395,1458.311042
253.017647,553,1459.439645
220.763315,195,1459.650363
251.825286,199,1485.529347
276.888443,234,1485.784384
272.209373,448,1486.416413
230.467953,208,1486.609937
258.761007,335,1487.113374
10.021491,137,1513.01441
269.033242,251,1513.317428
253.946212,251,1513.574602
248.617902,328,1514.015668
262.11949,262,1514.31486
240.699988,322,1540.053276
239.592101,341,1540.473712
263.504857,330,1540.955239
250.375154,298,1541.287969
243.965995,425,1541.902325
304.649644,258,1567.182963
248.348773,275,1567.507032
264.22635,269,1567.800536
236.557684,545,1569.033145
251.026525,543,1570.139325
279.396494,278,1595.537788
270.032992,283,1595.851794
265.491906,468,1596.643014
240.372089,582,1597.746595
230.924173,313,1598.147889
207.739414,419,1623.928622
250.654574,349,1624.408108
285.642945,276,1624.725727
274.003199,262,1624.995023
296.970558,231,1625.229117
228.208845,590,1651.567307
252.025364,420,1652.304074
239.374505,294,1652.654109
244.354433,360,1653.117694
217.94628,487,1653.906183
243.667162,368,1679.371338
271.022786,300,1679.703808
250.194633,436,1680.292004
174.833984,632,1681.766411
229.900405,396,1682.362654
279.830836,277,1707.698475
249.30327,323,1708.085234
269.828641,383,1708.645784
240.321729,564,1709.708732
234.853813,446,1710.34985
308.308902,264,1735.863789
278.921577,256,1736.14791
224.256161,403,1736.754337
266.420492,349,1737.198091
280.662268,293,1737.543163
270.981775,278,1762.289193
264.813967,300,1762.655003
234.772244,259,1762.951859
279.177587,373,1763.512031
245.950745,339,1763.974042
262.732502,320,1788.825713
238.831803,318,1789.215747
260.701229,281,1789.57118
280.938617,280,1789.883061
254.212649,298,1790.252142
286.89434,282,1814.832499
272.402417,303,1815.269422
228.159601,290,1815.608209
270.967277,416,1816.341272
278.87883,273,1816.672841
276.006492,267,1841.132463
281.985617,436,1841.751775
271.384372,243,1842.01215
265.156603,216,1842.239685
277.93332,273,1842.570744
275.916495,208,1867.138085
297.128133,272,1867.489138
284.196523,278,1867.816127
262.30554,300,1868.202275
264.168655,394,1868.822932
254.649255,230,1893.627184
234.653345,309,1894.024595
260.74952,223,1894.251284
270.205618,324,1894.635628
293.772357,223,1894.893167
256.952834,352,1919.913859
288.149326,219,1920.151695
269.299768,295,1920.516234
315.612343,260,1920.787171
297.355796,249,1921.072411
258.712067,235,1946.163661
277.96298,399,1946.746357
271.873957,345,1947.207058
272.211275,283,1947.547774
228.877711,321,1947.949866
248.782425,205,1972.493873
271.615492,435,1973.151414
263.989805,223,1973.379673
276.872102,306,1973.77811
262.699042,395,1974.335409
296.446809,292,1999.062755
267.335179,300,1999.43039
207.845187,578,2000.564332
285.520234,307,2000.958791
250.527701,365,2001.469046
282.376638,273,2026.162443
266.421072,287,2026.516642
252.313719,252,2026.779354
271.897603,244,2027.041995
300.398403,297,2027.388801
252.05916,324,2052.38081
234.108215,326,2052.783782
286.230797,304,2053.138434
244.841326,297,2053.491755
265.491105,373,2054.021602
287.948726,379,2079.323425
254.499043,650,2080.290486
282.506146,270,2080.649475
275.992503,328,2081.146559
242.183216,300,2081.522045
263.794665,294,2106.701869
306.757747,306,2107.043637
289.328872,294,2107.413645
258.91568,286,2107.756449
281.835218,292,2108.131304
244.994229,276,2133.079055
278.487723,234,2133.323559
267.989425,280,2133.653905
243.86405,287,2133.996855
265.905012,292,2134.361995
231.031331,298,2159.591977
254.253564,297,2159.963402
269.489936,437,2160.659069
241.059704,204,2160.859197
219.886153,425,2161.500521
263.635582,265,2186.652032
270.087034,265,2186.938732
261.06373,319,2187.344759
285.062487,322,2187.746373
-94.748211,271,2188.047683
253.673893,296,2213.205528
250.840309,845,2214.515977
251.930003,318,2214.935613
260.228462,304,2215.269769
228.470625,312,2215.671517
274.947902,284,2240.704195
246.085,444,2241.48538
253.089162,272,2241.78959
263.702575,397,2242.342142
268.833383,293,2242.690292
262.988578,297,2268.771717
198.402681,667,2270.176604
267.135217,287,2270.522491
258.825537,409,2271.215981
241.545033,292,2271.560933
277.625568,390,2297.723614
253.38528,261,2298.007818
261.471799,362,2298.539267
260.986289,331,2299.018581
250.636146,315,2299.445068
255.14392,297,2325.156224
225.22764,375,2325.713862
259.190353,282,2326.061708
237.34918,278,2326.408805
279.811441,251,2326.690019
243.281213,292,2352.909807
280.223066,246,2353.180619
268.896088,282,2353.505252
278.538364,428,2354.170421
268.267828,235,2354.439605
269.624991,260,2379.785468
296.671184,280,2380.144371
267.100147,280,2380.458595
230.736151,424,2381.109322
256.156966,270,2381.410809
233.282735,335,2407.316377
261.375593,412,2407.88208
272.366812,263,2408.185137
241.116559,306,2408.550339
240.156239,370,2409.124428
272.737086,419,2435.171843
275.186831,443,2435.828858
300.536664,289,2436.172846
264.316345,406,2436.685516
265.936121,278,2437.098478
282.609121,282,2462.751894
280.897374,289,2463.088655
287.605936,280,2463.436982
248.431353,416,2464.074264
235.679854,292,2464.42017
275.212668,407,2490.1327
272.903574,418,2490.699611
252.365954,382,2491.244839
267.974186,422,2491.863013
268.12314,407,2492.556384
266.784518,281,2518.410322
278.109098,392,2518.969039
224.094677,335,2519.421533
262.016451,259,2519.714746
247.617867,308,2520.072211
291.608794,261,2544.492611
255.80168,274,2544.811789
291.315916,283,2545.175401
263.319895,377,2545.642782
285.186577,264,2545.987446
241.351044,356,2570.266985
292.689889,349,2570.766729
271.336729,287,2571.142632
261.789403,275,2571.45683
267.104408,246,2571.734269
257.944075,272,2597.109618
284.901613,326,2597.499731
243.743179,249,2597.780804
256.193354,313,2598.178901
271.782981,382,2598.718006
264.859912,395,2624.571867
221.465583,294,2624.922685
238.520388,349,2625.489293
299.276166,252,2625.791548
272.034166,432,2626.528484
253.960707,269,2652.08426
269.872122,277,2652.37968
275.055216,367,2652.846445
222.412196,251,2653.12988
264.832387,341,2653.581813
264.448478,234,2678.957162
268.719629,395,2679.512275
268.166641,412,2680.142504
272.74933,275,2680.463485
208.729478,581,2681.389073
289.571684,264,2706.86341
249.269286,428,2707.63336
242.601529,367,2708.206708
245.931896,399,2708.794166
255.887858,386,2709.3328
258.494265,337,2734.889289
265.247137,345,2735.32873
280.3445,260,2735.639599
245.792699,516,2736.505949
227.66837,302,2736.962
268.590641,409,2762.679658
223.471589,302,2763.084408
260.92999,257,2763.397472
289.700456,243,2763.68708
222.333791,282,2764.036486
283.306517,323,2789.594294
250.790957,347,2790.070647
285.238851,242,2790.348886
210.210601,431,2791.110394
289.623778,281,2791.412805
277.845707,268,2816.824911
237.736456,259,2817.12776
272.725098,281,2817.461697
264.600661,382,2817.983548
276.0063,279,2818.293865
264.903937,273,2843.766174
278.445065,352,2844.274545
270.711619,310,2844.663659
224.685164,295,2845.03874
257.88003,445,2845.821317
226.202986,299,2871.558704
222.976033,421,2872.220935
281.951965,384,2872.697722
233.912153,307,2873.109056
286.463845,358,2873.625604
251.863805,322,2899.178172
222.02052,324,2899.607596
236.36613,283,2899.981965
267.299697,288,2900.355925
270.554406,407,2900.98752
276.234158,380,2926.408014
281.893037,366,2926.916321
271.19486,324,2927.320182
282.694035,262,2927.627157
267.086062,353,2928.083298
263.544255,380,2953.931835
263.984196,488,2954.907052
279.848391,375,2955.399602
244.534465,324,2955.832129
238.671991,344,2956.366997
233.742194,554,2982.375624
251.706655,279,2982.755902
262.635464,355,2983.249738
272.486673,405,2983.865642
276.083343,411,2984.500973
246.389077,312,3009.837873
256.443547,426,3010.446229
216.019768,323,3010.878772
217.368691,332,3011.370528
234.335612,492,3012.222823
277.087479,378,3037.661173
273.985304,340,3038.207672
280.909751,358,3038.665879
275.295763,369,3039.228941
287.794375,349,3039.6907
234.139323,330,3065.045621
274.612665,370,3065.545224
261.441897,268,3065.887451
260.634834,343,3066.395252
247.510474,385,3066.91287
248.450457,325,3092.511966
216.766103,281,3092.862626
230.000241,295,3093.25634
237.255342,333,3093.727199
246.965211,307,3094.161435
267.357428,265,3119.433891
268.017458,302,3119.794413
291.932115,263,3120.125032
266.969666,284,3120.509703
249.638017,334,3120.970639
226.863412,312,3146.287707
249.375377,455,3146.983583
266.354516,331,3147.451578
233.997326,288,3147.793673
266.773835,321,3148.212221
236.947068,584,3174.154341
288.876942,337,3174.648896
262.724035,288,3175.025804
248.647488,255,3175.319113
258.47345,283,3175.711183
294.025061,318,3201.130895
267.065405,317,3201.554421
259.178987,295,3201.965639
276.012051,343,3202.439365
249.617759,272,3202.776542
280.162795,344,3227.929762
248.671957,295,3228.302482
259.920167,304,3228.668437
270.501742,250,3228.952832
263.733403,266,3229.304298
232.829926,301,3254.15353
263.355086,270,3254.484572
285.628655,373,3255.00803
278.552302,230,3255.28558
257.09369,252,3255.569266
280.373869,292,3280.188639
281.611901,278,3280.5003
295.630837,220,3280.765564
289.791902,341,3281.286338
253.584983,431,3281.989017
262.222066,232,3307.088334
298.435493,217,3307.326903
277.346483,249,3307.607481
267.323274,324,3308.028698
302.175395,268,3308.314072
276.056503,293,3333.821527
275.157185,221,3334.052998
251.195323,199,3334.260028
272.920442,202,3334.477185
239.918029,261,3334.778931
222.806841,305,3359.994284
257.701221,421,3360.619525
279.957638,204,3360.847286
292.170309,203,3361.060591
263.998095,220,3361.283211
272.017046,260,3386.356442
247.246339,254,3386.655236
273.702026,361,3387.191049
231.609659,229,3387.445623
281.313141,224,3387.691833
278.697492,229,3412.713842
251.808721,271,3413.027977
271.757221,214,3413.257801
284.565731,275,3413.589513
267.334214,214,3413.815178
294.950406,217,3438.782617
298.282826,216,3439.032928
245.555402,218,3439.273219
282.806458,304,3439.6218
265.16693,211,3439.843415
303.571337,216,3464.872329
284.153224,293,3465.205748
292.901553,334,3465.586648
256.615578,253,3465.897217
268.153079,258,3466.21382
240.53719,354,3491.500045
258.706654,314,3491.926319
273.120279,206,3492.14483
265.188324,303,3492.562584
295.606864,221,3492.810243
259.377178,223,3517.95713
264.653777,259,3518.272036
270.092383,309,3518.637393
267.045067,402,3519.292678
258.011003,278,3519.62803
279.328673,205,3544.771643
271.373414,203,3544.99702
276.142358,351,3545.484983
307.275137,223,3545.730271
282.526695,223,3545.976724
254.576633,250,3570.91439
277.996494,287,3571.280591
260.829747,211,3571.505816
284.686743,287,3571.847835
246.790824,260,3572.174322
263.821574,279,3597.157645
316.977151,218,3597.427902
274.97628,299,3597.820061
246.153627,284,3598.175348
270.042665,305,3598.576435
292.976102,288,3623.327267
286.714538,296,3623.658786
255.85729,291,3624.0007
260.742644,302,3624.372736
256.093738,384,3624.981169
266.867699,262,3649.292425
303.995441,212,3649.529024
249.663038,258,3649.809578
288.554786,211,3650.04946
271.556018,350,3650.571366
238.642123,253,3674.623079
277.848975,295,3674.959191
299.82723,233,3675.218055
271.870458,227,3675.461501
270.187691,297,3675.796192
285.029612,218,3699.461601
250.904525,300,3699.846653
236.71398,218,3700.078008
289.442994,228,3700.329302
254.608204,331,3700.771289
282.410369,343,3724.680388
299.515951,230,3724.969248
239.091282,281,3725.322725
261.604711,247,3725.610738
281.864787,239,3725.878836
262.083538,304,3749.800979
251.002353,308,3750.19691
275.140178,202,3750.39491
272.315599,310,3750.753926
262.578221,221,3750.984762
298.198924,263,3774.826252
279.604678,234,3775.09845
242.316455,251,3775.372662
297.286647,235,3775.634811
255.19462,233,3775.887638
263.6897,240,3799.4831
289.379057,237,3799.739402
286.943079,216,3799.981419
267.312097,320,3800.347113
293.6073,200,3800.556967
261.601869,235,3824.330267
296.923765,326,3824.720046
274.52375,247,3824.981495
302.644595,245,3825.258871
272.476683,239,3825.534435
249.597765,249,3849.432219
287.402973,214,3849.66075
274.613453,226,3849.904645
265.056899,226,3850.137987
254.41992,259,3850.418873
278.210478,214,3874.131374
290.888868,280,3874.451716
260.949085,282,3874.749084
296.688859,214,3874.982476
256.413689,195,3875.17412
273.275166,291,3899.102931
259.370083,279,3899.421631
255.892665,290,3899.80241
252.891642,280,3900.143449
234.822638,274,3900.479997
279.689808,283,3924.25098
268.002293,246,3924.517764
290.26081,255,3924.8299
279.430532,230,3925.074087
298.509372,229,3925.305995
287.432405,290,3949.143113
272.254918,230,3949.387174
282.319986,210,3949.621234
278.296085,204,3949.850138
278.418456,288,3950.171561
269.659924,286,3973.937521
255.614367,264,3974.235858
239.230084,254,3974.524973
257.052576,246,3974.788436
258.998902,258,3975.080643
237.11612,285,3998.972425
279.030883,218,3999.182701
263.023487,261,3999.472557
263.7052,316,3999.846224
277.402881,282,4000.183092
300.315738,324,4024.158682
269.120007,232,4024.429011
283.86554,206,4024.638907
263.550108,289,4024.999449
285.805967,313,4025.382303
290.272066,218,4049.383471
238.151961,230,4049.647948
276.08161,237,4049.888348
241.889306,529,4050.595766
277.544609,254,4050.888798
262.245918,296,4075.053922
283.459563,204,4075.273784
255.834961,314,4075.667842
263.654762,263,4075.955981
274.716735,262,4076.271656
299.011393,262,4100.337269
277.896627,207,4100.564297
255.393418,209,4100.786183
295.615686,298,4101.162525
315.112467,216,4101.405942
300.141563,225,4125.471542
263.857799,238,4125.760309
261.056994,218,4125.978688
242.868886,241,4126.246175
240.390816,290,4126.594613
241.198852,203,4150.776507
299.744102,216,4151.038453
282.641568,229,4151.354721
263.373614,308,4151.805638
284.409402,231,4152.093816
260.165192,238,4176.281224
266.95261,201,4176.49922
290.55677,232,4176.766654
294.682006,252,4177.034807
296.571972,269,4177.341707
274.530469,212,4201.424888
314.246236,208,4201.673199
274.717957,257,4201.968229
270.087753,227,4202.196396
279.621951,213,4202.43215
276.070778,188,4226.460119
285.09691,203,4226.68916
283.111714,253,4226.985957
238.53355,263,4227.305191
284.419483,279,4227.622498
275.538883,214,4251.689125
255.281082,249,4252.007811
264.6161,231,4252.252424
275.756791,223,4252.492896
233.801629,216,4252.739628
274.453196,246,4276.746204
273.306985,252,4277.028272
264.542164,215,4277.265803
282.97936,247,4277.551255
296.569867,306,4277.882912
270.539304,198,4301.859525
293.662936,275,4302.231616
293.153454,271,4302.525381
304.286056,226,4302.786709
260.431062,218,4303.028756
297.306612,258,4326.506198
279.826943,257,4326.791592
269.959689,199,4326.991363
253.951257,247,4327.282429
316.282398,242,4327.533504
279.345318,238,4350.713838
290.626832,291,4351.05053
281.094452,242,4351.329106
235.350636,205,4351.539088
297.305304,280,4351.862778
309.329512,232,4375.768844
272.722651,229,4376.028359
288.90607,197,4376.235541
272.511773,193,4376.428079
265.35258,203,4376.636105
275.451858,321,4401.113248
271.659319,220,4401.325241
284.401926,208,4401.54471
282.412285,219,4401.761171
286.941031,195,4401.966534
270.455019,230,4426.109432
283.671194,302,4426.471322
292.317614,182,4426.653871
284.666578,199,4426.865736
270.152135,279,4427.185038
239.840296,262,4451.298449
257.853907,214,4451.520976
269.090543,219,4451.759401
256.665792,213,4451.983024
296.792115,229,4452.223366
263.10333,239,4476.193509
274.522971,233,4476.437434
279.540575,233,4476.709282
255.753128,207,4476.922388
272.241267,310,4477.258554
260.281885,319,4501.352049
278.130596,203,4501.56821
287.727655,302,4501.931387
260.192077,228,4502.167512
298.478813,251,4502.438153
300.367743,196,4526.384984
287.257035,309,4526.80084
278.063917,289,4527.151922
277.381139,204,4527.359159
259.297105,209,4527.579522
284.479049,221,4551.609231
293.957314,239,4551.881078
255.071515,234,4552.136367
256.410523,234,4552.40415
266.057992,244,4552.660804
265.818125,291,4576.627186
267.297847,257,4576.908493
273.996185,211,4577.137984
270.1839,213,4577.363592
254.327783,185,4577.546192
253.888269,216,4601.42516
278.784644,210,4601.67264
306.463728,228,4601.913492
287.071708,219,4602.147041
291.098921,236,4602.413053
261.025644,217,4626.399599
252.881766,259,4626.701136
247.085735,207,4626.90701
303.606428,203,4627.119071
310.009148,198,4627.327226
297.802123,250,4651.455633
306.462625,227,4651.716003
259.559328,230,4651.974719
302.718666,235,4652.241621
277.585826,270,4652.571307
271.446553,214,4676.555207
302.250628,261,4676.847702
252.004684,211,4677.068808
291.276327,271,4677.376049
303.598638,270,4677.681528
266.687878,310,4701.789673
270.537988,215,4702.032989
250.678476,253,4702.30991
260.954061,195,4702.502079
261.964139,218,4702.735616
289.542607,236,4726.813325
302.911455,302,4727.198684
264.820386,228,4727.431878
272.429115,198,4727.629972
258.494328,247,4727.910011
292.042072,249,4751.888627
287.784476,201,4752.109421
260.299817,204,4752.320565
272.665561,270,4752.632322
235.084638,218,4752.85718
278.806596,250,4776.835489
268.27321,215,4777.081567
296.033333,291,4777.405572
268.488109,189,4777.596055
280.835607,310,4777.990151
284.346767,251,4802.040483
281.348948,186,4802.232488
301.630646,211,4802.460735
281.16499,292,4802.798169
263.873863,249,4803.055694
237.621953,263,4827.135696
293.804817,278,4827.455739
274.201382,299,4827.802177
294.55724,296,4828.14117
228.835713,224,4828.375418
291.714793,254,4852.524159
273.144987,295,4852.892023
285.809463,253,4853.156215
251.759541,215,4853.38857
280.891042,268,4853.680084
278.081932,202,4877.589779
256.31746,240,4877.878016
270.990786,253,4878.19481
301.096156,239,4878.451267
303.308159,256,4878.75562
262.030832,220,4902.666254
245.752346,195,4902.876757
277.826042,219,4903.114918
301.367604,298,4903.485398
311.981181,222,4903.706424
261.69312,261,4927.706712
255.989144,238,4928.029585
305.929881,224,4928.292864
257.920751,274,4928.620295
290.374701,305,4928.989195
306.463752,214,4953.018258
262.960453,232,4953.293525
292.535866,262,4953.586289
279.744386,192,4953.78003
273.636035,230,4954.046942
285.41357,227,4978.010893
271.233928,207,4978.241544
258.230044,313,4978.609364
275.843071,275,4978.958268
276.21813,276,4979.278295
285.665815,245,5003.234362
291.292625,300,5003.577586
276.810228,283,5003.913914
294.928647,238,5004.17194
270.384568,233,5004.437022
326.458981,218,5027.925421
278.255777,287,5028.284672
246.311994,240,5028.547696
242.430007,252,5028.832052
288.109159,279,5029.128049
266.817645,257,5052.24442
272.165211,225,5052.502962
265.513133,236,5052.746189
280.860063,265,5053.02981
258.683675,217,5053.25759
267.269835,233,5076.571212
258.905334,295,5076.946477
243.39245,214,5077.190095
261.30202,286,5077.527182
255.869018,198,5077.724952
257.953828,241,5101.679622
305.286012,193,5101.898179
279.804489,263,5102.210895
308.666007,202,5102.433464
280.752899,318,5102.811476
259.469019,284,5126.884749
279.574471,319,5127.340995
309.315868,208,5127.556405
269.459743,294,5127.953109
308.639201,220,5128.182105
260.74712,260,5152.27245
281.209926,288,5152.595766
277.052379,244,5152.871806
270.389076,187,5153.082172
271.72291,240,5153.393255
252.275233,226,5177.298227
265.890342,287,5177.676971
304.24939,266,5178.01689
275.08831,226,5178.254814
258.312843,233,5178.513685
295.913283,273,5202.514576
303.099074,193,5202.715476
315.391143,205,5202.924817
269.640556,249,5203.200982
300.727886,265,5203.500211
263.551483,207,5227.494524
284.540302,263,5227.790435
256.934471,212,5228.003771
281.229257,218,5228.225592
268.593329,202,5228.445983
325.640953,222,5252.319714
269.725974,229,5252.600214
281.25084,329,5253.0027
240.432492,245,5253.284333
255.552635,224,5253.5137
283.255203,200,5277.415766
315.856005,215,5277.664754
269.16246,184,5277.848521
266.861952,208,5278.049174
256.055329,250,5278.348134
306.622856,215,5302.297944
298.321425,202,5302.516516
268.772163,236,5302.772013
281.201649,290,5303.156606
272.785838,202,5303.359883
292.841352,202,5327.429404
276.399693,272,5327.780401
269.042945,207,5327.99124
265.922147,194,5328.194373
277.301746,195,5328.394592
255.758853,215,5352.297209
280.082168,188,5352.507035
313.281272,200,5352.724701
262.447237,200,5352.918571
258.762217,254,5353.202743
297.346188,196,5377.088364
233.683163,230,5377.354321
294.062552,273,5377.678088
308.869746,208,5377.899173
273.556295,270,5378.222813
256.025793,199,5402.167065
297.009522,204,5402.408264
261.828543,203,5402.605645
282.245671,196,5402.810893
246.998818,260,5403.098715
299.349919,215,5426.850913
247.090774,225,5427.109334
269.427423,279,5427.423324
296.660545,204,5427.630401
242.574351,198,5427.827525
242.057616,193,5451.164959
273.698875,159,5451.343473
267.779089,214,5451.561767
258.077443,234,5451.802088
290.430706,218,5452.040079
263.134318,187,5475.293689
249.473536,240,5475.573081
293.782845,194,5475.776511
294.021874,260,5476.138201
295.863726,251,5476.455454
308.158719,292,5499.875326
311.886411,203,5500.093554
289.774021,209,5500.302126
264.732784,283,5500.66564
269.188452,222,5500.914604
285.530374,199,5524.386101
292.360218,272,5524.698141
278.048067,222,5524.923621
291.383508,257,5525.235413
302.232983,238,5525.494208
273.212343,234,5548.969923
281.240765,265,5549.259695
314.484544,216,5549.478313
241.849267,279,5549.836627
259.101864,216,5550.068397
299.615483,225,5573.55025
280.132473,197,5573.770326
283.46233,281,5574.109563
292.623299,220,5574.335465
271.970104,227,5574.566427
260.105774,221,5597.94913
297.42307,204,5598.191446
294.068814,258,5598.555912
