#{"t_start": 1707344631.6517148, "env_id": "BipedalWalker-v3"}
r,l,t
283.462799,1514,3594.661492
283.018912,1557,3595.971482
283.69309,1552,3597.276782
288.041508,1387,3616.902748
289.498395,1365,3618.04599
287.498213,1417,3619.234545
287.897642,1376,3620.389499
288.859739,1375,3621.542127
282.219495,1436,3641.220875
279.420142,1466,3642.453551
280.388737,1441,3643.663105
281.126055,1411,3644.848207
278.868292,1451,3646.067052
95.5067,1105,3664.740256
276.30899,1531,3666.029557
278.134607,1492,3667.284887
46.37767,902,3668.045364
276.988667,1507,3669.315963
286.728559,1316,3688.888567
286.670298,1327,3690.000615
285.704155,1349,3691.131767
108.399142,1021,3691.986739
288.484202,1305,3693.083055
275.096117,1511,3712.112355
274.945212,1494,3713.368453
53.738095,908,3714.128997
273.356952,1521,3715.406145
88.399835,1099,3716.329667
282.922666,1451,3735.184677
284.172465,1455,3736.208197
284.856353,1447,3737.225115
285.069047,1418,3738.228882
282.936592,1457,3739.251649
289.482671,1393,3758.581559
288.143567,1397,3759.760113
288.900028,1387,3760.930868
289.089331,1409,3762.121643
286.493375,1423,3763.320009
295.881251,1298,3781.960553
297.095471,1259,3783.020546
294.665678,1310,3784.12301
294.148517,1324,3785.235477
294.554157,1302,3786.32671
290.876433,1323,3805.72223
288.933101,1322,3806.832744
290.472807,1323,3807.945374
288.623562,1330,3809.063501
290.996905,1302,3810.157186
289.810291,1292,3828.793323
288.927389,1303,3829.890558
289.420723,1292,3830.983587
289.732985,1301,3832.081944
290.543106,1289,3833.16864
295.91364,1315,3852.519433
294.420466,1329,3853.637165
295.726642,1311,3854.738585
297.02158,1303,3855.83319
295.298539,1314,3856.936646
-10.654368,382,3874.821326
13.470288,476,3875.223129
296.615671,1098,3876.146944
36.342142,530,3876.593046
32.896309,520,3877.030662
291.543644,1264,3895.648494
291.866939,1242,3896.693432
293.123875,1223,3897.719885
290.934255,1274,3898.788544
292.327153,1237,3899.823912
296.169114,1221,3919.114512
292.301347,1270,3920.183772
294.010197,1268,3921.249725
294.16157,1273,3922.319576
293.67325,1278,3923.393561
297.601105,1236,3941.967921
298.281008,1220,3942.993826
297.781316,1229,3944.024805
296.324635,1243,3945.07147
296.697288,1247,3946.119058
291.286418,1196,3966.276463
289.957694,1211,3967.289119
291.870248,1194,3968.286858
52.224669,680,3968.854677
292.314106,1195,3969.855443
296.310034,1298,3992.075876
295.326051,1316,3993.183215
298.205053,1261,3994.243254
296.299419,1300,3995.336565
296.338725,1281,3996.414767
296.333386,1275,4019.49409
295.095108,1287,4020.576875
294.562952,1264,4021.644596
295.147786,1282,4022.725826
296.329704,1257,4023.787959
293.884495,1260,4045.975003
292.545118,1282,4047.052286
295.363869,1242,4048.09502
292.983685,1264,4049.155298
293.203899,1273,4050.224427
296.075703,1228,4069.518353
294.652293,1238,4070.560056
293.80275,1274,4071.630434
295.477787,1251,4072.679394
295.023932,1245,4073.724875
115.002583,849,4094.295081
296.412423,1169,4095.274442
296.08766,1198,4096.279214
296.252453,1150,4097.24322
296.481514,1168,4098.224608
291.986964,1220,4120.356426
292.797653,1242,4121.400084
291.660849,1236,4122.436865
290.344119,1266,4123.498402
293.282868,1216,4124.517398
296.598173,1209,4147.532586
293.503895,1235,4148.569493
294.588448,1208,4149.581971
294.459417,1250,4150.630277
292.031137,1259,4151.685228
297.502807,1118,4173.787885
293.356167,1170,4174.772335
-18.3304,380,4175.094141
296.411608,1160,4176.069671
182.668054,1144,4177.030829
291.262961,1138,4198.641514
-89.741721,104,4198.731366
291.115022,1130,4199.67776
291.958171,1110,4200.607491
287.978011,1178,4201.59516
290.055653,1215,4220.15741
291.450827,1205,4221.169335
291.414904,1212,4222.188984
291.779043,1202,4223.19591
290.653848,1208,4224.207599
298.661122,1189,4243.456296
298.672793,1176,4244.44767
296.929976,1219,4245.472749
182.228548,1210,4246.487451
300.320944,1173,4247.472457
292.471142,1244,4266.081615
294.327035,1270,4267.149709
293.577576,1274,4268.220992
292.255773,1289,4269.302272
292.253108,1281,4270.378022
295.21332,1199,4288.947109
294.958517,1214,4289.968272
293.64468,1208,4290.984231
293.496684,1201,4291.9952
294.134874,1229,4293.028659
296.421024,1180,4312.310455
294.358227,1239,4313.352916
292.863762,1242,4314.398607
295.716989,1214,4315.419485
294.87817,1205,4316.43163
297.134809,1151,4334.969099
295.757741,1161,4335.945898
296.752298,1155,4336.915391
297.413841,1151,4337.887578
297.461761,1132,4338.836285
298.79071,1114,4358.0452
300.016178,1107,4358.974575
299.730916,1094,4359.891843
295.698441,1146,4360.85506
299.683091,1125,4361.79901
295.68696,1165,4380.340137
293.458049,1195,4381.342991
294.510358,1179,4382.331935
294.614727,1191,4383.330219
294.048704,1186,4384.326117
