#{"t_start": 1707344974.2287462, "env_id": "BipedalWalker-v3"}
r,l,t
-25.594373,1600,2658.628371
-8.932586,1600,2677.629722
-6.835977,1600,2678.95949
-7.700828,1600,2680.278256
-8.451697,1600,2681.594876
-6.079001,1600,2682.9102
-12.736241,1600,2702.663179
-20.919655,1600,2704.059359
-24.047253,1600,2705.468609
-12.995392,1600,2706.802589
-22.789062,1600,2708.15806
-16.299404,1600,2727.115732
-18.239966,1600,2728.455462
-17.364368,1600,2729.792245
-17.756221,1600,2731.095409
-10.75259,1600,2732.43622
-7.02428,1600,2752.261507
-10.60766,1600,2753.668102
-10.198024,1600,2755.04054
-3.494103,1600,2756.474203
-3.849548,1600,2757.879338
-28.709813,1600,2776.878184
-32.064664,1600,2778.188218
-28.190278,1600,2779.498876
-20.717081,1600,2780.806237
-28.838097,1600,2782.114345
-10.64878,1600,2801.154319
-8.14855,1600,2802.504554
-8.740258,1600,2803.860008
-7.50615,1600,2805.213979
-20.378995,1600,2806.577445
-8.890926,1600,2826.333915
-4.641982,1600,2827.683873
-7.814285,1600,2828.991829
-7.13899,1600,2830.300189
-9.133579,1600,2831.616294
-13.314133,1600,2850.618837
-18.657845,1600,2851.931872
-11.601473,1600,2853.275663
-10.682495,1600,2854.587815
-10.596082,1600,2855.892897
-28.356258,1600,2875.680393
-36.133265,1600,2876.993033
-28.663213,1600,2878.346187
-36.174924,1600,2879.648019
-29.220218,1600,2881.005456
-14.796914,1600,2900.22402
-33.891959,1600,2901.540439
-17.062238,1600,2902.903267
-17.313681,1600,2904.270539
-15.537057,1600,2905.629323
-8.590847,1600,2925.394664
-7.373952,1600,2926.71954
-8.403157,1600,2928.047776
-8.429682,1600,2929.365131
-7.405748,1600,2930.681702
-23.707141,1600,2949.769927
-23.707976,1600,2951.170929
-23.654517,1600,2952.585439
-23.694912,1600,2953.999897
-16.145736,1600,2955.402253
-17.569303,1600,2975.141105
-19.460511,1600,2976.477511
-17.289341,1600,2977.798518
-19.535185,1600,2979.1587
-17.922555,1600,2980.475637
-5.683225,1600,2999.487875
-6.012633,1600,3000.792813
-6.88699,1600,3002.098589
-5.989543,1600,3003.401435
-5.925055,1600,3004.720101
-2.951516,1600,3023.710152
-3.018838,1600,3025.043826
-2.336599,1600,3026.354672
-3.492146,1600,3027.674107
-2.927603,1600,3029.00433
-2.3789,1600,3048.725368
-1.481398,1600,3050.0395
-8.905456,1600,3051.354625
-9.631362,1600,3052.664104
-9.084456,1600,3053.973998
-14.631152,1600,3072.955488
-8.598671,1600,3074.263797
-13.842534,1600,3075.56904
-15.078865,1600,3076.870503
-15.509293,1600,3078.170016
-7.364272,1600,3098.010159
-0.951504,1600,3099.346315
-8.431552,1600,3100.658257
-7.589818,1600,3101.998493
-2.663065,1600,3103.315907
-10.316411,1600,3122.280897
-0.081152,1600,3123.590492
-0.621875,1600,3124.893161
-0.0182,1600,3126.206274
-10.440035,1600,3127.54548
-25.661005,1600,3147.235674
-14.417048,1600,3148.540037
-9.945133,1600,3149.856331
-13.585774,1600,3151.165888
-14.097063,1600,3152.470397
-8.585856,1600,3171.420652
-9.275031,1600,3172.744262
-16.310133,1600,3174.058106
-4.809609,1600,3175.365715
-7.440533,1600,3176.671425
27.810261,1600,3195.677226
-45.6135,996,3196.510375
-16.607596,1600,3197.832371
-10.267121,1600,3199.139966
6.749023,1600,3200.515599
-4.525867,1600,3220.261665
-6.776627,1600,3221.63831
-3.796429,1600,3223.013066
-15.096553,1600,3224.3236
-5.289987,1600,3225.694795
-17.50119,1600,3244.743381
-20.417002,1600,3246.121452
-21.028874,1600,3247.491761
-20.718823,1600,3248.872504
-20.414517,1600,3250.249816
-4.075349,1600,3269.963513
-4.8195,1600,3271.283864
-5.133108,1600,3272.615504
-6.321878,1600,3273.921142
-4.217135,1600,3275.260381
-29.9419,1600,3294.252112
-8.77893,1600,3295.596678
-10.582992,1600,3296.933856
-24.646223,1600,3298.267133
-8.73646,1600,3299.583571
-5.593996,1600,3319.249245
-6.074794,1600,3320.55928
-5.572851,1600,3321.870914
-5.461292,1600,3323.183465
-5.192548,1600,3324.487562
-11.420537,1600,3343.493833
-9.770086,1600,3344.850957
-9.623557,1600,3346.231689
-9.985047,1600,3347.59418
-9.733178,1600,3348.974073
-12.719955,1600,3368.651109
-12.372351,1600,3369.980689
-12.319382,1600,3371.323113
-12.714919,1600,3372.6489
-13.496992,1600,3373.98053
-10.094804,1600,3392.984682
-7.409889,1600,3394.355111
-10.547779,1600,3395.739169
-10.917253,1600,3397.106319
-9.422907,1600,3398.477757
-21.733216,1600,3417.42077
-19.059109,1600,3418.739584
-23.553184,1600,3420.051865
-19.848405,1600,3421.371059
-22.631337,1600,3422.68856
-13.119763,1600,3442.357893
-13.617841,1600,3443.662778
-14.367817,1600,3444.983982
-14.884307,1600,3446.308768
-16.187462,1600,3447.653659
-36.988658,1600,3466.651011
-88.69494,1600,3467.960476
-97.182987,101,3468.046274
-44.609493,1600,3469.355689
-95.886983,100,3469.440324
-92.439092,94,3487.857664
-46.265158,1600,3489.201478
-96.722182,98,3489.284482
-92.588355,93,3489.363312
-100.329502,75,3489.427432
-63.427311,1600,3508.427089
6.680133,1600,3509.788845
-0.603361,1600,3511.100363
-8.217639,1600,3512.465515
11.575177,1600,3513.807017
-10.266224,1600,3533.461015
-11.586473,1600,3534.7663
-9.818579,1600,3536.072108
-11.335457,1600,3537.376963
-12.172452,1600,3538.698184
-1.814085,1600,3557.610834
-10.56255,1600,3558.945755
-2.846114,1600,3560.270597
-9.079126,1600,3561.609185
-2.637394,1600,3562.924049
-13.668097,1600,3581.95372
-16.587079,1600,3583.264067
-10.827111,1600,3584.595461
-16.380157,1600,3585.918043
-7.135089,1600,3587.252813
-17.942559,1600,3606.903067
-21.367445,1600,3608.205741
-19.186285,1600,3609.505217
-18.931618,1600,3610.807655
-17.717937,1600,3612.109946
-8.691133,1600,3631.033946
-8.312907,1600,3632.362788
-10.038037,1600,3633.680447
-2.753187,1600,3634.994498
-9.062733,1600,3636.310297
-15.451656,1600,3655.954835
-14.428086,1600,3657.271748
-24.101916,1600,3658.595576
-13.677239,1600,3659.919003
-15.251779,1600,3661.250164
-9.625877,1600,3680.186451
-9.329157,1600,3681.503089
-9.129717,1600,3682.808309
-10.709409,1600,3684.132721
-10.93724,1600,3685.433655
-18.326502,1600,3705.093517
-20.379948,1600,3706.393949
-19.947402,1600,3707.696602
-17.677524,1600,3708.997024
-19.83853,1600,3710.302318
-2.064884,1600,3729.281565
-3.412504,1600,3730.587772
-2.354991,1600,3731.901898
-1.211548,1600,3733.214473
-4.351285,1600,3734.520495
-13.020827,1600,3754.15296
-10.461355,1600,3755.458037
-11.170521,1600,3756.762241
-9.560628,1600,3758.065334
-11.029988,1600,3759.370574
-12.436512,1600,3778.311629
-10.790112,1600,3779.639186
-12.564988,1600,3780.941581
-17.151599,1600,3782.272498
-19.603669,1600,3783.615103
-11.726749,1600,3802.519679
-6.416882,1600,3803.82884
-9.920235,1600,3805.151467
-1.851766,1600,3806.460548
-1.06336,1600,3807.766939
-3.849598,1600,3827.411592
-5.148964,1600,3828.740246
-5.077145,1600,3830.040401
-6.212513,1600,3831.377843
-6.272785,1600,3832.68688
-7.89322,1600,3851.68369
-16.395761,1600,3852.998973
-8.536097,1600,3854.34616
-11.313286,1600,3855.688295
-16.714606,1600,3857.000881
0.81938,1600,3876.707442
-8.970003,1600,3878.074403
-1.555482,1600,3879.437752
-0.709288,1600,3880.795575
-6.024297,1600,3882.167231
0.402226,1600,3901.17378
1.120014,1600,3902.543814
-8.962009,1600,3903.925556
-5.395199,1600,3905.290668
-4.375023,1600,3906.642418
0.056196,1600,3926.338912
-5.24821,1600,3927.683534
0.739697,1600,3929.015913
-4.582692,1600,3930.383813
-5.540538,1600,3931.727458
-17.488739,1600,3950.681655
-4.441954,1600,3952.037785
-6.742385,1600,3953.399665
-8.890837,1600,3954.731943
-4.649535,1600,3956.088512
-7.751484,1600,3975.060622
-5.750071,1600,3976.366704
-3.63741,1600,3977.675775
0.394409,1600,3979.010292
2.485893,1600,3980.34847
-5.01446,1600,4000.02554
-5.161079,1600,4001.341322
-4.548805,1600,4002.648942
-1.500099,1600,4003.981266
-4.492742,1600,4005.34484
-12.48379,1600,4024.300396
-11.049193,1600,4025.605366
-13.787785,1600,4026.906156
-10.525252,1600,4028.212312
-9.556468,1600,4029.523572
-11.761179,1600,4049.186221
-12.104029,1600,4050.51367
-16.452374,1600,4051.818257
-13.926901,1600,4053.120844
-11.808263,1600,4054.448765
-22.016394,1600,4073.389923
-13.86246,1600,4074.701262
-23.558103,1600,4076.012414
-18.392549,1600,4077.321897
-22.38038,1600,4078.631798
-13.146522,1600,4098.285307
-10.372786,1600,4099.615036
-9.526909,1600,4100.927246
-11.760389,1600,4102.236135
-8.492396,1600,4103.562667
-18.408912,1600,4122.54955
-19.5938,1600,4123.910057
-20.366077,1600,4125.26173
-20.746436,1600,4126.622237
-21.053316,1600,4127.997107
-20.212295,1600,4147.645203
-13.675507,1600,4148.960692
-13.63145,1600,4150.266552
-13.247909,1600,4151.57313
-11.256848,1600,4152.881299
-10.954467,1600,4171.808
-12.301393,1600,4173.111256
-12.431676,1600,4174.438836
-4.635688,1600,4175.781147
-11.916559,1600,4177.084658
-9.00327,1600,4196.03568
0.270314,1600,4197.374452
-4.290621,1600,4198.694613
-12.967183,1600,4199.998523
-9.399797,1600,4201.302831
-1.838797,1600,4220.957075
-2.435452,1600,4222.274716
-1.846097,1600,4223.596717
-1.920808,1600,4224.916911
-2.248379,1600,4226.228318
0.025329,1600,4245.179181
3.943795,1600,4246.518548
-1.021778,1600,4247.834856
-13.581558,1600,4249.159987
-1.082594,1600,4250.481405
-4.349901,1600,4270.17231
-2.693479,1600,4271.488636
-5.648228,1600,4272.804741
-6.400521,1600,4274.124004
-2.827987,1600,4275.454158
-6.077107,1600,4294.458058
-8.854413,1600,4295.764793
-3.344048,1600,4297.082257
-9.287045,1600,4298.418506
-11.563324,1600,4299.732621
-23.9947,1600,4319.491122
-24.075136,1600,4320.843948
-23.107292,1600,4322.22303
-24.820993,1600,4323.578182
-24.054929,1600,4324.955984
-2.378491,1600,4343.948272
