#{"t_start": 1707345477.2414265, "env_id": "BipedalWalker-v3"}
r,l,t
-15.913728,1600,1119.079747
-53.445456,1600,1120.272184
-108.295069,1600,1121.395309
-38.62375,1600,1122.74456
-121.879155,43,1141.270967
-121.7624,43,1141.308678
-121.878736,43,1141.346418
-121.75409,43,1141.384016
-121.932901,43,1141.421578
-82.894242,1600,1160.519897
-115.874611,58,1160.561825
-85.480881,1600,1161.656404
-69.752886,1600,1162.740133
-115.854775,58,1162.781993
-84.023881,158,1181.495534
-83.5332,1600,1182.790735
-106.427709,1600,1184.113135
-102.22869,1600,1185.440092
-82.550078,1600,1186.753902
-74.329394,1600,1205.724201
-80.363153,1600,1206.923697
-71.729572,1600,1208.200179
-76.556892,1600,1209.506383
-75.417703,1600,1210.812911
-114.27614,1600,1230.506152
-114.801579,1600,1231.758223
-114.252306,1600,1233.085424
-113.165211,1600,1234.413082
-114.745686,1600,1235.742986
-59.347084,1600,1254.81965
-60.78151,1600,1256.203527
-57.801954,1600,1257.517049
-49.78666,1600,1258.874243
-60.643396,1600,1260.185887
-72.736892,1600,1279.214607
-68.056931,1600,1280.5775
-71.147608,1600,1281.936629
-71.173051,1600,1283.303505
-71.770635,1600,1284.724344
-95.204346,196,1303.415763
-101.144584,144,1303.538392
-97.557062,163,1303.676748
-102.360158,135,1303.7922
-96.237599,180,1303.945668
-137.944144,1600,1322.987065
-137.820207,1600,1324.118753
-137.833726,1600,1325.249616
-137.875324,1600,1326.360862
-137.86456,1600,1327.616572
-56.230285,1600,1347.339427
-89.271335,1600,1348.476453
-89.400312,1600,1349.612722
-56.039257,1600,1350.839332
-56.041441,1600,1352.161134
-80.451963,1600,1371.185687
-56.645151,1600,1372.35374
-56.641534,1600,1373.521767
-63.42252,1600,1374.780594
-57.126599,1600,1376.132424
104.115956,1600,1395.849501
-109.382487,332,1396.083207
106.320246,1600,1397.23591
94.13415,1600,1398.488244
-65.660337,1318,1399.586925
83.104211,1600,1418.623101
46.175567,1600,1419.824202
78.655092,1600,1420.948854
-30.084595,1600,1422.186845
81.911847,1600,1423.52062
-9.83296,1600,1443.237533
6.416625,1600,1444.35509
12.533754,1600,1445.534996
-11.499358,1600,1446.872173
-18.136883,1600,1448.206673
-56.960114,1600,1467.157721
-60.239282,1600,1468.348172
-69.735578,1600,1469.612845
-129.633973,496,1470.020433
-49.610791,1600,1471.400647
-30.053197,1600,1490.393817
-96.119649,109,1490.472074
-139.626064,180,1490.597912
-111.09601,1600,1491.697452
-99.157861,1600,1492.983453
-40.504694,1600,1512.831534
-1.99,1600,1514.171186
-18.1666,1600,1515.511536
-22.661302,1600,1516.849294
-35.300935,1600,1518.179494
-102.777259,1600,1537.393662
-106.98544,1600,1538.717812
-105.021823,1600,1540.062912
-107.098306,1600,1541.37982
-105.565737,1600,1542.699607
10.288183,1600,1562.503968
-46.719715,1600,1563.81904
28.191777,1600,1565.154163
12.16411,1600,1566.488538
-31.566995,1600,1567.803483
-50.340065,650,1586.040949
-31.847323,1600,1587.403725
-69.383903,1600,1588.763968
-32.5416,1600,1590.10839
-38.277794,762,1590.739486
-17.718815,1600,1610.521167
-59.172482,1600,1611.882937
-44.063727,1600,1613.190377
-43.796171,1600,1614.492347
-27.118266,1600,1615.80195
-18.320365,1600,1634.858675
-22.084913,1600,1636.16427
-27.730368,1600,1637.470149
-46.304156,1600,1638.771617
-27.108611,1600,1640.072681
137.11436,1600,1659.141884
138.771211,1600,1660.475168
126.456589,1600,1661.806084
157.546447,1600,1663.138201
135.972838,1600,1664.380231
-109.635274,1600,1684.158394
14.925389,1600,1685.475017
-58.603343,1600,1686.792285
51.633174,1600,1688.108761
-85.176352,1600,1689.279199
101.594192,1600,1708.336055
22.800508,1600,1709.658863
98.512827,1600,1710.985311
97.840016,1600,1712.313702
98.369825,1600,1713.454578
193.477821,1600,1733.249097
187.971819,1600,1734.579038
181.189994,1600,1735.907093
184.524635,1600,1737.234692
195.725615,1600,1738.351543
202.810729,1600,1757.479417
191.233017,1600,1758.81609
130.096117,1600,1760.147077
197.01228,1600,1761.302814
205.552305,1600,1762.417275
230.461734,1600,1782.247771
218.578068,1600,1783.58481
164.471405,1600,1784.87672
220.517902,1600,1786.013502
254.882562,1600,1787.130547
235.030068,1600,1806.291196
231.139677,1600,1807.416587
245.409638,1600,1808.758099
221.446229,1600,1810.099031
231.955113,1600,1811.441486
78.28973,1600,1831.099763
128.658343,1600,1832.350827
52.50318,1600,1833.677335
216.239958,1600,1835.004039
211.503442,1600,1836.338138
24.580641,1600,1855.389244
-19.888202,1600,1856.642374
-85.603259,1600,1857.959695
-52.966688,1600,1859.276565
-65.307407,1600,1860.588441
-29.194342,1600,1879.522971
67.772448,1600,1880.711544
-24.690008,1600,1882.058548
-54.395617,1600,1883.385442
-14.282463,1600,1884.712221
164.251189,1600,1904.506476
245.419217,1600,1905.890385
256.164972,1562,1907.212455
245.442039,1600,1908.56695
194.02648,1600,1909.953293
252.410871,1600,1928.871596
203.308927,1600,1930.194923
201.763288,1600,1931.522436
209.005154,1600,1932.84913
203.886628,1600,1934.177072
172.143611,1600,1953.829606
127.127101,1600,1955.149215
99.166452,1600,1956.482934
216.489251,1600,1957.838153
-3.747876,1600,1959.159795
190.946436,1600,1978.140434
216.762208,1600,1979.477075
219.781589,1600,1980.81465
222.124696,1600,1982.149209
215.021389,1600,1983.482215
220.074811,1600,2003.285621
162.562775,1600,2004.625376
213.469064,1600,2005.961174
155.727998,1600,2007.299009
192.257695,1600,2008.639688
257.155426,1544,2027.656641
254.053738,1574,2028.973397
253.567596,1580,2030.295379
249.516586,1600,2031.636329
260.862648,1485,2032.880009
269.148262,1357,2051.841575
260.550688,1584,2053.166302
-2.697561,531,2053.613092
254.787494,1569,2054.918921
99.8532,1600,2056.248963
273.545027,1307,2075.890086
276.567975,1271,2076.988686
267.941366,1358,2078.161079
-39.183951,451,2078.543525
269.765828,1392,2079.720076
263.788098,1461,2098.833595
265.400852,1418,2100.027232
262.0989,1486,2101.278563
272.717886,1329,2102.398746
129.403562,1600,2103.750602
-27.359039,638,2122.837218
13.163924,940,2123.624344
266.931422,1445,2124.838742
256.13728,1600,2126.181319
261.943085,1492,2127.431952
279.835268,1268,2146.339162
279.256817,1234,2147.383694
284.549703,1144,2148.356341
-44.183462,414,2148.705059
282.487465,1210,2149.730917
256.097276,1526,2169.63192
69.615301,1016,2170.511126
261.65999,1456,2171.805247
260.409859,1461,2173.071841
261.780621,1461,2174.340361
279.099617,1258,2193.244325
279.16422,1256,2194.312831
276.848154,1286,2195.403105
267.054033,1446,2196.628548
281.632079,1236,2197.679338
284.701944,1138,2217.2286
287.722625,1083,2218.172179
289.034032,1080,2219.108146
284.11302,1137,2220.092662
287.667017,1099,2221.046674
288.738669,1145,2239.891411
-24.970407,1600,2241.209097
279.858678,1269,2242.27551
11.348177,848,2242.983013
288.509771,1180,2243.976288
284.779014,1165,2262.822223
251.055386,1600,2264.172712
277.890099,1238,2265.216413
287.221814,1140,2266.185245
288.270091,1126,2267.137071
293.771439,1105,2286.642847
293.671084,1083,2287.56074
286.150723,1179,2288.558222
84.63399,787,2289.222477
72.656368,760,2289.861779
288.841282,1115,2308.691129
288.760564,1121,2309.643454
288.630299,1130,2310.603328
288.915403,1128,2311.560731
288.210426,1128,2312.517047
283.239084,1137,2332.055687
285.382594,1105,2332.990056
282.44972,1137,2333.951742
286.344504,1097,2334.877534
285.044279,1116,2335.822493
291.413111,1077,2354.79123
293.849141,1053,2355.724303
287.647564,1117,2356.714597
292.994075,1059,2357.651552
277.202606,1291,2358.779613
286.772141,1068,2378.330938
285.680716,1068,2379.235287
289.900314,1042,2380.114323
289.315724,1039,2380.992661
286.513929,1067,2381.893572
288.062943,1054,2400.706705
281.952198,1150,2401.676559
287.585719,1055,2402.565019
282.887705,1096,2403.490052
287.352454,1073,2404.395221
288.454713,1051,2423.181358
287.283197,1056,2424.075863
288.588321,1049,2424.964672
284.972821,1092,2425.890681
288.61295,1048,2426.776607
285.535503,1037,2446.294574
285.720181,1022,2447.164533
284.519819,1043,2448.048572
286.8864,1027,2448.917082
286.348707,1031,2449.792654
282.004237,1076,2468.544962
279.953561,1107,2469.468392
287.09797,1013,2470.328526
281.102561,1093,2471.255258
283.346285,1068,2472.160482
293.297254,1021,2491.572408
292.457716,1026,2492.345056
290.495955,1069,2493.251927
290.479748,1044,2494.134915
289.947606,1066,2495.035215
288.759444,1053,2513.76987
291.433573,989,2514.470358
287.842556,1036,2515.337395
288.364909,1044,2516.222519
291.290099,991,2517.063173
283.168393,1085,2536.450483
285.919672,1048,2537.290223
283.57433,1088,2538.20707
286.785036,1036,2539.072507
279.612699,1160,2540.038141
282.864738,1095,2558.721805
284.857221,1053,2559.466141
285.303524,1063,2560.310771
284.803468,1048,2561.199013
285.099659,1063,2562.10029
288.934446,983,2581.408915
287.596472,1014,2582.145969
285.020205,1049,2583.027618
288.923565,989,2583.860597
287.060336,1011,2584.711963
290.058887,1026,2603.362956
289.625915,1033,2604.085293
290.168369,1017,2604.797418
290.027017,1037,2605.65427
288.769058,1042,2606.526443
293.365715,980,2625.120971
292.179399,986,2625.854858
294.905114,962,2626.576309
289.139308,1054,2627.395717
290.335045,1033,2628.265364
286.960223,955,2647.611487
290.992693,922,2648.315409
288.266071,915,2648.962716
-5.979847,1600,2650.121746
288.550649,935,2650.906376
282.369558,1098,2669.671019
279.278253,1130,2670.625084
274.058904,1228,2671.655819
280.068512,1106,2672.582168
280.953575,1108,2673.515609
286.467711,1001,2692.805901
288.440579,977,2693.622421
288.576836,964,2694.427804
287.555323,990,2695.255749
287.679983,983,2696.080853
280.571593,1113,2714.779522
279.956712,1115,2715.565754
280.607708,1115,2716.497687
281.489622,1100,2717.42245
281.003434,1101,2718.348167
284.051973,1071,2737.715583
287.645521,1014,2738.528673
289.179273,1000,2739.37394
287.319293,1017,2740.235161
285.092603,1052,2741.123451
289.121378,946,2759.685958
284.290823,1030,2760.407706
288.836797,946,2761.166692
78.772828,668,2761.724556
287.476555,969,2762.540539
287.425056,1051,2781.198532
288.293847,1044,2781.935787
291.053177,1011,2782.659863
288.774641,1053,2783.540444
290.797092,1022,2784.39852
291.772743,993,2803.700035
289.996627,1030,2804.416819
292.551257,976,2805.097174
143.341916,891,2805.772016
291.991759,992,2806.599108
283.725424,1026,2825.238421
285.298774,1017,2825.969307
283.509256,1053,2826.8508
284.436412,1028,2827.715299
287.659083,973,2828.534295
288.930067,969,2847.814445
286.447303,1009,2848.635901
291.768754,943,2849.428138
290.616683,948,2850.225131
290.229157,958,2851.028339
288.023153,938,2869.581482
287.501862,945,2870.326334
289.394382,932,2871.106483
287.652009,933,2871.888389
285.914421,927,2872.665549
291.495462,962,2891.954589
166.321898,918,2892.700276
278.697194,939,2893.48995
293.130877,933,2894.280961
287.846248,1001,2895.123931
290.393587,946,2913.686455
287.148264,1001,2914.389879
290.43931,962,2915.179914
290.445451,957,2915.984523
288.822621,983,2916.810958
-164.930142,1600,2936.532417
-163.173201,1600,2937.84197
-163.783112,1600,2939.155941
-163.855061,1600,2940.463871
-163.498541,1600,2941.789918
-67.93186,422,2959.872478
-102.04446,1600,2961.173256
1.911529,1600,2962.475409
-113.868009,1600,2963.780129
-57.46924,1600,2965.090093
-84.893522,1600,2984.186194
-100.572376,1600,2985.499535
-97.651324,1600,2986.815483
-103.777246,1600,2988.125482
-114.00102,1600,2989.428581
-112.285037,1600,3009.270065
-110.493369,1600,3010.586519
-91.590645,1600,3011.908014
-112.109673,1600,3013.244379
-113.86302,1600,3014.554639
-72.396886,156,3032.475243
97.483252,870,3033.205618
44.281365,685,3033.780455
270.521478,1213,3034.794901
-76.257813,135,3034.907584
255.330645,1439,3054.596477
262.076892,1316,3055.696847
255.293241,1426,3056.888509
-101.2424,1600,3058.196087
-98.181227,1600,3059.504849
274.883944,1234,3078.34007
279.708488,1141,3079.301759
279.289204,1136,3080.259855
279.063077,1129,3081.213602
280.457486,1122,3082.161105
280.481297,1091,3101.585148
282.744082,1056,3102.473365
283.593633,1047,3103.35048
284.448477,1041,3104.225005
285.052673,1025,3105.086643
280.492393,1111,3123.841443
278.8375,1160,3124.81706
276.214428,1179,3125.809052
279.865478,1111,3126.743829
278.974003,1154,3127.714759
289.214991,975,3146.369383
290.939536,974,3147.18747
292.474035,940,3147.979018
292.426982,939,3148.767973
292.462408,944,3149.55987
294.43965,955,3168.904011
293.915519,950,3169.701929
292.891258,968,3170.517333
291.800943,969,3171.331949
294.209066,950,3172.131011
288.256331,965,3190.819131
289.686972,951,3191.616136
287.811473,975,3192.435551
288.390855,973,3193.252522
265.484824,1399,3194.416547
280.701758,1068,3213.918119
282.250315,1041,3214.800998
281.186652,1062,3215.698078
283.499453,1033,3216.571596
279.365638,1086,3217.488489
283.710968,1090,3236.285016
284.987617,1060,3237.175614
282.315029,1102,3238.098548
285.571668,1042,3238.972579
287.09417,1040,3239.845346
275.192743,1207,3259.393349
284.036259,1079,3260.303175
285.641264,1015,3261.164214
289.769272,987,3262.000541
287.351205,1023,3262.86658
284.620715,1020,3281.609324
289.672413,960,3282.415972
288.301429,979,3283.239945
285.993055,1023,3284.096822
288.775359,970,3284.915041
289.381966,963,3304.277183
164.214811,890,3305.020809
289.82167,958,3305.826029
289.865352,956,3306.628234
291.684894,937,3307.414882
295.70297,955,3326.025158
288.683615,1023,3326.881875
295.744365,931,3327.664147
294.052003,962,3328.46901
288.644558,1044,3329.343593
285.792695,1081,3348.039832
288.429143,1051,3348.911067
288.670475,1051,3349.782486
287.685053,1054,3350.655898
282.347153,1127,3351.592434
293.659793,985,3370.925181
293.763292,988,3371.751383
292.598782,1003,3372.590019
292.840549,983,3373.413246
293.789836,981,3374.155652
295.239273,949,3392.798432
294.415307,961,3393.605832
292.823139,993,3394.43788
295.908943,952,3395.237213
78.281887,645,3395.775594
288.767665,973,3415.172634
288.28913,979,3415.999243
289.188344,965,3416.810858
2.182373,408,3417.153397
287.302795,983,3417.938423
281.752478,1114,3436.740019
289.115421,1002,3437.587472
292.665776,949,3438.387041
-17.47334,1600,3439.662463
280.918363,1118,3440.447123
293.277262,918,3459.837878
294.738498,920,3460.614097
292.793927,919,3461.347543
291.340339,960,3462.029653
293.893812,925,3462.68458
299.803668,929,3481.399846
298.413896,948,3482.179693
297.643098,945,3482.845566
296.669169,957,3483.515016
117.549185,772,3484.051252
295.105123,941,3502.700077
294.679459,946,3503.495445
295.869686,937,3504.21714
297.416228,931,3504.873928
294.930917,950,3505.545372
292.882682,984,3524.957491
292.071462,969,3525.635499
292.019098,971,3526.314532
293.199561,958,3527.074687
290.210699,992,3527.769712
294.484408,946,3546.430864
90.459041,1600,3547.591085
294.724106,951,3548.2645
294.055408,953,3548.940483
293.425534,964,3549.622744
285.503318,1004,3569.013408
289.375292,965,3569.692752
287.717359,979,3570.389476
287.77487,973,3571.107546
288.087194,977,3571.926534
294.238446,987,3590.549044
294.055539,978,3591.236869
292.158948,993,3591.934752
293.186768,991,3592.754208
292.692415,985,3593.579006
290.831152,974,3612.922358
291.673895,974,3613.608455
287.989347,995,3614.340456
287.89229,1017,3615.194967
290.399981,958,3615.999938
292.039001,988,3634.631359
184.235073,1600,3635.845083
291.014413,993,3636.678563
291.570402,979,3637.499949
292.034885,990,3638.329142
297.538003,973,3657.654169
296.954651,975,3658.471664
296.93252,983,3659.295371
297.678242,967,3660.10405
298.429011,958,3660.907032
290.00211,958,3679.562751
290.936216,947,3680.355628
291.784543,912,3681.120163
291.228691,930,3681.89821
165.414984,839,3682.597757
296.095487,942,3701.220774
297.218762,919,3701.987378
296.615869,928,3702.762372
298.272568,916,3703.528861
297.069797,929,3704.303925
295.199505,924,3723.627992
293.289974,956,3724.432079
294.300218,946,3725.227172
293.931115,966,3726.039666
296.28529,918,3726.812033
283.330077,1054,3745.570405
291.934929,990,3746.400717
294.145682,958,3747.202444
295.382432,950,3747.997623
294.534145,946,3748.791963
294.647322,968,3768.166308
296.12337,961,3768.971434
296.710576,949,3769.76425
296.84319,957,3770.565346
295.030656,1002,3771.405174
293.956217,925,3790.043935
293.818436,923,3790.818959
294.623882,917,3791.588046
293.353402,921,3792.357826
296.725411,911,3793.118104
295.321947,936,3812.49108
296.232481,925,3813.268356
295.646803,931,3814.049368
296.672673,920,3814.821112
294.626702,944,3815.613317
299.491589,941,3834.277206
299.238254,939,3835.060346
298.030394,959,3835.858747
302.388435,898,3836.608498
300.180442,922,3837.377842
300.696927,906,3855.983862
293.662401,1010,3856.823882
297.493714,944,3857.612758
298.598557,935,3858.39058
295.732108,957,3859.188955
294.245557,959,3878.563015
293.300291,971,3879.371627
292.533244,967,3880.179063
296.332662,924,3880.951614
298.042477,919,3881.716974
291.538087,915,3900.336353
293.134527,901,3901.090891
290.073294,952,3901.886416
292.096299,913,3902.652006
290.061436,930,3903.428
297.286741,939,3922.780001
297.507604,936,3923.565518
298.212477,925,3924.340492
295.927548,956,3925.143274
295.226672,948,3925.939073
300.616632,944,3944.553028
299.887351,936,3945.332866
297.710956,957,3946.130769
298.601596,970,3946.937078
297.446485,959,3947.736499
292.73941,979,3967.116309
292.847949,983,3967.93498
294.370494,963,3968.739216
294.66691,966,3969.546922
295.033718,968,3970.352878
294.449155,944,3988.971092
293.592587,952,3989.767682
293.790371,954,3990.566547
293.066892,949,3991.362754
294.137851,942,3992.150971
299.368319,953,4011.50143
298.087599,975,4012.314979
298.570023,1000,4013.149312
299.761947,959,4013.949437
302.642259,942,4014.734298
300.498768,941,4033.352687
299.001355,979,4034.167797
302.697659,936,4034.946807
299.914702,951,4035.740529
293.804257,1059,4036.62196
293.788765,1060,4055.347003
296.913868,1064,4056.22896
296.696046,1062,4057.110713
296.498665,1072,4057.998692
187.592319,1600,4059.32656
-128.975214,1600,4079.264332
-56.495536,1600,4080.593332
-64.864518,1600,4081.821901
-56.845004,1600,4082.934988
-54.00482,1600,4084.051247
-123.216795,76,4102.048089
-120.939824,80,4102.117664
-124.082716,84,4102.19072
-120.668229,74,4102.255361
-121.985901,83,4102.327462
-113.86063,50,4121.013664
-113.861345,51,4121.059548
-113.826033,51,4121.105383
-113.795234,50,4121.150185
-114.312396,51,4121.195836
-88.23897,1600,4140.398653
-91.501028,1600,4141.710367
270.732022,1283,4142.787393
277.628639,1200,4143.801624
273.535249,1263,4144.871392
297.125648,930,4164.220066
289.78976,1010,4165.066237
296.933689,925,4165.80444
146.238211,940,4166.479872
276.238044,1208,4167.330479
299.999196,894,4185.872391
-56.151547,1600,4187.184259
299.673821,906,4187.933173
-56.188284,1600,4189.243025
300.108376,907,4189.990197
294.666585,933,4208.5828
296.907208,925,4209.34932
297.553913,916,4210.109934
296.35684,927,4210.879835
297.150487,919,4211.644387
126.887136,734,4230.80137
101.646843,1600,4232.119087
68.583758,644,4232.653718
298.050105,911,4233.41108
300.998579,890,4234.135135
297.176524,936,4252.76419
296.362356,954,4253.55544
293.517641,1002,4254.385983
297.831947,950,4255.174233
299.487551,938,4255.888975
291.954656,970,4275.275906
293.25932,974,4276.089773
290.32623,972,4276.815647
290.933851,987,4277.521051
291.416673,970,4278.227175
293.876875,981,4296.92661
291.488513,1015,4297.731746
298.60212,927,4298.385213
298.021948,941,4299.081863
297.554912,936,4299.824039
296.123658,975,4319.156931
296.929328,965,4319.83798
296.418682,979,4320.563219
294.739628,972,4321.372307
298.722276,962,4322.172588
298.495774,1022,4340.892933
301.853828,971,4341.594884
298.659447,1015,4342.34565
299.271488,1022,4343.197027
299.347921,1006,4344.03671
302.076165,938,4363.396314
302.487142,934,4364.17503
297.661237,969,4364.979693
301.428224,941,4365.764314
301.36607,938,4366.54764
300.049782,972,4385.231047
301.442422,937,4386.010852
303.932716,915,4386.770761
302.791377,932,4387.545662
298.828072,992,4388.368416
304.991883,878,4406.957443
303.167908,902,4407.710387
302.609393,907,4408.467206
303.933877,891,4409.210415
303.780854,891,4409.956309
296.047837,972,4429.369952
297.190085,963,4430.175753
295.783147,973,4430.989557
296.595312,974,4431.802465
294.51926,998,4432.636175
