#{"t_start": 1707345216.2347488, "env_id": "BipedalWalker-v3"}
r,l,t
-25.413692,1600,1282.807625
-27.127977,1600,1284.113485
-125.098394,124,1284.218933
-37.587391,1600,1285.547251
-34.446159,1600,1304.309104
-14.885368,1600,1305.624855
37.7961,1600,1306.939097
14.374002,1600,1308.250524
56.712861,1600,1309.565662
72.794098,1600,1329.065142
60.678956,1600,1330.391927
37.711134,1600,1331.715042
68.367871,1600,1333.037531
70.290099,1600,1334.361844
-37.033309,1600,1353.020275
1.683547,1600,1354.338767
-74.488102,1600,1355.64401
-6.502841,1600,1356.965145
-61.73472,1600,1358.273284
76.397762,1600,1377.74353
78.708547,1600,1378.916428
68.9289,1600,1380.040999
78.900479,1600,1381.232455
-31.964029,1600,1382.379481
-110.722586,128,1399.912335
-55.705217,1600,1401.250443
-51.575702,1600,1402.551719
-109.712788,122,1402.652874
-110.880177,128,1402.758612
105.856888,1600,1422.091149
-85.342997,1600,1423.172347
-86.99719,1600,1424.335089
-123.366918,126,1424.439527
-120.432724,86,1424.511742
-112.441712,78,1442.048607
117.598852,1600,1443.363661
-110.75464,76,1443.427479
-110.848545,76,1443.487417
-110.097892,75,1443.540428
-57.466072,1600,1462.961627
-54.218103,1600,1464.271307
-43.469689,1600,1465.592517
-39.675739,1600,1466.801255
-40.59699,1600,1468.031395
159.643882,1600,1486.752868
158.228212,1600,1488.077239
124.206593,1600,1489.404794
58.416857,1600,1490.745685
163.898417,1600,1491.859199
167.385995,1600,1510.543684
182.378202,1600,1511.861291
21.097396,1127,1512.789889
190.008572,1600,1514.107914
188.831022,1600,1515.344054
124.546808,1600,1534.708979
124.922251,1600,1536.022144
126.231727,1600,1537.334277
129.780577,1600,1538.647209
128.000253,1600,1539.859964
142.141123,1600,1558.524996
153.873572,1600,1559.842507
151.630942,1600,1561.157987
151.514418,1600,1562.473392
146.965742,1600,1563.787995
152.503127,1600,1583.302154
152.294324,1600,1584.402164
147.607049,1600,1585.504277
149.316045,1600,1586.608328
145.679871,1600,1587.710817
123.375584,1600,1606.519414
125.548295,1600,1607.800356
121.406081,1600,1608.904937
120.659628,1600,1610.008919
116.48175,1600,1611.11325
137.648291,1600,1630.607484
131.041374,1600,1631.842201
134.482828,1600,1632.944185
135.430614,1600,1634.051262
132.769619,1600,1635.164186
169.878046,1600,1654.037627
173.010475,1600,1655.352614
167.295635,1600,1656.577637
170.227219,1600,1657.68729
166.155551,1600,1658.849324
200.211936,1600,1677.678929
202.620502,1600,1678.979331
194.183452,1600,1680.113781
206.427917,1600,1681.282474
209.774171,1600,1682.394376
191.80226,1600,1701.946551
190.454629,1600,1703.265774
187.68744,1600,1704.403448
188.483911,1600,1705.506809
-6.415648,948,1706.163283
170.4496,1600,1724.967704
182.518148,1600,1726.285226
179.191161,1600,1727.563618
187.837213,1600,1728.669046
182.392584,1600,1729.78623
183.812558,1600,1749.331893
-108.051544,66,1749.387935
176.918065,1600,1750.700619
170.203597,1600,1751.807204
171.619057,1600,1752.914307
-107.059788,78,1770.513952
-106.051356,76,1770.578554
-106.803375,74,1770.641551
-106.020708,77,1770.706934
-107.671886,73,1770.768472
-106.486287,68,1788.958752
-105.62015,69,1789.017765
-105.840622,65,1789.073055
-108.93652,68,1789.130989
-105.840168,65,1789.186274
189.640006,1600,1807.959039
186.346118,1600,1809.273739
189.34186,1600,1810.586019
202.006051,1600,1811.903733
191.381326,1600,1813.218541
197.006423,1600,1832.684902
213.349145,1600,1833.997787
206.466477,1600,1835.312659
-47.549093,491,1835.717069
216.042286,1600,1837.034973
37.366511,1074,1855.376663
56.405024,1203,1856.364561
197.093117,1600,1857.680329
225.916738,1600,1858.997331
33.396108,1084,1859.889258
-78.362355,329,1877.722374
209.09057,1600,1879.059537
194.168765,1600,1880.391336
198.520004,1600,1881.72343
196.692215,1600,1883.056023
231.58758,1600,1902.584985
234.824434,1600,1903.916958
-59.308694,391,1904.243595
231.599515,1600,1905.583065
217.321285,1600,1906.921661
-91.151781,1600,1925.706401
-79.965144,1600,1927.00778
-92.39415,1600,1928.29913
-93.781428,1600,1929.588327
-86.917229,1600,1930.875118
229.439044,1600,1950.286346
231.859805,1600,1951.609617
239.948403,1600,1952.942166
228.797423,1600,1954.272692
237.329183,1600,1955.60157
249.137597,1600,1974.302916
238.146683,1600,1975.601775
241.330243,1600,1976.929555
240.526593,1600,1978.259218
225.854343,1600,1979.590086
252.895999,1600,1999.033908
256.87432,1600,2000.289577
253.442903,1600,2001.621346
264.6474,1600,2002.948297
-39.948511,498,2003.362042
201.639295,1600,2022.096578
228.435766,1600,2023.218806
219.853184,1600,2024.509309
223.512624,1600,2025.847253
219.189874,1600,2027.185125
28.629806,976,2045.635858
0.53156,871,2046.24788
227.727683,1600,2047.36749
-9.826472,670,2047.830627
21.583273,940,2048.534437
-40.259862,569,2067.373813
-70.491327,288,2067.578072
-67.588918,342,2067.819882
-89.026977,173,2067.942985
-42.192065,614,2068.37407
-83.073187,1600,2087.437465
11.171222,1600,2088.774532
-39.855719,1600,2090.101997
-83.500735,1600,2091.410229
-83.664356,1600,2092.518082
49.061108,1095,2111.874895
230.39141,1600,2113.229616
244.407088,1600,2114.58932
263.262341,1560,2115.859103
245.425081,1600,2117.071085
176.95445,1600,2136.144909
155.954758,1600,2137.506068
206.549208,1600,2138.865385
171.226369,1600,2140.143934
197.662309,1600,2141.27098
279.287658,1325,2160.828492
276.477632,1415,2162.022834
275.639476,1444,2163.246849
281.893149,1323,2164.365637
271.271134,1474,2165.505346
243.461881,1600,2184.613031
228.23941,1600,2185.96293
235.344377,1600,2187.319248
248.692671,1600,2188.677229
238.770659,1600,2189.880118
253.781484,1600,2209.649516
232.427184,1600,2211.002451
232.575857,1600,2212.357099
235.713201,1600,2213.707903
255.52523,1600,2214.898698
268.5447,1517,2233.875088
269.589572,1477,2235.12775
268.539818,1498,2236.415227
264.26517,1593,2237.76088
271.591613,1454,2238.865118
277.752449,1383,2257.436498
282.333578,1334,2258.539995
275.619456,1453,2259.739857
280.664295,1341,2260.848109
278.764092,1429,2262.030008
276.852903,1517,2281.415325
274.892502,1569,2282.709991
151.082065,1541,2283.979841
270.577377,1558,2285.265354
275.010508,1519,2286.518437
-81.718493,217,2304.10277
-94.842953,179,2304.250682
70.09052,1059,2305.120661
-82.414812,257,2305.331336
135.414497,1375,2306.457565
270.64145,1489,2325.839587
272.435947,1438,2327.028472
273.446018,1439,2328.21919
272.360755,1484,2329.445777
270.927113,1515,2330.702324
269.76077,1468,2349.367934
271.993603,1475,2350.584447
270.856151,1497,2351.818565
267.534718,1539,2353.086998
272.233702,1487,2354.313884
279.316218,1388,2373.58239
277.894392,1463,2374.790889
277.415706,1442,2375.981452
278.855385,1379,2377.11975
277.235997,1412,2378.289127
277.595093,1462,2396.934232
278.954699,1462,2398.140099
276.986998,1512,2399.383181
278.195984,1434,2400.563989
277.45511,1449,2401.756686
275.342962,1505,2420.455202
275.450284,1533,2421.718038
282.993449,1386,2422.857396
280.297674,1463,2424.062691
276.22456,1510,2425.305297
269.92181,1510,2444.683784
268.455338,1531,2445.942981
270.585414,1484,2447.163588
271.104959,1481,2448.383052
268.170895,1517,2449.633314
279.021433,1361,2468.191007
276.581479,1381,2469.333895
276.304498,1381,2470.473159
274.888174,1440,2471.664936
272.411552,1420,2472.840253
274.177704,1395,2492.142066
272.7202,1417,2493.313202
275.237235,1376,2494.450273
273.337974,1396,2495.6034
272.741824,1393,2496.7541
281.861647,1382,2515.358224
280.491039,1387,2516.506295
281.676857,1365,2517.638612
282.845915,1371,2518.776712
280.893393,1361,2519.90365
278.309438,1353,2539.265645
276.765381,1369,2540.395847
278.068905,1359,2541.51936
277.300494,1346,2542.632742
281.39466,1286,2543.697952
277.565245,1306,2562.228226
276.751576,1314,2563.313814
280.428576,1256,2564.35357
279.145684,1309,2565.43718
277.726581,1322,2566.532388
274.480496,1463,2585.875896
273.859185,1397,2587.033349
274.337973,1379,2588.175094
275.558227,1410,2589.338231
272.84654,1496,2590.572192
275.223349,1397,2609.286052
276.965191,1410,2610.456643
276.183493,1411,2611.643841
276.514348,1377,2612.79103
277.960755,1353,2613.913601
276.736519,1351,2632.491906
277.968736,1339,2633.602383
276.027515,1357,2634.731102
278.467995,1319,2635.826895
279.140621,1312,2636.914318
279.33815,1319,2656.194905
279.83507,1280,2657.253812
275.458257,1349,2658.376009
274.445809,1349,2659.496937
280.748245,1296,2660.579107
278.468143,1319,2679.144663
276.227087,1318,2680.230407
280.375874,1265,2681.274747
277.932684,1336,2682.377173
275.097404,1315,2683.463194
279.592017,1255,2702.661937
280.300197,1286,2703.723793
280.539826,1300,2704.796071
281.557248,1257,2705.844554
280.505551,1255,2706.892995
279.865675,1268,2725.419889
276.829093,1297,2726.490427
281.237589,1249,2727.51738
277.076866,1309,2728.599628
278.257057,1305,2729.583556
279.213478,1332,2748.859545
280.648055,1309,2749.937657
278.73728,1343,2751.04305
281.95143,1305,2752.119396
279.20532,1326,2753.051196
282.6059,1231,2771.641662
281.785101,1254,2772.675978
283.175888,1209,2773.674389
283.749449,1209,2774.623043
283.327506,1239,2775.481583
288.706141,1167,2793.917099
288.174419,1193,2794.90277
288.586502,1166,2795.865482
287.585075,1161,2796.823161
286.472109,1198,2797.692085
281.338815,1272,2816.916113
284.087773,1241,2817.943376
286.348585,1197,2818.932492
284.674605,1225,2819.84331
281.249561,1280,2820.730885
286.662388,1256,2839.236681
287.47571,1237,2840.255643
289.437596,1196,2841.240658
289.62661,1186,2842.195263
287.520273,1217,2843.040709
283.942911,1233,2862.246966
286.201387,1174,2863.213977
287.978233,1166,2864.14466
284.908356,1237,2864.99867
285.605187,1195,2865.824111
283.392589,1185,2884.288228
284.720207,1208,2885.285674
284.428337,1208,2886.196938
283.606565,1207,2887.105623
286.493925,1192,2887.92988
118.274237,953,2906.894094
281.904098,1258,2907.929387
282.509793,1266,2908.924128
285.377501,1197,2909.766143
279.915343,1304,2910.666118
-114.193015,74,2928.213687
-109.428434,76,2928.277479
270.871306,1406,2929.436476
272.726265,1380,2930.517139
-114.271555,72,2930.567876
45.668014,821,2949.397612
273.54358,1356,2950.514488
273.850865,1351,2951.630983
102.574482,1055,2952.497988
272.269377,1379,2953.605507
270.431574,1385,2972.214699
270.169095,1387,2973.359762
272.125061,1358,2974.482697
269.855409,1395,2975.586281
272.78615,1365,2976.531396
287.937677,1184,2994.976672
286.93718,1187,2995.955251
282.861172,1277,2997.009937
285.57044,1229,2998.024078
285.592185,1218,2998.912972
100.24999,949,3017.832808
286.818805,1190,3018.812265
285.892338,1199,3019.800209
287.103964,1200,3020.720276
286.100194,1212,3021.556474
291.655915,1253,3040.047856
293.236448,1204,3041.037423
292.325205,1202,3041.985981
293.574536,1210,3042.822591
295.05821,1179,3043.650913
289.353589,1220,3062.831839
290.855076,1214,3063.834675
292.347381,1186,3064.737662
292.149058,1196,3065.561081
291.31313,1227,3066.406292
290.575194,1227,3084.884708
291.075121,1232,3085.890347
291.437241,1222,3086.734323
-107.470596,92,3086.79967
-107.362448,82,3086.858122
294.801766,1111,3105.92141
-62.387988,219,3106.103713
291.128932,1154,3107.052159
290.579678,1141,3107.992317
289.561429,1179,3108.884554
291.295045,1142,3127.241743
295.402576,1102,3128.151775
286.510522,1163,3129.109535
295.522077,1066,3129.989503
294.533439,1111,3130.800332
154.988635,1115,3149.146308
285.184884,1225,3150.155639
286.113221,1206,3151.14951
285.145075,1226,3152.160078
286.294745,1219,3153.079422
298.727973,1121,3172.161446
297.737201,1109,3173.078039
293.453566,1171,3174.042033
297.884892,1118,3174.867491
110.975599,860,3175.461394
293.824621,1136,3193.862069
295.417477,1121,3194.786095
291.944318,1161,3195.740542
291.199095,1168,3196.701191
296.259957,1116,3197.485482
290.706318,1122,3216.518495
291.143647,1119,3217.442994
289.894249,1128,3218.375153
289.284717,1122,3219.300983
293.023241,1100,3220.210134
292.53426,1072,3238.475186
292.261523,1082,3239.367289
290.043424,1090,3240.265912
291.802446,1043,3241.1266
292.529598,1054,3241.997437
289.462097,1173,3261.0528
288.703418,1199,3262.040919
286.328631,1202,3263.029953
-58.089699,259,3263.244513
288.019802,1195,3264.227245
299.235538,1052,3282.464979
298.308921,1093,3283.365785
298.348003,1042,3284.227303
296.544401,1078,3285.116974
302.27187,1031,3285.969523
292.510044,1110,3305.057985
294.312513,1087,3305.955181
293.815186,1103,3306.864105
291.724562,1122,3307.790179
291.152224,1145,3308.7317
295.504939,1099,3327.006404
298.847083,1045,3327.870658
296.00425,1064,3328.749629
292.730397,1119,3329.671996
297.404529,1094,3330.573894
301.183203,1046,3348.838464
298.378856,1070,3349.719975
301.255461,1048,3350.583714
300.88356,1044,3351.443823
298.686118,1080,3352.333968
299.082655,1031,3371.312402
298.071072,1044,3372.177653
296.494984,1067,3373.058495
298.35455,1074,3373.944287
298.88696,1029,3374.792874
306.842815,990,3393.020656
304.396262,1024,3393.866992
304.569443,1009,3394.698778
306.329944,996,3395.520146
305.269868,1008,3396.35085
296.965795,1061,3415.377548
294.633167,1090,3416.276746
294.957317,1070,3417.159596
296.255039,1041,3418.020033
299.190127,1036,3418.876266
296.215691,1079,3437.198506
304.210545,1008,3438.028477
300.943265,1032,3438.88061
300.747944,1038,3439.737986
301.778004,1034,3440.591566
300.54701,1040,3459.557297
299.276732,1069,3460.441259
300.361506,1023,3461.286897
299.572392,1040,3462.14798
80.827931,652,3462.689399
301.654081,1038,3481.013963
300.63783,1054,3481.881076
301.959009,1042,3482.740364
301.415163,1046,3483.601393
299.652613,1059,3484.474574
306.108861,976,3502.704929
303.47574,1011,3503.538988
305.178879,988,3504.355019
306.111143,986,3505.167852
305.414131,988,3505.984036
299.936677,1116,3525.011477
299.434622,1111,3525.928887
301.154847,1068,3526.809983
298.575071,1120,3527.731177
299.40406,1106,3528.643292
304.478104,996,3546.8634
304.075431,1005,3547.693998
304.315456,1006,3548.527567
305.589818,980,3549.337239
302.464084,1012,3550.174894
302.145353,1064,3569.171981
301.336231,1052,3570.039884
304.785547,1005,3570.868595
301.449046,1051,3571.735876
299.18501,1086,3572.628268
304.979558,997,3590.939253
303.215349,1037,3591.793217
303.889583,1018,3592.631884
302.012825,1038,3593.486339
302.282593,1031,3594.340033
301.849248,1038,3613.381125
299.62822,1074,3614.269129
299.072478,1067,3615.150046
301.128681,1039,3616.011306
298.833629,1053,3616.879708
299.207671,1062,3635.164489
299.520769,1045,3636.018699
169.870316,973,3636.820983
297.146887,1079,3637.709915
294.939046,1088,3638.608404
306.103341,977,3657.593354
303.165328,1007,3658.425542
305.570951,982,3659.236146
303.840943,1002,3660.066831
305.845195,972,3660.871232
303.081705,1014,3679.126951
300.798932,1038,3679.983673
302.631094,1019,3680.823963
299.711084,1066,3681.705918
299.621761,1059,3682.585068
-40.507018,281,3700.294984
299.505604,986,3701.002499
297.485856,1032,3701.761793
298.236905,1007,3702.593368
303.53118,927,3703.359615
301.403852,971,3722.442349
303.974789,922,3723.080796
304.027927,916,3723.715788
303.315459,918,3724.469717
305.727912,900,3725.215085
304.625518,955,3743.445371
305.282955,955,3744.107694
306.122618,945,3744.763632
303.980006,965,3745.499846
305.623749,939,3746.278255
303.711967,923,3765.183144
304.482214,922,3765.823952
303.195539,929,3766.469236
302.425263,921,3767.209682
303.046914,936,3767.983322
303.234183,995,3786.252798
303.327368,986,3786.936556
303.051878,1013,3787.664007
303.892436,967,3788.401773
303.683221,992,3789.142602
299.278297,975,3808.082402
299.863685,962,3808.748505
301.475549,961,3809.416618
298.441647,999,3810.109143
302.043242,923,3810.773818
304.619506,937,3829.075503
301.640113,977,3829.847252
301.320667,991,3830.534336
304.573823,943,3831.194798
302.119957,1002,3831.889149
305.234016,932,3850.163276
304.062486,958,3850.95809
304.749734,963,3851.666561
304.181539,958,3852.332759
306.702614,940,3852.986908
295.432709,1029,3872.023686
294.3469,1073,3872.908892
296.819726,1026,3873.731016
297.030997,1045,3874.452632
298.718051,995,3875.141292
302.24911,960,3893.404656
303.734287,935,3894.173981
301.207185,966,3894.966615
303.239553,941,3895.671749
300.657035,983,3896.376257
300.051438,1007,3915.377318
304.019631,951,3916.159348
301.112162,979,3916.965679
302.233287,979,3917.771881
298.138807,1014,3918.56175
303.834181,939,3936.774497
303.004614,926,3937.539215
297.498429,1024,3938.382797
302.305518,946,3939.163492
298.226806,1004,3939.992672
304.252156,914,3958.907915
305.654778,900,3959.652387
303.353236,919,3960.41202
306.183992,884,3961.141359
301.237744,949,3961.910245
302.540866,971,3980.150164
300.487582,1000,3980.979192
300.647476,1000,3981.80748
302.370296,975,3982.615324
303.164062,972,3983.420973
101.769609,771,4002.202047
-71.74791,142,4002.320739
8.505758,419,4002.66851
2.833947,353,4002.961291
119.718592,728,4003.564021
306.897209,947,4021.799754
308.836519,913,4022.55519
76.384306,596,4023.048643
306.922619,918,4023.80696
306.293009,936,4024.581587
306.582628,921,4042.782236
305.880257,918,4043.542021
308.722745,892,4044.281523
307.976355,899,4045.025714
120.58636,690,4045.596914
303.998434,959,4064.543134
305.763345,953,4065.333067
304.606652,961,4066.129877
303.242963,981,4066.94166
306.322622,936,4067.719335
303.723054,951,4085.954438
305.923328,903,4086.697991
304.22194,919,4087.455434
-72.753407,168,4087.596386
306.814495,897,4088.337695
307.292955,910,4107.237613
307.373934,901,4107.980714
309.129616,896,4108.720568
308.747635,879,4109.446216
309.278682,873,4110.168664
306.131468,932,4128.392361
308.933924,885,4129.122081
306.868572,923,4129.883514
309.332458,888,4130.615049
308.381519,887,4131.346633
309.748782,877,4150.209665
309.655659,877,4150.935723
309.746843,895,4151.683595
310.086684,866,4152.400608
309.714854,884,4153.133474
309.258263,852,4171.268049
305.6889,887,4172.003608
306.829434,866,4172.721165
305.052351,901,4173.466779
306.75905,876,4174.193997
309.590777,854,4192.336072
309.293922,861,4193.050263
307.077045,893,4193.788655
307.89731,888,4194.525216
307.470206,884,4195.258032
308.472861,857,4214.083688
309.417473,858,4214.799735
308.166033,875,4215.525712
308.224437,879,4216.253882
309.872792,860,4216.965204
305.833947,925,4235.145742
307.906504,899,4235.888483
305.394993,928,4236.655684
304.774435,945,4237.437119
305.933834,932,4238.208681
306.342578,900,4257.065131
304.559416,900,4257.809272
304.264444,892,4258.549008
304.523594,906,4259.298753
304.813863,908,4260.052642
304.589761,886,4278.177068
308.132796,861,4278.887055
309.043036,853,4279.588726
309.528458,861,4280.299644
307.845133,865,4281.012845
307.593162,907,4299.844969
309.073873,885,4300.584348
308.855955,887,4301.322331
307.238244,899,4302.065493
309.530594,892,4302.805937
306.266828,864,4320.883961
306.413007,866,4321.598684
305.684589,879,4322.323907
305.4387,870,4323.04319
307.304438,855,4323.748904
303.181675,953,4342.579842
302.17661,957,4343.243538
302.84358,962,4343.909659
303.480873,941,4344.562135
304.053209,945,4345.240715
308.281973,893,4363.434908
309.349631,886,4364.170775
305.13542,943,4364.949643
307.885397,903,4365.697629
308.709713,877,4366.425476
305.095991,913,4384.710744
305.173859,916,4385.474933
306.589376,898,4386.222977
306.601034,909,4386.979934
303.161378,949,4387.764464
150.49848,1176,4406.781695
