#{"t_start": 1707345078.2490532, "env_id": "BipedalWalker-v3"}
r,l,t
-39.251155,1600,712.101957
-99.900938,90,728.50317
-99.885183,94,728.583333
-100.251093,91,728.660742
-100.178249,90,728.7372
-99.783042,79,728.80301
-108.906549,238,746.010638
-111.874007,221,746.19576
-106.392868,1600,747.33019
-83.641357,1600,748.462839
-99.794293,77,748.51804
-98.478858,89,764.903733
-98.184545,90,764.980865
-98.243742,92,765.059363
-100.596228,87,765.134107
-98.696696,90,765.21011
-126.595367,124,782.667193
-99.651087,104,782.755414
-114.809709,69,782.814712
-100.545909,94,782.894022
-120.027782,104,782.980427
-40.561962,1600,800.546342
-49.546797,1600,801.672515
-57.911991,1600,802.77825
-86.858048,1600,803.884561
-38.18658,1600,804.965885
-69.322118,1600,823.337023
-77.327747,1600,824.491437
-133.935119,1600,825.595256
-56.050815,1600,826.693548
-74.610049,1600,827.817885
-92.164258,1600,845.388516
-92.480114,1600,846.487482
-87.855348,1600,847.576547
-91.563275,1600,848.661473
-89.221503,1600,849.750391
-71.424228,1600,867.393839
-71.007173,1600,868.517578
-74.017454,1600,869.641789
-71.3087,1600,870.763851
-70.659561,1600,871.932149
-68.409778,1600,890.179676
-65.446738,1600,891.429304
-66.27539,1600,892.519819
-59.054337,1600,893.617036
-62.52647,1600,894.725182
-87.858723,1600,912.363903
-69.119615,1600,913.487794
-64.930641,1600,914.650883
-88.815178,1600,915.880772
-94.238878,1600,917.011238
-53.23377,1600,935.321655
-56.48992,1600,936.441002
-60.500318,1600,937.550946
-68.713163,1600,938.672909
-59.825406,1600,939.784961
-38.856462,1600,957.455939
-38.104604,1600,958.564187
-66.514615,1600,959.689963
-37.584215,1600,960.817518
-37.08211,1600,961.943813
-36.013827,1600,980.373715
-35.933827,1600,981.491512
-34.713599,1600,982.61253
-36.655138,1600,983.802796
-44.852008,1600,984.993787
-58.995556,1600,1002.776218
-53.029616,1600,1003.898718
-36.359964,1600,1005.033192
-45.534732,1600,1006.153204
-56.089888,1600,1007.255348
-49.529734,1600,1025.774634
-29.737368,1600,1026.904084
-29.6692,1600,1027.995529
-54.313086,1600,1029.107676
-29.295258,1600,1030.198585
-125.191967,74,1046.980061
-124.872915,73,1047.04243
-124.877858,73,1047.104868
-124.653015,73,1047.167255
-124.723791,73,1047.229749
-124.575485,1600,1065.204526
-124.729443,1600,1066.290124
-123.646755,1600,1067.383439
-122.895695,1600,1068.4728
-123.88772,1600,1069.567735
-56.270944,1600,1088.404146
-45.921365,1600,1089.511033
-46.779976,1600,1090.614376
-49.226155,1600,1091.725039
-45.479874,1600,1092.837084
-54.810941,1600,1110.968973
-47.162192,1600,1112.080281
-48.945941,1600,1113.192694
-60.531106,1600,1114.30707
-52.642892,1600,1115.475949
-46.195412,1600,1134.321946
-43.871329,1600,1135.440789
-41.630293,1600,1136.559358
-45.032713,1600,1137.668406
-50.162571,1600,1138.774484
-78.907472,1600,1156.915758
-67.693341,1600,1158.025404
-72.653877,1600,1159.13631
-78.728369,1600,1160.253215
-66.148609,1600,1161.356846
-111.542682,164,1179.139385
-114.146817,141,1179.255994
-58.209884,1600,1180.389556
-66.614313,1600,1181.494853
-66.840073,1600,1182.589038
-30.426771,1600,1200.767495
-44.325639,1600,1201.935237
-44.343989,1600,1203.082107
-44.879882,1600,1204.195884
-44.511637,1600,1205.314676
-16.533493,1600,1223.483057
-35.274982,1600,1224.580173
-16.539146,1600,1225.671469
-17.938734,1600,1226.7811
-29.948493,1600,1227.879196
-63.504125,1600,1246.8376
-63.495261,1600,1248.008888
-76.296379,1600,1249.150589
-74.121439,1600,1250.294739
-67.135723,1600,1251.425241
-58.027508,1600,1269.631847
-61.225777,1600,1270.728531
-71.041463,1600,1271.818898
-63.833697,1600,1272.918878
-71.717547,1600,1274.062083
-48.448039,1600,1292.911061
-52.984907,1600,1293.998857
-37.938622,1600,1295.088356
-54.926241,1600,1296.17757
-49.2066,1600,1297.265594
-37.641587,1600,1315.457096
-37.245476,1600,1316.631571
-37.323989,1600,1317.817447
-37.668668,1600,1319.003162
-37.115564,1600,1320.164514
-27.603383,1600,1339.050381
-25.880099,1600,1340.145203
-29.08046,1600,1341.236429
-26.481956,1600,1342.33957
-25.917408,1600,1343.429458
-25.667809,1600,1361.604222
-26.639266,1600,1362.713204
-23.700814,1600,1363.820989
-25.712189,1600,1364.943187
-26.942026,1600,1366.048635
-24.812859,1600,1384.972517
-25.556723,1600,1386.165306
-24.016816,1600,1387.331828
-27.608275,1600,1388.441892
-28.461299,1600,1389.556436
-13.68109,1600,1407.804491
-8.081365,1600,1408.929583
-13.247864,1600,1410.055886
-13.185191,1600,1411.237047
-9.326191,1600,1412.360623
-19.361066,1600,1430.579304
-16.767384,1600,1431.694262
-15.759608,1600,1432.819968
-22.826906,1600,1433.985523
-21.904129,1600,1435.110238
-42.078766,1600,1454.086901
-81.349851,1600,1455.193448
-61.408799,1600,1456.298591
-59.656754,1600,1457.384946
-41.741441,1600,1458.465594
-47.433495,1600,1476.503516
-47.365851,1600,1477.595665
-45.253518,1600,1478.68232
-47.745466,1600,1479.767078
-45.250482,1600,1480.852513
-52.747305,1600,1499.665704
-64.624377,1600,1500.761571
-67.49997,1600,1501.856093
-73.98486,1600,1503.079777
-56.035805,1600,1504.188795
-37.561247,1600,1522.288925
-51.581592,1600,1523.388623
-34.981151,1600,1524.514869
-37.820145,1600,1525.627662
-59.442739,1600,1526.70766
-41.668064,1600,1545.597745
-39.512669,1600,1546.696079
-64.771794,1600,1547.772482
-62.914331,1600,1548.856034
-48.773988,1600,1549.942183
-3.677816,1600,1568.050217
-1.996948,1600,1569.152117
-4.886643,1600,1570.255072
2.036363,1600,1571.354877
-6.303722,1600,1572.462233
0.196144,1600,1590.544041
-3.367556,1600,1591.64212
-0.385265,1600,1592.787236
0.577808,1600,1593.95116
-7.085069,1600,1595.047755
-18.551944,1600,1613.776232
-19.937696,1600,1614.87524
-18.38878,1600,1615.978131
-19.592621,1600,1617.079032
-17.811768,1600,1618.173401
26.011619,1600,1636.304247
27.526636,1600,1637.452122
17.201692,1600,1638.549406
26.942603,1600,1639.644863
30.282478,1600,1640.740629
-58.315301,1600,1659.526244
-33.707979,1600,1660.706243
-36.126232,1600,1661.823715
-32.994952,1600,1663.015734
-34.781325,1600,1664.162851
-34.974269,1600,1682.351472
-25.129399,1600,1683.603963
-69.635128,1600,1684.729436
-40.348424,1600,1685.860122
-36.927803,1600,1686.994292
-18.819582,1600,1705.774297
-21.104285,1600,1706.910264
-18.864422,1600,1708.04721
-19.232189,1600,1709.170296
-18.12195,1600,1710.340401
-57.347258,1600,1728.448739
-56.03078,1600,1729.591503
-60.134381,1600,1730.670669
-52.65527,1600,1731.80616
-60.797479,1600,1732.891751
-101.607903,93,1750.661055
-105.161898,80,1750.73035
-103.149052,81,1750.799325
-116.348556,91,1750.875533
-18.516488,1600,1752.001798
-11.508429,1600,1770.016289
-25.661828,1600,1771.110499
-172.142872,1600,1772.243624
-175.489572,1600,1773.408359
-179.757009,1600,1774.552229
-166.299848,1600,1792.729015
-164.778548,1600,1793.840906
-162.737949,1600,1794.952114
-166.04164,1600,1796.072399
-164.51856,1600,1797.192867
-55.340358,1600,1815.907149
-53.126661,1600,1817.071482
-57.827121,1600,1818.236504
-46.92393,1600,1819.350566
-52.652077,1600,1820.455242
-57.230863,1600,1838.484808
-59.176886,1600,1839.571551
-59.214476,1600,1840.654241
-59.246593,1600,1841.760754
-56.065641,1600,1842.843103
-48.906337,1600,1861.511589
-48.794263,1600,1862.625487
-55.278987,1600,1863.74323
-49.239165,1600,1864.847389
-48.077067,1600,1865.95339
-66.557202,1600,1883.927054
-37.387003,1600,1885.008867
-37.197581,1600,1886.109458
-66.654551,1600,1887.212613
-37.601915,1600,1888.303408
-72.209607,1600,1906.9576
-71.25085,1600,1908.035467
-71.856118,1600,1909.14819
-70.97137,1600,1910.312835
-77.906087,1600,1911.423226
-67.299442,1600,1929.41452
-68.997509,1600,1930.536932
-66.796476,1600,1931.651469
-69.320793,1600,1932.839077
-67.720712,1600,1933.962862
-3.081503,1600,1951.933707
-3.196244,1600,1953.035023
-2.972144,1600,1954.135511
-2.381534,1600,1955.235595
-3.124955,1600,1956.331674
19.045958,1600,1974.99983
18.45793,1600,1976.098368
13.576761,1600,1977.195746
14.626885,1600,1978.294202
23.806994,1600,1979.389876
50.0826,1600,1997.343702
45.009056,1600,1998.450233
42.940634,1600,1999.586096
46.345829,1600,2000.772545
-44.558859,1600,2001.858881
50.277304,1600,2020.509539
47.271205,1600,2021.604792
47.861163,1600,2022.69919
53.478321,1600,2023.793035
40.555541,1600,2024.902796
17.488126,1600,2042.880834
19.618506,1600,2043.990134
18.341116,1600,2045.10751
22.588386,1600,2046.210596
12.89905,1600,2047.310748
94.420627,1600,2065.948596
108.77872,1600,2067.046889
104.465179,1600,2068.140485
101.10407,1600,2069.286602
106.669265,1600,2070.404507
62.928085,1600,2088.331831
57.869905,1600,2089.42857
55.287551,1600,2090.537315
62.604017,1600,2091.654058
69.521932,1600,2092.761459
69.024483,1600,2111.420709
72.217048,1600,2112.517067
64.941266,1600,2113.614455
70.792784,1600,2114.711047
64.416149,1600,2115.824459
88.890713,1600,2133.951449
81.631437,1600,2135.082928
80.75754,1600,2136.393749
76.423124,1600,2137.703785
53.304722,1600,2139.016833
53.782765,1600,2158.385792
54.134671,1600,2159.704817
48.55843,1600,2161.027404
52.651909,1600,2162.339398
45.983858,1600,2163.655585
70.283769,1600,2183.707388
76.221504,1600,2185.016388
66.82205,1600,2186.323663
65.391672,1600,2187.632453
74.572804,1600,2188.945571
86.581728,1600,2208.44051
73.818316,1600,2209.760952
82.015104,1600,2211.073116
80.26708,1600,2212.383409
74.198601,1600,2213.688679
74.249511,1600,2233.696957
83.76949,1600,2235.003661
73.495991,1600,2236.315508
94.629251,1600,2237.63605
85.371262,1600,2238.942629
69.701289,1600,2258.250665
75.547849,1600,2259.557963
69.287263,1600,2260.861023
73.232916,1600,2262.164218
67.253108,1600,2263.468686
119.827628,1600,2283.458792
145.913246,1600,2284.761837
121.002892,1600,2286.061036
130.642195,1600,2287.361603
121.367561,1600,2288.663095
129.294089,1600,2308.023722
173.420147,1600,2309.340271
157.338593,1600,2310.656709
122.909699,1600,2311.959938
-102.702249,316,2312.219527
102.786362,1600,2331.669535
103.280142,1600,2332.987906
100.590779,1600,2334.31041
102.130096,1600,2335.618862
102.435451,1600,2336.93566
90.47027,1600,2356.958352
83.828624,1600,2358.273802
91.736129,1600,2359.593459
84.147001,1600,2360.90609
90.236309,1600,2362.229384
164.249773,1600,2381.488954
179.480506,1600,2382.79129
162.980759,1600,2384.092932
153.21959,1600,2385.397692
140.352728,1600,2386.699314
168.84796,1600,2406.913029
146.111872,1600,2408.224349
141.875285,1600,2409.534425
151.141978,1600,2410.844766
176.105786,1600,2412.154281
132.049253,1600,2431.613927
143.531835,1600,2432.943632
164.714444,1600,2434.267728
147.525135,1600,2435.596257
165.607517,1600,2436.928006
90.401586,1600,2457.133536
86.070161,1600,2458.462205
94.747163,1600,2459.793376
3.528159,1600,2461.10513
84.875392,1600,2462.428008
164.441234,1600,2481.698282
155.176291,1600,2483.024568
190.354483,1600,2484.348136
148.375773,1600,2485.67411
134.626135,1600,2486.998802
62.036931,1600,2507.141382
77.292463,1600,2508.463686
100.746656,1600,2509.784742
73.649787,1600,2511.106064
74.093654,1600,2512.42517
-6.501764,1576,2531.761934
-33.109124,1176,2532.718373
83.902364,1600,2534.021079
131.682818,1600,2535.332244
-51.495911,739,2535.935075
-55.755286,560,2554.196224
157.756013,1600,2555.512931
160.820301,1600,2556.828116
168.388818,1600,2558.139585
133.42367,1600,2559.456235
252.829445,1600,2579.29069
216.460241,1600,2580.602947
236.008677,1600,2581.9136
214.372258,1600,2583.218841
254.501996,1600,2584.529077
258.163554,1600,2603.665762
211.653288,1600,2604.977543
257.401406,1600,2606.287697
252.147133,1600,2607.594813
261.176468,1600,2608.906988
214.036611,1600,2628.771416
179.376278,1600,2630.084084
197.170687,1600,2631.392136
204.346231,1600,2632.69714
173.498281,1600,2634.003609
246.67038,1600,2653.325568
261.399234,1600,2654.642803
257.870023,1600,2655.960997
260.247726,1600,2657.280185
261.725278,1600,2658.598454
249.458329,1600,2678.503175
262.185888,1440,2679.704435
255.156676,1538,2680.97888
256.470517,1515,2682.233415
261.072729,1470,2683.474853
267.820377,1447,2702.51645
266.621859,1440,2703.703894
268.999025,1377,2704.84068
268.548957,1429,2706.020854
260.176691,1532,2707.282788
270.210331,1385,2726.298973
261.660654,1551,2727.574524
266.071896,1483,2728.800039
258.853386,1573,2730.098936
266.41842,1461,2731.30514
3.577378,660,2750.391581
-34.412939,503,2750.802591
266.515065,1561,2752.076553
15.233257,975,2752.870831
231.920876,1600,2754.175719
246.217337,1600,2773.369646
272.455599,1433,2774.550422
271.281272,1442,2775.733546
124.469902,1431,2776.912017
273.832761,1414,2778.095866
-50.21234,393,2796.973773
210.994911,1600,2798.3045
275.539544,1456,2799.514238
-14.339166,673,2800.070607
224.907037,1600,2801.39057
277.485853,1455,2820.375184
283.435304,1339,2821.487918
281.985965,1401,2822.651189
275.257956,1491,2823.888426
277.75559,1464,2825.103435
274.045619,1417,2845.042433
275.993462,1378,2846.190308
274.001517,1413,2847.360249
276.654875,1362,2848.493435
273.140679,1429,2849.677078
276.480148,1450,2868.691999
273.380387,1504,2869.937697
261.046115,1600,2871.260811
271.352659,1514,2872.51499
278.251579,1435,2873.703667
276.489789,1444,2893.454454
276.249151,1424,2894.642779
273.692165,1454,2895.850427
271.75837,1508,2897.105034
280.525856,1360,2898.235979
283.137046,1318,2917.130706
286.059023,1253,2918.166581
276.613922,1388,2919.308867
289.582765,1224,2920.319116
284.923096,1259,2921.358727
275.36783,1357,2940.132777
275.417609,1346,2941.240163
274.427302,1388,2942.374484
270.689335,1403,2943.546199
272.796765,1389,2944.689072
274.524449,1305,2964.638545
270.02156,1402,2965.789364
265.943151,1447,2966.974791
272.543164,1367,2968.097916
268.618131,1385,2969.235106
277.789545,1247,2988.156158
279.854167,1208,2989.15128
264.464953,1450,2990.344482
281.392069,1225,2991.357238
279.809849,1222,2992.364733
-45.285337,511,3011.352857
271.761755,1336,3012.443503
260.270433,1491,3013.658992
276.888799,1222,3014.660869
271.506361,1339,3015.760236
268.67231,1302,3034.79546
272.12098,1248,3035.823188
260.175991,1396,3036.972853
266.359469,1320,3038.058651
269.347638,1303,3039.131881
282.249937,1184,3058.69927
278.429055,1262,3059.743113
283.15152,1182,3060.722471
278.832438,1257,3061.764229
276.944493,1269,3062.813784
256.601412,1539,3081.945479
272.667805,1326,3083.048414
272.548829,1320,3084.145187
277.830324,1242,3085.173892
271.727228,1309,3086.259253
285.823123,1142,3105.140584
283.994512,1180,3106.123305
170.24641,1151,3107.080954
283.721187,1195,3108.076663
285.132176,1164,3109.046902
279.849767,1154,3128.582319
284.125664,1081,3129.474393
280.958146,1137,3130.40734
281.343365,1102,3131.311396
281.490833,1112,3132.227012
282.247331,1191,3151.057015
283.405572,1186,3152.036814
117.84312,1043,3152.898923
286.198885,1142,3153.871356
285.691993,1142,3154.822522
282.289918,1180,3174.354677
285.245991,1122,3175.293639
280.646942,1207,3176.30006
282.37713,1185,3177.284147
284.351298,1161,3178.24767
282.555943,1139,3197.079714
283.366143,1125,3198.006561
285.56274,1103,3198.913881
282.504385,1132,3199.844178
101.448879,890,3200.577504
278.08657,1238,3220.196361
279.155469,1228,3221.214515
278.707294,1221,3222.230623
280.198734,1206,3223.236358
275.59662,1261,3224.277242
290.507475,1177,3243.092009
294.49082,1083,3243.993523
285.829757,1221,3245.006261
292.637172,1111,3245.929074
288.470712,1214,3246.938784
291.082301,1084,3266.397648
290.242147,1106,3267.313656
288.743702,1111,3268.236084
288.621445,1122,3269.174846
289.680681,1104,3270.097923
288.307662,1124,3288.904142
288.715022,1122,3289.830899
287.354811,1153,3290.782799
289.589444,1139,3291.725562
289.816767,1122,3292.654431
286.542733,1085,3311.383818
288.028024,1050,3312.244878
285.257933,1100,3313.145138
287.500447,1047,3314.003785
288.249699,1037,3314.849841
287.357038,1058,3334.254122
287.10951,1059,3335.122113
287.050676,1062,3335.992288
288.361613,1045,3336.847009
288.319781,1041,3337.698443
292.065621,1079,3356.463064
290.943634,1100,3357.371373
293.657961,1062,3358.244188
292.008408,1067,3359.123119
289.107266,1111,3360.037558
288.798102,1085,3379.519423
288.232352,1096,3380.424882
289.689658,1073,3381.30757
57.323592,1600,3382.613377
288.059314,1094,3383.515922
282.212826,1140,3402.306808
285.732758,1090,3403.206884
285.092273,1094,3404.10359
285.931572,1090,3405.001148
285.230161,1065,3405.877922
286.195945,1150,3425.395781
289.053173,1114,3426.309589
290.155671,1110,3427.219157
290.00514,1121,3428.136924
286.417908,1145,3429.073924
293.764416,1091,3447.807873
294.148377,1100,3448.71798
291.385635,1136,3449.658951
291.772656,1119,3450.57994
293.848314,1097,3451.485215
299.365127,1013,3470.276816
299.335358,1031,3471.125897
299.070073,1040,3471.980661
297.661675,1031,3472.827079
297.289028,1032,3473.674306
292.751833,1092,3493.156019
294.802574,1058,3494.031587
295.86196,1046,3494.894702
293.893099,1081,3495.787809
294.739334,1060,3496.661912
292.712996,1058,3515.466168
293.996633,1054,3516.337728
292.289963,1070,3517.22283
293.979127,1064,3518.10342
294.300472,1049,3518.96981
287.625286,1193,3538.605296
293.528821,1092,3539.504459
293.763088,1073,3540.387158
293.029642,1094,3541.286363
292.684926,1106,3542.19612
293.981743,1116,3561.014487
296.910516,1064,3561.896642
297.833701,1054,3562.771108
292.791992,1126,3563.703684
294.230206,1113,3564.624186
299.305051,1012,3584.070765
294.571767,1080,3584.973265
298.387161,1035,3585.839261
294.634389,1087,3586.745714
296.946619,1040,3587.621981
292.352176,1124,3606.474267
298.587298,1049,3607.347148
299.421482,1026,3608.198424
299.858361,1016,3609.042562
294.835581,1093,3609.946065
290.984831,1076,3629.430794
290.746727,1081,3630.323771
290.304769,1073,3631.209886
292.137699,1048,3632.074428
287.977113,1107,3632.989069
291.312479,1061,3651.704586
291.245651,1072,3652.591189
291.610691,1058,3653.468503
291.451571,1058,3654.34004
289.932254,1055,3655.204753
287.897319,1117,3673.962615
288.386308,1109,3674.886719
289.190207,1111,3675.806638
293.654792,1050,3676.675509
289.846157,1100,3677.582286
294.65985,1035,3697.041787
290.641874,1092,3697.942403
294.786332,1034,3698.798305
293.654731,1060,3699.674383
296.273161,1018,3700.51708
287.787147,1157,3719.343323
287.694636,1148,3720.295465
289.563398,1117,3721.218758
291.884962,1106,3722.130856
286.518386,1161,3723.084915
296.667506,1014,3742.528867
296.176454,1019,3743.373736
297.572809,1006,3744.206443
292.11639,1100,3745.114489
296.216317,1021,3745.959331
288.698951,1082,3764.693006
289.281821,1075,3765.58956
284.197983,1134,3766.530925
288.81715,1093,3767.435338
290.410423,1064,3768.314232
286.318224,1078,3787.81703
287.658869,1066,3788.694446
285.074744,1105,3789.601271
283.937486,1130,3790.532147
287.893142,1053,3791.39762
301.131211,1015,3810.217336
296.162248,1072,3811.113064
299.443402,1033,3811.970178
299.280368,1027,3812.821252
298.08058,1039,3813.681221
295.509649,1065,3832.442705
294.340033,1092,3833.343642
293.28243,1108,3834.2541
295.061658,1069,3835.135993
297.272497,1059,3836.0138
298.410929,1033,3855.450068
295.742309,1060,3856.320387
299.663267,1010,3857.157795
297.836443,1021,3858.006042
299.023957,1021,3858.85162
296.076025,1018,3877.699474
293.993757,1042,3878.56894
294.130375,1045,3879.443815
293.477856,1048,3880.320354
294.251646,1048,3881.197848
298.23317,993,3900.718294
298.432492,984,3901.542523
301.11975,950,3902.334427
299.590252,986,3903.160673
297.516676,1017,3904.011675
305.080361,962,3922.823179
304.309137,981,3923.643171
303.028987,999,3924.478254
304.26392,981,3925.29956
303.726448,991,3926.128879
298.271657,998,3945.661041
298.801696,993,3946.491338
298.201875,1005,3947.331623
295.683533,1042,3948.202796
299.402513,991,3949.031627
296.360317,972,3967.831925
295.745072,963,3968.624915
295.332615,978,3969.428708
294.438064,977,3970.231452
296.031631,971,3971.030075
294.805606,1000,3990.453787
297.118587,997,3991.278462
296.257361,978,3992.084626
295.301507,1006,3992.917123
298.043227,968,3993.715962
297.88523,985,4012.40725
297.498067,979,4013.210093
296.664048,998,4014.027003
296.02071,1005,4014.850794
296.584329,992,4015.664315
298.146027,1022,4034.442329
300.364566,974,4035.246972
298.390454,1018,4036.087555
298.943666,1026,4036.933514
296.393463,1050,4037.801871
300.052466,971,4057.210271
299.902652,989,4058.038929
299.492667,966,4058.837723
298.538124,993,4059.658454
297.789602,1001,4060.487801
298.208497,1010,4079.230002
298.617635,1002,4080.066093
299.923647,974,4080.873171
299.49493,977,4081.685173
299.294418,1005,4082.518087
294.280202,1060,4102.029438
296.668697,1034,4102.885093
294.695319,1058,4103.756286
296.003716,1045,4104.618326
294.576051,1078,4105.507796
297.431749,1000,4124.213018
291.265916,1058,4125.085945
297.626552,987,4125.903206
298.553847,980,4126.714918
297.634455,986,4127.531899
300.831982,973,4147.033365
299.563604,974,4147.842495
299.688743,991,4148.664872
300.655983,967,4149.464363
298.415012,991,4150.283823
297.551801,1043,4169.337297
298.262182,1042,4170.198341
297.66339,1053,4171.074841
296.882668,1070,4171.975312
298.389406,1036,4172.836737
299.196435,1003,4191.844376
298.119595,1004,4192.672922
298.107501,1020,4193.513991
297.034063,1024,4194.356466
297.47729,1012,4195.188416
298.98095,1000,4214.813177
298.663891,1002,4215.65497
299.617707,989,4216.477533
299.685206,997,4217.307143
299.251201,994,4218.130234
303.575808,982,4237.02587
303.320512,985,4237.84151
304.64942,976,4238.648122
303.969694,981,4239.460876
302.414069,1005,4240.294246
301.296653,956,4259.862045
299.813382,973,4260.678836
297.732421,998,4261.505342
300.174787,956,4262.299571
299.091719,969,4263.101435
299.591178,1010,4281.999508
299.833561,1021,4282.841954
299.890032,1013,4283.679213
297.848197,1039,4284.541997
297.113437,1045,4285.404628
299.120856,1024,4304.997648
298.260286,1043,4305.865841
298.420752,1045,4306.733322
300.815073,1005,4307.565393
299.973939,1013,4308.401509
299.877422,955,4327.248475
299.316257,978,4328.063326
299.513924,971,4328.870635
298.089697,986,4329.690472
299.039076,977,4330.503006
