#{"t_start": 1713597544.640415, "env_id": "BipedalWalker-v3"}
r,l,t
-11.041226,1600,6824.44858
-13.324144,1600,6826.85649
-13.250194,1600,6829.282024
-10.856498,1600,6833.72376
-20.644349,1600,6908.070345
-20.841455,1600,6910.823905
-20.43932,1600,6912.595347
-20.651322,1600,6914.684153
-21.009605,1600,6916.741195
-115.214486,87,7003.240176
-120.324538,85,7003.404034
-120.854071,86,7003.558837
-111.568713,50,7003.653826
-126.905924,76,7003.755964
-130.53355,120,7080.209919
-117.654358,52,7080.335727
-106.725789,42,7080.441491
-112.108728,55,7080.572067
-106.711579,42,7080.677304
-91.449685,1600,7167.369725
-92.20527,1600,7169.794725
-11.620468,1600,7173.311925
-90.110632,1600,7175.695934
-34.942497,1600,7178.231106
-12.478462,1600,7264.098322
-12.924498,1600,7267.734677
-37.511528,1600,7271.429693
-21.812063,1600,7275.33488
-64.225431,1600,7278.981785
-16.411636,1600,7364.380012
-16.789209,1600,7366.90396
-14.969853,1600,7369.184962
-16.786283,1600,7371.445267
-16.786946,1600,7373.700453
-11.988474,1600,7449.237499
-12.199865,1600,7451.228427
-12.196831,1600,7453.734794
-13.320059,1600,7455.793546
-12.166553,1600,7458.033854
-15.674315,1600,7542.842166
-107.612298,162,7543.21995
-15.577011,1600,7547.007748
-15.642195,1600,7549.697363
-15.640986,1600,7552.413288
-16.356008,1600,7643.765683
-16.349592,1600,7647.624611
-16.63478,1600,7651.47493
-16.342236,1600,7655.325989
-16.63143,1600,7658.581151
-121.938068,59,7740.063919
-23.140448,1600,7742.149411
-23.208745,1600,7745.492067
-121.805132,59,7745.636829
-121.970045,59,7745.781403
-6.445089,1600,7827.592742
-6.470659,1600,7830.198616
-6.533361,1600,7832.695025
-6.364891,1600,7835.149289
-6.416813,1600,7837.849792
-23.029802,1600,7921.564322
-24.981612,1600,7924.093518
-23.651131,1600,7926.852158
-26.309777,1600,7929.246416
-24.518982,1600,7931.591468
-20.865025,1600,8003.103921
-20.227875,1600,8005.06482
-21.832517,1600,8007.448822
-21.808438,1600,8009.716792
-20.318353,1600,8012.006624
-32.3445,1600,8093.626265
-20.500752,1600,8095.666355
-32.258854,1600,8097.507393
-32.402854,1600,8099.349201
-32.357105,1600,8101.27061
-42.906304,1600,8188.060001
-37.854217,1600,8189.928075
-37.841337,1600,8191.797766
-37.851511,1600,8193.813226
-37.84874,1600,8195.911312
-11.585252,1600,8269.219986
-11.03532,1600,8271.50913
-10.729289,1600,8273.909441
-13.321338,1600,8276.01023
-10.439288,1600,8277.851362
-33.437643,1600,8342.342401
-40.993478,1600,8344.457319
-40.933899,1600,8346.746083
-36.694937,1600,8349.173836
-41.336208,1600,8351.773524
-22.636003,1600,8410.223608
-22.708156,1600,8413.191449
-20.951458,1600,8415.823189
-22.966075,1600,8418.452287
-22.810761,1600,8421.181425
-24.246968,1600,8496.240151
-24.611382,1600,8498.380091
-26.759365,1600,8500.956342
-26.609042,1600,8504.754716
-30.274026,1600,8508.614075
-17.297404,1600,8587.34104
-19.608212,1600,8589.211232
-17.247544,1600,8591.304952
-17.045338,1600,8593.238633
-16.937901,1600,8595.300326
-9.520807,1600,8664.500994
-17.300858,1600,8666.628354
-13.94177,1600,8668.806553
-15.444455,1600,8670.97674
-27.099048,1600,8672.964099
-47.48094,1600,8757.219528
-48.2524,1600,8759.494958
-48.25089,1600,8762.308091
-47.058278,1600,8764.723551
-47.257527,1600,8766.464062
-29.917234,1600,8861.881129
-29.931596,1600,8863.393196
-29.876486,1600,8864.856693
-29.903584,1600,8867.066329
-29.898167,1600,8869.671177
-19.746142,1600,8980.859797
-19.609879,1600,8982.684194
-19.739181,1600,8984.52712
-20.253325,1600,8986.426445
-19.752973,1600,8988.657767
-28.563641,1600,9089.567502
-28.563546,1600,9091.423616
-25.249496,1600,9093.279582
-26.978265,1600,9096.333421
-28.476896,1600,9100.262474
-21.777171,1600,9197.220447
-20.178371,1600,9199.09699
-22.680489,1600,9200.983409
-25.02307,1600,9202.855321
-21.944659,1600,9204.734591
-21.566214,1600,9289.944911
-20.093981,1600,9291.786977
-15.844182,1600,9293.620821
-13.788368,1600,9295.453439
-19.954035,1600,9297.298051
-32.702181,1600,9384.79192
-31.160235,1600,9388.75165
-36.437968,1600,9392.548884
-36.58381,1600,9396.315624
-32.701296,1600,9399.541265
-42.51343,1600,9483.725134
-42.507056,1600,9486.288882
-42.63291,1600,9489.984323
-42.438449,1600,9493.415506
-42.509804,1600,9495.960865
-28.506341,1600,9583.423296
-28.686918,1600,9585.523674
-28.421861,1600,9587.688311
-28.511102,1600,9590.057283
-28.723854,1600,9591.967916
-11.463638,1600,9688.89811
-15.184171,1600,9690.856708
-11.829059,1600,9693.137096
-11.549628,1600,9696.79209
-11.855016,1600,9700.458915
-14.804468,1600,9793.939928
-13.751122,1600,9797.740935
-14.29901,1600,9802.36478
-12.756145,1600,9807.416197
-13.75356,1600,9811.879194
-28.341311,1600,9893.5907
-29.333627,1600,9898.059423
-27.89135,1600,9902.565702
-26.254655,1600,9907.316784
-27.991042,1600,9911.859206
-13.923192,1600,10000.983383
-11.902935,1600,10005.506261
-13.088886,1600,10010.119712
-11.097098,1600,10014.498103
-13.876243,1600,10019.021644
-22.745631,1600,10108.959223
-22.844311,1600,10113.915658
-22.794347,1600,10116.728644
-23.092733,1600,10118.824655
-22.780659,1600,10121.17708
-40.352494,1600,10199.638803
-43.101714,1600,10203.378985
-40.441956,1600,10207.112739
-41.396745,1600,10209.247951
-39.371513,1600,10211.31929
-10.124208,1600,10279.657763
-9.636936,1600,10283.538079
-10.193636,1600,10287.1931
-10.123887,1600,10291.04599
-10.108003,1600,10294.699354
-23.74574,1600,10366.939159
-23.667729,1600,10369.252081
-18.294978,1600,10371.270394
-16.315786,1600,10374.099887
-23.769415,1600,10376.321435
-11.580602,1600,10452.371505
-9.989652,1600,10453.825596
-11.464789,1600,10455.526409
-11.795538,1600,10457.352995
-13.632959,1600,10459.176066
-10.859178,1600,10533.389496
-10.987457,1600,10535.825393
-11.000701,1600,10538.566593
-10.960318,1600,10540.85816
-10.984236,1600,10543.077147
-18.249053,1600,10617.878051
-18.227742,1600,10619.936533
-17.91335,1600,10622.267623
-18.247431,1600,10624.463125
-18.238514,1600,10628.327819
-5.486878,1600,10698.63233
-51.923555,1600,10702.195222
-51.976088,1600,10705.757299
-2.099903,1600,10708.489481
-2.069316,1600,10710.407651
-37.952775,1600,10780.403896
-38.344701,1600,10782.60724
-38.629109,1600,10785.675889
-38.52211,1600,10789.126723
-36.710956,1600,10792.67343
-56.419149,1600,10865.444752
-57.473765,1600,10868.010586
-56.933118,1600,10869.85017
-56.347077,1600,10871.780128
-57.004911,1600,10874.201244
-17.964689,1600,10940.60968
-17.51707,1600,10942.486637
-17.570059,1600,10944.307404
-17.99641,1600,10946.104584
-17.528542,1600,10947.909296
-18.160179,1600,11036.478097
-18.154342,1600,11041.591193
-18.132172,1600,11046.068103
-14.635011,1600,11050.785435
-14.622561,1600,11056.142514
-11.810928,1600,11125.920658
-11.881066,1600,11128.434206
-11.810551,1600,11132.482013
-11.809699,1600,11136.21707
-11.805544,1600,11140.021896
-7.363557,1600,11217.063124
-7.558804,1600,11219.097018
-7.358635,1600,11220.991849
-7.37378,1600,11222.866265
-7.380211,1600,11224.72433
-8.829771,1600,11305.165385
-8.833014,1600,11307.536199
-8.825967,1600,11310.264234
-8.844694,1600,11312.493729
-8.902436,1600,11314.517076
-7.739339,1600,11382.101495
-7.94097,1600,11384.199747
-8.779686,1600,11386.302361
-7.928976,1600,11388.958405
-8.747601,1600,11391.0447
-20.372894,1600,11466.83977
-20.351011,1600,11468.98887
-20.37565,1600,11471.226655
-20.35688,1600,11473.121513
-20.366632,1600,11475.671835
-6.277359,1600,11554.80967
-6.352754,1600,11558.348269
-6.280542,1600,11560.853329
-6.430616,1600,11563.14951
-6.339837,1600,11565.666956
-17.876674,1600,11657.26861
-15.551442,1600,11661.04338
-15.898449,1600,11664.84507
-15.800173,1600,11668.641661
-15.025441,1600,11672.460848
-10.85801,1600,11755.618234
-9.74703,1600,11759.43458
-9.585841,1600,11762.169403
-23.711521,1600,11763.828085
-10.820248,1600,11765.77734
-11.412024,1600,11857.387362
-8.469032,1600,11859.374749
-8.267426,1600,11860.926286
-8.161201,1600,11862.811279
-8.708017,1600,11864.657987
-9.60756,1600,11951.69951
-9.656127,1600,11953.812527
-9.643726,1600,11957.636475
-9.357773,1600,11960.301944
-9.068605,1600,11962.160882
-9.276233,1600,12050.496513
-9.349794,1600,12052.318585
-8.416047,1600,12054.140366
-9.47752,1600,12055.970669
-9.323453,1600,12057.794323
-13.917603,1600,12146.791042
-12.648114,1600,12148.205451
-9.739458,1600,12149.705752
-10.168575,1600,12152.229908
-9.890162,1600,12156.231575
-10.464347,1600,12242.167705
-8.40094,1600,12244.020294
-8.905765,1600,12246.22355
-7.551383,1600,12248.084509
-8.035152,1600,12251.441504
-34.371389,1600,12341.495066
-38.543355,1600,12343.340905
-36.638605,1600,12345.174412
-30.864697,1600,12347.080836
-36.519402,1600,12349.045373
-5.845701,1600,12447.50296
-5.742701,1600,12449.2665
-5.767369,1600,12451.058364
-5.870055,1600,12453.220939
-5.700763,1600,12455.678122
-1.733087,1600,12549.983338
-2.534756,1600,12553.642509
-1.320397,1600,12556.072232
-1.662621,1600,12557.9081
-1.52535,1600,12559.742746
-18.183207,1600,12650.229122
-12.059192,1600,12654.870486
-4.222678,1600,12660.012289
-8.909046,1600,12665.540975
-7.321988,1600,12670.428524
-3.153233,1600,12729.031369
-7.73594,1600,12731.187547
-8.484042,1600,12733.837472
3.797142,1600,12736.6307
-82.317227,1600,12740.307071
-13.92646,1600,12813.247693
-7.877046,1600,12815.148047
-9.478616,1600,12817.335645
-2.162545,1600,12820.20505
-2.639386,1600,12822.558558
-14.353287,1600,12892.26422
-13.431577,1600,12894.346186
-15.604264,1600,12896.727801
-14.625898,1600,12899.584546
-15.699373,1600,12902.207465
-39.115346,1600,12976.318711
-32.294687,1600,12978.749442
-35.122914,1600,12981.026597
-35.683945,1600,12983.301876
-36.211454,1600,12985.922627
-83.07866,1600,13055.67187
-83.038946,1600,13059.273116
-82.842115,1600,13062.879283
-83.027051,1600,13066.504202
-82.758453,1600,13070.139477
-10.442674,1600,13150.034973
-10.435489,1600,13152.508799
-10.777191,1600,13154.804542
-10.495408,1600,13156.821301
-10.486958,1600,13159.107856
-56.916829,1600,13229.059759
-57.884491,1600,13231.801874
-55.215333,1600,13235.601911
-55.944498,1600,13239.405277
-53.525023,1600,13243.224354
-20.806532,1600,13309.774002
-19.585795,1600,13311.876421
-24.522942,1600,13314.352605
-21.168908,1600,13316.807787
-22.213242,1600,13318.730072
-18.681966,1600,13376.523578
-16.3,1600,13377.939189
-17.29871,1600,13379.684697
-18.177107,1600,13381.587887
-16.080576,1600,13383.462212
-21.615821,1600,13480.687136
-21.983846,1600,13482.524696
-21.609731,1600,13484.347243
-22.195961,1600,13486.252743
-21.728332,1600,13488.118555
-40.852712,1600,13574.823938
-40.19681,1600,13576.906734
-27.71038,1600,13579.076975
-27.713573,1600,13580.932359
-40.80807,1600,13583.366784
-20.775892,1600,13676.157602
-19.934376,1600,13679.933231
-20.790785,1600,13683.661789
-20.139144,1600,13688.552333
-19.853514,1600,13693.35519
-16.689154,1600,13780.802261
-16.685166,1600,13786.255943
-16.690915,1600,13790.851879
-16.691904,1600,13795.453096
-16.654292,1600,13800.041845
-26.896322,1600,13883.416366
-45.157777,1600,13888.264911
-26.910841,1600,13892.96511
-45.247269,1600,13897.765681
-45.234185,1600,13901.608494
-8.607267,1600,13987.631965
-8.576511,1600,13992.18743
-9.02806,1600,13997.576189
-8.654368,1600,14002.796142
-8.575643,1600,14006.791635
-8.538785,1600,14088.504285
-9.202924,1600,14093.392652
-8.540496,1600,14098.364129
-8.343799,1600,14101.089755
-9.206768,1600,14103.649848
-14.171008,1600,14189.897986
-14.296288,1600,14195.41594
-14.552225,1600,14198.380658
-13.915584,1600,14202.033113
-14.412995,1600,14205.653457
-23.697603,1600,14296.134875
-22.75833,1600,14299.806946
-22.987518,1600,14301.722701
-22.914554,1600,14304.13587
-22.895724,1600,14306.594481
-35.035506,1600,14393.258837
-35.106264,1600,14395.375738
-34.35198,1600,14397.69355
-35.043461,1600,14399.877366
-35.03569,1600,14404.280461
-33.414399,1600,14488.958736
-33.434436,1600,14492.324342
-33.849391,1600,14496.130797
-33.428755,1600,14500.477221
-33.415821,1600,14504.734221
-15.379131,1600,14593.57361
-15.258495,1600,14597.760909
-13.739229,1600,14602.046196
-12.654459,1600,14605.77667
-14.217132,1600,14609.355098
-10.664771,1600,14700.179331
-10.648039,1600,14704.07082
-10.689086,1600,14706.763454
-11.151704,1600,14709.816693
-10.84772,1600,14711.973124
-13.286001,1600,14807.852971
-13.377597,1600,14810.548614
-13.602712,1600,14813.017221
-13.280596,1600,14815.559511
-13.381922,1600,14817.849877
-11.245297,1600,14906.813257
-11.262973,1600,14908.903063
-11.110576,1600,14911.072235
-16.075553,1600,14913.373381
-16.077916,1600,14915.602284
-11.443046,1600,15007.85156
-11.313206,1600,15011.339471
-11.299012,1600,15013.855305
-11.424601,1600,15016.153056
-11.313921,1600,15018.499382
-15.737476,1600,15106.659226
-15.728394,1600,15109.014457
-15.938246,1600,15110.689911
-15.733002,1600,15112.385336
-15.726648,1600,15114.104802
-12.589397,1600,15206.569635
-11.980825,1600,15208.626817
-11.699523,1600,15210.221303
-10.01556,1600,15211.665729
-6.884854,1600,15213.103596
-37.787,1600,15292.51508
-31.65731,1600,15297.10713
-29.432239,1600,15301.846792
-36.53857,1600,15305.999292
-36.544611,1600,15309.011507
-35.067131,1600,15381.033129
-35.277819,1600,15384.787978
-35.368591,1600,15387.81904
-21.201759,1600,15391.574211
-35.23547,1600,15395.751255
0.448728,1600,15484.33844
0.248435,1600,15486.872138
2.369114,1600,15489.037535
1.193275,1600,15491.362887
0.242692,1600,15493.942385
-49.005359,1600,15569.934762
-49.013163,1600,15573.533952
-10.188705,1600,15577.370598
-10.530395,1600,15581.167776
-10.292687,1600,15584.14441
-19.925686,1600,15669.220401
-20.804658,1600,15671.816881
-20.998493,1600,15674.096475
-21.457675,1600,15677.23375
-20.187162,1600,15681.009135
-9.044273,1600,15775.058295
-5.966628,1600,15778.828403
-6.700684,1600,15782.542229
-5.344215,1600,15786.556761
-150.242199,1600,15789.162223
-16.908115,1600,15873.354583
-19.71154,1600,15875.218329
-17.881764,1600,15877.072285
-19.306743,1600,15879.727282
-20.841255,1600,15883.163741
-8.169396,1600,15972.175647
-40.911886,1600,15974.622136
-45.972229,1600,15978.742287
-40.955833,1600,15982.589502
-36.099028,1600,15986.470475
-34.641554,1600,16088.426136
-3.305327,1600,16092.107703
-34.872659,1600,16095.707669
2.889455,1600,16099.435972
-1.975409,1600,16102.809762
-63.381211,1600,16191.703185
-62.324631,1600,16195.289795
-62.425181,1600,16198.86755
-63.301907,1600,16200.770991
-63.278361,1600,16203.000431
-61.6148,1600,16284.109521
-61.241865,1600,16287.699723
-61.804562,1600,16291.355475
-61.60054,1600,16294.972233
-61.73711,1600,16298.595874
-14.748446,1600,16384.048206
-14.74238,1600,16387.898806
-14.699847,1600,16391.63235
-14.741622,1600,16395.497428
-14.742071,1600,16399.361454
-15.322382,1600,16482.307365
-13.717017,1600,16486.018167
-13.554853,1600,16489.698033
-13.62192,1600,16493.394571
-13.556997,1600,16496.898176
-105.323862,1600,16584.801194
-114.015425,1600,16588.416509
-104.836358,1600,16592.665711
-112.324826,1600,16597.729975
-102.833794,1600,16602.729153
-9.378294,1600,16681.771498
-9.469681,1600,16684.884229
-9.511652,1600,16688.804151
-9.876488,1600,16692.554395
-9.470873,1600,16696.493076
1.533455,1600,16784.20719
1.405167,1600,16787.91318
0.786317,1600,16791.619145
-14.669509,1600,16795.459534
2.125019,1600,16798.475364
-1.134465,1600,16893.608249
-7.857424,1600,16896.141446
-1.211527,1600,16899.604706
-17.789905,1600,16903.381789
-6.358812,1600,16907.115548
-11.134007,1600,16993.251049
-11.160684,1600,16995.650257
-11.329679,1600,16997.917193
-6.36271,1600,17000.274084
-11.153199,1600,17003.700511
-10.960541,1600,17089.141469
-10.273189,1600,17091.430749
-10.154804,1600,17093.740195
-10.131398,1600,17096.07436
-10.402021,1600,17097.893172
-16.214273,1600,17194.497915
-20.080677,1600,17196.33242
-20.264028,1600,17198.858654
-21.440476,1600,17201.718251
-48.928457,1600,17205.350338
-8.844605,1600,17285.767861
-8.371763,1600,17287.966126
