#{"t_start": 1713597544.6400785, "env_id": "BipedalWalker-v3"}
r,l,t
-22.917036,1600,1826.901784
-22.796142,1600,1829.332908
-22.913781,1600,1831.20313
-31.214514,1600,1924.648239
-31.142945,1600,1926.715441
-31.478005,1600,1928.525217
-31.361965,1600,1930.568848
-44.81398,1600,1932.682312
-25.792405,1600,2023.48268
-16.982667,1600,2025.652556
-17.422041,1600,2027.71864
-19.976664,1600,2029.697994
-17.426039,1600,2031.598022
-26.315178,1600,2117.067585
-26.617549,1600,2119.103619
-26.292251,1600,2121.169124
-26.321122,1600,2123.058421
-25.812908,1600,2124.873189
-15.445084,1600,2218.429012
-15.287013,1600,2220.414805
-15.411599,1600,2222.176668
-15.591227,1600,2223.697121
-15.587223,1600,2225.526274
-20.602802,1600,2319.227473
-20.311909,1600,2322.576926
-20.611838,1600,2324.085913
-20.342636,1600,2326.647621
-20.583844,1600,2328.499849
-13.676645,1600,2415.979719
-13.627165,1600,2419.71315
-11.164107,1600,2423.451669
-13.693475,1600,2426.086223
-13.936545,1600,2429.764451
-30.78255,1600,2522.744912
-26.701816,1600,2526.439901
-30.735173,1600,2530.329448
-29.04157,1600,2534.802523
-29.051814,1600,2538.963957
-50.941184,1600,2622.127654
-51.062442,1600,2627.050676
-50.855822,1600,2631.981342
-51.041585,1600,2636.758045
-51.331339,1600,2641.409123
-92.865265,1600,2742.821437
-61.313089,1600,2747.212625
-91.600543,1600,2751.964148
-92.444479,1600,2756.304056
-46.816504,1600,2761.303309
-62.008458,1600,2857.71216
-63.08859,1600,2862.382682
-72.636402,1600,2866.445296
-64.149932,1600,2871.201
-62.175663,1600,2875.926218
-11.958848,1600,2971.634315
-11.85276,1600,2975.240901
-12.02639,1600,2979.029234
-11.938411,1600,2982.73308
-11.965486,1600,2986.672349
-12.19307,1600,3079.968578
-11.175136,1600,3084.765451
-11.434907,1600,3089.313556
-26.177546,1600,3094.082015
-11.166836,1600,3097.752941
-15.285414,1600,3192.979667
-15.206746,1600,3197.531565
-15.20754,1600,3202.220848
-15.211067,1600,3207.061877
-15.223841,1600,3211.918972
-18.617603,1600,3299.689869
-19.08544,1600,3304.061125
-18.929873,1600,3308.297036
-18.606345,1600,3312.851121
-19.088456,1600,3317.260352
-14.346422,1600,3398.781929
-14.349389,1600,3402.734282
-14.355584,1600,3406.740425
-14.309806,1600,3409.318787
-14.338397,1600,3411.861122
-20.306337,1600,3506.31059
-20.263018,1600,3510.497848
-20.318382,1600,3514.301036
-20.321125,1600,3517.940027
-20.30025,1600,3521.59559
-14.032291,1600,3608.542509
-14.214387,1600,3611.685703
-14.031656,1600,3615.422011
-17.676703,1600,3619.094866
-14.611651,1600,3622.797384
-12.377783,1600,3714.301937
-9.961836,1600,3718.908124
-14.169389,1600,3722.979603
-13.82636,1600,3725.759973
-14.31622,1600,3728.061517
-13.95538,1600,3815.584517
-7.88137,1600,3819.46123
-7.528101,1600,3823.163299
-7.842809,1600,3826.894129
-13.954663,1600,3830.442702
-6.053309,1600,3925.540685
-5.971699,1600,3927.558837
-5.9621,1600,3930.415045
-12.656663,1600,3933.638757
-12.742462,1600,3935.825497
-7.661854,1600,4033.075024
-7.866881,1600,4037.583529
-7.830099,1600,4041.577637
-7.825416,1600,4043.569291
-7.925516,1600,4045.787537
-11.233666,1600,4122.626362
-11.337496,1600,4126.70334
-11.322829,1600,4130.795807
-11.339927,1600,4134.898252
-11.214613,1600,4138.969947
-21.240046,1600,4212.828166
-21.290671,1600,4216.223752
-21.204556,1600,4218.226257
-21.313309,1600,4220.244739
-21.292745,1600,4222.167332
-61.858347,1600,4313.123661
-62.116109,1600,4315.121303
-62.418503,1600,4317.434471
-61.015695,1600,4319.336368
-61.128803,1600,4321.245065
-14.484546,1600,4401.271261
-14.54652,1600,4405.356704
-14.548493,1600,4408.223617
-14.50039,1600,4410.143383
-14.51248,1600,4411.978254
-12.767575,1600,4494.643159
-12.724819,1600,4498.377381
-12.73101,1600,4501.659778
-12.640352,1600,4503.423069
-12.764964,1600,4505.261848
-10.853004,1600,4590.266697
-10.836058,1600,4592.298303
-10.868011,1600,4594.189753
-10.82339,1600,4596.026415
-10.76707,1600,4597.861819
-10.135195,1600,4687.430274
-10.132299,1600,4689.670417
-10.201708,1600,4691.514874
-10.191933,1600,4693.350406
-10.158222,1600,4695.201669
-13.49121,1600,4770.402364
-13.45994,1600,4774.062009
-13.453336,1600,4777.719271
-13.457012,1600,4780.827515
-14.093169,1600,4782.681608
-15.50129,1600,4865.8938
-15.539171,1600,4868.077501
-15.496544,1600,4870.184536
-15.522357,1600,4872.708301
-15.51955,1600,4875.037237
-10.207633,1600,4949.009081
-10.230518,1600,4952.681079
-10.230904,1600,4956.361351
-10.225513,1600,4959.28658
-10.217993,1600,4961.120338
-10.476456,1600,5038.500796
-10.446728,1600,5042.197355
-10.47649,1600,5045.883238
-10.426717,1600,5049.583938
-10.452759,1600,5053.282257
-37.406592,1600,5148.887551
-36.799534,1600,5150.972745
-36.787613,1600,5153.054048
-37.39527,1600,5155.01842
-36.806476,1600,5157.14795
-10.698587,1600,5261.851205
-10.693638,1600,5264.825708
-10.632138,1600,5267.349473
-10.674157,1600,5269.61584
-10.722612,1600,5271.933599
-12.132736,1600,5361.934327
-12.087621,1600,5365.630963
-12.124739,1600,5369.320302
-12.105897,1600,5371.750118
-12.109844,1600,5373.604913
-9.776746,1600,5463.177013
-9.562327,1600,5466.823305
-3.760009,1600,5468.814776
-9.536422,1600,5470.609152
-5.066976,1600,5472.378078
-8.059994,1600,5560.256235
-8.059967,1600,5562.569699
-8.079595,1600,5564.877965
-8.256147,1600,5566.810135
-8.137092,1600,5568.66942
-10.761375,1600,5655.637632
-10.790122,1600,5659.024193
-10.791962,1600,5661.398543
-35.799064,1600,5663.834278
-10.784661,1600,5666.196601
-12.334864,1600,5748.5824
-12.5644,1600,5750.809129
-13.761153,1600,5752.64751
-24.312522,1600,5754.819093
-13.633497,1600,5758.465755
-18.366272,1600,5840.353076
-18.310914,1600,5843.387408
-24.979051,1600,5845.725804
-25.004282,1600,5847.985463
-24.982182,1600,5849.855672
-16.329936,1600,5946.857816
-16.324579,1600,5949.077435
-16.340238,1600,5951.21809
-16.307292,1600,5953.713801
-16.335895,1600,5956.263653
-31.513356,1600,6035.545447
-31.82533,1600,6037.958587
-31.660581,1600,6040.30833
-26.816313,1600,6043.802121
-33.96994,1600,6047.202113
-10.195678,1600,6128.69899
-10.204626,1600,6130.499398
-10.201209,1600,6132.320098
-10.226613,1600,6134.398095
-10.19103,1600,6136.681166
-11.841829,1600,6215.834761
-11.637395,1600,6219.153088
-11.656049,1600,6221.635188
-11.625467,1600,6223.522505
-21.150645,1600,6225.652103
-11.727235,1600,6311.614974
-11.669344,1600,6314.564383
-11.660561,1600,6316.763447
-11.700974,1600,6318.978581
-11.696618,1600,6321.692368
-25.647653,1600,6398.837409
-11.364309,1600,6401.370829
-11.397235,1600,6403.642692
-18.244794,1600,6406.430968
-11.395456,1600,6409.716843
-4.294747,1600,6510.141646
-4.367896,1600,6512.214036
-3.921242,1600,6514.297206
-4.516467,1600,6516.246576
-4.311284,1600,6518.169767
-17.837931,1600,6603.018822
-17.599508,1600,6605.903836
-19.307188,1600,6609.603249
-18.487015,1600,6612.168704
-17.016599,1600,6614.156097
-7.465059,1600,6717.462717
-8.44968,1600,6721.16933
-7.206006,1600,6724.790288
-8.527004,1600,6728.41142
-6.661065,1600,6731.352574
-7.673522,1600,6820.013599
-7.513414,1600,6822.209327
-8.109137,1600,6824.428751
-7.646182,1600,6826.657207
-8.225102,1600,6828.961636
-13.376551,1600,6913.37472
-13.355702,1600,6915.899363
-13.528167,1600,6918.6021
-13.370923,1600,6921.305887
-13.341707,1600,6923.960976
-6.956791,1600,7011.121674
-7.175826,1600,7014.608904
-6.713654,1600,7017.805925
-6.756843,1600,7020.262649
-6.746949,1600,7022.815877
-11.152098,1600,7103.921924
-11.362278,1600,7106.638719
-11.149771,1600,7110.529673
-11.238599,1600,7114.330073
-10.652594,1600,7118.112569
-5.860646,1600,7204.609053
-5.918846,1600,7207.836607
-5.856075,1600,7211.576628
-7.53833,1600,7215.195487
-7.547223,1600,7218.918664
-12.123301,1600,7301.461813
-12.06113,1600,7305.165493
-12.212842,1600,7308.87993
-12.207702,1600,7312.592718
-12.226379,1600,7316.075786
-15.891202,1600,7412.119978
-16.061331,1600,7416.259764
-15.98079,1600,7420.278623
-16.628065,1600,7423.233796
-15.941031,1600,7425.224353
-13.319139,1600,7515.413895
-15.387468,1600,7517.711761
-13.21492,1600,7519.864381
-13.524656,1600,7521.98899
-15.408436,1600,7524.648574
-17.20066,1600,7593.32347
-17.229903,1600,7595.712049
-17.261761,1600,7598.005705
-17.2547,1600,7599.992813
-17.306532,1600,7602.153409
-11.846396,1600,7689.469154
-11.711759,1600,7693.157416
-11.987328,1600,7696.387041
-11.819415,1600,7698.559221
-11.825833,1600,7700.914361
-12.029202,1600,7784.797551
-12.06132,1600,7787.165662
-12.032402,1600,7789.354996
-12.116586,1600,7792.994359
-12.036986,1600,7795.037601
-11.29809,1600,7893.266585
-11.264316,1600,7895.529183
-11.299565,1600,7897.535094
-11.309502,1600,7899.817134
-11.259589,1600,7902.36355
-10.441763,1600,7984.695112
-10.477243,1600,7987.051076
-10.458605,1600,7991.14128
-10.488946,1600,7993.222141
-10.431068,1600,7995.14894
-17.275131,1600,8081.901391
-17.309971,1600,8083.734652
-17.305088,1600,8086.820779
-17.323751,1600,8088.652024
-17.327272,1600,8090.480141
-142.010837,1600,8178.534639
-142.075042,1600,8180.096355
-142.076257,1600,8182.031768
-142.023694,1600,8183.861986
-142.052476,1600,8185.612959
-18.140475,1600,8277.502484
-17.822403,1600,8279.279544
-18.283589,1600,8281.131649
-17.81353,1600,8283.379158
-18.134662,1600,8285.708947
-12.223546,1600,8372.785172
-12.219367,1600,8375.417358
-12.161285,1600,8377.349208
-12.161659,1600,8379.152557
-12.217612,1600,8381.166651
-11.679608,1600,8480.094914
-11.67412,1600,8482.184781
-11.682595,1600,8484.176052
-11.680538,1600,8486.255635
-11.662203,1600,8489.868346
-7.274743,1600,8581.107566
-7.266008,1600,8583.37593
-7.259237,1600,8585.470519
-7.267528,1600,8587.386843
-7.137417,1600,8589.624607
-17.776717,1600,8671.727844
-17.823762,1600,8674.012849
-16.79021,1600,8676.688956
-17.77685,1600,8678.535359
-17.157994,1600,8680.347777
-12.204932,1600,8756.429474
-12.195645,1600,8758.282744
-12.209554,1600,8762.525248
-12.181025,1600,8764.544644
-12.145632,1600,8766.341415
-14.668993,1600,8843.111215
-14.720022,1600,8846.966093
-14.710776,1600,8850.881698
-14.711144,1600,8854.411933
-14.719775,1600,8858.0732
-20.993047,1600,8942.352582
-20.719376,1600,8947.437246
-20.763514,1600,8952.669361
-20.802674,1600,8958.163986
-20.734187,1600,8962.789515
-14.104408,1600,9042.604373
-13.113778,1600,9048.266874
-13.136692,1600,9053.420753
-13.145126,1600,9057.808306
-14.012129,1600,9062.209519
-22.706163,1600,9145.610184
-22.735474,1600,9150.300252
-22.626432,1600,9154.845964
-22.703117,1600,9159.161209
-22.704219,1600,9162.79118
-25.537561,1600,9233.643225
-32.214927,1600,9238.421031
-33.21298,1600,9242.37001
-32.678671,1600,9245.089916
-25.415647,1600,9247.388034
-15.63142,1600,9325.960401
-15.427186,1600,9328.274768
-15.632398,1600,9330.489944
-15.617006,1600,9332.616674
-15.44209,1600,9334.923077
-13.869413,1600,9415.652052
-14.275314,1600,9418.856481
-13.902039,1600,9422.499809
-14.060363,1600,9424.731154
-14.281815,1600,9426.800181
-18.813541,1600,9512.080677
-18.489707,1600,9514.991635
-18.9806,1600,9517.296888
-18.992304,1600,9519.60219
-19.31733,1600,9521.766981
-21.962073,1600,9592.515362
-21.795208,1600,9594.290342
-22.053164,1600,9596.563146
-21.966007,1600,9598.698248
-22.050164,1600,9600.905187
-22.778782,1600,9678.105821
-18.679016,1600,9680.166752
-18.702981,1600,9682.288637
-18.684897,1600,9684.017236
-8.915082,1600,9685.760272
-12.534452,1600,9753.88491
-12.565943,1600,9755.66287
-12.843251,1600,9757.432557
-12.811517,1600,9759.209988
-12.560074,1600,9760.991191
-15.637866,1600,9840.907259
-15.618453,1600,9842.732071
-15.784381,1600,9844.57297
-15.649282,1600,9847.765567
-15.643439,1600,9851.472344
-15.859905,1600,9946.097696
-15.863627,1600,9948.446714
-15.805494,1600,9950.64616
-15.782263,1600,9952.789373
-15.866315,1600,9955.037254
-8.581899,1600,10040.466131
-8.524877,1600,10043.416019
-8.579243,1600,10045.193596
-8.528958,1600,10047.119799
-8.581624,1600,10049.065692
-16.241461,1600,10127.626599
-15.922608,1600,10129.729537
-16.194296,1600,10134.430082
-16.232994,1600,10139.551043
-16.219144,1600,10144.925828
-14.049368,1600,10236.592004
-13.639442,1600,10239.703579
-13.199835,1600,10242.898002
-13.42289,1600,10246.543932
-13.154217,1600,10251.400043
-11.587461,1600,10345.163372
-11.545717,1600,10347.635427
-11.331971,1600,10352.362551
-11.573411,1600,10356.617905
-11.534335,1600,10360.593215
-14.679757,1600,10448.978264
-14.078843,1600,10452.799925
-13.997106,1600,10455.257807
-14.063875,1600,10457.57861
-14.888878,1600,10460.559911
-16.916186,1600,10548.658313
-16.973345,1600,10553.591259
-16.895164,1600,10558.036964
-16.897356,1600,10562.856437
-16.985533,1600,10567.782349
-12.935366,1600,10644.219963
-13.733431,1600,10646.595059
-13.711123,1600,10648.590465
-12.916741,1600,10652.651689
-12.934061,1600,10658.272828
-6.830447,1600,10750.114481
-7.237026,1600,10752.326767
-7.245205,1600,10754.170421
-7.24107,1600,10756.301224
-7.275251,1600,10758.872547
-10.483342,1600,10845.966262
-10.380607,1600,10851.519083
-10.503863,1600,10856.639057
-10.369367,1600,10858.77193
-10.188467,1600,10861.082756
-11.319881,1600,10940.003022
-11.662104,1600,10941.807551
-11.47707,1600,10943.618239
-11.327759,1600,10945.422996
-11.698791,1600,10947.179568
-12.254327,1600,11030.032657
-12.522434,1600,11032.290656
-12.217531,1600,11034.071898
-12.260227,1600,11035.857454
-12.093373,1600,11037.600617
-12.722055,1600,11123.271069
-12.685263,1600,11124.780513
-12.685076,1600,11126.176033
-12.716885,1600,11127.587817
-12.70916,1600,11129.109639
-6.902509,1600,11214.492946
-6.727029,1600,11216.401095
-10.687076,1600,11218.346925
-10.470591,1600,11220.176432
-10.700337,1600,11222.015722
-8.439626,1600,11309.367155
-8.523148,1600,11311.422944
-8.508693,1600,11313.324939
-8.275291,1600,11315.257673
-8.512542,1600,11317.33854
-33.49357,1600,11402.493851
-33.786347,1600,11406.109019
-11.800312,1600,11409.340966
-33.722832,1600,11411.19308
-33.4946,1600,11413.355007
-5.459014,1600,11500.780586
-5.461609,1600,11504.397791
-5.512147,1600,11507.207399
-5.53378,1600,11509.759942
-5.495437,1600,11511.941302
-5.653483,1600,11587.955365
-5.713082,1600,11591.55855
-5.43873,1600,11595.157852
-5.51201,1600,11598.765658
-5.347561,1600,11602.436314
-11.63682,1600,11678.421303
-10.662053,1600,11681.159084
-10.739714,1600,11684.130305
-11.883619,1600,11686.720774
-11.883864,1600,11689.279531
-6.990871,1600,11761.664832
-7.607431,1600,11763.21044
-7.017269,1600,11765.916541
-7.197998,1600,11769.499683
-6.96664,1600,11772.680418
-52.734107,1600,11860.402214
-10.889287,1600,11862.300444
-52.831451,1600,11864.568528
-10.859116,1600,11867.206635
-52.772109,1600,11869.656616
-13.846448,1600,11960.901244
-13.851832,1600,11963.114972
-13.854108,1600,11965.554052
-13.854975,1600,11967.783253
-13.862368,1600,11970.450325
-5.462154,1600,12051.258228
-27.419904,1600,12053.045945
-27.457826,1600,12054.838443
-28.179309,1600,12056.629477
-28.112422,1600,12059.065994
-10.357049,1600,12144.226384
-10.366582,1600,12145.913914
-10.34514,1600,12147.283159
-10.364792,1600,12148.669471
-10.377211,1600,12150.257633
-20.559589,1600,12241.289358
-20.504893,1600,12243.065323
-20.502645,1600,12244.85333
-20.567132,1600,12246.638583
-20.540933,1600,12248.429677
-22.159731,1600,12338.273933
-22.199997,1600,12340.438838
-22.199419,1600,12342.23459
-22.180632,1600,12344.029722
-22.159454,1600,12345.834757
-10.948337,1600,12447.974825
-10.94394,1600,12450.043533
-10.956263,1600,12452.255397
-10.957735,1600,12454.377377
-10.950603,1600,12456.241134
-12.8282,1600,12556.615955
-12.761869,1600,12558.443233
-12.810767,1600,12560.511594
-12.757232,1600,12564.507286
-12.793429,1600,12568.602249
-11.206441,1600,12634.817946
-11.212642,1600,12636.818485
-11.182508,1600,12638.760092
-11.217402,1600,12641.10016
-11.149486,1600,12643.443752
-12.927324,1600,12704.287172
-12.919955,1600,12706.081049
-12.900184,1600,12707.87578
-12.916501,1600,12709.971236
-12.865251,1600,12711.777545
-11.894764,1600,12790.015813
-10.013902,1600,12792.037675
-9.999959,1600,12794.57397
-9.988683,1600,12796.896887
-10.117724,1600,12799.290897
-14.761615,1600,12858.712852
-14.81102,1600,12860.477109
-14.794489,1600,12862.379398
-14.760637,1600,12864.633753
-10.999775,1600,12866.923536
-23.184586,1600,12929.711107
-23.204851,1600,12931.517859
-23.126725,1600,12933.288619
-12.057666,1600,12935.184309
-12.084078,1600,12937.430265
-7.204876,1600,13016.329519
-7.188841,1600,13018.138394
-7.148224,1600,13020.155497
-7.144326,1600,13021.974209
-7.111725,1600,13023.803237
-8.726038,1600,13097.997267
-8.660528,1600,13100.02266
-8.726812,1600,13102.105254
-8.554998,1600,13104.101206
-8.675551,1600,13106.372895
-17.474885,1600,13169.949086
-17.486522,1600,13171.999746
-17.456488,1600,13174.154029
-42.861455,1600,13176.379461
-17.498477,1600,13178.939744
-34.481345,1600,13268.589442
-35.244633,1600,13273.102018
-35.42076,1600,13278.128474
-34.699948,1600,13282.959112
-34.603083,1600,13287.578833
-14.844943,1600,13365.283177
-14.819499,1600,13370.450222
-14.702003,1600,13375.613009
-14.824078,1600,13380.937111
-14.842788,1600,13386.316293
-10.924881,1600,13475.989
-10.947346,1600,13479.272593
-10.927836,1600,13481.910434
-10.928674,1600,13485.65015
-10.927257,1600,13489.372495
-10.699399,1600,13571.084982
-12.562292,1600,13573.380369
-12.706161,1600,13575.317927
-10.686694,1600,13578.714479
-31.577894,1600,13582.478646
-14.224966,1600,13668.911904
-14.211159,1600,13672.540097
-14.212517,1600,13676.562889
-14.238515,1600,13680.259921
-14.210144,1600,13683.924003
-13.198589,1600,13764.015222
-13.224802,1600,13766.037705
-13.233707,1600,13769.780006
-13.188247,1600,13773.518261
-13.223308,1600,13777.280676
-36.171897,1600,13862.134443
-9.362308,1600,13864.853838
-25.234211,1600,13866.964658
-31.327138,1600,13869.429633
-37.517705,1600,13873.669085
-14.406643,1600,13965.823853
-14.39238,1600,13968.144138
-14.343655,1600,13970.495922
-14.136033,1600,13972.597676
-14.341511,1600,13975.510646
-14.947224,1600,14060.359499
-19.891887,1600,14063.154749
-14.854676,1600,14065.572937
-19.887952,1600,14068.521261
-14.986599,1600,14072.549624
-20.721756,1600,14159.15751
-20.666381,1600,14161.502575
-20.658654,1600,14163.503781
-20.643152,1600,14165.665105
-20.667821,1600,14169.40419
-10.937193,1600,14252.312732
-5.730256,1600,14254.468733
-33.537334,1600,14256.719827
-4.289183,1600,14258.722684
-33.475835,1600,14260.789826
-9.338664,1600,14341.03578
-9.298356,1600,14343.236976
-9.494333,1600,14345.182149
-9.310777,1600,14347.410913
-9.193533,1600,14349.612824
-13.733655,1600,14423.310702
-13.743996,1600,14425.563992
-13.710059,1600,14429.212893
-13.704725,1600,14431.57678
-13.811343,1600,14434.30771
-10.232004,1600,14519.729953
-10.248879,1600,14521.564129
-10.230127,1600,14523.691089
-10.229275,1600,14525.916139
-9.275408,1600,14527.802552
-15.751516,1600,14602.909535
-15.759238,1600,14604.705245
-15.744217,1600,14606.495893
-15.739031,1600,14608.286532
-15.734952,1600,14610.817209
-16.381181,1600,14700.735034
-16.485348,1600,14702.54727
-16.464256,1600,14704.360204
-16.404822,1600,14706.187161
-16.406647,1600,14708.013597
-111.713063,56,14791.765394
-109.531291,48,14791.858084
-110.310374,54,14791.925146
-111.775019,56,14791.994495
-112.309804,60,14792.087854
-114.549909,152,14861.979992
-113.374423,140,14862.211454
-112.423736,88,14862.312109
-112.222961,92,14862.41582
-112.145825,91,14862.519204
-111.860514,129,14938.019812
-111.620776,127,14938.279855
-111.898975,129,14938.573431
-111.729349,127,14938.853633
-111.415011,123,14939.134901
-108.8218,118,15022.158734
-108.735621,117,15022.313263
-108.836567,118,15022.470325
-108.956097,120,15022.649415
-108.630033,116,15022.802905
-10.761587,1600,15111.108665
-10.152445,1600,15112.540215
-10.83262,1600,15113.971451
-24.208944,1600,15116.826613
-10.723036,1600,15121.053309
-24.548891,1600,15210.296143
-24.263407,1600,15211.684843
-24.269015,1600,15213.137561
-24.229706,1600,15215.320468
-24.29928,1600,15217.092797
-20.290464,1600,15304.256294
-20.295794,1600,15306.06462
-20.252299,1600,15307.87325
-20.310686,1600,15310.113818
-20.295869,1600,15312.396781
-15.566479,1600,15378.689336
-15.627899,1600,15380.541508
-15.572435,1600,15382.352439
-15.607808,1600,15384.309975
-15.596674,1600,15386.147032
-22.209572,1600,15474.539545
-22.153189,1600,15476.494591
-22.230587,1600,15478.752079
-22.237198,1600,15481.075327
-22.154306,1600,15483.071181
-14.3775,1600,15565.078014
-14.35195,1600,15567.211796
-14.385829,1600,15568.98961
-14.433447,1600,15570.811723
-14.376654,1600,15572.640333
-27.534234,1600,15658.910491
-28.597008,1600,15661.47345
-27.562705,1600,15663.591305
-28.374317,1600,15666.349468
-26.945874,1600,15668.184492
-12.747923,1600,15754.548505
-12.711945,1600,15758.561306
-13.225689,1600,15762.5953
-12.716974,1600,15766.239341
-12.60845,1600,15768.296426
-12.988267,1600,15849.147843
-13.095692,1600,15851.27311
-13.016725,1600,15854.298415
-12.525573,1600,15856.876515
-12.739068,1600,15859.440079
-16.931531,1600,15933.857032
-16.94936,1600,15936.234048
-16.951939,1600,15938.030627
-16.943207,1600,15940.048838
-16.922,1600,15942.06754
-11.978343,1600,16031.284486
-12.158457,1600,16033.747494
-12.089056,1600,16036.004898
-12.088459,1600,16038.19701
-8.66042,1600,16040.519629
-9.602528,1600,16126.653623
-9.587946,1600,16130.200635
-9.578886,1600,16133.746935
-9.827601,1600,16136.658622
-9.84362,1600,16138.855928
-121.404047,84,16213.67988
-120.208788,84,16213.872007
-114.210917,87,16214.078459
-120.064245,82,16214.268682
-115.024864,85,16214.461117
-17.436028,1600,16305.70354
-17.21409,1600,16308.294521
-17.179563,1600,16310.462637
-17.455817,1600,16312.287095
-17.434126,1600,16314.581863
-9.391954,1600,16394.085681
-9.479331,1600,16396.346782
-9.478649,1600,16398.20839
-9.560335,1600,16400.498754
-9.547449,1600,16402.725684
-13.249284,1600,16485.344
-13.243581,1600,16487.649904
-13.411583,1600,16489.64526
-13.399314,1600,16491.632983
-13.352507,1600,16493.805376
-13.583243,1600,16582.6198
-19.495346,1600,16584.753039
-19.493181,1600,16586.793217
-13.578593,1600,16588.58781
-14.31013,1600,16590.563323
-17.933588,1600,16673.129753
-17.884663,1600,16675.582563
-18.627709,1600,16677.870414
-18.652035,1600,16680.034064
-18.604296,1600,16682.668636
-15.904868,1600,16763.648984
-15.894086,1600,16767.350509
-15.830887,1600,16771.05775
-15.912269,1600,16774.760103
-15.809949,1600,16778.464468
-25.886339,1600,16854.864638
-25.871448,1600,16858.501141
-25.891103,1600,16861.442288
-25.864951,1600,16863.689233
-25.82525,1600,16865.854016
-10.725938,1600,16943.58129
-10.717145,1600,16945.904157
-10.834159,1600,16948.305165
-10.681003,1600,16950.310326
-10.682467,1600,16952.871255
-24.471499,1600,17030.017169
-24.370259,1600,17032.505985
-24.377364,1600,17035.182199
-24.501678,1600,17037.440236
-24.367373,1600,17040.047698
-15.303647,1600,17133.520627
-15.543092,1600,17136.13077
-15.30771,1600,17138.687534
-15.274581,1600,17140.687906
-15.270292,1600,17142.994045
-39.775,1600,17230.814748
-40.142321,1600,17234.53883
-38.71537,1600,17237.11846
-39.777074,1600,17238.890851
-37.908028,1600,17240.663761
-21.283597,1600,17337.192987
-21.247956,1600,17340.868738
-21.287598,1600,17342.934856
