#{"t_start": 1713597544.6407146, "env_id": "BipedalWalker-v3"}
r,l,t
-112.320881,49,3874.580235
-113.817256,57,3874.721848
-113.835795,57,3874.853175
-28.4706,1600,3972.496132
-28.458911,1600,3974.453302
-28.44284,1600,3976.388644
-28.4451,1600,3978.501544
-28.454418,1600,3980.792949
-73.615508,1600,4072.815082
-73.526807,1600,4077.596771
-73.618923,1600,4079.730017
-73.635274,1600,4081.714997
-73.618842,1600,4083.524889
-29.785326,1600,4175.374516
-30.267923,1600,4179.07661
-29.827956,1600,4182.765428
-30.269219,1600,4186.477022
-30.286537,1600,4189.51474
-27.666018,1600,4284.393716
-27.575259,1600,4286.63149
-27.531091,1600,4289.189716
-27.569305,1600,4291.589451
-27.64454,1600,4293.849688
-22.919032,1600,4382.16808
-31.061592,1600,4384.473785
-23.003301,1600,4386.771003
-23.256244,1600,4389.354675
-21.741155,1600,4392.050065
-19.741249,1600,4461.696029
-18.358935,1600,4466.196486
-19.117209,1600,4469.946941
-20.564515,1600,4473.695524
-18.871095,1600,4477.821038
-59.971667,1600,4553.941766
-29.04339,1600,4559.098224
-28.860382,1600,4563.370068
-28.854883,1600,4567.285709
-28.984853,1600,4571.761158
-19.295892,1600,4642.934428
-19.088134,1600,4646.616722
-19.068968,1600,4650.304516
-19.075363,1600,4653.98241
-65.732257,1600,4657.654147
-23.186144,1600,4730.445672
-23.190608,1600,4734.166675
-23.170408,1600,4737.863627
-23.199833,1600,4741.589984
-22.841463,1600,4745.207823
-30.853751,1600,4816.058759
-31.107902,1600,4820.716016
-31.261625,1600,4825.239122
-18.019412,1600,4829.60909
-17.623861,1600,4833.858639
-109.150034,36,4913.632001
-109.188915,36,4913.759528
-109.155268,36,4913.869045
-109.197644,36,4914.030854
-109.247232,36,4914.155415
-33.792351,1600,4995.239521
-33.807117,1600,4999.181371
-32.586016,1600,5003.500251
-31.747443,1600,5007.897268
-32.558754,1600,5012.841529
-22.606852,1600,5084.433363
-107.972141,41,5084.58231
-22.591551,1600,5090.151175
-22.629616,1600,5094.269484
-22.629346,1600,5098.336673
-38.619954,1600,5167.238811
-38.646085,1600,5171.589973
-38.679987,1600,5175.995301
-38.665797,1600,5179.963068
-38.617565,1600,5184.199606
-33.320326,1600,5267.93248
-49.807986,1600,5270.25808
-32.997022,1600,5272.969173
-33.237526,1600,5277.462836
-33.180865,1600,5281.047472
-29.477247,1600,5369.591971
-26.467669,1600,5371.462084
-25.939662,1600,5373.340061
-26.470293,1600,5375.576601
-16.821337,1600,5377.94185
-120.688096,94,5465.305236
-34.99381,1600,5467.129575
-34.991848,1600,5468.937753
-35.004913,1600,5470.781593
-35.0259,1600,5472.842764
-17.466489,1600,5561.714662
-17.806675,1600,5564.531136
-17.292246,1600,5566.665549
-16.808336,1600,5568.520174
-17.645291,1600,5570.481904
-44.700157,1600,5654.226524
-44.635727,1600,5656.417058
-41.257679,1600,5658.53334
-40.727479,1600,5660.911007
-40.661585,1600,5663.289711
-19.472158,1600,5738.358503
-19.072383,1600,5743.417336
-19.813186,1600,5747.280242
-19.477681,1600,5749.478693
-19.213925,1600,5751.598276
-119.075482,73,5834.811435
-119.082829,73,5834.983182
-118.722003,72,5835.153318
-118.853393,72,5835.375491
-118.773226,72,5835.545364
-36.132946,1600,5919.856968
-36.066265,1600,5923.450714
-72.384031,1600,5927.103656
-72.315466,1600,5930.792163
-36.283003,1600,5934.479578
-28.745549,1600,6008.050079
-28.458014,1600,6010.117191
-42.449668,1600,6013.236501
-29.022322,1600,6016.801951
-28.293282,1600,6020.379022
-42.139524,1600,6093.661325
-42.195574,1600,6095.810928
-42.129481,1600,6098.305492
-42.185558,1600,6100.940063
-42.235396,1600,6103.705429
-38.864367,1600,6183.049476
-38.977836,1600,6186.683376
-38.525441,1600,6190.3992
-38.943936,1600,6194.094229
-40.625541,1600,6197.758176
-19.684421,1600,6280.962167
-41.177442,1600,6284.893067
-19.686508,1600,6288.524827
-19.45421,1600,6290.847121
-19.457467,1600,6293.007571
-54.994353,1600,6367.375474
-27.596646,1600,6369.833246
-26.706279,1600,6372.348339
-27.539199,1600,6375.644108
-45.429545,1600,6379.466441
-29.239503,1600,6462.698457
-29.319038,1600,6466.281611
-29.246412,1600,6469.937543
-29.239596,1600,6473.593638
-29.241844,1600,6477.258978
-32.238052,1600,6558.624238
-32.196295,1600,6562.361957
-32.219531,1600,6566.111979
-32.128026,1600,6569.792014
-32.220802,1600,6573.380854
-44.790551,1600,6656.84209
-44.706159,1600,6660.571347
-51.710085,1600,6664.307506
-42.534671,1600,6668.040776
-39.279444,1600,6671.780711
-29.785327,1600,6760.29522
-29.845383,1600,6764.039336
-29.844186,1600,6767.694109
-29.786961,1600,6771.359387
-29.897879,1600,6775.026341
-36.405853,1600,6856.120516
-38.92647,1600,6858.28564
-36.295345,1600,6861.560975
-38.795573,1600,6865.426222
-76.873835,1600,6869.081308
-26.667742,1600,6944.483588
-27.725574,1600,6948.293785
-26.716976,1600,6952.076334
-27.485528,1600,6955.906869
-26.956163,1600,6959.642768
-45.762835,1600,7048.095553
-46.165651,1600,7051.750735
-45.930175,1600,7055.409555
-122.614703,90,7055.625735
-122.709448,90,7055.844576
-24.731397,1600,7136.622359
-24.781189,1600,7140.20896
-24.744939,1600,7143.80233
-24.619541,1600,7147.044948
-24.746991,1600,7149.084516
-25.090802,1600,7226.542634
-25.154001,1600,7228.833257
-24.866732,1600,7231.103284
-24.217222,1600,7233.341008
-25.283408,1600,7235.597972
-20.379958,1600,7321.665203
-23.733539,1600,7325.368058
-23.825045,1600,7329.078105
-20.346407,1600,7332.698733
-38.626816,1600,7335.782717
-25.808168,1600,7423.87272
-25.805507,1600,7427.219243
-46.914385,1600,7431.281709
-46.891717,1600,7435.069254
-25.686344,1600,7438.750868
-37.629943,1600,7526.294008
-37.642855,1600,7528.875388
-37.731599,1600,7531.635738
-37.700441,1600,7535.498236
-36.887588,1600,7539.25808
-19.665097,1600,7626.516808
-19.657014,1600,7630.176804
-19.712105,1600,7633.880631
-19.652938,1600,7637.533409
-19.595285,1600,7641.194033
-47.134602,1600,7721.798784
-47.094356,1600,7725.521788
-123.58072,95,7725.73955
-17.017088,1600,7729.387132
-121.98552,81,7729.577514
-29.936883,1600,7811.886714
-29.835848,1600,7815.593785
-30.159252,1600,7819.215458
-29.925944,1600,7822.860726
-29.599847,1600,7826.524524
-99.380084,127,7909.056536
-99.352062,127,7909.351091
-99.378939,127,7909.64599
-100.342152,130,7909.956407
-99.35844,127,7910.251017
-35.335046,1600,7993.002346
-35.346569,1600,7994.851225
-35.321863,1600,7996.852475
-36.083405,1600,7998.87163
-35.240749,1600,8002.179919
-14.953848,1600,8088.56712
-14.285024,1600,8090.602726
-14.299275,1600,8093.026187
-13.876609,1600,8095.155548
-14.8708,1600,8097.134484
-21.181491,1600,8180.691304
-19.778348,1600,8182.622225
-18.172498,1600,8184.816007
-18.127775,1600,8188.644471
-21.171563,1600,8192.391993
-18.81023,1600,8280.78278
-18.843368,1600,8282.721488
-25.314701,1600,8284.718017
-18.795351,1600,8287.601885
-18.810682,1600,8291.350511
-109.026147,1600,8377.366496
-110.447469,1600,8379.290096
-8.294876,1600,8381.124482
-108.772937,1600,8384.80488
-108.713158,1600,8388.773348
-35.627152,1600,8477.49515
-39.676627,1600,8479.69349
-36.167876,1600,8481.930757
-41.168961,1600,8484.231101
-34.512837,1600,8486.525975
-28.929044,1600,8582.243205
-28.875666,1600,8584.294018
-29.156137,1600,8586.621407
-49.184198,1600,8588.638046
-29.196613,1600,8591.654761
-18.831203,1600,8678.000558
-18.849402,1600,8679.851256
-18.78464,1600,8681.992857
-18.819087,1600,8684.821629
-18.813889,1600,8687.778528
-10.841795,1600,8764.139195
-12.692673,1600,8765.507607
-11.257193,1600,8767.006243
-22.499573,1600,8769.604256
-11.174796,1600,8771.800087
-21.671974,1600,8861.370085
-20.098518,1600,8862.742973
-19.595477,1600,8864.141754
-21.538498,1600,8865.556991
-19.348141,1600,8867.278725
-28.574392,1600,8961.332794
-19.639405,1600,8965.894081
-29.160507,1600,8970.828517
-32.13729,1600,8975.509769
-34.561095,1600,8978.0676
-29.432528,1600,9056.860486
-39.77428,1600,9060.409306
-41.331024,1600,9064.741397
-26.522465,1600,9069.161191
-28.021443,1600,9073.589316
-30.579965,1600,9161.708026
-30.534108,1600,9165.389367
-31.364861,1600,9170.078205
-30.055308,1600,9174.780151
-30.057873,1600,9179.480357
-34.481001,1600,9261.780839
-34.487359,1600,9266.695132
-34.485432,1600,9270.797661
-34.13387,1600,9274.739857
-34.48756,1600,9279.164756
-25.96821,1600,9367.969769
-20.087198,1600,9372.794634
-27.607923,1600,9377.523179
-27.555336,1600,9381.622815
-25.506026,1600,9384.024107
-26.339012,1600,9474.609199
-35.197356,1600,9476.67903
-26.557499,1600,9480.589935
-24.601337,1600,9482.920265
-34.809632,1600,9484.904117
-40.371008,1600,9559.288088
-40.370213,1600,9564.363677
-40.409751,1600,9569.364283
-40.401729,1600,9572.629511
-40.509092,1600,9574.821249
-79.410316,1600,9657.051161
-79.786466,1600,9661.512802
-79.249101,1600,9665.655396
-79.539593,1600,9670.066137
-79.783261,1600,9673.206858
-55.031728,1600,9743.852234
-55.897148,1600,9748.678934
-54.968415,1600,9753.19132
-54.309489,1600,9757.005165
-55.835463,1600,9760.96906
-33.843721,1600,9836.315933
-33.837841,1600,9838.829308
-33.869203,1600,9841.496055
-33.897679,1600,9843.274642
-33.980717,1600,9845.066566
-59.695096,1600,9924.785444
-59.696672,1600,9928.47424
-59.65913,1600,9931.293871
-59.728496,1600,9933.113123
-59.727958,1600,9935.053892
-34.003312,1600,10024.020527
-31.01944,1600,10026.397622
-31.589407,1600,10028.530288
-33.782144,1600,10030.558676
-31.841007,1600,10032.550498
-22.219806,1600,10118.540237
-16.437682,1600,10120.308538
-22.714603,1600,10122.079327
-22.278615,1600,10124.207365
-22.231434,1600,10126.904458
-33.530869,1600,10210.161339
-33.540364,1600,10213.592312
-33.43256,1600,10217.349856
-60.070342,1600,10219.864138
-39.998886,1600,10221.922469
-51.935896,1600,10305.836769
-51.808099,1600,10310.189213
-51.804807,1600,10313.751379
-51.923965,1600,10315.740797
-51.640084,1600,10318.383763
-35.66157,1600,10410.241869
-33.738931,1600,10414.589687
-34.338801,1600,10418.657164
-34.397824,1600,10423.360101
-33.781307,1600,10428.432015
-33.043977,1600,10505.855418
-32.894897,1600,10510.377456
-32.827922,1600,10514.469032
-33.370738,1600,10518.674709
-33.353271,1600,10523.280791
-37.955423,1600,10607.013708
-37.78707,1600,10611.758159
-37.945422,1600,10616.48492
-37.792274,1600,10620.142294
-24.289738,1600,10623.756793
-35.993277,1600,10712.579648
-35.923427,1600,10717.697955
-13.469973,1600,10722.550812
-13.564892,1600,10726.888839
-13.483308,1600,10731.576971
-19.910463,1600,10819.240427
-19.939864,1600,10822.89799
-20.00254,1600,10826.473227
-19.926538,1600,10830.332819
-20.039071,1600,10834.915656
-23.812573,1600,10911.356868
-24.109108,1600,10914.417092
-96.031262,98,10914.672207
-16.602476,1600,10918.94508
-19.076069,1600,10923.509181
-35.822753,1600,11010.933634
-35.789587,1600,11015.698647
-24.025853,1600,11020.593312
-25.651506,1600,11025.565615
-25.651028,1600,11030.245875
-35.165425,1600,11119.167849
-34.790931,1600,11122.567967
-34.930449,1600,11125.481037
-35.025516,1600,11127.624547
-35.158959,1600,11129.591645
-31.212132,1600,11219.869753
-31.079378,1600,11221.76273
-31.024564,1600,11225.122856
-31.06826,1600,11228.758523
-31.03239,1600,11232.296224
-27.077963,1600,11315.845973
-25.20196,1600,11317.727188
-25.16773,1600,11320.137982
-12.488093,1600,11322.476131
-25.280609,1600,11324.904419
-82.3806,1600,11410.401824
-82.063296,1600,11412.535329
-22.726522,1600,11414.98537
-80.93823,1600,11417.902986
-22.737024,1600,11420.759571
-89.650149,1600,11506.968082
-56.599808,1600,11510.638746
-58.064529,1600,11515.352067
-89.705458,1600,11518.964897
-89.880217,1600,11522.568377
-65.770283,1600,11611.979941
-71.009936,1600,11615.128091
-65.493767,1600,11618.238631
-67.065484,1600,11621.936051
-73.22467,1600,11625.452318
-16.055636,1600,11711.401496
-20.998012,1600,11713.456442
-18.341772,1600,11715.549324
-16.215225,1600,11717.702515
-16.794666,1600,11719.908499
-46.219754,1600,11802.788306
-38.845461,1600,11806.524421
-45.384837,1600,11809.015577
-45.547559,1600,11811.05752
-27.03375,1600,11813.359105
-55.213268,1600,11893.311602
-55.459386,1600,11896.864061
-55.555239,1600,11899.111452
-55.546288,1600,11901.24058
-55.82698,1600,11903.528942
-12.527242,1600,11976.424461
-12.551332,1600,11979.37176
-12.604805,1600,11982.378094
-12.618567,1600,11985.506301
-11.407771,1600,11989.156751
-17.933749,1600,12072.894707
-17.982229,1600,12076.086748
-17.938359,1600,12079.772072
-17.98078,1600,12083.469996
-17.962379,1600,12087.147726
-15.28586,1600,12170.216496
-15.254638,1600,12172.029753
-14.970334,1600,12173.625737
-15.16327,1600,12175.421854
-15.184981,1600,12177.227646
-21.442647,1600,12255.880686
-22.991053,1600,12258.216924
-22.966631,1600,12260.708551
-21.3235,1600,12263.397178
-21.326826,1600,12265.252495
-26.734022,1600,12345.578829
-25.84352,1600,12347.409847
-27.605759,1600,12349.363091
-27.91443,1600,12351.488724
-25.612405,1600,12353.888488
-50.152007,1600,12424.729475
-48.821282,1600,12427.746957
-40.31805,1600,12429.610818
-48.822378,1600,12432.142724
-48.247717,1600,12435.787646
-75.081265,1600,12510.183496
-74.342853,1600,12512.544325
-45.520843,1600,12514.712067
-74.592238,1600,12517.002467
-73.970157,1600,12519.259184
-41.34127,1600,12593.457402
-35.973834,1600,12594.829078
-26.792392,1600,12596.512576
-26.814626,1600,12600.037806
-26.815364,1600,12604.025512
-35.797481,1600,12704.146942
-35.554049,1600,12705.586353
-35.759956,1600,12707.849307
-35.664825,1600,12711.824386
-35.641834,1600,12716.32634
-31.968739,1600,12809.6507
-32.311531,1600,12811.035661
-14.158569,1600,12812.501192
-14.161897,1600,12814.38237
-31.961513,1600,12816.272002
-51.423764,1600,12915.796993
-51.427216,1600,12917.839389
-22.233574,1600,12922.320415
-33.995033,1600,12926.498794
-75.008764,1600,12930.221294
-12.090723,1600,13022.537711
-9.533126,1600,13025.025476
-10.43194,1600,13027.771648
-10.390658,1600,13030.580513
-17.776683,1600,13034.280698
-18.245084,1600,13117.585619
-21.006332,1600,13120.143688
-18.224004,1600,13123.747464
-21.002917,1600,13127.397577
-21.066741,1600,13129.953943
-22.997669,1600,13218.434761
-23.038766,1600,13220.674469
-23.027933,1600,13224.370465
-22.809683,1600,13228.030742
-23.02776,1600,13230.440503
-12.085004,1600,13324.718106
-12.143958,1600,13326.626375
-8.703889,1600,13328.583335
-29.26931,1600,13330.83076
-8.647022,1600,13332.903992
-18.263549,1600,13434.004237
-18.290872,1600,13438.79216
-18.371321,1600,13443.808532
-18.579978,1600,13448.489279
-18.289455,1600,13452.936019
-20.676679,1600,13534.760201
-20.621613,1600,13538.724643
-20.6472,1600,13542.996697
-20.649345,1600,13547.83254
-65.942115,1600,13551.464139
-31.184942,1600,13639.378543
-30.774906,1600,13644.33542
-31.196866,1600,13648.726905
-31.171347,1600,13652.753995
-30.505493,1600,13657.059703
-13.865329,1600,13750.192395
-14.070382,1600,13754.328828
-14.233791,1600,13759.771925
-13.517199,1600,13763.728293
-14.071706,1600,13765.941085
-16.66984,1600,13856.303309
-16.67342,1600,13860.425225
-16.675468,1600,13862.722598
-16.685223,1600,13864.638109
-16.694815,1600,13866.990655
-11.789015,1600,13957.362615
-26.572987,1600,13961.941075
-26.431081,1600,13965.902193
-41.585443,1600,13969.770357
-29.346487,1600,13973.509911
-17.180277,1600,14056.811472
-31.376475,1600,14059.88826
-31.380841,1600,14061.88585
-17.245547,1600,14064.005947
-17.177807,1600,14066.697209
-20.6472,1600,14154.625216
-20.647243,1600,14158.172379
-24.343077,1600,14160.336142
-21.01235,1600,14162.570366
-24.340153,1600,14164.864284
-19.680505,1600,14252.75019
-19.670263,1600,14254.906341
-19.687917,1600,14257.197884
-19.716022,1600,14259.312766
-19.656618,1600,14262.731548
-13.560896,1600,14337.781474
-13.565508,1600,14340.998229
-13.300175,1600,14343.324344
-13.605098,1600,14345.401228
-12.997665,1600,14347.709137
-16.851625,1600,14420.567114
-16.71289,1600,14423.988559
-16.818767,1600,14426.306729
-16.726883,1600,14428.583118
-16.721745,1600,14430.726747
-22.336703,1600,14512.48722
-22.292439,1600,14516.471206
-22.300895,1600,14520.620699
-22.30193,1600,14524.430741
-22.303192,1600,14528.220716
-26.585815,1600,14614.492379
-26.553209,1600,14618.42419
-27.150524,1600,14622.303758
-26.925776,1600,14627.288454
-27.150049,1600,14632.278548
-16.663604,1600,14711.945301
-16.574019,1600,14715.561632
-16.668703,1600,14719.415558
-16.62234,1600,14723.961621
-16.52447,1600,14728.282833
-16.037403,1600,14810.865632
-16.228449,1600,14813.283817
-16.04166,1600,14815.708884
-16.037518,1600,14818.020782
-16.243915,1600,14822.600355
-16.999155,1600,14912.190954
-17.023799,1600,14913.996382
-17.054257,1600,14916.411505
-16.990007,1600,14920.451229
-17.048947,1600,14925.500879
-18.568403,1600,15012.751416
-18.554666,1600,15015.043592
-18.631005,1600,15016.93601
-18.792955,1600,15019.956479
-18.786409,1600,15023.169817
-23.191203,1600,15109.795121
-23.207177,1600,15111.200468
-23.167865,1600,15112.64086
-23.197063,1600,15114.093825
-23.165234,1600,15115.899698
-24.076086,1600,15211.129565
-52.969412,1600,15212.553969
-23.182711,1600,15214.148906
-53.096068,1600,15216.061359
-24.085451,1600,15219.635569
-21.21486,1600,15310.091908
-21.197111,1600,15311.90643
-21.171412,1600,15314.26122
-21.147106,1600,15316.850901
-21.126621,1600,15320.577119
-28.517644,1600,15385.943814
-28.702381,1600,15387.642502
-28.316142,1600,15389.71644
-28.242631,1600,15391.597765
-28.539632,1600,15393.62289
-13.566218,1600,15484.027982
-13.559888,1600,15486.646755
-13.619081,1600,15488.406868
-13.573308,1600,15490.170972
-13.606723,1600,15492.430315
-17.765358,1600,15574.572949
-17.773565,1600,15576.980154
-17.920246,1600,15579.475516
-17.770675,1600,15581.564149
-17.779959,1600,15583.726898
-21.378554,1600,15672.709388
-21.420822,1600,15674.685569
-20.353411,1600,15677.143691
-20.278546,1600,15679.141315
-20.323984,1600,15681.501414
-32.919013,1600,15767.404878
-23.894586,1600,15770.272249
-23.988735,1600,15773.176608
-32.940427,1600,15775.158954
-24.334946,1600,15776.953912
-16.598552,1600,15868.340291
-16.588342,1600,15871.421243
-16.588728,1600,15873.31423
-16.621319,1600,15875.230045
-16.639009,1600,15877.1167
-22.448589,1600,15961.960558
-47.329272,1600,15965.674403
-36.799448,1600,15969.17989
-23.196815,1600,15972.074432
-47.508783,1600,15974.194483
-23.799504,1600,16066.654726
-22.763326,1600,16070.252466
-22.810766,1600,16073.855957
-22.752209,1600,16077.439247
-22.688327,1600,16081.043855
-23.277691,1600,16170.142323
-39.290554,1600,16174.020785
-40.614807,1600,16177.792509
-22.865284,1600,16181.459505
-30.518301,1600,16185.156674
-44.903504,1600,16267.745358
-44.918937,1600,16269.623293
-44.861334,1600,16271.808357
-44.899957,1600,16274.482736
-44.90395,1600,16276.808461
-21.254584,1600,16353.009442
-30.259625,1600,16355.645457
-32.068733,1600,16358.026963
-21.005749,1600,16360.499242
-30.903394,1600,16363.145566
-22.656342,1600,16442.636413
-22.707222,1600,16444.792103
-22.694312,1600,16446.984773
-22.708673,1600,16449.013639
-22.686988,1600,16451.562941
-30.528122,1600,16526.396929
-30.53728,1600,16529.059596
-30.512489,1600,16531.52803
-30.545325,1600,16533.73306
-30.507,1600,16535.99599
-31.737058,1600,16610.340555
-31.74009,1600,16614.066384
-22.368652,1600,16617.846152
-31.741496,1600,16621.577427
-31.740417,1600,16625.30159
-16.366511,1600,16699.797751
-18.90319,1600,16702.519151
-16.171311,1600,16705.130261
-16.108906,1600,16707.243912
-18.903967,1600,16709.378003
-42.275533,1600,16800.669922
-42.291539,1600,16803.476235
-42.284941,1600,16805.908864
-51.076699,1600,16808.050137
-53.029315,1600,16810.072624
-37.930218,1600,16887.013651
-20.212138,1600,16890.606263
-20.219896,1600,16892.613051
-20.23199,1600,16894.50194
-37.932535,1600,16896.680825
-13.27896,1600,16974.012825
-13.172624,1600,16976.317762
-13.195801,1600,16978.611144
-13.224269,1600,16980.96392
-13.282559,1600,16983.736298
-21.885257,1600,17068.124319
-21.891411,1600,17071.496268
-21.898536,1600,17073.920654
-21.91036,1600,17075.991303
-21.877398,1600,17078.004603
-23.94796,1600,17157.107721
-23.90217,1600,17159.996017
-23.945973,1600,17162.463839
-23.939042,1600,17165.115183
-23.895402,1600,17168.834351
