#{"t_start": 1713597544.6396656, "env_id": "BipedalWalker-v3"}
r,l,t
-18.795085,1600,5537.838719
-10.836898,1600,5617.395996
-10.604119,1600,5621.047923
-9.828267,1600,5624.630577
-9.835523,1600,5628.083055
-9.819475,1600,5630.672225
-17.146436,1600,5700.57913
-17.132957,1600,5703.487608
-17.169409,1600,5707.145642
-17.16252,1600,5710.305652
-17.171453,1600,5712.446274
-65.64068,1600,5790.223833
-65.674245,1600,5792.9148
-65.614486,1600,5795.452889
-65.638179,1600,5797.963924
-65.68173,1600,5800.53659
-30.460451,1600,5883.411338
-14.350761,1600,5887.051304
-15.963072,1600,5890.65975
-30.287419,1600,5893.93387
-16.030671,1600,5896.119976
-26.408554,1600,5975.360476
-25.881897,1600,5978.994323
-25.71818,1600,5982.696324
-25.718708,1600,5986.397961
-25.827413,1600,5990.017449
-20.738378,1600,6091.875891
-20.618581,1600,6093.785624
-20.784295,1600,6095.954221
-20.825151,1600,6097.720919
-20.75169,1600,6099.717868
-16.380598,1600,6170.156419
-16.387674,1600,6172.226335
-17.308668,1600,6174.478795
-34.642478,1600,6176.704481
-16.90231,1600,6178.735113
-18.688598,1600,6260.532079
-18.68327,1600,6262.790593
-18.639479,1600,6264.950343
-18.687388,1600,6268.101127
-18.682912,1600,6271.786101
-13.084288,1600,6342.626673
-13.123873,1600,6344.377228
-13.104949,1600,6346.438638
-13.084329,1600,6349.70188
-13.049225,1600,6352.63475
-19.887409,1600,6426.08557
-19.908169,1600,6429.763859
-19.887587,1600,6433.451901
-19.919113,1600,6437.15329
-19.886416,1600,6440.0376
-20.473552,1600,6511.82968
-20.475633,1600,6513.804847
-20.663732,1600,6515.644393
-20.503961,1600,6517.959298
-20.586294,1600,6520.373956
-21.207287,1600,6612.789698
-20.835186,1600,6614.89297
-20.83117,1600,6617.035931
-20.784052,1600,6619.472786
-20.785001,1600,6623.041127
-11.459879,1600,6705.571568
-11.503563,1600,6709.072072
-11.49476,1600,6711.606322
-11.46612,1600,6714.365207
-11.447637,1600,6716.754913
-13.821957,1600,6793.24332
-13.827202,1600,6796.942409
-13.780633,1600,6800.653122
-13.812884,1600,6804.372761
-13.805121,1600,6808.088009
-17.451847,1600,6897.329256
-17.462205,1600,6901.020957
-17.428464,1600,6903.495543
-17.500072,1600,6905.782436
-17.625095,1600,6907.952692
-13.140533,1600,6991.128935
-13.163504,1600,6993.451597
-13.220413,1600,6995.776531
-13.09223,1600,6998.354282
-13.161849,1600,7001.18702
-15.400168,1600,7091.661079
-15.407081,1600,7095.513426
-15.408146,1600,7099.260849
-15.403358,1600,7102.732128
-15.414846,1600,7104.797112
-8.200698,1600,7192.729567
-8.137318,1600,7196.436993
-8.140864,1600,7200.148235
-8.184025,1600,7203.360492
-8.178159,1600,7205.245841
-13.528344,1600,7289.320967
-13.481683,1600,7291.576446
-13.485482,1600,7293.863043
-13.499098,1600,7296.418913
-13.481602,1600,7298.736584
-13.545453,1600,7384.581652
-13.532226,1600,7386.879804
-13.381747,1600,7388.915216
-13.387595,1600,7391.089639
-13.549759,1600,7393.637203
-18.770373,1600,7473.12239
-18.821702,1600,7476.774875
-18.91653,1600,7480.349784
-18.762036,1600,7483.994149
-18.912468,1600,7487.558655
-15.520093,1600,7570.941533
-15.564837,1600,7574.607299
-15.570407,1600,7578.282789
-15.695784,1600,7581.960382
-15.58299,1600,7585.628526
-11.502855,1600,7667.922276
-11.52796,1600,7671.588909
-10.383349,1600,7675.251994
-11.487372,1600,7678.92738
-11.540252,1600,7682.596952
-12.779255,1600,7773.104604
-12.749676,1600,7776.802573
-12.766583,1600,7779.753298
-12.709227,1600,7783.125635
-12.743383,1600,7784.854829
-11.36462,1600,7871.031453
-11.439841,1600,7873.61791
-11.565353,1600,7877.200026
-11.541163,1600,7880.789039
-11.555821,1600,7884.364904
-10.31137,1600,7976.456184
-10.406688,1600,7980.181064
-10.265599,1600,7983.403611
-10.299144,1600,7985.369803
-10.415168,1600,7987.404904
-13.425046,1600,8075.601312
-13.363652,1600,8078.058326
-14.326736,1600,8080.359286
-13.415595,1600,8082.15494
-13.420308,1600,8083.944762
-12.227637,1600,8171.548347
-12.251897,1600,8173.774864
-12.220194,1600,8175.998084
-12.231239,1600,8177.788726
-12.275575,1600,8179.414428
-15.383754,1600,8268.388808
-15.340993,1600,8271.97204
-15.352717,1600,8275.574202
-15.453062,1600,8277.496326
-15.37061,1600,8279.291214
-15.694183,1600,8366.097745
-15.640038,1600,8368.795634
-15.735857,1600,8371.008708
-14.464651,1600,8372.468444
-15.694216,1600,8374.165551
-22.659065,1600,8462.600579
-22.928966,1600,8466.249855
-22.917681,1600,8469.920326
-22.910301,1600,8473.584038
-22.675255,1600,8476.105576
-12.795634,1600,8566.205775
-12.88242,1600,8568.429013
-12.869135,1600,8570.861685
-12.86632,1600,8573.055602
-12.751853,1600,8575.673816
-16.870255,1600,8659.372938
-16.823849,1600,8661.804266
-16.813804,1600,8665.377483
-16.809227,1600,8668.639894
-16.806821,1600,8671.234344
-25.843937,1600,8743.50689
-25.842305,1600,8747.693949
-11.578758,1600,8752.410672
-25.846231,1600,8755.783742
-26.015404,1600,8757.569156
-16.764178,1600,8823.570848
-16.746742,1600,8828.418199
-16.784523,1600,8832.981255
-16.749649,1600,8837.674398
-16.776414,1600,8842.032868
-17.213173,1600,8922.135617
-17.43047,1600,8927.68248
-17.343682,1600,8932.554679
-17.446375,1600,8937.630649
-17.431704,1600,8941.538031
-12.381245,1600,9017.549491
-12.382919,1600,9021.7478
-12.479342,1600,9026.234724
-12.396974,1600,9030.620685
-12.446731,1600,9035.888128
-15.968322,1600,9111.640172
-16.45655,1600,9115.761978
-16.232835,1600,9119.771329
-15.961207,1600,9124.385698
-16.14019,1600,9128.735804
-12.45667,1600,9212.592752
-12.70106,1600,9217.197857
-12.705695,1600,9221.123626
-12.45594,1600,9225.844716
-12.686512,1600,9231.081328
-15.539996,1600,9310.975699
-15.530017,1600,9315.080149
-15.518901,1600,9318.876957
-15.553611,1600,9321.606685
-15.531558,1600,9324.268466
-9.858161,1600,9402.89231
-9.890798,1600,9405.360657
-9.85545,1600,9407.78022
-9.695428,1600,9410.200987
-9.727395,1600,9412.418775
-9.906589,1600,9494.300202
-9.851566,1600,9496.122094
-9.894705,1600,9500.117065
-9.854625,1600,9502.601066
-9.882464,1600,9504.935555
-10.504642,1600,9572.998259
-10.946941,1600,9575.70362
-10.506889,1600,9579.367145
-10.484896,1600,9582.147968
-10.506279,1600,9583.814343
-21.305884,1600,9675.791454
-21.310251,1600,9679.421224
-21.311597,1600,9682.902322
-21.325522,1600,9684.823747
-21.306564,1600,9686.675489
-11.464476,1600,9770.089406
-11.47589,1600,9772.434779
-11.479096,1600,9774.949159
-11.530166,1600,9777.04853
-11.530922,1600,9779.08413
-13.379292,1600,9843.07312
-13.414749,1600,9844.906475
-13.338263,1600,9847.290995
-12.976731,1600,9849.434957
-13.267489,1600,9851.37822
-11.996439,1600,9931.94158
-12.006131,1600,9933.757296
-11.913808,1600,9935.775707
-11.923319,1600,9937.884549
-11.96649,1600,9940.611691
-15.337098,1600,10026.045612
-15.289747,1600,10027.816998
-15.32667,1600,10029.633512
-15.292849,1600,10031.93208
-15.290803,1600,10034.077574
-10.122745,1600,10120.795292
-10.145503,1600,10122.626005
-10.119972,1600,10125.456695
-10.075113,1600,10127.519078
-8.823055,1600,10129.636933
-8.64268,1600,10233.876971
-8.609708,1600,10237.832531
-8.610715,1600,10241.529455
-8.930965,1600,10245.23479
-9.087537,1600,10248.922149
-14.13277,1600,10338.228233
-14.179862,1600,10340.581138
-14.169588,1600,10342.957396
-14.17984,1600,10345.421797
-14.242323,1600,10347.779632
-8.996651,1600,10445.839417
-8.994783,1600,10448.343121
-9.02614,1600,10450.834727
-8.994138,1600,10452.656658
-8.985446,1600,10454.437392
-14.645151,1600,10539.722423
-14.649391,1600,10541.617284
-14.592074,1600,10544.019139
-14.613239,1600,10546.780835
-14.627492,1600,10549.009135
-10.543784,1600,10639.93282
-10.539082,1600,10643.273887
-10.515664,1600,10645.234272
-10.535242,1600,10647.566633
-10.496314,1600,10649.594221
-13.124741,1600,10753.561477
-13.278043,1600,10755.367134
-13.123405,1600,10757.491104
-13.127655,1600,10760.129266
-13.12854,1600,10763.867421
-10.235983,1600,10879.321412
-10.322003,1600,10883.096208
-10.234979,1600,10886.799486
-10.254504,1600,10890.371536
-10.271004,1600,10893.926309
-16.585153,1600,10989.487148
-16.571504,1600,10991.740614
-16.566508,1600,10995.451164
-16.567728,1600,10999.053842
-16.561793,1600,11002.759012
-18.523696,1600,11101.108506
-18.474467,1600,11102.916619
-18.509016,1600,11104.721365
-18.490499,1600,11108.021164
-18.459793,1600,11111.697749
-11.742809,1600,11205.862214
-11.769156,1600,11208.967053
-11.818292,1600,11212.32082
-11.803817,1600,11214.434125
-11.78631,1600,11216.510755
-15.649876,1600,11283.242838
-10.642914,1600,11286.842555
-10.829891,1600,11290.441103
-10.859874,1600,11293.224092
-15.679266,1600,11295.525851
-9.896079,1600,11370.782968
-10.064237,1600,11374.456933
-14.319918,1600,11378.056041
-10.113761,1600,11381.732646
-14.355266,1600,11385.376475
-9.698906,1600,11468.500148
-9.705031,1600,11471.044617
-9.73547,1600,11473.484288
-9.640765,1600,11475.866129
-9.691428,1600,11479.738287
-8.241106,1600,11559.802429
-8.252612,1600,11561.908415
-8.288531,1600,11564.442879
-8.276278,1600,11567.083003
-8.288599,1600,11571.407319
-14.057936,1600,11651.405396
-14.063937,1600,11655.086718
-14.032232,1600,11658.759081
-14.046106,1600,11662.443662
-13.957777,1600,11666.124782
-26.665495,1600,11750.451842
-26.765699,1600,11754.194365
-9.528236,1600,11756.818689
-27.06949,1600,11759.998082
-9.528006,1600,11762.604806
-18.161314,1600,11847.98616
-17.858969,1600,11851.618572
-17.661524,1600,11855.292186
-17.19637,1600,11858.157997
-17.202112,1600,11860.29935
-18.10992,1600,11941.220966
-18.103389,1600,11944.993351
-18.115992,1600,11948.75254
-18.1258,1600,11951.482504
-18.064741,1600,11953.611627
-13.206882,1600,12031.391749
-13.22558,1600,12035.09037
-13.334838,1600,12039.246711
-13.222219,1600,12043.225013
-13.352488,1600,12047.730803
-7.303674,1600,12134.174286
-6.784995,1600,12138.30196
-6.817293,1600,12141.987874
-6.805943,1600,12145.685053
-6.628258,1600,12149.317612
-14.751227,1600,12221.515167
-14.679057,1600,12225.313398
-14.324849,1600,12230.373815
-14.902393,1600,12234.146662
-14.644407,1600,12237.866747
-7.12595,1600,12314.74877
-7.131515,1600,12318.59695
-7.13314,1600,12322.909993
-7.137242,1600,12327.126053
-7.123471,1600,12332.214736
-6.484833,1600,12406.47196
-6.680769,1600,12410.170234
-6.524556,1600,12413.877512
-6.646393,1600,12417.577682
-6.664348,1600,12420.592003
-10.623726,1600,12494.827916
-9.157966,1600,12496.875994
-9.169032,1600,12500.490463
-9.130995,1600,12504.119
-9.198837,1600,12506.569193
-12.097732,1600,12589.426105
-11.931029,1600,12591.184242
-12.562548,1600,12592.799032
-12.566313,1600,12594.184064
-11.93761,1600,12595.709254
-11.486899,1600,12699.165255
-11.667829,1600,12701.032476
-11.415754,1600,12703.077687
-11.521653,1600,12704.463581
-11.740807,1600,12705.855613
-20.699807,1600,12804.108279
-20.649015,1600,12807.593749
-17.013416,1600,12809.289747
-17.006109,1600,12810.712813
-16.95607,1600,12812.214963
-12.12005,1600,12904.569657
-12.316044,1600,12908.809365
-15.36747,1600,12911.198363
-11.616052,1600,12913.014836
-12.135999,1600,12914.949049
-12.907989,1600,13005.559545
-12.682449,1600,13007.73943
-12.55675,1600,13009.951018
-12.495964,1600,13012.053746
-12.528941,1600,13014.060171
-10.712092,1600,13109.616539
-10.743043,1600,13111.890402
-10.694187,1600,13113.701843
-10.726893,1600,13115.513003
-10.691991,1600,13117.025187
-13.691345,1600,13206.850255
-13.711068,1600,13208.934728
-13.645103,1600,13210.706072
-13.89164,1600,13212.474559
-13.893248,1600,13214.230282
-29.940208,1600,13304.670141
-29.828443,1600,13306.843391
-29.947828,1600,13308.91498
-29.951811,1600,13310.932296
-29.858926,1600,13313.221804
-9.411075,1600,13394.870273
-9.744571,1600,13397.301391
-9.714158,1600,13399.026552
-9.553581,1600,13401.152423
-9.712044,1600,13403.239596
-20.363488,1600,13468.041827
-20.409514,1600,13470.718903
-20.374446,1600,13473.020494
-20.269849,1600,13475.099301
-20.242671,1600,13477.249707
-14.030056,1600,13562.137054
-14.014868,1600,13565.759676
-13.955719,1600,13569.312689
-13.817195,1600,13572.98507
-13.963971,1600,13575.269485
-10.008572,1600,13647.781391
-10.041878,1600,13649.55795
-10.027764,1600,13651.33891
-10.037965,1600,13653.119956
-10.014041,1600,13654.903284
-17.244605,1600,13729.768585
-17.314264,1600,13731.823769
-17.226208,1600,13733.944528
-17.218833,1600,13736.054861
-17.205706,1600,13738.343241
-11.097565,1600,13826.976121
-11.100937,1600,13830.300894
-11.133396,1600,13833.973639
-11.120643,1600,13837.651324
-11.084432,1600,13841.327433
-22.142481,1600,13926.782892
-22.151897,1600,13930.461629
-22.141068,1600,13934.136135
-22.154778,1600,13936.619534
-22.155135,1600,13939.500755
-9.063549,1600,14022.838312
-9.015642,1600,14026.045238
-9.074362,1600,14028.241864
-9.238799,1600,14030.215689
-8.842283,1600,14033.007381
-15.795145,1600,14120.861516
-15.844914,1600,14124.540089
-15.824712,1600,14128.209161
-15.795446,1600,14131.87402
-15.818769,1600,14135.536842
-13.190753,1600,14213.59182
-13.368115,1600,14215.665118
-13.213714,1600,14217.78081
-13.18732,1600,14219.947823
-13.197752,1600,14223.577322
-9.984288,1600,14301.186927
-9.988038,1600,14303.287532
-10.546092,1600,14305.74825
-10.039235,1600,14308.038834
-10.521426,1600,14310.463026
-24.574394,1600,14391.424651
-14.099077,1600,14393.206626
-23.634889,1600,14394.999937
-13.813003,1600,14397.594993
-12.629256,1600,14399.924612
-21.686455,1600,14485.607449
-21.873129,1600,14487.393229
-20.908126,1600,14490.020783
-18.084132,1600,14493.686874
-23.611395,1600,14497.355814
-10.002648,1600,14576.711669
-9.996004,1600,14578.81749
-9.988221,1600,14580.743683
-10.018854,1600,14582.946279
-10.011751,1600,14585.090091
-10.988852,1600,14657.773147
-10.945353,1600,14659.71405
-11.079493,1600,14662.265438
-10.947879,1600,14664.398983
-10.949806,1600,14666.32271
-7.589847,1600,14733.175527
-7.656708,1600,14735.430791
-7.638485,1600,14737.562611
-7.654081,1600,14739.786002
-7.663048,1600,14742.058116
-11.246532,1600,14811.381744
-23.576631,1600,14812.954985
-11.273971,1600,14814.850988
-11.186482,1600,14816.739309
-11.173035,1600,14818.611822
-16.650756,1600,14902.787672
-16.813667,1600,14905.671494
-16.815479,1600,14909.100184
-45.988709,1600,14911.616114
-16.598295,1600,14913.475954
-11.505074,1600,14993.817449
-11.984045,1600,14996.591319
-11.989586,1600,14998.859519
-11.884551,1600,15001.155027
-11.889755,1600,15003.424179
-16.328977,1600,15080.095486
-16.260655,1600,15081.980713
-16.324991,1600,15084.105795
-16.314717,1600,15086.34177
-16.306449,1600,15088.732611
-44.084376,1600,15161.191894
-44.032088,1600,15163.284136
-44.113805,1600,15165.372113
-44.112397,1600,15167.621449
-44.108273,1600,15170.044092
-23.82885,1600,15237.865814
-24.10574,1600,15241.486397
-23.966894,1600,15245.10108
-25.935808,1600,15248.73115
-27.692864,1600,15252.328422
-6.158808,1600,15318.540359
-5.895675,1600,15320.417631
-5.927853,1600,15324.261249
-5.813897,1600,15328.594232
-6.492703,1600,15332.4467
-9.185301,1600,15417.945392
-9.079941,1600,15419.684262
-9.184594,1600,15421.970302
-9.259128,1600,15425.323158
-9.062212,1600,15428.068916
-12.345213,1600,15515.919454
-12.767204,1600,15517.708251
-12.435131,1600,15519.494892
-12.775871,1600,15521.281698
-100.31444,1600,15523.019718
-7.327597,1600,15592.335356
-7.077047,1600,15595.988915
-7.361672,1600,15599.555843
-7.210057,1600,15603.127856
-7.325599,1600,15606.767967
-8.032416,1600,15695.388054
-7.935737,1600,15698.959639
-7.429962,1600,15702.510413
-7.658316,1600,15705.679584
-7.413618,1600,15707.903105
-16.338419,1600,15787.296885
-16.716485,1600,15789.63689
-16.763542,1600,15791.642644
-17.00157,1600,15793.832921
-16.541813,1600,15796.106557
-11.405819,1600,15869.964836
-11.454343,1600,15871.883098
-11.443007,1600,15873.694161
-11.469448,1600,15875.513279
-11.459858,1600,15877.326361
-84.080389,1600,15960.680183
-113.710183,48,15960.738381
-113.918449,48,15960.796172
-97.492259,1600,15963.181105
-114.160754,48,15963.23874
-18.339876,1600,16046.084214
-18.289067,1600,16048.693496
-18.29385,1600,16050.956985
-18.272612,1600,16053.122764
-18.267834,1600,16055.285449
-18.477942,1600,16137.300392
-18.498061,1600,16139.574468
-18.491594,1600,16143.074557
-18.476182,1600,16146.736413
-18.51737,1600,16149.546127
-7.787648,1600,16241.108359
-9.740275,1600,16244.830898
-9.708086,1600,16248.427032
-7.830598,1600,16252.099943
-7.841107,1600,16255.68865
-8.649942,1600,16337.079894
-8.688859,1600,16339.646767
-8.752935,1600,16342.21313
-9.046805,1600,16345.766295
-8.686582,1600,16349.377459
-11.422371,1600,16441.913147
-11.4253,1600,16444.103743
-11.386436,1600,16446.164252
-11.395162,1600,16448.451957
-11.415107,1600,16450.655441
-14.516108,1600,16541.076137
-14.518318,1600,16544.072806
-14.510689,1600,16546.809645
-14.52343,1600,16549.632168
-14.562969,1600,16553.304045
-15.747838,1600,16636.612
-15.705869,1600,16640.271441
-15.722279,1600,16643.945693
-15.770385,1600,16647.602494
-15.764549,1600,16651.273814
-15.174892,1600,16735.790701
-15.207387,1600,16738.756543
-15.187794,1600,16742.455146
-15.222926,1600,16746.15927
-15.180745,1600,16749.881771
-11.863819,1600,16844.05606
-11.82726,1600,16846.238168
-11.839517,1600,16848.395825
-11.889482,1600,16850.903416
-11.870461,1600,16853.088937
-5.568001,1600,16950.009202
-5.540325,1600,16951.949481
-5.600598,1600,16954.861724
-11.615323,1600,16958.521191
-6.433087,1600,16962.27053
-10.142546,1600,17053.805949
-10.140925,1600,17058.028157
-10.075144,1600,17062.892328
-10.087873,1600,17066.401675
-10.088135,1600,17068.446779
-14.1636,1600,17155.161334
-14.094936,1600,17157.485281
