#{"t_start": 1713597544.6410549, "env_id": "BipedalWalker-v3"}
r,l,t
-26.416071,1600,7533.620531
-24.752423,1600,7535.346554
-25.900965,1600,7537.532253
-65.256323,1600,7630.107015
-64.811966,1600,7632.245792
-65.250552,1600,7634.35589
-64.824775,1600,7636.525131
-64.821488,1600,7638.672771
-25.348783,1600,7717.382305
-27.003183,1600,7720.017089
-26.426399,1600,7722.450751
-27.167565,1600,7724.434708
-26.619987,1600,7726.224224
-22.221276,1600,7817.087798
-22.170368,1600,7819.050514
-22.00049,1600,7820.82515
-21.987056,1600,7822.667098
-22.210511,1600,7824.95045
-19.889651,1600,7899.592412
-21.164334,1600,7901.655352
-20.944685,1600,7903.788472
-15.509208,1600,7906.075318
-20.312954,1600,7908.432137
-21.032346,1600,7976.441854
-21.794603,1600,7978.665479
-18.570747,1600,7980.676853
-19.836175,1600,7982.811478
-18.27866,1600,7984.777767
-36.477217,1600,8056.585463
-32.315342,1600,8058.66746
-35.252871,1600,8061.180689
-34.987211,1600,8063.988961
-39.155731,1600,8066.541941
20.120118,1600,8142.535338
13.012816,1600,8145.186456
24.930539,1600,8147.364516
13.464876,1600,8149.354165
17.943132,1600,8151.800956
-103.54114,90,8213.311751
-17.657368,1600,8215.51555
-28.992525,1600,8217.617952
4.834609,1600,8219.552304
-8.293007,1600,8221.57036
-28.50092,1600,8287.52864
-27.153626,1600,8289.338095
-29.987254,1600,8291.138439
-29.327908,1600,8293.260632
-36.511599,1600,8295.549448
-14.224815,1600,8370.410918
-19.153444,1600,8372.348516
-18.206006,1600,8374.280784
-16.387599,1600,8375.974549
-19.446338,1600,8377.668646
10.59596,1600,8444.946334
20.65018,1600,8446.886091
16.09093,1600,8449.082757
21.551833,1600,8450.835116
15.095329,1600,8452.590575
-53.972575,1600,8518.328003
-58.167787,1600,8520.144379
-58.873395,1600,8522.497402
-74.810508,1600,8524.601638
-58.057114,1600,8526.723428
-7.30417,1600,8601.324182
-13.907408,1600,8603.450978
-3.690217,1600,8606.013697
-9.530497,1600,8608.371657
-7.907673,1600,8610.882492
-0.732412,1600,8676.804326
-1.559839,1600,8678.639861
-1.609552,1600,8680.474862
-3.844049,1600,8682.257159
-2.02713,1600,8684.366165
8.073284,1600,8764.868503
7.193006,1600,8766.220891
11.064237,1600,8767.9259
11.745011,1600,8770.149709
4.743857,1600,8772.138388
-22.550692,1600,8855.863054
-23.297821,1600,8858.621018
-21.240759,1600,8862.031172
-19.599409,1600,8863.993374
-17.797873,1600,8865.770499
-27.907204,1600,8979.32628
-22.648645,1600,8981.39764
-35.104378,1600,8983.481314
-30.556594,1600,8985.650192
-110.051494,1600,8987.794389
-34.990425,1600,9085.0197
-34.919198,1600,9087.969021
-34.920592,1600,9089.791951
-35.031646,1600,9091.613177
-34.960502,1600,9093.430275
-6.042034,1600,9197.298079
-7.054243,1600,9201.636212
-3.321805,1600,9205.302231
-0.37939,1600,9209.758087
-6.563633,1600,9211.765539
-12.001392,1600,9288.782828
-10.379325,1600,9292.696746
-10.891872,1600,9296.328759
-14.148765,1600,9299.931678
-12.264391,1600,9304.241743
-39.316045,1600,9401.984286
-36.565366,1600,9404.626281
-39.602037,1600,9407.247089
-36.734443,1600,9409.724149
-33.252846,1600,9412.507838
-75.275984,1600,9502.887911
-74.151687,1600,9505.557684
-74.418632,1600,9508.633793
-75.039306,1600,9510.938308
-75.318734,1600,9513.099099
-23.649311,1600,9584.997054
-23.378318,1600,9587.015814
-24.64246,1600,9589.175822
-23.525009,1600,9591.505891
-22.364789,1600,9594.953521
-27.053517,1600,9684.4674
-82.881153,1600,9686.365089
-80.600436,1600,9688.741855
-82.083547,1600,9690.627808
-80.962148,1600,9692.517921
-19.406937,1600,9787.673986
-19.737057,1600,9790.716413
-19.419127,1600,9792.874396
-19.762266,1600,9795.358747
-19.355382,1600,9797.488505
-14.622353,1600,9870.845316
-20.056574,1600,9874.555415
-14.784827,1600,9878.135756
-14.909929,1600,9881.838095
-14.796816,1600,9884.749855
-86.839141,1600,9957.112371
-80.575521,1600,9960.473549
-84.355342,1600,9962.424186
-75.335366,1600,9964.174622
-75.042274,1600,9966.945063
-72.968943,1600,10045.854016
-70.738654,1600,10048.218655
-68.500657,1600,10050.187938
-72.993353,1600,10052.745196
-68.497615,1600,10055.16097
-100.977395,89,10128.847614
-100.767198,91,10128.962646
-100.920741,89,10129.067748
-100.625736,85,10129.167614
-100.961632,84,10129.266118
-36.982603,1600,10218.297363
-59.892333,1600,10220.034935
-59.195579,1600,10222.195484
-59.228034,1600,10224.368506
-59.832935,1600,10226.620263
-56.816089,1600,10314.903082
-106.225724,1600,10317.456225
-106.016123,1600,10320.285428
-104.114041,1600,10322.639676
-57.94985,1600,10325.307822
-62.30983,1600,10432.880708
-62.524499,1600,10435.013376
-62.233505,1600,10436.999458
-62.293623,1600,10439.10967
-62.531593,1600,10441.248515
-101.259914,128,10539.559505
-105.935036,134,10539.684296
-102.602584,122,10539.792125
-101.714848,113,10539.892216
-105.084149,137,10540.013992
-105.355978,123,10643.681843
-101.898976,108,10643.843925
-105.732154,129,10644.03356
-105.712634,126,10644.220048
-103.11653,117,10644.396399
-33.336249,1600,10746.749122
-33.485028,1600,10748.654214
-33.337163,1600,10750.615529
-33.232075,1600,10752.369748
-33.295218,1600,10753.801894
-20.416357,1600,10860.426895
-20.329784,1600,10864.559521
-40.639799,1600,10868.239117
-20.713289,1600,10871.831893
-40.431094,1600,10875.436488
-113.898443,1600,10979.634143
-113.878947,1600,10983.215086
-113.962045,1600,10986.815041
-113.837818,1600,10989.061502
-113.918419,1600,10990.838939
-13.81919,1600,11096.12365
-13.786574,1600,11099.567312
-14.001537,1600,11101.353795
-13.692333,1600,11103.139065
-13.639963,1600,11104.923316
-7.521045,1600,11196.381554
-8.359971,1600,11198.691871
-8.781873,1600,11200.53585
-8.699671,1600,11202.558157
-8.883138,1600,11204.337831
-17.101319,1600,11266.543503
-17.383456,1600,11268.535991
-17.687742,1600,11270.608218
-17.403397,1600,11273.011097
-17.661845,1600,11275.462502
-107.103137,109,11352.689275
-107.061456,110,11352.812815
-107.10021,110,11352.937071
-107.260379,117,11353.068012
-107.270601,117,11353.197381
-25.35343,1600,11441.159071
-24.281473,1600,11443.466925
-24.717144,1600,11445.558445
-25.056288,1600,11447.59185
-24.931026,1600,11449.813317
-15.762095,1600,11537.094626
-15.791272,1600,11539.13256
-15.218542,1600,11541.532299
-15.251271,1600,11543.943818
-15.532608,1600,11546.221542
-20.044388,1600,11635.276697
-20.028808,1600,11637.848205
-42.166239,1600,11640.454667
-42.143271,1600,11642.880517
-39.882148,1600,11645.364257
-47.57706,1600,11732.416363
-47.690209,1600,11735.950392
-47.769732,1600,11739.390321
-47.652834,1600,11742.913682
-47.58148,1600,11745.796736
-95.296812,161,11827.397625
-95.813674,181,11827.603625
-94.156671,145,11827.811275
-95.776611,182,11828.010414
-95.824907,180,11828.208575
-15.304886,1600,11910.231626
-14.10706,1600,11912.232535
-13.939716,1600,11915.39657
-14.466176,1600,11918.941687
-14.541998,1600,11921.89782
-29.933708,1600,12006.230572
-29.906658,1600,12008.428973
-29.856502,1600,12010.556837
-29.858141,1600,12012.92129
-29.904032,1600,12015.025277
-23.501384,1600,12098.28064
-23.77445,1600,12100.563302
-23.766746,1600,12102.743621
-24.09749,1600,12104.800831
-23.816056,1600,12106.926141
-18.343505,1600,12173.97048
-7.15339,1600,12175.717346
-37.896917,1600,12177.766054
-66.480776,1600,12181.294797
-21.292632,1600,12184.920557
-35.286252,1600,12267.601099
-36.515708,1600,12271.971316
-36.831781,1600,12276.269155
-42.366364,1600,12280.203109
-38.756107,1600,12284.368562
-24.497976,1600,12364.587683
-27.303975,1600,12368.980582
-23.29369,1600,12373.821454
-19.286173,1600,12378.743541
-20.673562,1600,12383.504728
-9.600714,1600,12478.035292
-6.858313,1600,12482.362854
0.533889,1600,12487.261045
-1.677406,1600,12491.502337
-1.200853,1600,12495.86442
11.035605,1600,12583.816441
7.819894,1600,12588.199062
8.601382,1600,12592.708733
9.5123,1600,12594.738145
11.468255,1600,12596.543643
-31.256202,1600,12700.169779
-33.773232,1600,12702.423607
-32.49702,1600,12703.863786
-35.78791,1600,12705.23657
-31.990664,1600,12707.232108
-22.793424,1600,12809.000943
-24.652529,1600,12810.565133
-20.408874,1600,12812.118125
-23.062404,1600,12813.831468
-22.230944,1600,12815.808702
-55.883231,1600,12910.103181
-25.799897,1600,12911.928789
-24.546724,1600,12913.795521
-44.525063,1600,12915.671999
-54.993299,1600,12917.896508
-41.995161,1600,13012.391515
-48.706431,1600,13014.708855
-47.5718,1600,13018.34832
-45.338235,1600,13021.507881
-47.577,1600,13023.478281
-37.755655,1600,13112.177033
-39.258782,1600,13114.154281
-37.521655,1600,13116.21032
-36.170554,1600,13117.676972
-39.149097,1600,13119.392103
-74.810534,1600,13210.774635
-73.962874,1600,13212.499463
-45.578506,1600,13214.224113
-47.857754,1600,13217.591874
-53.610389,1600,13219.738401
-4.14065,1600,13317.864847
14.623247,1600,13321.418686
-9.296929,1600,13323.790361
-10.374141,1600,13326.491255
12.517407,1600,13328.370477
-33.871621,1600,13418.741149
-33.778505,1600,13422.99759
-33.163547,1600,13427.18317
-32.471873,1600,13431.662508
-31.70748,1600,13435.19679
-34.462527,1600,13521.592813
-45.421119,1600,13525.837122
-13.288318,1600,13530.204536
-45.515608,1600,13533.847111
-18.883674,1600,13537.443568
-23.439034,1600,13614.772617
-1.131612,1600,13619.524783
-11.095516,1600,13624.540798
-19.647727,1600,13629.260608
-25.142481,1600,13634.295109
-36.778381,1600,13714.0751
-37.452746,1600,13719.136435
-35.89309,1600,13723.298064
-36.574859,1600,13727.618612
-35.939955,1600,13731.328716
-50.228551,1600,13811.779533
-103.770009,1600,13816.079293
-103.77689,1600,13818.889394
-103.771543,1600,13822.537096
-50.250092,1600,13826.42218
-31.333285,1600,13909.168303
-45.915846,1600,13913.441378
-29.466692,1600,13917.216473
-45.697759,1600,13921.312453
-28.340087,1600,13924.682292
-14.912434,1600,14005.857656
12.710162,1600,14009.411564
13.562737,1600,14013.576914
-20.726053,1600,14017.63567
0.519128,1600,14021.668704
-88.640584,1600,14101.804647
-88.911928,1600,14104.360543
-88.88808,1600,14107.830246
-88.681436,1600,14110.132928
-88.801128,1600,14113.052039
-50.223771,1600,14197.949673
-53.0517,1600,14200.302665
-53.466407,1600,14202.237662
-49.404695,1600,14205.424002
-49.989876,1600,14209.882169
-48.255171,1600,14293.786273
-48.164491,1600,14295.970417
-48.494859,1600,14298.258976
-48.337331,1600,14300.381845
-45.649384,1600,14302.17913
-58.887091,1600,14381.952135
-58.786538,1600,14386.559003
-57.019878,1600,14390.722502
-52.746746,1600,14392.815208
-55.629182,1600,14394.982695
-60.281077,1600,14474.296216
-45.940195,1600,14478.010715
-49.245594,1600,14481.750968
-47.278033,1600,14485.705468
-45.237444,1600,14488.255279
-3.410601,1600,14571.855377
-4.812486,1600,14575.426954
-4.279764,1600,14579.020374
-5.131263,1600,14582.62088
-6.081036,1600,14586.197971
-46.522215,1600,14669.266514
-84.733121,1600,14671.861168
-84.567632,1600,14675.458269
-51.885378,1600,14678.978376
-82.303383,1600,14682.556713
-14.99116,1600,14764.336836
-14.931769,1600,14768.416266
-13.811021,1600,14772.664599
-4.565255,1600,14777.079233
-16.994923,1600,14781.664602
-40.794949,1600,14851.430896
-41.369085,1600,14855.023499
-40.429088,1600,14858.618088
-43.529377,1600,14862.208882
-46.766462,1600,14865.803607
-42.626109,1600,14945.99162
-43.028584,1600,14949.573946
-44.03295,1600,14953.154654
-47.708031,1600,14956.720191
-48.582336,1600,14960.311686
67.742436,1600,15032.962035
60.767613,1600,15036.5345
56.223746,1600,15040.104988
53.939911,1600,15043.671208
53.567123,1600,15047.231438
76.311777,1600,15127.904704
76.179806,1600,15130.14995
79.620633,1600,15132.275612
72.670032,1600,15134.501094
72.384405,1600,15136.998645
-25.771514,1600,15210.099005
-69.72914,1600,15211.427942
-67.050158,1600,15212.7647
-71.924126,1600,15214.366632
-69.118549,1600,15216.110649
-41.026491,1600,15308.931598
-65.236102,1600,15310.693569
-33.824667,1600,15312.583685
-73.297113,1600,15316.49817
-73.280063,1600,15320.160819
-52.086226,1600,15403.103397
-52.056128,1600,15407.668141
-52.114264,1600,15412.522926
-52.064356,1600,15416.935389
-51.94716,1600,15420.965561
-38.187676,1600,15516.9664
-75.693205,1600,15518.679051
-38.024071,1600,15520.449442
-38.046368,1600,15522.175871
-75.689149,1600,15524.1744
-37.919612,1600,15618.127675
-38.104056,1600,15620.438426
-38.479972,1600,15622.748551
-37.925813,1600,15625.195586
-37.918678,1600,15627.577476
-31.477309,1600,15722.595265
-31.358861,1600,15724.843525
-31.681849,1600,15727.328761
-31.203125,1600,15729.661597
-31.681427,1600,15731.9189
25.893465,1600,15820.370703
32.420089,1600,15822.709257
13.152926,1600,15825.452025
41.976601,1600,15827.426998
-2.876877,1600,15829.552751
34.284741,1600,15899.308248
33.615745,1600,15902.857861
33.007414,1600,15906.426769
36.38611,1600,15909.903857
32.062552,1600,15913.469621
-70.547426,1600,15999.887335
-70.649766,1600,16003.427498
-69.363772,1600,16006.940805
-1.403203,1600,16010.527724
-75.620809,1600,16014.077451
-81.536533,1600,16104.549741
-81.100644,1600,16106.722667
-78.069842,1600,16108.899204
-78.755437,1600,16111.185992
-81.681938,1600,16113.119937
75.533075,1600,16201.023314
85.931051,1600,16203.708338
79.423739,1600,16207.70622
83.500206,1600,16211.317575
75.082315,1600,16214.911713
-30.44893,1600,16306.440278
-13.191639,1600,16310.006392
47.041553,1600,16313.618185
-26.016596,1600,16317.14768
43.599628,1600,16320.74666
99.158629,1600,16403.880264
95.000532,1600,16406.074107
96.34564,1600,16408.62237
78.850916,1600,16411.229061
91.038254,1600,16414.64518
5.253879,1600,16499.074079
4.07727,1600,16502.035971
4.655683,1600,16505.615163
3.659465,1600,16508.58347
4.301773,1600,16510.662971
-4.466426,1600,16606.14967
-5.796002,1600,16609.757969
5.313295,1600,16613.352857
-0.355574,1600,16616.953422
-5.708473,1600,16620.561487
66.561864,1600,16723.072541
55.287511,1600,16726.684326
55.710568,1600,16730.274046
55.170782,1600,16733.891511
64.237978,1600,16736.402588
96.681998,1600,16822.525063
106.058443,1600,16826.128274
110.808667,1600,16829.720238
109.78429,1600,16833.357336
98.882537,1600,16836.962908
38.330648,1600,16919.617186
38.755991,1600,16923.18521
34.86084,1600,16926.754358
32.136478,1600,16930.338412
35.46352,1600,16933.901803
-125.94895,44,17014.905755
-126.061432,44,17015.000692
