#{"t_start": 1704427622.840822, "env_id": "LunarLanderContinuous-v2"}
r,l,t
222.349045,460,594.023324
104.486046,983,597.484788
-1.563186,1000,600.616528
-41.258137,1000,621.061473
-35.687372,1000,623.209609
244.08338,447,623.986282
243.674313,472,624.823393
255.417904,266,625.131747
174.384103,676,645.158356
42.718744,208,645.395963
257.967011,546,646.098548
-12.424089,1000,649.677336
-15.395395,1000,652.731567
121.071807,978,674.129783
217.141414,617,675.39601
-27.20072,1000,676.96153
135.522924,831,679.16889
134.470419,790,681.217595
221.145264,896,700.056219
247.017847,551,700.902873
227.199372,712,702.342193
231.50621,406,703.042811
232.923841,573,704.157756
228.955905,326,722.589914
229.271872,527,723.34887
231.269221,490,724.214129
-91.939643,360,724.757574
223.807668,607,725.62049
206.140257,377,743.852899
10.769821,234,744.100049
169.617379,603,745.317942
247.342793,275,745.67424
212.527134,355,746.180375
239.786549,269,763.739486
264.909,298,764.107285
220.407874,267,764.45698
256.99945,304,764.876626
196.386647,336,765.291351
215.172704,461,784.696094
264.876994,253,785.000297
-4.130047,1000,787.667523
218.491523,469,788.512119
236.954871,454,789.348647
241.336982,294,806.959315
204.878862,330,807.376413
-2.804521,252,807.670923
-18.315224,1000,810.06749
199.672634,489,810.808478
235.869765,362,828.515599
269.765925,307,828.904241
38.878575,254,829.204925
254.744371,388,829.797399
234.28669,330,830.24008
213.64779,809,848.792198
240.011745,387,849.43306
283.455308,364,850.012018
246.747333,259,850.322529
243.41455,341,850.825529
143.118412,1000,870.345881
248.828896,274,870.672864
-12.369263,324,871.111444
-32.322272,1000,873.240627
136.418537,611,874.530595
220.977242,438,891.990148
247.729689,295,892.398506
258.805338,355,892.857226
234.330619,420,893.45219
10.286542,210,893.726022
262.26269,396,912.679679
147.809572,1000,914.770493
267.184603,563,915.479756
222.067881,302,915.890605
233.554098,337,916.387323
247.62896,299,933.910733
247.767975,344,934.411447
261.18152,455,935.071282
266.523585,503,935.935726
248.425754,504,936.722636
294.885135,253,954.128697
240.580232,342,954.71237
254.874225,325,955.130348
250.394756,332,955.543281
278.061419,285,955.874253
232.813155,374,973.354406
188.85747,425,973.969786
228.109163,382,974.647784
222.963392,331,975.086427
232.862839,399,975.661531
228.389598,276,993.178901
228.988718,483,993.991828
234.590327,434,994.823818
193.861155,399,995.423822
198.051272,461,996.181806
212.516173,390,1013.756345
238.543788,472,1014.360305
259.413486,349,1014.911971
196.423737,435,1015.638786
305.881198,234,1015.888739
185.80275,467,1033.356744
261.721998,316,1033.788327
270.044696,546,1034.559198
-81.137246,335,1034.941477
-17.277292,289,1035.271505
215.174789,428,1052.673418
242.675512,275,1053.029898
221.236744,316,1053.483919
231.286145,253,1053.777614
234.816467,253,1054.066898
257.89616,276,1071.503876
253.122928,405,1072.120035
259.102295,414,1072.770523
265.337388,269,1073.124307
286.366256,329,1073.539462
253.291304,421,1091.197522
282.845567,366,1091.766904
287.839747,287,1092.118352
262.573424,404,1092.66765
175.248883,519,1093.686724
248.634829,441,1111.376023
266.533104,262,1111.684402
272.593993,346,1112.0644
192.678597,421,1112.783278
222.983071,320,1113.271869
252.713382,213,1130.50435
271.119076,269,1130.83967
250.789132,337,1131.24829
275.588938,456,1131.945285
274.319234,254,1132.218346
283.01366,214,1149.84191
257.598128,393,1150.312909
258.933822,418,1150.948931
273.088661,214,1151.188643
241.959655,231,1151.441644
246.996192,286,1169.255822
300.413779,207,1169.458337
299.175338,205,1169.651114
287.867947,209,1169.873231
258.539358,235,1170.147502
212.355604,353,1188.007817
238.065424,462,1188.745579
225.853643,393,1189.297716
237.429652,351,1189.76948
252.919288,343,1190.19901
245.563137,286,1207.571191
255.455937,336,1208.129186
292.255485,185,1208.301578
260.775429,257,1208.590718
260.719526,263,1208.879404
247.091266,328,1226.252434
288.892268,343,1226.675304
274.024111,265,1226.994249
294.218724,253,1227.250859
260.846828,431,1227.825919
246.129115,302,1245.815839
284.633421,325,1246.220358
213.507951,456,1246.909694
210.249572,399,1247.528082
241.705047,448,1248.244254
232.035008,410,1266.088846
199.015473,764,1267.657424
269.581193,409,1268.396404
243.537547,351,1268.887243
267.431836,285,1269.2168
265.186097,252,1286.428442
242.014013,234,1286.694345
260.328276,343,1287.173898
260.650798,228,1287.430915
271.948745,407,1288.003134
249.343408,229,1305.140082
284.448855,378,1305.646586
282.880471,323,1305.995587
228.094009,243,1306.27535
250.547602,373,1306.756869
226.935952,214,1324.035144
66.411658,1000,1325.691568
261.45999,355,1326.183187
283.165936,234,1326.447953
13.45259,147,1326.579892
239.781942,307,1344.292266
267.108504,238,1344.578938
257.742274,337,1345.019822
276.458975,306,1345.401348
288.149456,281,1345.716498
295.503475,182,1363.032386
264.112606,218,1363.308268
294.075502,230,1363.544894
262.288576,329,1363.966559
270.607013,197,1364.164224
264.161296,294,1381.539561
295.111451,216,1381.785181
269.738397,233,1382.050119
279.085471,327,1382.534956
268.823701,313,1382.904068
285.09053,350,1400.160205
250.900703,249,1400.490344
272.699473,245,1400.748961
258.879376,277,1401.073524
266.369161,299,1401.4958
236.009357,332,1418.773453
255.54727,361,1419.253631
247.462527,206,1419.477959
263.759778,299,1419.844142
236.378583,479,1420.560726
284.425674,348,1437.868556
259.167333,356,1438.306274
226.960607,352,1438.814826
279.575907,271,1439.174512
268.92256,265,1439.451381
276.763581,305,1456.703705
246.46653,320,1457.130301
257.965136,323,1457.578359
282.246409,332,1458.090966
253.278636,358,1458.560127
275.632224,345,1475.824152
239.446823,263,1476.135262
261.529119,326,1476.582895
254.606589,306,1476.977235
276.60011,305,1477.349801
272.888292,334,1494.490668
225.567527,287,1494.852252
272.993589,263,1495.160522
270.306371,236,1495.418483
242.703309,267,1495.729432
271.402822,315,1512.868857
264.421973,359,1513.404295
246.090258,227,1513.657223
247.929575,226,1513.897149
251.052169,289,1514.257309
255.845886,351,1531.494053
279.816564,355,1531.946674
265.953016,380,1532.458713
264.660297,375,1533.071586
262.391147,413,1533.654022
227.189604,363,1551.587343
251.493824,222,1551.827781
239.008011,352,1552.355399
255.876385,366,1552.901994
243.743928,362,1553.47434
267.787553,274,1570.744313
299.099156,355,1571.227507
245.030164,291,1571.593145
284.51332,357,1572.115707
221.683104,241,1572.375249
248.324451,292,1589.61863
268.322176,357,1590.075066
282.808354,315,1590.456708
245.61633,260,1590.790334
279.995867,396,1591.402597
282.132708,253,1608.51686
240.613663,299,1608.91282
243.04314,254,1609.215083
254.181737,265,1609.548263
281.339786,362,1610.005075
265.060148,364,1627.613308
280.875708,301,1627.940583
283.519539,290,1628.278179
267.879255,414,1628.927036
266.497642,380,1629.439621
282.487868,295,1646.597603
248.258311,254,1646.904374
256.115677,268,1647.222742
293.206107,287,1647.556255
249.009401,250,1647.836762
296.585585,358,1665.285203
228.86526,312,1665.714915
259.393316,268,1666.059195
237.517564,278,1666.397225
258.012271,242,1666.68544
247.017652,239,1683.875026
248.362582,280,1684.22335
273.766987,270,1684.574614
256.476382,340,1685.06801
273.784896,256,1685.387415
274.256897,297,1702.619127
241.483486,244,1702.882191
270.30321,215,1703.120035
267.406274,291,1703.446305
234.568466,275,1703.795794
282.442646,340,1721.395916
257.805185,277,1721.739264
248.979864,337,1722.214432
296.789545,279,1722.522092
287.377169,307,1722.908868
279.459672,316,1740.033945
285.049776,281,1740.389621
277.424265,306,1740.731621
271.882459,307,1741.086559
265.878556,299,1741.463659
227.837599,298,1759.042163
267.204395,298,1759.377181
269.961879,285,1759.700655
229.318892,431,1760.465495
267.858963,303,1760.833558
246.840278,258,1777.991911
271.03844,413,1778.673079
296.009057,211,1778.908325
250.45855,272,1779.229845
268.860308,206,1779.443088
260.966383,329,1796.762922
265.855893,398,1797.371175
225.279308,265,1797.68227
259.650182,313,1798.130618
235.789312,272,1798.469235
258.259263,220,1816.152013
290.363296,309,1816.518942
259.092571,317,1816.933173
266.476766,277,1817.233178
249.032514,284,1817.581545
266.869077,224,1834.744506
275.88985,194,1834.963088
244.601379,288,1835.278683
282.541467,321,1835.716105
276.669301,299,1836.096287
245.554436,204,1853.068128
269.861559,333,1853.512281
258.836862,222,1853.763349
242.807708,322,1854.212729
264.155546,381,1854.605741
280.687629,375,1872.033329
267.641979,226,1872.262074
219.72723,262,1872.575528
256.221305,241,1872.835066
263.199784,266,1873.178616
266.387059,174,1890.717667
272.524096,308,1891.206042
295.881057,269,1891.520735
269.331928,238,1891.774732
259.751876,317,1892.231936
255.30412,421,1909.940473
221.974623,622,1910.889774
263.049359,180,1911.067251
259.114612,259,1911.38203
240.166656,571,1912.36115
237.905118,383,1930.051233
230.663098,312,1930.447679
254.192424,340,1930.916648
278.926609,260,1931.198347
238.956836,294,1931.598542
256.530035,281,1948.733087
233.111847,314,1949.097864
259.102548,322,1949.518695
255.480905,311,1949.959796
250.959474,229,1950.206318
257.360143,360,1967.729423
237.95606,565,1968.829752
241.92132,411,1969.421479
247.625799,360,1969.935938
278.359497,242,1970.212702
230.91127,362,1989.263793
293.677166,373,1989.849324
275.464625,243,1990.136118
260.154364,272,1990.501317
263.11165,195,1990.716514
263.278436,510,2008.89989
263.85522,289,2009.229808
286.833175,320,2009.68246
285.579739,369,2010.091433
248.047298,303,2010.48488
237.76714,376,2028.284601
258.330542,348,2028.721936
248.917552,305,2029.071704
262.110942,394,2029.608658
135.929515,1000,2031.140555
267.327122,339,2048.826661
251.559672,239,2049.094409
265.171388,298,2049.456759
237.828753,536,2050.325497
237.817473,404,2051.016876
222.058169,330,2068.328797
252.565058,360,2068.846332
282.954307,298,2069.236786
160.393253,1000,2070.854215
283.501646,280,2071.145498
242.714572,247,2088.969601
286.511068,251,2089.235616
298.682562,300,2089.609548
290.600666,358,2090.158384
288.31526,342,2090.598947
259.447801,291,2107.862175
247.117838,320,2108.269164
248.9083,261,2108.563929
262.701606,317,2108.957728
251.494206,274,2109.293876
264.224833,302,2126.868719
250.318194,268,2127.182088
253.013263,317,2127.598874
261.428957,343,2128.084038
268.320958,244,2128.336169
262.966486,212,2145.649783
260.488073,200,2145.867196
229.985814,263,2146.167928
263.485943,194,2146.349649
290.810143,165,2146.512293
235.670559,197,2163.608822
282.02358,316,2164.021052
301.759816,210,2164.244936
238.256883,244,2164.511832
255.878856,203,2164.719549
251.3837,278,2182.054758
272.806605,296,2182.477063
241.234193,272,2182.80938
266.978203,283,2183.196877
267.597214,341,2183.633366
267.72702,254,2201.320697
278.106671,165,2201.498676
282.971622,175,2201.669774
238.288617,232,2201.918819
304.348753,229,2202.175351
277.584844,274,2219.821012
278.003834,311,2220.268857
281.85639,304,2220.621853
240.270971,275,2220.963288
283.090524,315,2221.301202
298.133545,280,2238.525475
235.687146,290,2238.878638
293.096103,263,2239.177389
269.984185,231,2239.417427
293.36272,212,2239.639916
308.038107,293,2256.91057
288.654307,285,2257.239159
267.036686,273,2257.581549
284.61922,274,2257.905712
293.793374,231,2258.149189
288.810059,273,2275.234123
274.954195,241,2275.515574
286.55101,190,2275.707876
267.175653,217,2275.927536
267.246929,220,2276.144124
288.253803,238,2293.187303
270.929959,190,2293.398953
287.948186,459,2294.07195
270.022847,260,2294.362458
184.165555,718,2295.358121
275.701182,222,2312.557205
270.02031,224,2312.824258
289.3783,320,2313.178964
268.091911,254,2313.453644
267.221453,251,2313.716443
276.992648,217,2331.001763
283.261009,316,2331.397627
33.219392,113,2331.500333
249.241696,240,2331.744828
282.598196,272,2332.050948
276.743091,175,2349.032068
248.568042,236,2349.319584
287.575583,284,2349.66182
251.460735,174,2349.822463
275.575579,192,2350.009525
301.97518,289,2367.135381
258.563543,235,2367.403018
285.253453,260,2367.687561
246.855395,195,2367.875935
268.707208,242,2368.150401
252.18815,252,2385.274316
281.989092,214,2385.509203
239.701928,211,2385.725986
240.89438,217,2385.95729
278.589714,272,2386.269293
226.357835,246,2403.281467
281.029972,256,2403.563161
256.317595,249,2403.835101
262.859282,244,2404.092604
288.547703,253,2404.38849
255.521076,202,2421.537492
276.233871,228,2421.785702
289.979717,255,2422.081046
255.752602,197,2422.277322
277.196276,467,2422.87871
281.565906,276,2440.046116
278.751683,254,2440.328707
255.812038,251,2440.598748
271.71518,248,2440.866734
267.099214,233,2441.118745
281.859969,268,2458.216979
263.480731,215,2458.453734
279.21596,231,2458.706105
278.438296,253,2458.956002
271.41742,245,2459.227558
268.781579,218,2476.257065
283.4247,249,2476.556979
260.877492,240,2476.81671
293.393304,598,2477.764903
294.940567,215,2478.046365
260.787477,240,2495.164802
253.521752,256,2495.454894
272.800852,236,2495.704099
240.943734,217,2495.925277
300.944753,294,2496.237897
254.926119,221,2513.32494
287.366386,287,2513.662336
287.228241,199,2513.87306
269.60004,183,2514.0521
275.883324,219,2514.288085
252.492744,244,2531.422337
245.266788,234,2531.696538
-10.36748,633,2532.718037
181.823789,1000,2534.748248
283.720066,648,2535.984775
275.872,291,2553.389111
270.826459,227,2553.641405
170.646376,1000,2555.167514
264.810364,216,2555.40286
268.161504,240,2555.656716
164.379997,1000,2574.071294
263.930846,791,2575.422414
43.853259,109,2575.520563
265.432644,192,2575.718171
266.83156,233,2575.956323
278.488142,166,2593.325719
153.223537,1000,2595.026129
243.781639,212,2595.233531
265.012784,735,2596.326253
50.576841,176,2596.497466
292.850179,195,2613.473217
245.69684,189,2613.693202
305.607659,270,2614.001726
256.715072,193,2614.19227
284.582423,235,2614.442829
274.942321,204,2631.437081
246.425891,178,2631.629345
272.526522,161,2631.776782
292.824977,251,2632.041417
258.446726,223,2632.270165
266.546007,154,2649.215529
274.924453,150,2649.378186
293.306925,240,2649.641899
261.883927,215,2649.859091
245.500599,212,2650.062157
290.396246,144,2667.061948
265.197777,160,2667.234608
287.020872,187,2667.41456
286.129201,254,2667.678273
288.52845,234,2667.914835
268.987279,239,2685.262354
301.961215,207,2685.488506
263.681654,232,2685.749044
298.146264,220,2685.988842
251.837409,201,2686.191839
285.871794,242,2703.250824
264.820572,193,2703.459526
295.26706,211,2703.666755
287.258465,253,2703.936468
266.858074,168,2704.095023
291.991185,259,2721.293864
240.878462,191,2721.497181
298.322165,237,2721.792436
253.453268,246,2722.047313
271.745838,251,2722.310713
304.317215,284,2739.52203
296.563351,260,2739.8379
254.07939,249,2740.118713
256.592551,214,2740.335464
279.838969,272,2740.664004
276.9098,252,2757.903445
293.075291,260,2758.212146
257.762894,228,2758.443432
284.544179,263,2758.790345
271.893364,186,2758.971925
279.038097,220,2776.498975
297.974158,260,2776.831613
246.835405,220,2777.057752
269.048905,256,2777.361967
258.703686,265,2777.668499
287.06023,244,2794.77667
303.161466,325,2795.192649
289.156324,245,2795.452469
257.225884,227,2795.699452
280.687983,261,2796.014666
283.249949,216,2813.022511
271.122267,248,2813.31281
282.548335,241,2813.558987
288.190431,246,2813.851229
270.37522,227,2814.083045
257.979708,175,2831.137508
275.540546,219,2831.415468
296.749283,294,2831.76571
295.08688,262,2832.041558
277.158953,241,2832.323995
277.31157,183,2849.276139
277.914674,218,2849.537382
307.24316,230,2849.793165
277.495615,205,2849.984497
56.749182,171,2850.148658
281.089378,270,2867.760489
279.396934,251,2868.013879
267.933687,229,2868.242445
293.592936,260,2868.563034
289.235521,212,2868.835775
265.587172,256,2886.020841
244.495715,261,2886.318062
297.589349,231,2886.578176
288.026943,284,2886.926569
243.765295,184,2887.099836
300.489982,248,2904.216208
270.76908,146,2904.370119
277.807044,253,2904.710855
289.15796,219,2904.949422
298.329186,197,2905.146601
283.155902,231,2922.153735
271.134839,170,2922.341267
260.69434,206,2922.554628
269.182761,217,2922.770986
283.972006,246,2923.044557
269.534549,161,2939.959348
258.346266,214,2940.211319
259.215945,196,2940.393849
277.389049,182,2940.579349
290.246641,252,2940.877634
260.2217,194,2957.862114
274.494459,187,2958.073487
258.115821,257,2958.381445
279.836945,249,2958.656197
286.49398,201,2958.849606
279.131112,265,2976.007837
282.859326,267,2976.36473
257.936894,198,2976.567878
263.154772,192,2976.763347
272.682099,259,2977.056605
297.103807,219,2994.07067
303.722623,230,2994.315841
300.272279,230,2994.580446
280.1658,252,2994.877626
265.495033,201,2995.070374
296.423254,156,3012.027419
263.24126,243,3012.336201
260.265668,221,3012.567456
291.299792,165,3012.72209
265.651951,205,3012.931674
299.632368,300,3030.179534
281.423679,263,3030.510539
284.361812,192,3030.703606
295.439064,226,3030.927319
250.530031,202,3031.122683
243.205661,195,3048.059352
258.357407,187,3048.276744
241.928992,215,3048.501715
284.775969,200,3048.719209
286.817771,226,3048.952265
311.857442,234,3065.998542
291.30732,177,3066.190407
280.639258,182,3066.365643
269.96043,225,3066.599308
254.877177,215,3066.815729
271.630455,216,3083.798034
250.512073,198,3084.014484
262.726521,188,3084.199335
306.777314,234,3084.455327
308.578085,207,3084.661199
255.363878,239,3101.793939
269.01253,211,3102.009653
233.999458,199,3102.203438
281.866417,194,3102.397843
267.299167,201,3102.60685
299.647091,265,3119.617604
273.043853,208,3119.830114
303.787973,194,3120.034159
281.582857,249,3120.297459
289.571049,218,3120.516491
279.216926,193,3137.604453
294.492052,226,3137.895562
256.168199,210,3138.112415
285.06784,185,3138.298977
292.366164,210,3138.530468
269.046708,201,3155.513686
280.362087,169,3155.705166
278.636318,208,3155.918665
287.79032,257,3156.178588
256.402956,218,3156.392874
261.819182,211,3173.397379
256.181808,177,3173.590848
288.983685,238,3173.851604
273.324088,227,3174.092046
252.162771,220,3174.333976
267.192895,244,3191.37988
268.76331,205,3191.594955
294.037283,210,3191.819582
236.282969,201,3192.015157
270.85157,200,3192.221844
282.521544,200,3209.254675
257.998291,211,3209.48755
277.939513,185,3209.671563
286.99149,241,3209.923582
290.144832,220,3210.133468
256.295729,180,3227.081145
248.630095,206,3227.328473
283.756554,224,3227.560941
270.446885,171,3227.722327
271.616507,215,3227.931466
262.942903,222,3245.775646
281.484341,187,3245.984933
53.352527,100,3246.073014
282.841285,204,3246.277116
274.845249,284,3246.655771
138.593922,1000,3264.778338
126.142777,1000,3266.277902
246.570265,933,3267.518092
221.040303,830,3268.914377
158.625638,1000,3270.976295
289.369208,847,3288.984287
290.770921,157,3289.130159
267.586848,210,3289.332525
265.671944,205,3289.532333
227.544676,191,3289.71431
303.119589,462,3307.269966
275.854996,230,3307.51713
184.223478,1000,3309.07737
245.542041,178,3309.279443
286.95037,226,3309.52803
277.379235,166,3326.485797
278.208574,217,3326.751129
296.687329,260,3327.028835
270.810556,175,3327.18586
293.716216,216,3327.410277
263.729815,218,3344.45312
313.220076,224,3344.723066
279.388482,263,3345.013998
270.004388,219,3345.232122
252.888949,171,3345.385414
251.682303,191,3362.339004
281.879198,217,3362.578962
279.712012,177,3362.746874
261.160752,191,3362.92625
287.905945,191,3363.115176
288.25331,245,3380.098408
270.252425,210,3380.317071
271.83854,201,3380.522051
278.858676,148,3380.655411
288.456664,241,3380.931921
285.918776,242,3398.688756
255.841907,176,3398.868348
262.299324,187,3399.044574
272.245548,245,3399.308413
278.901077,242,3399.560842
293.653348,205,3416.468929
268.613894,215,3416.706177
289.466332,201,3416.905029
273.72649,660,3417.830481
304.803609,280,3418.142106
277.231828,146,3435.045185
257.33557,187,3435.251497
284.132153,182,3435.439253
292.381043,232,3435.667711
241.422878,200,3435.865298
261.063737,183,3452.753266
278.600835,190,3452.976814
274.616636,209,3453.202968
281.563186,208,3453.426446
270.395972,183,3453.596735
273.265237,188,3470.444419
295.95757,186,3470.668082
277.150714,197,3470.867617
275.657725,167,3471.023383
310.880912,218,3471.252831
266.457753,223,3488.230445
243.296797,190,3488.431541
256.912364,208,3488.628932
287.592248,272,3488.922007
288.051613,152,3489.063439
275.801012,188,3506.015266
287.886435,149,3506.184108
253.286607,193,3506.382299
262.9529,221,3506.614888
263.956627,166,3506.769405
266.380618,207,3523.672655
255.150097,173,3523.860484
291.48242,237,3524.096866
295.490336,166,3524.255044
289.307788,244,3524.500434
301.183091,228,3541.906668
293.630018,222,3542.158451
285.085166,195,3542.360101
272.399717,201,3542.555752
251.692904,191,3542.732286
261.950422,166,3559.700503
276.089026,186,3559.915565
291.57621,197,3560.121185
311.853909,270,3560.410666
294.657882,243,3560.655666
294.45718,225,3577.584387
271.006045,186,3577.789115
292.051365,172,3577.952087
283.420421,214,3578.157515
292.937317,218,3578.372822
242.86915,174,3595.189874
264.90799,174,3595.383206
294.216532,222,3595.590673
299.939073,243,3595.843268
293.744418,213,3596.058144
289.868071,234,3613.022424
265.144167,178,3613.202139
283.158344,189,3613.369095
260.136153,201,3613.556083
268.906922,195,3613.744052
289.70987,204,3630.700676
290.026447,237,3630.979402
277.567169,220,3631.19082
300.58511,198,3631.388479
286.863317,189,3631.574062
279.859723,228,3648.549387
275.5721,206,3648.769697
292.754285,220,3649.002927
287.743292,215,3649.221635
302.997849,205,3649.428239
290.269833,199,3666.259954
264.368638,199,3666.475342
281.603483,174,3666.642626
276.633211,205,3666.831632
281.268629,204,3667.036817
292.90159,201,3683.938604
294.392279,215,3684.196693
294.23822,149,3684.334678
284.354938,204,3684.532914
281.887211,216,3684.755815
279.319229,175,3701.702237
291.3994,223,3701.956716
253.400089,161,3702.100751
288.214388,210,3702.308086
268.123159,184,3702.475538
274.673306,181,3720.141208
240.475466,177,3720.336924
239.622821,170,3720.495703
260.137888,159,3720.639064
291.552385,221,3720.852381
291.349542,251,3737.864533
271.664916,190,3738.075389
298.71058,268,3738.397608
294.903259,220,3738.630632
281.877333,224,3738.856132
286.908938,206,3755.726936
275.987434,213,3755.967383
-35.745279,723,3757.713013
287.537251,217,3757.941884
270.437314,173,3758.104484
261.113095,188,3775.035667
250.584053,183,3775.245485
299.562148,207,3775.458462
276.711775,212,3775.682326
261.726523,180,3775.847236
259.63292,187,3792.740042
281.565933,204,3792.977451
298.260895,207,3793.178334
266.679044,194,3793.370483
294.570576,209,3793.590152
294.677097,235,3810.548739
263.126629,167,3810.728835
297.891104,225,3810.976641
286.398842,181,3811.152001
302.532825,190,3811.334516
273.395882,220,3828.642046
282.035424,183,3828.840449
258.639911,217,3829.054713
270.651835,186,3829.222983
262.826185,206,3829.422521
279.272818,197,3846.317379
280.222772,222,3846.56075
313.723335,197,3846.758525
306.155375,242,3847.013414
304.695672,224,3847.229525
295.87628,214,3864.152603
271.783996,216,3864.402919
264.254909,147,3864.53438
305.733492,209,3864.734843
274.654981,162,3864.882886
295.162877,213,3881.844409
286.584508,236,3882.112586
257.829842,191,3882.295184
314.751749,234,3882.522898
266.464794,218,3882.733735
291.44103,152,3899.62159
262.33528,203,3899.852854
263.995096,207,3900.055632
298.414952,241,3900.309053
267.913886,183,3900.486076
287.429101,234,3917.571547
268.097884,175,3917.75366
254.028346,180,3917.921321
287.53614,161,3918.071334
275.149071,220,3918.278746
286.476538,238,3935.402446
306.131023,184,3935.602165
258.427486,223,3935.819695
238.099483,193,3936.001089
286.174388,251,3936.269719
291.763317,220,3953.405237
273.489924,219,3953.647134
274.029305,162,3953.795952
305.943015,221,3954.026348
295.795291,223,3954.253699
281.712804,202,3972.931783
254.382948,197,3973.155384
289.771826,171,3973.353102
293.321548,199,3973.561282
274.567342,191,3973.734898
293.972275,227,3991.097863
276.627453,212,3991.324314
294.251148,198,3991.514359
266.273642,187,3991.688164
276.642731,209,3991.89106
311.961282,235,4009.076453
272.651041,226,4009.32906
295.452806,235,4009.554458
228.442654,214,4009.763058
267.20407,234,4010.005256
289.124409,219,4027.038408
282.120898,237,4027.288004
280.806223,207,4027.48712
292.902307,248,4027.743727
267.960986,205,4027.94281
41.299632,146,4044.825126
282.185376,193,4045.065078
287.094938,210,4045.270022
258.984365,176,4045.428315
271.818739,192,4045.604587
287.468263,229,4062.636173
279.849468,205,4062.856915
258.601861,201,4063.075128
308.60989,247,4063.345775
297.664469,183,4063.525706
293.914167,214,4080.505047
276.623398,215,4080.73202
