#{"t_start": 1704427616.966178, "env_id": "LunarLanderContinuous-v2"}
r,l,t
243.885801,369,280.402529
169.91383,743,282.034457
259.62856,409,300.147674
-14.582266,1000,301.850437
189.230288,389,302.516455
-19.659811,1000,305.419479
253.167156,482,306.318075
52.231542,245,323.629709
211.320689,401,324.278416
257.957052,357,324.796945
21.890472,400,325.39862
219.680233,218,325.627883
226.598153,407,343.414406
2.935317,319,343.83219
240.599981,353,344.324213
261.830263,345,344.746266
39.722367,295,345.107412
213.871026,374,362.608869
241.414357,435,363.36598
262.459005,408,363.906197
254.864682,305,364.354921
106.593955,1000,366.561779
192.365706,644,385.454993
19.90659,302,385.806854
-54.441408,370,386.37553
270.829233,279,386.72753
205.354498,515,387.541001
245.819438,470,405.134001
229.672873,529,406.030215
215.5276,465,406.79447
228.058105,340,407.313306
73.392942,219,407.535629
296.458937,281,425.102154
245.344737,517,425.981746
214.219531,489,426.974198
219.679317,367,427.592319
176.756566,787,429.231114
243.840767,428,446.837245
223.278756,345,447.394089
288.790803,406,448.067012
278.081211,277,448.448662
202.97103,691,450.092061
224.84936,356,467.432762
-9.608451,379,468.043429
207.785514,291,468.416908
245.146924,454,469.172704
204.645217,578,470.023701
235.150183,407,487.805337
246.379694,258,488.132297
-37.262035,228,488.37713
251.778855,319,488.77122
243.227453,646,489.640789
200.923569,516,507.686045
235.95066,305,508.020976
-5.786958,341,508.463148
253.536491,425,509.103707
23.422906,329,509.569958
252.498096,403,526.884712
253.043194,348,527.351589
196.843149,675,528.470491
164.902938,689,529.876095
267.235924,359,530.323748
272.481035,380,548.069724
214.534326,702,549.318366
261.269755,394,549.933106
240.056206,412,550.511066
232.22122,635,551.572736
247.859524,384,569.249484
234.569325,321,569.665263
237.507558,437,570.402078
248.074792,361,570.931703
-23.603167,286,571.277384
211.941633,567,589.964408
250.690453,310,590.306926
203.370633,262,590.638484
183.13687,387,591.20628
220.539443,390,591.732043
285.268114,332,609.000369
242.76028,438,609.656476
200.986296,357,610.213877
225.456217,436,610.940377
277.478501,306,611.306691
249.86205,327,628.812093
256.212624,425,629.46077
259.172427,306,629.840984
232.004643,285,630.23582
281.431986,240,630.511454
-21.053954,327,648.542116
265.091479,225,648.792608
289.968003,331,649.235502
267.110781,321,649.604061
-16.37739,296,649.988315
276.487733,250,667.316514
272.057978,246,667.611534
258.923885,307,668.013603
-18.088695,324,668.435377
265.843935,317,668.809202
-30.470251,359,686.023775
262.048818,288,686.374682
280.160807,250,686.67873
269.347031,400,687.226283
259.635551,336,687.646015
252.218316,294,705.446127
271.527105,285,705.796256
259.783293,310,706.158291
218.90656,295,706.54205
251.273653,410,707.27245
285.109073,274,724.610204
-59.682734,427,725.169243
286.724404,352,725.661525
252.480255,356,726.147525
233.757175,457,726.831608
246.558139,346,744.923884
270.890488,399,745.517882
267.935026,421,746.096084
215.052064,335,746.607313
247.973147,260,746.919761
240.482453,376,764.233304
238.264205,336,764.714927
242.833384,360,765.18442
262.627552,247,765.474394
246.560847,343,765.930911
256.112569,565,783.800403
215.197572,522,784.755045
246.006207,327,785.228791
258.376858,238,785.488007
232.376622,311,785.897223
262.044435,328,803.078215
265.857606,376,803.611457
260.982083,395,804.149955
3.656655,267,804.457028
265.98643,458,805.183911
234.521507,308,822.540777
289.569294,294,822.908831
227.519158,586,824.157147
254.028925,449,824.817986
244.794687,645,826.041762
264.994627,320,843.140817
-17.475759,200,843.344287
291.194083,280,843.65943
251.660868,246,843.95331
270.325503,337,844.439676
273.164038,377,861.69952
206.299168,331,862.169905
235.390022,281,862.512412
237.226271,341,863.004486
254.456738,297,863.438311
280.167566,369,880.712515
278.060995,361,881.267791
237.245648,365,881.807637
229.488865,338,882.315891
227.950858,339,882.80132
247.334414,344,900.19953
227.01842,350,900.684389
272.427582,385,901.15178
258.927348,318,901.538773
235.146343,323,901.950993
240.612282,332,920.055825
289.159555,341,920.449592
229.813774,332,920.90421
-33.271666,242,921.194831
210.835759,336,921.68928
292.819525,370,938.894955
263.333927,324,939.299791
270.810095,411,939.967823
212.602185,347,940.424564
234.318339,328,940.815706
249.712782,366,958.344231
271.09151,524,959.280678
209.959389,323,959.738688
286.589462,317,960.200407
276.461902,312,960.613148
247.518822,528,978.2259
273.066122,313,978.604522
265.125282,330,979.058682
214.248551,373,979.583392
277.134184,298,979.950472
-15.435263,233,997.355905
231.858156,357,997.878365
293.780427,321,998.268584
-13.240772,195,998.467094
275.198314,295,998.804391
232.21007,461,1016.275199
300.802431,278,1016.59709
7.540503,162,1016.749207
248.489832,368,1017.267469
253.377524,300,1017.651375
215.493795,226,1034.712205
258.405175,289,1035.095528
-2.196279,216,1035.30543
280.857971,283,1035.650387
291.258264,286,1035.996461
287.535973,316,1053.167784
280.611277,345,1053.615518
266.419005,263,1053.914384
241.157414,317,1054.377521
206.383933,274,1054.697986
290.543425,279,1071.875219
267.074367,262,1072.186061
247.372068,318,1072.614553
259.442243,256,1072.919143
12.81387,195,1073.113293
203.471147,392,1090.724942
236.826054,270,1091.035661
279.279367,292,1091.414295
275.082005,312,1091.766243
38.391628,210,1091.988793
274.358382,291,1109.142708
235.538266,278,1109.47726
246.918685,310,1109.892454
219.891081,313,1110.316776
246.105531,296,1110.703892
263.235023,260,1127.802587
248.023516,313,1128.23574
264.368041,328,1128.661631
225.773138,342,1129.170685
224.4287,350,1129.668849
287.612579,288,1146.877326
268.829605,289,1147.245503
282.005361,266,1147.584865
263.854977,278,1147.948341
281.291349,306,1148.325099
251.989317,297,1165.455748
262.339884,259,1165.752875
298.753658,299,1166.110332
283.731825,274,1166.412143
233.824926,264,1166.705338
300.896693,270,1183.935081
248.858563,289,1184.296014
272.162988,303,1184.670872
291.697346,285,1184.957784
271.213058,291,1185.301582
38.181908,279,1202.508917
204.662758,491,1203.363277
258.11892,264,1203.713881
267.109958,251,1204.038081
270.445795,286,1204.375063
198.667357,474,1222.174018
52.691167,1000,1224.591405
145.197225,1000,1226.903359
154.000625,1000,1228.795363
160.231369,1000,1230.757037
272.067122,306,1248.719762
277.439131,284,1249.09096
266.517252,292,1249.444056
247.105295,314,1249.850309
266.140559,241,1250.139029
252.72211,236,1267.683578
283.676667,275,1268.036767
289.479904,270,1268.347561
253.825968,262,1268.648846
273.096947,353,1269.116752
237.150207,660,1287.209605
281.619236,225,1287.453118
256.557861,265,1287.754866
261.200593,336,1288.263505
249.01636,259,1288.592246
236.764365,355,1305.975898
276.60831,238,1306.205425
260.37548,394,1306.716595
269.963538,352,1307.185363
206.42949,556,1308.455008
280.340959,276,1325.345767
246.478941,216,1325.600051
199.203478,747,1327.347477
244.780948,256,1327.662537
271.15037,234,1327.930918
268.01715,399,1345.376827
263.195598,261,1345.667437
279.868521,249,1345.96553
294.344687,247,1346.231063
261.969051,239,1346.490993
225.986864,338,1363.699836
260.631182,278,1364.061362
268.363902,239,1364.343871
177.582932,558,1365.38234
267.937424,258,1365.698613
260.696739,274,1383.094323
258.915207,380,1383.716154
263.589498,356,1384.18636
274.166484,304,1384.547086
248.928872,368,1385.130346
265.263294,250,1402.155754
246.533613,284,1402.501997
220.775151,512,1403.483001
270.205637,279,1403.839527
270.837696,312,1404.213393
250.443294,499,1421.666154
265.323008,305,1422.042587
274.880131,288,1422.423041
253.734054,888,1423.641891
259.189466,331,1424.118068
271.076354,251,1441.130128
270.57797,228,1441.395129
277.089379,311,1441.815471
276.675907,226,1442.071217
277.29389,361,1442.534301
269.221048,242,1459.692456
281.53775,274,1460.027373
218.393853,432,1460.785076
298.933956,284,1461.101428
290.720938,363,1461.595635
271.937588,266,1478.50703
301.736049,288,1478.866006
287.538595,253,1479.160301
260.817741,349,1479.59336
291.434792,290,1479.952874
256.949981,237,1496.825537
255.59861,247,1497.103454
293.107417,257,1497.384207
296.835812,278,1497.679768
275.495417,237,1497.932007
253.356805,243,1514.768455
269.164322,258,1515.066915
284.388403,288,1515.369744
305.224178,263,1515.640865
252.890818,257,1515.922472
270.542778,204,1532.675328
312.587509,274,1533.017064
58.075488,185,1533.202452
230.840346,235,1533.447358
287.621644,326,1533.818195
265.995954,402,1550.987115
262.540824,189,1551.173365
253.724609,214,1551.380298
286.763938,240,1551.639848
243.627108,254,1551.913653
274.704154,316,1568.882896
250.790324,226,1569.122426
249.751082,282,1569.471095
279.257818,194,1569.670438
276.600829,237,1569.934702
247.613892,256,1586.839725
280.472203,316,1587.228886
256.664788,336,1587.6572
257.357997,232,1587.900142
237.751992,274,1588.218314
288.437525,230,1605.034927
277.063887,223,1605.279763
308.38906,239,1605.540203
247.780952,245,1605.79838
276.655684,276,1606.104329
284.635279,313,1623.122059
283.035116,303,1623.478527
294.526303,202,1623.697002
245.832489,213,1623.91364
277.48255,290,1624.225987
249.290394,216,1640.966782
269.417787,234,1641.226695
294.348806,173,1641.393245
300.88478,197,1641.596214
311.437364,241,1641.839047
271.850455,259,1658.763074
302.272388,226,1659.021844
264.896237,261,1659.298221
275.801592,326,1659.701401
302.239726,221,1659.948864
250.83498,232,1676.846044
261.834643,215,1677.080286
284.421815,206,1677.284837
289.9332,229,1677.53408
277.457509,205,1677.751491
310.155632,233,1694.869851
261.846706,252,1695.152964
295.536356,239,1695.407719
277.730445,332,1695.774099
248.608584,235,1696.034065
289.011543,327,1712.976273
261.098108,318,1713.340453
233.785136,231,1713.578195
260.8104,240,1713.840687
282.986361,200,1714.046942
240.032679,255,1730.952739
288.724917,258,1731.287091
270.043801,258,1731.596583
252.727092,239,1731.835618
287.753131,236,1732.097068
257.579608,258,1748.859946
270.146604,235,1749.12905
246.920489,241,1749.387041
260.359033,242,1749.656094
304.17134,230,1749.907512
253.318035,248,1766.830514
251.918701,398,1767.437983
244.276208,493,1768.207951
301.901844,246,1768.490176
236.322204,267,1768.808171
279.033797,329,1785.842722
243.881991,290,1786.189352
285.705138,229,1786.457847
275.739068,264,1786.727482
274.162838,281,1787.023892
265.162579,243,1803.896678
242.211101,250,1804.182989
273.20245,192,1804.371933
255.928968,226,1804.600901
259.377485,406,1805.174074
273.693235,211,1821.927193
265.289833,202,1822.158071
300.808359,245,1822.394549
267.107659,383,1822.926275
265.447092,258,1823.198805
280.704028,270,1840.043499
295.624903,267,1840.335751
280.42978,231,1840.608778
289.764181,252,1840.87625
288.128793,219,1841.109004
300.359484,248,1857.982565
259.157484,227,1858.215032
250.52857,219,1858.441631
274.707805,252,1858.722334
314.137506,249,1858.992278
249.466195,264,1875.771466
245.736029,234,1876.032414
271.756671,258,1876.316157
271.974578,249,1876.568901
250.379284,290,1876.904923
249.555687,256,1893.740002
256.909882,242,1894.002534
273.681663,264,1894.301453
284.570733,282,1894.596835
272.389724,279,1894.934464
270.756142,224,1911.757362
302.238686,236,1912.019729
299.404077,287,1912.36688
292.531738,211,1912.574787
268.610213,261,1912.90117
282.001536,219,1929.678406
269.433386,275,1930.018876
268.708201,239,1930.285141
264.144506,253,1930.547
278.96983,248,1930.83779
296.848449,259,1947.595639
257.456586,205,1947.811627
261.734047,218,1948.03589
292.218302,273,1948.346572
301.812216,242,1948.624555
270.928731,242,1965.815568
258.401407,213,1966.046293
301.420475,250,1966.321633
233.674228,331,1966.781561
282.000304,248,1967.047949
274.855565,225,1983.807792
299.145392,229,1984.080279
283.540639,256,1984.383365
290.185147,274,1984.726934
265.854741,223,1984.962308
296.649506,252,2001.761572
283.49714,207,2001.989708
269.328404,206,2002.186131
264.153334,235,2002.430966
267.753925,213,2002.635421
271.022456,234,2019.483797
278.112639,234,2019.733066
297.684933,222,2019.961976
268.141049,207,2020.169711
307.354688,261,2020.443016
301.47176,268,2037.248009
294.667218,272,2037.550146
229.356775,364,2038.05218
253.289229,192,2038.243797
286.511416,193,2038.444296
281.381769,209,2055.210025
245.443714,177,2055.400476
288.704754,222,2055.619229
268.013922,221,2055.846127
314.279217,208,2056.065701
236.985708,184,2072.816496
301.849038,250,2073.121024
258.574087,179,2073.289385
275.512375,223,2073.529248
280.100762,231,2073.784468
279.508907,240,2090.583389
238.814672,204,2090.793116
255.473583,189,2090.967938
274.79972,231,2091.222516
286.269725,233,2091.45097
304.442645,236,2108.309831
278.320897,171,2108.496129
288.068777,482,2109.061058
285.168764,195,2109.259138
302.051468,258,2109.555613
261.309176,212,2126.528145
266.832489,210,2126.757624
283.632568,203,2126.94155
293.849833,235,2127.178629
264.915875,211,2127.374285
285.775933,168,2144.098738
292.758273,166,2144.285345
256.374551,214,2144.500622
280.589116,198,2144.677194
303.093105,238,2144.90696
267.539851,202,2161.978278
308.080354,235,2162.244476
292.029985,230,2162.505183
275.269633,235,2162.747199
263.227455,188,2162.931796
272.730885,192,2179.717814
262.482371,213,2179.971883
292.474183,183,2180.149425
272.615585,225,2180.392578
280.517817,224,2180.637063
263.361819,167,2197.472008
281.771788,181,2197.659489
276.171183,212,2197.869662
268.455331,197,2198.070739
297.78207,224,2198.31822
240.707404,180,2214.981877
305.055739,214,2215.236744
299.741013,236,2215.502519
272.262566,194,2215.674984
282.867275,225,2215.886402
294.223896,214,2232.640496
274.069485,738,2233.540922
275.199081,203,2233.728848
275.182164,212,2233.928946
302.991563,272,2234.226256
306.288245,259,2251.189654
249.772953,191,2251.386426
260.245292,179,2251.550572
300.186432,252,2251.827045
244.552836,218,2252.049077
280.797875,227,2269.014045
292.289573,225,2269.271173
307.312785,220,2269.510643
269.836758,195,2269.697905
291.293079,226,2269.926803
288.97007,173,2286.855921
286.972689,217,2287.116278
250.99335,177,2287.274682
295.168222,214,2287.485557
280.367636,167,2287.639017
254.098197,205,2304.403043
294.076828,174,2304.595884
315.903781,207,2304.812475
286.689155,212,2305.017174
296.90286,239,2305.278125
86.947566,180,2322.148888
278.963584,207,2322.384598
296.119044,235,2322.641831
265.084692,171,2322.801751
279.158187,193,2322.982835
265.672492,213,2339.68202
286.40518,222,2339.936065
291.473899,173,2340.098595
271.132563,244,2340.349998
286.841828,198,2340.542048
296.739474,214,2357.338873
256.280975,206,2357.558648
302.830967,225,2357.805049
289.966972,229,2358.018586
305.65404,204,2358.230873
291.342745,262,2375.197222
296.620317,243,2375.437331
292.406122,235,2375.668708
296.658629,243,2375.952695
291.40237,171,2376.10829
276.442909,229,2392.972505
265.971487,190,2393.179735
272.755033,217,2393.415224
286.781585,215,2393.631407
254.862226,172,2393.779551
285.741154,201,2410.546736
282.200061,198,2410.778584
273.747315,245,2411.044239
307.037703,207,2411.254362
274.04797,228,2411.496766
293.703253,214,2428.846211
291.375009,214,2429.102193
274.652296,240,2429.338636
252.6825,193,2429.519396
289.92978,238,2429.760069
284.84197,244,2446.492439
287.738449,162,2446.660045
257.159879,152,2446.791771
256.925541,189,2446.963442
255.022543,186,2447.129839
240.62255,186,2463.817873
259.533077,193,2464.020103
262.108667,186,2464.188085
283.240876,233,2464.411151
285.279791,189,2464.596703
281.0485,486,2481.932344
245.521034,170,2482.085237
287.770701,268,2482.37957
283.94738,190,2482.560289
290.638478,214,2482.767561
298.197802,243,2499.640872
279.266817,217,2499.867412
290.626711,220,2500.092999
260.059878,194,2500.280844
293.044558,222,2500.503731
306.138826,208,2517.26376
259.110003,207,2517.507682
251.664173,164,2517.652154
302.909441,206,2517.848575
286.129043,230,2518.080285
310.244921,241,2534.809206
294.234323,163,2534.975594
276.933447,189,2535.161009
283.958571,224,2535.370425
267.061042,194,2535.559927
290.28125,213,2552.445847
261.326827,176,2552.62944
261.230518,186,2552.811312
303.823297,246,2553.073533
270.523033,213,2553.298042
277.757569,168,2569.934838
238.853838,170,2570.114319
303.807849,236,2570.375814
296.365192,248,2570.655337
288.359099,253,2570.929672
252.781739,188,2587.6321
312.900215,248,2587.900806
304.184095,218,2588.122331
295.228487,216,2588.328679
279.240952,197,2588.531451
286.355258,203,2605.446901
261.93337,202,2605.677634
301.478332,193,2605.862288
257.336094,211,2606.072194
277.329389,190,2606.266113
276.497264,250,2623.157395
248.002566,195,2623.358057
279.61062,207,2623.567989
314.594778,239,2623.823209
289.806456,207,2624.031832
295.453649,228,2641.104266
276.114176,227,2641.354059
287.560899,211,2641.543306
292.646339,250,2641.807582
289.517321,219,2642.038516
308.887203,214,2659.109836
236.937421,202,2659.324492
302.320135,243,2659.581807
286.616918,232,2659.841997
280.367905,250,2660.148911
262.249463,237,2677.15287
274.997522,216,2677.403944
291.486233,182,2677.567885
286.239963,217,2677.764735
252.76768,217,2677.973223
248.107157,191,2694.71716
274.027785,231,2694.989453
299.03472,230,2695.223579
272.205283,219,2695.432981
266.444692,217,2695.662829
303.329481,230,2712.437413
252.074925,201,2712.646892
299.363787,226,2712.883878
263.089721,179,2713.045973
296.160214,236,2713.27591
287.140988,205,2730.008584
263.579203,231,2730.283389
300.55935,224,2730.525319
292.296365,178,2730.688306
286.50796,204,2730.884625
311.130953,225,2747.705942
292.456977,239,2747.981836
266.58052,225,2748.21923
255.762838,182,2748.381749
255.590302,198,2748.561712
283.67567,220,2766.150921
265.405331,178,2766.337551
243.2561,175,2766.492193
280.790418,203,2766.702586
305.035707,234,2766.949003
277.276896,217,2783.634326
280.881242,232,2783.903646
279.582531,161,2784.04739
248.24695,191,2784.221058
297.965275,210,2784.423254
244.354347,193,2801.205626
282.228925,235,2801.485079
288.151359,161,2801.632915
293.649869,237,2801.881112
277.3956,202,2802.082241
278.584168,213,2818.879289
274.715729,217,2819.134179
293.850405,183,2819.308554
257.461868,198,2819.50795
293.329285,222,2819.730659
273.684542,202,2836.491501
255.442988,206,2836.728259
276.872901,186,2836.907197
292.484949,225,2837.141029
294.737339,227,2837.356949
303.240777,220,2854.161261
294.907279,203,2854.399702
280.695041,203,2854.58588
275.444487,219,2854.798512
260.954018,208,2855.008871
285.160608,246,2871.817951
252.154319,187,2872.007948
265.185339,206,2872.213056
308.440931,204,2872.430631
277.125584,213,2872.628142
256.277481,189,2889.369654
303.800288,245,2889.669027
296.063775,216,2889.875556
278.169729,207,2890.082856
319.486638,241,2890.336515
274.527188,211,2907.113834
306.896767,225,2907.368297
279.896156,197,2907.558539
256.67899,210,2907.765129
302.582798,214,2907.992996
261.456171,204,2925.036904
284.468714,210,2925.27743
296.610165,210,2925.477774
290.340145,234,2925.72512
248.567989,186,2925.900504
277.855277,198,2942.910831
287.172927,166,2943.101369
304.181582,223,2943.330179
284.908856,224,2943.539126
272.047939,208,2943.73488
261.789504,190,2960.491787
306.348526,253,2960.796054
276.040922,230,2961.033996
307.479058,237,2961.314943
286.931334,228,2961.537536
268.339086,230,2978.361106
301.539183,204,2978.581409
239.948811,199,2978.763941
303.782432,211,2978.970694
284.592568,234,2979.23019
251.804291,183,2995.907021
298.57195,218,2996.164487
277.403054,219,2996.395971
275.621013,228,2996.61813
255.763582,184,2996.789952
255.373198,167,3013.516063
296.648042,215,3013.789985
239.181703,181,3013.954591
311.14954,278,3014.265854
298.326274,225,3014.48668
270.596691,243,3031.350565
273.105684,171,3031.531578
258.261171,220,3031.749373
302.16946,221,3031.994858
273.152679,206,3032.183651
298.705981,209,3048.944926
269.523844,231,3049.230471
255.108908,194,3049.407339
311.942036,243,3049.660478
268.237216,215,3049.869031
292.68078,203,3066.670212
309.110383,245,3066.945988
289.615567,237,3067.186436
316.136984,244,3067.456868
269.628046,191,3067.639739
303.13286,195,3084.416685
280.995736,197,3084.643289
286.108815,166,3084.797063
301.236056,228,3085.049696
268.355343,180,3085.219114
265.301115,214,3101.936113
270.256991,241,3102.214487
300.473154,213,3102.424284
244.651336,212,3102.634516
296.165898,247,3102.896083
279.806515,205,3119.641502
271.932658,175,3119.825905
281.769617,192,3120.002985
277.806559,194,3120.190292
294.021415,238,3120.448203
267.307735,167,3137.212229
285.155164,219,3137.462425
298.527506,236,3137.712866
275.068491,189,3137.898312
265.89362,178,3138.057946
293.467961,201,3154.807908
265.819218,198,3155.041719
308.073439,241,3155.297222
280.982169,184,3155.479545
260.905784,175,3155.644818
297.944246,233,3172.486348
275.777029,205,3172.701487
291.794971,224,3172.914069
293.19559,191,3173.104084
305.262036,227,3173.337954
274.008636,232,3190.1089
276.019932,219,3190.34093
305.320984,217,3190.567326
305.931237,162,3190.715485
254.813292,206,3190.910105
284.413569,214,3207.688035
286.678996,250,3207.973906
280.45809,237,3208.25227
305.998286,214,3208.462383
274.393559,209,3208.65723
290.242454,240,3225.46547
258.355716,203,3225.689192
292.374616,235,3225.957253
296.97801,218,3226.184594
299.796121,220,3226.410532
270.719243,226,3243.15754
279.797237,194,3243.374125
250.435643,207,3243.572988
292.694578,222,3243.791348
257.820534,287,3244.127793
306.774029,217,3260.919811
294.260708,218,3261.177272
256.558443,216,3261.40829
295.557832,218,3261.638632
276.576162,168,3261.794909
258.211893,201,3278.551725
280.170799,207,3278.783845
312.795575,230,3279.03393
308.087337,204,3279.242379
302.593178,202,3279.453097
240.38678,224,3296.231906
317.248584,226,3296.485606
292.855378,214,3296.706766
261.080773,231,3296.945114
301.666499,204,3297.155934
269.329316,217,3313.97352
282.330535,191,3314.190408
293.241962,207,3314.389965
314.09397,211,3314.603743
308.925025,191,3314.791076
276.388049,201,3331.576533
260.530009,210,3331.809338
295.75694,174,3331.975014
245.186987,191,3332.15238
270.457761,202,3332.342234
265.180265,216,3349.179268
247.051459,203,3349.398352
255.368851,199,3349.584557
293.669515,228,3349.812788
290.693295,204,3350.026089
303.300293,222,3366.834259
264.03684,211,3367.062027
281.916858,222,3367.282907
259.006591,204,3367.481974
254.304669,171,3367.639359
260.06639,202,3384.423866
288.177404,156,3384.591897
295.868658,200,3384.801415
255.386182,190,3384.98264
284.732148,215,3385.186186
254.595947,200,3401.932063
263.81908,200,3402.160357
293.76908,251,3402.444945
275.82753,218,3402.662681
307.589626,229,3402.917175
273.792788,287,3419.815145
254.879529,172,3419.97723
296.146528,242,3420.229932
296.697636,188,3420.408767
308.595826,230,3420.640666
239.809074,188,3437.396458
263.801777,247,3437.670754
305.122872,226,3437.908259
258.985982,205,3438.100915
293.887783,257,3438.374456
270.920434,173,3455.061663
266.269708,230,3455.322553
266.169142,177,3455.492057
292.067915,234,3455.717587
273.615782,221,3455.949948
307.032873,224,3472.730206
288.516275,198,3472.946966
287.395053,207,3473.14781
274.257193,191,3473.33179
294.908342,220,3473.551537
268.354338,204,3490.331876
254.572419,183,3490.533262
304.298124,216,3490.756501
273.777667,216,3490.965643
282.237665,230,3491.196955
263.990915,219,3507.945541
294.657692,217,3508.190889
284.794554,212,3508.394475
269.090076,208,3508.594395
276.697394,207,3508.795528
263.456153,211,3525.507179
287.634512,224,3525.768239
315.823797,236,3526.049598
306.362764,235,3526.294161
281.150201,219,3526.499747
287.093356,220,3543.428475
275.746143,234,3543.673035
306.065246,219,3543.895512
274.768698,206,3544.103147
258.66437,213,3544.298858
296.552632,236,3561.158039
254.807847,218,3561.392919
251.907267,223,3561.610818
280.401777,228,3561.826988
296.029605,224,3562.061407
298.351702,243,3579.015477
251.345465,202,3579.224805
276.182155,196,3579.418419
275.600995,226,3579.662757
275.819865,181,3579.835717
290.167134,226,3596.64341
266.631149,214,3596.887909
272.717448,195,3597.076325
254.591998,185,3597.244901
250.816394,171,3597.397189
256.45836,158,3614.128611
257.435749,184,3614.340167
313.585244,234,3614.598729
282.176606,202,3614.780993
273.827626,187,3614.948924
298.231393,219,3631.692133
271.862379,246,3631.965305
265.305076,207,3632.170395
245.630532,219,3632.382169
274.724897,229,3632.614333
250.041262,221,3649.443871
305.732693,222,3649.691212
267.631196,185,3649.854713
249.856823,213,3650.057019
282.159883,218,3650.255097
274.683733,246,3667.195878
293.06573,258,3667.489609
262.842243,214,3667.710491
312.600212,209,3667.933681
242.754691,185,3668.103335
253.333457,209,3684.869758
259.423121,193,3685.085379
257.85067,206,3685.276606
300.849906,223,3685.503013
314.476234,265,3685.781545
274.864509,198,3702.550924
301.583413,249,3702.872851
282.352391,222,3703.091868
274.394977,217,3703.300859
260.335458,199,3703.482595
268.46711,215,3720.376138
250.806247,227,3720.622684
302.526854,248,3720.87698
261.074136,182,3721.040934
307.182785,229,3721.275706
280.388477,212,3738.109179
281.225246,195,3738.333821
276.486309,160,3738.48139
287.944285,243,3738.712341
295.388438,235,3738.965384
281.976331,206,3755.726227
279.435994,169,3755.911908
275.487547,227,3756.1446
306.378521,208,3756.354312
288.306883,250,3756.610336
307.365699,232,3773.468143
257.923154,195,3773.666595
240.461363,174,3773.824053
309.144642,223,3774.068201
313.525637,187,3774.253624
298.778022,211,3791.101902
269.822661,196,3791.317945
311.736827,185,3791.503216
301.293294,248,3791.781618
309.164412,195,3791.975751
265.964209,218,3808.784048
282.594162,242,3809.070249
270.34452,180,3809.2401
281.849833,193,3809.430463
266.505066,200,3809.623228
316.965324,236,3826.468465
307.048327,244,3826.763268
267.813326,192,3826.943872
262.607609,199,3827.139086
298.161393,234,3827.381283
271.928055,202,3844.094183
285.437162,227,3844.337954
281.927129,217,3844.565033
276.389831,251,3844.826899
253.38401,195,3845.009614
276.92855,191,3861.650225
316.069801,191,3861.870371
297.11117,203,3862.086083
299.109861,237,3862.342908
244.345369,198,3862.531153
305.347967,225,3879.253936
287.602852,207,3879.485944
250.071884,209,3879.688852
251.351014,167,3879.836173
304.215083,203,3880.05028
284.861407,164,3896.730809
301.318985,213,3896.990689
271.247144,189,3897.155422
275.745846,152,3897.291679
305.318232,219,3897.526466
306.779986,233,3914.256395
300.340961,235,3914.518254
302.76865,182,3914.699572
288.701035,249,3914.963667
267.171828,197,3915.146092
272.660249,167,3931.872836
299.385475,187,3932.093846
303.714064,194,3932.287237
