#{"t_start": 1704427625.7889552, "env_id": "LunarLanderContinuous-v2"}
r,l,t
247.46194,175,2842.327428
308.73152,232,2842.624022
284.850818,255,2864.313714
297.972024,211,2864.579593
278.139014,219,2864.843928
293.887408,208,2865.095706
294.075824,172,2865.297549
274.545359,163,2886.614722
306.148406,240,2886.939658
251.662601,197,2887.16367
310.266811,212,2887.416888
287.025359,252,2887.781101
278.769892,176,2905.686856
297.927171,197,2905.903032
282.341688,191,2906.129419
303.54161,157,2906.307573
263.816144,180,2906.510339
271.631709,166,2924.540548
273.478765,198,2924.777625
249.50261,181,2924.974521
268.994539,218,2925.237631
279.231213,168,2925.426383
300.649798,241,2943.429836
296.488915,192,2943.651989
292.646953,167,2943.838835
297.609841,170,2944.032358
303.756796,164,2944.21588
292.833958,154,2962.085787
295.269514,163,2962.275013
312.554532,187,2962.491391
310.714486,172,2962.687852
286.201756,142,2962.842691
259.300814,157,2980.784373
285.892095,169,2980.978901
285.617877,160,2981.152334
281.057682,176,2981.339658
292.040673,162,2981.520871
254.617763,168,2999.711661
292.578853,192,2999.920909
300.894589,183,3000.140021
245.965999,167,3000.321612
294.536117,217,3000.561821
260.227233,156,3018.834182
246.446989,167,3019.014641
268.888989,174,3019.211735
257.665415,152,3019.377418
295.0831,191,3019.597619
307.333044,194,3037.890137
283.408297,223,3038.143132
305.898012,196,3038.378115
291.991463,199,3038.594326
280.080374,183,3038.799753
263.546073,165,3057.050063
269.159446,145,3057.204942
282.816459,205,3057.430768
283.362115,208,3057.68342
257.92501,168,3057.871128
295.008684,216,3076.204278
284.607689,194,3076.415628
283.899601,179,3076.612053
265.959579,167,3076.784902
287.833305,190,3077.00785
268.899815,208,3095.378921
280.159947,160,3095.554341
300.814663,221,3095.813409
254.425942,172,3095.997975
293.385507,185,3096.199494
253.675667,175,3114.615958
291.374783,216,3114.874658
282.121197,209,3115.128438
304.312847,226,3115.402269
287.225286,183,3115.621495
266.537792,163,3133.97376
303.059686,167,3134.162626
288.7858,208,3134.409106
274.645317,199,3134.63608
280.015151,168,3134.824644
282.422165,160,3153.518704
286.32747,194,3153.728163
293.739697,199,3153.96544
259.25616,168,3154.142446
290.001644,165,3154.332033
253.692743,171,3172.431998
253.337692,192,3172.645556
304.511075,216,3172.907493
304.578958,236,3173.196645
278.553928,197,3173.421981
283.477084,182,3191.517197
279.961186,209,3191.745814
266.397115,166,3191.929809
301.508102,185,3192.145984
261.593574,150,3192.308234
258.86193,189,3210.47389
305.418294,204,3210.716401
306.54218,227,3211.01175
289.182333,137,3211.159745
309.044442,226,3211.424749
278.475299,162,3229.589856
250.922847,178,3229.785726
306.037538,236,3230.102087
269.275974,201,3230.341881
264.306605,188,3230.546905
301.064766,209,3248.710143
274.348236,191,3248.913653
285.58081,188,3249.128872
268.678299,158,3249.292579
257.738278,148,3249.44811
294.286249,204,3267.584509
293.985497,196,3267.8066
278.470808,160,3267.98187
288.332591,134,3268.123781
249.230739,167,3268.303507
288.473548,188,3286.439688
264.273038,172,3286.624664
295.70171,189,3286.85818
309.93934,194,3287.08496
280.630983,144,3287.237583
268.478278,168,3305.156687
302.426157,225,3305.426456
257.222215,158,3305.59526
291.483794,225,3305.873277
293.128095,188,3306.070974
279.089843,155,3324.339379
278.076721,160,3324.51124
265.790519,166,3324.687168
307.949151,214,3324.930004
287.986254,155,3325.097933
284.543726,166,3343.01705
262.302575,158,3343.184497
297.523364,204,3343.436312
290.412456,192,3343.663982
255.968912,168,3343.837822
308.614266,219,3361.860486
269.77334,145,3362.011249
288.236178,182,3362.21971
306.476359,182,3362.430324
315.52313,230,3362.732353
279.571362,194,3380.63256
305.565005,213,3380.908209
293.967249,182,3381.120658
319.939074,172,3381.322256
287.074694,201,3381.546023
293.410392,187,3399.528603
288.774383,191,3399.754791
313.050306,225,3400.011433
308.62706,219,3400.266832
276.50545,151,3400.428803
314.106541,209,3418.48965
283.466703,145,3418.646167
307.234864,195,3418.868672
291.005704,204,3419.119507
281.439986,180,3419.31787
307.205794,232,3437.290842
296.451115,218,3437.552778
260.103023,148,3437.703905
271.134723,155,3437.862118
293.576704,158,3438.033816
257.354672,144,3455.908571
278.610225,175,3456.101687
283.836556,211,3456.357111
292.761786,198,3456.582172
289.074269,173,3456.760444
252.90883,148,3474.562593
276.484924,204,3474.818935
284.677786,175,3475.016935
264.100281,168,3475.19984
309.978307,220,3475.45891
277.037815,175,3493.342173
259.54805,140,3493.488662
301.202554,207,3493.719942
299.447268,224,3493.997874
297.188414,211,3494.262469
285.972015,150,3512.163023
291.819494,209,3512.409634
261.083064,170,3512.588769
272.294173,143,3512.73991
283.378693,149,3512.896735
303.492921,179,3530.851128
273.944192,175,3531.038156
283.555283,210,3531.293023
285.533622,182,3531.486013
284.269744,145,3531.646475
250.457974,162,3549.564996
289.6263,182,3549.757872
275.496963,170,3549.944363
252.81917,156,3550.111162
294.391522,200,3550.345955
291.342159,180,3568.377594
297.242832,211,3568.646459
286.524939,197,3568.878555
290.983953,170,3569.056879
306.362243,180,3569.274848
283.33794,207,3587.101182
247.530846,162,3587.277932
315.166962,191,3587.511049
300.48045,206,3587.753568
294.604445,208,3587.999306
281.549281,186,3605.888593
284.92875,179,3606.077737
295.656571,207,3606.344225
270.539512,185,3606.550132
283.654232,202,3606.804894
283.798182,199,3625.203618
282.851045,188,3625.417861
291.81253,169,3625.623372
300.715702,160,3625.804993
301.413867,206,3626.049524
299.64737,213,3644.188575
257.793987,177,3644.383043
276.602845,200,3644.625383
301.497316,224,3644.907137
276.291403,170,3645.085755
287.042838,137,3663.251502
288.725162,205,3663.493829
269.280047,146,3663.650851
284.553913,176,3663.853381
282.125112,173,3664.046402
292.457457,130,3682.080958
255.257651,153,3682.239992
295.245233,167,3682.42837
286.600157,189,3682.645317
266.069021,183,3682.8487
292.11931,154,3700.84794
250.021634,157,3701.011128
282.885523,150,3701.173559
280.933141,179,3701.37875
268.114329,169,3701.558979
287.451534,200,3719.584246
266.678622,163,3719.76511
299.205313,209,3720.04371
299.859578,209,3720.282597
285.768075,152,3720.449181
300.468831,189,3738.962283
299.738723,213,3739.238481
279.722375,672,3740.510745
275.016052,190,3740.727778
263.58305,374,3741.251594
273.456266,147,3763.794042
236.592151,609,3764.916843
63.91432,1000,3767.586886
298.287171,186,3767.815753
52.939645,1000,3769.673743
279.125381,163,3792.25187
276.711305,192,3792.468167
307.64398,221,3792.741036
262.38517,146,3792.893811
271.911734,188,3793.115634
302.474671,217,3815.043854
289.544099,207,3815.281018
301.460198,217,3815.538145
283.591837,195,3815.767968
282.587283,206,3816.019075
270.188845,173,3837.774282
280.523047,193,3837.980963
265.423521,176,3838.173916
281.404746,197,3838.425795
294.380415,220,3838.690987
306.543692,206,3860.476848
283.550528,191,3860.685945
260.285939,158,3860.855744
283.954333,186,3861.071671
298.267194,214,3861.349256
284.879494,145,3882.496794
257.962705,166,3882.668793
303.802548,192,3882.896916
275.404822,172,3883.073321
270.284369,139,3883.218887
299.649475,200,3901.196898
292.24823,183,3901.413725
299.62623,206,3901.668805
245.14352,495,3902.350859
267.443562,152,3902.513481
264.162853,170,3920.426627
288.141684,197,3920.664344
271.862116,162,3920.836115
247.371824,154,3920.992567
271.178479,161,3921.166945
281.914351,165,3939.535163
263.422739,140,3939.677866
289.064498,137,3939.819311
310.018604,195,3940.05531
290.322521,171,3940.256719
266.739699,174,3958.228623
299.939606,194,3958.4697
261.040104,162,3958.64095
284.551802,185,3958.849682
306.607881,189,3959.071558
293.350586,209,3977.12132
264.035527,192,3977.338296
300.434082,201,3977.59385
269.749094,134,3977.731289
255.829812,149,3977.887487
292.022455,151,3995.947389
295.651563,170,3996.14026
285.434409,205,3996.375469
288.544864,222,3996.6394
288.403519,198,3996.877105
311.52326,203,4014.847843
276.73823,188,4015.06354
309.586893,179,4015.277091
258.36804,190,4015.496919
292.608117,194,4015.720272
313.003956,184,4033.668164
297.657368,220,4033.937452
248.158217,148,4034.088428
282.944618,211,4034.334621
290.154964,177,4034.545414
290.01542,134,4052.426113
263.226788,156,4052.584141
283.145679,174,4052.785174
279.171406,144,4052.939713
271.17971,183,4053.134537
301.35,204,4071.166765
286.406717,189,4071.384268
288.835756,168,4071.577278
283.228463,189,4071.786412
275.002966,188,4072.00923
253.015172,146,4089.8941
257.910934,154,4090.05432
271.344805,177,4090.260373
252.536705,158,4090.426215
278.847352,182,4090.629876
269.361969,170,4108.554392
288.611948,203,4108.787676
271.968527,139,4108.931432
280.165509,137,4109.077819
243.387179,160,4109.246481
278.995072,137,4127.099253
273.283958,140,4127.246755
270.184689,180,4127.454401
277.777576,188,4127.671671
276.682514,161,4127.840281
290.828093,137,4145.708841
303.86237,218,4145.970001
290.03168,161,4146.154152
293.272709,205,4146.40622
282.61698,198,4146.646692
256.177887,148,4164.416388
297.798642,217,4164.673191
265.079291,198,4164.897976
313.085628,204,4165.14263
264.182033,160,4165.30876
301.80841,220,4183.26428
254.837766,162,4183.439726
304.670114,172,4183.644571
311.215565,201,4183.878013
264.753115,155,4184.036236
279.27971,173,4201.879145
274.183737,165,4202.048053
276.352919,176,4202.236551
267.852283,163,4202.410117
313.207526,226,4202.719793
291.216111,171,4220.588921
289.001421,152,4220.757291
267.53,198,4220.998453
290.115021,204,4221.236174
278.055294,182,4221.447315
252.441612,148,4239.331949
273.823512,147,4239.488419
282.468428,131,4239.62409
258.275652,158,4239.786632
298.923207,203,4240.026811
286.135283,191,4257.934034
