#{"t_start": 1704427626.166361, "env_id": "LunarLanderContinuous-v2"}
r,l,t
146.128397,1000,1200.965872
285.477999,210,1218.512017
295.632126,239,1218.826816
273.028227,265,1219.16651
253.253432,217,1219.428899
283.409568,179,1219.62582
256.252096,205,1236.811119
178.466377,1000,1238.009497
308.276127,225,1238.28728
255.767757,191,1238.495852
296.43925,264,1238.819534
151.951367,1000,1258.083903
275.609764,214,1258.327083
272.780973,188,1258.550415
253.427789,267,1258.890469
252.094805,213,1259.133859
249.41709,175,1276.751003
241.328312,173,1276.939154
292.493456,231,1277.197232
252.660469,322,1277.673899
242.159905,287,1278.066339
153.21265,1000,1297.135607
264.059838,185,1297.343452
277.016028,181,1297.540608
281.031524,188,1297.745668
280.853432,183,1297.947746
265.086705,225,1315.569005
288.728739,379,1316.076746
249.796789,225,1316.354712
275.621509,325,1316.871187
268.499561,230,1317.158997
294.850929,231,1334.982652
142.962329,1000,1336.242346
249.981613,194,1336.46021
145.332758,1000,1337.924772
264.305422,194,1338.151327
239.18507,181,1355.290593
263.167315,208,1355.546479
296.43207,230,1355.863747
269.436028,237,1356.132716
281.948095,230,1356.400572
261.557256,203,1373.540333
282.234427,211,1373.79326
43.301189,1000,1375.475058
260.273747,255,1375.780243
273.529725,218,1376.043876
261.735458,219,1393.271651
276.699405,196,1393.499564
234.525295,354,1394.095508
284.234517,268,1394.420045
301.286121,224,1394.685324
72.72968,1000,1414.300528
273.589144,183,1414.513478
281.007597,221,1414.764744
75.038715,1000,1417.290259
310.273789,273,1417.601947
277.688968,263,1434.859261
235.881195,236,1435.155156
296.74421,282,1435.49281
270.383619,222,1435.751661
286.712047,183,1435.963905
259.804447,185,1453.142554
221.379539,246,1453.459221
234.804497,265,1453.818629
276.46648,217,1454.086211
303.198811,226,1454.358203
301.243856,253,1471.579392
270.854819,207,1471.816662
270.141581,232,1472.111068
292.23042,232,1472.383632
241.561124,223,1472.658157
275.44649,186,1489.794859
277.774687,222,1490.041065
269.969044,221,1490.329688
309.009242,240,1490.659253
230.694273,302,1491.108096
270.129963,215,1508.642562
296.89287,231,1508.941761
225.645989,279,1509.326959
88.686477,1000,1511.327391
280.858645,233,1511.600319
297.083446,222,1529.252366
283.973895,229,1529.547602
300.882253,239,1529.868322
275.852473,178,1530.070206
263.146076,173,1530.255942
296.118076,202,1547.682241
256.529442,192,1547.889924
279.333885,221,1548.127219
288.462523,167,1548.301719
287.078208,165,1548.487111
250.980328,187,1565.902017
275.86025,242,1566.209314
239.745412,208,1566.445862
277.709774,239,1566.752546
286.71526,238,1567.035463
294.76146,207,1584.517694
265.820645,221,1584.788779
279.126496,240,1585.083131
257.324178,210,1585.337944
263.955742,202,1585.563038
269.510028,229,1602.85839
305.363895,210,1603.112306
272.554292,247,1603.425303
244.440304,222,1603.699968
-225.154867,604,1604.935241
289.108901,233,1622.176035
284.801671,352,1622.712974
293.140848,271,1623.046499
288.442934,206,1623.310731
248.045542,214,1623.559314
283.929492,219,1640.712689
275.498501,265,1641.091254
257.390902,222,1641.368729
270.616518,233,1641.675313
273.622503,244,1641.972489
258.92202,224,1659.15531
303.519114,244,1659.433244
249.114823,199,1659.66303
284.28164,252,1660.000344
230.689585,249,1660.324394
276.364325,230,1677.625521
269.389739,211,1677.892755
297.38086,225,1678.145561
242.934795,238,1678.452445
290.221734,251,1678.788418
307.133931,261,1695.925879
292.862534,222,1696.174276
273.642906,269,1696.543765
274.793006,306,1697.023396
301.208752,205,1697.263853
277.29023,201,1714.383343
310.016834,206,1714.631748
259.679873,323,1715.101983
279.420405,325,1715.64816
295.75483,226,1715.909566
287.333203,187,1733.06001
285.790765,276,1733.465951
293.70913,215,1733.716677
259.221992,236,1734.02059
270.3129,218,1734.301354
299.665487,300,1751.708738
282.639097,189,1751.924976
249.194342,225,1752.194789
270.358392,279,1752.595712
303.058758,219,1752.852707
244.072485,214,1770.008753
280.920108,247,1770.30236
285.80761,275,1770.676018
297.368506,196,1770.913048
256.669541,223,1771.203402
290.92123,190,1788.375014
264.212537,237,1788.67185
305.807366,222,1788.933565
267.691997,334,1789.383612
278.531771,342,1789.945031
259.122428,230,1807.199472
283.102623,245,1807.500269
318.278254,202,1807.747961
272.828492,217,1808.008819
293.232392,242,1808.347825
293.941207,200,1825.886212
285.247622,219,1826.161934
252.288236,210,1826.416389
249.58888,194,1826.646344
240.039481,211,1826.894595
271.923314,214,1844.019254
287.14089,257,1844.345229
256.287898,193,1844.572816
275.999579,211,1844.819301
311.95218,268,1845.13679
288.503233,217,1862.502851
295.539506,222,1862.777027
299.331685,223,1863.069973
251.411129,203,1863.296335
278.390161,633,1864.135486
300.046249,209,1881.447178
275.826248,193,1881.670863
287.645548,170,1881.862004
285.692316,168,1882.05111
281.897537,219,1882.298259
288.945565,214,1899.305599
294.385501,215,1899.563499
304.444778,251,1899.902246
274.433602,156,1900.075859
286.769715,182,1900.276224
292.274765,231,1917.602917
257.613252,186,1917.81635
299.897306,240,1918.107125
285.202506,200,1918.334008
275.345486,173,1918.530084
277.99842,180,1935.844377
269.929129,499,1936.707455
237.103963,286,1937.111002
290.87411,173,1937.306838
272.67899,202,1937.551241
289.363497,243,1954.68306
256.707577,204,1954.91002
292.129819,229,1955.175213
282.448283,195,1955.400036
278.716917,252,1955.704399
311.521285,251,1972.904836
274.676898,207,1973.155503
290.439745,237,1973.468912
269.082345,184,1973.676056
305.617141,181,1973.884238
298.853577,242,1991.05502
278.745851,204,1991.302129
285.440106,242,1991.609859
298.3664,259,1991.941966
277.350861,188,1992.15788
251.915891,213,2009.707495
255.746739,184,2009.914393
285.992904,221,2010.197323
276.332923,201,2010.437337
294.277781,263,2010.777416
284.246766,244,2027.896161
274.402138,289,2028.293649
265.650809,206,2028.5433
296.320023,249,2028.864515
289.927585,231,2029.146262
288.611246,202,2046.351464
277.369754,209,2046.578485
263.622727,217,2046.841894
249.100561,285,2047.216198
286.191167,241,2047.519009
307.525808,257,2065.28917
274.297232,199,2065.511057
238.86395,221,2065.769442
259.840678,213,2066.010914
263.298863,209,2066.249464
278.953768,236,2083.384959
313.17969,232,2083.673637
262.084458,215,2083.929713
273.114513,259,2084.231308
277.797275,181,2084.438511
298.9458,224,2101.559886
265.656569,207,2101.80446
284.359251,217,2102.07801
247.348451,205,2102.316735
285.775764,221,2102.593801
279.983634,201,2119.669869
260.780357,189,2119.879923
254.35684,205,2120.107262
301.217369,238,2120.381601
265.271964,161,2120.554803
237.607211,211,2137.691761
241.226681,187,2137.898186
269.593749,311,2138.358088
310.648136,247,2138.646255
270.531481,459,2139.475527
260.216511,195,2156.514664
252.519963,210,2156.749863
302.790649,253,2157.067051
300.558291,237,2157.361974
284.91974,219,2157.603027
247.498394,176,2174.634332
261.085894,202,2174.872458
279.035739,219,2175.121718
255.850162,272,2175.488284
288.840925,234,2175.784997
253.022666,204,2192.923664
260.225882,182,2193.132866
305.682456,231,2193.406239
255.863146,181,2193.603969
286.477632,230,2193.892972
273.100193,305,2211.157871
299.576178,304,2211.583156
294.213118,221,2211.853695
296.693529,194,2212.085295
289.836263,207,2212.329161
239.884945,285,2230.024038
248.570209,201,2230.24352
253.855918,407,2230.901167
253.630039,203,2231.13085
259.543331,218,2231.39925
246.460152,190,2248.626189
280.873731,317,2249.077981
260.589384,212,2249.328512
292.527836,254,2249.655313
278.358193,233,2249.941605
254.044328,201,2267.286948
264.251839,241,2267.6025
239.959091,202,2267.834767
257.912117,190,2268.045516
235.057258,176,2268.238335
296.643184,192,2285.316128
280.920244,215,2285.557305
273.334994,204,2285.794309
261.747453,191,2286.014113
282.055699,425,2286.67714
259.919174,210,2303.796864
231.47342,169,2303.980212
245.512838,393,2304.584724
282.724113,213,2304.830158
281.935197,190,2305.066933
287.356207,221,2322.624588
294.183847,220,2322.926888
265.895584,308,2323.402028
276.323118,178,2323.610053
283.627249,212,2323.840585
273.222187,201,2340.869884
236.312299,205,2341.104256
242.378768,198,2341.329925
274.707666,194,2341.552325
302.578704,302,2341.949076
259.042789,159,2359.01531
295.461911,195,2359.258601
304.577088,210,2359.52098
254.005873,181,2359.724438
272.298514,145,2359.875254
295.075336,219,2377.028673
255.026926,205,2377.266982
272.50827,207,2377.50792
284.298102,216,2377.762844
244.161845,183,2377.96224
304.512093,226,2395.08126
285.96274,217,2395.352801
267.180662,171,2395.531648
277.927661,200,2395.744493
300.60957,216,2396.002801
310.274867,269,2413.209877
282.565901,199,2413.447731
298.173296,171,2413.636438
275.470808,199,2413.855146
297.517446,186,2414.070165
311.045243,254,2431.248262
299.629384,241,2431.556696
263.944382,187,2431.770001
284.647825,162,2431.944837
304.300798,256,2432.250714
233.809392,198,2449.449797
286.726363,200,2449.699378
283.667341,191,2449.922029
260.452242,194,2450.128337
272.614523,185,2450.327513
276.48844,202,2467.428038
288.817431,210,2467.677234
291.915728,144,2467.827142
299.301965,225,2468.102498
284.449601,163,2468.264877
256.966169,154,2485.212308
285.720977,273,2485.582824
272.371864,226,2485.853059
277.067323,297,2486.251452
265.823734,139,2486.39531
244.165205,189,2503.479105
266.755749,179,2503.671654
283.852791,225,2503.9352
299.112256,190,2504.163089
263.007094,162,2504.334608
267.892625,184,2521.371937
256.719418,241,2521.643095
256.594854,212,2521.898704
283.166575,188,2522.11694
280.324007,186,2522.33606
285.269675,213,2539.483151
279.245154,194,2539.712921
266.345871,198,2539.926635
298.295767,210,2540.177099
279.673511,204,2540.39324
271.929579,183,2557.470204
310.7977,241,2557.755833
269.418394,169,2557.935045
283.86653,230,2558.20101
267.468059,224,2558.469113
280.878394,209,2575.818474
271.036646,202,2576.041385
278.473947,161,2576.188002
291.702741,162,2576.336006
252.079075,150,2576.480511
259.628911,166,2593.445692
276.092364,155,2593.609032
260.919585,179,2593.799441
304.964436,246,2594.078397
286.035417,165,2594.217166
302.395729,236,2611.417745
293.215388,241,2611.708001
255.75373,181,2611.903608
312.873741,217,2612.134445
294.549992,250,2612.388988
283.96569,175,2629.449896
286.803306,191,2629.665523
282.870102,192,2629.870867
286.636048,216,2630.119416
280.641307,209,2630.353498
273.328452,205,2647.424236
239.972646,188,2647.630736
246.307928,195,2647.858697
269.101438,229,2648.155488
283.576802,217,2648.412744
242.03832,175,2665.446428
294.496522,224,2665.743062
291.538541,224,2666.033077
299.398436,228,2666.313946
312.101804,262,2666.593121
265.386008,211,2683.725356
249.928808,216,2683.97886
294.559064,237,2684.260171
284.051429,228,2684.522069
276.57719,167,2684.682754
294.293989,150,2701.704942
287.370131,201,2701.950705
258.363995,172,2702.147997
310.57943,238,2702.453765
270.177408,170,2702.630323
280.840314,212,2719.670879
281.830486,209,2719.912481
246.80558,192,2720.115968
290.055282,182,2720.334945
254.714841,182,2720.527339
268.614223,148,2737.524524
279.858903,198,2737.763979
309.06372,197,2738.003438
262.890936,181,2738.215123
294.031246,183,2738.433471
288.757217,196,2755.533569
307.397847,256,2755.83831
276.695189,191,2756.061816
238.925592,167,2756.238358
254.272934,181,2756.44084
288.366789,197,2773.541947
287.621327,169,2773.728585
294.595481,221,2773.985632
294.219832,199,2774.208353
261.904513,153,2774.364037
256.503507,182,2791.398114
300.273482,264,2791.74923
296.364931,217,2792.029897
308.467712,167,2792.212843
276.678622,237,2792.476915
254.213095,216,2809.583569
283.678572,168,2809.752154
293.558814,204,2809.998976
295.247595,190,2810.219473
264.680387,172,2810.397633
294.74711,242,2827.492342
277.053481,224,2827.740693
266.88622,176,2827.924821
283.73582,152,2828.089522
255.090152,206,2828.329198
281.114312,189,2845.399154
246.230212,148,2845.54725
284.131219,167,2845.726299
306.805538,236,2846.032015
283.352724,189,2846.239559
270.235973,166,2863.277221
296.092368,198,2863.496279
266.678097,167,2863.677066
277.705867,175,2863.872991
318.517194,273,2864.231452
287.692667,191,2881.301413
295.040277,220,2881.566785
265.645584,189,2881.780432
280.301764,221,2882.023489
255.124857,141,2882.169574
296.169582,135,2899.548671
311.671787,238,2899.848475
297.218865,201,2900.086694
305.149121,209,2900.348738
304.970143,215,2900.608367
36.659683,70,2917.469344
274.385168,211,2917.71358
311.482435,150,2917.874353
288.232515,248,2918.196267
264.358376,150,2918.357392
277.43363,682,2935.985155
273.314441,248,2936.322891
277.139118,197,2936.53384
286.699875,210,2936.771641
281.74001,169,2936.954751
280.557803,193,2953.954901
259.922678,171,2954.131495
278.701891,328,2954.561914
287.182681,157,2954.725651
294.031054,134,2954.866427
299.333818,238,2972.839053
305.778784,228,2973.128357
270.269289,180,2973.330881
286.564239,180,2973.534729
244.892443,423,2974.243282
255.23006,376,2992.178056
260.610608,172,2992.370049
299.598367,227,2992.680783
273.016936,192,2992.910326
268.118391,182,2993.120582
265.546643,151,3010.33249
286.632152,183,3010.528787
300.339073,196,3010.770481
287.987486,162,3010.944033
289.71051,163,3011.12712
275.775668,211,3028.26634
247.694374,182,3028.463003
297.35438,234,3028.769569
287.158884,142,3028.919449
259.654531,145,3029.069246
309.289714,217,3046.315918
245.280774,146,3046.464288
253.791753,162,3046.636602
271.718212,185,3046.830873
274.368749,147,3046.982268
276.880818,204,3064.08347
279.454208,196,3064.324929
267.841599,209,3064.569378
281.215485,198,3064.798583
279.338114,211,3065.042021
282.372092,204,3082.285302
269.091491,172,3082.481142
289.864432,171,3082.668283
306.491173,216,3082.952422
282.071744,200,3083.20014
261.323169,178,3100.339896
256.247408,193,3100.561003
278.582173,193,3100.783898
255.962874,183,3100.988472
264.75566,186,3101.199454
310.07718,259,3118.429538
264.778183,144,3118.579407
274.322742,205,3118.823425
277.208797,177,3119.015094
300.153797,200,3119.262894
268.402244,157,3136.343443
278.599217,203,3136.586476
286.259747,168,3136.758384
272.087693,181,3136.951349
260.91469,187,3137.162655
282.364987,242,3154.289107
268.787792,203,3154.535118
297.073109,205,3154.765536
265.739283,188,3154.966623
274.227409,239,3155.270264
260.92796,139,3172.50567
256.789994,152,3172.659477
295.122918,176,3172.864022
272.348455,188,3173.062238
249.770252,219,3173.323094
285.670001,151,3190.442306
239.103808,240,3190.732494
262.510299,174,3190.91262
287.18907,204,3191.174644
293.381925,206,3191.434197
278.467628,160,3208.50141
282.513236,193,3208.72998
287.36284,175,3208.9248
287.214998,139,3209.070253
306.778975,230,3209.351824
242.344171,248,3226.518744
285.713586,195,3226.746107
308.020396,184,3226.955307
290.553995,224,3227.228864
289.191637,194,3227.468589
278.613397,286,3244.773283
293.258075,210,3245.04236
300.954587,286,3245.426019
281.865789,252,3245.743462
278.128997,166,3245.926651
301.102434,228,3263.124582
280.838803,301,3263.548849
289.290792,195,3263.765308
309.633693,230,3264.085316
282.096071,176,3264.284152
288.221308,201,3281.426765
272.383869,216,3281.683652
289.904953,181,3281.871161
261.072308,174,3282.056045
280.522511,159,3282.231829
294.01028,220,3299.592108
279.48863,198,3299.811583
245.857403,197,3300.0367
293.532686,257,3300.332896
307.826536,254,3300.660102
294.707899,214,3317.854169
293.043512,202,3318.099419
261.210061,173,3318.295723
274.266516,258,3318.604831
271.758243,193,3318.832098
251.690469,193,3335.938061
235.885819,275,3336.311386
273.762332,214,3336.574313
277.832678,220,3336.824061
295.225749,279,3337.16671
299.836046,253,3354.48102
304.391025,222,3354.703826
284.528378,216,3354.933645
302.008703,282,3355.341537
286.117118,217,3355.606456
272.531284,211,3372.73971
243.761343,224,3373.005134
282.268011,212,3373.206117
302.232434,184,3373.391181
243.176763,210,3373.633787
282.281222,220,3390.810659
286.466648,246,3391.105842
274.314623,299,3391.43674
271.568334,205,3391.634313
306.735463,241,3391.898238
298.944563,185,3409.048015
279.325408,197,3409.27823
269.234975,201,3409.507672
287.657021,201,3409.739952
247.581567,218,3409.997741
284.023641,189,3427.190069
273.757634,201,3427.416964
283.71832,183,3427.610981
292.38789,204,3427.845803
263.817978,203,3428.089811
271.836734,209,3445.232166
278.697659,196,3445.443702
286.511688,176,3445.633676
266.751189,188,3445.843679
306.709925,223,3446.106504
264.928636,250,3463.395796
297.288732,228,3463.672063
265.611362,276,3464.036157
298.296679,224,3464.317751
299.488688,184,3464.531419
264.271096,199,3481.750782
308.446566,262,3482.082769
261.471536,207,3482.327593
282.513417,240,3482.618574
279.786897,233,3482.908878
298.741858,236,3500.117201
281.829887,200,3500.355886
304.582702,246,3500.654704
292.664716,296,3501.092421
289.00323,174,3501.289454
301.675237,224,3518.538316
301.295088,241,3518.85632
279.921292,214,3519.109852
270.705718,152,3519.272113
293.172907,215,3519.519085
257.833678,157,3536.625028
267.107526,174,3536.821658
244.157056,168,3537.003703
301.350208,208,3537.266102
282.687045,224,3537.542662
273.103546,249,3554.819624
283.346334,224,3555.108873
272.58189,305,3555.564281
278.039651,206,3555.814242
268.893746,243,3556.116668
284.935371,236,3573.263141
301.679857,229,3573.558719
272.294786,217,3573.817005
308.013056,224,3574.079251
294.467925,223,3574.330259
251.979228,183,3591.41738
301.275914,181,3591.633006
274.684482,251,3591.90591
290.743524,219,3592.13994
276.286304,242,3592.407018
267.451087,244,3609.653959
246.011792,221,3609.924404
255.203104,188,3610.132513
304.668241,248,3610.446128
283.242596,243,3610.759671
292.584437,222,3627.980696
294.734326,248,3628.279538
270.761841,214,3628.544606
271.951421,249,3628.894898
254.980669,253,3629.230425
268.399347,368,3647.296382
243.654752,222,3647.566768
255.843135,330,3648.10405
297.71509,250,3648.443751
252.866772,190,3648.663899
295.208521,214,3666.532187
252.310528,343,3667.045643
300.93843,202,3667.296983
298.47584,224,3667.580681
268.103922,220,3667.838189
252.54012,275,3685.644565
278.30156,218,3685.889129
296.669109,214,3686.15368
315.123371,199,3686.39979
234.665704,361,3687.041451
278.07345,204,3704.469031
274.248401,240,3704.785179
271.531854,188,3704.996487
244.395675,227,3705.270265
284.860122,234,3705.551512
281.0763,301,3722.913107
286.61231,235,3723.192024
262.223789,198,3723.420725
277.380675,217,3723.697267
248.705024,522,3724.690854
265.779369,197,3741.793486
273.654989,165,3741.970061
271.724056,199,3742.202324
309.323611,200,3742.450382
256.627999,246,3742.772169
282.892847,159,3759.837741
286.567318,235,3760.106465
274.592564,185,3760.300803
271.344179,206,3760.543036
280.080993,185,3760.741997
272.195199,214,3777.836905
267.496904,159,3778.005939
305.492055,225,3778.283133
283.959759,213,3778.541064
294.435652,217,3778.783889
276.337665,167,3795.96244
258.532335,294,3796.368618
289.61087,223,3796.617245
290.694904,261,3796.977612
315.816666,242,3797.252293
282.366557,204,3814.483566
297.60698,202,3814.720649
266.557088,187,3814.933576
294.970477,165,3815.11828
314.178994,223,3815.405745
287.655528,186,3832.568792
300.988964,153,3832.736776
263.428403,223,3833.018559
287.21202,147,3833.181071
304.275577,184,3833.384632
309.891291,202,3850.454887
253.496577,189,3850.681112
305.519924,212,3850.925458
262.239395,172,3851.12114
283.005262,162,3851.302746
295.454997,179,3868.350675
291.215075,206,3868.600178
275.32579,141,3868.751188
324.532919,224,3869.016487
272.358867,172,3869.194288
291.167957,197,3886.212116
294.591471,225,3886.492973
280.8158,194,3886.720972
270.11268,189,3886.927682
280.637745,170,3887.112033
317.888594,226,3904.256337
303.076979,294,3904.655446
281.934577,201,3904.894468
259.308652,175,3905.091605
267.801671,143,3905.240796
272.504144,146,3922.237506
292.558599,142,3922.388806
256.503326,149,3922.543055
273.935686,154,3922.693775
279.978078,159,3922.836182
298.892743,213,3939.897372
280.092506,196,3940.134338
296.012656,324,3940.532892
309.153854,215,3940.815639
263.886064,142,3940.961973
285.467308,221,3957.998667
275.715866,243,3958.305378
231.762254,548,3959.343793
294.785537,233,3959.619017
269.97883,195,3959.845196
305.930414,218,3976.9417
285.525022,146,3977.096693
262.111318,174,3977.276304
291.210277,218,3977.532095
264.95198,183,3977.746903
278.19413,236,3994.886649
263.682811,256,3995.194648
253.712322,166,3995.373029
272.919057,141,3995.520489
278.541763,216,3995.761886
265.111066,180,4012.845113
261.075902,167,4013.016713
279.372197,181,4013.210498
267.183834,153,4013.370909
289.977978,151,4013.530534
270.119167,162,4030.554033
294.752036,142,4030.700139
298.252807,243,4030.997021
284.368159,204,4031.234865
232.693573,466,4032.076181
275.542938,174,4049.064856
259.345664,156,4049.232841
285.988877,182,4049.445611
257.170344,148,4049.596691
310.475661,217,4049.869639
